sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
945,1.9405889711308728,-1.9405889711308728,0.0,0.5,0.0,1271.8020752183636,0.3221398553770313,0.0,15788.633130201548,0.28218803969645634,70.16637096818218,1240470.19414633,1240465.94814633
946,2.2612915681784824,-2.2612915681784824,0.0,0.5,0.0,1100.8068109861138,0.30483039624853164,0.0,10978.39034886011,0.12385292386018638,27.953028589841118,-514807.125001546,-514811.371001546
947,1.9213798479323159,-1.9213798479323159,0.0,0.5,0.0,1025.4453413888978,0.32005428612158743,0.0,23849.605836349114,0.20844944813954,28.235499036124907,273127.718267188,273123.472267188
948,2.075782470708524,-2.075782470708524,0.0,0.5,0.0,1054.3871422625743,0.30290533664573277,0.0,3795.847589836201,0.3294639246919684,36.88503367728808,273988.084215793,273983.838215793
949,1.6595411958980872,-1.6595411958980872,0.0,0.5,0.0,831.9772710423085,0.31123624889163815,0.0,16945.611352570777,0.18821030270364963,25.849091961746304,93190.2407648047,93185.9947648047
950,1.8158866629727133,-1.8158866629727133,0.0,0.5,0.0,854.3034338241059,0.326728866490394,0.0,12037.407983421605,0.11173684616951673,25.183394607527884,282019.036671382,282014.79067138204
951,1.6362320375530497,-1.6362320375530497,0.0,0.5,0.0,912.7573694625135,0.32952942565536575,0.0,23995.46916563674,0.3559218488395741,30.525784134154552,8021735.30569612,8021731.059696119
952,2.0893723141926315,-2.0893723141926315,0.0,0.5,0.0,888.4011073072413,0.3126005072034357,0.0,5313.693983888087,0.36435395168765994,51.298086682887146,1564573.30290101,1564569.05690101
953,1.561784986400634,-1.561784986400634,0.0,0.5,0.0,977.7911489554767,0.291274771338713,0.0,4729.746085516283,0.35490885539101247,29.379197881554415,1383283.79581232,1383279.54981232
954,2.1784661994619934,-2.1784661994619934,0.0,0.5,0.0,893.2581399442531,0.30648133841202985,0.0,19759.577070781874,0.2053878363354615,30.846444037907446,-572828.027346633,-572832.2733466331
955,1.9805956533334061,-1.9805956533334061,0.0,0.5,0.0,1192.0888317290571,0.3048416683889019,0.0,2825.8175297800817,0.24452715617156276,29.104929717740774,-266.414210376082,-270.660210376082
956,2.4307771406708705,-2.4307771406708705,0.0,0.5,0.0,1094.7074659477807,0.30119394119360615,0.0,11624.912153367735,0.19496725154076644,62.05047721683503,-915194.630739119,-915198.8767391191
957,1.8230243447979977,-1.8230243447979977,0.0,0.5,0.0,1179.2870385406354,0.2908627483997894,0.0,17717.659323621356,0.13105217498743268,35.38473061253899,-181226.456132533,-181230.702132533
958,2.4025357559574094,-2.4025357559574094,0.0,0.5,0.0,1059.7015540877746,0.2921954745848656,0.0,18980.479544945458,0.16248580373609445,25.841741731504413,-1039654.35226886,-1039658.59826886
959,1.8634962839168916,-1.8634962839168916,0.0,0.5,0.0,909.2646102547802,0.31369592130040536,0.0,22117.509998172325,0.2957807839478897,25.67709485350459,1444838.33449264,1444834.08849264
960,2.4509931203912174,-2.4509931203912174,0.0,0.5,0.0,1179.829800524877,0.29467196462346906,0.0,19495.558427455184,0.2619653581435248,63.829739538957675,-638634.771801903,-638639.0178019031
961,1.807761411379176,-1.807761411379176,0.0,0.5,0.0,969.1576099436792,0.3000693309758331,0.0,7954.056024622937,0.28751802703191975,44.420452730130776,219545.270900091,219541.024900091
962,2.1268446396515595,-2.1268446396515595,0.0,0.5,0.0,1124.4535635938475,0.3271944742397715,0.0,2565.7609661397423,0.2546572488371277,47.61483623843385,340212.099020875,340207.853020875
963,2.238535647956582,-2.238535647956582,0.0,0.5,0.0,877.7347843737085,0.30236250155575806,0.0,21041.772936135123,0.2244221607736643,44.0794704491212,-727115.671747465,-727119.9177474651
964,2.437144273998254,-2.437144273998254,0.0,0.5,0.0,1148.1387355036027,0.3184406006148171,0.0,3045.176966088473,0.24587322172927795,31.029550795073337,-337396.99157904,-337401.23757904
965,1.9663428222785615,-1.9663428222785615,0.0,0.5,0.0,1251.0959130418364,0.29980995648380093,0.0,1589.971538332143,0.30817923836918754,67.55762648356834,12698.9683705665,12694.7223705665
966,2.4326982592518958,-2.4326982592518958,0.0,0.5,0.0,849.9922048355616,0.32584690198109645,0.0,20820.649180121218,0.12905889362884215,67.8944109335823,-672737.454210501,-672741.7002105011
967,1.811913363375582,-1.811913363375582,0.0,0.5,0.0,1102.609013992611,0.3091489117789716,0.0,16913.418977371333,0.14638756541595138,50.06994262383021,158028.795208844,158024.549208844
968,1.7240895737005864,-1.7240895737005864,0.0,0.5,0.0,1120.8389415555484,0.2902142505606287,0.0,6677.400426219172,0.2168296392433572,72.15699556991217,-171351.458317951,-171355.70431795102
969,2.4801084719698787,-2.4801084719698787,0.0,0.5,0.0,1042.1645238814144,0.31797132341338574,0.0,6499.331666277331,0.3696171687034936,68.47892821565448,1985169.50847288,1985165.26247288
970,1.594618557518594,-1.594618557518594,0.0,0.5,0.0,939.5095128214754,0.3263064773679665,0.0,4088.3792038606575,0.2860790601691551,60.796779407566625,795784.489324538,795780.243324538
971,2.0081203780273054,-2.0081203780273054,0.0,0.5,0.0,1278.9155733850516,0.3188002848003751,0.0,6548.46701195165,0.1519524358096898,59.65280004400214,408756.305518398,408752.059518398
972,2.1960843610738556,-2.1960843610738556,0.0,0.5,0.0,1160.732752636729,0.29080477211436373,0.0,10687.813417463945,0.3155462798600711,63.929797847739664,506933.771938948,506929.52593894803
973,1.552451923277386,-1.552451923277386,0.0,0.5,0.0,1064.3437143736003,0.3269243127022182,0.0,11639.268147751563,0.3647657066556559,39.41182814804108,5199170.11448015,5199165.86848015
974,2.078813159113494,-2.078813159113494,0.0,0.5,0.0,946.8688258747711,0.30238996001525464,0.0,22778.25947406602,0.21602168789459403,29.48029999783421,-428827.477168596,-428831.723168596
975,1.9353939936088826,-1.9353939936088826,0.0,0.5,0.0,902.5461189778177,0.31893387912749954,0.0,9814.486605032122,0.2697475358734529,27.766844304149437,281359.876366209,281355.630366209
976,2.216912670905074,-2.216912670905074,0.0,0.5,0.0,1055.3227618847986,0.32719803441010786,0.0,1293.3903088618604,0.14267647825697416,74.2467722382918,17899.3260541899,17895.0800541899
977,2.0028718293727987,-2.0028718293727987,0.0,0.5,0.0,1087.1286486539293,0.3147622720221894,0.0,24948.76548586924,0.2188739272442304,76.56306124090095,64982.4761875725,64978.2301875725
978,1.8895122659214212,-1.8895122659214212,0.0,0.5,0.0,1040.255126816581,0.31812814320796534,0.0,6741.505981590305,0.3837862584914812,59.10292117949111,3790412.21594018,3790407.96994018
979,2.2641776834071368,-2.2641776834071368,0.0,0.5,0.0,1089.444039528449,0.31355754225163557,0.0,23854.392785376545,0.337892555989982,28.135212390465597,4578078.56894475,4578074.32294475
980,2.3259750334578957,-2.3259750334578957,0.0,0.5,0.0,926.5959740611364,0.31535441553919275,0.0,13764.485274409095,0.3443851472738238,74.197095634008,2632296.20072935,2632291.9547293503
981,1.8135949157085511,-1.8135949157085511,0.0,0.5,0.0,1261.5628204088284,0.322717346658182,0.0,20567.51956626105,0.16117590111665056,48.67393944407427,776208.57218653,776204.32618653
982,1.600846134353986,-1.600846134353986,0.0,0.5,0.0,809.9298355760034,0.29035119542492815,0.0,21928.928887629176,0.24383083713180217,58.68233922376686,-81684.0458402906,-81688.29184029059
983,2.1662340983430592,-2.1662340983430592,0.0,0.5,0.0,1052.158028018182,0.3024295872773088,0.0,7401.611037122984,0.3359789485815362,53.54057465241686,924651.126448453,924646.880448453
984,1.6504600685755668,-1.6504600685755668,0.0,0.5,0.0,1013.3035652762801,0.29677428633669595,0.0,21207.406035665474,0.3052776684634041,65.12955251796845,1786779.75170801,1786775.50570801
985,2.083635589520048,-2.083635589520048,0.0,0.5,0.0,869.8117406561128,0.319705898516595,0.0,4872.246296392268,0.17168980858391267,33.38899674335621,-213437.303201544,-213441.54920154402
986,1.8327392822926567,-1.8327392822926567,0.0,0.5,0.0,1075.5170572673806,0.3131142530469887,0.0,8250.301268766922,0.21877713445291874,64.51362579134812,198406.155488077,198401.90948807698
987,2.051930062719105,-2.051930062719105,0.0,0.5,0.0,1072.5406949462322,0.3125267944216209,0.0,21842.16654994139,0.29543394604227813,39.061262660750806,1330218.2680884,1330214.0220883999
988,1.9998942486698692,-1.9998942486698692,0.0,0.5,0.0,1186.6378700222444,0.2921993026796354,0.0,2277.9201433213752,0.12582640585090468,34.66231612486137,-366802.303093285,-366806.549093285
989,2.425804151212264,-2.425804151212264,0.0,0.5,0.0,985.8921153796996,0.3193785299054445,0.0,24521.495820570115,0.24713615581807444,49.49793657048186,-328615.854899456,-328620.100899456
990,2.4098722402909374,-2.4098722402909374,0.0,0.5,0.0,907.310339552099,0.3028969752878915,0.0,4715.596158208441,0.34501818029222486,47.07739586666193,118407.807494867,118403.561494867
991,1.7047553193676466,-1.7047553193676466,0.0,0.5,0.0,954.169506358089,0.30777103843126663,0.0,8946.298384296882,0.3953332485715626,58.01426882805713,5902485.87326133,5902481.627261329
992,2.4675978968895267,-2.4675978968895267,0.0,0.5,0.0,945.0490304461025,0.2994606950249555,0.0,6129.324007967768,0.24321728476524287,25.12172792189285,-1053463.81854649,-1053468.06454649
993,1.675503461161211,-1.675503461161211,0.0,0.5,0.0,1164.5600624784754,0.2950279072391418,0.0,971.5918914251881,0.23539642802443378,28.600950376430703,82129.1014110568,82124.85541105681
994,2.154057702615268,-2.154057702615268,0.0,0.5,0.0,1257.366745168729,0.32406826877593037,0.0,20083.184495991354,0.30212049823289916,34.255424922796124,1985726.83894698,1985722.59294698
995,2.085466018814528,-2.085466018814528,0.0,0.5,0.0,946.1573410146322,0.31316329402283644,0.0,20719.728238264903,0.3616551691264508,55.34205412829841,6884920.6973593,6884916.4513593
996,1.9421922796396163,-1.9421922796396163,0.0,0.5,0.0,1206.7731215044907,0.3227017734927025,0.0,3815.8062039191645,0.343503412803862,25.907615504635636,1461159.57193637,1461155.32593637
997,2.0189714985650955,-2.0189714985650955,0.0,0.5,0.0,920.8793273275605,0.30140625050028036,0.0,22373.269904894296,0.27355703951283306,71.2861764210415,179064.32356862,179060.07756861998
998,1.9230080032492665,-1.9230080032492665,0.0,0.5,0.0,1249.7723765393714,0.3232040259435645,0.0,17192.929814296105,0.28543503383976626,70.22363684201585,1407719.81040078,1407715.56440078
999,2.4265920911465244,-2.4265920911465244,0.0,0.5,0.0,1230.9478444782542,0.3052463662318715,0.0,8299.238400112652,0.3832423443607822,61.08300791660778,3705398.62733936,3705394.38133936
1000,2.45414551861817,-2.45414551861817,0.0,0.5,0.0,1162.2566797997686,0.3162454289679028,0.0,19497.525336846527,0.2787512992252296,30.543600409954294,283565.38141696,283561.13541696
1001,1.9253663900001765,-1.9253663900001765,0.0,0.5,0.0,862.4523011787078,0.3204058798621214,0.0,2509.3850223158706,0.21515505562735282,58.50380535106426,-36020.8251534774,-36025.0711534774
1002,1.943061965847594,-1.943061965847594,0.0,0.5,0.0,1136.0158091468481,0.31607008863109637,0.0,23989.849054852457,0.32317106354063374,69.87240590655489,3607207.63249322,3607203.38649322
1003,2.3732992168496674,-2.3732992168496674,0.0,0.5,0.0,1004.3610477781942,0.3297708234976541,0.0,4073.998720757866,0.15023550807228156,47.54439655097397,-184378.735282207,-184382.981282207
1004,1.913692387224086,-1.913692387224086,0.0,0.5,0.0,1211.6707554582026,0.29139697011353555,0.0,13296.045422703175,0.13929069911610395,32.717964702368434,-249794.048109072,-249798.294109072
1005,1.5630351100238906,-1.5630351100238906,0.0,0.5,0.0,885.2995377822905,0.31812277110069176,0.0,23202.316441311374,0.25997520306748334,40.67449040823351,803947.672228549,803943.426228549
1006,2.2783478787792406,-2.2783478787792406,0.0,0.5,0.0,1033.6651327542158,0.29995870475217007,0.0,11270.842978370003,0.18472580976665443,66.13691009427492,-778314.246363428,-778318.492363428
1007,1.5345887988006228,-1.5345887988006228,0.0,0.5,0.0,812.0019972544732,0.3079707233679706,0.0,10995.71512352461,0.11752064012272898,46.21338908056002,100108.828486953,100104.582486953
1008,2.4766847298158714,-2.4766847298158714,0.0,0.5,0.0,868.2003993858289,0.31089367257733136,0.0,24401.59178157575,0.3108295611755427,28.89301005382329,1500552.39913473,1500548.15313473
1009,1.9388256367214842,-1.9388256367214842,0.0,0.5,0.0,1151.5124512349526,0.3295224984278511,0.0,12343.330002692182,0.19897320442358019,69.15791551643923,649120.564649363,649116.318649363
1010,2.177938986823402,-2.177938986823402,0.0,0.5,0.0,813.7294218872597,0.3298046383595039,0.0,14401.966837515696,0.18053546858505548,26.159542034477774,-185487.858031647,-185492.104031647
1011,2.387867051884643,-2.387867051884643,0.0,0.5,0.0,914.3222579203076,0.3210183650557967,0.0,4811.677549407904,0.39175940063554837,54.7891407402134,2355318.15966672,2355313.91366672
1012,2.4080234707126253,-2.4080234707126253,0.0,0.5,0.0,1056.957083294719,0.29753996886568473,0.0,14088.005502165068,0.15100540532167545,39.51284077702148,-965483.09785514,-965487.34385514
1013,2.3957544272305054,-2.3957544272305054,0.0,0.5,0.0,857.2137605469255,0.30409049323651205,0.0,14439.867077656601,0.12009252736527579,70.19373149050026,-1067752.87746387,-1067757.12346387
1014,2.1852125549432286,-2.1852125549432286,0.0,0.5,0.0,1038.3389236609953,0.30665488681468117,0.0,21837.55133160275,0.13884747555637084,62.92171223169222,-486488.197211224,-486492.443211224
1015,1.5491040317071336,-1.5491040317071336,0.0,0.5,0.0,888.9292754070393,0.32201805727642663,0.0,15191.743691873451,0.38452269832440567,54.34686922525506,8665351.63674934,8665347.39074934
1016,2.487848659975949,-2.487848659975949,0.0,0.5,0.0,1002.1000045527212,0.32400276947611,0.0,13379.010180203326,0.23804677100525093,36.288086331264324,-425313.927419191,-425318.173419191
1017,1.8567831207696655,-1.8567831207696655,0.0,0.5,0.0,1193.2954515007189,0.32748047122512697,0.0,5756.0506757536905,0.2987723934832836,75.4220731134604,1146158.94835262,1146154.70235262
1018,1.9056728657815558,-1.9056728657815558,0.0,0.5,0.0,982.1427090436134,0.32476101961284154,0.0,15485.370896564562,0.19891972984686007,57.636949607568745,286948.509821291,286944.26382129104
1019,2.0429146509115843,-2.0429146509115843,0.0,0.5,0.0,1273.8478605331045,0.32618193190314876,0.0,11008.471042170988,0.3532223839036839,34.83708387680169,3842074.25514546,3842070.00914546
1020,1.8671323841214678,-1.8671323841214678,0.0,0.5,0.0,977.9152024886283,0.32545852172334444,0.0,17381.033183810454,0.35112199629767904,41.63250679179977,5178694.60311012,5178690.357110119
1021,2.416232033807017,-2.416232033807017,0.0,0.5,0.0,1167.448407994897,0.31451581529626194,0.0,22927.521743459307,0.1154881032858834,25.079442769553694,-412648.824205308,-412653.070205308
1022,1.9791503697785284,-1.9791503697785284,0.0,0.5,0.0,805.7480378034804,0.3211423422427458,0.0,22993.740197957664,0.39237006691854115,44.48978178646243,14106546.5104805,14106542.264480501
1023,1.7816263462598103,-1.7816263462598103,0.0,0.5,0.0,941.4268736136759,0.3080639164534561,0.0,19837.030390487424,0.2430819464316997,51.05890038317507,148700.385278267,148696.139278267
1024,1.7038674966823502,-1.7038674966823502,0.0,0.5,0.0,1292.8121059087969,0.3207280122957276,0.0,19452.13488833561,0.14293619146454245,36.413004483142494,900816.78741101,900812.54141101
1025,1.520303178889116,-1.520303178889116,0.0,0.5,0.0,869.0874494532499,0.32384026412947275,0.0,3472.6647130176543,0.19848854207145844,37.97800017436232,541233.298669541,541229.052669541
1026,2.120359656518774,-2.120359656518774,0.0,0.5,0.0,1059.7774041869388,0.30539643093276825,0.0,13943.563280248816,0.11018281004547542,33.469392555177805,-353164.531886391,-353168.777886391
1027,2.290499319445739,-2.290499319445739,0.0,0.5,0.0,1287.9135602151073,0.31675518890279064,0.0,8022.045106884103,0.1506574927666131,76.00864858829266,-69428.0629405624,-69432.3089405624
1028,1.646827253825874,-1.646827253825874,0.0,0.5,0.0,1219.3106054497384,0.326273061155387,0.0,6111.973844763926,0.38395670169419716,66.11070747232486,4254848.76179116,4254844.51579116
1029,1.6068492310640465,-1.6068492310640465,0.0,0.5,0.0,1065.5768844267852,0.29914422236719657,0.0,7587.671177238236,0.12058065333964363,50.7712818067769,112214.055024236,112209.809024236
1030,2.204892807640911,-2.204892807640911,0.0,0.5,0.0,1179.3573284579923,0.2972167235214017,0.0,18632.228331802246,0.28501902761071424,30.362362512710998,320823.309974296,320819.06397429603
1031,1.9566390595529641,-1.9566390595529641,0.0,0.5,0.0,1230.5415676337175,0.3187888063904226,0.0,20223.92329545616,0.1174364599480727,76.23162752828046,379668.421695338,379664.175695338
1032,2.3756273209860925,-2.3756273209860925,0.0,0.5,0.0,1107.3055823911866,0.30798306232734735,0.0,9688.074567748436,0.2577566202548791,74.43999846651862,-517464.563818887,-517468.809818887
1033,2.4519714981397494,-2.4519714981397494,0.0,0.5,0.0,1151.833905439766,0.29344778044830566,0.0,22093.614814679306,0.15518780575765517,69.24512220955661,-1083735.1167562,-1083739.3627562001
1034,1.9048533160981866,-1.9048533160981866,0.0,0.5,0.0,1215.4677073353828,0.29924070730098107,0.0,23977.98960193069,0.3313399418669898,25.562515200017614,4154106.99742582,4154102.7514258204
1035,1.9923741249828324,-1.9923741249828324,0.0,0.5,0.0,929.0425814181036,0.30883689742013926,0.0,21464.376527999295,0.1426550464687796,35.301636223185,-256633.735903696,-256637.98190369603
1036,2.392155739833033,-2.392155739833033,0.0,0.5,0.0,801.3129035887712,0.3091445488904825,0.0,24542.898943883505,0.29732943140136003,63.91462710396731,657313.330687604,657309.084687604
1037,2.429277456123202,-2.429277456123202,0.0,0.5,0.0,945.9384855396033,0.3118133113410865,0.0,10931.253519541835,0.14831915259253872,55.56861592217669,-835992.667625878,-835996.913625878
1038,1.5639426997434815,-1.5639426997434815,0.0,0.5,0.0,834.3121038752447,0.32442741246710916,0.0,4155.185578994928,0.28943599574392787,69.98944304693441,624157.376611637,624153.1306116369
1039,1.5350910512099056,-1.5350910512099056,0.0,0.5,0.0,1003.241877411077,0.29347081844743655,0.0,20833.243365733728,0.3382374394939745,53.965862668621384,4316218.87824083,4316214.63224083
1040,2.0113225099079397,-2.0113225099079397,0.0,0.5,0.0,1188.6073593363503,0.30065593529361906,0.0,3967.5665304982535,0.29427293940426436,33.27031234011203,64244.4651145027,64240.2191145027
1041,2.164017632984667,-2.164017632984667,0.0,0.5,0.0,1286.2292201772227,0.3140382548405162,0.0,2861.3394006361686,0.16379383137641465,73.68662422644874,29708.143536412,29703.897536412
1042,1.9642793683633935,-1.9642793683633935,0.0,0.5,0.0,922.2577519840005,0.3286074237124187,0.0,1054.3613000574032,0.111988184017685,53.652880267729316,213818.337274192,213814.09127419197
1043,1.5719877841865806,-1.5719877841865806,0.0,0.5,0.0,1245.2720173870036,0.29160292228801726,0.0,15689.610579742146,0.24196203670273367,45.774768740105436,280908.580014327,280904.33401432703
1044,1.6205281218800556,-1.6205281218800556,0.0,0.5,0.0,932.2589559145063,0.307287441674792,0.0,2218.1889318490594,0.1825634151258313,39.04604233214327,148790.055025428,148785.809025428
1045,2.2385546566072057,-2.2385546566072057,0.0,0.5,0.0,850.2234917253634,0.3062581811993493,0.0,15755.018741591084,0.3159085721317375,31.844747968036316,1112843.60376207,1112839.35776207
1046,1.5063858861980504,-1.5063858861980504,0.0,0.5,0.0,861.3364734187172,0.29302712989860036,0.0,1798.0103517899352,0.3755053169871646,38.08633025528948,753867.185334426,753862.939334426
1047,1.6236814477766046,-1.6236814477766046,0.0,0.5,0.0,1065.9571489084133,0.3060135338285775,0.0,18763.345627765888,0.19864106625078068,76.04590249314275,221621.906164507,221617.660164507
1048,2.245225724433852,-2.245225724433852,0.0,0.5,0.0,1153.8743247293594,0.3259861464641884,0.0,4481.608105338086,0.3248434408389642,58.81081910541994,790638.902727074,790634.656727074
1049,1.7385504737974213,-1.7385504737974213,0.0,0.5,0.0,1126.2771732251392,0.30164971124104245,0.0,10748.493613922607,0.3701540949641774,45.21835409387492,4513702.07259845,4513697.82659845
1050,2.204592301223429,-2.204592301223429,0.0,0.5,0.0,1086.4290629086772,0.31437810401871746,0.0,24979.9162660513,0.10583010941311104,35.92250645276299,-220193.649611644,-220197.89561164402
1051,2.310814237900215,-2.310814237900215,0.0,0.5,0.0,853.2372978908713,0.317431018334639,0.0,11192.695391690188,0.37042129344643593,39.57281382624447,4001900.87633423,4001896.63033423
1052,1.9215940940037797,-1.9215940940037797,0.0,0.5,0.0,1194.2388436410088,0.3005218561694162,0.0,5458.179267158274,0.3755631086538622,25.63156499127699,2439662.8502032,2439658.6042032
1053,1.7181348918829702,-1.7181348918829702,0.0,0.5,0.0,879.1782963266121,0.29642281882071686,0.0,16611.41110010253,0.39124673722002967,53.09143672412385,9860740.30671852,9860736.060718521
1054,1.7881946107800204,-1.7881946107800204,0.0,0.5,0.0,1031.1224081416362,0.31952955134776306,0.0,5554.0025705253365,0.23023576826743733,58.990906028176575,374632.107484644,374627.861484644
1055,2.0168740214664838,-2.0168740214664838,0.0,0.5,0.0,1255.5283031710708,0.3272117682750706,0.0,9586.166611606324,0.15500945872032856,54.5194302433708,658714.054620047,658709.8086200469
1056,2.053498546404271,-2.053498546404271,0.0,0.5,0.0,1099.028691842469,0.3272095983717344,0.0,10117.063375203112,0.3625732373498951,53.89147910582448,3924937.99859136,3924933.7525913604
1057,2.2208350640298447,-2.2208350640298447,0.0,0.5,0.0,1263.9302679900275,0.30781663869885306,0.0,20866.707263414002,0.21041383071160558,51.24276233852211,-199829.722249683,-199833.968249683
1058,2.175523803874097,-2.175523803874097,0.0,0.5,0.0,907.6129835985041,0.31694365837773286,0.0,20816.597510077463,0.2528434650682002,35.41790691142242,-74678.0461857474,-74682.2921857474
1059,2.3239903022781085,-2.3239903022781085,0.0,0.5,0.0,884.7735380556514,0.30163498311761855,0.0,20809.53518556264,0.18233487580932556,76.79499814503083,-979876.793828349,-979881.039828349
1060,1.5449334687463945,-1.5449334687463945,0.0,0.5,0.0,885.8319314396962,0.3123571534812012,0.0,12699.340989627917,0.32208122826296204,38.71379006835325,2034539.08429276,2034534.8382927598
1061,2.0484547776998383,-2.0484547776998383,0.0,0.5,0.0,1146.1298212730676,0.3155127118172631,0.0,8155.201044910796,0.17540042141961826,53.431529273327946,80808.2426107577,80803.9966107577
1062,2.4003933053617246,-2.4003933053617246,0.0,0.5,0.0,1014.2810142290166,0.3146400578998638,0.0,12384.572708143924,0.22965713285352982,70.25777541384934,-603724.741690204,-603728.987690204
1063,2.370975398577635,-2.370975398577635,0.0,0.5,0.0,1006.2005633379879,0.29328417753440733,0.0,9070.767048312428,0.14722544677565053,47.23294482669476,-1049808.36421724,-1049812.61021724
1064,1.616591816448687,-1.616591816448687,0.0,0.5,0.0,1103.392970041559,0.30655664728259396,0.0,18490.407240785105,0.1953456478682886,57.233532679735724,311668.608768677,311664.362768677
1065,2.3148899603122493,-2.3148899603122493,0.0,0.5,0.0,1181.4222203183117,0.3259388251917252,0.0,17690.062424188858,0.3645746126946976,42.44733297857146,6598000.95893564,6597996.71293564
1066,2.0222901868814724,-2.0222901868814724,0.0,0.5,0.0,807.8616521335833,0.2952509167462923,0.0,18797.43591819017,0.364707957993306,74.17091636573872,6202026.76027086,6202022.51427086
1067,2.467975833001093,-2.467975833001093,0.0,0.5,0.0,882.3595534327623,0.2954854745040716,0.0,18425.74865428428,0.14856512129102764,65.27915269939118,-1302353.82223822,-1302358.06823822
1068,1.7795212932855127,-1.7795212932855127,0.0,0.5,0.0,926.3380853311295,0.292498886398767,0.0,911.7441296027084,0.16282442861908764,38.78501519598224,-314533.754537634,-314538.000537634
1069,1.5375802735901867,-1.5375802735901867,0.0,0.5,0.0,1248.4423461816568,0.31138518910903495,0.0,6463.709535495597,0.14885388434014313,38.07317547406937,717001.30197712,716997.05597712
1070,1.888418616904117,-1.888418616904117,0.0,0.5,0.0,983.2849280118896,0.3134073884913545,0.0,2698.5978777440173,0.153109639030667,27.16355788203995,58719.4580291436,58715.2120291436
1071,1.7938171766099926,-1.7938171766099926,0.0,0.5,0.0,1097.0261521792995,0.32445553617526707,0.0,20795.862790056202,0.3964916880048981,76.58104594146121,14403174.0400393,14403169.794039302
1072,2.141135907685483,-2.141135907685483,0.0,0.5,0.0,1239.5911456336387,0.29891039646926343,0.0,21807.329801487973,0.15988767878617335,27.458284261690203,-342112.524787025,-342116.770787025
1073,2.330239749527331,-2.330239749527331,0.0,0.5,0.0,1156.5017766812841,0.29650115674199384,0.0,12585.618257484379,0.302455920108023,67.69367574552774,186565.906301457,186561.66030145698
1074,2.2071928870498536,-2.2071928870498536,0.0,0.5,0.0,1110.4830289451477,0.29477436945972213,0.0,11633.175384872822,0.33532626512251984,74.30759877333593,1516760.80323096,1516756.5572309599
1075,1.8555369142743747,-1.8555369142743747,0.0,0.5,0.0,1002.8600559622496,0.3165455943722457,0.0,17784.618790949233,0.1934212378822052,51.838542638193985,170709.594927389,170705.348927389
1076,2.0822304007390553,-2.0822304007390553,0.0,0.5,0.0,861.4147218571029,0.32878900967497365,0.0,3025.3730506878596,0.22952215715987181,51.57071009004163,-24449.188499666,-24453.434499666
1077,2.057322988027811,-2.057322988027811,0.0,0.5,0.0,961.6602265991028,0.3042699662799939,0.0,8059.907451417896,0.2150147456797058,32.82560666278441,-382404.491870079,-382408.737870079
1078,1.7675725439281338,-1.7675725439281338,0.0,0.5,0.0,1133.2855368413157,0.31972520916688746,0.0,18432.669331451896,0.13084918467272771,37.9059930053215,560407.09421688,560402.84821688
1079,1.5313506078369894,-1.5313506078369894,0.0,0.5,0.0,1211.037850022141,0.3058815319084791,0.0,13340.27399989551,0.17631879551072482,68.09231421603707,477786.198492665,477781.95249266503
1080,2.439643935117165,-2.439643935117165,0.0,0.5,0.0,1283.2507245593513,0.32970540091604295,0.0,10494.111658344495,0.2634489685476987,35.007566276826154,429968.597957604,429964.351957604
1081,2.16369050600725,-2.16369050600725,0.0,0.5,0.0,1003.394114681338,0.3235659708677113,0.0,6248.5776090254885,0.3254011978447108,72.15877492235398,851888.334920599,851884.088920599
1082,2.479964935260562,-2.479964935260562,0.0,0.5,0.0,817.5453323691388,0.3205574339728863,0.0,11770.851078067733,0.33082942067917825,67.1642272271709,1116226.97846205,1116222.73246205
1083,1.957694577669631,-1.957694577669631,0.0,0.5,0.0,1076.946239489489,0.31555405556252825,0.0,3378.962513748241,0.10292728278708704,34.35731954255472,137728.167426271,137723.92142627097
1084,2.203606106395883,-2.203606106395883,0.0,0.5,0.0,1097.7689272356702,0.3094455818299185,0.0,22093.258385215402,0.1258878318125381,33.543909916454695,-329033.289573703,-329037.535573703
1085,1.5117238226523706,-1.5117238226523706,0.0,0.5,0.0,848.149425389474,0.3178991753082732,0.0,11682.080152678669,0.2247848985563748,68.61634586197819,372262.106636497,372257.86063649703
1086,2.170715307766879,-2.170715307766879,0.0,0.5,0.0,1283.4032553953773,0.31196510886652384,0.0,5626.437652711585,0.17377070835352745,75.85747498990962,-50797.8593829705,-50802.1053829705
1087,2.10866453714099,-2.10866453714099,0.0,0.5,0.0,1012.7579476311618,0.3173972954323348,0.0,19851.67885528975,0.1972699615276594,59.73763158999831,-131307.839784475,-131312.08578447503
1088,1.9060311808327057,-1.9060311808327057,0.0,0.5,0.0,1232.5579217627906,0.29353313921397767,0.0,4483.424119286728,0.2894268952627924,39.71419116802606,52906.2015447769,52901.9555447769
1089,1.8902119180807242,-1.8902119180807242,0.0,0.5,0.0,1210.9661405845723,0.30060277739814484,0.0,21438.922164208783,0.10965704062671482,38.75446039553576,-15371.4838683087,-15375.7298683087
1090,1.6994352402433563,-1.6994352402433563,0.0,0.5,0.0,1067.6690958631943,0.2948231084834544,0.0,12672.533932382372,0.3344165528864715,34.79119244921858,2339872.15690116,2339867.91090116
