sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
278,2.453310420402427,-2.453310420402427,0.0,0.5,0.0,817.1193633360384,0.31523157774910143,0.0,7735.00742039285,0.17947426335383693,50.93419405633321,3.65373375935507,-0.5922662406449306
279,1.795473810998637,-1.795473810998637,0.0,0.5,0.0,924.4889298498211,0.2948426703044319,0.0,13465.139777480774,0.33774932433986377,71.63729145919882,4.99925925000003,0.7532592500000295
280,2.069586455146624,-2.069586455146624,0.0,0.5,0.0,1044.3452373031373,0.31255800902432884,0.0,1259.374601026097,0.24241349823939012,70.09298390631253,4.13990143898773,-0.10609856101227066
281,2.0476806174097693,-2.0476806174097693,0.0,0.5,0.0,1067.6175350147491,0.29590460472125535,0.0,13918.81734278258,0.2368551577155097,70.76802508305664,3.98622224962691,-0.2597777503730905
282,1.6032901178430072,-1.6032901178430072,0.0,0.5,0.0,989.3188301282631,0.30518151443824243,0.0,23139.689678319784,0.11417237165466443,33.21837591621458,4.43070295869217,0.1847029586921698
283,1.8688650021474733,-1.8688650021474733,0.0,0.5,0.0,1047.6839638753038,0.2935707362568187,0.0,17842.754267746535,0.1375145601781389,25.91795827574259,4.03301179985499,-0.21298820014501008
284,2.176026073152183,-2.176026073152183,0.0,0.5,0.0,828.6699991285085,0.32743242037035886,0.0,9513.721056061258,0.11571401375921474,64.87589396612238,4.07029711682448,-0.17570288317552052
285,2.4726648976520567,-2.4726648976520567,0.0,0.5,0.0,1272.1389802390888,0.3167785996150895,0.0,11038.031115793985,0.2298830576852337,31.440439771460426,4.1415745,-0.1044255000000005
286,2.2071764028713075,-2.2071764028713075,0.0,0.5,0.0,993.8758792962813,0.32426113716300414,0.0,21846.79576917125,0.31959931852275714,76.66596961149601,4.89945552592761,0.6534555259276091
287,1.7913855281313795,-1.7913855281313795,0.0,0.5,0.0,1249.0802129470367,0.3197896904471073,0.0,16560.2947444377,0.28738323383859876,64.52009509278528,4.89372565836341,0.6477256583634095
288,2.4980963074604805,-2.4980963074604805,0.0,0.5,0.0,827.0510452127429,0.3070228272311677,0.0,18911.83294357673,0.28942991682138425,74.81334888750804,4.1909286752059,-0.05507132479410082
289,2.168821296285833,-2.168821296285833,0.0,0.5,0.0,1103.3798410761206,0.32589368125528895,0.0,13556.541026130373,0.27216207318931807,50.8315928211777,4.4990140643563,0.25301406435629925
290,1.6855048175165437,-1.6855048175165437,0.0,0.5,0.0,964.7317556073834,0.30352580608490554,0.0,7175.581497561511,0.2679832246622367,66.91375917915322,4.38022405618873,0.1342240561887298
291,2.3480657376716545,-2.3480657376716545,0.0,0.5,0.0,855.8407899853602,0.2994793113182911,0.0,24630.904532681485,0.13528333697958445,26.32517680381849,3.56576986953837,-0.6802301304616303
292,1.867378556790917,-1.867378556790917,0.0,0.5,0.0,1233.0186476974643,0.3060163600623372,0.0,18105.232478550817,0.11010404836000845,29.617339091857136,4.38708510215869,0.14108510215868986
293,2.4216221517560634,-2.4216221517560634,0.0,0.5,0.0,1161.9178720904958,0.3014315087473336,0.0,24043.914650461305,0.28918936708106247,58.767973875811116,4.384195,0.13819499999999962
294,2.233844017371469,-2.233844017371469,0.0,0.5,0.0,968.4458773600014,0.3135845754832751,0.0,7135.936697782636,0.39941186174986987,71.44953563667067,5.24396610470628,0.99796610470628
295,1.897371167691942,-1.897371167691942,0.0,0.5,0.0,967.1491510012171,0.3091336166892609,0.0,9933.58308556938,0.17351095201362843,66.33163548733162,4.15390999807785,-0.09209000192215022
296,1.8062975050534995,-1.8062975050534995,0.0,0.5,0.0,839.4790041214812,0.29886686517633726,0.0,23147.96891418358,0.3857254120791368,51.938962690138524,6.00547415426446,1.7594741542644599
297,2.1426513240734604,-2.1426513240734604,0.0,0.5,0.0,1214.9373076037652,0.3126167047633283,0.0,13828.455754467363,0.24105210701918658,48.3882122265956,4.2948085,0.04880849999999981
298,2.3511682708212045,-2.3511682708212045,0.0,0.5,0.0,1042.9888428178406,0.30561282811737994,0.0,3154.1591235717633,0.2253330853055084,69.1642964805581,3.80260591997426,-0.4433940800257403
299,2.011130710720934,-2.011130710720934,0.0,0.5,0.0,893.8713521437936,0.3177767195712277,0.0,10859.722834276734,0.11195260505129377,42.24538977480266,4.15645662846762,-0.08954337153238079
300,1.9494206873253024,-1.9494206873253024,0.0,0.5,0.0,1147.6096431379585,0.30596461169959577,0.0,4190.514112548026,0.13799447203559523,50.080615557989105,4.22870048756298,-0.017299512437020326
301,2.091537139520012,-2.091537139520012,0.0,0.5,0.0,1165.2438857079558,0.2933059042448327,0.0,5526.988557581009,0.18343050442637004,61.73040998298167,3.88714941619147,-0.3588505838085303
302,2.1618991757986876,-2.1618991757986876,0.0,0.5,0.0,1176.5947175523306,0.291392403613054,0.0,22927.182891115794,0.35751139830291634,28.575375930239534,5.34484989263926,1.0988498926392598
303,1.9145267260057115,-1.9145267260057115,0.0,0.5,0.0,1141.1106006692385,0.3180039599565216,0.0,12711.934673669097,0.3538390349298133,37.68637075968885,5.27842247480693,1.0324224748069293
304,2.0302700051763543,-2.0302700051763543,0.0,0.5,0.0,1202.5352585966264,0.31643364159428294,0.0,14939.628571505575,0.22435453065170957,69.91003478670433,4.39039619241573,0.14439619241572998
305,1.7429442763368481,-1.7429442763368481,0.0,0.5,0.0,939.366566523905,0.295448191021588,0.0,3666.8367875417453,0.2337885813306976,30.428027824046723,4.10352272663445,-0.14247727336555016
306,1.6740957156635772,-1.6740957156635772,0.0,0.5,0.0,1115.588892891541,0.2940521250939256,0.0,23723.323352898613,0.3930471894200702,52.23582655662274,6.2490295750028,2.0030295750027998
307,2.112071163535154,-2.112071163535154,0.0,0.5,0.0,1228.5242739248854,0.29990985081005916,0.0,14357.766834852178,0.16324246241435342,30.823489570808032,4.07347049999999,-0.17252950000001022
308,1.7256934717419208,-1.7256934717419208,0.0,0.5,0.0,1187.7764063969694,0.3040086644046697,0.0,2471.7714371819457,0.3675181315964571,76.52394767199104,4.8319150079946,0.5859150079945996
309,2.360577793277825,-2.360577793277825,0.0,0.5,0.0,1208.6783805980963,0.31938357369027826,0.0,15255.770212864212,0.27678241443770146,49.284295483994924,4.39219351732035,0.14619351732034946
310,1.6772312109138905,-1.6772312109138905,0.0,0.5,0.0,1077.924620079682,0.3278423285787824,0.0,19089.611532033174,0.3646276589161487,57.69908174329998,5.80751219594364,1.5615121959436395
311,1.855346220430657,-1.855346220430657,0.0,0.5,0.0,1281.98523321831,0.2975483806496755,0.0,8761.886872971612,0.3081869149998403,65.30635134612686,4.61683899626318,0.3708389962631795
312,2.238054151907515,-2.238054151907515,0.0,0.5,0.0,949.3618696109363,0.326752244124962,0.0,10466.240791504562,0.11625313006581994,70.59247738904517,4.13905024441604,-0.10694975558396003
313,2.250012434376274,-2.250012434376274,0.0,0.5,0.0,1125.72162666638,0.29400916755828926,0.0,24949.46761510759,0.3300094862626013,34.05702861837315,4.95088124297615,0.7048812429761497
314,2.044611793710506,-2.044611793710506,0.0,0.5,0.0,1242.0158223429357,0.2987275422329695,0.0,16084.3411477651,0.2647521601121607,73.69669346982195,4.28927082490682,0.04327082490681988
315,2.229541772804491,-2.229541772804491,0.0,0.5,0.0,1078.5973296309685,0.3148382301224676,0.0,1275.7270715897187,0.3895398150018098,45.40908991362237,4.4670901978331,0.22109019783309947
316,2.446828485084354,-2.446828485084354,0.0,0.5,0.0,1241.657208109358,0.313112545289777,0.0,13082.9493604092,0.35842197674869347,49.16560790521868,4.99925259422175,0.7532525942217498
317,2.10647746142096,-2.10647746142096,0.0,0.5,0.0,1223.2476995391212,0.31243846493658906,0.0,15857.531200935277,0.1191215907256509,46.550753526661026,4.26398446707153,0.01798446707152923
318,2.0339906461753876,-2.0339906461753876,0.0,0.5,0.0,1154.707955088566,0.32851210104650674,0.0,15490.530977869781,0.2539256179707591,50.8741338727173,4.6186636419583,0.37266364195829915
319,2.1271220073115042,-2.1271220073115042,0.0,0.5,0.0,1268.0485551341028,0.3186855694384552,0.0,10832.578716529051,0.25922631695778764,71.39506542197338,4.45023485002644,0.20423485002643993
320,2.160567553712434,-2.160567553712434,0.0,0.5,0.0,868.6629351896446,0.3152895119617606,0.0,20221.98041398232,0.35662029848777455,47.046487441538204,5.29966953704673,1.05366953704673
321,2.091706652471581,-2.091706652471581,0.0,0.5,0.0,944.6184413546354,0.2998143755525405,0.0,2155.4004172908585,0.25936613440691425,56.16871287035558,3.86858423533716,-0.37741576466284066
322,2.2023849517157648,-2.2023849517157648,0.0,0.5,0.0,976.7785561242506,0.3023607672323606,0.0,23066.47481853414,0.10325567248719159,33.829191754565855,3.83271542551287,-0.4132845744871303
323,2.4427143004824137,-2.4427143004824137,0.0,0.5,0.0,1078.8825101437587,0.32175076837715755,0.0,19537.342136273877,0.25038889977046974,47.4952160054021,4.18476662868395,-0.061233371316050444
324,1.6920604030130837,-1.6920604030130837,0.0,0.5,0.0,921.3141736971337,0.3213131309018761,0.0,7529.554266674868,0.3516758927210152,58.21717548832047,5.16928925296252,0.9232892529625198
325,1.6702822163375972,-1.6702822163375972,0.0,0.5,0.0,1065.4461911531919,0.30967876668304434,0.0,609.1321556851107,0.3604497490460008,75.08262861643115,4.58364676419398,0.33764676419397954
326,1.5178997319448926,-1.5178997319448926,0.0,0.5,0.0,979.4033234580828,0.31335781164371623,0.0,9919.381464451908,0.23841297971916856,37.88171207778052,4.68343301636583,0.43743301636583
327,2.4559636413131045,-2.4559636413131045,0.0,0.5,0.0,1043.0441601076209,0.29863929050148047,0.0,23068.02291645115,0.3080142306956918,47.06523768860914,4.52825226486,0.28225226485999944
328,2.309775609255891,-2.309775609255891,0.0,0.5,0.0,1089.7504386406722,0.29893858075765584,0.0,24933.91260167207,0.10545982341263198,68.63823598288408,3.74330705842061,-0.5026929415793906
329,1.6175162275939523,-1.6175162275939523,0.0,0.5,0.0,898.1300279763482,0.3105361833555246,0.0,17816.622630312602,0.2629583160765367,51.896572191233666,4.59125867619611,0.34525867619610917
330,2.3279196408569236,-2.3279196408569236,0.0,0.5,0.0,827.997550613138,0.3146743550845264,0.0,6781.341801568476,0.2362602874324298,30.57284857255422,3.84593288752534,-0.40006711247466065
331,1.8421919112875882,-1.8421919112875882,0.0,0.5,0.0,862.8497190056966,0.29872159317225994,0.0,7087.202070052314,0.1651327904741075,48.96717924197207,3.9372498246528,-0.3087501753472006
332,1.8529073432277139,-1.8529073432277139,0.0,0.5,0.0,970.0146755587599,0.29585828430268285,0.0,16521.55697295751,0.20654690699517958,74.83934338627238,3.97245672643255,-0.27354327356745056
333,1.6567760729986742,-1.6567760729986742,0.0,0.5,0.0,1231.5311406638107,0.2973065682209459,0.0,17040.8141967793,0.14464516583973794,25.499090467090006,4.43021702034501,0.18421702034500953
334,1.9571205874855566,-1.9571205874855566,0.0,0.5,0.0,1174.9803431707167,0.3196371430767054,0.0,10671.791159746179,0.13975551672394895,33.39905265287075,4.4988277991766,0.2528277991765995
335,1.9751738136980883,-1.9751738136980883,0.0,0.5,0.0,1197.0177495961748,0.31427892116032624,0.0,2164.651812855702,0.20377755954351134,41.38706149751718,4.40019645112776,0.15419645112775981
336,1.7757918660790617,-1.7757918660790617,0.0,0.5,0.0,1006.0059779630299,0.3022251969334331,0.0,13323.548668506113,0.2557132895976389,52.27613373862168,4.34227278432327,0.09627278432326936
337,2.1058450592744,-2.1058450592744,0.0,0.5,0.0,1090.2409272347213,0.32505469987855395,0.0,12572.283339104893,0.3161916979399647,32.867042706915555,4.81149124235079,0.5654912423507898
338,1.8567930813186861,-1.8567930813186861,0.0,0.5,0.0,975.5728890034854,0.30035688939330946,0.0,11303.945237446833,0.12594954893973115,64.70195481018695,4.04160617513671,-0.20439382486329016
339,1.9793092093162739,-1.9793092093162739,0.0,0.5,0.0,942.6383724766839,0.31414730123089235,0.0,19642.773028644187,0.10109575612064992,66.49059962626517,4.14317425016693,-0.10282574983307047
340,1.923869439315511,-1.923869439315511,0.0,0.5,0.0,1289.0232118029148,0.3030647578761917,0.0,1799.812233702159,0.3755411418760477,37.68252006073351,4.68367639524671,0.43767639524670976
341,2.295149638602976,-2.295149638602976,0.0,0.5,0.0,1201.6194924460424,0.302683373242037,0.0,4184.144361253646,0.381576783231393,51.258790893645454,4.73696751421639,0.49096751421638984
342,2.1202155506948084,-2.1202155506948084,0.0,0.5,0.0,1087.7639486714413,0.30666085698711837,0.0,9897.466468812527,0.13337258770108945,67.78404294605402,4.02669647550422,-0.21930352449578017
343,1.6165053012091741,-1.6165053012091741,0.0,0.5,0.0,1258.3140940029325,0.3250940573066778,0.0,1478.5583400689916,0.33782020659242296,62.24253166220937,5.05488739946754,0.8088873994675394
344,1.6901320302749756,-1.6901320302749756,0.0,0.5,0.0,950.2003923174976,0.2969769786567857,0.0,11345.068770809483,0.25984221453792,75.42637049524656,4.26398738977814,0.017987389778139296
345,2.0712595137915484,-2.0712595137915484,0.0,0.5,0.0,1189.266091726768,0.3276372157080153,0.0,12777.403575795379,0.1736240311205415,60.33824351254809,4.52677200827181,0.2807720082718097
346,2.1395208098233196,-2.1395208098233196,0.0,0.5,0.0,854.5801952105539,0.29956772544707555,0.0,9033.878328494027,0.29291337696946584,38.72390984501711,4.17132326532829,-0.07467673467171032
347,1.9778859010457754,-1.9778859010457754,0.0,0.5,0.0,895.1765976596251,0.29580651202582675,0.0,19458.240116883157,0.3356866850688129,36.5796322834093,5.04063471448242,0.7946347144824193
348,2.0181556949897486,-2.0181556949897486,0.0,0.5,0.0,1176.6267374925437,0.3223974749600192,0.0,6954.516269609637,0.21283476318676559,33.871634792400286,4.49709181847321,0.2510918184732098
349,1.6294430294512516,-1.6294430294512516,0.0,0.5,0.0,1015.9566678114812,0.32689155039029005,0.0,7270.850497108752,0.3407294369521242,68.79682550006753,5.201570026464,0.9555700264639997
350,2.4982738769444492,-2.4982738769444492,0.0,0.5,0.0,895.4869212186375,0.31544459779646783,0.0,14814.809923354007,0.2903342224850861,64.72553460735423,4.21121261633121,-0.03478738366879064
351,1.7672472377111745,-1.7672472377111745,0.0,0.5,0.0,1164.7678151191685,0.3114428780510461,0.0,1889.4422130397052,0.15997974024297754,39.16951452322508,4.5171222063047,0.27112220630469963
352,1.6403438497612504,-1.6403438497612504,0.0,0.5,0.0,1182.8772135827096,0.2915664319074254,0.0,6830.272314121771,0.27185303178501974,30.64967791865708,4.43178778458898,0.18578778458897993
353,2.2680741049140782,-2.2680741049140782,0.0,0.5,0.0,1232.8258939907682,0.31057090414783683,0.0,1166.3854719391788,0.13753122917053062,38.14809242612938,4.12533234051028,-0.12066765948972069
354,1.7320152026199382,-1.7320152026199382,0.0,0.5,0.0,1176.4681002720085,0.3095196620216745,0.0,12764.646219970831,0.36384907857205706,74.09592386594409,5.48057743498568,1.2345774349856793
355,1.9107452370037286,-1.9107452370037286,0.0,0.5,0.0,1054.6292709107988,0.31584292750942483,0.0,5881.770015252986,0.19636735059578975,49.76255444630226,4.36212585984467,0.1161258598446695
356,1.978022890180877,-1.978022890180877,0.0,0.5,0.0,978.0781256540514,0.3044241149226214,0.0,9910.031355990413,0.18120345962737083,38.55032834011813,4.04896040877699,-0.1970395912230103
357,2.401061113027291,-2.401061113027291,0.0,0.5,0.0,1273.2448884995633,0.30754015619237174,0.0,18760.545812588098,0.3276380741172358,27.30696134380402,4.80752940988668,0.5615294098866794
358,2.494308299959364,-2.494308299959364,0.0,0.5,0.0,1003.7525037332236,0.3277029689496138,0.0,1835.6075266037565,0.38554012927471926,61.83290253760979,4.45318171202167,0.20718171202166946
359,1.8995270261113766,-1.8995270261113766,0.0,0.5,0.0,842.3811971254718,0.3201714632141673,0.0,1729.236685853487,0.10250880601876289,57.85461390028501,4.22372586712961,-0.022274132870390595
360,2.372072130933003,-2.372072130933003,0.0,0.5,0.0,914.0502656423592,0.2964314853729616,0.0,15644.836185440272,0.3517106223280786,49.057118072179186,4.92343911131569,0.6774391113156897
361,1.840377206270098,-1.840377206270098,0.0,0.5,0.0,1266.1926962209093,0.32045254150352215,0.0,20333.805897774873,0.14355614718326015,44.19785516801836,4.6796499127784,0.4336499127783995
362,1.664661898547569,-1.664661898547569,0.0,0.5,0.0,812.4024039834777,0.3177585314062633,0.0,16695.690393097604,0.20379246103070658,40.87193874022379,4.41334203187915,0.16734203187914964
363,1.9905956648272074,-1.9905956648272074,0.0,0.5,0.0,1061.5717562633295,0.2994252245710749,0.0,1046.4537303983852,0.2956894311492383,70.10610634817894,4.04759287654715,-0.19840712345285016
364,1.719145025806115,-1.719145025806115,0.0,0.5,0.0,1260.547027668149,0.3080266922516501,0.0,24079.53291481982,0.28134049864027344,43.18215800018302,4.84969747577374,0.6036974757737399
365,2.1262835120467356,-2.1262835120467356,0.0,0.5,0.0,1200.7437846140724,0.3181202910911082,0.0,13221.196494753636,0.328081586394088,39.40499636654664,4.89762317208787,0.6516231720878691
366,1.838602466251678,-1.838602466251678,0.0,0.5,0.0,1132.535515518056,0.31621978125304634,0.0,15240.329197924799,0.15530766743035335,45.02888178981889,4.5040574113516,0.2580574113515999
367,2.3907064087432164,-2.3907064087432164,0.0,0.5,0.0,1014.2693988076853,0.32254655807395743,0.0,15124.071362477938,0.39141022796051617,35.64604252169098,5.52464842243142,1.2786484224314192
368,2.072599140794594,-2.072599140794594,0.0,0.5,0.0,879.6950624095027,0.2966965203758573,0.0,5134.758209111905,0.12357696448993577,76.48843363812833,3.66327073890779,-0.5827292610922106
369,2.3441784120127043,-2.3441784120127043,0.0,0.5,0.0,933.9494486076867,0.2964929850701827,0.0,18473.15511658731,0.2804224351726533,67.33854579890611,4.13761925579905,-0.10838074420095012
370,2.075497586409103,-2.075497586409103,0.0,0.5,0.0,1243.338577945683,0.3161737834761347,0.0,12530.405134181941,0.32433376607166503,62.330500330382144,4.86759750602315,0.6215975060231491
371,2.0513479585591066,-2.0513479585591066,0.0,0.5,0.0,1094.9016824138898,0.32567527720817974,0.0,14370.1309427774,0.11791073199080676,64.82356554864288,4.42676000000001,0.18076000000000914
372,1.7822204033530087,-1.7822204033530087,0.0,0.5,0.0,1209.869322352563,0.3174910467220323,0.0,12397.145171213811,0.3269658706140215,66.20755856122688,5.09713387457052,0.8511338745705199
373,2.4812401630736916,-2.4812401630736916,0.0,0.5,0.0,947.3110600491171,0.3094849506807126,0.0,15196.657657095566,0.16454868538843148,38.72901977693293,3.70369947999575,-0.5423005200042503
374,1.8359707854747427,-1.8359707854747427,0.0,0.5,0.0,839.3407039977546,0.3034669067258086,0.0,7938.564164848155,0.36826048572086667,51.134135524411,5.13423304796016,0.8882330479601599
375,1.5424181689634373,-1.5424181689634373,0.0,0.5,0.0,999.4823452176981,0.3285550385028893,0.0,13827.890104029819,0.3615168920799039,61.64488096254843,5.72363929532537,1.4776392953253694
376,1.9531582651464148,-1.9531582651464148,0.0,0.5,0.0,1182.2229191666993,0.29196420678739554,0.0,1917.562117731199,0.16719801330551948,37.23406776006791,4.02073771871474,-0.2252622812852607
377,1.8266428424356145,-1.8266428424356145,0.0,0.5,0.0,1191.09131803601,0.3171277443259038,0.0,17576.016117744053,0.3270277392528308,71.05761968880373,5.16492000287923,0.9189200028792293
378,2.244265077157205,-2.244265077157205,0.0,0.5,0.0,1157.5237118623345,0.31976704983448295,0.0,15773.074267305457,0.3776258695761827,47.61715134770226,5.46279017774428,1.2167901777442793
379,2.0089127544434917,-2.0089127544434917,0.0,0.5,0.0,1111.345956556231,0.3241444538628313,0.0,4520.491836630528,0.21443928397709558,48.264483944145326,4.46972514434842,0.2237251443484194
380,2.3449476479134512,-2.3449476479134512,0.0,0.5,0.0,1056.4482425916294,0.3277588545563071,0.0,10859.254031395214,0.23083055471116667,68.10566908290735,4.20897290892442,-0.03702709107558011
381,1.5524370802495735,-1.5524370802495735,0.0,0.5,0.0,1105.7054022455095,0.3097717000823149,0.0,17832.19393160194,0.1499539876117556,45.78249562412363,4.6512079179387,0.40520791793869915
382,2.061601655088907,-2.061601655088907,0.0,0.5,0.0,1283.752659170486,0.31648836820475634,0.0,9096.527880400097,0.12596567758093685,75.81345997484482,4.39791485201962,0.15191485201961985
383,2.2341653074513608,-2.2341653074513608,0.0,0.5,0.0,1169.7654416873877,0.2978271326255751,0.0,1444.4293113991018,0.33478367377716656,66.53814016404925,4.06969734603838,-0.1763026539616206
384,2.187647775373308,-2.187647775373308,0.0,0.5,0.0,958.1491378447502,0.31260383155992366,0.0,3150.7818335826396,0.1752655606602415,69.4363222332567,3.95020507647816,-0.2957949235218402
385,1.8157987642047742,-1.8157987642047742,0.0,0.5,0.0,808.9879865152803,0.3261347478538249,0.0,4277.123777944098,0.27465756443901496,66.17365533625156,4.44154896458289,0.19554896458288962
386,2.363414692600837,-2.363414692600837,0.0,0.5,0.0,1088.335942894619,0.3258246254864604,0.0,22480.909799491146,0.18198625790828377,54.08399715360348,4.17624526316274,-0.06975473683726019
387,2.095743283077839,-2.095743283077839,0.0,0.5,0.0,1088.8841412949287,0.290298153604064,0.0,22280.35007734662,0.1367068032306873,72.88998775707448,3.7457708675488,-0.5002291324512003
388,2.4701614660984372,-2.4701614660984372,0.0,0.5,0.0,1066.4997331933541,0.31337560216429383,0.0,1336.9198031215305,0.3298475527047257,33.98912510464311,4.04719938645299,-0.19880061354701084
389,1.7714769572141953,-1.7714769572141953,0.0,0.5,0.0,1010.4495899750953,0.29651218971254467,0.0,2621.5655991041913,0.3248221526141326,26.207265282763537,4.4144536908978,0.16845369089779982
390,1.5538709045098567,-1.5538709045098567,0.0,0.5,0.0,1107.5246230064763,0.30944926641128684,0.0,23574.608091162787,0.12432311006719257,53.037304123152516,4.63722337411995,0.39122337411994934
391,2.0255217345888643,-2.0255217345888643,0.0,0.5,0.0,1293.9586791018446,0.2941014116886114,0.0,19667.10135255568,0.1752024567773618,57.736627626644584,4.05408859180614,-0.1919114081938602
392,1.5920777844733904,-1.5920777844733904,0.0,0.5,0.0,1257.7372220962834,0.326416050931091,0.0,23573.84678524993,0.1502022102050526,72.76443229247604,4.99999914941409,0.7539991494140894
393,1.698595676965506,-1.698595676965506,0.0,0.5,0.0,1267.925272458261,0.31301054274800794,0.0,6391.03810717184,0.16475285042131993,38.124252964679954,4.68809923485473,0.44209923485472924
394,1.9825253299783745,-1.9825253299783745,0.0,0.5,0.0,1103.890127391399,0.30774123359318095,0.0,21263.034178011487,0.12511689941415313,35.88724970021631,4.21210901315129,-0.033890986848710725
395,1.509587996422384,-1.509587996422384,0.0,0.5,0.0,1162.4908034525204,0.3223437857695875,0.0,14482.334325666954,0.15423131715813598,47.08382428861431,4.97736337292828,0.7313633729282794
396,2.2280018900216763,-2.2280018900216763,0.0,0.5,0.0,1014.3969539586368,0.30836416287060847,0.0,7491.563490887186,0.3725516489658941,74.23238766612548,4.94485380815554,0.6988538081555395
397,1.9150670250485056,-1.9150670250485056,0.0,0.5,0.0,1038.6259873880963,0.3050635465890268,0.0,12378.254556281896,0.3611404191733112,49.78021957136913,5.25796755701228,1.0119675570122793
398,1.560538116166292,-1.560538116166292,0.0,0.5,0.0,1293.0527156540002,0.3047464337620892,0.0,8414.58929569129,0.3625639845535378,74.88339273006838,5.34519863000874,1.0991986300087397
399,2.3126324830639664,-2.3126324830639664,0.0,0.5,0.0,1009.30159421494,0.3207276899150941,0.0,17918.498514745323,0.3837992660892504,67.67579342204601,5.55352034547808,1.3075203454780793
400,1.9922059914754366,-1.9922059914754366,0.0,0.5,0.0,1068.6066605721746,0.32211142203423576,0.0,12921.294949619529,0.2825670068125435,35.826168664712256,4.61822445210412,0.3722244521041196
401,1.5960568182333343,-1.5960568182333343,0.0,0.5,0.0,1111.6807539570286,0.303454059547697,0.0,20466.27332427698,0.16221589857098367,35.773974858231774,4.50469446030227,0.2586944603022694
402,1.7193760499667317,-1.7193760499667317,0.0,0.5,0.0,871.4578489516734,0.2985746625810319,0.0,1737.1434361718345,0.14118587685517278,51.6513898214728,4.0540732731309,-0.1919267268691005
403,1.8650023516135865,-1.8650023516135865,0.0,0.5,0.0,1076.4356516008622,0.319919868706002,0.0,16275.349026636792,0.315246438879761,51.134555741794436,4.98605897791767,0.7400589779176698
404,1.8269658236368715,-1.8269658236368715,0.0,0.5,0.0,809.366356274635,0.31026955559266156,0.0,15591.622001597081,0.2882168785368259,48.85121152550431,4.54462652371264,0.29862652371264
405,1.8899748502118277,-1.8899748502118277,0.0,0.5,0.0,800.3763656507726,0.3235046927838732,0.0,24232.94817962504,0.35291059245430234,32.01821308484826,5.53310915333031,1.2871091533303094
406,1.8865503213412818,-1.8865503213412818,0.0,0.5,0.0,1076.0751327294124,0.29028571892390187,0.0,21259.637844575856,0.3542337027266885,46.636452335036616,5.41115880297402,1.1651588029740196
407,1.8728671118943765,-1.8728671118943765,0.0,0.5,0.0,1283.7521893496205,0.31541851641432017,0.0,3104.693906798122,0.3490278608602073,49.998791454507725,4.84381824053511,0.5978182405351093
408,1.9109927366969868,-1.9109927366969868,0.0,0.5,0.0,985.6936086333207,0.3237455685083257,0.0,1030.7314163973274,0.18879836379433929,61.782145215203364,4.42326426686372,0.17726426686371966
409,2.3590160166312875,-2.3590160166312875,0.0,0.5,0.0,1164.86739356294,0.31127720500700473,0.0,1996.3005202274442,0.2101145978936257,38.13729021338966,4.01902171653744,-0.22697828346256088
410,2.0578582450883856,-2.0578582450883856,0.0,0.5,0.0,982.545419679514,0.3207957471506045,0.0,6237.604020500849,0.3785221697772667,28.293980683375555,5.11205650000003,0.8660565000000293
411,2.1880820234151472,-2.1880820234151472,0.0,0.5,0.0,942.0143853868417,0.3230262644895615,0.0,1002.3538793348332,0.30862535913050126,60.675845142077094,4.18722594688926,-0.058774053110740354
412,1.636372877206012,-1.636372877206012,0.0,0.5,0.0,1199.8385045206328,0.31857766520642117,0.0,15630.636013956499,0.1086135822663256,53.96570410719208,4.79143515243866,0.5454351524386594
413,1.9289556440982185,-1.9289556440982185,0.0,0.5,0.0,923.6276233079901,0.2955657439474082,0.0,11278.51024504177,0.17570687352363037,43.447981417298884,3.87916855947015,-0.3668314405298503
414,1.6994276946846942,-1.6994276946846942,0.0,0.5,0.0,1136.7479449331477,0.30834574949721383,0.0,9931.731019313967,0.3775869071555902,51.97822027904023,5.54621950000005,1.3002195000000496
415,2.0027753973930205,-2.0027753973930205,0.0,0.5,0.0,1191.4431279223893,0.3204253009033072,0.0,13449.589869779933,0.18516796390965268,60.93476568143094,4.46251786373771,0.21651786373770943
416,2.240902904205351,-2.240902904205351,0.0,0.5,0.0,1289.9325018530608,0.2967561417528804,0.0,11754.02709870185,0.2420712788318713,61.865995362123634,4.01745430326195,-0.2285456967380508
417,2.044124595103738,-2.044124595103738,0.0,0.5,0.0,1279.2294499155025,0.30854449258656175,0.0,705.0505388320777,0.21306719779524871,41.2637132382272,4.30053149945486,0.05453149945485958
418,2.362669414783009,-2.362669414783009,0.0,0.5,0.0,965.8683245678719,0.29383094469500626,0.0,12924.669584788266,0.2923766176776596,50.01617317540085,4.1415745,-0.1044255000000005
419,1.9207368200232893,-1.9207368200232893,0.0,0.5,0.0,1039.29224187695,0.3207660497052123,0.0,17295.962346312423,0.2807332507060309,70.87200227123695,4.65453284428217,0.4085328442821696
420,2.181279698386051,-2.181279698386051,0.0,0.5,0.0,1238.901610154147,0.2975626597222889,0.0,3524.423228930672,0.14936254398786813,54.38480936203035,3.95605356282523,-0.28994643717477064
421,2.156899427643172,-2.156899427643172,0.0,0.5,0.0,977.641768442323,0.32891503151124135,0.0,8382.438521608434,0.28553803358070134,70.12136061085235,4.45106274022401,0.20506274022400994
