sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_2_571,2.1547511362962544,1.8717109042579616,1.6455634097297605,31.947916358647447,1.8556298431241023,-0.3333333333333333,11.796652735123564,1.0138136015864598,4.0,0.0,0.0,5.02558188297957,65.3607024491066,56.0947046464762,86.71391319949173,-0.40541811702042985,-9.639297550893403,0.09470464647620247,-13.286086800508272
1_2_572,2.12729568708013,2.0050045318981784,1.6953723385847324,25.3277512927733,0.8732698722401795,-0.3333333333333333,13.0401450893678,0.7926520327287315,4.0,0.0,0.0,5.26036270941526,127.207124000415,110.878631925242,175.88136555035203,-0.17063729058474042,52.20712400041501,54.878631925242004,75.88136555035203
1_2_573,2.1872134225097426,1.913764886561834,1.51380535672545,29.589552050372,1.4358714846827272,-0.3333333333333333,12.959786337435096,1.144749546246389,4.0,0.0,0.0,5.04639414978278,24.4738048000726,40.4223320134275,40.646433933094734,-0.3846058502172198,-50.5261951999274,-15.5776679865725,-59.353566066905266
1_2_574,2.141671772247686,2.052265270596794,1.5145055970417596,28.00550822755185,1.60110342640774,-0.3333333333333333,14.60766470787439,0.7801297445507258,4.0,0.0,0.0,5.09813782426539,91.4464856003178,51.3693845565262,110.40588988301654,-0.3328621757346104,16.4464856003178,-4.6306154434738005,10.405889883016542
1_2_575,2.2156656434477617,2.0103625610083355,1.5519178482005753,23.30929828469939,1.5284001070422073,-0.3333333333333333,9.457492909458646,0.803818548786865,4.0,0.0,0.0,5.07241308618729,59.6235625009285,39.0669826078477,74.22733438385568,-0.3585869138127098,-15.3764374990715,-16.9330173921523,-25.772665616144323
1_2_576,2.2018043195716275,1.959201028057596,1.8334682203539938,33.417117454574395,1.6335977622365319,-0.3333333333333333,10.501336829736061,0.7133285850339421,4.0,0.0,0.0,5.25639774534852,128.179236749566,43.9835649579205,144.480298749841,-0.1746022546514805,53.179236749566,-12.0164350420795,44.48029874984101
1_2_577,2.1878412626438566,1.6721595598107408,2.0611736659097017,29.351199151858143,1.8408109038515372,-0.3333333333333333,7.694154923027568,0.9957557822322103,4.0,0.0,0.0,4.99797216097207,60.0089858999127,55.8622184793121,82.0833362832978,-0.43302783902792985,-14.991014100087298,-0.13778152068790206,-17.916663716702203
1_2_578,2.1493229492872303,1.9176935134270248,1.595574713162853,21.76668127179996,1.7619560273430388,-0.3333333333333333,13.03056913482189,1.0024743404761542,4.0,0.0,0.0,5.06847692557739,77.0853302499745,52.9287862034599,96.89097069979933,-0.3625230744226098,2.085330249974504,-3.0712137965401,-3.1090293002006746
1_2_579,2.0995420772903644,2.220892952765441,1.558379029358779,26.536303623387404,1.2331249948523393,-0.3333333333333333,11.045386092559736,0.5509927526723107,4.0,0.0,0.0,5.2990585711715,126.540539539929,35.4481118690686,139.5423549016417,-0.13194142882850013,51.540539539929,-20.551888130931403,39.54235490164169
1_2_580,2.1463489958632906,1.9629989259582898,1.9032799086625523,31.438126327326653,1.452524858423984,-0.3333333333333333,9.173760845172847,0.6551721344083458,4.0,0.0,0.0,5.29796481079764,97.1794200373552,64.0709642936171,124.04363054156413,-0.13303518920236002,22.1794200373552,8.070964293617095,24.043630541564127
1_2_581,2.172757922639804,2.110739016690628,1.4652493685735806,29.535589147785913,0.7866188645019809,-0.3333333333333333,11.502242523050882,0.8642091172202994,4.0,0.0,0.0,5.25147597424159,94.6900287999596,57.1871332968366,117.73449848333273,-0.1795240257584103,19.690028799959606,1.187133296836599,17.73449848333273
1_2_582,2.2118065779659952,2.113766123845296,1.562863146869439,30.402043430947206,0.9239027526520518,-0.3333333333333333,7.067644946901859,0.5961180159932491,4.0,0.0,0.0,5.1112919750704,34.5780062998529,68.0722156403795,68.13520289967227,-0.31970802492960004,-40.4219937001471,12.072215640379497,-31.864797100327735
1_2_583,2.1446356383140843,1.9878684903045218,1.7831912780958046,27.887605026620477,1.7468949529080553,-0.3333333333333333,11.157020235446879,0.6183730067366413,4.0,0.0,0.0,5.14957085165553,108.710620400961,46.8981295652911,125.98017370037235,-0.2814291483444702,33.710620400961005,-9.1018704347089,25.980173700372347
1_2_584,2.1600452356336586,2.0233648930513204,1.6907785391194947,28.454087419903864,1.1567683956715535,-0.3333333333333333,9.899835690972212,0.7704131017800665,4.0,0.0,0.0,5.27902403913186,116.278738075198,56.3576493720897,138.41085329331702,-0.15197596086813991,41.27873807519801,0.3576493720897034,38.41085329331702
1_2_585,2.184008917397761,2.0866691371195203,1.35609389702715,32.678896620396436,1.0325226841341966,-0.3333333333333333,12.208166556522226,0.8957085349547431,4.0,0.0,0.0,5.05983878489587,-3.14648180064979,19.5142917523277,6.012499132581674,-0.3711612151041299,-78.1464818006498,-36.4857082476723,-93.98750086741833
1_2_586,2.1005274450416116,1.8259059111121405,2.171233199444577,23.296094149954154,1.852580997253971,-0.3333333333333333,5.448004377361645,0.6382735255833455,4.0,0.0,0.0,4.57478595756304,6.82058233251155,6.7389926055682,14.052863821658933,-0.8562140424369602,-68.17941766748845,-49.2610073944318,-85.94713617834107
1_2_587,2.1688821669145946,2.0870708764926467,1.5708081493262476,24.392903863652567,1.045731969569228,-0.3333333333333333,7.2463679050084915,0.6921412633059546,4.0,0.0,0.0,5.1752976550709,60.1847284000542,44.4667077371565,78.2546640000268,-0.2557023449290998,-14.815271599945802,-11.533292262843503,-21.745335999973193
1_2_588,2.14182787604,2.101803703616584,1.704149830880755,30.30440750455079,1.1166591532620815,-0.3333333333333333,8.283977958937738,0.6243083623811545,4.0,0.0,0.0,5.33314948921563,86.0937731500599,71.5068373053234,118.10352826335793,-0.09785051078436968,11.093773150059903,15.506837305323401,18.10352826335793
1_2_589,2.1318043435109364,2.047798520326583,1.555018158386297,26.075753438236376,2.031616346724457,-0.3333333333333333,13.749474637458938,0.6836913392903258,4.0,0.0,0.0,5.04482304285012,81.6809407493566,57.8627757741292,103.38004541602773,-0.3861769571498801,6.680940749356594,1.8627757741291973,3.380045416027727
1_2_590,2.1814179541846963,2.0338127406106192,1.8276037557992384,31.54269907028537,1.8870103170069379,-0.3333333333333333,9.537327667988562,0.5513061035711637,4.0,0.0,0.0,5.24211157697605,106.761915950483,33.0947250557222,118.82599410043167,-0.18888842302395048,31.761915950483,-22.9052749442778,18.82599410043167
1_2_591,2.1288881182190136,1.965058799779583,1.9521202957808725,25.873337340589533,1.9201016563477222,-0.3333333333333333,7.0763009918670345,0.4699043349874009,4.0,0.0,0.0,4.06459036201896,52.4707375501748,39.7531932862749,68.35652756684186,-1.3664096379810404,-22.529262449825197,-16.2468067137251,-31.643472433158138
1_2_592,2.158712630284509,1.928301659322715,1.8478023033428497,26.65546543263504,1.7213713614591812,-0.3333333333333333,6.965552692518411,0.6225879157227269,4.0,0.0,0.0,5.08917795521045,57.6323257992045,40.3566359862509,73.33841476599167,-0.34182204478955036,-17.3676742007955,-15.6433640137491,-26.661585234008328
1_2_593,2.1717935262788175,2.021011338242634,1.505246793197333,27.829659571288023,1.3161589034796017,-0.3333333333333333,10.355783223013091,0.72351998064558,4.0,0.0,0.0,4.94876036840995,20.605549798347,46.4965076843867,39.72805808298286,-0.48223963159005034,-54.394450201653,-9.5034923156133,-60.27194191701714
1_2_594,2.1736131434372874,1.978054318723471,1.5103603885986865,18.593624424292543,1.70861464768018,-0.3333333333333333,11.186993157465318,0.7482123279499305,4.0,0.0,0.0,4.87616802854213,-3.24722570076119,48.1294572799486,18.53219868304827,-0.5548319714578698,-78.24722570076119,-7.870542720051397,-81.46780131695172
1_2_595,2.1227277553880435,1.8426259507311944,1.8945763789694035,22.040221590617925,1.8230376794705245,-0.3333333333333333,8.84433807608518,0.8575865318228509,4.0,0.0,0.0,5.16400588091753,96.0353316506371,37.0351858840354,109.54407078340107,-0.2669941190824696,21.035331650637104,-18.9648141159646,9.544070783401068
1_2_596,2.128454390896775,1.9154212409922096,1.9786750710067413,33.08521796802427,1.362882469893202,-0.3333333333333333,4.8001434676666435,0.6670710955662051,4.0,0.0,0.0,5.28571734635102,21.4571723099653,67.9094709823347,62.4807829066412,-0.1452826536489802,-53.5428276900347,11.909470982334696,-37.5192170933588
1_2_597,2.1599376589162613,1.8503484924539573,1.9697278111677539,29.907080246835548,1.6772926852558023,-0.3333333333333333,9.478762959847218,0.7286746708744958,4.0,0.0,0.0,5.16174052889695,90.549252499477,56.7839491842483,112.88787654969701,-0.2692594711030498,15.549252499477006,0.7839491842483,12.887876549697012
1_2_598,2.183355746945573,1.967097725091825,1.7530328706134874,25.788473507804124,1.9540738287416568,-0.3333333333333333,10.98823868217107,0.6002500552455564,4.0,0.0,0.0,5.03077909930772,83.3597922261106,55.9492342519857,104.36654878333972,-0.4002209006922799,8.3597922261106,-0.05076574801429956,4.366548783339724
1_2_599,2.14422246234441,2.0805096333348896,1.4321970771408696,27.66287826649174,1.1424976124229216,-0.3333333333333333,12.917617293413748,0.8532205386565835,4.0,0.0,0.0,5.11630454005041,54.3462614252349,35.6586267115417,67.71663935020727,-0.3146954599495899,-20.6537385747651,-20.3413732884583,-32.283360649792726
1_2_600,2.202458735938152,1.6074705674786738,2.039341322009914,29.801926897837312,2.006247093123339,-0.3333333333333333,9.035444918114399,1.0568319606341456,4.0,0.0,0.0,4.82058403110343,41.6458380001131,75.9384056747928,72.48227873351406,-0.6104159688965698,-33.3541619998869,19.938405674792804,-27.517721266485935
1_2_601,2.16617175050544,2.0518322066223798,1.5454754164687878,22.511686458219426,1.6471901007226577,-0.3333333333333333,13.90692035201588,0.6160031173559731,4.0,0.0,0.0,4.96064237300145,55.2016250992893,68.3500612359947,81.9931198658502,-0.4703576269985499,-19.798374900710698,12.350061235994701,-18.006880134149796
1_2_602,2.134773613681471,1.9147320309599116,1.5948050299010084,29.860892538230324,1.9089823806041186,-0.3333333333333333,15.26630902032461,0.8403710993164673,4.0,0.0,0.0,4.9249361048595,35.9423815505579,77.0889141173342,67.32444935090227,-0.5060638951404997,-39.0576184494421,21.0889141173342,-32.67555064909773
1_2_603,2.121783632943303,2.1074483798162196,1.5613776277289744,19.778440597406274,1.2546473769554505,-0.3333333333333333,10.732256507791258,0.5175978289993745,4.0,0.0,0.0,4.98509864815937,52.0928101250319,57.1719937155358,74.75144666677828,-0.4459013518406296,-22.907189874968097,1.1719937155357982,-25.24855333322172
1_2_604,2.1862733260535707,2.0412252896545393,1.5985770793915477,25.99636353194236,1.5736929397059254,-0.3333333333333333,12.787502942592258,0.6597638039416848,4.0,0.0,0.0,5.06598429809463,92.7361657988513,57.3872249981353,114.14618473305988,-0.3650157019053699,17.736165798851303,1.3872249981353022,14.146184733059883
1_2_605,2.1778606823940247,2.088776268218402,1.7950965850052887,27.609922424783644,1.1051763822206566,-0.3333333333333333,6.715852457885433,0.5235454789304356,4.0,0.0,0.0,5.2948514479513,39.3050437272905,86.4343398684728,87.88037667315332,-0.13614855204870047,-35.6949562727095,30.434339868472804,-12.119623326846678
1_2_606,2.110580079921441,1.917780696763296,1.897633601737431,18.59847844799818,1.938388462977076,-0.3333333333333333,12.682927081649634,0.5399297523020783,4.0,0.0,0.0,5.02095859641303,90.4034678504104,64.2215609728134,114.76645135068493,-0.4100414035869697,15.403467850410394,8.221560972813407,14.766451350684932
1_2_607,2.1523500573133476,1.9056751035648616,1.5122571629976505,28.158722138063325,1.4579575290574238,-0.3333333333333333,12.449461748516287,1.0566382481308678,4.0,0.0,0.0,4.95990898020302,-6.82103800063487,38.5045959611396,11.177997165941619,-0.4710910197969804,-81.82103800063487,-17.4954040388604,-88.82200283405838
1_2_608,2.132862737486166,1.9144331163993287,1.7369535581705717,23.15268871337713,1.3982734638830077,-0.3333333333333333,12.253564049406176,0.8544757323168235,4.0,0.0,0.0,5.13896866578408,119.835959399643,56.3427149360181,140.70948356626698,-0.2920313342159204,44.835959399643,0.34271493601809766,40.70948356626698
1_2_609,2.144186095814039,1.9678719874545743,1.7995465423594048,21.086188940674415,1.6703475173788047,-0.3333333333333333,8.593607955413583,0.6858953940412353,4.0,0.0,0.0,5.20071650996461,94.297008200374,33.3829274948245,106.49067733368899,-0.23028349003539006,19.297008200373995,-22.6170725051755,6.490677333688993
1_2_610,2.1111202927631547,1.7941361029515759,1.7765047298808312,17.039069032177277,1.831277676270914,-0.3333333333333333,10.418121013929264,0.8982331562817966,4.0,0.0,0.0,4.90514968841253,46.6345252003521,66.3041787965089,72.9047510006544,-0.5258503115874698,-28.3654747996479,10.304178796508893,-27.0952489993456
1_2_611,2.1718030627267533,1.852269858921171,1.6922653825315144,27.853527949123453,1.6715746681527979,-0.3333333333333333,12.647538756717474,0.9499124246178339,4.0,0.0,0.0,4.98935813160347,70.3688405730645,69.2419320887654,97.05845331482135,-0.4416418683965304,-4.631159426935497,13.241932088765395,-2.9415466851786505
1_2_612,2.1749720231897918,2.204914373261637,1.634088834007625,26.051531348639692,1.1930724428731885,-0.3333333333333333,11.285488463023102,0.49440315611152863,4.0,0.0,0.0,5.29274204739254,123.612240210059,58.0999282081368,146.42847434345933,-0.13825795260745988,48.612240210059,2.0999282081368023,46.42847434345933
1_2_613,2.124550591135825,1.939094025009243,1.862843729450677,30.401469513275995,1.1266734656009587,-0.3333333333333333,5.544132969250654,0.907304164607319,4.0,0.0,0.0,5.43416577128772,49.0867905416211,72.1416562765713,87.13444740531372,0.0031657712877199984,-25.9132094583789,16.141656276571297,-12.865552594686278
1_2_614,2.138405718722798,1.912902368909717,1.9650381019913836,28.292506070251477,1.7419017134677481,-0.3333333333333333,8.597090702969878,0.5255352731236146,4.0,0.0,0.0,4.29168214773997,59.3321107997326,56.930696835382,82.86844308313441,-1.1393178522600298,-15.667889200267403,0.9306968353820011,-17.13155691686559
1_2_615,2.193650838887926,1.8034238664539002,2.026279294861198,26.618962385537987,1.7641460050463538,-0.3333333333333333,6.240718563398511,0.720121260199013,4.0,0.0,0.0,5.09448557549106,49.9374656501459,45.6300904754296,68.7621766502466,-0.3365144245089402,-25.062534349854097,-10.369909524570403,-31.2378233497534
1_2_616,2.144108870249603,1.8987502925258368,1.7251828279423151,19.135028855922062,1.048159840306405,-0.3333333333333333,7.185516150624678,0.9223504133008988,4.0,0.0,0.0,5.1387537473081,60.7764721251443,52.655287501999,82.55360503341454,-0.29224625269189985,-14.223527874855698,-3.3447124980010017,-17.44639496658546
1_2_617,2.1459817003479493,1.7180174159826012,2.0263013017075733,22.92292360464505,2.309806740156912,-0.3333333333333333,10.288435286984814,0.68103065740822,4.0,0.0,0.0,4.81321245981519,44.766354499734,74.6062857479108,74.78340013282532,-0.6177875401848096,-30.233645500266,18.606285747910803,-25.21659986717468
1_2_618,2.2129732687848267,1.895265191476281,1.8408168237885938,22.603307020943156,1.7539821742650878,-0.3333333333333333,10.130554152041755,0.6228234173824665,4.0,0.0,0.0,4.99286270176661,71.2529557989911,61.4745056303087,95.04139589941273,-0.4381372982333902,-3.7470442010089045,5.474505630308698,-4.958604100587266
1_2_619,2.111405833170392,2.1832991734984946,1.6614743739548812,21.732405749779208,1.3964815476500418,-0.3333333333333333,12.947574870978482,0.33898813483962,4.0,0.0,0.0,4.98846110868393,67.9697610496078,74.3887571552563,98.05899958300886,-0.4425388913160697,-7.030238950392203,18.3887571552563,-1.9410004169911446
1_2_620,2.1477080369509505,1.8341414088549046,1.715919370258578,25.92985193506048,1.0109860613127495,-0.3333333333333333,9.287675208546029,1.1814363562870465,4.0,0.0,0.0,5.13866307719412,79.3483335510246,61.1788955928503,103.94247135069838,-0.2923369228058803,4.348333551024595,5.178895592850303,3.9424713506983835
1_2_621,2.1578980041849247,1.9507442218884714,1.7599465066864028,31.916756273593755,1.465032797191852,-0.3333333333333333,9.279858354568656,0.6528176704598306,4.0,0.0,0.0,5.06189965764378,69.9026509988471,58.3485088118301,93.03964319891139,-0.36910034235622025,-5.097349001152907,2.3485088118301007,-6.960356801088608
1_2_622,2.1376847864529993,2.0993963970452114,1.5604994572934932,20.112055246781683,1.0467118656088414,-0.3333333333333333,9.474706914570893,0.5295818494007906,4.0,0.0,0.0,4.98211892478995,40.0341696004034,60.2331865711423,65.47558076708827,-0.44888107521004983,-34.9658303995966,4.233186571142298,-34.524419232911725
1_2_623,2.1311018860668143,2.131106231118968,1.7048272670716167,28.739982168133402,1.1395210263598403,-0.3333333333333333,7.027780852953107,0.5511649058072636,4.0,0.0,0.0,5.30799722442009,62.176460630144,66.8065726044202,93.71061033004167,-0.12300277557991013,-12.823539369856,10.806572604420197,-6.289389669958325
1_2_624,2.188695652483392,1.8522932249697661,1.8185067960431638,33.862375658168716,1.687868680769406,-0.3333333333333333,10.161060184001395,0.9190361579557682,4.0,0.0,0.0,5.13958409197342,107.729250300326,48.4695345951984,125.599297583782,-0.2914159080265799,32.729250300326,-7.530465404801603,25.599297583782004
1_3_0,2.1096222340820034,1.8720461685240637,2.078406730704852,24.99678669298409,1.7280812097790925,-0.3333333333333333,6.900870150823476,0.5262902701362666,4.0,0.0,0.0,4.50199357298819,41.2768046000565,54.3505203145499,65.922306016728,-0.9290064270118101,-33.7231953999435,-1.6494796854501033,-34.077693983272
1_3_1,2.1348634383959415,1.7813697244848732,1.7166217499044412,20.24708163637768,1.781178729143844,-0.3333333333333333,11.070461211759632,0.9372621365747299,4.0,0.0,0.0,4.82123765320543,11.4587565505644,70.6440171885836,41.761830582981936,-0.6097623467945699,-63.5412434494356,14.644017188583604,-58.238169417018064
1_3_2,2.1176525621264846,1.7661339205792441,2.04075032112721,18.79648304582101,2.41804129656388,-0.3333333333333333,12.049324005529305,0.5749267230761749,4.0,0.0,0.0,3.37017186511035,55.693102524674,78.0771209705205,86.687720132371,-2.06082813488965,-19.306897475325997,22.077120970520497,-13.312279867629002
1_3_3,2.159016814665526,1.8391442463390026,1.7509910810363498,23.956882501261227,1.7798708616825458,-0.3333333333333333,12.07625304451717,0.8972279511069994,4.0,0.0,0.0,4.99233992542838,79.0421251498628,68.5870771219742,105.23293708295887,-0.4386600745716205,4.042125149862798,12.587077121974204,5.23293708295887
1_3_4,2.1180561945110696,1.9911682436238247,1.7652476513773987,32.10712506837668,1.0607765199359735,-0.3333333333333333,8.916351970085863,0.8020896174035721,4.0,0.0,0.0,5.33619010680928,94.3917738000892,86.9076371969771,134.3287882633375,-0.0948098931907202,19.391773800089197,30.907637196977106,34.328788263337486
1_3_5,2.116788629106227,2.2043823712723376,1.7934528751251935,25.287993151547315,1.22375392592376,-0.3333333333333333,5.513909340184332,0.4195898236725467,4.0,0.0,0.0,5.40184525533578,33.3661638649263,64.1920818686332,69.67707824403986,-0.02915474466422019,-41.6338361350737,8.192081868633196,-30.322921755960138
1_3_6,2.131994484209994,1.5509595444522724,2.0052206126026184,24.644267266930715,1.8508157646501724,-0.3333333333333333,10.949039925947256,1.1071665833951407,4.0,0.0,0.0,4.64317081858583,-1.0006892029196,99.9758360085547,43.745751481037594,-0.7878291814141702,-76.0006892029196,43.975836008554694,-56.254248518962406
1_3_7,2.1616126208745303,1.8794269647108872,1.8418200510496963,33.35173363520735,1.3215279515762601,-0.3333333333333333,9.839179430191601,0.9214927492595124,4.0,0.0,0.0,5.2496283775268,115.645472650066,63.3252014724308,140.777144433377,-0.1813716224732005,40.645472650066,7.325201472430798,40.777144433377
1_3_8,2.1864500719398894,1.724727070726435,2.047927936901456,30.235864340921015,1.7173591740371301,-0.3333333333333333,7.334981371145758,0.9465187154459869,4.0,0.0,0.0,5.10015076048504,66.7113814488403,52.8576269253077,87.91773428286753,-0.3308492395149605,-8.2886185511597,-3.1423730746923013,-12.082265717132472
1_3_9,2.1662231603024527,1.9636310245888293,1.5232239935951182,22.243281176656545,1.4833767954395702,-0.3333333333333333,12.452247066532479,0.8791978968124314,4.0,0.0,0.0,4.98179743500661,26.8919030000689,50.8567060370978,47.44200916708606,-0.4492025649933904,-48.1080969999311,-5.143293962902199,-52.55799083291394
1_3_10,2.166777908817198,2.0766565772277046,1.4866627540009907,18.233655294705454,0.9176615328145206,-0.3333333333333333,7.891730683938512,0.8493433887920115,4.0,0.0,0.0,5.1848864261493,58.5067546999199,31.6444245104338,70.6211931998648,-0.24611357385069965,-16.493245300080098,-24.3555754895662,-29.378806800135195
1_3_11,2.1243704423875687,1.8182714347962505,2.1686368685969892,27.58727220075037,1.9214063987939753,-0.3333333333333333,5.934169562993819,0.6454351692016804,4.0,0.0,0.0,4.51141364079856,33.8869730076112,30.2558469715208,48.672695966645996,-0.9195863592014399,-41.1130269923888,-25.7441530284792,-51.327304033354004
1_3_12,2.1984638382744817,1.8878104420166353,2.03111999110801,32.6636137987741,1.422703929873025,-0.3333333333333333,4.201692109594969,0.7131702647283843,4.0,0.0,0.0,5.33165864205424,18.6901837199912,64.9171366523138,59.42989493499547,-0.09934135794576004,-56.3098162800088,8.9171366523138,-40.57010506500453
1_3_13,2.135487727082737,1.8503298327087305,1.8284976945091405,26.588284397796397,1.9760702275622963,-0.3333333333333333,12.831545889820035,0.7945085131904323,4.0,0.0,0.0,5.03781479970824,104.333010851406,66.7680176991578,129.281606417499,-0.39318520029175996,29.333010851406,10.768017699157795,29.281606417499006
1_3_14,2.195064203704583,2.080370081320607,1.6321418261239033,33.99247647072191,1.2069622801456648,-0.3333333333333333,5.989340270575671,0.6185265678023906,4.0,0.0,0.0,5.16324943197028,47.2927934002655,46.5017702770214,67.34293693371,-0.26775056802971964,-27.707206599734498,-9.4982297229786,-32.65706306628999
1_3_15,2.1497699058971698,1.8815560003872693,2.010179456519156,27.877251979066813,1.748126463211733,-0.3333333333333333,6.854862734888263,0.6434491334406647,4.0,0.0,0.0,5.20591032352908,62.3403507546754,45.324468402921,81.03840265151426,-0.22508967647091982,-12.659649245324601,-10.675531597079,-18.96159734848574
1_3_16,2.176066568882758,1.9678019756668352,1.6018520558281015,22.510048825051534,1.8307773792773763,-0.3333333333333333,11.813233400005915,0.8068319227728191,4.0,0.0,0.0,5.04034770118674,72.9312856012257,53.6948626539069,93.13551403368679,-0.3906522988132597,-2.068714398774304,-2.3051373460930975,-6.864485966313211
1_3_17,2.122895769587168,1.9712783455716378,1.829923016218782,27.41355795302995,1.393850066382037,-0.3333333333333333,7.82671772582273,0.8655001324447256,4.0,0.0,0.0,5.43787815876629,107.885786736556,35.6748423288984,121.56110279313732,0.0068781587662902766,32.885786736556,-20.3251576711016,21.561102793137323
1_3_18,2.196491995375514,1.7446330101670995,1.7942216796555743,31.56761751806916,1.7503378865848451,-0.3333333333333333,10.696818766994292,1.0610752978051166,4.0,0.0,0.0,4.91308898023702,48.5666171502089,71.9519816277721,77.21384868394426,-0.5179110197629804,-26.4333828497911,15.9519816277721,-22.786151316055737
1_3_19,2.151202973203006,1.8467825641469757,1.8073830375874667,26.525213846986308,1.4878143775430934,-0.3333333333333333,11.572633317467522,0.8511531792019655,4.0,0.0,0.0,5.05101197931869,93.7501190521289,67.857999676875,119.76587236858927,-0.37998802068131,18.750119052128895,11.857999676874996,19.76587236858927
1_3_20,2.1441785966777958,1.786408560137567,2.1933615162069287,22.962921359421642,2.1180338226097084,-0.3333333333333333,6.527533996024836,0.5255693733986415,4.0,0.0,0.0,4.0009617817805,33.1879888501135,40.9492199254451,50.791914350217404,-1.4300382182195,-41.8120111498865,-15.0507800745549,-49.208085649782596
1_3_21,2.1410271632996216,1.999521000161226,1.79715506042802,34.96702395201438,1.9623807158106032,-0.3333333333333333,10.057447894974377,0.5510758581137873,4.0,0.0,0.0,5.11066782292625,88.2286378007848,44.5060802162996,104.75883685091186,-0.32033217707374995,13.228637800784796,-11.493919783700399,4.758836850911862
1_3_22,2.2496883812951185,1.9215819803015965,1.939969922342079,28.3347214897944,2.1090253933602803,-0.3333333333333333,9.861736736114432,0.4852988548830284,4.0,0.0,0.0,3.71384018233178,68.3739282481838,55.9740937024738,90.0501317325202,-1.71715981766822,-6.626071751816198,-0.02590629752619833,-9.9498682674798
1_3_23,2.1556927233799748,2.0282154115870883,1.6282916991945375,19.40665846143719,1.2746375361534432,-0.3333333333333333,15.579401788423294,0.6931074249213411,4.0,0.0,0.0,5.11561396263174,132.402328401804,68.3054436298983,157.77403533478102,-0.31538603736825976,57.402328401804,12.305443629898306,57.77403533478102
1_3_24,2.1701596407351,1.94033383621794,1.5050255383995954,18.28158018689495,2.0414629734424428,-0.3333333333333333,16.769840944802414,0.9222556379736546,4.0,0.0,0.0,4.93346865096549,-6.14504870027304,59.1711220379258,20.892374599740542,-0.49753134903451013,-81.14504870027304,3.171122037925798,-79.10762540025945
1_3_25,2.0964657169400067,1.9396250946721298,1.7963957003051172,27.726909405279873,1.4206583838468005,-0.3333333333333333,7.3832413057638115,0.789715871775977,4.0,0.0,0.0,5.23046798785525,80.4095671250252,40.4621024301914,96.11879382670547,-0.20053201214475003,5.409567125025205,-15.5378975698086,-3.8812061732945295
1_3_26,2.128240127714803,2.139010154439986,1.721597571536788,35.125970253974955,1.1184206396651022,-0.3333333333333333,6.325512240575096,0.7824661312144983,4.0,0.0,0.0,5.64243668881269,82.1367048276443,63.1854321870695,112.0018653350902,0.2114366888126895,7.136704827644294,7.185432187069502,12.001865335090201
1_3_27,2.1937538328291275,1.866876699737746,1.7603814762577983,25.097043549325903,1.6700091749477464,-0.3333333333333333,16.239780720413318,0.9646511247117436,4.0,0.0,0.0,5.13593846988595,170.426719848183,68.5015809385825,195.237279314703,-0.29506153011405,95.42671984818301,12.501580938582507,95.23727931470299
1_3_28,2.120143068543837,1.805405904121934,1.8806999549915067,25.658660762655465,1.7047642475038767,-0.3333333333333333,7.022650814824246,0.6947641059633389,4.0,0.0,0.0,4.88615256260193,33.333794301143,51.2852144135928,54.32269296725286,-0.5448474373980696,-41.666205698857,-4.714785586407203,-45.67730703274714
1_3_29,2.105209843394352,1.9657437437974568,1.7081660905426057,23.424846580887834,1.792512836756923,-0.3333333333333333,14.004300651924586,0.8129070491797961,4.0,0.0,0.0,5.19558083403196,155.736845250067,42.5536738770446,170.811648166758,-0.23541916596804047,80.736845250067,-13.446326122955398,70.811648166758
1_3_30,2.1524624822322918,1.9531827494415461,1.9468724010344467,28.3108770499621,1.7420646930562564,-0.3333333333333333,7.112803146376305,0.5108710727761285,4.0,0.0,0.0,4.38990105999956,53.6875383499137,47.7995658000367,73.68049609989014,-1.04109894000044,-21.3124616500863,-8.200434199963297,-26.319503900109865
1_3_31,2.078975517801945,2.215044175885895,1.8361379287239101,32.6712406067242,1.3590917184787301,-0.3333333333333333,5.706260112585186,0.368754445051691,4.0,0.0,0.0,5.19006130984761,-49.9165066026763,-3.37628668807683,-31.558714395093116,-0.24093869015239022,-124.9165066026763,-59.37628668807683,-131.55871439509312
1_3_32,2.143043418901718,1.8454120349067444,1.583052204165709,25.372923011334905,1.5421597530336943,-0.3333333333333333,13.113835440059962,0.8917785959856663,4.0,0.0,0.0,4.77375167009711,-43.4971340000629,46.1242202389169,-13.5705253332465,-0.65724832990289,-118.4971340000629,-9.875779761083102,-113.57052533324651
1_3_33,2.1110953447336134,1.9194044042991278,1.7896378648881843,23.550636592097725,0.859616327343576,-0.3333333333333333,7.72329396058525,0.9288932089465739,4.0,0.0,0.0,5.29280655825904,60.6196212323994,101.304624698402,113.81857833160494,-0.1381934417409605,-14.380378767600597,45.304624698401994,13.81857833160494
1_3_34,2.1594761235686484,1.945571851996394,1.5585336874434692,25.923595000344925,1.2137983401667796,-0.3333333333333333,9.327651939494118,1.0604689399162839,4.0,0.0,0.0,5.13303278842788,63.3520169008989,33.0355481733082,75.57914950060261,-0.2979672115721197,-11.647983099101097,-22.9644518266918,-24.42085049939739
