 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1334386E-0166     0.7620973E-0167     0.4256138E-0167     0.0000000E+0000     0.1257563E-0003     0.4281767E-0005
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1622798E-0174     0.9268157E-0175     0.5176051E-0175     0.0000000E+0000     0.5795726E-0003     0.1924909E-0004
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1258389E-0182     0.7186937E-0183     0.4013737E-0183     0.0000000E+0000    -0.2569803E-0003    -0.8325685E-0005
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6222041E-0191     0.3553545E-0191     0.1984572E-0191     0.0000000E+0000     0.3882043E-0003     0.1226893E-0004
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1961636E-0199     0.1120333E-0199     0.6256800E-0200     0.0000000E+0000    -0.6615876E-0003    -0.2039708E-0004
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3943405E-0208     0.2252165E-0208     0.1257782E-0208     0.0000000E+0000    -0.4920899E-0004    -0.1480020E-0005
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5054659E-0217     0.2886827E-0217     0.1612225E-0217     0.0000000E+0000     0.4647516E-0003     0.1363622E-0004
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4131234E-0226     0.2359439E-0226     0.1317691E-0226     0.0000000E+0000     0.3827366E-0003     0.1095546E-0004
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2152956E-0235     0.1229601E-0235     0.6867032E-0236     0.0000000E+0000     0.8748265E-0004     0.2442968E-0005
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7154152E-0245     0.4085894E-0245     0.2281876E-0245     0.0000000E+0000     0.4046073E-0003     0.1102305E-0004
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1515823E-0254     0.8657201E-0255     0.4834843E-0255     0.0000000E+0000     0.4592839E-0003     0.1220755E-0004
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2047889E-0264     0.1169595E-0264     0.6531912E-0265     0.0000000E+0000    -0.6725229E-0003    -0.1743976E-0004
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1764135E-0274     0.1007536E-0274     0.5626854E-0275     0.0000000E+0000    -0.6451846E-0003    -0.1632339E-0004
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9690021E-0285     0.5534185E-0285     0.3090712E-0285     0.0000000E+0000    -0.4702193E-0003    -0.1160716E-0004
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3393791E-0295     0.1938269E-0295     0.1082478E-0295     0.0000000E+0000    -0.1148210E-0003    -0.2765366E-0005
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7579017E-0306     0.4328544E-0306     0.2417390E-0306     0.0000000E+0000     0.6615876E-0003     0.1554642E-0004
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.9841798E-0004    -0.2256501E-0005
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8966972E-0003     0.2005999E-0004
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4538163E-0003     0.9905912E-0005
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4319456E-0003    -0.9199804E-0005
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3592256E-0002    -0.7465475E-0004
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1295837E-0002     0.2627764E-0004
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1930086E-0002    -0.3819124E-0004
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8201499E-0004     0.1583567E-0005
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2044907E-0002    -0.3852813E-0004
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2318290E-0002     0.4262242E-0004
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1574688E-0002    -0.2825110E-0004
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6014432E-0004     0.1052957E-0005
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1577968E-0001     0.2695840E-0003
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2318290E-0002     0.3864984E-0004
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1951957E-0002    -0.3175692E-0004
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4100749E-0003    -0.6510642E-0005
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2028504E-0002    -0.3142917E-0004
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306772E-0002     0.1975865E-0004
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3553983E-0003    -0.5244174E-0005
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1476270E-0003     0.2125864E-0005
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1562659E-0001     0.2196068E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.9377047E-0002    -0.1286065E-0003
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3718013E-0003    -0.4976528E-0005
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1202886E-0003     0.1571312E-0005
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1465881E-0001     0.1868797E-0003
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.9371579E-0002    -0.1166017E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3389953E-0003    -0.4116400E-0005
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2482320E-0002     0.2941824E-0004
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5850402E-0003    -0.6766790E-0005
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5467666E-0004     0.6172198E-0006
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2099584E-0002    -0.2313209E-0004
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1552817E-0002     0.1669739E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1312240E-0003     0.1377180E-0005
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4647516E-0003    -0.4760477E-0005
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1826200E-0002    -0.1825713E-0004
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1596558E-0002     0.1557852E-0004
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5030253E-0003    -0.4790608E-0005
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4264779E-0003    -0.3964235E-0005
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2105051E-0002    -0.1909809E-0004
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2482320E-0002     0.2198121E-0004
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1148210E-0003     0.9923938E-0006
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7107966E-0004     0.5996242E-0006
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6069109E-0003    -0.4997261E-0005
  
