sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_4_410,0.007914335362098467,3.7876458323802655,2.3709460419980375,0.18539588569963839,7.788315968930721,0.5161932475424889,0.7684797849320057,-0.0455147563508575,3.35052098925836,5.88244123155164,1.80897652953717,3.76808731675203,5.731585243649143,-0.15747901074163995,-270.11755876844836,-157.19102347046282,-128.23191268324797
1_4_447,0.014035064588425022,5.058913348637766,2.4538238415793936,2.890206814566187,7.333850848100517,0.3867359855565019,1.2411802330937165,-0.07995706114406174,3.47245796975744,55.9473137755049,27.4680322202812,28.7959022582094,5.697142938855938,-0.035542030242559974,-220.0526862244951,-131.5319677797188,-103.2040977417906
1_4_486,0.27793807310700536,4.685625339896275,2.379948649471484,1.7981774550347926,6.555406579559397,0.772650731207398,2.4652745457723793,-1.6007783633702675,3.36638387781155,275.299995450769,79.3070538493339,167.44858345066,4.176321636629733,-0.14161612218845,-0.7000045492309823,-79.6929461506661,35.44858345066001
1_4_586,0.29554502573610897,3.4464576245905763,2.2384427038066064,1.0550684629772387,7.410836511894376,0.8266304278805285,2.973737344073808,-1.6955089486380175,3.161245031393,-17.0754811522784,-57.0512508507818,20.8574337904253,4.081591051361983,-0.34675496860700017,-293.07548115227837,-216.0512508507818,-111.1425662095747
1_4_589,0.20959718368524524,3.5543080836702625,2.3648894982532966,0.8858548975460189,7.753384200029571,0.6538730569122261,1.548898404258922,-1.208669381241365,3.33846201596549,131.913243149757,39.1937251508352,87.4833948724548,4.568430618758635,-0.16953798403450993,-144.086756850243,-119.8062748491648,-44.516605127545205
1_4_601,0.00989415086211883,5.651984334626735,2.341536432062104,0.21670135202486618,6.180374062043712,0.4258637949729875,0.08714805451774049,-0.05906361819726075,3.30977193922868,0.752638159974594,-2.66960504486633,1.5253865567682,5.718036381802739,-0.19822806077131983,-275.2473618400254,-161.66960504486633,-130.4746134432318
1_5_8,0.0026450822797671122,3.232510526216723,2.29665546528449,1.4772128881905824,7.257776910835774,0.31391387034027396,0.04959435344435653,-0.015127662862713826,3.23918480006847,0.437042155499512,-0.147728443516826,0.49265677160769,5.761972337137286,-0.26881519993153,-275.5629578445005,-159.14772844351683,-131.5073432283923
1_5_42,0.044727100811607266,2.6017220076445238,2.0416019199806508,0.8841855684747526,7.253532004540789,0.20239389682169817,0.11608924494079878,-0.2733492411867725,2.82927248933262,-6.80234120482055,-7.93505793990334,-0.107862016287486,5.5037507588132275,-0.6787275106673798,-282.80234120482055,-166.93505793990334,-132.1078620162875
1_5_54,0.21496339108580204,3.813772001683567,2.3741472139800366,0.7714391531579453,7.0507365299230305,0.5967716215198176,1.8955535460277995,-1.2487739399045825,3.35329225331677,166.43444270012,52.7561145499931,105.092860092675,4.528326060095417,-0.15470774668323006,-109.56555729988,-106.2438854500069,-26.907139907325003
1_5_125,0.00881220912771535,5.0148198006369675,2.134489511163828,1.9362825063962723,7.49217330924082,0.09695203904644384,0.3677076903475375,-0.0525133406308915,3.01636946783319,-4.32701730005646,-3.64721471505618,-1.59248007675109,5.724586659369108,-0.49163053216680996,-280.32701730005647,-162.64721471505618,-133.5924800767511
1_5_331,0.009613214726406718,4.355671021746383,2.163954300192952,0.8647128603883701,8.217871047051093,0.35030099544051074,1.5473582210290902,-0.05539200895189725,3.06171560098923,-3.49824052000258,-3.50222032502643,-0.970992334937147,5.721707991048103,-0.4462843990107701,-279.4982405200026,-162.50222032502643,-132.97099233493714
1_5_386,0.013663671852067565,3.9105343061155504,2.123539942622015,0.749457028278764,7.773196236437102,0.030221149921579316,2.719568457286526,-0.08089075446700475,2.99775742864313,-4.21284648500659,-4.25442105997718,-1.09782119996393,5.696209245532995,-0.5102425713568701,-280.2128464850066,-163.25442105997718,-133.09782119996393
1_5_387,0.22018782712048457,4.560186931788255,2.3021449093886237,2.6011171018055066,6.870009254343505,0.85097808271099,1.1126728918854778,-1.2787167032543676,3.2556041898957,-3.13846725039184,-54.0551034995588,22.1892307519411,4.498383296745632,-0.2523958101043,-279.13846725039184,-213.0551034995588,-109.8107692480589
1_5_391,0.03328231966052393,3.4224041477538805,2.040665902356344,2.3658922853242323,7.6493165377097325,0.17566500658751702,0.5308575670991854,-0.204207463637648,2.86646441760323,-8.30208386487356,-8.24557602009008,-2.05078091452682,5.572892536362352,-0.6415355823967701,-284.30208386487357,-167.24557602009008,-134.05078091452683
1_5_457,0.0019077992206235732,4.371229384456877,2.55010260790064,0.6245346788594832,6.856942572952079,0.1418423220492746,2.517887909884446,-0.00932381460832365,3.62475623757972,10.3772948965116,5.61833684398608,5.23280910906389,5.767776185391677,0.11675623757971998,-265.6227051034884,-153.38166315601393,-126.7671908909361
1_5_463,0.18858640858094142,4.896237416215145,2.3594605773995116,2.118430847597138,6.3796291889474555,0.5486775289220283,1.4916991667328126,-1.10640634598851,3.33584796919022,108.336411049823,7.57075600267853,74.9206192393496,4.67069365401149,-0.17215203080978014,-167.663588950177,-151.42924399732146,-57.079380760650395
1_5_490,0.2688328757819246,4.5929045857841935,2.3991345356277023,2.4856424374713884,6.267480725448605,0.726941937317011,2.104532874243005,-1.5401412524914275,3.39370272963517,380.316027050139,143.643073199201,217.108615521163,4.236958747508572,-0.11429727036483017,104.31602705013898,-15.356926800798988,85.10861552116299
1_5_511,0.039364353108502115,3.050400336317429,2.069200258385268,1.3825848191819745,7.23276807910495,0.4468690516808243,0.3689255170091238,-0.23737373211089,2.89969811515794,-7.74982555994939,-8.66391039999144,-0.992139192466144,5.53972626788911,-0.60830188484206,-283.7498255599494,-167.66391039999144,-132.99213919246614
1_5_517,0.003954651946606734,5.281640118755725,2.678343358888475,1.7184523442998119,7.341795905816045,0.20182727597357933,3.1635428060671886,-0.021561835780380775,3.79269269014143,171.954810630268,100.762617569854,81.4399215064368,5.755538164219619,0.28469269014142995,-104.04518936973199,-58.237382430146,-50.560078493563196
1_5_519,0.21428102411274802,3.9032899939978085,2.258993278380312,1.473435230503937,7.384487572213621,0.6990114037307219,2.7961356927461463,-1.2447606594581875,3.19263535859106,-18.4027326002251,-50.9023750491906,12.4272520821025,4.532339340541812,-0.31536464140893994,-294.4027326002251,-209.9023750491906,-119.5727479178975
1_5_618,0.21897213026327594,4.902332107627317,2.3835524871552822,2.7191254492264525,6.4833176287000684,0.6744294549542547,1.5898413593159393,-1.27423124452415,3.3706918203805,235.544365047826,68.8228461483959,141.096946474691,4.50286875547585,-0.13730817961950015,-40.455634952173995,-90.1771538516041,9.09694647469101
1_6_34,0.010706166405115807,4.524735504495816,2.5863347541885195,2.6757042552662584,8.005725890435524,0.008593165233083344,3.641168660176758,-0.06152819940397475,3.65719837017752,93.7522421350878,52.8222688826645,45.6098011664095,5.715571800596025,0.1491983701775199,-182.24775786491222,-106.1777311173355,-86.3901988335905
1_6_37,0.0018456050796970686,3.2465961385250908,2.558406789358849,1.4583650354383961,6.91997971569818,0.39630074111851443,0.4224486852901602,-0.008740184633845976,3.63777053456253,5.18681679750443,2.94835453750011,2.69923344579514,5.7683598153661535,0.12977053456252996,-270.81318320249557,-156.0516454624999,-129.30076655420487
1_6_81,0.20575513249709557,4.610945918691605,2.299436351450208,2.800110812625493,6.396829319702469,0.5945342853147736,1.7066894499735081,-1.19290505813398,3.25178289363719,-10.0495204504114,-54.6047617506701,17.0690259138052,4.58419494186602,-0.25621710636281003,-286.0495204504114,-213.6047617506701,-114.9309740861948
1_6_143,0.20267221723325513,3.99917678505249,2.3117978590003427,1.5037061129930238,7.512418319548867,0.37498924474193684,4.197382592569543,-1.19387451782621,3.26528424951861,32.9414595500566,-23.59912150132,37.7077937939701,4.5832254821737894,-0.24271575048138994,-243.0585404499434,-182.59912150131998,-94.2922062060299
1_6_160,0.012033981262754666,3.79215782144113,2.2207179039599367,0.8683870728523946,7.485321400127963,0.08326251161044246,1.2970308569783946,-0.070846262990631,3.13522020961752,-2.1858749400053,-3.2947488800346,0.032535670702864,5.706253737009369,-0.3727797903824799,-278.1858749400053,-162.2947488800346,-131.96746432929714
1_6_312,0.006893708291582914,3.5892651344553204,2.09958474471378,0.32346155245023206,8.077317764374305,0.19157848048648024,2.303167225649604,-0.04012125362268075,2.96446370849691,-1.7482234675299,-1.86185239499537,-0.362535458057963,5.736978746377319,-0.5435362915030901,-277.7482234675299,-160.86185239499537,-132.36253545805798
1_6_313,0.08748955536175151,2.7917002520908136,2.058086441727089,1.8841556868543496,6.574287843928453,0.4340305907810351,0.4221422848720322,-0.5255637997861625,2.87172633429059,-14.5254838549591,-16.9516176400066,-0.732557428194969,5.251536200213837,-0.6362736657094099,-290.5254838549591,-175.9516176400066,-132.73255742819498
1_6_316,0.04765863477496236,3.565265099162961,2.0715754291763506,0.5730289032665007,7.2554570898606805,0.22515563888019965,0.2803012170198693,-0.2926023892850625,2.91285216223536,-12.9630795250705,-12.8644564800197,-3.33675033166982,5.4844976107149375,-0.5951478377646402,-288.9630795250705,-171.8644564800197,-135.33675033166983
1_6_334,0.1664323942837958,4.048933386112399,2.292590288341629,1.6933429400123192,7.8957267452516815,0.6054047941694314,5.092480046582022,-0.9644338024280175,3.24144145078515,7.64094304904575,-30.2875446999679,21.5068136075052,4.812666197571982,-0.2665585492148499,-268.35905695095425,-189.2875446999679,-110.4931863924948
1_6_411,0.08174280734422712,3.547102326231,1.999522809160174,0.25754377275269363,8.060311961698416,0.38298498468569264,2.0010196082901244,-0.5057975083641775,2.80905422702302,-20.7177346346725,-19.5178057801968,-5.90071999645824,5.271302491635822,-0.6989457729769799,-296.7177346346725,-178.5178057801968,-137.90071999645824
1_6_442,0.04465517628540981,2.975812341188032,2.1238556122968424,1.1549083510390408,7.610398943203699,0.5173071029473354,0.6051715048142576,-0.26306628322751,2.980063450913,-7.08856069504691,-9.23242012504488,0.15772140851026,5.51403371677249,-0.5279365490869998,-283.0885606950469,-168.23242012504488,-131.84227859148973
1_6_549,0.0035766917403358897,3.7088017453443562,2.350708671751938,0.09770315927353979,7.569994999984265,0.2431462159222248,0.7572412863114756,-0.020678730026619626,3.32035180576084,1.83540063799228,0.368253708484189,1.2941694403791,5.75642126997338,-0.18764819423916013,-274.1645993620077,-158.6317462915158,-130.7058305596209
1_6_587,0.008018201690016479,5.851872834741189,2.387941989095346,0.5853803179544702,6.252216634686469,0.42392189661631346,0.26218787440462743,-0.04662721731590175,3.37719310095723,9.64214151499618,2.47461910503262,5.7550671472567,5.730472782684098,-0.1308068990427702,-266.3578584850038,-156.52538089496738,-126.2449328527433
1_7_25,0.12569067204053536,4.860199027776751,2.425798146367821,4.005605205630621,6.692225190001188,0.5782836855149733,0.25286378487389255,-0.74584260906159,3.4284606223292,295.124646999466,130.810144099814,157.648142027673,5.03125739093841,-0.0795393776708,19.124646999465995,-28.18985590018599,25.648142027673003
1_7_58,0.0019224320917570615,3.9236866150270115,2.4274250539858895,0.4576729687979076,7.473951030696717,0.2507979981695073,0.3499844666920878,-0.010964721008109175,3.43197320483224,3.359012573992,1.55676138749641,1.84725477544928,5.766135278991891,-0.07602679516775979,-272.640987426008,-157.4432386125036,-130.15274522455073
1_7_126,0.008335450254358938,4.385803708272832,2.4830080146144726,1.0978351422927903,7.1108756027444056,0.03954216964097808,0.1348696101776572,-0.048885883122582,3.50883187354068,29.0099850258796,14.8341993778017,14.8445964527195,5.728214116877418,0.0008318735406800393,-246.9900149741204,-144.1658006221983,-117.1554035472805
1_7_169,0.09086676779229812,5.23659696816199,2.3843233529134107,3.494855431159584,7.7433578764232305,0.3473674486719047,0.9796560084653121,-0.542210700163715,3.37002790230044,98.7332560995128,26.5943829988828,59.0348945917002,5.234889299836285,-0.13797209769955998,-177.2667439004872,-132.4056170011172,-72.96510540829979
1_7_205,0.03497399826544492,4.693389263679101,2.194146781615014,0.49810998305065834,8.034570981561359,0.6992741307044893,0.5610020798990074,-0.20804501520687024,3.10060748276816,-15.2995900949463,-14.7682784874632,-4.75610203419591,5.56905498479313,-0.4073925172318402,-291.2995900949463,-173.7682784874632,-136.75610203419592
1_7_231,0.1652637576710207,4.651425512709906,2.415435120844779,3.9602000304681853,4.817898255667598,0.6608717952683545,0.24465786858912886,-0.9590597477710975,3.41493907616435,309.320119199402,130.904060200555,169.249029388238,4.8180402522289025,-0.09306092383565012,33.32011919940197,-28.095939799445006,37.249029388238
1_7_237,0.0010495524499351053,3.274239218005925,2.3626345124495867,1.8882422605204234,7.681976150538178,0.004945452918224728,2.187662152542696,-0.004804087240528025,3.38318832155721,0.815402321399006,0.296712986602187,0.555063912704552,5.772295912759472,-0.12481167844279017,-275.184597678601,-158.7032870133978,-131.44493608729545
1_7_264,0.03893574331355231,3.3980719594172717,2.163538617604088,1.0943419866532431,8.314219945765268,0.06705886331238685,1.2330990318453474,-0.23384961946743,3.0444069558111,-7.87372596969363,-9.89472925248264,-0.654488553107697,5.5432503805325695,-0.4635930441889,-283.8737259696936,-168.89472925248265,-132.65448855310768
1_7_300,0.0054341507314991,5.803190032794058,2.5825504464987152,2.7238512222827653,6.977065630621018,0.06632626945209683,2.0768834679871198,-0.030554431145163,3.65481353180722,94.5325356398826,52.2110836325737,45.8692750462381,5.746545568854837,0.1468135318072199,-181.4674643601174,-106.78891636742631,-86.1307249537619
1_7_348,0.010328799328321484,4.398762459595181,2.49710718828681,1.0554874912446672,6.961759047587045,0.30614093837301815,0.6292171899658303,-0.059485775019215,3.53093827297116,35.4785915057377,18.0682782261233,18.1985997663244,5.717614224980785,0.0229382729711598,-240.5214084942623,-140.9317217738767,-113.8014002336756
1_7_384,0.13726236352555446,3.4488816680133367,2.233877649531256,2.5004780537901645,6.811432698370214,0.771211237522003,0.1552449277948239,-0.80914941973063,3.14887284505161,-11.9970063489746,-28.5278351002489,7.14758980967789,4.9679505802693695,-0.3591271549483901,-287.9970063489746,-187.5278351002489,-124.8524101903221
1_7_416,0.012055420790407393,6.231444667203907,2.535875670704184,0.15080930174859974,7.040229598822446,0.00862656400443225,1.0400567186557732,-0.071976086833731,3.58486107106435,121.95831473,63.6880598050084,60.2866241820783,5.705123913166269,0.07686107106435003,-154.04168527000002,-95.31194019499159,-71.7133758179217
1_7_465,0.01402527831905431,3.905659000855814,2.24120656532504,1.208717238770649,7.653967892373475,0.2668046481147518,0.7805214962778539,-0.082555394871857,3.16532672797389,-2.15378064513061,-3.77978570013511,0.279886101004926,5.694544605128143,-0.3426732720261101,-278.1537806451306,-162.7797857001351,-131.72011389899507
1_8_34,0.0018112474747265413,3.2767937724372374,2.5426819024470038,1.2760254150739392,7.095468803014535,0.12213383992054264,1.2514712774860286,-0.008749184041440925,3.61340753804809,4.52248632999499,2.51313086999972,2.38439603422342,5.768350815958559,0.10540753804809011,-271.477513670005,-156.4868691300003,-129.6156039657766
1_8_59,0.00046109422872415984,3.846894370839663,2.2490100654654714,1.0832066662948494,7.130878894350412,0.0943243020027309,0.4750542621864376,-0.00200635347956594,3.22537486463619,0.0275439115512199,-0.0731713375500931,0.073106622374954,5.775093646520434,-0.28262513536380984,-275.9724560884488,-159.0731713375501,-131.92689337762505
1_8_124,0.008456099964117697,5.017468770626259,2.3131167931563996,2.946332655690611,7.9701692385939795,0.09277604172667148,0.2764738410806148,-0.05057229514588,3.26887497687726,-0.618854200001806,-2.57478984003683,0.604223949067701,5.72652770485412,-0.2391250231227402,-276.6188542000018,-161.57478984003683,-131.3957760509323
1_8_172,0.0011266748501497156,4.554089550650678,2.480765962419366,1.60782098762539,6.865938229900182,0.34177766465548515,0.1325968545559536,-0.006272974999538125,3.51224289518427,4.0614028298331,2.04875784067158,2.09245926264575,5.770827025000462,0.004242895184269901,-271.9385971701669,-156.95124215932842,-129.90754073735425
1_8_244,0.01408963094177917,5.48294341873881,2.3369511713429714,1.867323949042147,7.205932454906739,0.11892490237246517,0.5567621884950694,-0.08375149219288575,3.30359627886459,0.921180009936507,-3.7321234400224,2.08158018615516,5.693348507807114,-0.20440372113541017,-275.0788199900635,-162.7321234400224,-129.91841981384485
1_8_288,0.1829822262128708,4.080203428490392,2.2952085234081827,2.471199863572796,7.2505100863450584,0.4569812243181712,4.792328244347297,-1.0596175758856976,3.24498057166002,9.67090204940178,-32.9458435007837,24.2587323253865,4.717482424114302,-0.2630194283399798,-266.3290979505982,-191.9458435007837,-107.7412676746135
1_8_296,0.22583042759681196,4.047501932343192,2.405460840502592,2.2095696933849,7.72304106584936,0.6260497935197097,2.026014937769838,-1.3168146666004,3.39872989010438,302.232560349512,124.421222649107,172.254740056244,4.4602853333996,-0.10927010989562014,26.232560349512028,-34.578777350893006,40.254740056244
1_8_345,0.009459488259110445,5.377099492871891,2.535296161868116,1.938759519083505,8.040369004527985,0.02633032269158611,2.4524537613165927,-0.05581057112584725,3.58447524874563,67.0749575455375,35.1403040157948,33.3114453667294,5.721289428874153,0.07647524874563016,-208.9250424544625,-123.8596959842052,-98.6885546332706
1_8_422,0.12906878990580017,2.685966701977029,2.036581415541539,1.7233478768255794,8.051611928042878,0.20235493007825434,5.174795166583866,-0.7791281741789525,2.8343178719716,-20.3838996007107,-23.6512570503692,-0.769166143450263,4.997971825821048,-0.6736821280284002,-296.3838996007107,-182.6512570503692,-132.76916614345026
1_8_470,0.0445111380093161,5.124266245267771,2.4680444996142175,1.638244111799704,7.260056455918894,0.11714768544089374,2.019134239887191,-0.263620233217095,3.48881159955406,213.208353383385,107.67530963898,107.906851509667,5.513479766782905,-0.019188400445940168,-62.791646616615,-51.324690361020004,-24.093148490332993
1_8_503,0.0013194465892455778,4.5483293294830105,2.533996557275005,0.33001707329184876,6.960461407236561,0.20633097657814892,0.834899342471661,-0.0072305143430679,3.58898281182647,6.32689480149793,3.3364460459893,3.19154501326509,5.769869485656932,0.08098281182647016,-269.67310519850207,-155.6635539540107,-128.80845498673492
1_8_584,0.3015591310144905,3.925591665735647,2.291913701954198,0.495593246190622,7.0331860106770785,0.9797068528259807,3.144217530822081,-1.7206438163335824,3.2416712827691,21.7640192480757,-48.0264783516759,43.1432648731759,4.056456183666418,-0.2663287172309001,-254.2359807519243,-207.0264783516759,-88.8567351268241
1_8_612,0.10963863184479984,3.6105505699415454,2.253336008510747,1.1998564082983527,7.815837854394236,0.43580321271807304,2.967231543535493,-0.6426389316094875,3.18040806987875,-6.00651929999003,-22.2411870010546,7.86336836546607,5.134461068390513,-0.3275919301212502,-282.00651929999003,-181.24118700105458,-124.13663163453393
1_9_6,0.007442040495191003,4.427505355218613,2.3719864664278347,0.5435870150717398,7.970840866955186,0.09939564011195051,4.199728886156395,-0.043070165612819,3.35478735104515,6.18467265494473,1.61470974999247,3.89796175782603,5.734029834387181,-0.1532126489548502,-269.81532734505527,-157.38529025000753,-128.10203824217396
1_9_10,0.2924676772003151,3.5675520985119222,2.3085658558537134,1.6312451263320342,7.425497992597611,0.5737556572941044,3.745059465635012,-1.6913859734579324,3.25966764212644,59.1575977014145,-18.200806499226,60.3084439622318,4.0857140265420675,-0.24833235787356012,-216.8424022985855,-177.200806499226,-71.69155603776821
1_9_104,0.011594241040220391,3.8224957865283375,2.1280052548358714,2.5750990041645885,8.538399338088373,0.3239827259583383,0.54523625579003,-0.0692575951779655,3.00204744287822,-3.42928345999098,-3.53822891502204,-0.84525422804299,5.707842404822034,-0.50595255712178,-279.429283459991,-162.53822891502205,-132.845254228043
1_9_298,0.00281689552475972,3.4276413722174413,2.2239805784759143,0.8411763674338305,6.886400179732319,0.0006405776691421894,0.0016510113896223144,-0.016749428145069675,3.13270363001489,-0.314282146496225,-0.614694362252521,0.106821121740221,5.76035057185493,-0.3752963699851102,-276.3142821464962,-159.61469436225252,-131.8931788782598
1_9_400,0.014464821042174732,3.577644235611401,2.0163636354182435,0.821674040636311,7.47181343068277,0.3514127164079849,0.3164264511220368,-0.08804259132293975,2.83661655715251,-3.7318339099329,-3.55998694753907,-1.03527215820366,5.68905740867706,-0.6713834428474899,-279.7318339099329,-162.55998694753907,-133.03527215820367
1_9_542,0.26287028297629655,4.4931062475354535,2.385592522452269,3.5568292424074275,5.987110998335871,1.0421593640036648,0.4500145471666108,-1.51252029305089,3.37378905359429,284.122352849227,93.2268244258011,169.219981080326,4.26457970694911,-0.13421094640571019,8.122352849227013,-65.7731755741989,37.219981080325994
1_9_579,0.007132274609124262,3.8335891747847315,2.385357752586368,0.9697529982955325,7.588289865098887,0.3199579564954096,0.8373923429244166,-0.04060826318637975,3.37276966278707,6.78447638051694,2.46145761748267,4.13169845740548,5.73649173681362,-0.13523033721292999,-269.21552361948306,-156.53854238251733,-127.86830154259452
1_10_15,0.2914583930694301,3.6921308162018542,2.4278636618872556,0.39870439562817234,7.305276457122854,1.0038508097247154,2.1903287321613947,-1.652353322089105,3.43113937126908,459.463878150564,216.069755800708,255.303805259781,4.124746677910895,-0.07686062873092014,183.46387815056403,57.06975580070801,123.303805259781
1_10_147,0.3378255066194671,4.368160059987239,2.3349926104896763,0.6553631150240514,6.620786424743291,1.0275812270440796,2.9515219882920603,-1.90869403271513,3.30466919010766,115.26909530221,-15.9901400998933,95.5655490032985,3.86840596728487,-0.2033308098923401,-160.73090469778998,-174.9901400998933,-36.4344509967015
1_10_165,0.1921594530939783,3.874728224152668,2.3111333475839406,1.3563336804959232,6.885626389621915,0.2889078977334614,2.1952369675421,-1.132020018991885,3.26323307524429,33.3613643510035,-19.4205826002871,36.6606125960094,4.645079981008115,-0.24476692475571005,-242.6386356489965,-178.4205826002871,-95.3393874039906
1_10_176,0.0018645315155747647,3.827850425629215,2.6763305836426383,1.3460004965057892,6.588668549940912,0.06869257148852889,0.4016129555337291,-0.0097969211367169,3.7895737104533,23.737617109964,14.460939835044,11.2453911855627,5.767303078863283,0.28157371045330004,-252.262382890036,-144.539060164956,-120.7546088144373
1_10_240,0.003053140446644644,4.655663929309512,2.6177896014194606,1.6344869357905398,6.6854712366102875,0.42821645690500976,0.02053045027099376,-0.017685986683758575,3.70090198495239,41.6533557799994,24.001400374982,19.9776700488739,5.759414013316241,0.19290198495238986,-234.3466442200006,-134.998599625018,-112.0223299511261
1_10_293,0.189880171387338,5.105385599842484,2.4365082279443158,3.417622865944265,5.732944665512969,0.6044180586117133,0.6553305863270181,-1.1121048400684974,3.44494742780925,575.895644300908,266.598291374976,301.564601713114,4.664995159931502,-0.06305257219075022,299.895644300908,107.59829137497599,169.56460171311397
1_10_432,0.044223398797075444,4.545168647130786,2.2698576946845934,1.2070372080464953,6.768482333189534,0.10283577159561733,1.8822297145369842,-0.2612945151406425,3.20794970936856,-9.41111913489294,-14.982367194898,-0.255373383619752,5.515805484859357,-0.30005029063143995,-285.41111913489294,-173.982367194898,-132.25537338361974
1_10_477,0.010241434353573477,5.501459683596245,2.506476880239196,2.058310956328694,7.40745068404815,0.18026767561803997,1.0067315626623814,-0.06021915759642875,3.54412872380014,55.3922031508984,27.8277255601994,27.9480846275532,5.7168808424035715,0.036128723800139984,-220.6077968491016,-131.1722744398006,-104.0519153724468
1_11_1,0.033095036085714985,2.9502932955411043,2.0283692131128626,1.100261001256742,7.301917786182999,0.3375301571239358,0.347361067734548,-0.203328899355206,2.83290799603237,-6.39387327482837,-6.87997932000143,-0.946955637801221,5.573771100644794,-0.67509200396763,-282.39387327482837,-165.87997932000144,-132.9469556378012
1_11_17,0.24170654401979608,4.687554016013783,2.3566838089118285,2.65811527025826,6.557479663219996,0.6816696237238262,1.7367908917649435,-1.405554816788025,3.33254529477395,135.452442351379,11.5805762499803,94.2813691614284,4.371545183211975,-0.17545470522605022,-140.547557648621,-147.4194237500197,-37.7186308385716
1_11_203,0.1094280058521036,3.479284836266959,2.2475824655835064,1.6557716725410916,6.7286946768189235,0.35105086392367474,0.15394072235080505,-0.64746807859477,3.16815744694389,-6.33791074942565,-21.3720421001198,7.45062471801981,5.12963192140523,-0.3398425530561102,-282.33791074942565,-180.3720421001198,-124.54937528198019
1_11_251,0.01354697898515983,3.312613993978988,2.2369074613463336,0.23661109005548964,7.787212541103306,0.3197494450195862,0.6076541252077625,-0.07931620608449674,3.15209683163916,-0.737808304984356,-2.46860543502408,0.944206222190775,5.697783793915503,-0.35590316836084,-276.73780830498436,-161.46860543502407,-131.0557937778092
1_11_359,0.18785464500732543,5.160934898085673,2.3462401573774168,2.5705551951080046,6.718501007103022,0.5730986164730422,1.6102793789526832,-1.10427750395168,3.31736075173789,57.3783561994788,-22.7844528009882,50.0049404301905,4.67282249604832,-0.19063924826210998,-218.6216438005212,-181.7844528009882,-81.9950595698095
1_11_418,0.0018374196474612034,5.694370311285955,2.517880398156259,2.8117823599485368,7.141482905038045,0.06702559338402984,1.168449357020831,-0.0099023176959725,3.56679860517035,11.4845955220517,5.80979751874793,5.8045788475344,5.767197682304027,0.05879860517035018,-264.5154044779483,-153.19020248125207,-126.1954211524656
1_11_430,0.011326800355677446,4.197775183113394,2.158845166842058,1.4760670054377394,7.8900951041993475,0.18025146004055026,0.17347681918488023,-0.068441878399988,3.04640255018556,-4.08293517502898,-4.04269186001329,-1.17419818478826,5.708658121600012,-0.4615974498144402,-280.082935175029,-163.0426918600133,-133.17419818478825
1_11_443,0.007628370761848299,4.521342756854584,2.401897460488332,0.2786710315243185,8.162932909874336,0.2215560864368757,1.280272864561483,-0.045049257229358,3.3944757805121,10.971915983464,4.23651961477844,6.21144170425898,5.7320507427706415,-0.11352421948789981,-265.028084016536,-154.76348038522156,-125.78855829574103
1_12_27,0.18049437602695687,4.549792842298846,2.4200265629089426,2.9336241226800936,6.998001875214855,0.5918541419058888,1.8115226126220472,-1.05415821045468,3.42129269200522,354.247499599296,154.301614024734,192.806487944816,4.72294178954532,-0.08670730799477999,78.24749959929602,-4.698385975266007,60.80648794481601
1_12_117,0.003897979643152801,4.929615096200081,2.4622804335715163,2.026511810716954,7.730585043311993,0.03532152825099366,1.610858886516208,-0.02252343048332375,3.4830292245168,16.689672110499,8.38658391812502,8.51857299282786,5.754576569516676,-0.024970775483200036,-259.310327889501,-150.613416081875,-123.48142700717214
1_12_153,0.002076544127566316,5.888928902789446,2.389326912939406,0.29051410106170156,6.806189797108002,0.1209872152441248,1.2290378946501188,-0.011447361140783,3.38292975509897,2.71185151300415,0.747520405502655,1.61786876086498,5.765652638859217,-0.12507024490103014,-273.28814848699585,-158.25247959449734,-130.38213123913502
1_12_159,0.0032896365788989204,4.140885272490388,2.309434743276304,0.8991070386044455,7.924094117825859,0.11025094578909483,0.19189743645784946,-0.019533993814003676,3.26168924396169,0.382434749963067,-0.496827260985811,0.533894072722809,5.757566006185996,-0.24631075603830999,-275.61756525003693,-159.4968272609858,-131.4661059272772
1_12_186,0.0004426836818182296,4.627868871324717,2.34376638551489,2.25865493280765,7.674521291172172,0.14842410552308508,0.8297750057928521,-0.0017511142110437025,3.36108777842003,0.324840042799224,0.0568160079495783,0.238634920272523,5.775348885788956,-0.14691222157996986,-275.6751599572008,-158.94318399205042,-131.76136507972748
1_12_231,0.010236303011467902,3.2973591305662953,2.1391114191717606,0.18774858563871324,7.295538979659293,0.015303390162105163,2.6791307662634023,-0.06010630984614,3.0125075361422,-1.99852935502349,-2.47277699500046,-0.149653604721017,5.71699369015386,-0.4954924638578002,-277.9985293550235,-161.47277699500046,-132.149653604721
1_12_246,0.00023814478300365587,5.622260607931742,2.624957248932584,3.247844494951716,7.993418482016064,0.1576680150014536,0.9414907594938189,-0.0010982780057589,3.72998806232427,6.81216198549919,3.86872380674959,3.28548186611429,5.776001721994241,0.22198806232426982,-269.1878380145008,-155.13127619325041,-128.71451813388572
