sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
4_1_125,0.005468263326638396,5.379327378286938,2.268219613908094,2.4998800431371277,7.5302871316322495,0.01584025521299512,0.5882227954365863,-0.03224996688229975,3.20708393932221,-2.59564299594786,-2.75213523400453,-0.740177991532694,5.7448500331177,-0.30091606067778986,-278.59564299594786,-161.75213523400453,-132.7401779915327
4_1_137,0.32212589314066475,4.753793402241284,2.319712197017082,0.019638925584351874,7.6565933083991595,1.09025559290706,0.14919870958366763,-1.932314960753515,3.2772788929026,19.4671038014348,-71.1967916518915,44.0270899403635,3.844785039246485,-0.2307211070973998,-256.5328961985652,-230.1967916518915,-87.97291005963649
4_1_146,0.26360978444884264,5.973809256869574,2.4028900992115703,3.105743756618734,6.133016084334642,1.0509509916787978,0.013613048255283727,-1.5806200249304174,3.39644239487774,472.258827299811,163.098727850593,264.23216462574,4.1964799750695825,-0.1115576051222602,196.258827299811,4.098727850593008,132.23216462573998
4_1_149,0.4379456191796927,4.2570270937676575,2.3911344729196484,0.32759396159939613,7.218857930475812,1.0467422011019736,1.2518225073634426,-2.575362224087275,3.37861782621431,493.484540848294,177.053187752608,289.722736143971,3.201737775912725,-0.12938217378568995,217.484540848294,18.05318775260801,157.72273614397102
4_1_158,0.09573101619435422,3.5872891400107743,2.1817954536032644,2.252594047271795,6.547418015483418,0.526976418432235,0.2649243259300088,-0.5705837514463675,3.074981498022,-20.4443729999184,-26.0130541752006,-1.94004209871764,5.2065162485536325,-0.4330185019780002,-296.4443729999184,-185.0130541752006,-133.94004209871764
4_1_168,0.0770896264880242,4.031964386590399,2.0170792749622333,2.7650476691056047,8.879662016142108,0.43491947724979085,0.8089190772112314,-0.472112556018215,2.84228936921659,-23.2728335649881,-20.6236195201199,-7.73876250446371,5.304987443981785,-0.6657106307834102,-299.2728335649881,-179.6236195201199,-139.73876250446372
4_1_185,0.05936420213409574,5.579189918041068,2.3190984832230024,4.022575160452104,7.9463306159153495,0.4394744661334793,0.286951046586285,-0.35570198228101,3.27778606768338,-11.9575823497144,-23.8182560999121,0.70505835830023,5.42139801771899,-0.2302139323166199,-287.9575823497144,-182.8182560999121,-131.29494164169978
4_1_206,0.24946000190699316,4.766613149177778,2.3618322481691814,0.21941070214346337,7.13185724554205,0.7792653791010268,2.1042562427373515,-1.4807409856172424,3.33794822651338,155.000325600849,18.7367342994549,104.271991835826,4.296359014382757,-0.17005177348662004,-120.99967439915099,-140.2632657005451,-27.728008164174
4_1_210,0.22811793267382122,4.534472584447617,2.312496244880147,0.5664403098179605,7.718411351943729,0.36551035355364625,2.268630056816044,-1.36438989077551,3.26678781297707,11.8362906505354,-48.1286318507046,29.8971444374755,4.41271010922449,-0.24121218702293,-264.1637093494646,-207.1286318507046,-102.1028555625245
4_1_218,0.03485454173269534,4.058696539179432,2.133624537459748,1.4631609160877102,6.8591631041691805,0.029471287148207598,0.11416871951462249,-0.21184165251191925,3.00871060997919,-11.9980185700114,-11.6964009252114,-3.48399347797886,5.565258347488081,-0.49928939002080996,-287.9980185700114,-170.6964009252114,-135.48399347797886
4_1_248,0.24559688609566452,5.178832547560979,2.348505203163348,0.7476441661594353,7.7390282772594094,0.5233875198370553,2.6200122160979538,-1.467226340415225,3.31922258699352,79.8230629996396,-27.617881076003,67.2979123455137,4.309873659584775,-0.1887774130064801,-196.1769370003604,-186.617881076003,-64.7020876544863
4_1_257,0.015583550935836847,3.712909562231924,2.038947050574003,2.113175640579355,7.3768498017582695,0.21171487797184446,0.09928172367103422,-0.0958473126403245,2.86865079927657,-4.41560022500198,-4.15228306001154,-1.29664146731352,5.681252687359676,-0.63934920072343,-280.415600225002,-163.15228306001154,-133.29664146731352
4_1_266,0.17435295173825854,4.835184083797861,2.406831980250436,1.4328784214377106,7.68308802912828,0.5070243562473493,1.7517333199598284,-1.0358345252477925,3.40157493430855,292.477479000809,114.969035000831,162.495738440868,4.741265474752208,-0.10642506569144983,16.477479000809012,-44.030964999169,30.495738440867996
4_1_273,0.18628163553847807,4.824260611362843,2.389902157080384,3.8779212871321045,5.896874974490884,0.43655944888911746,0.47580034261470655,-1.1029412028941525,3.37781103461095,224.60964084894,73.4693136750138,131.086752966193,4.674158797105847,-0.13018896538905,-51.39035915106001,-85.5306863249862,-0.9132470338070107
4_1_286,0.059452989677652696,3.9559866968356543,2.1007889370206954,1.0993746047829234,7.949169502299269,0.4363953313763595,0.367979943559505,-0.361809514469965,2.96113138443995,-19.4712938700832,-18.5897283252416,-5.76200763787227,5.415290485530035,-0.54686861556005,-295.4712938700832,-177.5897283252416,-137.76200763787227
4_1_314,0.40167387410275995,5.081853674894738,2.384863543774872,0.2849502134921339,8.088560068860808,0.8858338282745417,6.004872647402446,-2.37945587643855,3.37136932918751,444.555439252872,126.844446599716,264.936366496286,3.39764412356145,-0.1366306708124898,168.55543925287202,-32.155553400284006,132.93636649628598
4_1_342,0.12411977867466713,6.037780963532644,2.3896887081909983,1.0197551230347675,8.606190920559017,0.3568832120421607,1.693791709819477,-0.7441459148295775,3.37783584906564,152.619104601035,38.385262999509,90.5344381110682,5.032954085170422,-0.13016415093435985,-123.38089539896501,-120.614737000491,-41.4655618889318
4_1_370,0.0012734777484070536,5.642969344803709,2.3917784904054766,0.27553631699676046,7.448421824291033,0.20864102511038823,0.36576214860178113,-0.0074434596701767,3.38260452958705,1.7166817585121,0.511962466998738,1.00220889670619,5.769656540329823,-0.12539547041295007,-274.2833182414879,-158.48803753300126,-130.99779110329382
4_1_419,0.34755695956301463,4.590843621406118,2.4061764911280275,0.4884512470810854,7.271301080235823,0.9818420563321505,1.833322763681576,-2.04342642773833,3.40116965473422,548.310360498726,218.210044500301,306.829143759517,3.73367357226167,-0.10683034526577995,272.310360498726,59.210044500300995,174.82914375951702
4_1_432,0.04775840311071612,3.5525281804053592,2.0447661863648525,0.7514005089897482,7.903783270181839,0.37290474222519465,0.3145145943558207,-0.294495651404075,2.87383942820302,-12.7692828900763,-12.3837583349086,-3.44354098573613,5.482604348595925,-0.63416057179698,-288.7692828900763,-171.3837583349086,-135.44354098573612
4_1_441,0.051309540536210216,3.8875668504286285,2.059130864764496,0.9993411553012106,7.767532392609521,0.2515533401732685,0.6225552185824037,-0.3138998987097925,2.90047310336775,-15.8544320052897,-14.726457395227,-4.86048092426286,5.463200101290207,-0.6075268966322498,-291.8544320052897,-173.726457395227,-136.86048092426287
4_1_570,0.33280072583419684,4.8968649252696554,2.310528912745079,1.9171347190116699,8.563318160053061,0.36362206585330636,3.22612636922568,-1.9955387221202876,3.2647139693129,-20.9673560457304,-97.1308131527621,24.9859700875109,3.781561277879712,-0.24328603068709986,-296.9673560457304,-256.13081315276213,-107.0140299124891
4_1_580,0.2619304857239967,5.121370488562655,2.3320132408082026,1.4711770527659132,7.000393969920134,0.4754467722523654,2.631473579481341,-1.55618775772669,3.29630314624791,27.8998581517953,-57.9670594510389,43.1242181709607,4.22091224227331,-0.2116968537520898,-248.10014184820471,-216.9670594510389,-88.8757818290393
4_1_590,0.0037179713440088705,4.022408076910308,2.220032587374282,1.8530803026708047,8.566418656513296,0.01893624936306537,0.5027412368878743,-0.022201191405062826,3.13393058020539,-0.899328410014277,-1.17090533849477,-0.11048994843486,5.7548988085949375,-0.37406941979461017,-276.8993284100143,-160.17090533849478,-132.11048994843486
4_2_0,0.2794929771243636,4.241809082322416,2.370728238047853,0.30994634169040747,8.348330374490205,0.3630728862454358,5.456675908539008,-1.65717148089137,3.34872012284686,214.747216849355,56.1284840514417,135.85368255077,4.11992851910863,-0.15927987715314007,-61.252783150645,-102.8715159485583,3.853682550770003
4_2_28,0.03928994859322876,5.356528933015804,2.0588860427796525,1.981205939949386,7.184067356943732,0.0765657864180487,0.22688735479443845,-0.237257408687095,2.90847663864474,-16.7651037350879,-13.0331951499102,-6.68468643468339,5.539842591312905,-0.59952336135526,-292.7651037350879,-172.0331951499102,-138.68468643468339
4_2_35,0.2633900423255042,4.468397924980684,2.3769255401707956,1.0126352345248768,7.12917592332641,0.5304496420388336,1.0987158330291067,-1.5638017809283424,3.35831263839919,234.061533148633,65.3889504741528,143.866823318217,4.213298219071658,-0.14968736160080987,-41.938466851367,-93.6110495258472,11.866823318217001
4_2_76,0.1779037242860974,4.776725523218205,2.348736055335701,0.9138038613575648,7.1726001167422755,0.6468541291169351,0.49673684995061074,-1.0619899452049175,3.31886471084431,72.5535950507037,-7.27356967545347,55.443548504275,4.715110054795082,-0.1891352891556899,-203.4464049492963,-166.27356967545347,-76.556451495725
4_2_130,0.3454996391903418,4.28241950228021,2.2889437128979218,0.28746833516676973,7.0715294288588835,1.0212170542099306,0.4322336033052375,-2.06182269475371,3.23278855647653,-17.7744667977095,-85.0575341493822,26.349525685925,3.71527730524629,-0.27521144352347005,-293.7744667977095,-244.0575341493822,-105.650474314075
4_2_132,0.07313772974559715,2.8857204764268403,2.0382001968393335,2.2025928372050507,6.779325011087438,0.0899691249994353,0.594522051840768,-0.4488920084472275,2.84342474459381,-13.5558473899437,-14.9057016649749,-1.65141589999114,5.328207991552772,-0.6645752554061901,-289.5558473899437,-173.9057016649749,-133.65141589999115
4_2_167,0.03705018962168442,3.3147824777347132,2.031724418105044,1.606029737724441,7.18663532308048,0.08929666860479918,0.04707729954898916,-0.2304781968628015,2.84798287008471,-8.87618831984582,-8.85442549515573,-2.11921099477082,5.5466218031371985,-0.6600171299152899,-284.8761883198458,-167.85442549515574,-134.1192109947708
4_2_198,0.25110991434320085,4.669576246197427,2.404224585500816,1.8194056503194336,7.794005340109113,0.23426723776742794,3.353715408197698,-1.4930973301383026,3.39735327394493,386.996194400126,150.480161601445,216.915765092381,4.284002669861698,-0.11064672605506987,110.996194400126,-8.51983839855501,84.91576509238101
4_2_244,0.3220724273604596,4.330894085233792,2.3346058401327525,0.18570333426970365,7.0869701823937294,0.9405104022848904,3.0992869748239014,-1.88965038770183,3.29962199075763,101.483778850525,-18.8879383247695,85.3708650297522,3.8874496122981697,-0.20837800924237015,-174.516221149475,-177.8879383247695,-46.629134970247804
4_2_268,0.00037465182939481513,3.7933662753921706,2.7160567275318286,0.6949989118569401,7.228352797294898,0.4324389078680843,0.4690334752304164,-0.0016355068191871575,3.87122892816348,6.70994060551493,4.14210051449118,3.17513596433144,5.775464493180813,0.3632289281634802,-269.29005939448507,-154.85789948550882,-128.82486403566855
4_2_362,0.009960254238035947,5.009422241764686,2.2044037005582107,0.82734874586858,8.10705570972892,0.08352015581267898,0.8441546351467863,-0.05964661910338525,3.1149409358714,-5.06988867500695,-4.67405613499068,-1.7081841257639,5.717453380896615,-0.3930590641285998,-281.06988867500695,-163.67405613499068,-133.7081841257639
4_2_363,0.3269718786888815,4.338637275301397,2.2881031811251766,1.0249247673361883,7.634251113184864,0.7228823665833197,3.070021788759369,-1.933535664179995,3.23319067201503,-20.253098552348,-83.4067583025899,23.6964620969565,3.843564335820005,-0.27480932798497015,-296.253098552348,-242.4067583025899,-108.3035379030435
4_2_375,0.16178749813094417,5.581731227218942,2.401645193235591,1.6486445371118656,7.017798708064935,0.22976527300151525,3.4953053458170382,-0.9625329742869,3.39504237797933,273.553863551933,96.4605184009997,153.497610258273,4.8145670257130995,-0.11295762202066983,-2.4461364480670227,-62.5394815990003,21.497610258273
4_2_388,0.0009395959278818995,5.780093751996972,2.52634879009493,0.21408841879286525,5.958882350733303,0.2856179738865562,0.047262143549816976,-0.00551901268600355,3.57217605869162,6.83313267834933,3.51653939899848,3.40642830504417,5.771580987313996,0.0641760586916198,-269.16686732165067,-155.48346060100152,-128.59357169495584
4_2_397,0.28491254582391884,4.130060194210723,2.284579336420438,2.739774146382572,6.798299260335516,0.22998098527351263,3.9428902866687077,-1.6843373631322376,3.22709479121558,-9.82491914764977,-64.815202349564,24.2017610264759,4.0927626368677625,-0.28090520878442016,-285.8249191476498,-223.815202349564,-107.7982389735241
4_2_419,0.012533090815626159,5.461477672849536,2.355249149853011,1.8548237705150608,8.63959654902263,0.2013237675178857,1.4605827811355179,-0.0746150030329435,3.32945281254768,4.79747005992976,-1.26963088514458,3.84348101378489,5.702484996967057,-0.1785471874523199,-271.20252994007024,-160.26963088514458,-128.1565189862151
4_2_433,0.1586611262513091,4.32735719058041,2.3111579614969946,3.730585204075115,5.511755916268572,0.6289260646391736,0.0944326349024589,-0.9433026058640525,3.26463184329223,14.2572256008861,-28.1270573992515,23.6938458565321,4.833797394135948,-0.24336815670777012,-261.7427743991139,-187.1270573992515,-108.3061541434679
4_2_456,0.009766522400486838,4.9492260892636235,2.587393161154598,0.7500450328345969,7.617832488872104,0.1101470403508889,1.2006352544687504,-0.0571985471464985,3.65791028743814,112.316410819767,62.9154806501901,54.4134275581108,5.7199014528535015,0.14991028743814017,-163.683589180233,-96.08451934980991,-77.5865724418892
4_2_468,0.029014988857797942,4.690927693851588,2.1882314168090846,0.9214335971249193,8.951975260831501,0.21166493084783702,0.8293391332704081,-0.17508849744699775,3.09042718293161,-13.0368828900828,-12.3217216048943,-4.20387673574625,5.602011502553002,-0.4175728170683901,-289.0368828900828,-171.3217216048943,-136.20387673574626
4_2_481,0.24745904512834438,4.9117075800832435,2.3438363107446065,2.5286503046112907,8.000977689246316,0.3864294990792669,3.478371904499596,-1.476284042362175,3.31236092079974,77.7516599511727,-24.7955393017036,65.944447467527,4.300815957637825,-0.19563907920026002,-198.2483400488273,-183.7955393017036,-66.055552532473
4_2_489,0.06081611997387183,4.71700157723608,2.2695411510259182,0.3268090054321023,7.692962308828806,0.10842161238940319,1.888638338635251,-0.3650915765277075,3.20622705503812,-16.6455491504166,-22.9732097748638,-2.29876263146834,5.412008423472292,-0.30177294496188,-292.6455491504166,-181.9732097748638,-134.29876263146835
4_2_498,0.0807944224066188,3.3644585605702533,2.018373745875495,0.6849790947539172,8.218063072100847,0.0663641727095417,2.6563154726198555,-0.5019114432376925,2.83086658509391,-19.555866704468,-19.1760910252924,-4.93290442852983,5.275188556762307,-0.6771334149060899,-295.555866704468,-178.1760910252924,-136.93290442852984
4_2_505,0.02878426176093885,4.677508296454932,2.037368617588514,0.7976316420647476,8.31381835963016,0.09304916182556422,1.8233172040149044,-0.17406016293134974,2.87639951176278,-10.4248343648579,-8.61865152492101,-3.87539411109013,5.60303983706865,-0.6316004882372201,-286.4248343648579,-167.618651524921,-135.87539411109012
4_2_596,0.3005102951775764,4.0065224169604,2.341667019265756,1.3162907278196676,6.65276485849252,0.07925157254484205,5.885968505830247,-1.7689191929151475,3.30727283591748,124.006344450754,6.18924704904202,93.456430257263,4.008180807084853,-0.20072716408252012,-151.993655549246,-152.81075295095798,-38.543569742737006
4_2_603,0.0774721828583686,3.868980148665318,2.0672945989716713,0.24941862399978335,7.385489526163038,0.333202916748037,1.2492513564987582,-0.472784041902375,2.91221602430718,-23.9217564099817,-22.4536270328827,-7.18924177142878,5.304315958097625,-0.5957839756928198,-299.9217564099817,-181.4536270328827,-139.18924177142878
4_2_617,0.28392735390167756,3.305106643381733,2.2435066596687543,0.21833706909549444,7.854674656082829,0.8549266620058873,0.8151396376449436,-1.6657989300367575,3.16076084535306,-10.8725425990996,-49.2110755498288,22.2040872686479,4.111301069963242,-0.3472391546469402,-286.8725425990996,-208.2110755498288,-109.7959127313521
4_3_68,0.22115197096281658,4.959698891612079,2.4028616869657258,2.665091171051171,7.300685314631437,0.247743163319334,2.61516948356914,-1.3162934445571426,3.39601178716909,352.250393899158,132.466151201516,197.337887862688,4.460806555442858,-0.11198821283090998,76.25039389915798,-26.533848798484,65.337887862688
4_3_84,0.01402001620160975,2.9840372350124738,2.026289323138449,1.335892409377902,7.69275938618868,0.16852132407115694,0.10542348076038432,-0.08709179161623876,2.82861685311384,-2.80615814999692,-2.97001898998133,-0.46781150954348,5.6900082083837615,-0.6793831468861602,-278.8061581499969,-161.97001898998133,-132.46781150954348
4_3_100,0.08398527508431919,3.1836153065850503,2.0099196529309653,1.4455576986560315,8.25927668729644,0.27091033803566955,1.6963376803600227,-0.5209298609055275,2.81420878134914,-18.501383405237,-18.6670614151808,-4.07365494494781,5.256170139094472,-0.6937912186508601,-294.501383405237,-177.6670614151808,-136.0736549449478
4_3_108,0.3118463365219867,4.9874819211982375,2.3158288903023707,0.7889829768861867,7.186499679767524,0.7606255396496558,2.7852526448565373,-1.8412014066077775,3.27390425910419,-8.86320770368911,-87.4356517975684,29.8479049047649,3.9358985933922224,-0.23409574089580998,-284.8632077036891,-246.4356517975684,-102.1520950952351
4_3_111,0.0005597914095190459,5.696429496370902,2.0286216317253,0.5396743699169985,8.553429119091703,0.07024703088920545,0.46125720801720094,-0.0031192663760658,2.87351005085468,-0.2007581179015,-0.154463920949865,-0.078785639157033,5.773980733623934,-0.63448994914532,-276.2007581179015,-159.15446392094987,-132.07878563915705
4_3_159,0.06979959627433995,3.571625227083012,2.079917365174355,0.5631488571924004,7.761589698255889,0.39635512771127,0.9556054113713335,-0.4254144160177575,2.92634087054374,-18.8918484047462,-18.9819388899196,-4.71563344099613,5.351685583982243,-0.5816591294562601,-294.8918484047462,-177.9819388899196,-136.71563344099613
4_3_203,0.39468194385337685,3.982904775630181,2.2873235331914192,0.02656143193930738,7.716965962763468,1.2112975025472985,4.281734869173154,-2.3176803791198024,3.23136040501281,6.90963035449385,-75.6390163034666,44.2718574308565,3.4594196208801975,-0.27663959498719004,-269.09036964550614,-234.6390163034666,-87.7281425691435
4_3_207,0.43279369692023884,4.955838028583015,2.322310373544298,0.5559441237356232,7.611406746106226,1.1837448000252844,0.9343525595399794,-2.567014748474925,3.28263009754526,18.7893138499931,-105.080820826698,56.9581798218612,3.210085251525075,-0.22536990245473998,-257.2106861500069,-264.080820826698,-75.0418201781388
4_3_253,0.08385416351935497,3.688143935713067,2.1182766773428394,0.27760394414687517,7.5780563546568205,0.08574164181025691,0.30504149072158976,-0.5115553881811175,2.98225985928821,-23.9471649503685,-24.6253122051712,-5.86090672954629,5.265544611818882,-0.5257401407117901,-299.9471649503685,-183.6253122051712,-137.8609067295463
4_3_284,0.0835573366209098,3.6664136484797787,2.0403874866944824,0.39163341970648313,7.0729896577061036,0.44186025192389866,1.1803219429230218,-0.5080906489584025,2.8720221354575,-22.9915705298481,-21.9388281402643,-6.48481269134836,5.269009351041597,-0.6359778645424998,-298.9915705298481,-180.9388281402643,-138.48481269134837
4_3_301,0.08774679565515506,3.28232152936996,2.0395557378936475,0.43135633510692095,8.461033585228298,0.6468917266607666,0.34617699173991945,-0.54290858114252,2.85953192825616,-20.6269956099277,-20.9066567105765,-4.65317841847135,5.234191418857479,-0.64846807174384,-296.6269956099277,-179.9066567105765,-136.65317841847136
4_3_344,0.1799470753209174,3.8541475557374403,2.2879851016453574,0.6154639220981618,7.742260420995305,0.15350392423166243,4.272661377444183,-1.0681726238964926,3.22938462925772,6.33345999958692,-31.194268350373,21.4347043193549,4.7089273761035075,-0.2786153707422798,-269.6665400004131,-190.194268350373,-110.56529568064511
4_3_355,0.0016616506117704405,3.8051764381972153,2.075728491840599,1.6971626272666969,8.456577455170338,0.5224023995818393,0.09676810939119401,-0.009587384556912725,2.93497682121207,-0.467176073004793,-0.463986009992822,-0.121094922980965,5.767512615443088,-0.5730231787879299,-276.4671760730048,-159.46398600999282,-132.12109492298097
4_3_402,0.03406429215024709,5.29160183081716,2.014486239092896,0.8577395210715986,7.1687735349414226,0.09426995582025641,0.15782678987953008,-0.206416796193719,2.84514028789762,-12.1847705549953,-9.40171037000254,-4.88298586642675,5.570683203806281,-0.6628597121023798,-288.1847705549953,-168.40171037000255,-136.88298586642674
4_3_416,0.40239524810356786,4.53395732031094,2.389509002095232,1.0074343366434881,7.928202625569917,0.8232887634847602,0.9725923234946655,-2.3898302572034025,3.37629973063546,461.689940246288,156.309597403742,270.590845209496,3.3872697427965974,-0.13170026936453993,185.68994024628802,-2.6904025962579965,138.59084520949602
4_3_488,0.05928496606211421,4.054700040342761,2.049777312200588,1.3594916977018654,7.712944867215976,0.3549135559823206,1.0723622672461774,-0.3582752016918975,2.89080726037227,-18.9269371898262,-17.1121908148052,-6.10765628714501,5.418824798308102,-0.6171927396277299,-294.9269371898262,-176.1121908148052,-138.107656287145
4_3_506,0.2524635685849324,4.802163740605731,2.3227802468449945,2.0896690343111715,8.352292525755598,0.6983753214023158,2.3436077129095447,-1.501611542932375,3.28280465449101,22.2157057491131,-53.1322460010415,38.5276787800696,4.275488457067625,-0.22519534550899012,-253.7842942508869,-212.1322460010415,-93.4723212199304
4_3_513,0.04829754314108077,3.800533870407387,2.065928326587884,1.1935992264689728,7.25285854483562,0.33401906840255235,0.2126183294200823,-0.295742365691325,2.90887276738714,-14.5349984199129,-13.764926254953,-4.27066859885044,5.481357634308675,-0.5991272326128598,-290.5349984199129,-172.764926254953,-136.27066859885045
4_3_532,0.3278544529281544,5.193095918416508,2.35033372556173,0.12949111880923536,6.58699213898265,0.8428621629163175,2.3459913074758023,-1.947131194370005,3.32226353798781,116.622743598419,-31.8412738502957,95.0876760194845,3.8299688056299948,-0.18573646201219018,-159.377256401581,-190.8412738502957,-36.912323980515495
4_3_551,0.00571439998849585,4.464833177626319,2.48808561997448,0.6746755540586677,8.365128105727802,0.17896112189045282,0.0647342704058691,-0.033611551332774,3.5159973727017,20.6050574759656,10.5183624058967,10.5203000863923,5.743488448667226,0.0079973727017002,-255.3949425240344,-148.4816375941033,-121.4796999136077
4_3_565,0.04838591911440358,3.299394671138096,2.009498076107725,1.2322799801918043,8.652932335973308,0.42129730495889584,1.4431642743512274,-0.29696216154687,2.82006676926623,-11.105819174918,-11.0443902798579,-2.63544234096308,5.48013783845313,-0.68793323073377,-287.105819174918,-170.0443902798579,-134.63544234096307
4_3_573,0.31988832110666765,4.070655024564919,2.3416705133950244,0.1775798649564077,7.96322622035655,0.7505011230591085,5.438340665113237,-1.885193779252365,3.30774749145971,131.358542200178,4.42567239806522,99.3576770075255,3.891906220747635,-0.2002525085402902,-144.641457799822,-154.57432760193478,-32.642322992474504
4_3_574,0.029418069403265072,3.5664055839585536,2.1001248425659838,1.1822480699367772,9.025101093170685,0.17789021972300514,1.5957370060720262,-0.1790630792476165,2.95530662216225,-7.89233104496816,-8.14367700495495,-1.84772598187296,5.598036920752383,-0.5526933778377501,-283.89233104496816,-167.14367700495495,-133.84772598187297
4_4_21,0.0036362990415215266,3.5399651988855214,2.1782775755103256,0.1949532603565207,7.2956731167338065,0.30313543772777995,0.503690095879261,-0.021065031682331176,3.07517132348407,-0.705168576996584,-0.942328235487366,-0.0293849340640852,5.756034968317668,-0.43282867651593016,-276.7051685769966,-159.94232823548737,-132.0293849340641
4_4_38,0.020536387419776057,3.165969704064537,2.083731383002652,2.7209233273371276,8.469636138347798,0.04779361371504193,1.6577916976710227,-0.1240433265603685,2.92451602666094,-4.30818399509007,-4.78820439984702,-0.635001481942477,5.6530566734396315,-0.5834839733390602,-280.3081839950901,-163.78820439984702,-132.63500148194248
4_4_53,0.04177774317851796,3.5482373029118977,2.060078698574039,0.9320742531572924,8.050841252005599,0.4150423827684622,0.42121397495653046,-0.2559999079997825,2.8967972828448,-11.179838730095,-11.0312958950089,-2.8961216501725,5.521100092000218,-0.6112027171552001,-287.179838730095,-170.0312958950089,-134.8961216501725
4_4_130,0.0589039084958277,3.7492893909196185,2.0746539288824217,2.4540070499436553,8.31711675057034,0.44028595063843656,0.28439140365809146,-0.3604240066920325,2.92084584096444,-17.4308676898363,-16.7982926726836,-4.92714245931004,5.416675993307967,-0.5871541590355598,-293.4308676898363,-175.7982926726836,-136.92714245931003
4_4_145,0.00011428654964796073,5.161835141636905,2.5500684549498183,0.986663274461138,7.63765943536664,0.3839446286960641,0.8346865368326649,-4.3473285101939e-05,3.76335099778697,1.13081904809746,0.596520806897161,0.598051338110207,5.777056526714898,0.2553509977869699,-274.86918095190254,-158.40347919310284,-131.4019486618898
4_4_186,0.02176655005423655,3.898926206862555,2.156557171282375,0.5368283138506014,7.905632034539163,0.06623971002500659,2.92512673162378,-0.13016150307380775,3.04268635170892,-6.48711956982879,-6.92284902506799,-1.51081423280436,5.646938496926192,-0.46531364829108,-282.4871195698288,-165.922849025068,-133.51081423280436
4_4_191,0.23201122396380308,4.135512603862637,2.328381102460491,0.6266345028806655,9.519301574747367,0.3969668546989541,4.379366679325149,-1.380591674852935,3.28798347186892,62.2206044994527,-16.0411526478129,55.3154955100506,4.396508325147065,-0.22001652813107997,-213.7793955005473,-175.0411526478129,-76.6845044899494
4_4_208,0.01630090873589972,3.2112373963578658,2.053057276882684,0.5904058514687059,9.1013589467536,0.035236695627496054,2.7433132978663712,-0.10008325812323325,2.87859914479953,-3.65949774004548,-3.82923422494059,-0.722950229325412,5.677016741876766,-0.62940085520047,-279.6594977400455,-162.8292342249406,-132.72295022932542
4_4_224,0.22551348551365272,4.3766575681301845,2.397190279879678,1.9089447637497177,7.245776769091611,0.46495739768354705,2.215129884456507,-1.32885065611751,3.38744914120907,289.172604150372,108.556181751192,166.302987451873,4.44824934388249,-0.12055085879093008,13.172604150372024,-50.443818248808,34.30298745187301
4_4_237,0.007960133601650763,4.2444264776538345,2.3383036992166435,1.2635530971063909,8.253569335061647,0.06843107936994008,0.44786161176882155,-0.0472951325625725,3.30283006261967,2.81894093504888,-0.244306740023604,2.24636751100162,5.729804867437427,-0.20516993738032996,-273.1810590649511,-159.2443067400236,-129.7536324889984
4_4_254,0.07823010978721791,2.964719907086508,2.0330579187425277,1.3282693043996299,7.228231908715691,0.2466448554700308,1.1287467811721739,-0.4789050617774575,2.84113270802666,-15.1651963096811,-16.3838572170789,-2.21747813318689,5.298194938222542,-0.66686729197334,-291.1651963096811,-175.3838572170789,-134.2174781331869
4_4_256,0.09499078754465189,3.0818736350071143,2.0282111298622345,1.9337682079203589,7.444798935435132,0.3372495323029175,0.800036145463287,-0.5847192565821525,2.83796573787874,-19.8450021700409,-20.7841630348411,-3.64848939722308,5.192380743417847,-0.67003426212126,-295.8450021700409,-179.7841630348411,-135.64848939722307
4_4_275,0.3694396415159382,4.365786206075738,2.2999476326468735,0.8066539549685982,7.331771739832008,1.0628606047841251,0.5311280170826165,-2.1961592446388276,3.24922224084713,0.553939951350912,-83.241032026126,38.7230331693915,3.5809407553611723,-0.25877775915287016,-275.4460600486491,-242.241032026126,-93.2769668306085
4_4_278,0.0011948895639600655,4.29690608520559,2.191312531783097,2.294299626446092,7.468037234144358,0.052607640163220365,0.28354274327923784,-0.006722081025180975,3.1030175509696,-0.381469363992437,-0.421683065496836,-0.0836083593140378,5.770377918974819,-0.4049824490303999,-276.38146936399244,-159.42168306549684,-132.08360835931404
4_4_286,0.014657915205959108,3.782474662093292,2.161465417284102,0.021240149103197492,7.585215848063775,0.05513911735574148,2.365597571788896,-0.08843698297754425,3.04674251855626,-4.05890159490809,-4.47974979506398,-0.847039833047525,5.6886630170224555,-0.4612574814437398,-280.0589015949081,-163.47974979506398,-132.84703983304752
4_4_295,0.04032650946842065,5.150748619780292,2.07280393492585,1.1862512858599201,7.9457675525368625,0.21808645372491717,0.5105013189960619,-0.24347261504225176,2.92790974275264,-17.5889828402432,-14.0197251599602,-6.849675618265,5.533627384957748,-0.5800902572473601,-293.5889828402432,-173.0197251599602,-138.849675618265
