sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
436,1.6609467305337726,-1.6609467305337726,0.0,0.5,0.0,1188.6827710384136,0.31034260071671055,0.0,22879.48237175369,0.1279921800123281,75.71559432705249,424120.400996534,424116.154996534
437,1.507197374207768,-1.507197374207768,0.0,0.5,0.0,840.3591560826954,0.2962155831016091,0.0,19921.12652851535,0.3749240968339016,72.31947145092687,8896186.74865031,8896182.502650311
438,2.4591943478119345,-2.4591943478119345,0.0,0.5,0.0,1174.062057123414,0.3138523339112147,0.0,13586.715763163516,0.26339001223692293,44.19391391820284,-239024.070441676,-239028.31644167603
439,2.3105738786518097,-2.3105738786518097,0.0,0.5,0.0,834.8565385451645,0.31544763161752787,0.0,24353.304742829714,0.38919302388525023,38.19446744725362,13594967.9360442,13594963.6900442
440,1.832786214261251,-1.832786214261251,0.0,0.5,0.0,1043.1922838457142,0.29373285547064065,0.0,4867.237499898688,0.3426214210214756,38.55881797317448,860118.271369344,860114.0253693439
441,1.5615370715353265,-1.5615370715353265,0.0,0.5,0.0,1227.1078621901495,0.3057214804030786,0.0,20771.32216553832,0.26824837151432346,59.39711009333168,996370.120502471,996365.874502471
442,1.5275470657473293,-1.5275470657473293,0.0,0.5,0.0,983.0872420666261,0.3226101175858739,0.0,4868.527290205267,0.33271975088775346,26.203361695133786,1576916.52326042,1576912.27726042
443,2.07928938095334,-2.07928938095334,0.0,0.5,0.0,1169.9003345716815,0.3032862347788551,0.0,1739.5403728298418,0.24852330248918408,26.597487950745382,-197867.903474014,-197872.149474014
444,2.3423225097140286,-2.3423225097140286,0.0,0.5,0.0,938.1271242373116,0.2934335474410096,0.0,10131.832794043328,0.10947398022828109,47.06920195268976,-1061395.4961502,-1061399.7421502
445,1.6455259896408174,-1.6455259896408174,0.0,0.5,0.0,1068.7042937799285,0.3143278892779467,0.0,15140.189230331065,0.31442387591434284,49.01267575470679,2144336.15601892,2144331.91001892
446,1.7914210026240047,-1.7914210026240047,0.0,0.5,0.0,1241.8083058377124,0.31481415215378356,0.0,5954.482640327783,0.2984320379888413,61.10426059273498,919547.708136655,919543.462136655
447,1.934688442391703,-1.934688442391703,0.0,0.5,0.0,1197.5947624992177,0.3060509022154574,0.0,16884.758871753875,0.16386590922131625,29.27753048080431,70478.6952549805,70474.4492549805
448,2.2477600323497717,-2.2477600323497717,0.0,0.5,0.0,995.0451258705128,0.3122785936648433,0.0,7611.96780403285,0.11564694529396656,37.64786622725696,-456742.912432496,-456747.158432496
449,2.3202529665905596,-2.3202529665905596,0.0,0.5,0.0,1217.9286980043153,0.2974364937666791,0.0,17171.071212837367,0.3906276294871843,53.95980275821911,9626599.63743726,9626595.39143726
450,1.6363593160550152,-1.6363593160550152,0.0,0.5,0.0,951.0891682614501,0.3132210273614087,0.0,18976.039236883247,0.1360792540913534,59.84360968078518,251591.799624933,251587.55362493297
451,2.2959167484954444,-2.2959167484954444,0.0,0.5,0.0,1121.2426652420052,0.310935845495714,0.0,6213.7620314073965,0.2939270993767875,73.54679691379447,-79641.2539295383,-79645.4999295383
452,2.444541773099278,-2.444541773099278,0.0,0.5,0.0,1033.7122362827054,0.3055825454379997,0.0,21380.123089172674,0.22292704284508594,49.824337526346966,-822751.29793536,-822755.54393536
453,2.0812113527901603,-2.0812113527901603,0.0,0.5,0.0,1237.5408204654761,0.2969940716359362,0.0,18937.789303456582,0.3761834295776201,72.59812771513809,8368170.47894722,8368166.23294722
454,1.6482260862886973,-1.6482260862886973,0.0,0.5,0.0,981.8989401294899,0.32573082140017307,0.0,3466.1170786360494,0.3653808000244958,44.9160496385783,1918701.19270013,1918696.94670013
455,2.351231701455427,-2.351231701455427,0.0,0.5,0.0,850.7694095092357,0.3095301561005533,0.0,7107.752152106603,0.10165421562262378,29.74171848314228,-837420.599878115,-837424.845878115
456,1.5731681898895622,-1.5731681898895622,0.0,0.5,0.0,952.6761843215602,0.3018882095221001,0.0,3554.2620994985996,0.23160553247989024,68.09634635585937,80759.8219698029,80755.5759698029
457,1.518328615951667,-1.518328615951667,0.0,0.5,0.0,863.6817433053461,0.31027231683212697,0.0,9469.463233663224,0.27380275263156717,57.829460871774096,497307.185637622,497302.93963762204
458,2.148232654413622,-2.148232654413622,0.0,0.5,0.0,837.0856346995902,0.29002261099094845,0.0,1433.5774099994605,0.24402932517897336,64.08858434730706,-929355.141107866,-929359.387107866
459,1.5274861519433403,-1.5274861519433403,0.0,0.5,0.0,1177.5802570902038,0.3290244089902996,0.0,20502.487741576206,0.3302369048118848,50.93501381485,4655724.33367803,4655720.08767803
460,2.015521102598975,-2.015521102598975,0.0,0.5,0.0,1291.2879190607118,0.31902797637330815,0.0,757.9247703292795,0.28309565189928254,28.630006451205084,506458.257718304,506454.011718304
461,1.5681816103435695,-1.5681816103435695,0.0,0.5,0.0,865.1065794329436,0.32960673215123526,0.0,14881.154676619522,0.29686454137613105,44.994599386131455,1617883.24205133,1617878.99605133
462,1.641834731641163,-1.641834731641163,0.0,0.5,0.0,847.4041706659505,0.31557043399157936,0.0,15105.340446859756,0.12310082191650332,50.617113215352106,175857.292420383,175853.04642038298
463,1.599574442387852,-1.599574442387852,0.0,0.5,0.0,901.8877107751234,0.3015490452440009,0.0,18378.89963795209,0.17930366886260168,46.28975193163818,14528.6937084307,14524.4477084307
464,2.0875668567220664,-2.0875668567220664,0.0,0.5,0.0,991.2328721792471,0.32460059961582993,0.0,12951.535156029278,0.3511371849322885,43.083070638507266,3662287.65537171,3662283.4093717104
465,2.306527059455079,-2.306527059455079,0.0,0.5,0.0,932.2376111473636,0.29480231598408596,0.0,23302.609627813632,0.2673459956684294,30.169029591180532,-394093.01236087,-394097.25836087
466,1.7729824315441438,-1.7729824315441438,0.0,0.5,0.0,1212.4603049570649,0.3219075459654618,0.0,6951.195342815595,0.15342785794496588,44.39316329717326,728745.170591477,728740.9245914769
467,2.1829080707962856,-2.1829080707962856,0.0,0.5,0.0,1193.7380355584426,0.32685793363249055,0.0,23965.983285369522,0.28073196474719175,26.25081176400782,1312860.86806613,1312856.62206613
468,1.563215871630388,-1.563215871630388,0.0,0.5,0.0,1048.3099224402479,0.30771708273024573,0.0,23856.477710696345,0.20895556211125918,58.10179341476736,352906.976467736,352902.730467736
469,1.890123170707675,-1.890123170707675,0.0,0.5,0.0,872.5797387298228,0.2919055595304821,0.0,8455.271628010712,0.3134585117788017,47.57508687534217,410646.850385814,410642.604385814
470,2.2156137112411693,-2.2156137112411693,0.0,0.5,0.0,1255.6415273449784,0.32573563166369174,0.0,15849.050776472282,0.2997618421449009,64.87919652283216,1482845.22343022,1482840.97743022
471,2.3468097856840004,-2.3468097856840004,0.0,0.5,0.0,924.7196062259844,0.32746757690876055,0.0,13281.343677236055,0.31346307907388615,60.37761568260365,1093483.80206899,1093479.55606899
472,2.424380085633857,-2.424380085633857,0.0,0.5,0.0,1081.2399851927119,0.29620015437339153,0.0,9514.677163509774,0.1543711225654022,57.45919564054197,-1025483.97432831,-1025488.22032831
473,2.041993588800624,-2.041993588800624,0.0,0.5,0.0,1130.3109694635123,0.31412175628131017,0.0,24100.048232643,0.29674830073473113,45.94601256137851,1660268.59864089,1660264.35264089
474,1.764719888389454,-1.764719888389454,0.0,0.5,0.0,1066.2702472105286,0.3236571887923919,0.0,16262.424251011587,0.382215856970503,64.03985513735634,8946620.39198053,8946616.145980531
475,2.210878666887252,-2.210878666887252,0.0,0.5,0.0,1055.9665693947463,0.3131522645480554,0.0,4824.112673073314,0.14086479529391926,53.62206353675432,-329176.368000532,-329180.61400053196
476,2.006713859062076,-2.006713859062076,0.0,0.5,0.0,958.6223833172512,0.3271827133378311,0.0,21577.96127549024,0.3310902203944147,40.009909697740994,3955615.83916568,3955611.5931656803
477,1.6840637775346057,-1.6840637775346057,0.0,0.5,0.0,1141.937697912294,0.296414156692111,0.0,11436.776353784451,0.27283040359532085,58.670766419610054,371217.719125745,371213.473125745
478,1.662795380457381,-1.662795380457381,0.0,0.5,0.0,908.0949046622809,0.31784093259283597,0.0,12046.555525568954,0.12944490246850268,35.109872989937244,311615.426632099,311611.18063209904
479,1.728745892455375,-1.728745892455375,0.0,0.5,0.0,1284.0339173103207,0.32831269343231095,0.0,20517.313219425017,0.34785795488195526,38.19800735537851,6415926.03647025,6415921.79047025
480,1.5784794152339847,-1.5784794152339847,0.0,0.5,0.0,873.4709370151011,0.3223138192379016,0.0,15649.734171300666,0.36426220815929033,53.78742408184979,6146326.55851987,6146322.31251987
481,2.1918031263327915,-2.1918031263327915,0.0,0.5,0.0,1045.6663604088824,0.3185031690931453,0.0,23907.01209939792,0.32768769556514493,50.93174598129701,3648043.78483549,3648039.53883549
482,1.912981614430691,-1.912981614430691,0.0,0.5,0.0,1145.1911065321708,0.30001901890693417,0.0,21005.111981133927,0.36797113614470134,54.75196649098384,8123617.84045267,8123613.59445267
483,2.030525707502667,-2.030525707502667,0.0,0.5,0.0,1206.7186521921435,0.321859537672702,0.0,9897.980785694142,0.1832664459476225,44.88275378984427,398830.3512466,398826.1052466
484,1.6389270742608906,-1.6389270742608906,0.0,0.5,0.0,898.9275066107689,0.3055618449879313,0.0,23617.69855124169,0.2331479977732215,47.79142858967985,167833.958898276,167829.712898276
485,2.3698323458478288,-2.3698323458478288,0.0,0.5,0.0,928.5869160983752,0.31196060377872886,0.0,14179.367931621518,0.388335193617783,76.4200302654436,7396694.09029699,7396689.84429699
486,1.8034768011831237,-1.8034768011831237,0.0,0.5,0.0,1256.8866362920435,0.3032191258862116,0.0,23339.781694718706,0.3194005520122417,47.57903242257622,3197948.29042906,3197944.04442906
487,2.172312571769721,-2.172312571769721,0.0,0.5,0.0,841.4833295900155,0.3244779608412379,0.0,24223.596727213786,0.11105239770034009,27.850967272382505,-261774.171852713,-261778.41785271303
488,1.8045541112344994,-1.8045541112344994,0.0,0.5,0.0,1149.813979600408,0.3088643916253202,0.0,4297.4666642978245,0.1723752206477169,64.17708517687478,193164.647653864,193160.40165386398
489,2.0623401065471088,-2.0623401065471088,0.0,0.5,0.0,1261.5541083426203,0.2949874006138983,0.0,18821.299793323284,0.31927394237616963,56.23110702543647,2061398.73644011,2061394.49044011
490,1.711733117011771,-1.711733117011771,0.0,0.5,0.0,1218.1216148723752,0.29034986689761244,0.0,12743.32014981987,0.257683360841072,42.14712697664923,167972.55600851,167968.31000851
491,1.7262876760983628,-1.7262876760983628,0.0,0.5,0.0,1215.5620320269234,0.29919255448737303,0.0,516.0660014206078,0.28747535948380876,57.66839786070935,144000.49926877,143996.25326877
492,2.0846645935612367,-2.0846645935612367,0.0,0.5,0.0,1154.0811109817364,0.29526898375213756,0.0,16054.04543726658,0.20880486733667353,50.96064711547545,-446219.019135312,-446223.265135312
493,1.7554814280663518,-1.7554814280663518,0.0,0.5,0.0,1039.5717953015007,0.32647353701753395,0.0,20809.834784834762,0.34064940764366947,39.374331024036444,5178845.32618131,5178841.08018131
494,1.916474500356053,-1.916474500356053,0.0,0.5,0.0,1095.3430871363248,0.29428712458825707,0.0,23472.589830818586,0.23861300034248253,62.05896331795406,-173586.860185652,-173591.10618565202
495,2.332857540257022,-2.332857540257022,0.0,0.5,0.0,1043.5311647498424,0.30943978074073847,0.0,16311.04979909976,0.29778027509338706,59.04189912725764,504795.527796588,504791.28179658804
496,1.5242244236970037,-1.5242244236970037,0.0,0.5,0.0,1281.0890466402163,0.3296831164906465,0.0,1765.4468744774301,0.26502490697167047,33.81662843618814,1435835.82980623,1435831.58380623
497,2.421918101901441,-2.421918101901441,0.0,0.5,0.0,1075.1443313596405,0.30543149488768584,0.0,4156.18430101234,0.2881235075795442,64.47153215109881,-621517.93433152,-621522.18033152
498,2.1374493348555372,-2.1374493348555372,0.0,0.5,0.0,909.0697192182447,0.32504475780278486,0.0,8789.850146472983,0.1828993664918525,71.38481655952896,-159484.960577781,-159489.206577781
499,2.0665774709347913,-2.0665774709347913,0.0,0.5,0.0,1063.5720524051208,0.2928771785096189,0.0,7607.476354448281,0.17062584802897435,34.38342476545991,-544995.589364491,-544999.8353644911
500,2.01369971101526,-2.01369971101526,0.0,0.5,0.0,1242.002394907497,0.31980085743132647,0.0,17315.117425132157,0.11997951630047526,34.006004994790125,422003.996207548,421999.75020754803
501,1.5374669561467615,-1.5374669561467615,0.0,0.5,0.0,1194.6225270004331,0.29345215147942155,0.0,22317.5028473973,0.2597971956202195,55.97845838353183,571644.390892689,571640.144892689
502,2.0258681091641284,-2.0258681091641284,0.0,0.5,0.0,936.2799597387404,0.31891499551873587,0.0,21836.533970365253,0.23740712423882876,37.80471461818446,78174.2067475234,78169.96074752341
503,2.1854360950074474,-2.1854360950074474,0.0,0.5,0.0,865.0968607545406,0.29568153164575833,0.0,3574.1296618041292,0.23304485808235936,66.85564488370386,-867726.565795347,-867730.811795347
504,1.6880158029450447,-1.6880158029450447,0.0,0.5,0.0,898.8777649393992,0.2975191996631351,0.0,11269.707957908113,0.3386170628372125,42.93574281776784,2196014.56067211,2196010.31467211
505,2.211780403044159,-2.211780403044159,0.0,0.5,0.0,901.5382306103445,0.31406907215022106,0.0,2058.8921955276032,0.380335391513011,38.18653265835623,544105.302455836,544101.0564558359
506,1.824525026361664,-1.824525026361664,0.0,0.5,0.0,1254.431519051542,0.3164485541367034,0.0,1711.6363445673032,0.2098374257907138,61.66750883267813,528169.285569539,528165.0395695389
507,1.8868817680124481,-1.8868817680124481,0.0,0.5,0.0,1222.0694726249956,0.29742981012531094,0.0,17357.62092189025,0.30171130197171653,47.00673815095037,1265692.967616,1265688.721616
508,1.7066818189533057,-1.7066818189533057,0.0,0.5,0.0,1293.2446502026535,0.3073155374492401,0.0,16610.84100548543,0.1184874845587697,36.651324416296475,473806.257643383,473802.011643383
509,1.539428061219878,-1.539428061219878,0.0,0.5,0.0,1067.2132400778305,0.2904010235283955,0.0,2140.841467940858,0.35839401596139275,34.55059502628362,725377.908230363,725373.662230363
510,1.610889472721429,-1.610889472721429,0.0,0.5,0.0,1066.1647808118844,0.2990257176992639,0.0,21396.80688135834,0.26169000672485154,52.307169553250006,520108.957147662,520104.711147662
511,1.6157156093162586,-1.6157156093162586,0.0,0.5,0.0,1032.3414763114984,0.3083104235134928,0.0,21932.338315590427,0.2958947461621843,41.17484312066168,1724332.63539858,1724328.38939858
512,1.7576583942964934,-1.7576583942964934,0.0,0.5,0.0,958.0439500601699,0.32814676381130353,0.0,21390.782724119083,0.12188474500912422,71.55795790126544,485043.32401244,485039.07801244
513,2.2746543835887487,-2.2746543835887487,0.0,0.5,0.0,1129.9873753400202,0.29230037601284015,0.0,19117.425264468195,0.2130051593119077,68.16905865095501,-817770.06339015,-817774.30939015
514,1.747122330970275,-1.747122330970275,0.0,0.5,0.0,1220.2723086373283,0.30118974052792225,0.0,13372.221787823866,0.11122511135117179,35.187414441252926,184954.975743727,184950.729743727
515,2.4794159583244157,-2.4794159583244157,0.0,0.5,0.0,1278.8433236615158,0.3137202420024928,0.0,19481.66200649941,0.11504920495846488,56.24848381178711,-441769.583421684,-441773.829421684
516,2.29206802703991,-2.29206802703991,0.0,0.5,0.0,1148.459923935543,0.3039733795903542,0.0,5066.238304962331,0.21105543010401245,62.77332133114513,-577817.37909428,-577821.62509428
517,2.221610780758276,-2.221610780758276,0.0,0.5,0.0,934.987348536769,0.3206077020680634,0.0,10407.855232673455,0.3067207995119751,45.418962084384205,632231.664948037,632227.418948037
518,1.5963206051437155,-1.5963206051437155,0.0,0.5,0.0,998.9530774594135,0.302484155087432,0.0,1922.6064729793136,0.2975270504769796,62.57688938113371,240672.349282822,240668.10328282198
519,1.6859850828947327,-1.6859850828947327,0.0,0.5,0.0,908.7227470761682,0.295116902812291,0.0,20322.622069927005,0.11400176262910383,67.399464344475,-224496.829323098,-224501.07532309802
520,1.7679505954124872,-1.7679505954124872,0.0,0.5,0.0,1108.0457211374637,0.3043286067177642,0.0,18632.838117281164,0.29938987973203696,66.3796575198207,1428845.12339271,1428840.87739271
521,1.6171318848132743,-1.6171318848132743,0.0,0.5,0.0,1131.0702170125728,0.29949511697422393,0.0,3864.945544756761,0.2836969898512351,47.335425916546654,348712.523782752,348708.277782752
522,1.7749730740316285,-1.7749730740316285,0.0,0.5,0.0,1099.8515735422093,0.3146258542437421,0.0,14817.04408161482,0.33309624388204306,43.67002366859151,3058746.83942237,3058742.59342237
523,2.3047213776026805,-2.3047213776026805,0.0,0.5,0.0,959.9316723441159,0.3297767554949901,0.0,14968.616726865446,0.3873792408748753,30.34819941807683,8372290.36986936,8372286.1238693595
524,1.8106347631442747,-1.8106347631442747,0.0,0.5,0.0,1049.4898326690538,0.29191598548110137,0.0,4283.540099208256,0.3744789674038612,43.10798234237727,1650675.80503334,1650671.5590333398
525,1.9368332073627992,-1.9368332073627992,0.0,0.5,0.0,821.6348355121619,0.3096843348739075,0.0,22970.012550428593,0.1250944914159171,59.80020448701187,-335475.785763148,-335480.03176314797
526,2.4677131951008024,-2.4677131951008024,0.0,0.5,0.0,855.3853697016773,0.29329449470071284,0.0,22108.97214919071,0.2664091141943862,53.487789101278906,-824221.345748772,-824225.5917487721
527,2.323158569897877,-2.323158569897877,0.0,0.5,0.0,1061.2194783737023,0.29670800829106414,0.0,7344.044682002655,0.35477833639936385,49.676505374673596,1339335.17188906,1339330.92588906
528,2.1366625219326103,-2.1366625219326103,0.0,0.5,0.0,852.7115642210188,0.29645732795884244,0.0,3112.441096586388,0.3759056961989694,58.48542904179969,627653.005147295,627648.7591472949
529,1.5039867745486792,-1.5039867745486792,0.0,0.5,0.0,1065.354696459544,0.30193193556375847,0.0,1712.7337586712383,0.2515116232634014,58.31181484768641,287598.045670058,287593.799670058
530,1.7547206419605654,-1.7547206419605654,0.0,0.5,0.0,1027.0437344761885,0.32939491113665176,0.0,18473.4973976559,0.12521536721054505,55.36664938483141,667406.997548283,667402.7515482829
531,2.2571004015963454,-2.2571004015963454,0.0,0.5,0.0,977.496439315803,0.290947371197236,0.0,16154.284047691588,0.15012173085728528,48.33939790053849,-945363.733667151,-945367.979667151
532,2.2678891159775967,-2.2678891159775967,0.0,0.5,0.0,840.690186845715,0.3184770437906873,0.0,11810.870697916727,0.21906180288552507,72.59318259090057,-578925.220046988,-578929.466046988
533,1.7914504265834157,-1.7914504265834157,0.0,0.5,0.0,1041.6902687041556,0.32418025736173295,0.0,11510.996202876948,0.3039332453798649,28.639761932497034,1500378.12844637,1500373.8824463699
534,1.759709293298195,-1.759709293298195,0.0,0.5,0.0,945.6290236255287,0.3033354744415735,0.0,13744.074736736504,0.1874756189426442,60.14166811248462,-102066.465188143,-102070.711188143
535,1.7328721683805106,-1.7328721683805106,0.0,0.5,0.0,973.5604279194486,0.31520987330410966,0.0,11529.077002172528,0.22442557160857218,73.21985110388894,238666.316204614,238662.070204614
536,2.2846106901228653,-2.2846106901228653,0.0,0.5,0.0,1120.54329081921,0.3298426537098777,0.0,10117.693532472706,0.19573727581317413,68.46689334568332,126111.249070693,126107.003070693
537,2.1234548821384167,-2.1234548821384167,0.0,0.5,0.0,1045.6068235420248,0.3295236330825325,0.0,17061.715548224794,0.3270097899055017,66.95563264713884,2895403.76093677,2895399.5149367703
538,2.2993579981899153,-2.2993579981899153,0.0,0.5,0.0,1106.2835514059968,0.3230744224512194,0.0,15186.938384502726,0.28975587415954734,50.85249218840081,708146.907424769,708142.661424769
539,2.130334912748443,-2.130334912748443,0.0,0.5,0.0,852.5045085838162,0.3282628105714163,0.0,18265.644174228186,0.39005355553660637,31.158829428218212,10778319.1001593,10778314.854159301
540,2.316113463727899,-2.316113463727899,0.0,0.5,0.0,1044.7294044763896,0.2987508964975856,0.0,560.6346553101287,0.25736554218287355,71.82751426963122,-852229.229621866,-852233.4756218661
541,1.6132894008474432,-1.6132894008474432,0.0,0.5,0.0,1196.9599278516134,0.3213285392899902,0.0,14541.691216192174,0.37931475789677893,33.91882971061874,8006971.40977497,8006967.16377497
542,2.197199181306175,-2.197199181306175,0.0,0.5,0.0,1008.3587842401079,0.29096183061291747,0.0,24033.499343140145,0.11802343694175949,28.856199355569746,-801402.006121741,-801406.2521217411
543,1.8363520311061872,-1.8363520311061872,0.0,0.5,0.0,1177.787442726933,0.3104422740782298,0.0,2708.009835354781,0.366896319561414,55.45953497615965,1288952.00143096,1288947.7554309599
544,2.41838199614073,-2.41838199614073,0.0,0.5,0.0,826.1366193622557,0.31915688803686826,0.0,19223.40573002759,0.3051961511463198,49.61723768464873,857845.825034037,857841.579034037
545,2.3951654848085195,-2.3951654848085195,0.0,0.5,0.0,910.9754768578814,0.3098230723909552,0.0,11596.773057938546,0.11450961022874018,43.98628224008707,-850065.711097149,-850069.957097149
546,2.21879917744614,-2.21879917744614,0.0,0.5,0.0,873.7445470935712,0.32620462500495706,0.0,14528.301873918375,0.34922993247096545,55.89829928478457,3581425.02533114,3581420.77933114
547,2.303371809606219,-2.303371809606219,0.0,0.5,0.0,1017.3844919183396,0.32334944068271504,0.0,9484.208731279521,0.34927527373415024,73.06559178023821,2243679.33063482,2243675.08463482
548,2.159747856123289,-2.159747856123289,0.0,0.5,0.0,848.7022568430559,0.3228635017481652,0.0,2306.839554702289,0.23563150735819588,37.066301409453686,-270799.071703507,-270803.31770350697
549,1.941826734779984,-1.941826734779984,0.0,0.5,0.0,1105.0561354843317,0.3214223263680875,0.0,18636.380281597798,0.22258464435973585,49.011490920391054,395811.4159864,395807.1699864
550,2.020812671500977,-2.020812671500977,0.0,0.5,0.0,932.9298991991816,0.31818376280722094,0.0,11112.040784744615,0.20602828905226284,38.32744512128869,-70234.3498604386,-70238.5958604386
551,1.8126689899466337,-1.8126689899466337,0.0,0.5,0.0,950.8963726908389,0.32036589893883854,0.0,10331.142549061926,0.2694897529365356,71.95584151755477,477213.175548727,477208.929548727
552,1.8254414657203157,-1.8254414657203157,0.0,0.5,0.0,977.2977178074351,0.296398470450416,0.0,22261.918412591578,0.193172558579069,69.68577756287074,-293104.694109201,-293108.940109201
553,1.5221808942291182,-1.5221808942291182,0.0,0.5,0.0,1183.2519612769327,0.2984985243242075,0.0,13626.120920106347,0.2926493260677933,73.4182823530461,1067161.90754846,1067157.66154846
554,2.478408340670822,-2.478408340670822,0.0,0.5,0.0,879.1142393190845,0.3199606751916253,0.0,11828.298259736237,0.3497040535961391,60.80231221889865,2349233.70880691,2349229.4628069103
555,2.422357121102241,-2.422357121102241,0.0,0.5,0.0,886.6263090015109,0.3215644470018037,0.0,4511.261800845477,0.2077163877077817,49.172009200100284,-665448.766557705,-665453.012557705
556,1.981726844350913,-1.981726844350913,0.0,0.5,0.0,1042.8419427794252,0.29092175599928816,0.0,10950.234314785777,0.229094463305689,32.261863000329406,-437187.813420417,-437192.059420417
557,2.070719358840622,-2.070719358840622,0.0,0.5,0.0,1168.8869056435772,0.2926731071538084,0.0,24462.63349567383,0.32205891736417946,41.81294618313255,2903834.70373999,2903830.45773999
558,2.3371016916015517,-2.3371016916015517,0.0,0.5,0.0,1072.0669650028674,0.29121753746677886,0.0,17159.324846663858,0.16729341890656146,68.74936610357494,-1015033.98941622,-1015038.23541622
559,1.8463999299424643,-1.8463999299424643,0.0,0.5,0.0,920.0849808222785,0.3180909437631787,0.0,19944.15618748717,0.2515286421701788,41.03912736816003,367333.559218245,367329.313218245
560,1.9574418093980404,-1.9574418093980404,0.0,0.5,0.0,968.0618986768976,0.3266083078211106,0.0,5175.765209227004,0.31105510062863384,32.970685526744035,808814.612256122,808810.366256122
561,1.6720106300417914,-1.6720106300417914,0.0,0.5,0.0,1260.1472932570355,0.31256473692554165,0.0,24633.090902820997,0.26498948698940317,26.85304260603155,1190353.09656221,1190348.85056221
562,2.2885120619372223,-2.2885120619372223,0.0,0.5,0.0,958.8683491648037,0.29371241815780086,0.0,16651.077517169608,0.14481542633732064,32.0403762773375,-932785.195997868,-932789.441997868
563,1.6452553217577843,-1.6452553217577843,0.0,0.5,0.0,1184.8896416123603,0.2998303503011998,0.0,4375.027421681798,0.349007164537881,42.874764862527016,1374008.21040288,1374003.96440288
564,2.3102663134295343,-2.3102663134295343,0.0,0.5,0.0,1052.7642852714735,0.2911140219080204,0.0,3643.8953009975585,0.3835138356014023,50.68199053056324,965777.612348313,965773.3663483129
565,1.573372089989329,-1.573372089989329,0.0,0.5,0.0,1180.1890154982132,0.3079108219328438,0.0,8408.650872492148,0.3740840052023995,41.250919931092426,4227555.9275647,4227551.6815647
566,1.5689323581091932,-1.5689323581091932,0.0,0.5,0.0,1107.7005978604348,0.31840875884543424,0.0,23673.71980320312,0.17840585019783065,70.63471631954849,653341.604592287,653337.3585922869
567,1.933843226636875,-1.933843226636875,0.0,0.5,0.0,1103.6336641808712,0.30980429421584654,0.0,12827.732839518234,0.2129504414767272,70.72618321681229,15255.052782188,15250.806782188001
568,2.4369457010278435,-2.4369457010278435,0.0,0.5,0.0,1271.8034021732128,0.3133370138785303,0.0,2156.682694108731,0.39298249742918656,63.224509828952286,946456.443361239,946452.197361239
569,2.225109498511161,-2.225109498511161,0.0,0.5,0.0,1166.5639619611413,0.3208249894497758,0.0,2687.190270188386,0.2882796002770166,48.42647154054266,165063.735802684,165059.489802684
570,2.1748431882463,-2.1748431882463,0.0,0.5,0.0,1047.7312304439542,0.2955174729389476,0.0,17039.450177971197,0.19141748920251006,69.26538562303756,-706459.074998468,-706463.3209984681
571,2.2426213900473337,-2.2426213900473337,0.0,0.5,0.0,1013.131308845473,0.29432472728567244,0.0,8404.355552323976,0.23506282820688965,62.14256890543132,-804656.129840611,-804660.375840611
572,2.4242254046976464,-2.4242254046976464,0.0,0.5,0.0,1296.2942004348479,0.30513848498376983,0.0,2580.7566775200153,0.2313182149391288,26.243033150113483,-526958.167574397,-526962.4135743971
573,1.7738251826379083,-1.7738251826379083,0.0,0.5,0.0,1130.6875147951337,0.2985256757498048,0.0,9303.389486381999,0.1323071409535816,75.65521665824778,-63010.5990524756,-63014.8450524756
574,1.8316889855796106,-1.8316889855796106,0.0,0.5,0.0,1046.1480422761897,0.29915687013548586,0.0,1487.0355438621357,0.1274958138760573,28.91808680323198,-124758.080610433,-124762.326610433
575,1.6605867389255597,-1.6605867389255597,0.0,0.5,0.0,1060.732467239492,0.3175571056118719,0.0,11900.946162371996,0.2663361772856351,74.3128843633214,736120.785452178,736116.5394521779
576,1.5554754399956998,-1.5554754399956998,0.0,0.5,0.0,1287.1363704555313,0.2993880700407431,0.0,7940.918433088857,0.13835821768935522,74.15244445720273,350456.049559557,350451.803559557
577,1.958200469263074,-1.958200469263074,0.0,0.5,0.0,1021.7763294910956,0.2983073677075876,0.0,614.0306785466075,0.2115044606705844,74.99425347132814,-395675.250810146,-395679.49681014597
578,2.297404741494565,-2.297404741494565,0.0,0.5,0.0,948.5411944577344,0.29263508090225465,0.0,9389.925870362309,0.16708748478987373,39.76926985852305,-986068.825006446,-986073.071006446
579,2.3146413980698983,-2.3146413980698983,0.0,0.5,0.0,897.0662200907665,0.3032839756741501,0.0,16096.856560405395,0.20753606050002138,33.35802732892079,-836726.106019528,-836730.352019528
580,2.05625229284337,-2.05625229284337,0.0,0.5,0.0,950.6928964969647,0.2986172893085012,0.0,8000.762378716088,0.19470765914291216,47.78281735853577,-540315.468581662,-540319.7145816621
581,1.6433786039383576,-1.6433786039383576,0.0,0.5,0.0,1106.8229090947411,0.31571211428610313,0.0,17551.872594708246,0.11522390960969645,73.63566286116051,490203.204271625,490198.95827162504
582,2.148559330540488,-2.148559330540488,0.0,0.5,0.0,811.395754348506,0.2929095613577922,0.0,2701.882708601315,0.2633427335918881,50.581046663740544,-843231.877190136,-843236.123190136
