sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
158,2.0836690732401824,2.105724617088257,1.2938807409175035,22.37318695415675,2.8885427260172323,-0.3333333333333333,34.2577232641171,1.3871833892737135,4.0,0.0,0.0,5.42273267159978,89.1616841189865,2.88850793392924e-07,89.16168411817229,11.74735383983156,-0.008267328400219931,14.1616841189865,-55.99999971114921,-10.838315881827711,9.08735383983156
159,2.222138555147944,2.0201398161237343,1.3203984019372792,28.05986080754045,6.413855809270378,-0.3333333333333333,38.18176723452791,1.8455532567014314,4.0,0.0,0.0,5.5217135463752,56.7163103230541,-1.76518958990005,56.132563370526135,1.4545575930914885,0.09071354637520024,-18.283689676945897,-57.76518958990005,-43.867436629473865,-1.2054424069085117
160,2.2769321118937187,2.0374830492668083,1.3478521856258932,62.72389963164653,0.48733487590663416,-0.3333333333333333,28.946052829190318,1.6651660459916806,4.0,0.0,0.0,5.48957304783512,79.7779153805095,31.4194803771286,92.14278927350567,11.496433362647792,0.05857304783511985,4.777915380509498,-24.5805196228714,-7.85721072649433,8.836433362647792
161,2.4584304749570345,2.052665447484424,1.332549876497945,30.866456636098498,3.0966185167515343,-0.3333333333333333,22.072678317020777,1.5436679036171235,4.0,0.0,0.0,5.43621906998601,79.8103172206064,1.18456238454627e-07,79.8103172201448,11.517854212694315,0.005219069986010183,4.810317220606393,-55.999999881543765,-20.189682779855204,8.857854212694315
163,2.3171466625617096,2.011156377617825,1.3191058011567636,56.70625086370989,2.682263741720002,-0.3333333333333333,36.72710241611065,1.5807727019802968,4.0,0.0,0.0,5.33492849838673,52.9263624650412,3.3270727111538,54.0522727083347,9.528649469964796,-0.09607150161327027,-22.0736375349588,-52.672927288846196,-45.9477272916653,6.8686494699647955
164,2.3347942035211116,2.1477356830002896,1.2361498695322026,20.873055867115063,4.03691771376847,-0.3333333333333333,55.55818857641194,1.6220628187308987,4.0,0.0,0.0,5.64435415547575,93.4944488474684,-6.32694559278153,91.42236185501433,0.06887337718625815,0.21335415547575032,18.494448847468405,-62.32694559278153,-8.57763814498567,-2.591126622813742
165,1.949550188105171,2.131871773017838,1.2942150122115719,10.420432916077775,6.22749835006407,-0.3333333333333333,31.645835596719426,1.7078143504096674,4.0,0.0,0.0,5.71310860980266,183.198058174821,-21.0208104292028,176.4037661164667,0.8756507630804631,0.28210860980265995,108.198058174821,-77.0208104292028,76.4037661164667,-1.784349236919537
167,2.5541862658931787,2.189705969887785,1.262045098114366,15.29404142627259,2.6750662468912925,-0.3333333333333333,20.139855050349666,1.3339808358582654,4.0,0.0,0.0,5.5606220510841,85.1734008824678,-5.09025734935945,83.50276164164823,4.107071729333565,0.12962205108409997,10.173400882467803,-61.09025734935945,-16.497238358351765,1.4470717293335644
168,1.857730832231969,2.130512334234241,1.2929809887440538,47.29067822298565,3.294973391022358,-0.3333333333333333,32.7230471428336,1.4584209839214182,4.0,0.0,0.0,5.53714270029929,95.3689474124076,-4.31196196429004,93.94824237157688,6.079708778596006,0.10614270029928985,20.368947412407607,-60.31196196429004,-6.051757628423118,3.4197087785960054
170,2.1573626067206435,2.0140447570974778,1.3706559415099826,33.897052365161855,0.47923633161148405,-0.3333333333333333,21.93824043594082,1.8011653746448772,4.0,0.0,0.0,5.53160618152504,88.5334970974327,20.611427988675,96.21703653495679,8.176641534174724,0.1006061815250403,13.5334970974327,-35.388572011324996,-3.78296346504321,5.516641534174724
171,2.6893695058965794,2.165114770273173,1.262046267693493,46.09052245833239,4.939692628860802,-0.3333333333333333,31.762512659673853,1.366690541566871,4.0,0.0,0.0,5.52357736537734,93.0730434725319,-3.23006211679392,92.00586016668235,5.2529472438428195,0.09257736537734029,18.073043472531893,-59.23006211679392,-7.9941398333176465,2.5929472438428194
173,2.0682982277891533,2.1619553689997546,1.2617579494693774,1.2845515655012854,5.532509241606233,-0.3333333333333333,35.148137682609324,1.4091185423264272,4.0,0.0,0.0,5.54764020564688,85.8053608625596,-4.26667116534318,84.40125898335587,3.089837368330705,0.11664020564688027,10.805360862559596,-60.26667116534318,-15.598741016644126,0.42983736833070507
174,2.2808376322997193,2.050886323474519,1.2899066576028533,33.45365185711152,7.523551408282979,-0.3333333333333333,44.66237186081464,1.5995180381799237,4.0,0.0,0.0,5.42189886764411,51.8962283257261,3.00331727977673e-07,51.89622832539073,3.0604616607236172,-0.009101132355890051,-23.1037716742739,-55.99999969966827,-48.10377167460927,0.4004616607236171
175,1.9760443607990963,2.109095904864507,1.3030840938361905,25.712663589554964,0.45087054842308344,-0.3333333333333333,34.86323172272551,1.328963999676643,4.0,0.0,0.0,5.39965189288303,107.766602698197,25.7337962507359,117.271529954419,20.809433418524797,-0.03134810711696989,32.766602698197005,-30.2662037492641,17.271529954418995,18.149433418524797
176,2.1571975639280567,1.994331701461207,1.3534501358655497,26.22997452789889,5.673826607032993,-0.3333333333333333,31.322391552703685,1.6422068676275274,4.0,0.0,0.0,5.36586203242038,99.7407597752726,1.15333515912354,100.12630969135905,15.633682991635927,-0.06513796757961998,24.740759775272593,-54.84666484087646,0.12630969135905445,12.973682991635927
177,2.033593774589666,1.7982939415861285,1.4449384350481491,19.078314883493398,2.6808220107061382,-0.3333333333333333,32.144337081791754,2.505165929063855,4.0,0.0,0.0,5.32841595307098,26.4994853249845,2.36638660324,27.305114874980035,4.412188799734765,-0.10258404692902001,-48.500514675015495,-53.63361339676,-72.69488512501997,1.752188799734765
178,1.8718652007074894,1.9572098837269896,1.3818353245871653,48.28187202346553,1.1546613121152594,-0.3333333333333333,26.159496523975513,1.8262948939167745,4.0,0.0,0.0,5.40158986727841,78.0404500857703,0.0223290995489403,78.04789402606237,10.416530443092173,-0.029410132721589655,3.0404500857703027,-55.97767090045106,-21.952105973937634,7.756530443092172
179,2.0836650814827036,2.3366223749199864,1.1633619528427925,6.486902379733298,0.5073909430055656,-0.3333333333333333,37.94971036149388,0.9850229886353503,4.0,0.0,0.0,5.48620444253748,37.1584735797995,0.668927716792066,37.38334285018346,2.9044601359244475,0.05520444253748025,-37.8415264202005,-55.33107228320793,-62.61665714981654,0.24446013592444737
180,2.1584964540439007,1.8974179949323204,1.4005273719144398,7.1197133465662095,0.8265836219076617,-0.3333333333333333,34.41156646878875,1.9781073084312524,4.0,0.0,0.0,5.33432702002964,68.1398934249955,4.28411060410972,69.58991025834014,13.499150032618159,-0.09667297997035984,-6.860106575004494,-51.71588939589028,-30.41008974165986,10.839150032618159
181,2.292364277961975,2.203472432776692,1.2307477132572517,1.3963223506026834,4.789485090693072,-0.3333333333333333,38.17131773318338,1.241551418280177,4.0,0.0,0.0,5.48452655941656,52.6255675863528,-0.0130231570460423,52.62122673893686,4.3531631333641005,0.05352655941655993,-22.3744324136472,-56.01302315704604,-47.37877326106314,1.6931631333641004
182,2.0751277866575273,2.069336170562405,1.3034689800708879,4.075899702257292,1.8169371644291399,-0.3333333333333333,35.73892041301247,1.4447951990115664,4.0,0.0,0.0,5.38040865857541,93.3902592607672,9.67391512931815e-07,93.3902594753154,11.528589165640648,-0.050591341424589764,18.390259260767195,-55.999999032608486,-6.609740524684597,8.868589165640648
184,1.6852483104871185,2.0919572517054,1.341965888734688,3.094011994379545,4.575575653439618,-0.3333333333333333,14.334886369797038,1.576157795509306,4.0,0.0,0.0,5.57269410964966,69.309211674954,-4.95024224330545,67.68965396495334,5.654890239471758,0.14169410964966023,-5.690788325046,-60.95024224330545,-32.31034603504666,2.994890239471758
185,2.3849125502268094,2.1623214413371956,1.2713356952174482,44.052995636364834,1.4496223249431972,-0.3333333333333333,39.37762996835144,1.4209919234478563,4.0,0.0,0.0,5.56792293297033,149.522331264962,-9.3538628789654,146.45467427496166,5.428819233162408,0.13692293297032965,74.52233126496199,-65.3538628789654,46.45467427496166,2.768819233162408
186,2.1986607194030454,2.07596241410823,1.2987575020676352,39.82431912343681,2.0088356404939116,-0.3333333333333333,35.474993412038934,1.6394238920134097,4.0,0.0,0.0,5.52345170484799,68.5174595450007,-2.29145713989946,67.76013375832308,2.547183269833259,0.09245170484799026,-6.482540454999295,-58.29145713989946,-32.23986624167692,-0.11281673016674132
187,2.4503333729166803,2.0692483255310528,1.2842665241580773,69.58393425917977,2.600500454614485,-0.3333333333333333,38.52412344115366,1.6467804625779967,4.0,0.0,0.0,5.49617402482776,37.7135475322462,-0.441147075516387,37.56693100016647,1.3824255080245895,0.06517402482776014,-37.2864524677538,-56.44114707551639,-62.43306899983353,-1.2775744919754106
188,2.1538795996710793,2.0740495605603866,1.3353371643113097,30.9107940537359,2.7476645550977494,-0.3333333333333333,25.912710093735384,1.42065040695165,4.0,0.0,0.0,5.41380701529805,114.08763970067,-4.63594747363083e-08,114.08763970342066,23.698796977562992,-0.017192984701949854,39.087639700669996,-56.000000046359474,14.087639703420663,21.038796977562992
190,1.8475176068587387,1.8482266995909558,1.452098810261854,20.85335084480555,0.864472510833907,-0.3333333333333333,31.451984052013067,1.9798971941110801,4.0,0.0,0.0,5.25349569666336,36.7934592148231,13.7420672772572,41.73382744484113,37.384276370273355,-0.17750430333664013,-38.2065407851769,-42.2579327227428,-58.26617255515887,34.72427637027336
191,2.018113710355929,2.036493614623795,1.3004715765292199,30.750633068854434,4.471082506303233,-0.3333333333333333,41.254926414068606,1.5633329153655853,4.0,0.0,0.0,5.37092012497179,62.005563748994,0.342361212893148,62.119841140831,5.260689194249262,-0.060079875028209884,-12.994436251006,-55.657638787106855,-37.880158859169,2.600689194249262
192,2.604602734045951,1.969919785919449,1.3675103134215223,3.1122188988049615,2.8317804798027932,-0.3333333333333333,28.84581824433515,1.8396251236578636,4.0,0.0,0.0,5.42827051632458,90.77959301631,4.53511430673954e-07,90.77959301545587,9.630324792249299,-0.0027294836754201413,15.779593016310002,-55.99999954648857,-9.220406984544127,6.970324792249299
193,2.0335603518489416,2.212359199252987,1.235438106773325,22.852539052454098,0.992820951846306,-0.3333333333333333,45.95026263365407,1.0741646124407642,4.0,0.0,0.0,5.36417607116225,116.280886567233,1.63812160449813,116.828878904501,21.258747519663828,-0.06682392883775012,41.280886567233,-54.36187839550187,16.828878904500996,18.598747519663828
194,1.8612042134038473,2.1275237949180763,1.2545187765912913,42.78597144151345,7.524023944133513,-0.3333333333333333,52.5921490256874,1.3564728246015965,4.0,0.0,0.0,5.41180109789494,62.6171533411996,3.47601003943149e-07,62.61715334067103,4.7988524160436,-0.019198902105060256,-12.382846658800403,-55.999999652399,-37.38284665932897,2.1388524160435995
195,2.2619194407561674,2.0437586546942903,1.3327076702306404,40.30625781688896,1.252216675063984,-0.3333333333333333,21.088361187753762,1.4814292987517752,4.0,0.0,0.0,5.37218897136078,81.9476525570053,0.339467677685814,82.06092839767126,14.0781980029277,-0.058811028639220275,6.9476525570052985,-55.66053232231419,-17.939071602328738,11.4181980029277
196,2.0542783696600893,2.0281734413000763,1.344440358231083,33.19321061729043,6.78320277417409,-0.3333333333333333,27.45899293850318,1.781752168912626,4.0,0.0,0.0,5.53035215779504,82.5361285949839,-3.28212853240766,81.45317931330283,4.4920086121604905,0.09935215779503981,7.536128594983893,-59.28212853240766,-18.546820686697174,1.8320086121604904
199,2.6123926763389673,2.1918691186900405,1.2647781277283803,63.883344762842775,5.698404079676748,-0.3333333333333333,32.25749758491993,1.4515967122240958,4.0,0.0,0.0,5.66003449619776,210.744830100157,-21.5893375809508,203.742217783535,2.8231725330017357,0.22903449619775973,135.744830100157,-77.5893375809508,103.74221778353501,0.1631725330017355
200,2.1490842695823824,2.041737248012074,1.312070144714053,53.1902952733029,0.09497932287216426,-0.3333333333333333,36.23588932501798,1.6862510615143083,4.0,0.0,0.0,5.47546625684962,-553.182517768252,100.432853879068,47.27244262633538,3.212587507515064,0.04446625684961969,-628.182517768252,44.432853879068006,-52.72755737366462,0.5525875075150637
202,2.212462271385157,1.8793860146557044,1.4217673920981662,32.72366962436205,1.6716160404687619,-0.3333333333333333,21.19423715386585,2.2742480628200625,4.0,0.0,0.0,5.4450086321738,49.8509327516011,8.6067174224602e-06,49.85093558312573,4.175482339840845,0.014008632173799995,-25.1490672483989,-55.99999139328258,-50.14906441687427,1.5154823398408448
203,2.5817083444800963,2.0724749134856397,1.3112469651960381,38.84464205259473,0.4765523399461373,-0.3333333333333333,20.81319860802025,1.7295058897452626,4.0,0.0,0.0,5.5843604153765,76.8827395648259,11.0196380412175,80.86497597657096,1.5220383249309872,0.15336041537649958,1.882739564825897,-44.9803619587825,-19.13502402342904,-1.137961675069013
204,2.0386178754109125,2.231349174717934,1.2491902272003794,4.473823392347763,2.0651429987214693,-0.3333333333333333,24.327642402660015,1.3770016023268206,4.0,0.0,0.0,5.68651631373204,138.052534847156,-15.6029007778296,133.00690826824066,1.590174080621671,0.25551631373203954,63.05253484715601,-71.6029007778296,33.006908268240664,-1.069825919378329
205,1.819883534361779,2.0726812374948453,1.326121720964364,36.28329826028809,2.117610623456618,-0.3333333333333333,29.417830541746536,1.763349779024299,4.0,0.0,0.0,5.62108559962015,125.381374705103,-10.9012318225738,121.83007640839332,2.307154906436874,0.19008559962014981,50.381374705103,-66.9012318225738,21.830076408393325,-0.352845093563126
206,2.62234787818432,1.8969137394156101,1.3742851708098804,15.722148858817937,5.703592106561091,-0.3333333333333333,36.11579023183416,1.8597593710964455,4.0,0.0,0.0,5.24475870367097,-9.1104588649614,-2.20906362686625e-05,-6.425241899948257,13.607238647746314,-0.18624129632902964,-84.1104588649614,-56.00002209063627,-106.42524189994826,10.947238647746314
207,2.3891450533620033,2.0634848615867916,1.2817182190080287,4.6004383895369205,4.164080458990576,-0.3333333333333333,53.88948397129302,1.5559847972148269,4.0,0.0,0.0,5.41788350065476,64.4721983865952,6.24618622804705e-07,64.47219838656217,3.809922551611452,-0.013116499345239951,-10.527801613404804,-55.99999937538138,-35.52780161343783,1.1499225516114517
208,2.0084125426082053,1.980490663862305,1.3511041545179507,17.883453125375944,1.808757594095603,-0.3333333333333333,34.16939781746426,1.6927354483434063,4.0,0.0,0.0,5.3558545289883,76.0296440550519,1.90261125564841,76.66776590622247,11.416537715947554,-0.07514547101169988,1.0296440550519037,-54.09738874435159,-23.33223409377753,8.756537715947553
209,1.695682002643004,1.8611480044157054,1.4237713626518906,11.182314566682441,1.8394499588673432,-0.3333333333333333,32.96839105132842,2.0454116840090015,4.0,0.0,0.0,5.28935740488985,30.0863412951002,6.37319706154105,32.31177838836927,14.673288259743527,-0.14164259511014965,-44.9136587048998,-49.62680293845895,-67.68822161163072,12.013288259743527
210,2.187197110455407,2.070789549218936,1.3553056966907902,28.588660246062673,0.9023388640708583,-0.3333333333333333,11.500813804370242,1.6203949926710335,4.0,0.0,0.0,5.56016095706326,71.2796459999481,-3.93233637176197,69.98565677834753,6.818447665095903,0.12916095706326036,-3.7203540000518984,-59.93233637176197,-30.014343221652467,4.158447665095903
212,1.6849146657567502,1.9476924134444034,1.3695214544234133,4.7539346879913875,0.08261876957258374,-0.3333333333333333,39.83497807863481,1.8122160883170328,4.0,0.0,0.0,5.35420295946926,11.4111423132726,87.5165832718952,72.81311606035773,10.588091028135802,-0.07679704053073966,-63.5888576867274,31.5165832718952,-27.18688393964227,7.9280910281358015
213,2.0518469227804688,1.9833386634167,1.3417609369937238,37.98741979043156,3.334619626008923,-0.3333333333333333,41.68714265571366,1.8885856258285374,4.0,0.0,0.0,5.46593078687883,49.5610593476685,2.50674413711975e-07,49.561059347189165,2.9964302530340143,0.03493078687882978,-25.438940652331503,-55.99999974932559,-50.438940652810835,0.3364302530340142
214,2.1633651787693227,2.1207573166197284,1.3146817713662284,42.85553403318015,1.662685235104131,-0.3333333333333333,25.43461335393455,1.3559898958553047,4.0,0.0,0.0,5.46368933241726,98.3369209495722,0.000289303970830921,98.33701738570483,19.406272768029122,0.03268933241726035,23.336920949572203,-55.99971069602917,-1.6629826142951742,16.746272768029122
215,1.9336272090783178,1.9721187380292753,1.3763216633209316,10.138926950946473,3.451376709339554,-0.3333333333333333,32.42200335201146,1.6613790342650487,4.0,0.0,0.0,5.34354886393142,98.4852480949485,4.15975561777446,99.88616726659534,24.13364370899023,-0.08745113606858013,23.485248094948503,-51.84024438222554,-0.1138327334046636,21.47364370899023
216,2.0609620522886485,2.259754162341317,1.2011907411865081,5.124306588711727,2.647636713983103,-0.3333333333333333,46.28216904130017,1.0465330539452447,4.0,0.0,0.0,5.41083102664243,79.2926394556159,3.67672964462105e-07,79.29263945453526,8.825321123366427,-0.02016897335756962,4.292639455615898,-55.99999963232703,-20.707360545464738,6.165321123366427
219,2.497030487890882,1.9978752415560406,1.341252264325892,46.00825406591025,8.448935068222756,-0.3333333333333333,39.235625430429536,1.826688054341254,4.0,0.0,0.0,5.47031701423719,70.6520062578524,5.51415202733723e-07,70.65200625723791,5.155892521846132,0.039317014237189696,-4.347993742147594,-55.999999448584795,-29.347993742762085,2.495892521846132
220,2.0979367879075292,1.9337658266266677,1.38381175608239,3.1194451311310907,4.567049657612353,-0.3333333333333333,40.10013463310282,1.9054303623686966,4.0,0.0,0.0,5.381001791321,116.558922623273,8.10900496508923e-07,116.55892262249334,12.97361278794104,-0.049998208678999845,41.558922623273006,-55.999999189099505,16.55892262249334,10.31361278794104
221,1.9729772110109018,2.188625447603394,1.262688636816551,16.454202205921312,1.6772978644096512,-0.3333333333333333,26.136741548693607,1.071439720653943,4.0,0.0,0.0,5.33845672230607,76.0066312250274,3.74386626719155,77.2695786850212,24.307724264684925,-0.09254327769393011,1.0066312250274052,-52.25613373280845,-22.7304213149788,21.647724264684925
222,2.234045962220605,1.9833136613783606,1.3352747461115442,42.161471601162134,3.7194215399530943,-0.3333333333333333,40.70660101772936,1.7073605278089308,4.0,0.0,0.0,5.35508358249038,68.8290230365056,1.84445510425005,69.44790518682574,8.194795993229995,-0.07591641750962008,-6.170976963494397,-54.15554489574995,-30.552094813174264,5.534795993229995
224,1.7447936159363264,2.0408548733584597,1.298922655871686,26.077469640006733,7.661628286315478,-0.3333333333333333,47.084165396227455,1.505929284028111,4.0,0.0,0.0,5.34271523216953,49.0505155000392,2.34558661611455,49.84150277168737,7.343891608050898,-0.08828476783047012,-25.949484499960803,-53.65441338388545,-50.15849722831263,4.683891608050898
225,1.977236309674914,2.2638012147037316,1.2133212119582057,31.49026754704941,0.8872422190361737,-0.3333333333333333,38.64514523182512,1.055157296860542,4.0,0.0,0.0,5.44340346749639,75.8624549928494,0.117161026632785,75.90153540475413,10.066409647697618,0.012403467496389986,0.8624549928493934,-55.882838973367214,-24.098464595245872,7.406409647697618
226,2.3801403367822616,2.3399349444830158,1.1947050792539224,29.17758744640989,1.3309184121751452,-0.3333333333333333,15.496634929553238,0.9825570122563896,4.0,0.0,0.0,5.52870660730749,51.4248038149163,-2.05695536425565,50.74614299492174,4.822784525705752,0.09770660730749015,-23.575196185083698,-58.05695536425565,-49.25385700507826,2.162784525705752
227,2.5132936493198743,2.1428636944153885,1.2876681157718268,74.54749612913676,1.2875567790024158,-0.3333333333333333,26.037271322214824,1.1564880329992335,4.0,0.0,0.0,5.33097389767807,98.0044003050352,6.04362658285116,100.04915670670015,34.299288120342595,-0.10002610232193021,23.004400305035205,-49.95637341714884,0.04915670670014549,31.639288120342595
228,2.168142635136187,2.298898660882946,1.1798877663965468,80.87255606311024,4.690198767467796,-0.3333333333333333,50.62105418977854,0.9640398183958074,4.0,0.0,0.0,5.39443607710259,88.9015878221932,5.23944947173496e-07,88.90158782158544,10.066646386636927,-0.03656392289741017,13.901587822193207,-55.99999947605505,-11.098412178414563,7.406646386636927
229,1.9229103333799902,2.178096315618757,1.2563914789464812,66.4809415605709,3.3612481056014847,-0.3333333333333333,31.166239866275443,1.1818224883418573,4.0,0.0,0.0,5.40062865893824,79.1939736291476,1.12762597185577e-07,79.19397362964907,11.975178749455676,-0.03037134106175987,4.193973629147607,-55.9999998872374,-20.806026370350935,9.315178749455676
230,1.7086918381200096,1.893432002288893,1.441425419057813,18.80460606512519,1.3591185273799438,-0.3333333333333333,26.29504654944744,2.011545500937747,4.0,0.0,0.0,5.38473084317676,109.445932224154,0.0044785488603543,109.447425134941,20.683356319350224,-0.04626915682324029,34.44593222415401,-55.995521451139645,9.447425134941,18.023356319350224
231,1.7460499420963398,2.101703403388734,1.3066763992290444,26.88343700215094,2.4700283704219475,-0.3333333333333333,35.12066403932374,1.437559988226492,4.0,0.0,0.0,5.46319548434115,79.4039311202353,1.6847774334278e-07,79.40393112099817,11.00508632024674,0.03219548434115005,4.403931120235299,-55.99999983152226,-20.596068879001834,8.34508632024674
232,1.984403204425737,2.213237462518767,1.2362915714888658,29.157716390293977,3.2170486083539926,-0.3333333333333333,42.03365559253591,1.0592002051551148,4.0,0.0,0.0,5.35353994076813,100.088552455054,2.77067143112203,101.01841289503399,21.595956187036148,-0.07746005923187038,25.088552455054,-53.22932856887797,1.0184128950339897,18.935956187036147
234,2.1582468605473357,2.024125220404261,1.339479177469701,62.488078649716726,1.4969508695324334,-0.3333333333333333,27.821894224919237,1.4883824791130948,4.0,0.0,0.0,5.33307554442529,75.6721500600179,4.5517228454953,77.21153003664466,20.40094219248933,-0.0979244555747103,0.6721500600178985,-51.4482771545047,-22.78846996335534,17.74094219248933
235,1.888975425686515,2.1518692694375394,1.2784275527055828,5.0087416936324205,4.958247010999244,-0.3333333333333333,39.91473513873367,1.3039936627812951,4.0,0.0,0.0,5.46012825115712,92.7099214953126,2.68473463366079e-07,92.70992149475286,13.066475707404095,0.029128251157120033,17.7099214953126,-55.999999731526536,-7.290078505247138,10.406475707404095
236,2.2078819689420857,2.348513704529924,1.172441495567331,41.468832064306206,4.569493057657029,-0.3333333333333333,40.22327325265939,0.8529813396417008,4.0,0.0,0.0,5.37674790876013,106.120652817039,2.81319727433206e-07,106.12065281745868,17.838908289176945,-0.05425209123986985,31.120652817039,-55.99999971868027,6.1206528174586765,15.178908289176945
237,2.498934521899294,2.3702087180856433,1.1632117356537404,51.517620019240496,1.5735306299916911,-0.3333333333333333,34.83340485466248,0.8245884401217052,4.0,0.0,0.0,5.38054259959353,101.110628804889,0.000197079006750447,101.11069441635134,17.02242226336377,-0.0504574004064704,26.110628804889004,-55.99980292099325,1.1106944163513361,14.362422263363769
239,2.28768769843153,2.172424269220869,1.2622266618099751,43.3184361134221,2.8409023036127503,-0.3333333333333333,34.863400233156526,1.2729372751592358,4.0,0.0,0.0,5.46846846077932,82.0456577457861,3.10969137330094e-07,82.04565774525783,10.134124431337428,0.03746846077932009,7.045657745786102,-55.999999689030865,-17.954342254742173,7.474124431337428
240,2.2446560580916155,2.2128444134812013,1.2365453190335725,34.84719315200853,1.3538338640714462,-0.3333333333333333,39.26609960097287,0.8947169713636836,4.0,0.0,0.0,5.192542709115,8.39253645026474,18.9489505873566,16.12955345020356,65.23123496410209,-0.238457290885,-66.60746354973526,-37.0510494126434,-83.87044654979644,62.57123496410209
241,2.3594862623990918,2.0790357846212126,1.2843880188191679,15.27783070151659,5.6558550373880205,-0.3333333333333333,47.72836587514636,1.5718829766993585,4.0,0.0,0.0,5.47219438235481,54.5986687051352,3.68222060492033e-07,54.5986687046003,3.297141457855541,0.04119438235480999,-20.401331294864796,-55.99999963177794,-45.4013312953997,0.6371414578555408
242,2.6813250850935146,1.9823467326255988,1.3586149039000588,22.15124570692961,2.709120275515651,-0.3333333333333333,22.653515417559937,1.7785807809126715,4.0,0.0,0.0,5.41863553501359,74.3373435883786,2.17053801041536e-07,74.33734358791443,8.079749555914375,-0.012364464986410084,-0.6626564116213984,-55.9999997829462,-25.662656412085568,5.419749555914375
243,2.015541310736349,2.11202287611442,1.3142515955031107,64.3990787645401,1.9491748918638445,-0.3333333333333333,28.771157095821707,1.4864086919066606,4.0,0.0,0.0,5.53299966303304,110.76511878755,-4.80368488364235,109.18162929841333,9.827941277122967,0.1019996630330402,35.765118787549994,-60.80368488364235,9.181629298413327,7.167941277122967
244,1.8041275879237524,2.1715361850269956,1.217143342304016,43.320060127349855,6.517686207662046,-0.3333333333333333,55.53944473478704,1.1050429337404366,4.0,0.0,0.0,5.27151867302156,7.1993663750618,4.95618361064238,9.053458191677565,9.88643271531886,-0.1594813269784403,-67.8006336249382,-51.043816389357616,-90.94654180832244,7.226432715318859
245,2.220817214664149,2.0251293577764473,1.3239407277812074,48.50706444998498,1.5241070012469886,-0.3333333333333333,38.45973998156354,1.7089460407023955,4.0,0.0,0.0,5.45701226766879,63.7982065463723,2.30463936538997e-05,63.7982141091148,4.934167334822806,0.026012267668789946,-11.201793453627701,-55.99997695360635,-36.2017858908852,2.274167334822806
247,2.196694866533817,2.1095370635212456,1.2890588951467399,31.971184585386407,3.606067846294189,-0.3333333333333333,35.5622660568758,1.4026484958659642,4.0,0.0,0.0,5.43823921979759,84.7586588974841,3.51540424041774e-07,84.7586588970134,9.950436093839953,0.007239219797590124,9.758658897484096,-55.99999964845958,-15.241341102986596,7.290436093839952
248,2.0956976786935333,2.141252431905505,1.3095535597227366,38.322468467681574,2.521851883986937,-0.3333333333333333,29.37516492001032,1.474473825137947,4.0,0.0,0.0,5.59564519216072,170.993796765106,-14.2192138940114,166.35672359673967,9.675298415722333,0.16464519216072038,95.993796765106,-70.2192138940114,66.35672359673967,7.015298415722333
249,2.3438678019446613,2.1375649320467884,1.300430050281237,19.123604922314847,4.079308964159393,-0.3333333333333333,24.219203383461963,1.5438338790669892,4.0,0.0,0.0,5.6239865438032,148.552325867786,-13.7420455758912,144.08252188028834,4.1197269360230555,0.19298654380320013,73.55232586778601,-69.7420455758912,44.08252188028834,1.4597269360230554
250,2.2244550253728708,2.1970059075424833,1.2618182720359052,22.23158685727637,0.2192700768977497,-0.3333333333333333,24.474970167554183,1.2774520743650004,4.0,0.0,0.0,5.53353418334794,4.45474553753229,103.752012141072,83.90179643999252,6.602942608874381,0.10253418334793984,-70.54525446246771,47.752012141072,-16.098203560007477,3.9429426088743806
251,1.738218696695866,1.978526714457594,1.3622934269025302,19.866746402053405,1.7203932271926647,-0.3333333333333333,29.209650708565412,1.7178820069935719,4.0,0.0,0.0,5.37754496979239,78.5958217566274,1.7732937338234e-05,78.5958276236571,10.373395384637435,-0.05345503020761022,3.5958217566274016,-55.99998226706266,-21.4041723763429,7.713395384637435
252,1.7572966713227902,2.2071818004690256,1.2477473415079978,27.0257731885866,1.658159689756896,-0.3333333333333333,38.12959440008282,1.299500011726437,4.0,0.0,0.0,5.56096343942532,98.4682754849928,-5.80389910823075,96.56299539165052,4.043841881054428,0.12996343942532018,23.4682754849928,-61.80389910823075,-3.4370046083494827,1.383841881054428
253,2.518654726394716,2.248036412358031,1.2086945047355249,49.58095268148624,0.6763483156849279,-0.3333333333333333,22.55214120511209,1.0572165109155351,4.0,0.0,0.0,5.40194949405237,51.695694550927,2.27530268498492,52.46903345152273,6.266931601930847,-0.029050505947630256,-23.304305449073,-53.72469731501508,-47.53096654847727,3.606931601930847
254,2.2302976438802724,1.9955444027749338,1.38037639397526,13.76883464226257,0.24487359936286812,-0.3333333333333333,17.174845598942376,1.623023633537808,4.0,0.0,0.0,5.38923911431787,31.0748680147214,93.8017835428928,89.56791013571059,19.01562446603074,-0.04176088568213032,-43.9251319852786,37.80178354289281,-10.43208986428941,16.35562446603074
