sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_1_91,0.562051745697,1.88070370746,4.978031739553295,3.75397539354,5.02471937384,4.978031739553295,0.725640465684,0.19598203048,1.30360707401,4.30993561778,20221.272761000073,6.493270381485225,5.53695999999998,7586366.0150528,6157447.71499634,2810999.66694304,12.270370381485225,2.02895999999998,7586090.0150528,6157288.71499634,2810867.66694304
0_1_92,0.147871572759,2.14556181989,4.978031739553295,3.34470851334,6.90454421708,4.978031739553295,-2.01725465571,1.06671023505,0.248799785973,0.308383975651,357871.0248307207,40.283165530608,5.53695999999998,11579129.6199799,8857389.34001923,4581860.95646429,46.060265530608,2.02895999999998,11578853.6199799,8857230.34001923,4581728.95646429
0_1_95,0.377180769055,1.76733753842,4.978031739553295,3.25508619756,5.57666427679,4.978031739553295,-2.85608570675,0.789783704819,0.879372058289,-0.593137769007,42941.20743444093,-1.55223879442546,5.53695999999998,3792305.16200066,3003945.61300278,1437948.00271952,4.224861205574539,2.02895999999998,3792029.16200066,3003786.61300278,1437816.00271952
0_1_96,0.412299612783,3.26633721,4.978031739553295,2.33228488521,6.33661850613,4.978031739553295,-3.76273476616,0.936099956942,1.86622342886,-2.71624362621,102848.8543392022,437.77194369465,5.53695999999998,20969780690.0391,15304896309.9609,8032181467.25694,443.54904369465004,2.02895999999998,20969780414.0391,15304896150.9609,8032181335.25694
0_1_98,0.364659883553,2.67214507799,4.978031739553295,1.29003257605,6.67287045824,4.978031739553295,-1.52554822643,0.695038267212,1.79951117674,2.62929908181,96279.74955968015,424.77361198471,5.53695999999998,2247681631.99463,1769081646.99707,690724675.56705,430.55071198471,2.02895999999998,2247681355.99463,1769081487.99707,690724543.56705
0_1_99,0.0777493549005,2.46761082373,4.978031739553295,2.29641215728,6.30557040418,4.978031739553295,-4.88622907264,1.751720629,0.849072200116,3.95939774514,96443.46873897692,426.816871822495,5.53695999999998,2848721494.99512,2288511984.00879,806867948.077184,432.593971822495,2.02895999999998,2848721218.99512,2288511825.00879,806867816.077184
0_1_101,0.201239186855,3.19210722864,4.978031739553295,3.14980427188,5.68710763895,4.978031739553295,-0.22176326857,1.66900813125,1.61019056752,1.75976451169,49603.58771843159,11.41270231161275,5.53695999999998,4906624218.99414,3448571289.50196,2086649642.96153,17.18980231161275,2.02895999999998,4906623942.99414,3448571130.50196,2086649510.96153
0_1_105,0.342694482978,2.50894602854,4.978031739553295,1.19413560432,5.36911405542,4.978031739553295,2.89164696085,1.44648707909,0.308142410692,-4.34140517134,11272.754676330744,-8.81720129983995,5.53695999999998,159671023.049927,119327341.549682,66011923.5222992,-3.0401012998399493,2.02895999999998,159670747.049927,119327182.549682,66011791.5222992
0_1_106,0.42352549043,3.13798486121,4.978031739553295,3.25373540207,6.75222096629,4.978031739553295,0.741373264806,0.451369321933,0.849667182022,-0.472221014722,274779.72808772343,-23.6102504900588,5.53695999999998,7304817530.95703,5119924003.51562,3147665523.07093,-17.8331504900588,2.02895999999998,7304817254.95703,5119923844.51562,3147665391.07093
0_1_107,0.305122624293,3.72621677906,4.978031739553295,2.7839207781,5.47063198403,4.978031739553295,-4.3108759954,1.93108156439,0.873481864849,4.47312439178,30963.70315449008,22.19686260135725,5.53695999999998,137537102100.0,92257534400.0,60610342622.6762,27.97396260135725,2.02895999999998,137537101824.0,92257534241.0,60610342490.6762
0_1_108,0.386494223853,2.67274135706,4.978031739553295,2.32434400917,5.01130597435,4.978031739553295,-3.9833143715,1.47655375616,1.26101924716,4.31887180896,12247.823229359663,2.0139459382880127,5.53695999999998,615079591.149902,463331176.47705,239873029.788213,7.791045938288013,2.02895999999998,615079315.149902,463331017.47705,239872897.788213
0_1_110,0.535657759524,3.85187763592,4.978031739553295,2.04516741213,6.76086720053,4.978031739553295,-1.62484696015,1.48709969659,0.264096783507,2.37958482564,175054.58948861316,135.2102608839055,5.53695999999998,473743470100.0,314046265700.0,210917358215.023,140.9873608839055,2.02895999999998,473743469824.0,314046265541.0,210917358083.023
0_1_111,0.262499828342,3.79908031523,4.978031739553295,1.70097666561,5.45292918717,4.978031739553295,0.617665960035,0.526439631892,0.230155754573,2.89989532283,18386.269566012474,8.912375659398576,5.53695999999998,173979929700.0,115737484350.0,77314964354.0119,14.689475659398575,2.02895999999998,173979929424.0,115737484191.0,77314964222.0119
0_1_115,0.341915763751,2.38658856665,4.978031739553295,2.3912460778,5.59396630831,4.978031739553295,-3.19470955699,1.43615535808,1.31133400954,0.662166444584,32434.30352057833,18.167459931712525,5.53695999999998,352875490.85083,279253210.700989,115790215.515949,23.944559931712526,2.02895999999998,352875214.85083,279253051.700989,115790083.515949
0_1_116,0.36401295926,3.96234957162,4.978031739553295,1.46182123413,6.34277211891,4.978031739553295,-0.551695910561,1.0469806115,1.21189453338,1.39504962151,65089.492670117506,44.549704998972,5.53695999999998,587823322650.0,386902717675.0,262691919051.082,50.326804998971994,2.02895999999998,587823322374.0,386902717516.0,262691918919.082
0_1_117,0.404606136378,1.44497402583,4.978031739553295,3.16732385063,6.22111218351,4.978031739553295,-2.00717746877,0.820766721451,0.234711349176,2.39308823319,116459.39508281651,29.44908119428,5.53695999999998,2406544.44050789,1747448.64451885,998298.870940354,35.22618119428,2.02895999999998,2406268.44050789,1747289.64451885,998166.870940354
0_1_120,0.424575972453,2.51504041752,4.978031739553295,1.99335855325,6.07959068221,4.978031739553295,-1.40959947004,1.93613852639,1.84944813957,0.882065397843,58616.975332472386,301.7149582516125,5.53695999999998,26427425994.9219,21950397109.9609,6562211712.17232,307.4920582516125,2.02895999999998,26427425718.9219,21950396950.9609,6562211580.17232
0_1_121,0.270021602105,3.13383882279,4.978031739553295,1.94153078928,6.99733982818,4.978031739553295,0.074980751429,1.63133947799,1.16165708411,4.26525664541,239860.44903816588,129.5029353120635,5.53695999999998,4421438012.5,3089200145.99609,1922469374.47853,135.2800353120635,2.02895999999998,4421437736.5,3089199986.99609,1922469242.47853
0_1_122,0.456368298436,3.16006390747,4.978031739553295,2.72800780129,6.32471308039,4.978031739553295,-0.600131237849,1.9737218127,0.571115951984,4.4133408076,118069.64294245254,106.662838461553,5.53695999999998,9904032150.0,7049437925.0,4098432468.86582,112.439938461553,2.02895999999998,9904031874.0,7049437766.0,4098432336.86582
0_1_123,0.27381103867,1.69078704332,4.978031739553295,2.41683238987,5.57047885769,4.978031739553295,-2.40945822706,1.46597674484,0.829212854788,1.24123809542,31567.64019873677,8.773411193351475,5.53695999999998,52440616.0747528,41736999.417305,16531657.9677923,14.550511193351475,2.02895999999998,52440340.0747528,41736840.417305,16531525.9677923
0_2_1,0.322912634221,1.059259468,4.978031739553295,2.06501978689,5.11559673964,4.978031739553295,-0.234360621873,1.01794353426,1.87485084362,4.29305693707,12908.063080493348,6.59890692406415,5.53695999999998,46406134.5096588,39081472.2049713,11823193.3911909,12.37600692406415,2.02895999999998,46405858.5096588,39081313.2049713,11823061.3911909
0_2_2,0.0517325369321,3.91667450479,4.978031739553295,3.16940478217,5.00366091274,4.978031739553295,-0.772825166139,1.55735013002,1.77857066443,4.56643976915,16492.47426011801,5.213318025907675,5.53695999999998,65416841655.0781,43233245105.0781,29136614410.3142,10.990418025907676,2.02895999999998,65416841379.0781,43233244946.0781,29136614278.3142
0_2_3,0.222171670045,3.15974237013,4.978031739553295,1.75187196898,5.42257310408,4.978031739553295,2.01516910561,1.90666688954,1.27240562853,-3.78116357055,18030.806316401024,-16.031122508315,5.53695999999998,2805368352.00196,1751354153.49121,1483287669.45467,-10.254022508315,2.02895999999998,2805368076.00196,1751353994.49121,1483287537.45467
0_2_4,0.301942502125,1.23264943375,4.978031739553295,3.47297107537,6.61259336089,4.978031739553295,-3.36860620142,0.510071027098,0.812344383902,0.445332365787,235941.22647052183,41.39706117335825,5.53695999999998,1787765.91548919,1206383.24000836,825991.988435277,47.17416117335825,2.02895999999998,1787489.91548919,1206224.24000836,825859.988435277
0_2_5,0.262599555747,2.36920470253,4.978031739553295,2.50532382345,6.43550295209,4.978031739553295,-0.290366118003,1.70132262172,0.46972744012,-2.73036629159,129025.32006075715,-35.15397062175675,5.53695999999998,111419042.449951,87089417.199707,38360438.0856737,-29.376870621756748,2.02895999999998,111418766.449951,87089258.199707,38360306.0856737
0_2_6,0.416180313262,3.32824870338,4.978031739553295,1.25691187562,5.99422424524,4.978031739553295,0.0437647236888,1.94826819897,1.9543693123,-2.51210656076,32286.54514122932,-26.726490430893,5.53695999999998,19576902070.1171,13331514959.9609,8739764459.498,-20.949390430893,2.02895999999998,19576901794.1171,13331514800.9609,8739764327.498
0_2_7,0.163379002781,2.54385491265,4.978031739553295,2.07729220781,5.45295343126,4.978031739553295,0.256572210443,0.126366022629,1.33440291694,-0.0728288525167,22454.83392885692,0.003185132407733525,5.53695999999998,98176410.0997925,73281465.8004761,40305681.2331124,5.780285132407734,2.02895999999998,98176134.0997925,73281306.8004761,40305549.2331124
0_2_8,0.124639496064,3.10232314634,4.978031739553295,1.36643335158,5.53297875156,4.978031739553295,-4.05606582536,1.19814461761,0.731678399548,3.66842620736,16803.398313821515,14.029186524771925,5.53695999999998,1774227504.98047,1248370470.50781,762099353.118283,19.806286524771924,2.02895999999998,1774227228.98047,1248370311.50781,762099221.118283
0_2_9,0.437346186129,2.71594619737,4.978031739553295,2.22235534403,5.71711248024,4.978031739553295,2.56375033707,1.50995259007,1.35847697307,-0.30825706699,36719.08721974126,-29.66376660307825,5.53695999999998,243268486.999511,145027945.550537,156862509.68521,-23.88666660307825,2.02895999999998,243268210.999511,145027786.550537,156862377.68521
0_2_10,0.402848960137,3.53211403396,4.978031739553295,2.42120333689,5.99440692815,4.978031739553295,-3.98149901849,0.786660316801,0.834709207469,2.9479723089,62211.951437283875,36.82593057477925,5.53695999999998,61732761060.1562,41862052900.0,27143695012.5742,42.60303057477925,2.02895999999998,61732760784.1562,41862052741.0,27143694880.5742
0_2_11,0.446537257592,3.21404928223,4.978031739553295,1.77691180548,6.05242597197,4.978031739553295,2.00613209542,1.44498510666,1.0285065519,0.560188978154,50053.371583680724,-43.16839736379175,5.53695999999998,11625329460.0586,8080267475.0,5047566197.72577,-37.39129736379175,2.02895999999998,11625329184.0586,8080267316.0,5047566065.72577
0_2_13,0.494227014541,1.96377987385,4.978031739553295,2.47004093721,5.75842735455,4.978031739553295,0.752587521317,0.398931014692,1.14578674839,-0.201223827204,43597.091645317785,-1.3751132078903474,5.53695999999998,9421598.62499237,7659153.9850235,3501692.76059621,4.4019867921096525,2.02895999999998,9421322.62499237,7658994.9850235,3501560.76059621
0_2_14,0.368721982357,3.37205245017,4.978031739553295,3.36490813047,5.79914773668,4.978031739553295,-1.48997017883,0.899293364709,1.07925608348,-2.38917608015,63380.04364300003,-7.668387556176375,5.53695999999998,23355007655.0781,16039812815.0391,10192785433.6459,-1.8912875561763753,2.02895999999998,23355007379.0781,16039812656.0391,10192785301.6459
0_2_15,0.052790217793,2.96570595034,4.978031739553295,3.56843161473,5.38608633079,4.978031739553295,-1.03911945862,1.22715601053,0.126354327468,-0.827261298915,34624.12381911066,-3.042401944297,5.53695999999998,347151809.249878,247371076.174927,147905940.296884,2.734698055703,2.02895999999998,347151533.249878,247370917.174927,147905808.296884
0_2_16,0.268065027384,3.37745982987,4.978031739553295,1.99164433946,5.86280467418,4.978031739553295,-2.73936719535,1.74477899008,0.199763887586,2.27594708792,41518.80876953467,17.746184134237776,5.53695999999998,17582497880.0781,12081181840.0391,7661566453.47036,23.523284134237777,2.02895999999998,17582497604.0781,12081181681.0391,7661566321.47036
0_2_17,0.552750529685,2.15452567866,4.978031739553295,1.93023262458,5.27426011402,4.978031739553295,-1.4230721284,0.190924759042,0.969420787405,-3.77018009502,15624.351756365402,-9.2098187400598,5.53695999999998,34054385.5747223,26798585.1200104,13195990.1670146,-3.4327187400598005,2.02895999999998,34054109.5747223,26798426.1200104,13195858.1670146
0_2_18,0.345872701284,2.45933804076,4.978031739553295,3.62089476921,5.99162806153,4.978031739553295,-1.59455288683,1.70073100051,1.56026076601,1.3152147686,92628.48714247209,114.946044009155,5.53695999999998,2731009905.51758,2214851624.48731,766831630.392321,120.723144009155,2.02895999999998,2731009629.51758,2214851465.48731,766831498.392321
0_2_20,0.424640626072,3.61453889558,4.978031739553295,3.10237785823,6.28838023952,4.978031739553295,-2.89993949494,1.76025034933,1.94596545557,-2.77120305768,126816.46465913397,1331.7036385452925,5.53695999999998,165525910450.0,121097139300.0,61074238316.8376,1337.4807385452925,2.02895999999998,165525910174.0,121097139141.0,61074238184.8376
0_2_21,0.319366638359,3.07168441312,4.978031739553295,3.23240024746,5.83340623497,4.978031739553295,0.340466717442,1.27427446909,0.936049336693,-0.801003986445,64301.883580469206,-6.815427500134675,5.53695999999998,3799064945.01953,2678986835.98633,1630685469.45936,-1.0383275001346748,2.02895999999998,3799064669.01953,2678986676.98633,1630685337.45936
0_2_22,0.41914025703,1.27485884316,4.978031739553295,2.2221193725,5.81762690286,4.978031739553295,4.1593980991,0.681864696149,0.196936416727,1.92384736264,43106.628945702025,13.53733084998075,5.53695999999998,1026140.15799761,761867.441499233,410745.806957328,19.31443084998075,2.02895999999998,1025864.15799761,761708.441499233,410613.806957328
0_2_24,0.0965293342985,2.95001998793,4.978031739553295,1.72569388081,6.66185529278,4.978031739553295,1.71266522181,1.2885803531,0.412170766831,-1.21567583652,126601.98825095865,-79.60164618938425,5.53695999999998,563777744.549561,401951380.877685,240941395.295056,-73.82454618938425,2.02895999999998,563777468.549561,401951221.877685,240941263.295056
0_2_26,0.482436908291,2.60599978713,4.978031739553295,2.43971160354,5.26173837242,4.978031739553295,1.30583286843,0.180293187706,0.578215679454,-3.98335720691,19350.705787297007,-6.88080039252575,5.53695999999998,413194090.301514,306156462.103271,170726581.140848,-1.1037003925257505,2.02895999999998,413193814.301514,306156303.103271,170726449.140848
0_2_27,0.234384740375,3.25567882677,4.978031739553295,3.6569566384,5.57527155787,4.978031739553295,3.63199047217,0.504897905729,1.52301830204,4.18054837942,48134.870897500994,12.7498841784098,5.53695999999998,7740404330.07812,5363495160.05859,3363867401.9757,18.5269841784098,2.02895999999998,7740404054.07812,5363495001.05859,3363867269.9757
0_2_29,0.439396509279,1.42270208917,4.978031739553295,3.61534388679,6.72779706544,4.978031739553295,-3.71209763429,1.72777740732,0.704431276391,-3.72587540132,293929.46105804155,761.982487853635,5.53695999999998,2812595397.50977,2230296116.50391,812302861.001976,767.759587853635,2.02895999999998,2812595121.50977,2230295957.50391,812302729.001976
0_2_30,0.422809331348,2.40885925992,4.978031739553295,2.38184373659,6.0732138659,4.978031739553295,4.82347481702,1.61404224189,0.171072634724,1.89742073306,69337.74029027342,5.096245309837825,5.53695999999998,45682964.7491455,31916558.0001831,26147802.393324,10.873345309837825,2.02895999999998,45682688.7491455,31916399.0001831,26147670.393324
0_2_32,0.564225487703,3.96308057008,4.978031739553295,2.28870501641,6.88194166819,4.978031739553295,-3.44392500009,0.761821163797,1.79756370209,2.2271035198,236444.88942584302,2001.5073417274125,5.53695999999998,921697984700.0,607587459375.0,410758425281.217,2007.2844417274125,2.02895999999998,921697984424.0,607587459216.0,410758425149.217
0_2_35,0.301363424363,2.92133765378,4.978031739553295,2.44393041382,6.16112208897,4.978031739553295,-4.87244539706,1.862007849,0.458258306123,-3.95394665022,81748.51796864037,67.992271614397,5.53695999999998,3386729806.00586,2610008394.50683,1146970927.13139,73.769371614397,2.02895999999998,3386729530.00586,2610008235.50683,1146970795.13139
0_2_36,0.221806116997,2.08041984772,4.978031739553295,2.81314143715,5.46485044077,4.978031739553295,0.0237478661445,1.37702380858,0.300996701159,4.90584222481,30998.343671852803,14.4761005936933,5.53695999999998,10598998.2999801,8317021.19998932,4113697.24295752,20.2532005936933,2.02895999999998,10598722.2999801,8316862.19998932,4113565.24295752
0_2_37,0.576018931497,3.81760312392,4.978031739553295,3.72429628474,5.8950588226,4.978031739553295,1.26757425494,1.46999893268,0.683573668685,3.39778429417,81727.15108826425,13.291965163107825,5.53695999999998,422407412350.0,280646144650.0,187842930666.731,19.069065163107826,2.02895999999998,422407412074.0,280646144491.0,187842930534.731
0_2_38,0.313365695049,1.48777161876,4.978031739553295,3.42598022488,6.9429700931,4.978031739553295,0.0524174215201,0.501169223826,1.11904600458,2.93685258099,389068.2329310877,132.8694945572815,5.53695999999998,5776053.50852013,3996636.04924679,2496592.94892563,138.6465945572815,2.02895999999998,5775777.50852013,3996477.04924679,2496460.94892563
0_2_41,0.226981963516,1.20763126922,4.978031739553295,3.96317941037,6.37624999398,4.978031739553295,3.96116483409,0.218151467608,0.527212313596,4.24340691105,185990.9198772834,67.5296659226605,5.53695999999998,4142308.94451142,2903059.03100968,1777255.44516204,73.3067659226605,2.02895999999998,4142032.94451142,2902900.03100968,1777123.44516204
0_2_44,0.345510700636,3.79272907992,4.978031739553295,1.59447269393,6.09603044729,4.978031739553295,3.41331651182,1.62561661953,1.79407875164,3.25910963286,48122.41160912866,-414.75313494358,5.53695999999998,207218529900.0,135775376200.0,94558956139.77,-408.97603494358,2.02895999999998,207218529624.0,135775376041.0,94558956007.77
0_2_45,0.236086077798,3.15094389787,4.978031739553295,3.46224030627,6.29552812336,4.978031739553295,-4.11076061734,1.60923447654,0.352184056085,2.48973920871,143126.90195710777,97.63545598166274,5.53695999999998,4587990481.98243,3230666730.02929,1951546035.94376,103.41255598166275,2.02895999999998,4587990205.98243,3230666571.02929,1951545903.94376
0_2_46,0.563062953289,2.88910251959,4.978031739553295,2.88549185201,6.147276705,4.978031739553295,-4.27168495257,0.51052872078,0.158698401192,-0.772731556015,94431.72571251771,-10.61568573903655,5.53695999999998,2406072538.98926,1727842961.49902,1019463199.34728,-4.83858573903655,2.02895999999998,2406072262.98926,1727842802.49902,1019463067.34728
0_2_49,0.532319143277,3.47077581511,4.978031739553295,2.84398793586,5.46291351788,4.978031739553295,3.21019869313,1.02367946249,1.72658412583,0.20959736725,31240.49906258371,-5.687465889939025,5.53695999999998,57684370219.9219,39234239190.2344,25373635214.242,0.08963411006097477,2.02895999999998,57684369943.9219,39234239031.2344,25373635082.242
0_2_50,0.0540152121059,1.2009825371,4.978031739553295,3.18726136776,6.19059197189,4.978031739553295,-4.93864909301,1.50650424663,0.674634280836,3.89375996239,111687.02894940469,150.3429184763875,5.53695999999998,255895226.199341,199881222.349548,81248921.34977,156.1200184763875,2.02895999999998,255894950.199341,199881063.349548,81248789.34977
0_2_51,0.329110183146,2.76400017075,4.978031739553295,3.43926727199,6.7244987793,4.978031739553295,3.23541398744,1.13424581807,1.15680360537,-4.15533981116,278182.19600578176,-598.9871352751074,5.53695999999998,507331797.399902,367659369.897461,222325998.669661,-593.2100352751074,2.02895999999998,507331521.399902,367659210.897461,222325866.669661
0_2_54,0.510691948616,3.13737639782,4.978031739553295,3.50063695741,5.42152658557,4.978031739553295,-2.75697289096,0.658980580726,0.374797786073,2.49902548096,35968.782540210086,4.537823835519125,5.53695999999998,8780416340.03906,6154503670.01953,3783383559.91117,10.314923835519124,2.02895999999998,8780416064.03906,6154503511.01953,3783383427.91117
0_2_55,0.0643246282629,3.39569905603,4.978031739553295,1.18289077134,5.88248962011,4.978031739553295,2.54217684213,0.238329084202,1.37376246015,-1.06487650942,25443.887818004278,-8.688838188882325,5.53695999999998,4635613722.99805,3176835160.49804,2026199556.28881,-2.9117381888823255,2.02895999999998,4635613446.99805,3176835001.49804,2026199424.28881
0_2_57,0.245909244779,2.85087828437,4.978031739553295,3.66293935904,6.31913878127,4.978031739553295,-4.3782217605,1.864639669,0.656980673017,-2.55313359558,157151.01030020753,261.5634357141475,5.53695999999998,4708611739.50196,3751683851.75781,1392583665.17897,267.3405357141475,2.02895999999998,4708611463.50196,3751683692.75781,1392583533.17897
0_2_59,0.26022224679,1.15014760441,4.978031739553295,2.1794653282,5.32078353982,4.978031739553295,-1.74444884484,0.959712512864,1.34025444615,-3.19307221599,19025.134497431587,-7.545589830249775,5.53695999999998,16062640.540123,12778061.4749908,5178824.32409561,-1.7684898302497754,2.02895999999998,16062364.540123,12777902.4749908,5178692.32409561
0_2_61,0.351038751495,3.78243629761,4.978031739553295,3.59510422269,5.89794917088,4.978031739553295,1.3110488696,0.323797616625,1.77081289326,3.48049313446,79255.5946431369,17.4833953965305,5.53695999999998,212329643100.0,141394087500.0,94316470548.8794,23.2604953965305,2.02895999999998,212329642824.0,141394087341.0,94316470416.8794
0_2_62,0.158240104585,1.10723237214,4.978031739553295,1.49312104116,5.27092177721,4.978031739553295,-1.58828528083,1.44993176104,1.60463036898,-2.57653895167,12020.778670317271,-4.79024698720155,5.53695999999998,285743339.251709,235943569.448852,78910698.381136,0.9868530127984503,2.02895999999998,285743063.251709,235943410.448852,78910566.381136
0_2_66,0.574932861053,2.98800137268,4.978031739553295,2.37586133405,5.26479326029,4.978031739553295,-4.31131926929,1.65989006027,1.544200925,-3.58443394128,18938.039065439116,-5.267871902491825,5.53695999999998,5678067886.47461,4204660598.2666,2201180507.59098,0.5092280975081751,2.02895999999998,5678067610.47461,4204660439.2666,2201180375.59098
0_2_67,0.443591909626,2.21767094314,4.978031739553295,1.17125470501,5.60669268807,4.978031739553295,2.4216815859,1.17104194228,0.286993216526,-2.84724396822,16214.5207335895,-9.923315288093974,5.53695999999998,38225902.2895813,29858235.9397888,14995670.1234757,-4.146215288093974,2.02895999999998,38225626.2895813,29858076.9397888,14995538.1234757
0_2_68,0.408388760534,1.10525761128,4.978031739553295,2.18523420191,5.32036559683,4.978031739553295,3.63887576295,0.305970086129,1.03516454417,3.62166196146,19062.571595458852,11.296284830003975,5.53695999999998,468042.820250988,347917.876148224,193383.244951521,17.073384830003974,2.02895999999998,467766.820250988,347758.876148224,193251.244951521
0_2_69,0.460602997451,1.57420676706,4.978031739553295,2.30055601351,5.60552552393,4.978031739553295,-4.8501872534,0.276887342829,0.708639854145,2.00449055858,31788.645551645855,4.125835525870275,5.53695999999998,1752786.5144968,1384722.40798473,661765.079661152,9.902935525870275,2.02895999999998,1752510.5144968,1384563.40798473,661633.079661152
0_2_70,0.18591378888,2.45642889271,4.978031739553295,3.99180054602,5.12422080369,4.978031739553295,1.65305977888,1.27391975324,0.508945482942,4.42377961263,25306.11398470853,8.569746345289325,5.53695999999998,66676999.3995667,50237533.9004517,27221776.9032319,14.346846345289325,2.02895999999998,66676723.3995667,50237374.9004517,27221644.9032319
0_2_73,0.259416301629,3.99747097614,4.978031739553295,3.63898496057,5.50636635681,4.978031739553295,4.97928865325,1.76769814536,1.58912211776,3.63355323952,42873.076242702846,-21.054342984247825,5.53695999999998,502164453600.0,328935762350.0,225589872415.346,-15.277242984247824,2.02895999999998,502164453324.0,328935762191.0,225589872283.346
0_2_74,0.13424457896,3.34195111551,4.978031739553295,1.25789538141,5.73154666512,4.978031739553295,2.82813166365,1.04639479185,0.625606433609,4.31974756895,21268.915959686434,17.775811542873875,5.53695999999998,7195677760.54688,4954059560.44922,3135820232.69894,23.552911542873876,2.02895999999998,7195677484.54688,4954059401.44922,3135820100.69894
0_2_75,0.247382517643,3.3643710896,4.978031739553295,2.95716605646,5.08184137069,4.978031739553295,4.34692472164,1.44670140608,1.61690945437,2.41488339589,17491.964171212836,6.7304079807351,5.53695999999998,14430762639.8438,9832260650.0,6391707386.46929,12.507507980735099,2.02895999999998,14430762363.8438,9832260491.0,6391707254.46929
0_2_77,0.337512181374,3.46515534635,4.978031739553295,2.79640266583,6.83881651644,4.978031739553295,2.52344154931,1.9814350727,0.621997335667,-0.923223147811,270187.3207023967,-1543.5945361379675,5.53695999999998,20979840554.8829,12367837330.0781,11836873975.8312,-1537.8174361379674,2.02895999999998,20979840278.8829,12367837171.0781,11836873843.8312
0_2_78,0.0656725698237,2.9713538396,4.978031739553295,3.76016010007,6.31391027479,4.978031739553295,-3.02001279773,0.66721538381,0.536444543495,4.17898524655,160001.53534098438,67.5605532071695,5.53695999999998,449900198.748779,320324519.274903,191826365.617737,73.33765320716951,2.02895999999998,449899922.748779,320324360.274903,191826233.617737
0_2_80,0.194659558166,3.49525436512,4.978031739553295,1.64871486822,6.83157774557,4.978031739553295,2.18251206199,1.31840091381,1.03604056222,-2.07061101471,157517.15971018944,-589.867108802365,5.53695999999998,24100205220.1171,16373036154.8829,10600773474.7421,-584.090008802365,2.02895999999998,24100204944.1171,16373035995.8829,10600773342.7421
0_2_82,0.565350583959,3.78154948107,4.978031739553295,2.65759466812,5.4465098144,4.978031739553295,3.37714201725,0.202801725496,1.05434945694,-0.320769158229,28430.55522735972,1.79361810503466,5.53695999999998,340456860150.0,226753073700.0,151199113615.31,7.5707181050346595,2.02895999999998,340456859874.0,226753073541.0,151199113483.31
0_2_83,0.575766652713,3.59844219941,4.978031739553295,3.43076625337,5.12570426575,4.978031739553295,-1.46762170182,0.870772182873,1.32842358058,-0.816850587452,21802.195402588106,-2.529490000283175,5.53695999999998,127081694450.0,85748369100.0,56034844522.7088,3.247609999716825,2.02895999999998,127081694174.0,85748368941.0,56034844390.7088
0_2_84,0.429041119329,2.39035589588,4.978031739553295,3.50491460184,5.50370913582,4.978031739553295,-0.125553826802,1.99239410261,1.90268270801,0.426944404591,41117.174890362265,2.81977727937645,5.53695999999998,1183768989.50196,994865618.493652,295390190.732309,8.59687727937645,2.02895999999998,1183768713.50196,994865459.493652,295390058.732309
0_2_86,0.529054535379,2.63830968498,4.978031739553295,3.01127992492,5.38180755068,4.978031739553295,2.72366952547,0.354899467039,0.716327599519,-4.57883897964,29016.62492347852,-9.31772948751675,5.53695999999998,544728802.398682,402100295.550537,225807332.415451,-3.5406294875167506,2.02895999999998,544728526.398682,402100136.550537,225807200.415451
0_2_87,0.192808139454,2.66874342115,4.978031739553295,3.0635534223,6.25082467292,4.978031739553295,-3.77206666921,1.36363852707,0.544213011724,-2.71140786957,118041.65962048678,19.8616319334847,5.53695999999998,285842189.950562,211737938.523865,115033369.634883,25.6387319334847,2.02895999999998,285841913.950562,211737779.523865,115033237.634883
0_2_88,0.375951250314,1.8771316644,4.978031739553295,3.85530993948,6.20822364808,4.978031739553295,4.36030505602,0.488445640429,0.684823404979,4.62922112818,138905.26938460462,45.8303570186265,5.53695999999998,7906381.37493134,6115116.14999771,3063307.23334268,51.6074570186265,2.02895999999998,7906105.37493134,6114957.14999771,3063175.23334268
0_2_89,0.244159453059,3.7998364136,4.978031739553295,2.40870907415,6.68609356362,4.978031739553295,3.60331066068,0.342860109637,0.670252224207,-1.89729457046,183513.71517621988,-66.06731471113974,5.53695999999998,162490667900.0,108088800800.0,72211251389.9016,-60.29021471113975,2.02895999999998,162490667624.0,108088800641.0,72211251257.9016
0_2_90,0.208200327007,2.59802775099,4.978031739553295,1.47224102375,6.00853703932,4.978031739553295,-0.812207082466,0.547199994246,1.13424643053,2.40778524305,38685.74531620599,22.319987376118323,5.53695999999998,173796404.748535,128839884.54895,71735485.9153577,28.097087376118324,2.02895999999998,173796128.748535,128839725.54895,71735353.9153577
0_2_91,0.420862587199,3.90427488426,4.978031739553295,1.70553596723,6.62499632922,4.978031739553295,-2.56844539211,1.14055047903,0.863453425344,-0.757820213798,118132.62641789751,127.265706648047,5.53695999999998,495339132200.0,327238572175.0,220934094227.69,133.042806648047,2.02895999999998,495339131924.0,327238572016.0,220934094095.69
