sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_13_430,3.48011289053,6.35633618493,1.5224196583,2.43177298281,6.88685555432,1.32404444368,1.00654145845,0.937866704987,-1.41663573604,-1.3265621886716574,5.53713554037514,47.4682460146142,30.8919518553012,23.2377135017121,36.41738324173887,8.2881470796565,3.1234378113283428,2.0171355403751403,-213.5317539853858,-120.1080481446988,-108.76228649828789,-151.58261675826114,-92.7118529203435
0_13_517,3.11519770418,6.70298193311,1.53108721526,2.9660020054,5.10503317857,1.79210015112,-0.438014162384,0.58700233292,-2.4553626675,-1.853534443543875,3.58305154376209,49.9427927249598,46.2052262800171,4.91262140713959,47.45108176166466,1.8687832224713503,2.596465556456125,0.06305154376208977,-211.05720727504018,-104.7947737199829,-127.0873785928604,-140.54891823833535,-99.13121677752865
0_13_558,1.00660432753,4.38381706196,1.83410023374,2.03745813038,6.82483536892,1.61251123466,4.24157454509,0.692661526725,-0.673561442007,-0.29264540041238,5.53716673918994,362.355540401768,183.43876315048,255.42385771579,243.07768890090935,89.45838862564399,4.15735459958762,2.0171667391899404,101.355540401768,32.438763150480014,123.42385771579,55.07768890090935,-11.541611374356009
0_13_576,1.27377108556,5.67397318182,2.15157318369,3.83539596039,4.75011118855,1.18903912844,-4.63561443285,0.936111104436,-0.670932076848,-1.1910148377793874,3.6250938856117,237.627910204901,188.723951685096,61.1470321065494,205.02527119169767,24.4519792599025,3.258985162220613,0.10509388561170008,-23.372089795098987,37.72395168509601,-70.8529678934506,17.02527119169767,-76.5480207400975
0_13_583,0.589296784602,5.56942155815,1.87917136454,3.87946664109,6.83270838791,1.15888974473,4.64252632117,1.09124279747,-1.19171056345,-1.2990143802857725,5.53716310347397,95.8099468494765,66.3598199505941,42.666279317923,76.17652891688823,14.725063449441201,3.150985619714228,2.0171631034739703,-165.1900531505235,-84.6401800494059,-89.333720682077,-111.82347108311177,-86.2749365505588
0_13_607,2.28562382044,2.710166689,1.64543564374,2.24461838708,3.37375256027,1.49109273488,-2.56982697865,0.433699132707,4.27063503871,-0.06494478736838075,5.22424454993531,188.561394749559,175.154526150436,34.9435113480496,179.6234823501437,6.703434299561508,4.385055212631619,1.7042445499353103,-72.43860525044099,24.154526150436,-97.0564886519504,-8.37651764985631,-94.29656570043849
0_13_618,0.620957525575,2.07486634374,2.6165388088,2.96761497039,5.98009263228,1.07873207498,-1.21172279549,0.626845710022,-3.48618104696,-2.201330306672445,5.53528580000003,283.34047299577,274.654734495561,41.0287917417458,277.54998066229734,4.342869250104513,2.2486696933275554,2.0152858000000298,22.34047299577003,123.654734495561,-90.9712082582542,89.54998066229734,-96.65713074989549
0_14_62,0.132372250987,4.00763509499,1.26284683311,3.70741599817,5.30505796713,1.2174853614,3.33818651456,0.947109752514,-4.93359383231,-4.66515991660905,5.53716675105338,145.193724147976,93.0465004494181,82.4340827383232,110.4289083489374,26.073611849278954,-0.21515991660904987,2.0171667510533804,-115.80627585202399,-57.953499550581896,-49.5659172616768,-77.5710916510626,-74.92638815072104
0_14_89,3.89946303009,4.0828696833,1.45731703373,1.85400398684,3.32282497495,1.59393792257,-2.77819509192,0.604273659731,0.492703850651,-2.22393953747167,3.6736225301142,199.054466250527,184.269201901043,27.9140301729005,189.19762335087103,7.392632174742005,2.2260604625283302,0.15362253011420002,-61.945533749472986,33.269201901043004,-104.0859698270995,1.1976233508710266,-93.607367825258
0_14_112,2.91518881853,5.25598185107,1.87294730645,1.3231046061,3.94202277152,1.33617372969,0.951821412518,0.442709446621,-2.83557045105,-1.1621758121820525,5.53528580000003,241.867729998194,174.062378899543,109.970907762124,196.66416259909332,33.902675549325494,3.2878241878179475,2.0152858000000298,-19.132270001806006,23.062378899543006,-22.029092237876,8.664162599093316,-67.0973244506745
0_14_135,0.925222039702,4.51066694411,1.87569727409,2.69589722111,2.97164994549,1.25376864237,-0.444293587415,0.714604061353,-3.18965556504,-2.536843219225,3.95132853096093,101.414434600156,82.3995079495944,32.6897874960166,88.73781683311493,9.507463325280803,1.913156780775,0.43132853096093005,-159.585565399844,-68.6004920504056,-99.3102125039834,-99.26218316688507,-91.49253667471919
0_14_167,1.90499215028,3.19521594635,1.9804910302,3.98252507979,6.79181696089,1.91149272613,-0.117412134145,0.694261202243,-1.63574515578,-1.156972313894595,5.53528580000003,321.385524549988,279.648058250314,96.8786184999764,293.560547016872,20.868733149837,3.293027686105405,2.0152858000000298,60.38552454998802,128.64805825031402,-35.1213815000236,105.56054701687202,-80.131266850163
0_14_253,1.3646410171,6.06517657846,1.38991061683,1.92312549785,2.32789309182,1.70638536342,-4.89498983311,0.502226468135,-1.36351898031,-5.578905524693575,4.09204784629105,306.735581648536,285.176090075402,56.4078058304768,292.36258726644667,10.77974578656702,-1.1289055246935744,0.5720478462910497,45.73558164853603,134.176090075402,-75.5921941695232,104.36258726644667,-90.22025421343298
0_14_312,2.805456051,2.63830970271,1.53453627551,2.93683368718,4.52709862046,1.56757361755,1.47660734579,1.03486057877,-3.49347012133,-3.607788920793425,5.53528580000003,134.287121298257,84.9597618507687,98.0012342416408,101.40221499993147,24.663679723744153,0.8422110792065753,2.0152858000000298,-126.712878701743,-66.0402381492313,-33.9987657583592,-86.59778500006853,-76.33632027625585
0_14_330,1.51098001779,2.16555861945,1.58170656816,1.80090857168,4.78733110622,1.21978774525,0.985995482534,1.17724773228,-2.86921103326,-3.37757068123435,5.53528580000003,119.467447750503,104.096950349048,33.008553945608,109.22044948286634,7.685248700727499,1.0724293187656504,2.0152858000000298,-141.532552249497,-46.903049650952,-98.991446054392,-78.77955051713366,-93.3147512992725
0_14_342,1.52760878552,3.4135660221,1.24834824284,2.72786094063,2.30061086946,2.48025133253,-0.594921303124,0.416129178027,-2.26523135042,-1.5353033893570425,4.89286074941852,117.50323655142,103.570524402312,35.8913780034338,108.214761785348,6.966356074554,2.9146966106429577,1.3728607494185199,-143.49676344858,-47.429475597688,-96.1086219965662,-79.785238214652,-94.033643925446
0_14_423,0.16251473261,2.16412043331,2.83255115327,2.22521652703,6.39447998076,1.25650111357,4.88837476689,0.873216137852,-1.82095906339,-1.577982865927515,5.53528580000003,265.322753152577,205.092289450113,100.385593086306,225.16911068426762,30.115231851231997,2.872017134072485,2.0152858000000298,4.322753152576979,54.092289450112986,-31.614406913693998,37.16911068426762,-70.884768148768
0_14_426,0.387616040569,2.9823955668,1.95301127752,2.52431441748,6.07399059915,1.56028485125,2.83725409881,1.24593257652,-3.74215355308,-4.659448603029175,5.53528580000003,303.400342853274,213.592010899447,138.346479843464,243.52812155072266,44.90416597691352,-0.20944860302917512,2.0152858000000298,42.400342853274026,62.59201089944699,6.34647984346401,55.52812155072266,-56.09583402308648
0_14_454,1.60908876938,4.36463064393,1.02020387008,1.4802809871,4.38150747904,1.02091936261,4.3354027915,0.329276285398,-4.11665298411,-0.70539074289067,5.53528580000003,47.3578986508073,16.0655818006489,56.0809128489166,26.496354084035033,15.6461584250792,3.74460925710933,2.0152858000000298,-213.6421013491927,-134.93441819935111,-75.9190871510834,-161.50364591596497,-85.3538415749208
0_14_508,2.74517417755,3.37528160804,1.95027598353,2.63916614741,3.33782727638,1.04925995106,-4.04171340583,1.17471048523,-4.83003880518,-5.70834315865195,4.2314460112755,248.733277848805,223.519919025421,54.3936658583696,231.924371966549,12.606679411692,-1.2583431586519502,0.7114460112754997,-12.266722151195012,72.51991902542099,-77.6063341416304,43.92437196654899,-88.393320588308
0_14_509,0.532350795092,2.96071111472,1.76536773731,2.56162877212,2.73487951694,1.33022445325,-4.38343295863,0.735908848952,-2.18600620026,-5.716960737088725,3.65216917837747,301.557301050343,292.727586975525,21.647300752953,295.6708250004644,4.414857037409007,-1.2669607370887253,0.1321691783774699,40.55730105034303,141.727586975525,-110.352699247047,107.67082500046439,-96.585142962591
0_14_534,0.921708448009,5.11337043241,2.22586516275,1.09706789488,4.50967633736,1.64168967184,-3.98234610883,0.957831648067,-3.40356602535,-4.48546606855835,3.57239742995322,299.946844470105,268.046063267502,39.2837538379802,278.679657001703,15.950390601301507,-0.03546606855834966,0.052397429953220165,38.94684447010502,117.046063267502,-92.7162461620198,90.67965700170299,-85.0496093986985
0_14_537,1.30133204411,6.49908330023,1.7589992501,1.45500898243,3.26160044805,1.09046233651,-3.22062421548,0.299965624973,0.848203572876,-2.618955809936275,3.36377748250278,47.9618118199141,39.8684522449912,5.76348065278026,42.5662387699655,4.04667978746145,1.831044190063725,-0.15622251749721983,-213.0381881800859,-111.1315477550088,-126.23651934721974,-145.4337612300345,-96.95332021253856
0_14_555,1.94533398804,3.72673880096,1.69710793603,1.23700850079,4.81277101342,1.17009011715,-1.29661878839,1.04550143364,-4.2779658264,-4.47306773476135,5.53716669812085,80.7444648002275,69.3504491995555,25.851928570739,73.1484543997795,5.697007800336003,-0.023067734761349712,2.01716669812085,-180.2555351997725,-81.6495508004445,-106.148071429261,-114.8515456002205,-95.302992199664
0_14_593,3.53854867164,4.18210068884,1.42922777299,1.70759544586,2.61467320375,1.30380176075,2.43421118218,0.534244628775,-2.49001081501,-1.1612234534358825,5.53528580000003,14.65237395023,1.21911254973383,26.2828111882406,5.69686634989922,6.716630700248086,3.288776546564118,2.0152858000000298,-246.34762604976999,-149.78088745026616,-105.7171888117594,-182.3031336501008,-94.28336929975191
0_15_102,1.07858251211,4.9766103202,2.13400422885,2.10965562367,5.1066868916,2.2456230867,0.0988034783511,0.262967296364,-3.07696703053,-0.73873938181088,5.53528580000003,334.802058449714,252.082916401559,135.974104068617,279.655963750944,41.35957102407751,3.71126061818912,2.0152858000000298,73.80205844971402,101.082916401559,3.9741040686170095,91.65596375094401,-59.64042897592249
0_15_142,1.34152721671,5.32024560519,1.99930882707,1.77502000127,6.15727502479,1.22898689811,-4.30343839359,1.10972966607,-2.54328758465,-2.823384123590025,5.53716680034985,149.296748649795,113.128661549126,59.2968132056735,125.18469058268234,18.084043550334506,1.626615876409975,2.0171668003498504,-111.703251350205,-37.871338450874006,-72.7031867943265,-62.815309417317664,-82.91595644966549
0_15_332,1.36724035378,2.14145847504,1.25619136094,2.45919840796,6.14617787312,1.07091165044,3.92220325182,0.392297277212,-1.38363765088,-0.2045140492920065,5.53528580000003,130.124619000707,66.7027702002088,96.2334760521655,87.84338646704153,31.710924400249105,4.245485950707994,2.0152858000000298,-130.875380999293,-84.2972297997912,-35.7665239478345,-100.15661353295847,-69.2890755997509
0_15_421,3.86279948494,4.30271269857,1.40917945737,2.56742114701,2.98176312466,1.91640367257,-3.69831903298,0.319027130359,-2.56795312489,-4.49409079320175,4.24066140282419,182.682728400686,154.053201302304,62.1352840424536,163.59637700176464,14.314763549191,-0.044090793201750245,0.7206614028241902,-78.31727159931401,3.0532013023039895,-69.8647159575464,-24.403622998235363,-86.685236450809
0_15_447,3.10462098804,4.5815220413,1.71543160174,1.17876094931,6.43679327061,1.47640137761,2.57354451273,1.06320005032,-3.49890538825,-3.71737107798975,5.53716673359471,224.720626749331,163.344388523547,97.5311488878084,183.80313459880833,30.688119112891997,0.73262892201025,2.0171667335947103,-36.27937325066901,12.344388523546996,-34.4688511121916,-4.196865401191673,-70.311880887108
0_15_498,1.41306522687,5.19265280218,1.43828023009,1.05456346566,2.36368636783,2.61673655438,-2.09313825042,0.384124670137,-4.60034287362,-3.85984544346725,4.69200932863354,192.828190448927,169.768484449014,58.5693001552259,177.45505311565168,11.52985299995649,0.5901545565327502,1.1720093286335396,-68.17180955107301,18.76848444901401,-73.4306998447741,-10.54494688434832,-89.47014700004351
0_15_499,0.173845600731,6.87913041729,2.4463364794,1.39253580414,3.27833316993,1.54872005854,4.77686739289,0.790584746812,-2.13781402391,-1.6213882996421525,5.53528580000003,297.282514249673,135.775932049728,240.887371008843,189.61145944970966,80.7532910999725,2.8286117003578477,2.0152858000000298,36.282514249673,-15.224067950272001,108.88737100884299,1.6114594497096562,-20.2467089000275
0_15_524,2.17997625856,2.31458243403,1.49007541153,3.59859148877,6.96306744459,1.29729206707,1.83586853367,0.514165751812,-2.28193003983,-1.0637791720704475,5.53528580000003,171.563944901572,118.526252699667,84.5281562985869,136.20548343363532,26.5188461009525,3.3862208279295527,2.0152858000000298,-89.436055098428,-32.473747300333,-47.47184370141311,-51.79451656636468,-74.4811538990475
1_0_0,3.1898900223806206,6.069247105444537,1.2310804772087613,2.226665430021455,2.140171925228066,2.107869093029391,-6.275894149190686,0.2875371547708688,7.281628983112809,-4.182067724678925,4.58392462828411,156.49831079645,140.287063200958,42.1071087727876,145.69081239945533,8.105623797746006,0.26793227532107533,1.0639246282841097,-104.50168920355,-10.712936799042012,-89.8928912272124,-42.309187600544675,-92.894376202254
1_0_4,2.353079596531849,4.367162422961507,1.5356190876895555,2.8463883718772003,3.1226098185664677,1.3045174330294576,0.8711975152828455,0.3559502769173377,-1.8660910543571827,-0.4636704738083475,5.53528580000003,44.0663217501424,31.9758664496476,22.0404753364619,36.0060182164792,6.0452276502474,3.9863295261916525,2.0152858000000298,-216.9336782498576,-119.0241335503524,-109.9595246635381,-151.9939817835208,-94.9547723497526
1_0_9,3.7361398067447285,4.316705868973992,1.7882424751942547,3.691205933372835,2.897880581284916,0.46788060122472475,-5.079562209804678,1.3855459344605792,-5.207558227624445,-7.294463792362475,3.86975740846536,130.72553144957,92.2013399504067,59.4432939371723,105.04273711679447,19.262095749581654,-2.8444637923624745,0.3497574084653601,-130.27446855043,-58.798660049593295,-72.5567060628277,-82.95726288320553,-81.73790425041835
1_0_10,0.5896325214646523,6.7978330634320585,1.7321413718845977,2.4575090457474182,3.69286155460506,1.4643569817991486,0.5867073783103627,0.2585986695137514,-4.337605878426956,-0.881010824145495,5.53528580000003,8.05557787007274,3.81282142498094,6.29578530457687,5.227073573344874,2.1213782225459004,3.5689891758545054,2.0152858000000298,-252.94442212992726,-147.18717857501906,-125.70421469542313,-182.77292642665512,-98.8786217774541
1_0_11,1.4427939705031885,4.370239062637346,1.6535231950215734,2.49800770539211,2.245373680633393,0.8363441530915771,0.3390337022931953,0.8795165596261612,-0.7235375086245235,-0.63481483647191,5.53528580000003,49.9653556500562,37.5089001245215,22.9911715248098,41.66105196636641,6.22822776276735,3.8151851635280902,2.0152858000000298,-211.0346443499438,-113.4910998754785,-109.0088284751902,-146.33894803363359,-94.77177223723265
1_0_12,1.214542793760366,5.299950509731839,2.075547687790256,3.6243150511953193,6.231882801315609,0.8614543512700858,1.7209210019583612,0.7953963502855688,-2.0875250540379002,-1.658330483184785,5.53716674115356,299.696973449318,218.816681849421,126.938462138215,245.77677904938665,40.44014579994851,2.7916695168152152,2.01716674115356,38.69697344931802,67.816681849421,-5.061537861784998,57.77677904938665,-60.55985420005149
1_0_13,1.809347798497761,2.3344206219721633,1.3181837343270475,2.0186717411537574,4.250129719064108,1.584535591813605,3.1052671393739386,0.3059767063509481,-5.30150993628253,-0.582193816515355,5.53528580000003,34.6273789007682,20.170143499854,30.717550843057,24.989221966825397,7.2286177004571,3.867806183484645,2.0152858000000298,-226.3726210992318,-130.829856500146,-101.282449156943,-163.0107780331746,-93.77138229954289
1_0_14,0.16832321836288888,1.256649518444024,1.8562071699679155,2.9098099814951928,7.527754382045213,0.46752738534567406,5.395493799612769,1.2493049833059193,-5.110796039037955,-6.3849423647685,5.53528580000003,13.4801213953324,12.6532532925921,0.663215428363183,12.928875993505534,0.41343405137015043,-1.9349423647685002,2.0152858000000298,-247.5198786046676,-138.3467467074079,-131.33678457163683,-175.07112400649447,-100.58656594862985
1_0_17,4.80952550404146,3.4411354157266243,1.0648204984429543,2.299621726463738,2.613134339501401,2.1237994080084475,-5.631514628535242,0.1600638959072453,-1.3128823715718236,-5.82820838318875,4.53388296578002,69.0754130991991,58.4126509493217,25.3110907218631,61.966904999280835,5.331381074938697,-1.37820838318875,1.0138829657800197,-191.9245869008009,-92.5873490506783,-106.6889092781369,-126.03309500071916,-95.66861892506131
1_0_18,2.6173457739536037,5.748470476141609,1.3247860877037498,2.7146988652545354,5.574545448144192,1.4005650513638745,4.966434008893074,1.0215935586762828,-2.859114735575248,-2.909937650717175,5.53716675291784,296.350677846931,189.145850896602,164.427392115596,224.88079321337833,53.60241347516448,1.5400623492828251,2.01716675291784,35.35067784693098,38.14585089660201,32.42739211559601,36.880793213378325,-47.39758652483552
1_0_20,1.845158698968079,7.17554802816693,1.627231978123377,3.950666992195721,2.3728924519305834,1.6992182162330987,-4.963228677914108,0.368972237043001,-0.6301103069776559,-5.1954349576966,4.37763746808981,232.068944297498,206.619874376338,62.2470986099534,215.10289768339135,12.724534960580002,-0.7454349576965997,0.8576374680898096,-28.931055702501993,55.619874376338004,-69.7529013900466,27.102897683391348,-88.27546503942
1_0_23,1.17015228685965,5.726049556298118,1.823550811974035,2.955202788277304,4.683283213046254,1.8838744277825088,-2.9227171383602446,0.2734348566487353,-3.0733819572629146,-3.7093025987384,3.8178264752653,144.018161199346,114.957197749754,46.2209603474064,124.64418556628466,14.530481724795997,0.7406974012616003,0.29782647526530015,-116.981838800654,-36.042802250246,-85.77903965259361,-63.35581443371534,-86.469518275204
1_0_24,3.104222480225535,4.8401307594678045,1.6955826041687145,2.8219998625205442,5.389475776372923,1.8059574995743453,0.887007158367399,0.4897763966487533,-2.283439621283217,-0.9284969510448575,5.53528580000003,76.7829465999966,42.7567148493836,56.308854101711,54.09879209958793,17.013115875306504,3.5215030489551427,2.0152858000000298,-184.2170534000034,-108.2432851506164,-75.691145898289,-133.90120790041206,-83.98688412469349
1_0_28,3.350976709927583,8.154468368675527,1.4431183182930982,1.4524676301318449,8.978866849944001,0.9556841529774376,5.289520696745653,0.9592891185823316,-3.708418468470019,-3.55722593019155,5.31799550363663,4.44355518798147,2.84295666497201,2.0529327616473,3.3764895059751634,0.8002992615047302,0.8927740698084503,1.79799550363663,-256.5564448120185,-148.157043335028,-129.9470672383527,-184.62351049402483,-100.19970073849527
1_0_29,2.314443449292102,6.256667067521532,1.6958838907165894,1.5286450759025774,3.922206484410418,0.6690049232560998,0.9556517033777829,1.3839689942261384,-3.0279733134035567,-4.190618657814175,5.53711943335215,51.1694632499712,36.5144804498414,21.5673483710093,41.39947471655133,7.3274914000649005,0.25938134218582487,2.0171194333521503,-209.83053675002878,-114.4855195501586,-110.4326516289907,-146.60052528344866,-93.6725085999351
1_0_30,1.7415686282629363,7.336480773641293,1.6741403785214932,1.9531686628966791,3.8511289605050343,1.0306599778521188,2.7362429828175117,0.4812680956300689,-5.729384045561883,-2.606215094539775,5.53528580000003,50.2777737507131,25.8638952989714,44.6510829952955,34.001854782885296,12.206939225870851,1.8437849054602253,2.0152858000000298,-210.7222262492869,-125.1361047010286,-87.3489170047045,-153.9981452171147,-88.79306077412915
1_0_31,3.927780363594596,5.350722179670304,1.2997276316948283,2.3305055310654885,3.9010830751339407,2.105808371508834,-4.709267731062065,0.11807445268149536,4.551821599586352,-4.168313551700825,4.1683763253118,37.9154962392931,28.3696382051858,17.1920234314777,31.551590883221564,4.772929017053649,0.2816864482991752,0.6483763253118,-223.0845037607069,-122.6303617948142,-114.80797656852229,-156.44840911677844,-96.22707098294634
1_0_33,1.2658078628279665,6.083239809205745,0.8694242738418971,4.384686489533037,7.1692403190348735,2.427125524548842,-3.0564198521971635,0.14065571128266102,7.182654651859822,-2.04557976434991,4.3210083960778,143.477439100388,67.3225555481622,103.449691360291,92.70751673223747,38.077441776112906,2.40442023565009,0.8010083960777998,-117.52256089961199,-83.6774444518378,-28.550308639709,-95.29248326776253,-62.922558223887094
1_0_35,2.932498099099032,4.5461284903124435,1.2700975993227483,1.5584278371823101,3.9536901323243936,0.9936543926626402,4.923725902136385,0.43736181275931346,-2.176919690496748,-0.623449303289665,5.53528580000003,76.3808139017783,39.819427698967,69.936127648619,52.00655643323743,18.28069310140565,3.8265506967103353,2.0152858000000298,-184.6191860982217,-111.18057230103301,-62.063872351380994,-135.99344356676258,-82.71930689859435
1_0_37,2.415418112738968,1.3666421297185996,1.670983528307726,0.8315145621295527,5.675348346321193,1.0689764772423507,0.7368771011825586,1.2073322868684835,-4.355899800230041,-5.259003860859725,5.53528580000003,161.488667497178,151.344998725108,12.3661382855288,154.72622164913136,5.071834386034993,-0.8090038608597245,2.0152858000000298,-99.511332502822,0.3449987251080131,-119.6338617144712,-33.27377835086864,-95.928165613965
1_0_41,1.671429613882509,5.283911743066669,1.4427293795975453,2.957353590128404,2.4604005677183056,1.4049050820214288,-2.2628326264591623,0.5171542471474244,-3.1048766316650975,-3.8591123879448,3.90683390610977,124.125716699928,114.380454449565,22.0276533791557,117.628875199686,4.872631125181506,0.5908876120552002,0.3868339061097701,-136.874283300072,-36.61954555043501,-109.97234662084429,-70.371124800314,-96.1273688748185
1_0_42,0.6627662166541495,1.5963846268585007,2.114050855024951,2.4892400046528063,5.994865879732805,0.7014618201213585,-2.409003149889469,0.9859452327765953,-3.1660660687926443,-3.121707400151275,5.53528580000003,88.3200610987842,84.2775727011031,8.57918448183398,85.62506883366346,2.0212441988405487,1.3282925998487252,2.0152858000000298,-172.6799389012158,-66.7224272988969,-123.42081551816602,-102.37493116633654,-98.97875580115945
1_0_45,0.9123600479385898,4.881555790295536,1.7026174281513216,3.271523855383548,3.0033806055196037,1.1261337606366577,0.9060897321944579,0.6902284153155677,-2.211280914708572,-1.5055184928903325,5.53528580000003,21.8261547997827,10.2711206003733,21.3994146353177,14.122798666843101,5.7775170997047,2.9444815071096677,2.0152858000000298,-239.1738452002173,-140.7288793996267,-110.6005853646823,-173.8772013331569,-95.2224829002953
1_0_46,1.655976022489187,2.8740130341469277,1.6838273473540117,4.3366472172577115,6.695826857536041,1.1442460843137825,2.40546102403554,0.7714451880552046,-2.4980782653476306,-1.91471296331464,5.53528580000003,169.775980099803,129.926885050372,69.9411544789271,143.20991673351566,19.924547524715507,2.53528703668536,2.0152858000000298,-91.22401990019699,-21.073114949628007,-62.0588455210729,-44.790083266484345,-81.0754524752845
1_0_47,1.5547583859614522,5.2912304424210586,1.0692394333774669,1.1682016180432926,1.7346490025373726,1.2915330448163216,-2.0152927416317477,1.03772301209649,0.276091962284825,-1.725797059120055,3.66047554298535,182.637394200719,180.038930375303,5.56500206972465,180.90508498377503,1.2992319127079952,2.724202940879945,0.14047554298534992,-78.362605799281,29.03893037530301,-126.43499793027534,-7.094915016224974,-99.700768087292
1_0_50,2.153209790966751,4.946105965053017,1.978225567002481,1.72179769716643,3.9702316569188985,0.6800839787377982,3.7846839573119095,0.7686468971280853,-7.37222397467867,-5.6599883918282,5.53528580000003,368.23221175,274.843670323025,158.425419016123,305.9731841320167,46.6942707134875,-1.2099883918282002,2.0152858000000298,107.23221174999998,123.84367032302498,26.425419016122987,117.97318413201668,-54.3057292865125
1_0_51,3.9947884305846832,4.867664406430485,1.0393680490344923,3.889185648676158,4.7232908452345574,2.713208711914373,-1.2793152067374465,-0.040755037429159646,5.405200883507105,-1.4995026015210375,4.93488713640739,7.15537122005117,5.05163274501683,3.5277404671472,5.7528789033616095,1.0518692375171699,2.9504973984789626,1.41488713640739,-253.84462877994883,-145.94836725498317,-128.4722595328528,-182.24712109663838,-99.94813076248283
1_0_54,2.342339810735893,2.608973999602797,1.8070165997758272,1.2167312368178724,5.8502708038932125,1.43336553376481,-1.637382824682715,0.06957392179486116,-4.578642649581283,-1.7485377330293326,5.53528580000003,223.168338852702,202.616032096557,56.7027693442059,209.466801015272,10.276153378072493,2.7014622669706676,2.0152858000000298,-37.83166114729801,51.61603209655701,-75.2972306557941,21.46680101527201,-90.7238466219275
1_0_58,1.4756184456573258,3.4842080995298237,1.4043654058455302,0.5922533775685868,6.730270092206906,0.9799959957707753,5.94188396856912,0.7148912410345492,-6.593851318229187,-4.7070325683036,5.5371667566718,61.5977044501051,43.4655446249963,29.1418902168975,49.50959790003257,9.0660799125544,-0.25703256830359944,2.0171667566718,-199.40229554989492,-107.5344553750037,-102.85810978310249,-138.49040209996744,-91.9339200874456
1_0_64,5.081262194488485,2.114854951430983,1.2419197271210944,3.3698417737310105,4.5262502533921705,1.1256428528955218,0.17319697472070295,0.8461897007124022,-2.8080230769081003,-2.37540114798093,5.53528580000003,151.945468754275,138.337655301439,34.3100475761157,142.873593119051,6.803906726417992,2.0745988520190703,2.0152858000000298,-109.054531245725,-12.662344698560986,-97.68995242388431,-45.12640688094899,-94.19609327358201
1_0_79,0.9539924017698689,3.141578457296931,2.1672161733696744,0.8966338073962548,4.128068757468882,1.3487984527224413,-0.2784415070768703,1.1358694014453454,-2.7545537609546713,-3.128901653749175,5.53528580000003,262.512281001545,226.918913275586,83.2884368615574,238.78336918423898,17.796683862979492,1.321098346250825,2.0152858000000298,1.5122810015449772,75.918913275586,-48.7115631384426,50.78336918423898,-83.20331613702051
1_0_81,2.625077161695363,6.30582661707371,1.903686823497428,1.2977810105480374,5.81595646702401,0.721644932655668,-5.960772401500107,0.5031047974180787,-4.726464684538802,-2.682353665974025,3.69373702643908,126.177888870006,101.907610669877,32.9092305006815,109.99770340325334,12.1351391000645,1.7676463340259754,0.17373702643907984,-134.822111129994,-49.092389330123,-99.0907694993185,-78.00229659674666,-88.86486089993551
1_0_83,2.748443419062956,4.767922695555923,1.4624916769391871,3.1910002482616378,4.2106561077947084,1.709314353828156,-0.2551689799219421,1.1449165340997567,-3.6046775117897365,-4.311022420338425,3.725291464582,147.925115950057,133.784081375415,24.791963402046,138.49775956696234,7.070517287320996,0.1389775796615753,0.20529146458199987,-113.074884049943,-17.215918624584987,-107.20803659795399,-49.502240433037656,-93.929482712679
1_0_91,2.3479335742225844,2.7967442804040084,1.160141877847957,3.269719985583155,7.0768194879246185,1.5748264091742699,1.6720569527424287,0.6433486585465098,-4.2989752616462,-2.662102356877875,5.53716669613329,147.323516447795,74.1260728013004,104.810677801295,98.52522068346525,36.598721823247296,1.787897643122125,2.0171666961332897,-113.67648355220501,-76.8739271986996,-27.189322198705,-89.47477931653475,-64.4012781767527
1_0_93,0.3378875553583383,6.252572602969544,1.7203696386692233,2.4459383140112863,4.895221000188383,2.1384342784161086,-0.2926169042573591,0.43573068863422243,-5.6139724774153645,-2.7368358407977,4.00582634247941,67.9391602003307,51.7595969504328,26.3606676812174,57.15278470039877,8.089781624948952,1.7131641592023001,0.48582634247941003,-193.06083979966928,-99.24040304956719,-105.6393323187826,-130.84721529960123,-92.91021837505104
1_0_97,4.482446327204481,3.102772377742128,0.9452121454645288,4.53632827976651,5.284085610830934,1.3966194408684909,1.2993624003865147,0.8491379491084755,-2.6104086486856586,-2.2018096421159,5.53528580000003,100.098393848748,59.768495100434,66.7835576147428,73.21179468320533,20.164949374157,2.2481903578841003,2.0152858000000298,-160.901606151252,-91.231504899566,-65.2164423852572,-114.78820531679467,-80.835050625843
1_0_99,2.7593747892304252,7.899286503399497,1.557503083720553,3.327036139344307,5.982060194974577,1.4912025754091571,2.922804205618634,0.8696718567566032,-2.2215763187200834,-1.899563778032895,5.53716675689312,209.071319998475,111.724197899457,143.301668689207,144.17323859912966,48.673561049509,2.5504362219671055,2.0171667568931198,-51.92868000152501,-39.275802100543004,11.301668689206991,-43.82676140087034,-52.326438950491
