sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_3_158,0.5525845281611875,5.354036388890798,1.0948609873156603,3.617961288983744,2.7722535447525236,1.0698241374645983,0.4129111532478502,0.18712682355476978,-1.6125929059745072,-0.0739933302324905,5.53528580000003,-0.401271239502421,-0.642989850007325,0.439090559124917,-0.5624169798390236,0.120859305252452,4.376006669767509,2.0152858000000298,-261.4012712395024,-151.64298985000733,-131.5609094408751,-188.562416979839,-100.87914069474755
1_3_159,3.8836254778179287,8.271878835293581,1.272812072232496,0.9690810608685241,1.8510088515754441,0.8440405309691995,-4.465193918707131,0.49839498777744634,2.7913502517911595,-3.054336559419875,3.02561709298173,-47.2271293504164,8.09700945019722,1.2557772714182,-10.34437015000732,-27.66206940030681,1.3956634405801251,-0.49438290701827015,-308.2271293504164,-142.90299054980278,-130.7442227285818,-198.3443701500073,-128.66206940030682
1_3_160,1.130108114756382,2.824595387417427,2.310258662259797,2.131653203742275,4.501767883492831,1.7569800193529308,2.4211031519745125,0.5368835285407006,-3.4039730284123317,-1.514071638394425,5.53528580000003,332.289984496311,272.469696006738,143.508657073078,292.409792169929,29.910144244786494,2.9359283616055754,2.0152858000000298,71.28998449631098,121.46969600673799,11.508657073078012,104.409792169929,-71.0898557552135
1_3_161,0.8613865469574136,6.697221916153178,2.1958516669231605,2.1309321990162626,3.0024050258154324,1.1218286705007832,-4.925471979028816,0.3522000914309801,0.6700551253187357,-3.979169538430675,3.73463727002563,408.737431099871,293.779485500999,152.98622143969,332.09880070062303,57.47897279943601,0.4708304615693253,0.21463727002563004,147.737431099871,142.779485500999,20.986221439690013,144.09880070062303,-43.52102720056399
1_3_162,1.8585402624254512,6.477999323861851,1.6930080794750197,1.892437835467931,4.545451222341635,1.366388724038552,-1.02473803353793,0.5205545778424792,-6.844903112260534,-4.271258537561,3.35790120553969,-387076.726495665,-21199.2673639725,-1.96116618985385,-143158.42040787,-182938.72956584624,0.17874146243900046,-0.16209879446030984,-387337.726495665,-21350.2673639725,-133.96116618985386,-143346.42040787,-183039.72956584624
1_3_163,0.5507264843894684,1.1213993923834322,2.8016132188938814,3.059641410119725,7.905850398979133,0.899424476085459,-1.0120780046025462,0.7656422911050588,-5.96735811573559,-4.569697215792775,5.53528580000003,112.626533897128,106.741680350387,0.26522430592424,108.70329819930066,2.9424267733704994,-0.11969721579277515,2.0152858000000298,-148.373466102872,-44.258319649613,-131.73477569407575,-79.29670180069934,-98.0575732266295
1_3_164,2.1636539485580686,7.646645821010768,1.6668600744935038,3.1467966429303367,7.377239153802569,1.3131099193076898,5.408712579428441,0.6081741296728866,0.6685162409348282,0.559439311475885,5.53716678329893,216.599584501819,100.910356575333,155.265626619245,139.47343255082833,57.844613963243006,5.0094393114758855,2.0171667832989297,-44.40041549818099,-50.089643424667,23.265626619245012,-48.526567449171665,-43.155386036756994
1_3_165,0.05446548621878383,3.7355413884645667,1.680600838853029,1.36098480863875,5.145420369493813,1.0563513042831454,2.265159350059209,0.538387988978902,-2.223623111825346,-1.1460867963477226,5.53528580000003,49.8710157509777,26.0059112493764,38.6101533525401,33.9609460832435,11.932552250800649,3.303913203652278,2.0152858000000298,-211.1289842490223,-124.9940887506236,-93.3898466474599,-154.0390539167565,-89.06744774919935
1_3_166,4.653164162477535,1.303681566767233,1.5203504728853234,2.0728912396632344,7.868062942344756,1.808613722674151,1.8942564333074126,0.4436596899696076,-4.649346491466386,-1.503182564208505,5.53528580000003,333.072823495604,228.737020993139,131.738417976215,263.51562182729396,52.16790125123249,2.946817435791495,2.0152858000000298,72.07282349560398,77.737020993139,-0.26158202378499595,75.51562182729396,-48.83209874876751
1_3_167,3.9922858699610555,7.540462784441395,1.5821642159214007,1.3833493421130334,5.229704046283752,2.8654805146267175,-1.6940878226452776,-0.06746013125207179,4.142314459709559,-1.9735093688413026,4.86729001621961,21.3368255048409,12.9136877952988,11.899740320326,15.721400365146167,4.211568854771049,2.476490631158698,1.3472900162196102,-239.6631744951591,-138.0863122047012,-120.100259679674,-172.27859963485383,-96.78843114522896
1_3_168,2.6237857824127495,7.019322961843074,1.3123539634610144,2.0311769606555115,5.229513244557284,1.7360769907966125,-2.7470744733116357,0.541902854519026,3.8958860486744538,-0.62496702239746,3.32262350668363,-8400.82428519987,30062.7439436484,-0.199744831479954,17241.55453403231,-19231.784114424132,3.82503297760254,-0.1973764933163702,-8661.82428519987,29911.7439436484,-132.19974483147996,17053.55453403231,-19332.784114424132
1_3_169,1.335690501037975,4.015981636004874,1.7154067793422252,3.5921463222981407,5.798446890481953,2.407765941968155,-1.4541785858636995,0.5036389798353558,-0.9166408926022914,-1.900970177843,7.04335889583251,2427.22452250309,1650.69071924081,1171.70280789798,1909.5353203282368,388.26690163114006,2.5490298221570002,3.52335889583251,2166.22452250309,1499.69071924081,1039.70280789798,1721.5353203282368,287.26690163114006
1_3_170,2.125779195934607,5.507688269826195,1.2700871849988347,2.278059932008083,4.029910516811609,1.532961625795943,0.7274410967394003,1.1604563318594996,-4.958626027417968,-5.753142106717825,5.53528580000003,5.81544060114538,-9.51711995003279,28.6551018910449,-4.4062664329734,7.666280275589084,-1.303142106717825,2.0152858000000298,-255.18455939885462,-160.5171199500328,-103.3448981089551,-192.4062664329734,-93.33371972441091
1_3_172,2.3040363302028375,8.351842155705093,1.6761792349424107,2.1557442164562213,1.7946830953152166,2.5978932646316455,-5.3390863249371545,0.5426558157361329,-2.8948730248557966,-6.91000246747315,4.91752805937931,1721.58506549895,1592.92317074723,300.605281139085,1635.8104689978034,64.33094737585998,-2.46000246747315,1.3975280593793102,1460.58506549895,1441.92317074723,168.60528113908498,1447.8104689978034,-36.66905262414002
1_3_173,2.3770270626565964,3.584088741184944,1.9986304810314315,3.8413130354591627,5.348498385139592,1.7679149813454456,1.7132607227815908,0.5265339175925454,-4.3846916579467745,-1.9853198521158675,5.53528580000003,301.126408495475,224.565786001039,156.045890122393,250.08599349918435,38.28031124721801,2.464680147884133,2.0152858000000298,40.126408495475005,73.56578600103899,24.04589012239299,62.085993499184355,-62.71968875278199
1_3_174,3.2802363267652836,1.5625699204842083,1.005283794143231,2.5170858469112565,6.417266699084625,1.473525856750141,-2.5620333981541794,0.4542726357961471,-3.3466713410912186,-2.97334113701365,5.0239152008295,-2813998.0331415,3457658.92471625,199084.920530144,1367106.6054303334,-3135828.478928875,1.47665886298635,1.5039152008295003,-2814259.0331415,3457507.92471625,198952.920530144,1366918.6054303334,-3135929.478928875
1_3_175,2.9877795544452246,2.5582444780867957,1.4857813191555382,1.2481196191612387,3.6846551259274642,1.6419473724476878,-0.004416227105607656,0.8500409867053882,-4.172025298038848,-3.54644032776135,5.53528580000003,126.256373000797,113.442903599934,33.5796736336353,117.71406006688834,6.4067347004315,0.9035596722386501,2.0152858000000298,-134.743626999203,-37.557096400066,-98.42032636636469,-70.28593993311166,-94.5932652995685
1_3_176,3.3599307379634915,3.6646579981514487,1.0928101472720646,1.7948660401884298,2.607783838863237,1.5155623179814852,-1.4257484110488645,0.48964269752910905,0.8683221905877152,-0.9412693487904925,3.81936665938393,66.0850862004736,60.7209134053846,11.9241715470581,62.508971003747604,2.6820863975444986,3.5087306512095076,0.29936665938393014,-194.9149137995264,-90.27908659461539,-120.0758284529419,-125.4910289962524,-98.3179136024555
1_3_177,0.10291794967968604,3.0840898039490607,2.97328437246973,2.3550363824352005,3.2426923795517353,1.9839107816090307,-0.24752905210584775,0.42841038444803053,-4.444667534123756,-2.0371717109034,5.47005001033534,372.088609501952,321.27367950161,118.549836130694,338.211989501724,25.407465000171015,2.4128282890966,1.9500500103353402,111.08860950195202,170.27367950161,-13.450163869305996,150.21198950172402,-75.59253499982898
1_3_178,1.8576105079221836,3.017519472021148,1.8759107757644427,2.588343936003791,4.948396342132282,1.320153863312382,3.3789917300723418,1.0453818628222247,-4.440095339631618,-4.637080966974475,5.53528580000003,389.768519002246,302.952609502245,163.653582269658,331.8912460022454,43.4079547500005,-0.18708096697447463,2.0152858000000298,128.76851900224602,151.95260950224502,31.65358226965799,143.8912460022454,-57.5920452499995
1_3_179,1.107965266868428,2.7383225893840737,1.7714950271372327,4.0586141708675285,6.3123205861320315,0.995248459742919,3.2540433927223047,0.6148339607753806,-4.679734096329399,-2.83792494058525,5.53528580000003,167.622093000682,121.171421150212,78.6437630937967,136.654978433702,23.225335925235008,1.6120750594147504,2.0152858000000298,-93.37790699931799,-29.828578849788002,-53.35623690620331,-51.34502156629799,-77.77466407476498
1_3_180,2.691001505193664,6.2051407817413144,0.9138137508360231,2.758260770475797,6.88392291105234,1.7115717885950228,4.139226781858048,0.9261943715734299,-2.0897613918985978,-1.846345408749385,5.53716676903625,443.50726834964,209.418069076492,323.421681118813,287.44780216754134,117.044599636574,2.6036545912506153,2.01716676903625,182.50726834964001,58.418069076492,191.421681118813,99.44780216754134,16.044599636574006
1_3_182,0.3920072910488131,6.385520623346546,1.6386519161274855,2.5370683761183694,3.999520287089576,0.9374739268450205,-1.889177329347325,0.3411476398793753,3.1218397515243397,-0.575356208343175,2.98466911069847,-26.0231608254835,3.06561901979148,-0.409217461424236,-6.630640928633514,-14.54438992263749,3.8746437916568253,-0.5353308893015298,-287.0231608254835,-147.93438098020852,-132.40921746142425,-194.6306409286335,-115.54438992263749
1_3_183,3.54984371050302,2.1799037501467247,1.3297147670347527,1.6737176915872611,4.971499641323938,0.9786289517597646,0.5791741315383414,0.2631062160726409,-5.662082831081435,-1.35647966785955,5.53528580000003,125.318882349529,110.98642325087,33.6836775990634,115.76390961708967,7.1662295493295005,3.09352033214045,2.0152858000000298,-135.68111765047098,-40.013576749129996,-98.3163224009366,-72.23609038291033,-93.8337704506705
1_3_185,0.5996884667608489,2.1209255789020065,1.3769823627565823,4.017604051479635,3.5160695784148555,0.7987905431988735,1.6884550059364924,0.6484721171587655,-2.468121453037174,-1.57473720788884,5.53528580000003,49.8647541506216,36.8348857999081,28.5901088956622,41.178175250145934,6.51493417535675,2.87526279211116,2.0152858000000298,-211.1352458493784,-114.16511420009189,-103.4098911043378,-146.82182474985407,-94.48506582464324
1_3_186,2.6376910820918904,5.027383937629361,1.6595917880930298,1.1312995451924333,5.199057592573764,1.873291185553805,-0.23148572528512756,0.143986044319855,-3.894745522992809,-0.7582084161789525,5.36912228269859,77.6934773501125,58.7261188498814,30.9757642965819,65.04857168329177,9.48367925011555,3.6917915838210478,1.8491222826985898,-183.30652264988748,-92.2738811501186,-101.0242357034181,-122.95142831670823,-91.51632074988444
1_3_187,1.6057349585701761,5.785491618460984,2.29216271090347,1.6859591890209258,6.845048346618458,2.2211340192015445,0.6413914372684476,0.29160831610740773,-3.8619310075908233,-0.6395885764796925,5.53716673060802,1210.14084799681,868.113411497325,515.922751317099,982.1225569971533,171.01371824974245,3.810411423520308,2.0171667306080203,949.14084799681,717.113411497325,383.922751317099,794.1225569971533,70.01371824974245
1_3_189,3.0472245862194125,6.537802737212193,1.071686476236357,3.3227250304001346,6.223829324137208,1.5067064074349101,1.9582175238722284,0.8085852357838305,-2.4722666007599763,-1.964819317039145,5.53716676071877,132.988686551107,66.1565656511812,96.7185090858592,88.4339392844898,33.416060449962906,2.485180682960855,2.0171667607187698,-128.011313448893,-84.8434343488188,-35.281490914140804,-99.5660607155102,-67.58393955003709
1_3_190,2.403174557099128,5.946862941211376,2.2235865226469906,1.0064650208302073,3.4216575311370154,1.706121189791904,1.048364445632762,0.34596062923276805,-0.6592035569548673,0.04115082782615925,5.53528580000003,1277.8383780038,905.878157506231,551.59413944267,1029.8648976720872,185.9801102487845,4.49115082782616,2.0152858000000298,1016.8383780038,754.878157506231,419.59413944267,841.8648976720872,84.98011024878451
1_3_191,0.8142250804583727,5.5928345020898895,1.0269355385386678,2.7355054747234027,2.4019600240313026,1.5912361753603073,-2.9999839336380125,0.6162767951239064,4.279138715229091,-0.3627135274440525,4.09662405082113,362.475284247193,338.231542147696,64.7431946265546,346.312789514195,12.121871049748478,4.087286472555948,0.5766240508211298,101.47528424719297,187.23154214769602,-67.2568053734454,158.312789514195,-88.87812895025152
1_3_192,0.3888225763738701,4.288877266697737,1.4269090314683186,2.4053725826729258,3.1390212698752187,1.1720580125254263,1.5352859970560215,0.39638886739073625,-1.5655677285484348,-0.387755418253315,5.53528580000003,-0.87295997000183,-5.28795631034882,9.59947263216218,-3.81629086356649,2.207498170173495,4.062244581746685,2.0152858000000298,-261.87295997000183,-156.28795631034882,-122.40052736783782,-191.81629086356648,-98.7925018298265
1_3_193,1.1859607850529454,7.660582607622818,1.5596587431303313,2.5177480599515847,5.9501811381209775,1.4229757747183096,2.980994364067281,0.6804887907699815,-7.161346719446855,-4.7982087412331,5.53716675675414,145.276956100133,68.9283518498997,112.842262700473,94.37788659997746,38.17430212511665,-0.3482087412330994,2.0171667567541403,-115.72304389986701,-82.0716481501003,-19.157737299527,-93.62211340002254,-62.82569787488335
1_3_195,2.5894672073233416,5.0910115066358825,2.1990116227684027,0.1885461631224239,2.563357423105696,2.2449060766415005,-2.823809174220675,0.4068679300034691,-5.880376394046401,-4.612298231219375,4.24636258536083,1183.96734850248,894.153750000987,469.430459390302,990.758282834818,144.90679925074653,-0.16229823121937503,0.7263625853608304,922.96734850248,743.153750000987,337.430459390302,802.758282834818,43.90679925074653
1_3_196,3.839298874542083,3.7692509145630995,0.7956637920328249,3.5730435425668032,2.5595395632484443,2.4731374437536164,-4.043073375581462,0.09688502155989737,4.2827337799014895,-3.6276957405004,4.92689297228708,18.0243791553949,14.6099064004374,8.14960079537142,15.748063985423235,1.7072363774787505,0.8223042594996004,1.4068929722870798,-242.9756208446051,-136.3900935995626,-123.85039920462859,-172.25193601457676,-99.29276362252125
1_3_197,2.2731705791845345,4.085841400799506,1.9765849040327486,1.8691721418252274,5.807400381660015,1.6981533461557077,-3.1368276075225827,0.3040654228968434,3.527706406618072,-1.130010638297655,7.19118071280235,348.310053802561,314.950545300963,77.7343801260002,326.07038146816234,16.67975425079902,3.319989361702345,3.6711807128023497,87.31005380256101,163.95054530096297,-54.265619873999796,138.07038146816234,-84.32024574920098
1_3_199,1.9078376774732537,4.031861520134785,1.7366289132716208,2.3226470400518098,2.329285743878645,1.907813154293752,-1.9710362951644398,0.6636175363620119,-2.833188534868394,-3.81248933068505,4.40027147732842,675.282513001002,610.737943998538,156.086753115704,632.2528003326926,32.272284501232036,0.6375106693149504,0.8802714773284204,414.28251300100203,459.73794399853796,24.086753115704,444.2528003326926,-68.72771549876796
1_3_200,1.8984658765641163,4.93858219932282,1.0564122924784942,4.379059425951048,6.4595495630227795,1.3517092708376084,4.127638902520029,0.8602373814564988,0.8997701675552139,0.80401042132223,5.5371667627025,215.826859651134,122.772347199498,132.457671069528,153.79051801671,46.52725622581799,5.2540104213222305,2.0171667627025003,-45.17314034886601,-28.227652800502,0.4576710695280042,-34.209481983290004,-54.47274377418201
1_3_202,3.8267241109146672,4.190678753261638,1.107272631797647,2.185639475875169,5.018907517994424,1.5262138794979034,4.005129310808082,0.9427793478023055,-3.382630428926836,-3.1653656362953,5.53528580000003,245.756518450798,134.207837749272,183.011768478052,171.39073131644736,55.77434035076301,1.2846343637047002,2.0152858000000298,-15.243481549201988,-16.792162250728012,51.011768478052005,-16.609268683552642,-45.22565964923699
1_3_204,0.4090091255392763,8.722330553094165,1.7414252187491541,1.6210431095034914,3.7682941185889405,1.35139159846876,2.7325107067244456,0.7206982591783188,-3.9412087983794684,-2.79868160306815,5.53528580000003,44.2761409009108,16.1977067502449,55.4867843577164,25.557184800466867,14.039217075332948,1.6513183969318503,2.0152858000000298,-216.7238590990892,-134.8022932497551,-76.5132156422836,-162.44281519953313,-86.96078292466706
1_3_206,1.0312483339891738,5.856282253731877,1.7151205213967933,1.9539854988091507,3.445657571836269,1.1167707192638114,-1.3499777025381403,0.44023726676455954,-6.339419156182636,-3.8780474204035,3.38471138826998,34.9348569299763,29.8191596251854,3.87809547207948,31.5243920601157,2.5578486523954496,0.5719525795965001,-0.13528861173002005,-226.0651430700237,-121.18084037481461,-128.12190452792052,-156.4756079398843,-98.44215134760455
1_3_207,2.293132620400688,5.933064580903911,1.577560249398171,1.4736142317522365,6.077432431552411,1.6669893541531966,5.474624469790975,1.3510563027614277,-4.315730789327056,-5.82747913132845,5.53716684400308,542.866434052121,373.901638598182,247.62090279054,430.2232370828283,84.48239772696951,-1.3774791313284496,2.01716684400308,281.866434052121,222.901638598182,115.62090279053999,242.2232370828283,-16.51760227303049
1_3_208,2.4192400385941837,3.296266548986458,1.1483690660131607,3.852784636943907,6.694747816095466,1.33490688954025,-1.9954595006341722,0.6429577960174699,-2.518087823276267,-3.295261224775275,7.75823204433017,-5431867.9825839,2715958.92718787,-0.424954647902244,16.62393061319987,-4073913.454885885,1.1547387752247253,4.23823204433017,-5432128.9825839,2715807.92718787,-132.42495464790224,-171.37606938680014,-4074014.454885885
1_3_209,0.9521680311623154,4.603347809985214,1.3361969505464781,1.9619931589453274,0.5528724654928356,1.5781492369497836,-3.1686247163769403,0.21882496722979158,-0.3984714172630386,-3.2533742528679,4.25561560020122,16.7487582402828,14.3054018499242,2.15960897848797,15.119853980043734,1.2216781951793,1.1966257471321002,0.73561560020122,-244.2512417597172,-136.6945981500758,-129.84039102151203,-172.88014601995627,-99.7783218048207
1_3_210,1.1273755257485116,3.3526006834898765,1.5161044444887595,3.291637926250228,7.927298259168936,1.151775777554651,4.156374949260695,0.6699133566014379,-0.43972236707804685,-0.2609991868814575,5.53716669262793,106.236922899552,66.2779600505019,57.4979365356277,79.5976143335186,19.979481424525048,4.189000813118542,2.01716669262793,-154.76307710044802,-84.7220399494981,-74.5020634643723,-108.4023856664814,-81.02051857547495
1_3_211,0.8581438761888465,1.882027894172711,1.7539017701303896,3.6333628929551365,8.680382821774247,1.558164771410607,2.4488561448999895,0.14381604084948107,-1.3924188521026513,1.6044772115480375,5.53528580000003,107.516468450195,60.7473793759709,65.3466308459739,76.3370757340456,23.384544537112053,6.054477211548038,2.0152858000000298,-153.48353154980498,-90.2526206240291,-66.6533691540261,-111.6629242659544,-77.61545546288795
1_3_212,3.7992034494221922,3.9172404608485616,1.5996331409317472,4.087301317527017,7.92433282812989,1.0647495472028612,-0.27510777680670184,0.5240925489697799,-1.896549583163987,-1.0004996493972176,5.53716669792793,131.782454298809,108.818352950039,46.7796550359524,116.473053399629,11.482050674385,3.449500350602783,2.0171666979279297,-129.217545701191,-42.181647049961,-85.2203449640476,-71.526946600371,-89.517949325615
1_3_213,1.1696762266022787,3.6133782095169025,1.4336222847454345,2.712326037234572,6.026604589024463,1.1296353234097942,5.245234293380761,0.9900518157349296,-3.7579766174496427,-3.71739498595215,5.53716675439009,114.805298800638,79.9065252504079,54.037742975372,91.53944976715127,17.44938677511505,0.7326050140478504,2.01716675439009,-146.194701199362,-71.0934747495921,-77.962257024628,-96.46055023284873,-83.55061322488496
1_3_214,0.7482145068124566,2.8641287963900486,2.191080605215154,2.0517924966190737,2.9784743288921796,1.4500805229483458,0.6488086968584637,0.5565337748552559,-3.3716207836853194,-1.82931341480652,5.53528580000003,192.983570304932,166.969046747544,64.0093488847709,175.64055460000668,13.007261778693987,2.6206865851934804,2.0152858000000298,-68.01642969506801,15.969046747544013,-67.9906511152291,-12.35944539999332,-87.99273822130601
1_3_216,2.251246572703135,5.505521100628138,2.144402655657953,1.6488181594634144,5.531428778313118,1.141227687564517,-5.997296841759375,1.2057606483488683,-2.736356341488281,-3.299794291862675,5.53716672664593,691.399140993599,504.217395500746,289.313596184734,566.6113106650304,93.59087274642647,1.1502057081373254,2.01716672664593,430.39914099359896,353.217395500746,157.31359618473402,378.6113106650304,-7.40912725357353
1_3_218,0.7079182480182011,5.425185756120403,1.856700926754501,4.63778592052931,3.6926910454517206,1.1308748252773304,-4.0194371838494405,0.6675486025009447,3.3089093915182604,-1.35672780825846,3.27246549514613,-515391.041173549,175607.346399576,-2.90327233360397,-54725.449458132345,-345499.19378656254,3.0932721917415402,-0.24753450485387019,-515652.041173549,175456.346399576,-134.90327233360398,-54913.449458132345,-345600.19378656254
1_3_219,2.963359185613423,3.9259592649532244,1.9092343669624372,3.829070193821546,4.096688798423047,1.4002760134154209,1.320086928736226,0.32567421454483736,-3.607686563549815,-0.78606436780106,5.53528580000003,350.525399099569,277.757809773903,141.219511922144,302.0136728824583,36.383794662833,3.6639356321989403,2.0152858000000298,89.52539909956897,126.75780977390298,9.219511922143994,114.01367288245831,-64.616205337167
1_3_220,0.8300855217048866,3.2245771096031044,1.961134859009463,2.5645590353057957,6.914867187009698,1.4699143440546463,5.91634866528385,0.6662068256302383,-2.091883369513117,-1.2062545553871675,5.53528580000003,437.948654050706,249.011946024257,276.600144593526,311.99084869974,94.4683540132245,3.2437454446128324,2.0152858000000298,176.948654050706,98.01194602425701,144.600144593526,123.99084869974001,-6.5316459867755015
1_3_222,4.242729605867525,4.011076739891056,1.1170500526627907,1.1123340298138102,4.995119757339146,1.452032378248929,-2.3048299544618196,0.5431136630274318,-3.8813716043454094,-4.0020082182692,7.68184141768974,-1780585.2185898,1780594.4577622,0.079158485716577,593534.5656448667,-1780589.838176,0.4479917817308001,4.16184141768974,-1780846.2185898,1780443.4577622,-131.9208415142834,593346.5656448667,-1780690.838176
1_3_223,3.89260639675511,3.6781852194161977,1.2480857201390672,2.466441274016966,5.1665187307163265,1.197275050683001,3.652832741801017,0.539597832908079,-1.5871311829183652,-0.708470131047245,5.53528580000003,141.357167248497,78.4705030004261,104.208169657173,99.43272441644974,31.44333212403545,3.741529868952755,2.0152858000000298,-119.642832751503,-72.5294969995739,-27.791830342826998,-88.56727558355026,-69.55666787596455
1_3_224,3.3746289472871878,5.823592194547649,1.5525851265163886,3.0182034286289148,6.869169150440222,1.27034089400208,1.8095261678591124,0.6910868443731888,-0.8192366377558624,-0.542365512078745,5.53716678814468,96.0767558499356,56.34267610003,56.1215081168896,69.58736934999853,19.8670398749528,3.9076344879212552,2.01716678814468,-164.92324415006442,-94.65732389997001,-75.8784918831104,-118.41263065000147,-81.1329601250472
1_3_226,0.22833116826966426,4.040425039859679,1.9729701144483556,2.8147982461007097,3.115150740242357,1.381402678999782,-2.8078948481733934,0.7174009972366555,0.2648899850127545,-2.4659468361654473,3.57939072711624,178.563202155055,173.433382722396,8.96508979317317,175.14332253328234,2.5649097163294954,1.9840531638345529,0.05939072711624016,-82.436797844945,22.433382722396004,-123.03491020682682,-12.856677466717656,-98.4350902836705
1_3_227,1.842393192335468,3.354095284969935,1.4910238478022402,1.5777843690729534,2.342760072927251,1.6302011318782827,-3.7819087294992615,0.4083495924919232,3.613765415887373,-2.1863033493613324,4.01558919358328,153.327690798323,139.222055875871,33.5730250900083,143.923934183355,7.052817461225999,2.2636966506386678,0.49558919358328035,-107.672309201677,-11.777944124128993,-98.4269749099917,-44.07606581664501,-93.947182538774
1_3_228,4.088161634582171,5.524043514523486,1.3506518902868283,3.3208156603839987,5.807871518887944,0.6905332128027781,6.176669431645301,0.6790780344104134,-1.952097211204006,-1.3105864558921225,5.53716675540844,74.7298371497891,45.7206327992026,43.7089911529325,55.390367582731436,14.504602175293254,3.1394135441078777,2.01716675540844,-186.2701628502109,-105.2793672007974,-88.2910088470675,-132.60963241726856,-86.49539782470674
1_3_230,1.7709515795823552,6.6277073649949365,1.4945071985074914,3.4302438770597155,4.794769021461258,1.6512973071478776,1.3971370152106164,0.5735844730362507,-3.783033431319006,-2.0192715076465,5.53528580000003,-43.2288135605631,-57.3212374427385,23.0568853967539,-52.6237628153467,7.0462119410877015,2.4307284923535,2.0152858000000298,-304.2288135605631,-208.3212374427385,-108.9431146032461,-240.6237628153467,-93.9537880589123
1_3_231,1.999120735366171,4.834189385447399,1.7097292073667003,2.0849966633804207,7.868421788359117,0.7880207453944061,6.216380820454354,0.7515793314634719,-5.7191014641775295,-4.295770908373375,5.53716711272362,91.1536417494062,67.1026967000216,38.6320681384876,75.1196783831498,12.025472524692304,0.15422909162662535,2.01716711272362,-169.8463582505938,-83.8973032999784,-93.3679318615124,-112.8803216168502,-88.9745274753077
1_3_233,1.1338012401068076,4.392801958100625,1.7429970430567185,0.8020812356622807,4.602462598114754,1.3614634901246856,-1.091870540871219,0.6689751316381412,-0.7585696520982677,-0.735829578559935,7.33895837099943,32.3250050199931,31.994130314979,1.35913547149684,32.10442188331703,0.16543735250705005,3.7141704214400653,3.81895837099943,-228.6749949800069,-119.005869685021,-130.64086452850316,-155.89557811668297,-100.83456264749294
1_3_234,0.9899934870833513,5.746518947811733,1.3338906932400179,2.2224920549836016,0.9125827325791389,0.9457787282682139,-1.305386805551226,1.0664930574528126,1.2989389776973796,0.08053422862403,4.1391719375978,314.621375949355,302.358163602185,-3.07455850236518,306.44590105124166,6.1316061735849985,4.53053422862403,0.6191719375978004,53.62137594935501,151.35816360218502,-135.0745585023652,118.44590105124166,-94.868393826415
1_3_235,2.3576602160886266,6.309833301252783,1.1432771742189527,2.3679733155695213,4.448019485064892,1.4061706733008175,-2.9730369048127443,0.27991248845947175,-5.417168951742804,-4.46812431843155,3.09160900794686,-4.09223825018853,0.265369850210845,-0.0933388020228712,-1.1871661832556135,-2.1788040501996875,-0.018124318431549824,-0.4283909920531399,-265.09223825018853,-150.73463014978915,-132.09333880202288,-189.1871661832556,-103.17880405019969
1_3_236,4.567967364572599,7.400584191775296,1.0132419657369343,2.237891350871325,6.256726968587555,1.4872851957028,4.796401923089007,0.18119042430079607,-2.773042971705041,2.2761495490226173,5.53528580000003,30.3043590000016,-15.4887569500716,66.0950121735287,-0.22438496671386687,22.8965579750366,6.726149549022617,2.0152858000000298,-230.6956409999984,-166.4887569500716,-65.9049878264713,-188.22438496671387,-78.1034420249634
1_3_237,2.2547500767604856,4.732564818263729,1.9602927121191054,1.2317496199486349,3.7587626740482585,1.7800251658056656,1.510272816728118,0.4364227259591943,-0.6637774500158296,-0.018773219924738876,5.53528580000003,271.766036149347,197.472980100429,126.46049224549,222.23733211673502,37.14652802445899,4.431226780075261,2.0152858000000298,10.766036149346974,46.472980100429,-5.539507754509998,34.23733211673502,-63.85347197554101
1_3_238,0.40514000996913463,4.44242989749518,2.5239751743188674,1.5280017273002444,2.3489836515005367,1.7870684936678851,1.5358727364637847,0.6856966903097411,-5.223871228101532,-3.506176445286975,5.53528580000003,478.910355299013,336.379475824651,240.473643833842,383.8897689827717,71.265439737181,0.9438235547130254,2.0152858000000298,217.91035529901302,185.37947582465102,108.473643833842,195.88976898277173,-29.734560262819002
1_3_239,1.342207688016766,5.594018666141283,1.5374768927421907,4.104297320979931,4.807665205565443,1.695111018029804,-2.6533199314987077,0.6867740806108995,-1.3225032168128534,-3.526329743814475,3.55024476920041,293.395828225751,292.334348964267,1.1581527314206,292.6881753847617,0.5307396307420049,0.9236702561855252,0.030244769200410193,32.39582822575102,141.334348964267,-130.8418472685794,104.68817538476168,-100.469260369258
1_3_240,3.8780722961016907,5.591731187547393,1.4492638859697873,3.1981518974090957,7.379437329876263,0.6784450215519113,-1.1470359436367765,1.0399542606810268,0.9882239898343594,1.0276951200317326,5.53713589845272,26.4652150599431,19.2226995875899,11.1129335017347,21.636871411707634,3.6212577361766005,5.477695120031733,2.0171358984527203,-234.5347849400569,-131.7773004124101,-120.8870664982653,-166.36312858829237,-97.3787422638234
