sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
355,2.12225514383921,2.1038465408272047,1.3108779571475255,6.334967473726993,0.6595252003112297,-0.3333333333333333,24.74119867643355,1.5304454664213356,4.0,0.0,0.0,5.53777809111665,89.764937585096,-3.58632960397187,88.5805277283604,6.089851367508498,0.1067780911166496,14.764937585096007,-59.58632960397187,-11.419472271639606,3.4298513675084976
526,2.255923913400731,2.1021395556136135,1.3186048133358117,31.28557719588955,4.007165496842626,-0.3333333333333333,24.845135596461425,1.4107434389909352,4.0,0.0,0.0,5.45962139171987,92.837088991154,5.94735491275986e-08,92.83708899066528,16.422399939059808,0.028621391719870104,17.837088991154005,-55.99999994052645,-7.162911009334721,13.762399939059808
65,1.997531084619381,2.086263738826321,1.3279697958363108,31.43380967651005,2.0814025213192604,-0.3333333333333333,25.867320486581846,1.4389724471330345,4.0,0.0,0.0,5.44928067128908,91.0573988251558,2.37064322849748e-06,91.0573996048866,16.713543277504137,0.018280671289080175,16.0573988251558,-55.99999762935677,-8.942600395113402,14.053543277504136
510,1.99094180547229,2.170407275646382,1.2577188029299302,21.496415765424945,2.936732998948173,-0.3333333333333333,29.149432354520492,1.3765710832794693,4.0,0.0,0.0,5.5399847397849,66.0158757200406,-2.99264552936098,65.02988995838069,2.74258825194776,0.10898473978489953,-8.984124279959403,-58.99264552936098,-34.97011004161931,0.08258825194775987
622,2.3169955910972413,2.475096054199058,1.1369176167849093,23.92740817919301,0.696647098773808,-0.3333333333333333,23.22922596326569,0.8046161606917825,4.0,0.0,0.0,5.55836080463191,75.6267141924582,-3.33030901329099,74.52636193332486,5.307930394567859,0.1273608046319099,0.6267141924581949,-59.33030901329099,-25.473638066675136,2.647930394567859
103,2.304342747670469,2.098217534528026,1.3180050122530076,34.9175492613203,1.3175712058197147,-0.3333333333333333,24.044381564765125,1.4086547335686033,4.0,0.0,0.0,5.44723893500419,92.1250764153852,0.00566352793121578,92.12696429072552,16.155280932408623,0.016238935004190047,17.125076415385195,-55.99433647206878,-7.873035709274475,13.495280932408622
74,1.9414337375093775,2.119958198195819,1.3175986607632444,18.654667673016505,1.4980838891181638,-0.3333333333333333,19.79937019776478,1.3086751442496842,4.0,0.0,0.0,5.43041871803715,80.270632597344,0.0011761928793886,80.27102468020495,18.452139682309912,-0.0005812819628499,5.2706325973440045,-55.99882380712061,-19.728975319795055,15.792139682309912
42,2.1028313954993525,2.1540853999335625,1.2674838439253464,19.712568768313595,5.081713122460416,-0.3333333333333333,44.10478185750852,1.296994524219853,4.0,0.0,0.0,5.44744334947385,97.4288192579681,5.16945406811142e-07,97.42881925732956,11.841540070147618,0.016443349473849622,22.4288192579681,-55.999999483054594,-2.5711807426704354,9.181540070147618
561,1.88353843167034,2.0581722768626074,1.308776227148753,42.76806021950284,5.234331261592295,-0.3333333333333333,35.344951704022385,1.4918698356972142,4.0,0.0,0.0,5.38941826030961,79.1512610998278,2.42033299279019e-07,79.15126109936483,9.172289813063763,-0.041581739690389696,4.151261099827806,-55.9999997579667,-20.84873890063517,6.512289813063763
596,2.240818529917913,1.966747319854179,1.3773304078165824,21.599119782746627,0.5311853230216594,-0.3333333333333333,16.95936133037381,1.7521933570694674,4.0,0.0,0.0,5.38184720348969,63.6091130431367,10.5386432190533,67.38441238547891,10.048215891248104,-0.04915279651031046,-11.390886956863298,-45.4613567809467,-32.61558761452109,7.3882158912481035
469,2.2697539951597783,2.270028973572721,1.2352313352639614,38.96020122942612,3.6457371908161575,-0.3333333333333333,24.11938140825017,1.1030543365833634,4.0,0.0,0.0,5.5308071181006,94.2159690099288,-3.96862387872062,92.90731987657637,10.045190944069113,0.09980711810059972,19.2159690099288,-59.96862387872062,-7.092680123423634,7.385190944069112
425,2.2456501056143714,2.0915312977513643,1.3203918271645814,41.63351182698778,3.050873199244662,-0.3333333333333333,26.3524302435957,1.5298058741029263,4.0,0.0,0.0,5.51576003006405,97.1197358225708,-2.89006740250614,96.1636538000372,9.409417862541352,0.08476003006405008,22.119735822570803,-58.89006740250614,-3.8363461999628043,6.7494178625413515
403,2.0190947807433743,2.3377187139093554,1.1717184776209004,32.422741595448144,2.2657116645340842,-0.3333333333333333,37.47692381250009,1.0238389410478823,4.0,0.0,0.0,5.53955177549597,64.830515197491,-2.89597756515206,63.876211516647665,2.589421043141728,0.10855177549596995,-10.169484802509004,-58.89597756515206,-36.123788483352335,-0.07057895685827198
497,2.2018817925478276,2.1408878218411163,1.3091639324861388,24.3636345409285,2.8179082163323503,-0.3333333333333333,22.743333571336972,1.3306630026492994,4.0,0.0,0.0,5.48985998385297,91.5100406197553,-0.54392901939052,91.32900117450242,17.540971991544343,0.058859983852969755,16.5100406197553,-56.54392901939052,-8.670998825497577,14.880971991544342
97,2.2092832023096243,2.0049335744141294,1.3576173555744904,17.974200109562496,1.7368545969256897,-0.3333333333333333,23.37887245378869,1.6489242854005561,4.0,0.0,0.0,5.40319441322471,86.343606012127,2.81797440571499e-05,86.3436153745855,12.983303008195723,-0.027805586775290436,11.343606012126997,-55.999971820255944,-13.656384625414503,10.323303008195722
5,1.891693772435174,1.9009823228011773,1.4009099470223991,4.697015597654421,2.6317290329079555,-0.3333333333333333,31.335751167118644,2.0651029093995747,4.0,0.0,0.0,5.38762118341767,74.3133926215461,2.65319111698889e-07,74.3133926212032,7.212168899816959,-0.04337881658233034,-0.6866073784538997,-55.99999973468089,-25.686607378796793,4.552168899816959
452,2.0465036698043733,2.1107316228258717,1.316741575421621,17.657372793665118,0.7420320394444881,-0.3333333333333333,21.743631943879635,1.341511325880723,4.0,0.0,0.0,5.42986264619435,85.3647663513661,1.35636634957373,85.82008678262919,17.785086294272297,-0.0011373538056496102,10.3647663513661,-54.64363365042627,-14.17991321737081,15.125086294272297
109,2.1863403329341233,2.06553183229282,1.3317160455342825,14.171600956028234,4.4839296448590735,-0.3333333333333333,25.948550847929337,1.4945114344949604,4.0,0.0,0.0,5.43695553534164,92.9836733911121,9.81191375291216e-08,92.98367339085564,15.247384163450672,0.005955535341639617,17.983673391112106,-55.99999990188086,-7.0163266091443575,12.587384163450672
425,2.441487159947542,1.9856306214380672,1.3409914933700504,5.782103360341036,4.6262297991822425,-0.3333333333333333,28.99393722913166,1.8221293361190916,4.0,0.0,0.0,5.43392896922204,52.6183309025084,2.03470711504749e-07,52.61833090205323,3.799630975281123,0.002928969222040223,-22.381669097491603,-55.99999979652929,-47.38166909794677,1.139630975281123
294,1.9790655309066916,2.1279733528707823,1.2935561925821337,41.47630807315347,0.5284962294153592,-0.3333333333333333,16.16949740482226,1.3217934090668242,4.0,0.0,0.0,5.43102251943535,42.1283792065615,14.7570743748606,47.82913564092524,7.7639711843592085,2.251943535025447e-05,-32.8716207934385,-41.2429256251394,-52.17086435907476,5.103971184359208
265,2.004135421272059,2.3837501918528843,1.1988631524627618,18.982779965372472,0.5098972171434094,-0.3333333333333333,14.668609955366051,0.8000944377481641,4.0,0.0,0.0,5.43001647623291,51.806307613713,15.6844643910286,57.752144385605334,17.685967704426034,-0.0009835237670898778,-23.193692386286997,-40.3155356089714,-42.247855614394666,15.025967704426034
335,2.525190501426723,2.1961261845202222,1.244213944608524,39.66754666727513,2.406909734713462,-0.3333333333333333,22.086752028742765,1.303682565770659,4.0,0.0,0.0,5.53260149173642,59.2692383550457,-2.41313877150023,58.473213713356635,2.801899223187652,0.10160149173642008,-15.730761644954299,-58.41313877150023,-41.526786286643365,0.1418992231876519
514,1.9983268859109549,2.1540542463687333,1.2585048704661013,45.674656993991206,1.0987129727328975,-0.3333333333333333,31.920854404144606,1.3356649891120607,4.0,0.0,0.0,5.46746056647198,47.6498304426457,0.00525528963122938,47.65158225712427,4.3830669371807875,0.03646056647198037,-27.3501695573543,-55.99474471036877,-52.34841774287573,1.7230669371807874
515,2.0663781322807173,2.0206052501874567,1.3435050912692483,11.837560430565246,3.0865924726872596,-0.3333333333333333,35.153328918961,1.6524841301504907,4.0,0.0,0.0,5.43152111523538,95.8268625707286,3.61974804587971e-07,95.82686257019903,11.871327817977626,0.0005211152353803428,20.826862570728593,-55.999999638025194,-4.173137429800974,9.211327817977626
492,2.2407665638108147,2.156784699931416,1.295166951906047,19.009749667099232,1.2251186440854598,-0.3333333333333333,24.06696686188481,1.324285406306515,4.0,0.0,0.0,5.5084261286289,96.886805742497,-2.30293908192971,96.12376515166636,13.490333252627945,0.07742612862889953,21.886805742497003,-58.30293908192971,-3.876234848333638,10.830333252627945
435,1.8905800674409048,2.1853969790080217,1.274593193390882,48.71820605693197,1.8000704138049515,-0.3333333333333333,34.340732669384856,1.2476398929973231,4.0,0.0,0.0,5.49547635184271,97.1893670865029,-1.12948988665261,96.81397063050099,14.40445305210864,0.06447635184270961,22.189367086502898,-57.12948988665261,-3.1860293694990105,11.74445305210864
104,2.1459077195996734,2.143136680386664,1.288530149360028,17.841743406693187,2.9482862060454256,-0.3333333333333333,34.39488528791317,1.3313359978703594,4.0,0.0,0.0,5.47091612980074,97.4459750345562,2.62596248800013e-07,97.44597503399486,14.613970438000049,0.039916129800739775,22.4459750345562,-55.99999973740375,-2.5540249660051444,11.953970438000049
419,2.5581022500797057,2.245193045828474,1.2407777139677119,2.9254896599639695,2.1012412071396063,-0.3333333333333333,26.197979302560938,1.1447172994033583,4.0,0.0,0.0,5.51493802766589,97.769222202487,-2.8567627669242,96.82402594832331,10.756916977496942,0.08393802766588987,22.769222202487,-58.8567627669242,-3.1759740516766897,8.096916977496942
227,2.12794184270024,2.2160551779424846,1.2457154896299156,14.263296230897703,0.40074656463515756,-0.3333333333333333,17.79415214664567,1.100955717416873,4.0,0.0,0.0,5.41033802473697,46.5702665443514,20.7167406354429,54.868344719975106,9.599897666761175,-0.02066197526302993,-28.429733455648602,-35.2832593645571,-45.131655280024894,6.9398976667611745
320,2.2346957610905913,2.0129000440414577,1.3314845420575154,5.849795758885347,1.665252865045003,-0.3333333333333333,25.326123530153808,1.643723075071021,4.0,0.0,0.0,5.39223603592942,63.5549761202044,2.9564043471992e-06,63.55497705396194,6.582108311556825,-0.03876396407058014,-11.445023879795599,-55.999997043595656,-36.44502294603806,3.9221083115568245
140,2.0911044275569624,1.9916730003236034,1.3433095791336223,30.383560026208485,0.7424921031531982,-0.3333333333333333,26.418525433653382,1.750403466723483,4.0,0.0,0.0,5.41146081116355,55.3131652581913,0.494937329729944,55.4788010612763,5.111877091600023,-0.01953918883645045,-19.686834741808703,-55.50506267027006,-44.5211989387237,2.451877091600023
428,2.032517002431961,2.1049504147338243,1.2998280118307604,13.882345791212112,1.6955323650022933,-0.3333333333333333,25.806513094246387,1.5614764898047002,4.0,0.0,0.0,5.54951189623506,77.382419762398,-4.01553204028311,76.06172659658716,3.274255359724549,0.1185118962350602,2.3824197623980012,-60.01553204028311,-23.938273403412836,0.6142553597245488
404,1.9451224143219283,2.062667827683262,1.3472796935653535,10.136729520784636,0.5988512897781638,-0.3333333333333333,20.572322620088617,1.6495396293444138,4.0,0.0,0.0,5.54709145775169,90.8558863200597,-2.4363147946054,90.0462812833818,7.453738645278871,0.11609145775168983,15.855886320059696,-58.4363147946054,-9.953718716618198,4.793738645278871
205,2.37956509451014,2.304946250557601,1.2214438833441856,13.950224659014676,0.9716372493011805,-0.3333333333333333,20.431425399456828,1.0491324192692582,4.0,0.0,0.0,5.54655301262738,90.5938237900045,-4.78897621780514,89.01895009833727,8.743397918341932,0.11555301262738027,15.593823790004507,-60.78897621780514,-10.981049901662729,6.083397918341932
297,2.19658273958064,2.3337985194822934,1.202476150594054,8.093336531732668,3.7378027370774323,-0.3333333333333333,28.386157590223906,0.9868864201588241,4.0,0.0,0.0,5.52849312973749,95.7649078700342,-3.85240553456032,94.49394805833434,10.150226343488763,0.09749312973749014,20.764907870034193,-59.85240553456032,-5.50605194166566,7.490226343488763
33,2.1344198693879792,2.1240511278969754,1.3115258265504683,16.183177827168034,2.758100728203159,-0.3333333333333333,25.134798139797077,1.354165761561212,4.0,0.0,0.0,5.46693850743799,92.3660895758571,2.87093342695124e-08,92.36608957586732,17.626236366668994,0.0359385074379901,17.366089575857103,-55.99999997129066,-7.633910424132679,14.966236366668994
102,2.229264092486442,2.101065049736475,1.3200174624883445,41.5781987991749,1.4118359655492156,-0.3333333333333333,27.65479692957272,1.4399299978318107,4.0,0.0,0.0,5.47897826300551,95.9142066759096,0.00192748064282668,95.91484913598627,16.058363803296082,0.047978263005510335,20.914206675909597,-55.99807251935717,-4.085150864013727,13.398363803296082
44,2.0985074166348077,2.1088938975526923,1.3063400893427415,22.893733252973394,2.9617603770942758,-0.3333333333333333,31.773545294983805,1.4839164983761306,4.0,0.0,0.0,5.51393804782967,98.3434444950035,-2.76263775585261,97.42912356832676,8.912682555502986,0.08293804782966951,23.343444495003496,-58.76263775585261,-2.5708764316732413,6.252682555502986
24,2.4029874321440836,2.2725357204735155,1.197185750680503,31.137762709985378,2.0892652674363053,-0.3333333333333333,32.21023805279554,0.99350306040176,4.0,0.0,0.0,5.38363016088928,76.9332836016702,3.33503522334024e-07,76.9332836387364,9.99850215019206,-0.047369839110720235,1.9332836016701975,-55.99999966649648,-23.0667163612636,7.33850215019206
59,2.180018206386538,2.1481411096703362,1.2645352773471144,25.656583754365307,0.8463678640956568,-0.3333333333333333,37.71409214495102,1.4416293862486178,4.0,0.0,0.0,5.53946687731051,84.6293970575971,-3.67056572389386,83.41925464010278,2.9765535660601357,0.10846687731050952,9.629397057597103,-59.67056572389386,-16.58074535989722,0.3165535660601355
251,2.308030792905835,2.306982357918727,1.198262503189669,18.18736332207646,0.8777503133388561,-0.3333333333333333,25.780869227210733,1.080077267798727,4.0,0.0,0.0,5.5537046376896,75.4762647125063,-4.07395617083941,74.136890824957,3.5657293534508083,0.12270463768960038,0.47626471250630686,-60.07395617083941,-25.863109175042993,0.9057293534508082
298,1.9895639535609966,2.0266501884943353,1.3665094485208424,25.74262632951049,4.952263689675019,-0.3333333333333333,23.79562663427704,1.6177698460886683,4.0,0.0,0.0,5.45327874883852,92.2041091961709,-6.72548302555785e-09,92.20410919596345,17.339126136105754,0.0222787488385201,17.204109196170904,-56.000000006725486,-7.795890804036546,14.679126136105754
145,2.2660341677127436,2.2214233005400073,1.2520107349127039,9.356731460018755,2.7924086437130358,-0.3333333333333333,26.432037588806136,1.215491645191219,4.0,0.0,0.0,5.53154812893792,95.2158324574156,-4.00467572732059,93.89527308327763,8.218357214816978,0.10054812893791976,20.2158324574156,-60.00467572732059,-6.10472691672237,5.5583572148169775
112,1.8952486543386167,2.059087859648497,1.304006108613486,20.16238069985468,1.2077022776197652,-0.3333333333333333,34.58589907354287,1.5908640142497616,4.0,0.0,0.0,5.45235487053291,48.6386907314575,0.000465881658964272,48.638845981422236,3.906394975674321,0.021354870532910297,-26.3613092685425,-55.99953411834104,-51.361154018577764,1.246394975674321
397,2.077965729277581,2.1893702366701113,1.272904973072706,14.93909921436359,0.7626464158461681,-0.3333333333333333,20.439491457055425,1.3145765805358103,4.0,0.0,0.0,5.55704316168343,83.3890092925685,-4.43335477204251,81.92989566171794,5.74465657547628,0.12604316168343033,8.389009292568502,-60.43335477204251,-18.070104338282064,3.08465657547628
301,2.08300626855911,2.180821735065697,1.2975606561069764,27.97863271749726,0.577299995032076,-0.3333333333333333,17.428127926563935,1.2999536361495057,4.0,0.0,0.0,5.55395623956382,90.9342396474131,6.74017156045409,93.29305949328653,11.134125334015348,0.12295623956381974,15.934239647413094,-49.25982843954591,-6.706940506713465,8.474125334015348
383,2.123301336762262,2.3764364039793486,1.1715165260883609,38.20648710247716,1.0051456679192343,-0.3333333333333333,33.50351014859172,0.9441296483270801,4.0,0.0,0.0,5.54410897814103,89.577674357588,-4.43769225906644,88.11711575168982,5.8057754005763815,0.11310897814102994,14.577674357587995,-60.43769225906644,-11.882884248310177,3.1457754005763814
127,2.1018608806837773,2.041655836956381,1.3318187201648173,19.58739917282257,1.4079992767740312,-0.3333333333333333,33.06606654069956,1.5707364905297134,4.0,0.0,0.0,5.42359387913328,94.8642088169248,0.000431393720843253,94.86435251946408,12.449536399811574,-0.0074061208667197675,19.8642088169248,-55.999568606279155,-5.135647480535923,9.789536399811574
447,2.1896553407738972,2.0790279186584635,1.3348123790782374,27.16259971744001,2.051801631585699,-0.3333333333333333,20.139745811866973,1.4287848352032622,4.0,0.0,0.0,5.43173823325443,87.2379696614092,5.88891399234878e-06,87.23797163306897,17.789481421058607,0.0007382332544301207,12.237969661409196,-55.99999411108601,-12.762028366931034,15.129481421058607
72,2.154307191379921,2.164405862947374,1.2600233329406105,8.006427315790539,2.660903530818032,-0.3333333333333333,24.60821308395789,1.3741498710445523,4.0,0.0,0.0,5.52530145574417,55.0901261965009,-1.96733791605982,54.440306498023936,2.820194590325186,0.09430145574417015,-19.909873803499103,-57.96733791605982,-45.559693501976064,0.1601945903251858
44,2.287250077262901,2.1974517053712366,1.2566476771716542,47.57017262773212,3.331400081486672,-0.3333333333333333,21.748456070276273,1.3098950157032487,4.0,0.0,0.0,5.55489600356845,77.7058413399573,-4.37164393560056,76.26970195330314,3.911708965754218,0.12389600356844976,2.7058413399573027,-60.37164393560056,-23.73029804669686,1.2517089657542178
317,2.0281935876386923,2.185446895920359,1.2436724121593092,4.053253596690755,0.45032804381363933,-0.3333333333333333,27.650435982143335,1.2377367807269384,4.0,0.0,0.0,5.4508792391875,46.0054902728822,1.85169139777423,46.63380902164577,4.832554607461331,0.019879239187499564,-28.9945097271178,-54.14830860222577,-53.36619097835423,2.172554607461331
150,2.122606368771677,2.012884348772346,1.3385707412058738,33.5838900582391,1.085211150795081,-0.3333333333333333,27.426943296745193,1.618536842020896,4.0,0.0,0.0,5.3844951024632,79.6279372244697,0.0245463754617569,79.6361204080692,9.840391256892635,-0.046504897536800094,4.627937224469704,-55.97545362453824,-20.363879591930797,7.180391256892635
336,2.125497251095682,2.4988735537007214,1.108520585987737,17.78757580895927,0.45442283853105314,-0.3333333333333333,26.709514038661734,0.694307824698833,4.0,0.0,0.0,5.42132651895522,44.5372114519191,9.16563207158085,47.8765526007611,7.158685576303236,-0.009673481044780274,-30.4627885480809,-46.83436792841915,-52.1234473992389,4.498685576303236
48,2.34773544568061,2.1719015135175606,1.2696539546935257,44.422455687071846,2.4159724188427987,-0.3333333333333333,24.612778731203267,1.3610097325638209,4.0,0.0,0.0,5.54503190969287,88.1951910050703,-4.43015722552482,86.7374845400264,4.987802193290011,0.11403190969287014,13.1951910050703,-60.43015722552482,-13.2625154599736,2.327802193290011
53,1.9091198109488463,1.9943987135735424,1.3479020155104,9.216935864305148,2.805419920840688,-0.3333333333333333,39.34351284287476,1.717026753804082,4.0,0.0,0.0,5.40425618895155,90.9456676190474,4.42469163646233e-07,90.94566761837235,9.881946433885863,-0.02674381104845036,15.945667619047398,-55.999999557530835,-9.054332381627646,7.221946433885863
255,2.2497393636356207,2.052740185446069,1.3007505934541466,17.72086654732024,0.7762710348441616,-0.3333333333333333,35.69779824903312,1.5181425551591945,4.0,0.0,0.0,5.3840112022947,75.4778144681597,0.190894856047076,75.54151750158604,7.058408298373767,-0.046988797705299845,0.47781446815970696,-55.80910514395293,-24.458482498413957,4.3984082983737665
45,2.232128497011095,2.002591911393869,1.3448500004359518,8.874853751740439,2.4461070203819504,-0.3333333333333333,24.077506937654512,1.646971859635907,4.0,0.0,0.0,5.38126446426285,75.5798407240131,1.40328993335295e-07,75.57984072427506,9.43130186990252,-0.04973553573714984,0.5798407240130956,-55.99999985967101,-24.42015927572494,6.771301869902519
568,2.114586254479724,2.182979969356343,1.2523058909233247,27.231269604064817,0.40249847880744766,-0.3333333333333333,27.916938999035853,1.3661720206691923,4.0,0.0,0.0,5.55808279514328,66.2724235799033,17.3613035027432,72.84992614659137,2.41229091042977,0.1270827951432798,-8.727576420096696,-38.6386964972568,-27.150073853408628,-0.2477090895702303
190,1.9311356180720285,2.3117098248211554,1.212985848359262,27.735545184696342,1.211672952110903,-0.3333333333333333,31.693938602936992,1.0259030424307998,4.0,0.0,0.0,5.52908050566835,96.6046660651046,-3.92314293960814,95.31048490007383,10.129760676452044,0.09808050566835025,21.604666065104595,-59.92314293960814,-4.689515099926169,7.469760676452044
139,2.2584322606160905,2.3384420111014474,1.1870213784300576,38.909644344254275,2.1491853948404254,-0.3333333333333333,29.61604639026488,1.0143385273626042,4.0,0.0,0.0,5.54910273650307,86.4455162174636,-4.56543171496929,84.9443319599838,4.902499273137466,0.11810273650306957,11.445516217463606,-60.56543171496929,-15.0556680400162,2.242499273137466
373,2.0399060277427745,2.018092572414369,1.3464759794458614,21.13051997021452,0.3980971099712439,-0.3333333333333333,19.20680986186736,1.6342559334300342,4.0,0.0,0.0,5.41699339677416,46.290393177921,26.1236177173104,57.21520201324653,7.722671363453603,-0.01400660322584013,-28.709606822079003,-29.8763822826896,-42.78479798675347,5.062671363453603
19,2.0171776398553516,2.386270305677293,1.170379503398266,8.119453204576608,0.6483390238774001,-0.3333333333333333,18.419496907413006,0.8248788969780623,4.0,0.0,0.0,5.42676585335248,46.6958666932551,0.857658833864603,46.984091331055,8.978430418795227,-0.004234146647520198,-28.3041333067449,-55.142341166135395,-53.015908668945,6.318430418795227
212,2.3147861782379864,2.1646643418729408,1.2724562739983256,33.41222850951944,2.1290518287935307,-0.3333333333333333,25.048543098900755,1.3822152903258154,4.0,0.0,0.0,5.54592637394887,87.7295162224981,-4.44202667512334,86.26806055162884,4.735966000233371,0.11492637394886973,12.729516222498106,-60.44202667512334,-13.731939448371165,2.075966000233371
413,2.211280761919244,2.1387799540725894,1.2803594505376032,30.974068519638475,0.5197102636802917,-0.3333333333333333,19.394957578123417,1.46696758589179,4.0,0.0,0.0,5.5507640341483,57.552718200077,4.98225731557275,59.30184088338143,2.4906755351132572,0.11976403414830017,-17.447281799922997,-51.01774268442725,-40.69815911661857,-0.1693244648867429
296,2.16853534038356,2.0322219717034327,1.3492993848017611,18.79551800563302,0.3876747312629505,-0.3333333333333333,27.675222264296497,1.6284818868175002,4.0,0.0,0.0,5.45460403280312,78.7133908402834,30.8066412877293,90.8055509922886,13.228559935459446,0.023604032803119956,3.7133908402833953,-25.1933587122707,-9.194449007711398,10.568559935459445
288,2.200036933457976,2.063516237041936,1.31192563325439,39.195268302631305,0.5505449957474565,-0.3333333333333333,18.905660984519404,1.4837022372845228,4.0,0.0,0.0,5.40144827835298,49.6230174534524,9.59708567834762,53.1014509723544,6.662797036871352,-0.029551721647020024,-25.3769825465476,-46.40291432165238,-46.8985490276456,4.0027970368713515
558,2.2228322360432724,2.1192192534637186,1.281912620169135,47.042233366866,1.8248710460791882,-0.3333333333333333,30.253708477311093,1.5331119594813607,4.0,0.0,0.0,5.54847390935724,77.9460226300216,-3.86538035727505,76.67393445838873,2.4425538655989114,0.11747390935723967,2.946022630021602,-59.86538035727505,-23.32606554161127,-0.21744613440108873
286,2.3538290610931947,2.1554583057274512,1.2566080019968917,12.818013493987797,3.5751212339529927,-0.3333333333333333,23.191456095359186,1.2844790336313374,4.0,0.0,0.0,5.42853140234643,49.3909328541406,7.51043334387644e-08,49.39093285351,5.2294985931398426,-0.0024685976535696597,-25.6090671458594,-55.99999992489567,-50.60906714649,2.5694985931398424
519,1.9004652075475716,1.9539242390864844,1.357898436170684,5.866082292219893,3.0213961166690195,-0.3333333333333333,36.26277691350632,1.921787558605536,4.0,0.0,0.0,5.41880485460893,53.9611679360643,2.12628516859618e-07,53.9611679364833,3.857409291548181,-0.012195145391070028,-21.0388320639357,-55.999999787371486,-46.0388320635167,1.1974092915481807
14,2.140670392712421,2.180835039821315,1.2585608767718928,2.4360702358083293,1.6859605780495173,-0.3333333333333333,26.003236653860935,1.3589187419328044,4.0,0.0,0.0,5.55376365605993,76.8974072774654,-4.1829554049354,75.52256901666017,3.166332560307716,0.1227636560599299,1.8974072774654047,-60.1829554049354,-24.47743098333983,0.5063325603077158
192,1.9831876320251713,1.9802368842811124,1.337907455666607,11.413894338605928,2.038654946214963,-0.3333333333333333,39.03875487603022,1.8028095936990591,4.0,0.0,0.0,5.40502574666179,58.3383664045974,3.01048791360666e-07,58.338366405899734,4.167571937759599,-0.025974253338209685,-16.6616335954026,-55.99999969895121,-41.661633594100266,1.5075719377595993
502,1.999255574340047,1.9245765099442964,1.3820384473887237,10.74511950811379,1.7871263531115253,-0.3333333333333333,27.930020825275108,2.0120040613002868,4.0,0.0,0.0,5.40840362181848,55.7774040881912,6.59046845278155e-07,55.77740425268809,4.6445803322100225,-0.02259637818151994,-19.222595911808803,-55.99999934095315,-44.22259574731191,1.9845803322100224
473,2.345299270176811,2.1449713045226586,1.2859262171737065,19.720171301950067,0.3599324025310716,-0.3333333333333333,20.51471777553763,1.3398923437529655,4.0,0.0,0.0,5.47899593406851,43.528522065894,34.6416770739369,59.13998186658523,8.341651481381094,0.04799593406850988,-31.471477934105998,-21.358322926063103,-40.86001813341477,5.681651481381094
433,2.0921422330539494,2.2755665792665094,1.2212608350972618,11.905316626821655,0.4143273269323778,-0.3333333333333333,15.863220145385764,1.0003194783068774,4.0,0.0,0.0,5.42767504277931,40.606524969643,14.9716075591076,46.43187917568903,8.554422632427588,-0.003324957220690372,-34.393475030357,-41.028392440892404,-53.56812082431097,5.894422632427588
460,2.0832333777642167,2.2260911433220048,1.2582113979200695,7.527156016893036,1.4626346460303248,-0.3333333333333333,24.310780802358156,1.1998147400043968,4.0,0.0,0.0,5.53732896108781,95.1535774800504,-4.46962682486834,93.68161027171783,9.456939018641913,0.10632896108780976,20.1535774800504,-60.46962682486834,-6.31838972828217,6.796939018641913
218,2.195083683221813,2.0129070168795993,1.3469048870533322,19.554412086302648,3.2444910276243513,-0.3333333333333333,29.03412862661708,1.6427226912808455,4.0,0.0,0.0,5.40871141435967,92.1430845956035,2.30977545200562e-07,92.14308459534224,12.169157696495883,-0.02228858564032965,17.143084595603497,-55.99999976902245,-7.856915404657755,9.509157696495883
277,2.3831283294951717,2.1611155896930048,1.279705415761937,22.88536342606996,1.2496401508589319,-0.3333333333333333,20.785659793509726,1.3919013875583797,4.0,0.0,0.0,5.55237401502876,85.5691631099944,-4.734568599525,84.0134023332818,4.915869854069454,0.12137401502875989,10.569163109994406,-60.734568599525,-15.986597666718197,2.255869854069454
593,2.2582037149025336,2.0244371301721005,1.3190082654485267,27.540526327238116,2.4491869808435878,-0.3333333333333333,33.72505780578498,1.601058526154761,4.0,0.0,0.0,5.38293789942414,77.6577202435128,3.53029347802513e-07,77.65772024319676,7.47499618795551,-0.048062100575860356,2.6577202435127987,-55.99999964697065,-22.342279756803237,4.81499618795551
192,2.2670321060656007,2.209496949050151,1.2224293498241645,17.1752270251486,0.8956034391744411,-0.3333333333333333,33.583874454941935,1.197475998923756,4.0,0.0,0.0,5.45232995840129,47.3911183708257,0.0192924378249387,47.3975503041117,4.016209445211601,0.021329958401289595,-27.6088816291743,-55.98070756217506,-52.6024496958883,1.3562094452116007
128,1.9910015460732562,2.133538753183632,1.269268520455874,28.91130070831267,2.8075022909228347,-0.3333333333333333,43.07547323605948,1.4900094476309853,4.0,0.0,0.0,5.54206552381046,83.9900666749599,-3.7985675031968,82.73851897659671,2.5136246050044955,0.11106552381045987,8.990066674959905,-59.7985675031968,-17.26148102340329,-0.14637539499550467
