sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
470,2.04626104508091,2.1839108176057342,1.2486226481059293,13.581779443129623,1.0233244971588507,-0.3333333333333333,34.4697200365732,1.1965434254720895,4.0,0.0,0.0,5.41821006805378,77.1432451083754,0.0126906370758098,77.1474755633681,9.949941667657487,-0.012789931946220356,2.143245108375396,-55.987309362924194,-22.852524436631896,7.289941667657487
504,2.092189467525598,1.9715179415888238,1.3542221960075544,6.411288720115796,3.928720116414771,-0.3333333333333333,38.58748804585495,1.8626713821342853,4.0,0.0,0.0,5.43143685746081,70.3496566350433,4.18319008459764e-07,70.34965663447274,5.65315389554618,0.0004368574608095699,-4.650343364956697,-55.99999958168099,-29.650343365527263,2.99315389554618
462,2.3238211881805544,2.0513533651560243,1.3210487805722742,36.406770485763346,2.01363611797775,-0.3333333333333333,31.48729380033144,1.679414743464984,4.0,0.0,0.0,5.50629210622901,73.4526561542452,-1.54652838441662,72.93988869849574,4.613632896518939,0.07529210622900973,-1.5473438457547957,-57.54652838441662,-27.060111301504264,1.953632896518939
353,1.9878758254027467,2.0988479153911954,1.3119526101766097,13.029151218960333,3.0501609591982772,-0.3333333333333333,34.43836545790737,1.4767564557928918,4.0,0.0,0.0,5.48918088403782,89.4283913842401,-0.465683486881965,89.27336608149596,11.440672603122275,0.05818088403781996,14.4283913842401,-56.465683486881964,-10.726633918504035,8.780672603122275
140,2.2170601545548014,2.225948294115015,1.2412689733022646,15.121146829992364,0.7213140309399457,-0.3333333333333333,33.777557387890525,1.139612677106259,4.0,0.0,0.0,5.4637208534297,86.276480037199,0.57505345664487,86.46873268697703,12.675971748324288,0.03272085342969966,11.276480037198994,-55.424946543355134,-13.531267313022965,10.015971748324288
17,2.21561696355256,2.093490853980448,1.31577513624259,9.510708912895758,3.73032498735578,-0.3333333333333333,27.142797338101612,1.5200760713441985,4.0,0.0,0.0,5.50907925734311,89.2324895175534,-2.14432888750594,88.52205906502303,8.748551673662364,0.07807925734311016,14.232489517553404,-58.14432888750594,-11.47794093497697,6.088551673662364
34,2.0327610494126116,2.0528098668871926,1.3393818863236828,29.92535722472279,0.996873161728137,-0.3333333333333333,22.785405688777963,1.6664291531756215,4.0,0.0,0.0,5.52206849552872,76.4925674799997,-2.58147247416412,75.63934661833024,6.138206978552461,0.0910684955287202,1.4925674799997068,-58.58147247416412,-24.360653381669763,3.4782069785524605
623,2.197454205943378,2.044343454629695,1.3410633878209632,13.442682185601003,3.9615987111690174,-0.3333333333333333,29.36321786424387,1.6669971743105099,4.0,0.0,0.0,5.50152004536583,90.7829169444994,-1.56509072657791,90.26348787500257,9.0035485325789,0.07052004536583034,15.782916944499405,-57.56509072657791,-9.736512124997432,6.3435485325789
226,1.8362647950079927,1.9864430921382101,1.3592686559498728,43.40092937322218,1.474749403370981,-0.3333333333333333,29.478919027895582,1.7822859374467448,4.0,0.0,0.0,5.43264998497385,65.8289492683462,0.000217922897004129,65.8290218609305,7.209342548480436,0.0016499849738496053,-9.171050731653807,-55.999782077103,-34.170978139069504,4.5493425484804355
245,2.1495222497055497,2.1029588149074985,1.302365605016352,20.329052370932992,4.70066492587232,-0.3333333333333333,25.113492157120675,1.3868641018267929,4.0,0.0,0.0,5.42529735235205,77.02229015625,8.10988816478665e-08,77.02229015564929,11.500081678103914,-0.00570264764794981,2.022290156249994,-55.99999991890112,-22.977709844350713,8.840081678103914
267,2.095956343838409,2.015931061264024,1.353434581379553,36.37152406526381,1.1073797025209975,-0.3333333333333333,24.207255372925243,1.6456897469927398,4.0,0.0,0.0,5.42606715769096,79.5029252272726,0.0331480810409773,79.5139766044488,11.531441500742078,-0.004932842309040453,4.502925227272598,-55.96685191895902,-20.4860233955512,8.871441500742078
93,2.1672966769758184,2.1850423980706357,1.2646940219570602,25.757133468573656,4.052022696555837,-0.3333333333333333,33.82614415508249,1.2415214057262403,4.0,0.0,0.0,5.47759121301395,87.2495013560581,2.32558214914156e-07,87.24950135553358,12.575458613647056,0.04659121301394986,12.249501356058104,-55.999999767441786,-12.750498644466418,9.915458613647056
547,2.473875295423377,2.2412674238025723,1.2215518081743093,45.80787310837428,2.6866170576284185,-0.3333333333333333,31.65335713380411,1.1658085373037095,4.0,0.0,0.0,5.50146320916341,66.8542782557552,-1.13580891521848,66.47729694867245,5.338429883760479,0.07046320916341031,-8.145721744244796,-57.13580891521848,-33.522703051327554,2.6784298837604785
65,1.881886317655615,2.202132240753478,1.2597004749269813,43.728262657715845,2.8643930422473156,-0.3333333333333333,32.65420750469164,1.241074868061311,4.0,0.0,0.0,5.51405787792816,88.2023005599876,-2.50152377958768,87.37445555498198,9.021020866069092,0.08305787792815966,13.202300559987606,-58.50152377958768,-12.625544445018022,6.361020866069092
483,1.9354082385962659,2.0418096992970862,1.322770276000763,19.566900110404145,2.996221227527147,-0.3333333333333333,41.25485168765029,1.6879303704054418,4.0,0.0,0.0,5.48776729452223,64.6447670649991,-0.239547360692104,64.5649919501693,5.084757476893965,0.056767294522230394,-10.355232935000899,-56.23954736069211,-35.4350080498307,2.424757476893965
555,2.2967112960364813,2.1064221611961402,1.2983865767599634,34.62693293997563,2.769243573452438,-0.3333333333333333,27.49187959533719,1.511679413995545,4.0,0.0,0.0,5.51774354701258,78.4928612575187,-2.40604824819155,77.69708569834019,5.317997810590584,0.08674354701258036,3.4928612575186975,-58.40604824819155,-22.30291430165981,2.657997810590584
81,2.1977769030904954,2.1685407409328508,1.2751693627414786,28.635454620505463,3.6875080723928093,-0.3333333333333333,26.136878701817732,1.3333908124448932,4.0,0.0,0.0,5.52147227577864,84.8634593874977,-2.90120613175239,83.90479769498903,7.354772306840854,0.09047227577864003,9.863459387497699,-58.90120613175239,-16.09520230501097,4.694772306840854
583,2.229793372422754,2.0980533238644474,1.3022283859079478,45.325346772494704,3.1963185851666758,-0.3333333333333333,27.35425646102374,1.5336068264379474,4.0,0.0,0.0,5.51504435754554,73.9924750499995,-2.10916572926818,73.29450155333083,5.089889955216347,0.0840443575455403,-1.0075249500005015,-58.10916572926818,-26.705498446669168,2.429889955216347
270,2.386466340120853,1.9238857768147257,1.410844841139233,25.827747192962107,3.4742259025044664,-0.3333333333333333,21.146853801336533,1.997646159688506,4.0,0.0,0.0,5.42979593804689,84.063185646966,1.27273723948805e-07,84.06318564665084,11.334494893070376,-0.0012040619531097363,9.063185646966005,-55.99999987272628,-15.936814353349163,8.674494893070376
525,1.9796871488885506,2.0786577675458826,1.325311404538389,0.27893858592164267,1.175252621259164,-0.3333333333333333,31.4329827502123,1.5464204201373493,4.0,0.0,0.0,5.49846032826302,90.5678630995226,-1.3081533847189,90.13339780735807,10.474939343401998,0.06746032826301995,15.567863099522597,-57.3081533847189,-9.866602192641935,7.814939343401997
108,2.3582218696899133,2.2807979506349643,1.2163653082861592,28.650102798693528,3.2868572346674134,-0.3333333333333333,33.69887883933582,1.06817491276623,4.0,0.0,0.0,5.50060178383998,90.5137272032562,-1.48874741152976,90.01953533767546,10.41566915700278,0.06960178383998006,15.513727203256195,-57.48874741152976,-9.980464662324536,7.75566915700278
312,2.030815535905835,1.9980361479512234,1.3697746776615862,26.23508465856804,2.84440797708553,-0.3333333333333333,23.140339637390046,1.7077930119592915,4.0,0.0,0.0,5.43323177540278,80.2772643888024,5.77535268095563e-08,80.27726438849876,12.433373743893767,0.0022317754027803005,5.277264388802394,-55.999999942246475,-19.722735611501236,9.773373743893767
512,1.8113572402707832,2.243369055971345,1.2310367285848154,46.83179842567984,4.224988189447583,-0.3333333333333333,37.48360530798011,1.0822825046728,4.0,0.0,0.0,5.44145861608926,82.3518990055977,1.5567364800354e-07,82.35189900512422,12.771352721326114,0.010458616089260353,7.351899005597701,-55.999999844326354,-17.648100994875776,10.111352721326114
215,2.010992806728713,2.173287999084514,1.2420783665673443,27.61561837384619,4.658955783253438,-0.3333333333333333,46.117642483913095,1.230426784426639,4.0,0.0,0.0,5.41267344080005,78.5994571947051,4.18891419403214e-07,78.59945719367126,7.993004061759009,-0.01832655919995041,3.5994571947050957,-55.99999958110858,-21.400542806328744,5.333004061759008
302,1.7159144842099598,2.0374628691991394,1.3316290629764465,32.94546518569913,1.9668844634335585,-0.3333333333333333,32.51316601017743,1.5729825650761855,4.0,0.0,0.0,5.41367169980042,75.8821707131152,1.33570381493333e-06,75.8821711106675,9.812658209938796,-0.01732830019957987,0.882170713115201,-55.999998664296186,-24.1178288893325,7.152658209938796
424,2.0580599870289444,2.0990878753138316,1.319866882740276,62.323935308764646,2.8089913972498723,-0.3333333333333333,24.14463977846754,1.505271658975159,4.0,0.0,0.0,5.51851454742461,87.6567419400089,-2.81991561124697,86.7244518116725,8.962688564408742,0.08751454742461018,12.6567419400089,-58.81991561124697,-13.275548188327505,6.302688564408742
464,1.912988591904141,2.1141004680588393,1.3029087422414356,6.797767259239826,4.899876000176214,-0.3333333333333333,27.40432209725763,1.4854153758506765,4.0,0.0,0.0,5.52467680579759,80.2289403749455,-2.92592428126433,79.2626873549428,6.186894842674075,0.09367680579758986,5.228940374945495,-58.92592428126433,-20.7373126450572,3.526894842674075
240,2.2810596279071187,2.076412505491033,1.310494710933035,20.653264980744122,1.1197248468113057,-0.3333333333333333,28.861496891360268,1.6025654171554482,4.0,0.0,0.0,5.51284536448697,73.6277875750602,-1.95163715650091,72.98160441138556,4.665304811093811,0.08184536448696988,-1.3722124249398036,-57.95163715650091,-27.01839558861444,2.0053048110938105
494,2.161339655393758,2.322499287298294,1.192810798452987,68.88113648251067,2.577223442904792,-0.3333333333333333,34.36586604317739,1.018908286350778,4.0,0.0,0.0,5.52289506325929,83.5649371374984,-2.92113048905405,82.59988557498824,6.505622650648924,0.09189506325929031,8.564937137498404,-58.92113048905405,-17.400114425011765,3.8456226506489237
356,2.1037535654953508,2.1479964600337564,1.2720917156815166,33.169251657514096,2.249636718297723,-0.3333333333333333,34.23457712146738,1.4030252047058849,4.0,0.0,0.0,5.51845597136417,79.4316029750007,-2.46274396429427,78.6171502483133,4.945970995091734,0.08745597136416983,4.4316029750007,-58.46274396429427,-21.382849751686706,2.285970995091734
444,2.258577796498423,2.1932421015285315,1.25416297265974,36.02991916587371,2.728477045169442,-0.3333333333333333,38.97331926342828,1.2520638661578765,4.0,0.0,0.0,5.49433521634357,92.8020780727593,-0.964875285241697,92.48129318367927,9.896954224722432,0.06333521634357009,17.8020780727593,-56.964875285241696,-7.51870681632073,7.236954224722432
400,2.1039442163266986,2.1636158109133654,1.2711351659045969,10.644838425045458,2.84865845459482,-0.3333333333333333,40.96009251240807,1.307081233095172,4.0,0.0,0.0,5.48374031509679,91.4669071743926,4.02742593556957e-07,91.4669071741402,11.57913461013244,0.05274031509678956,16.466907174392603,-55.99999959725741,-8.533092825859796,8.91913461013244
385,2.37368571902764,2.079288033447145,1.3152438196649616,24.75562214481091,4.420703829892217,-0.3333333333333333,24.01364378749435,1.5953365916790068,4.0,0.0,0.0,5.52091301793344,76.574276115025,-2.53711856672515,75.73569150669454,5.069583120567676,0.08991301793343975,1.5742761150250004,-58.53711856672515,-24.264308493305464,2.4095831205676754
570,2.0466476187224685,2.070146396450205,1.3183141756686296,37.97185203404772,2.704003319913913,-0.3333333333333333,30.86699105156262,1.4922818383109815,4.0,0.0,0.0,5.43192320834249,85.7941763073158,1.88994753888799e-07,85.79417630614489,11.713183176782206,0.000923208342490156,10.794176307315794,-55.999999811005246,-14.205823693855109,9.053183176782206
234,1.885832923788925,2.120037872717808,1.2859669893978196,33.777134609581566,2.234372671002957,-0.3333333333333333,35.26211995789618,1.3462876189084507,4.0,0.0,0.0,5.42014128593753,82.8299364747972,2.49234774301044e-07,82.82993649176693,11.080846295265916,-0.010858714062470298,7.829936474797194,-55.99999975076523,-17.17006350823307,8.420846295265916
17,2.1600630365764864,2.1115889828597227,1.302751824014407,1.2101177131096712,3.254996096878693,-0.3333333333333333,25.647916975227496,1.495536332512302,4.0,0.0,0.0,5.52496987286739,82.5885864600423,-3.02061011850415,81.5910917883533,6.087224455914168,0.09396987286739034,7.588586460042293,-59.02061011850415,-18.408908211646704,3.4272244559141676
246,2.1699087724758543,2.127735715396512,1.2757010758561655,17.144351325392247,3.7729902259764465,-0.3333333333333333,40.02085145836798,1.3493369268129378,4.0,0.0,0.0,5.43026482742087,88.9790770254435,4.38916630172012e-07,88.9790770245054,10.128062927290713,-0.0007351725791302499,13.979077025443502,-55.99999956108337,-11.0209229754946,7.468062927290713
106,2.1591673794576915,2.182621646574532,1.2479598927779445,15.162537357910342,3.541658965331208,-0.3333333333333333,41.36323260806039,1.3194556655566334,4.0,0.0,0.0,5.51538920979104,80.8404337725278,-2.29136336185085,80.08213504832987,4.575323759107379,0.08438920979104036,5.840433772527803,-58.29136336185085,-19.917864951670126,1.9153237591073786
599,2.0726081633687654,2.136933266898091,1.2728400592276405,33.02223693664502,2.2414447557218216,-0.3333333333333333,36.146137098250165,1.4228846140163238,4.0,0.0,0.0,5.50558392551929,68.2947932662727,-1.39917496874425,67.8308148273572,4.535072748034341,0.07458392551929016,-6.7052067337272945,-57.39917496874425,-32.1691851726428,1.8750727480343405
375,2.0924032459914796,1.9547886593616903,1.373053866396576,35.853422622272525,1.433998497776206,-0.3333333333333333,27.904613965658363,1.897739081898592,4.0,0.0,0.0,5.42389068818247,66.8604592666624,0.000236226356039209,66.86053794154081,6.598624936839463,-0.007109311817529829,-8.139540733337597,-55.99976377364396,-33.13946205845919,3.938624936839463
20,2.3150997016654724,2.0982001602992573,1.3043361732886065,38.31350818697845,4.003291870988894,-0.3333333333333333,26.200920913529448,1.4076321194336336,4.0,0.0,0.0,5.43019362924424,83.9379260796053,1.42792517089567e-07,83.9379260786723,12.117877172172852,-0.0008063707557601774,8.937926079605305,-55.999999857207484,-16.062073921327695,9.457877172172852
469,2.1668453564414043,1.9438605790888799,1.3753502452421336,10.579766432381405,2.919703889625068,-0.3333333333333333,32.88774469389317,1.9246288709769934,4.0,0.0,0.0,5.41022439911075,79.7449311454563,3.81589091911382e-07,79.74493114507987,7.536942369245162,-0.0207756008892499,4.744931145456306,-55.99999961841091,-20.255068854920125,4.876942369245162
20,2.356432780250599,2.1220890381868336,1.2884918425830605,11.092640974354257,2.9693095064330994,-0.3333333333333333,26.203025672628744,1.338326316872664,4.0,0.0,0.0,5.42238645363261,81.9629495702588,1.44780187987884e-07,81.96294956980503,11.692636704053252,-0.00861354636738998,6.9629495702588,-55.99999985521981,-18.037050430194967,9.032636704053251
471,2.1621145222726934,2.0228305966413265,1.3279111025442705,20.125382413706376,1.8791995922410831,-0.3333333333333333,32.883547482961966,1.6330215431089228,4.0,0.0,0.0,5.40832154379021,76.5238122082144,9.38960586891887e-07,76.52381242258274,7.805911198083682,-0.02267845620978992,1.5238122082143946,-55.99999906103941,-23.476187577417264,5.145911198083682
153,2.3417781722600433,2.1494703291602764,1.253072796003601,46.28500436839672,1.955656218451466,-0.3333333333333333,36.42975736958344,1.2931434934477317,4.0,0.0,0.0,5.4163739631795,69.7559932370048,5.15485114338445e-07,69.75599330385931,6.6936219118406,-0.014626036820500232,-5.244006762995198,-55.99999948451489,-30.244006696140687,4.0336219118406
188,2.2677645589266056,2.11238015190502,1.2970937108913776,31.579461754330186,0.7458248309253299,-0.3333333333333333,26.00027742053284,1.5010387461013401,4.0,0.0,0.0,5.52453212401394,78.5740994925163,-2.10370468427928,77.87662706665894,5.098044250089094,0.09353212401394018,3.5740994925162966,-58.10370468427928,-22.12337293334106,2.438044250089094
411,2.0429076282114877,2.2000102706226397,1.2466746966166649,53.55305946703831,0.9882258784234293,-0.3333333333333333,29.565861836164444,1.1495683875732934,4.0,0.0,0.0,5.41531212701236,75.5307749291831,0.112323238774398,75.56824071994136,11.252003285405383,-0.015687872987640183,0.5307749291830959,-55.8876767612256,-24.431759280058643,8.592003285405383
331,1.911398315646947,1.9305585556641955,1.4089622168760816,26.611304919808585,2.2998976434811436,-0.3333333333333333,30.69967210941417,2.0127568435905907,4.0,0.0,0.0,5.45410068512685,90.9780230859629,2.78461058129048e-07,90.97802310138553,11.695045466824634,0.023100685126849818,15.978023085962903,-55.99999972153894,-9.021976898614469,9.035045466824634
234,2.211629289039865,2.0371049793838534,1.334933035954222,26.562626859198783,2.28499485699026,-0.3333333333333333,30.60576527968928,1.6019200585708582,4.0,0.0,0.0,5.43477024820119,88.7695382336959,3.18658268872243e-07,88.76953824341562,11.21299126014228,0.003770248201189652,13.769538233695897,-55.999999681341734,-11.230461756584376,8.55299126014228
27,2.421395852942671,2.131700005366254,1.2580266008307974,10.100559736356841,3.224230545842086,-0.3333333333333333,42.33729969918938,1.3721687202058779,4.0,0.0,0.0,5.43816529115238,65.4433574103822,4.05191441902095e-07,65.4433574100115,5.09816140486985,0.007165291152380071,-9.556642589617795,-55.99999959480856,-34.5566425899885,2.4381614048698497
569,1.9875637684625393,2.132157429323053,1.2938161320630417,30.286943759048413,1.6745899297763123,-0.3333333333333333,31.743806461540995,1.41786972632366,4.0,0.0,0.0,5.51314407085073,91.1445331549658,-2.50276466158294,90.31608405330194,8.514959642727362,0.08214407085073017,16.1445331549658,-58.50276466158294,-9.683915946698065,5.854959642727362
317,1.933498646296608,2.0811320692187474,1.2912095631649168,39.52797357107403,3.1464103612766436,-0.3333333333333333,44.567112539030134,1.4615195209825123,4.0,0.0,0.0,5.40902101776688,80.751419965892,4.32530647451281e-07,80.751419964932,7.913714381692965,-0.021978982233120448,5.751419965891998,-55.99999956746935,-19.248580035068002,5.253714381692965
141,2.2259453328861043,2.058514778769547,1.3276117704040666,13.771306690593798,3.0122667999782937,-0.3333333333333333,27.97885475967788,1.6592674852376674,4.0,0.0,0.0,5.51993195687706,85.7052489799571,-2.77711918400687,84.78716339495804,5.747598688334057,0.0889319568770599,10.705248979957105,-58.77711918400687,-15.212836605041957,3.087598688334057
91,2.3689519472790685,2.0051816297191936,1.3375208948318655,58.70235520191325,2.5513930894820267,-0.3333333333333333,30.484172166327493,1.6923149205913588,4.0,0.0,0.0,5.40751350383259,77.6736457575774,3.34898935064379e-07,77.6736457572589,7.723483025753282,-0.023486496167410387,2.673645757577404,-55.999999665101065,-22.326354242741104,5.063483025753282
264,1.9781269850292822,2.0070994977873404,1.3575673069777312,25.178454465602325,1.057745463252804,-0.3333333333333333,23.605819175276764,1.6574459910906427,4.0,0.0,0.0,5.41407979842617,76.0425468525462,0.0406322257059977,76.05609412195226,11.243488357313593,-0.01692020157383034,1.0425468525461952,-55.959367774294,-23.943905878047744,8.583488357313593
294,2.175768155094936,2.1730306354125166,1.2696837643911563,21.6591719542153,0.7436142854845101,-0.3333333333333333,32.87464895075588,1.2552941637536916,4.0,0.0,0.0,5.464614240595,88.6645241718693,0.701014845637231,88.89901752486428,13.047350704054738,0.033614240594999956,13.664524171869303,-55.29898515436277,-11.100982475135723,10.387350704054738
94,2.1895585289557906,2.1436093620484558,1.291950466033763,18.291427635389,4.235108479543071,-0.3333333333333333,25.938347856704983,1.3871900006902527,4.0,0.0,0.0,5.51802859154652,90.2430230574737,-2.85549751217232,89.29883961330536,8.79397606570486,0.08702859154652032,15.243023057473707,-58.85549751217232,-10.701160386694639,6.133976065704859
377,2.3067311938233948,2.1247646239686206,1.3013659276125091,14.050223232162462,0.4004006003484004,-0.3333333333333333,19.992208128572294,1.4385014792612767,4.0,0.0,0.0,5.51759431351563,65.6614500149771,18.1704921208669,72.538088726651,6.971934625448061,0.08659431351563018,-9.338549985022894,-37.829507879133104,-27.461911273349003,4.311934625448061
229,2.18715479391116,2.0675841602125753,1.3102445129856048,14.77249595349133,2.8729237160348937,-0.3333333333333333,30.722553545436792,1.4857646010068097,4.0,0.0,0.0,5.41158536093592,82.4363864262352,2.37751527865345e-07,82.43638642521414,10.07935404430475,-0.01941463906408014,7.436386426235202,-55.99999976224847,-17.56361357478586,7.41935404430475
390,2.4788180378712927,2.334824230763944,1.1876525055002412,31.122043869197075,4.029222028166171,-0.3333333333333333,32.39101180427332,0.9942701892323618,4.0,0.0,0.0,5.52029100564454,89.1132488599396,-2.94239227467465,88.14068163995519,7.334742822408687,0.08929100564454018,14.113248859939603,-58.94239227467465,-11.85931836004481,4.674742822408687
517,2.2805875402392144,1.9533235251877947,1.3987807617545045,33.686279624444765,6.731786457263029,-0.3333333333333333,20.09705572285472,2.0496337393474446,4.0,0.0,0.0,5.52592716094754,82.3526189999939,-3.0650786745239,81.3406103099927,5.608927306125485,0.09492716094753995,7.352618999993894,-59.0650786745239,-18.659389690007302,2.9489273061254853
70,2.1832146797441663,2.151783916181116,1.2795346838991892,37.28336946924379,4.4089737054930405,-0.3333333333333333,24.328359057514977,1.3896096887122673,4.0,0.0,0.0,5.52648844445977,74.6988269675512,-2.81040748677926,73.771002265039,5.325479319886947,0.0954884444597699,-0.30117303244880134,-58.81040748677926,-26.228997734961,2.6654793198869466
266,2.214225187154926,1.9241954747370602,1.3973625455207357,5.451145086479046,0.7966050187413722,-0.3333333333333333,22.619377230274008,1.9838817788758571,4.0,0.0,0.0,5.40911459981378,70.8075329656348,0.100072439870673,70.84091134936041,8.050388967584992,-0.021885400186220316,-4.192467034365194,-55.89992756012933,-29.15908865063959,5.390388967584991
175,2.052858283529381,2.020186150758444,1.3426257645709265,42.884493211824875,1.8583132606517545,-0.3333333333333333,26.0359848659634,1.6180224614314072,4.0,0.0,0.0,5.40827705171525,77.0158903851718,8.14558107838592e-06,77.01589305796813,10.241855815458466,-0.02272294828475019,2.015890385171801,-55.99999185441892,-22.98410694203187,7.581855815458466
270,2.121054935717031,2.1490820042159364,1.2740629315107865,18.646196815938055,4.603492814424416,-0.3333333333333333,33.04012502597473,1.2840862519081353,4.0,0.0,0.0,5.43235787485829,86.8078597153236,2.18147922455296e-07,86.80785971520258,12.089680796450008,0.0013578748582903089,11.807859715323602,-55.999999781852075,-13.192140284797418,9.429680796450008
412,2.532167948315445,2.195662475689811,1.2445146158137843,0.7030846880535062,1.0928196180954268,-0.3333333333333333,29.631998661389744,1.2880908045050328,4.0,0.0,0.0,5.51902671407787,74.3057539700203,-2.32519548678377,73.5368470583732,4.377277098116998,0.08802671407786988,-0.6942460299796949,-58.32519548678377,-26.463152941626802,1.7172770981169982
307,1.8786553624732354,2.061022887524939,1.3395015578874412,47.35060382825411,0.7658822502242818,-0.3333333333333333,23.993660293046414,1.6472641958268137,4.0,0.0,0.0,5.53236210086262,84.1029420774248,-2.1886949012992,83.37639854665514,6.686018326468092,0.10136210086261954,9.1029420774248,-58.1886949012992,-16.62360145334486,4.026018326468092
213,2.213712969588671,2.0941757348571275,1.3143262839749048,4.36400412280422,0.6437161083068346,-0.3333333333333333,29.133036717776434,1.4557799498646358,4.0,0.0,0.0,5.4652521639464,89.1500059660111,0.497358880267877,89.31620351051193,13.086441765081647,0.03425216394639996,14.150005966011094,-55.502641119732125,-10.683796489488074,10.426441765081647
550,2.379399812325993,2.0322921278361705,1.3191466704623058,7.531148733117867,1.6256138697277598,-0.3333333333333333,30.732642353203246,1.6141499656921845,4.0,0.0,0.0,5.41227489411272,70.4528365972246,3.50712098924923e-06,70.4528376643586,6.6298853607228825,-0.018725105887280158,-4.547163402775396,-55.99999649287901,-29.547162335641403,3.9698853607228823
379,2.253370877085286,2.2101953351752206,1.2373138536297699,2.8888629470376124,2.861654366466626,-0.3333333333333333,46.5050061818524,1.2343282221937795,4.0,0.0,0.0,5.50246218133509,93.4380411355505,-1.67042996937337,92.88374180238559,7.280622378418112,0.07146218133508953,18.438041135550506,-57.67042996937337,-7.116258197614414,4.620622378418112
526,2.1813220910999336,2.2486748669391616,1.2241235445356204,14.504416644727456,4.823519134296434,-0.3333333333333333,40.26848134516759,1.0919073648649567,4.0,0.0,0.0,5.45485554702127,90.7627023231401,3.48245313877729e-07,90.76270232284054,12.311062169241934,0.02385554702127024,15.762702323140104,-55.999999651754685,-9.23729767715946,9.651062169241934
444,2.1435606907035467,1.9807142273989045,1.382126975152988,42.45852449900233,1.335947978984096,-0.3333333333333333,19.02616905417004,1.7456716743622125,4.0,0.0,0.0,5.42190024686761,76.3409383885115,0.00661788565358822,76.34314442980114,12.601715251181169,-0.009099753132390198,1.3409383885115034,-55.99338211434641,-23.656855570198857,9.941715251181169
14,1.9316884735476338,1.924534055333503,1.3966022736205876,12.874726725375085,0.5263829384443679,-0.3333333333333333,25.538381270464292,2.0176855325809933,4.0,0.0,0.0,5.42626153029999,61.8455107298479,3.46077254138256,63.0279577054557,6.578949070076202,-0.004738469700010128,-13.154489270152098,-52.53922745861744,-36.9720422945443,3.918949070076202
236,1.8866869393158916,2.24305141719963,1.2292960321816333,62.66985363884094,0.6738404169141083,-0.3333333333333333,30.95527696729106,1.1434321616608458,4.0,0.0,0.0,5.49468782313131,58.3174281515085,1.75798192334743,58.91282737383491,6.446243863708971,0.0636878231313096,-16.6825718484915,-54.24201807665257,-41.08717262616509,3.786243863708971
341,2.153277855825751,1.9774447799408619,1.3604733417103945,26.62336692264888,3.43737781821257,-0.3333333333333333,39.76591096172607,1.8309528091283729,4.0,0.0,0.0,5.43665909156697,92.829287013078,6.54295573756884e-07,92.82928701208463,9.076512141550694,0.005659091566969643,17.829287013078,-55.999999345704424,-7.1707129879153655,6.416512141550694
308,1.823904768640199,1.8870829205009665,1.4280749231942138,7.541316031746213,0.6534206797139592,-0.3333333333333333,25.6294421950763,2.124927028120398,4.0,0.0,0.0,5.40528946194242,78.4001301747983,0.750371577582845,78.65131907774533,9.984117841663597,-0.025710538057579946,3.4001301747983064,-55.24962842241715,-21.348680922254673,7.324117841663597
382,1.7806579764953374,2.224097163340837,1.2298555818061219,19.06610505419989,4.100661248801131,-0.3333333333333333,39.998793306754266,1.1020933796690007,4.0,0.0,0.0,5.411488366682,80.1005903560428,1.84285779857877e-07,80.10059035613342,11.114634637864874,-0.01951163331800032,5.100590356042801,-55.99999981571422,-19.899409643866576,8.454634637864874
508,2.0199997012767894,2.0590744871955216,1.3290846544260466,21.250950063235777,1.9879296800227888,-0.3333333333333333,25.526705202948648,1.6637529447280284,4.0,0.0,0.0,5.52585118746289,75.8365115400011,-2.79842776043489,74.91246702165883,4.878065602274603,0.0948511874628899,0.8365115400010978,-58.79842776043489,-25.087532978341173,2.218065602274603
587,2.4699915012976184,2.181017934900532,1.2741763468752767,18.056168097500738,0.5923910471844858,-0.3333333333333333,19.681745093368257,1.3160501895818961,4.0,0.0,0.0,5.53850297375004,83.4761506124778,0.172728468182416,83.5361627383463,6.78738245034039,0.10750297375003992,8.476150612477795,-55.82727153181759,-16.463837261653694,4.12738245034039
532,2.292195908176089,2.1936760182348474,1.2463379396716634,37.143458204778625,3.459394601407221,-0.3333333333333333,32.717587718472444,1.2963518730933807,4.0,0.0,0.0,5.52280619389693,77.4689955874692,-2.64245585969763,76.59581662164783,4.389865537535277,0.09180619389692968,2.4689955874691947,-58.64245585969763,-23.404183378352172,1.729865537535277
363,2.117120913294701,2.0681618496787486,1.2973348111894987,50.07770260881675,2.7563112894208013,-0.3333333333333333,38.401606130141865,1.540952993367317,4.0,0.0,0.0,5.43614858550677,63.5285557520857,2.92577113423573e-07,63.52855575165844,5.339107628793599,0.005148585506770331,-11.471444247914299,-55.99999970742289,-36.47144424834156,2.6791076287935986
