sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_3_510,2.1279757924106297,1.9951582622982345,1.6813654505858528,21.27218797688739,1.1487345023106508,-0.3333333333333333,9.641060163231002,0.7215288539394522,4.0,0.0,0.0,5.14060220121102,83.2094109995523,56.7563130032751,105.60267988330453,-0.2903977987889803,8.209410999552304,0.7563130032751033,5.602679883304532
1_3_513,2.1046380605693638,2.064728533726096,1.5316614755399536,22.901576640739485,1.1548428518548672,-0.3333333333333333,12.301958072473827,0.6742536620252219,4.0,0.0,0.0,5.04062869053908,63.6072746507125,56.4265314860059,85.52007430019633,-0.39037130946092,-11.392725349287502,0.4265314860058993,-14.479925699803673
1_3_516,2.2076652530481264,1.8339125768694513,1.9381891107600115,33.39448301219377,2.1131643547230947,-0.3333333333333333,9.52124063739455,0.6988397171550803,4.0,0.0,0.0,5.04308974460078,79.4875882493216,52.4327737613755,99.30352386630473,-0.38791025539921975,4.487588249321604,-3.5672262386244995,-0.6964761336952705
1_3_522,2.1286333238495545,2.1471162454574593,1.6816597940246099,19.974364373160718,1.399287735501375,-0.3333333333333333,10.78975449160833,0.43540839773071544,4.0,0.0,0.0,5.12635608221859,86.4503974749823,53.4159757772454,107.07095596687087,-0.3046439177814104,11.450397474982296,-2.5840242227546,7.070955966870869
1_3_524,2.1979930813682325,1.7275557630377805,2.0481899170389593,31.81475414226551,1.9055028157519698,-0.3333333333333333,9.03044288016112,0.8289477193996354,4.0,0.0,0.0,5.01009238445981,69.3649325490696,61.5461858391782,93.6161070829254,-0.42090761554019007,-5.635067450930407,5.5461858391782,-6.383892917074604
1_3_525,2.1011260326388737,1.9695817927447417,1.6136399764540652,24.493159552742572,1.020153598096754,-0.3333333333333333,9.114500563399618,0.9316347545781358,4.0,0.0,0.0,5.17405525957047,78.716432749934,47.7507061282502,97.356413883002,-0.25694474042952997,3.7164327499340004,-8.2492938717498,-2.6435861169979944
1_3_530,2.2104073321375632,1.6990223531907742,1.9632594911464747,27.867156722525742,1.8279427358285305,-0.3333333333333333,9.274544390396143,1.0487442130367026,4.0,0.0,0.0,4.99286664103072,74.316568550421,62.5004805489611,98.35955498371432,-0.43813335896927974,-0.6834314495790039,6.5004805489611,-1.6404450162856818
1_3_532,2.155768085842119,1.753163883855773,2.022435829285177,31.924972524397564,1.8113001793894272,-0.3333333333333333,7.2691061227676625,0.8863265290527924,4.0,0.0,0.0,5.10188281809726,66.1355834497954,47.2104834257569,84.70182618281494,-0.3291171819027401,-8.864416550204595,-8.789516574243102,-15.29817381718506
1_3_536,2.1766608440821438,1.9401583633995085,1.6956076212832105,26.851100655104126,1.9702192913661596,-0.3333333333333333,11.684734982422995,0.700711856028896,4.0,0.0,0.0,4.9970907955579,76.0959244973492,62.4037716843662,99.79734468215615,-0.43390920444210046,1.095924497349202,6.403771684366198,-0.20265531784384905
1_3_537,2.1798257499217524,2.030260935583988,1.7889448683632128,31.153364320708828,1.6093513529107581,-0.3333333333333333,9.119744452252002,0.5009336386278643,4.0,0.0,0.0,5.10377552549614,72.2169813496294,53.8697347088397,93.57257166605761,-0.3272244745038604,-2.783018650370593,-2.130265291160299,-6.427428333942387
1_3_545,2.1325478252023395,1.9759794640923543,1.7144645915737002,20.117866028620874,1.0036579327670492,-0.3333333333333333,9.026604604893862,0.8020945357655316,4.0,0.0,0.0,5.22135379207702,88.4026321502461,66.5787227842576,116.20403686683873,-0.2096462079229804,13.402632150246106,10.578722784257593,16.204036866838734
1_3_563,2.1882245550145436,1.8312640633438089,1.9701878443630236,30.077254295950556,1.589213388362129,-0.3333333333333333,9.21872117809294,0.7351876894516607,4.0,0.0,0.0,5.11584937107418,78.8846876996104,65.6241222376603,105.66240806607925,-0.3151506289258199,3.884687699610396,9.624122237660302,5.6624080660792515
1_3_566,2.1710697155981467,1.966386484580746,1.718703458189197,25.196835323110747,1.5267278245103553,-0.3333333333333333,9.634524698975328,0.7196137083624574,4.0,0.0,0.0,5.11819207508767,88.6864138505189,46.1192780767813,105.89938835037161,-0.3128079249123301,13.686413850518903,-9.880721923218701,5.899388350371609
1_3_569,2.141272773955586,2.099621789952262,1.7410153936247907,32.356490989363074,1.2759472568042418,-0.3333333333333333,7.364500245905613,0.5890835273817693,4.0,0.0,0.0,5.33658854173141,78.1174612000541,58.3467313673146,103.63550560335473,-0.09441145826859021,3.1174612000540947,2.3467313673145966,3.63550560335473
1_3_570,2.10518797743213,1.837844844408846,1.8719736666668596,19.06721747599172,1.751630789556822,-0.3333333333333333,8.700903333835818,0.7993718447208512,4.0,0.0,0.0,5.06692534298252,74.702250098926,45.4643822861478,91.78686463274067,-0.36407465701748,-0.297749901073999,-10.535617713852197,-8.213135367259326
1_3_577,2.132259913259056,1.9989704352255426,1.6542325057969667,24.346898781322295,1.6927387682368877,-0.3333333333333333,11.336830686504888,0.6012716464112613,4.0,0.0,0.0,4.97183952141754,62.7204322488979,60.9782433102496,86.27166726607061,-0.4591604785824597,-12.2795677511021,4.978243310249603,-13.728332733929392
1_3_579,2.120407782728482,1.9375009023010663,1.698060918017176,24.334185914441328,1.9810001544167335,-0.3333333333333333,12.62999627309175,0.727754677591071,4.0,0.0,0.0,5.02222453272537,87.5405855011195,62.7551544385525,111.12393006721202,-0.40877546727463,12.540585501119494,6.755154438552502,11.123930067212015
1_3_583,2.153945772123162,2.05005431083651,1.5021911820341556,27.932602647800195,1.3091177314207385,-0.3333333333333333,12.679934792886565,0.7735633868454272,4.0,0.0,0.0,5.06755981059078,64.5200482511427,48.3675619077564,82.8313542670608,-0.3634401894092196,-10.479951748857303,-7.6324380922436035,-17.168645732939197
1_3_584,2.1316540854241177,1.8584624921737032,1.6597681067088075,28.9217465655144,1.396049219092184,-0.3333333333333333,10.502026415077234,1.0731147942285584,4.0,0.0,0.0,5.0531844126076,65.7965314516332,50.0098100664029,84.78448301805946,-0.3778155873923996,-9.2034685483668,-5.990189933597101,-15.215516981940539
1_3_588,2.172710209341677,1.7307492179532649,2.1094447321661947,25.28968293447845,1.8961881075572133,-0.3333333333333333,8.387541295375794,0.7857401363924803,4.0,0.0,0.0,5.05524036501661,66.5455697497237,54.8454783214632,88.31305404989213,-0.3757596349833898,-8.454430250276303,-1.1545216785368027,-11.68694595010787
1_3_589,2.1780128893311197,1.941417887514572,1.5627165187511478,25.105693302549636,1.525804331999852,-0.3333333333333333,15.560383473293223,0.9878310214576582,4.0,0.0,0.0,5.07215417297554,84.2390642501414,60.3145467430738,106.8937690171876,-0.3588458270244601,9.239064250141396,4.314546743073798,6.893769017187594
1_3_602,2.2200461866571533,2.0179070597737057,1.7984113483670299,30.600054925391685,1.638621641091335,-0.3333333333333333,7.711096552426436,0.5211629404410886,4.0,0.0,0.0,5.11636753643108,64.1232999507338,46.9198760368611,82.7575571005582,-0.3146324635689197,-10.876700049266205,-9.080123963138902,-17.242442899441798
1_3_605,2.1370990325573813,2.078238576404216,1.6270189238168846,27.730011251778755,1.3424448532359599,-0.3333333333333333,8.957348938228979,0.580293976500824,4.0,0.0,0.0,5.10070751363839,68.8458163000178,47.1434259205861,87.11688838326752,-0.3302924863616097,-6.154183699982198,-8.856574079413903,-12.883111616732478
1_3_619,2.1738538329766017,2.1123322252418135,1.5117367282362462,29.30541061630084,0.990987391929617,-0.3333333333333333,9.430349682914526,0.6752626643805344,4.0,0.0,0.0,5.12744609709567,62.426873750519,52.2680112156115,83.61413135038066,-0.30355390290432993,-12.573126249481,-3.7319887843884985,-16.38586864961934
1_3_621,2.1264881823392394,2.053022074877259,1.599169808634968,23.64221277296935,1.7355140677896002,-0.3333333333333333,12.926217539850237,0.5576623123413275,4.0,0.0,0.0,4.96757724317965,64.9507970258128,65.9159320132204,90.42630003338354,-0.46342275682034995,-10.049202974187196,9.915932013220399,-9.57369996661646
1_4_7,2.1193083135995425,2.2842885247637716,1.6506191723433112,33.33089654671571,1.150709644659132,-0.3333333333333333,6.856080822223108,0.5863414997164444,4.0,0.0,0.0,5.6540012636118,89.8521728871856,53.6908346849146,113.88199831465806,0.22300126361179995,14.852172887185603,-2.3091653150854015,13.881998314658063
1_4_10,2.0951454797851876,1.9718478293900257,1.7106030927423719,23.59310544220571,2.112031905315509,-0.3333333333333333,11.524961096007939,0.5800399819326814,4.0,0.0,0.0,4.95740194995099,65.1203348505078,62.073649941248,88.96680141721554,-0.47359805004901023,-9.879665149492197,6.073649941248,-11.033198582784465
1_4_11,2.1864846609282282,1.8203416249419537,1.8034007471187867,30.39319167772238,1.5334773636995167,-0.3333333333333333,8.842251537838916,0.9068608441803627,4.0,0.0,0.0,5.02043312432572,66.0089001496089,56.1657625648898,87.82639608349795,-0.41056687567427996,-8.991099850391095,0.16576256488980334,-12.173603916502046
1_4_13,2.1836765002971092,1.9735448731791858,1.5919483756607848,22.635086942276086,1.6011416529691784,-0.3333333333333333,11.832965996128738,0.8396008886523604,4.0,0.0,0.0,5.07132690970342,80.1825797010679,50.4295269435639,98.9621923004356,-0.3596730902965799,5.182579701067894,-5.5704730564361,-1.0378076995643966
1_4_16,2.1476089184930824,2.053164149762108,1.7181008900307322,26.98490230148014,1.6377652645324519,-0.3333333333333333,10.609272840572679,0.4917620441483581,4.0,0.0,0.0,5.04569169515608,75.8220796502428,55.6685796156263,97.2152349834992,-0.3853083048439201,0.8220796502427987,-0.33142038437370047,-2.784765016500799
1_4_17,2.125256239340635,2.010065158446046,1.7205067832728314,24.644981566740825,1.908065642597716,-0.3333333333333333,11.246474847316877,0.5362791256293749,4.0,0.0,0.0,5.00819467249192,75.6085812987294,56.8709168014763,97.15162696666094,-0.42280532750807964,0.6085812987294048,0.870916801476298,-2.8483730333390582
1_4_21,2.1416637746292406,1.9926625535791893,1.6273009926381161,20.32660499745821,1.631597166348272,-0.3333333333333333,13.224450710217258,0.6795570596949415,4.0,0.0,0.0,5.00949423807352,79.5679567498155,65.51636474456,104.49115891630431,-0.4215057619264799,4.567956749815494,9.516364744559993,4.491158916304315
1_4_23,2.1374233556551623,1.9429337199664272,1.9477268007623358,27.23629632727609,1.3886820776656006,-0.3333333333333333,6.2582777175745425,0.845466165869179,4.0,0.0,0.0,5.50934364897852,72.2284706124356,50.8254485624967,94.69749909327841,0.07834364897852009,-2.7715293875643994,-5.174551437503297,-5.3025009067215905
1_4_24,2.1236467917538873,1.8979314545864006,1.6713875231008712,28.620527623147215,1.9443698552588424,-0.3333333333333333,12.711316331531695,0.8703707466487557,4.0,0.0,0.0,5.01602385254344,78.5763412510278,63.2670472936516,102.54650276813986,-0.4149761474565601,3.5763412510277988,7.267047293651601,2.5465027681398595
1_4_33,2.1672763980141556,2.0104144691191963,1.4959988715032746,25.647354333182108,1.2808913143289489,-0.3333333333333333,14.459020455061681,0.8882493079872001,4.0,0.0,0.0,5.06850397035613,60.8218594978098,50.759333178903,80.15375058263686,-0.36249602964386973,-14.178140502190203,-5.240666821097001,-19.84624941736314
1_4_35,2.15012729656956,2.046563522750235,1.6838176947094394,23.816984907718872,1.590875612669157,-0.3333333333333333,9.182165171209778,0.5546000139850323,4.0,0.0,0.0,5.07159677664981,71.0201099500409,45.3004266295596,88.16750611683061,-0.35940322335019026,-3.9798900499590957,-10.699573370440397,-11.832493883169391
1_4_38,2.1349410934101596,2.3309011785096936,1.392286123256252,31.565126483208935,0.9663638682462917,-0.3333333333333333,11.450878059531036,0.47165607575749074,4.0,0.0,0.0,5.15765847883784,72.6950530501199,50.9971663078433,92.95537264988526,-0.27334152116215993,-2.3049469498801045,-5.002833692156699,-7.044627350114737
1_4_47,2.179259261512214,2.082954297550047,1.5621342028503444,19.40835507778876,1.5905321252449538,-0.3333333333333333,12.896860353005662,0.5616238711690972,4.0,0.0,0.0,4.99007671829841,67.3800138494698,63.2681799659648,91.69556101648287,-0.4409232817015898,-7.619986150530195,7.268179965964798,-8.30443898351713
1_4_58,2.207465589362144,2.11730615612607,1.7223221415124772,26.060307729128454,1.4780744044183893,-0.3333333333333333,9.780392352248889,0.408809216003367,4.0,0.0,0.0,5.06596405238953,67.1520458505256,60.3859618694913,91.57219455034173,-0.36503594761046987,-7.847954149474404,4.385961869491297,-8.427805449658266
1_4_60,2.190249119803948,2.1039165894893395,1.549219329830782,22.59185120863756,1.7074242107987303,-0.3333333333333333,11.551543604862193,0.5541118440532637,4.0,0.0,0.0,5.01046526642545,64.9780603998806,54.0758699657266,85.54967259988173,-0.4205347335745504,-10.021939600119396,-1.9241300342733965,-14.450327400118269
1_4_62,2.1545039866279314,1.8990694826115768,1.777476921031119,28.26399579860174,1.965090000984199,-0.3333333333333333,10.738460464558829,0.6413633102013505,4.0,0.0,0.0,4.9387027717478,61.7346878512762,64.7387127694664,86.87569961766712,-0.4922972282522,-13.265312148723801,8.738712769466403,-13.124300382332876
1_4_79,2.1397661425024546,2.003179939628546,1.601229595117703,27.317435613936237,1.5243669773501374,-0.3333333333333333,10.251971657637723,0.729687220510962,4.0,0.0,0.0,5.05219719491807,67.3781113000587,47.0043244407455,85.09379938332147,-0.3788028050819303,-7.6218886999412945,-8.9956755592545,-14.906200616678532
1_4_82,2.146445364650876,2.004790426752219,1.5910308690129389,24.926637523427125,1.212231554994071,-0.3333333333333333,10.499464959291446,0.7550902544765813,4.0,0.0,0.0,5.06760712195375,68.6008712509647,51.8242064252971,88.54862181712313,-0.3633928780462501,-6.399128749035299,-4.175793574702901,-11.451378182876866
1_4_83,2.113514341261841,2.093933600838547,1.6485733068297204,28.419681124015565,1.0486507516308758,-0.3333333333333333,7.685544857818211,0.6402001451033166,4.0,0.0,0.0,5.2490394526887,67.4883628351381,64.5739901451289,96.32573225511207,-0.1819605473113004,-7.511637164861895,8.573990145128903,-3.6742677448879277
1_4_92,2.143554174287075,1.847766972322066,1.8528515485194132,30.678993812558748,1.5128593008028948,-0.3333333333333333,8.417933477662588,0.8626204047308974,4.0,0.0,0.0,5.12599695032085,79.7765789509867,51.2048978602074,99.67503346706513,-0.3050030496791498,4.776578950986703,-4.795102139792597,-0.3249665329348659
1_4_93,2.116247793919067,1.9065004434693642,1.8174657784907386,27.591966289923388,2.1505558023281943,-0.3333333333333333,10.7200963776586,0.6313820197968509,4.0,0.0,0.0,5.00096228042267,75.6255723506911,56.5624926818926,97.00822555071973,-0.4300377195773297,0.6255723506911011,0.5624926818925999,-2.991774449280271
1_4_95,2.1388729350705837,2.033352267890527,1.4782918456856464,20.963936958266483,1.1326104726269968,-0.3333333333333333,17.6510326733143,0.839277298543912,4.0,0.0,0.0,5.05493021292199,63.7044153001625,61.7098346352909,87.52618783328234,-0.3760697870780101,-11.295584699837498,5.709834635290903,-12.473812166717664
1_4_101,2.153036228922277,1.8406633295777193,1.7489564436973082,25.831763988930234,1.3070819574067225,-0.3333333333333333,9.033831450000983,0.9998142344394008,4.0,0.0,0.0,5.07509235222569,73.0798114003846,53.0691798412646,93.56774331730173,-0.35590764777430994,-1.9201885996154004,-2.9308201587354006,-6.432256682698267
1_4_102,2.090108235057489,2.0277089229446847,1.8496096284931338,27.426760260636236,1.471560971936976,-0.3333333333333333,7.987619493517332,0.6017342334484368,4.0,0.0,0.0,5.32694308338747,88.1632499898842,46.6424647485746,107.0965977065498,-0.1040569166125298,13.163249989884207,-9.357535251425404,7.096597706549801
1_4_107,2.156248914226135,1.9891007297649632,1.876970708511726,30.97911544895913,1.6943998773702047,-0.3333333333333333,8.091298711819727,0.5453118815156449,4.0,0.0,0.0,5.18692196733306,73.7441159501032,46.6294792907359,92.3002669667768,-0.24407803266694028,-1.2558840498968067,-9.370520709264099,-7.699733033223197
1_4_116,2.1314754089343775,2.1500680303121698,1.4391745174078199,29.66381569031812,1.6811588940906106,-0.3333333333333333,16.978196138358026,0.642471075566546,4.0,0.0,0.0,5.06667450748182,78.1385117006721,57.1565679625675,99.62800751770074,-0.36432549251818,3.1385117006720975,1.1565679625675003,-0.3719924822992624
1_4_128,2.166997484248663,1.939434644910001,1.7775952030801592,27.018454626175185,1.3683347662112946,-0.3333333333333333,6.822518029109082,0.750140976106703,4.0,0.0,0.0,5.16336141366439,64.3874468500144,45.2824683048408,82.57641166662027,-0.2676385863356101,-10.612553149985601,-10.717531695159202,-17.423588333379726
1_4_129,2.206927509646086,1.9182128454269882,1.9301240307951288,28.387962832719726,1.637353697438504,-0.3333333333333333,7.5305074665807785,0.5860274479876306,4.0,0.0,0.0,5.12757368662222,60.5666792005649,53.8453497383225,82.9760582671346,-0.3034263133777797,-14.433320799435101,-2.154650261677503,-17.023941732865396
1_4_138,2.1915278816158654,1.965477044402315,1.7244223674668162,27.57183941588999,1.7679812112466766,-0.3333333333333333,10.198037046362359,0.6556151284277466,4.0,0.0,0.0,5.0529315080346,81.1371057498036,51.6437915355641,100.51024878339372,-0.3780684919653998,6.137105749803595,-4.356208464435902,0.5102487833937204
1_4_143,2.145629990245613,2.0795848806919808,1.735852528528761,26.704854497742463,1.507286339088268,-0.3333333333333333,9.302079963466092,0.4698334216990603,4.0,0.0,0.0,5.10117032408461,70.9863960000802,52.9505865151694,91.93966951667481,-0.3298296759153905,-4.013603999919795,-3.049413484830602,-8.060330483325188
1_4_147,2.1912522955266374,1.9701331891416278,1.761743704931197,23.94538132454724,2.0794110033321136,-0.3333333333333333,10.662856180672417,0.611608795865692,4.0,0.0,0.0,5.06502268281276,89.6722258010413,49.8086499034831,108.0874071010232,-0.36597731718724,14.672225801041293,-6.191350096516899,8.087407101023203
1_4_154,2.106548994747558,2.218044970031904,1.650695805160581,27.20114121628103,1.214117336155136,-0.3333333333333333,8.699800618877395,0.4328410319469427,4.0,0.0,0.0,5.24339252929629,74.2668099344883,59.318904685843,99.61518278481287,-0.18760747070370964,-0.7331900655117067,3.318904685843002,-0.38481721518712675
1_4_156,2.1447020261787118,2.142434228259383,1.653753143824473,27.012705880857467,1.1346104860633326,-0.3333333333333333,8.489092780816557,0.516810410909745,4.0,0.0,0.0,5.20732161940862,69.9480138500803,64.6191727708168,98.03280820002954,-0.22367838059138023,-5.051986149919699,8.619172770816803,-1.9671917999704647
1_4_161,2.123593288809384,2.241541964485651,1.4602222468801245,26.927342785715293,0.972018954603165,-0.3333333333333333,11.110337018829302,0.49764618644626146,4.0,0.0,0.0,5.1095587120682,65.5441915499978,59.4036915082987,89.83539520025586,-0.32144128793180027,-9.455808450002195,3.4036915082986994,-10.16460479974414
1_4_169,2.1713854419698735,1.712324635816877,1.9563514620284248,33.1550060141267,1.7077277576209844,-0.3333333333333333,7.897613555822918,1.0240825468368642,4.0,0.0,0.0,5.00555794375098,61.5686427496257,55.8413310764593,83.50735841668212,-0.42544205624902,-13.431357250374298,-0.15866892354070217,-16.492641583317877
1_4_172,2.1686852678992374,1.7908914198909782,1.9447080090111772,29.07885792062313,1.4659808069955218,-0.3333333333333333,7.146487629008909,1.0297180218954616,4.0,0.0,0.0,5.22383871339285,82.3248760505521,49.4437740145104,102.0913501338024,-0.20716128660714972,7.324876050552106,-6.556225985489597,2.0913501338023934
1_4_173,2.1119613072980576,2.156754848914406,1.694714533711411,33.56694383599124,1.2627631306162108,-0.3333333333333333,7.627081791501809,0.6423540946438879,4.0,0.0,0.0,5.48137062931436,88.5544285241311,45.4192027268154,107.20618142444705,0.05037062931435976,13.554428524131097,-10.5807972731846,7.206181424447053
1_4_174,2.105547356813196,1.9065373199663043,1.8420304314275464,25.43025095487037,1.159326666742705,-0.3333333333333333,6.51434092627792,1.0576043090678837,4.0,0.0,0.0,5.43541051722459,83.7386938887496,52.2355663892799,106.03162510712373,0.0044105172245902935,8.738693888749594,-3.764433610720097,6.03162510712373
1_4_176,2.1853414917403544,1.7780049084221292,1.8573448228880411,28.791983842272117,1.6454426569947942,-0.3333333333333333,9.519380421640765,0.9271608053286238,4.0,0.0,0.0,4.9914323458426,68.8723109735292,62.3477054576278,93.07435756588046,-0.4395676541573996,-6.127689026470804,6.3477054576277965,-6.925642434119538
1_4_183,2.1455775776853243,1.9841587284144904,1.650729635344965,26.627252886802985,1.0570709817108535,-0.3333333333333333,8.76557768467535,0.8661502102758593,4.0,0.0,0.0,5.20955530311332,86.3361259995145,53.9063794571332,107.87041844960167,-0.2214446968866799,11.336125999514493,-2.0936205428668018,7.870418449601672
1_4_184,2.1743066703499623,1.756519676058235,1.8485283385730629,27.778064829440048,1.5254432525856612,-0.3333333333333333,8.977096161797615,1.0480265634427626,4.0,0.0,0.0,5.00960697142551,67.1146835986292,58.9617635056205,90.02124581602413,-0.42139302857449046,-7.885316401370801,2.961763505620503,-9.978754183975866
1_4_190,2.186008377088919,2.0161027148493096,1.455025511286461,30.904898019907822,1.2193764001017238,-0.3333333333333333,19.99474149598639,1.00120504082473,4.0,0.0,0.0,5.11934961494121,77.4479050480295,52.1883088129504,96.97966891593167,-0.3116503850587904,2.4479050480294973,-3.811691187049597,-3.0203310840683315
1_4_193,2.1529891679387454,2.0116830810079636,1.5295370107303086,34.79671854951838,0.884469988880456,-0.3333333333333333,10.438890282103,0.941214136821303,4.0,0.0,0.0,5.16737983534154,70.6854392003152,56.6412099934758,93.83408833333914,-0.2636201646584597,-4.3145607996847986,0.6412099934757975,-6.165911666660861
1_4_196,2.1462983507134736,1.9176009915476169,1.876180939091662,28.62764316203262,1.511540677833266,-0.3333333333333333,8.343833160152185,0.6760087325502758,4.0,0.0,0.0,5.16249965256906,75.9167264506686,54.6917201767615,98.01330296710773,-0.2685003474309404,0.9167264506686053,-1.3082798232385002,-1.9866970328922662
1_4_197,2.215722625934315,1.997049590219072,1.6887771074925428,35.929646675283486,1.72468058099317,-0.3333333333333333,11.289135390872563,0.5663556983022379,4.0,0.0,0.0,4.9716570878116,67.5502353493357,65.7165288203167,93.07288233346014,-0.45934291218839984,-7.4497646506643065,9.716528820316697,-6.927117666539857
1_4_201,2.156038896513298,1.861105270156479,1.9477053690403354,32.344860553327614,1.867438886190675,-0.3333333333333333,9.932157170784325,0.6795826021401993,4.0,0.0,0.0,5.10922978360415,88.6347290012054,53.4105867536107,109.06069573441827,-0.32177021639585046,13.6347290012054,-2.5894132463892987,9.060695734418275
1_4_219,2.1855610485037142,1.8033165693803042,1.9092288937001367,22.235423415028738,2.1698489383295803,-0.3333333333333333,9.083825799279909,0.7398709111507349,4.0,0.0,0.0,4.96352572752062,63.2077736023348,55.427915931958,84.4301436348662,-0.46747427247937967,-11.792226397665203,-0.5720840680420025,-15.569856365133802
1_4_225,2.1828606240533115,2.0029533123931214,1.459719775866131,32.64625216205871,1.72893071580572,-0.3333333333333333,20.950716871742202,0.9910249770640043,4.0,0.0,0.0,5.08443609023688,60.443921550177,58.0098271434478,82.70264588354634,-0.3465639097631197,-14.556078449822998,2.009827143447801,-17.29735411645366
1_4_226,2.1108186794313344,2.0043362441399224,1.6902519180189834,28.70710070513739,1.974409707919422,-0.3333333333333333,10.830607821009059,0.5936347770497951,4.0,0.0,0.0,5.0274365865825,75.6997964243056,52.088668164886,95.2540258003864,-0.40356341341750035,0.6997964243056032,-3.911331835113998,-4.745974199613599
1_4_233,2.152396262775907,1.828987853950358,1.833271119806553,22.629396511754194,1.5581726618243006,-0.3333333333333333,9.940253288694848,0.8351519102404785,4.0,0.0,0.0,5.02320892998522,75.965852601803,60.4029132783322,99.24012085151234,-0.4077910700147802,0.9658526018029931,4.4029132783322,-0.7598791484876557
1_4_248,2.1399269685102373,1.9142449547087321,1.6860017822602025,28.671243636846036,1.8426430225062318,-0.3333333333333333,11.77538427351622,0.8346824811127226,4.0,0.0,0.0,5.04807715841351,86.5640271513257,56.5660261829829,107.68986850065012,-0.38292284158649004,11.564027151325703,0.5660261829829025,7.689868500650121
1_4_257,2.195369250976599,1.793546984556289,1.9201408818042394,31.85901155897558,1.7848773598775862,-0.3333333333333333,8.8295371318774,0.9041427742203695,4.0,0.0,0.0,5.09983578884984,86.4730589004466,49.7658980267809,105.26228038361307,-0.3311642111501598,11.473058900446603,-6.234101973219097,5.262280383613074
1_4_258,2.181101884053402,2.110375973244566,1.6307289151593298,27.335299665199514,1.261774476372906,-0.3333333333333333,10.46323474156644,0.5518932482729227,4.0,0.0,0.0,5.14593329766784,89.914629800478,57.0141810384895,112.17022361718868,-0.28506670233216,14.914629800477996,1.0141810384894967,12.170223617188682
1_4_260,2.1746581524230897,2.0154340145755674,1.7166429052736758,27.39768431944484,1.969046969273161,-0.3333333333333333,11.373498052388443,0.5138601879695938,4.0,0.0,0.0,4.98386801170227,72.4555422741105,60.7669777964493,95.653473366595,-0.4471319882977305,-2.544457725889501,4.7669777964492965,-4.346526633405006
1_4_262,2.1773547127661117,1.7628810118199776,1.9420136452583363,27.923228944910953,1.4384160131504165,-0.3333333333333333,8.809310603205898,0.9970127880985128,4.0,0.0,0.0,5.11423887163132,83.3733494495391,63.6939537865455,108.85447851615042,-0.31676112836867976,8.373349449539106,7.693953786545499,8.854478516150422
1_4_266,2.1407130694064977,1.95573856386025,1.7247786986755456,19.95226010623854,2.0961109040935653,-0.3333333333333333,11.59440917270694,0.6162653243229513,4.0,0.0,0.0,4.98186785388433,73.7914772500517,61.9550004878999,97.35695891722547,-0.4491321461156703,-1.2085227499483011,5.955000487899902,-2.6430410827745305
1_4_268,2.1307731058022252,2.051430664540277,1.5197613269190087,22.755042637136636,1.4558207388455626,-0.3333333333333333,15.140754945284002,0.7357261365970981,4.0,0.0,0.0,5.05797421093826,81.6317422984866,59.3863211711444,103.99153846471273,-0.37302578906173967,6.6317422984866,3.3863211711444023,3.9915384647127325
1_4_271,2.1865467957893827,1.870811825383281,1.8589235339967753,35.192275601974686,1.6629436918214595,-0.3333333333333333,8.281699826324806,0.8116580652257955,4.0,0.0,0.0,5.1515943584991,84.9378786006127,45.829244687918,102.40747395049148,-0.2794056415009001,9.937878600612706,-10.170755312082001,2.407473950491479
1_4_275,2.1181198104476757,1.9837616454980054,1.7315412492529108,31.7697406211073,1.2631620426505386,-0.3333333333333333,7.623407866380865,0.7869952645142467,4.0,0.0,0.0,5.25199501975276,82.5174900252023,48.6690298547046,102.11185760514722,-0.17900498024723976,7.5174900252023065,-7.330970145295403,2.1118576051472218
1_4_278,2.1508513425439815,1.9028336000739463,1.7643466998198725,31.907221603576186,1.9154320778079523,-0.3333333333333333,10.087857058361719,0.7205116686847045,4.0,0.0,0.0,5.01714436906331,73.8958094996633,54.2730478504028,94.41854999943955,-0.4138556309366903,-1.1041905003366992,-1.726952149597203,-5.5814500005604515
1_4_284,2.1585697489837057,1.962205468700968,1.7610861169580727,24.604702245256146,1.8333163859380746,-0.3333333333333333,10.728634975029934,0.626622240425708,4.0,0.0,0.0,5.06209167986687,87.5403783022194,52.2032135628533,107.0285460349016,-0.36890832013313,12.540378302219395,-3.7967864371467,7.028546034901595
1_4_291,2.122368245216409,1.9576732182888745,1.640172462980145,27.28700951242405,1.3887006368167751,-0.3333333333333333,9.868189192120937,0.7888296286057132,4.0,0.0,0.0,5.05260406177997,66.5882647503167,49.2530801360519,85.37762711688013,-0.3783959382200299,-8.411735249683304,-6.746919863948101,-14.622372883119866
1_4_296,2.115739511597828,2.017845283310667,1.5876710667503817,22.0756284867646,1.5447006671710972,-0.3333333333333333,13.923604736647043,0.6825799824705899,4.0,0.0,0.0,5.01784899906709,78.4006636007689,64.8924900981363,103.10252771693426,-0.4131510009329098,3.400663600768894,8.892490098136307,3.1025277169342615
