sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
606,2.1598162544838,2.3696141365551493,1.1641464813517841,26.996547773972758,2.0105431723529428,-0.3333333333333333,25.398315819858826,0.8851239273291586,4.0,0.0,0.0,5.45209658364397,46.7999374184676,1.84639992142635e-07,46.79993746114673,6.1996155132216275,0.021096583643969602,-28.2000625815324,-55.999999815360006,-53.20006253885327,3.5396155132216274
602,2.1569717653208267,2.1018825894390125,1.3477450545215306,21.358974470218282,2.1040772264238403,-0.3333333333333333,15.064629530703003,1.3282292011839636,4.0,0.0,0.0,5.43703814052512,87.6265419516006,2.43556350389673e-05,87.62655011644141,26.986586877923145,0.006038140525119751,12.6265419516006,-55.99997564436496,-12.373449883558592,24.326586877923145
247,2.1394449656569114,2.257651095869171,1.239763361829337,20.097716706364576,0.9319989624572964,-0.3333333333333333,14.950400043446145,1.2304344690647386,4.0,0.0,0.0,5.62007771418678,75.2269647349749,-6.78925608326935,73.0166882066745,2.525788376355775,0.1890777141867801,0.22696473497489933,-62.78925608326935,-26.9833117933255,-0.13421162364422523
366,2.136595585328393,2.223809347338589,1.2364094924096773,39.49658664396226,1.1887948728232764,-0.3333333333333333,20.21865408761112,1.067925867679685,4.0,0.0,0.0,5.38737058665516,61.5562075599613,0.015198646308449,61.56127432266863,10.560613485200657,-0.04362941334484027,-13.443792440038699,-55.98480135369155,-38.43872567733137,7.900613485200656
73,2.0522820466128837,2.374278955369744,1.185784425134196,29.59131345107452,1.4563236652578757,-0.3333333333333333,13.13187466508517,0.9845709325725749,4.0,0.0,0.0,5.60086743546327,53.8879273124622,-4.51557042660902,52.415598718350076,2.520994047314323,0.16986743546326988,-21.112072687537797,-60.51557042660902,-47.584401281649924,-0.13900595268567706
532,2.1666038932584586,2.173814716001429,1.298275764249468,16.74461809503784,0.4834218808211962,-0.3333333333333333,10.983181617158598,1.1075241437659373,4.0,0.0,0.0,5.38058145083826,52.5521769055948,24.5293939028005,62.45763489290386,19.88251489868641,-0.05041854916173971,-22.4478230944052,-31.4706060971995,-37.54236510709614,17.22251489868641
193,2.1531732784447337,2.237104960895296,1.2414747151650702,37.161794118355175,0.5208072721112602,-0.3333333333333333,16.23321218685522,1.139077548586365,4.0,0.0,0.0,5.49087824652734,38.1562448345051,11.6117789733001,42.56957205450367,5.9780896513101816,0.059878246527340195,-36.8437551654949,-44.3882210266999,-57.43042794549633,3.3180896513101814
314,1.9911499351748398,2.464224624168975,1.236341774693641,16.9957411044934,0.7018820724290753,-0.3333333333333333,6.20282182298715,0.6238716204507173,4.0,0.0,0.0,5.43359935884538,40.6088140788585,11.6305509698247,44.988930608195766,37.96547551022208,0.0025993588453800953,-34.3911859211415,-44.3694490301753,-55.011069391804234,35.30547551022208
234,2.0689156933702204,2.394127814463668,1.2004459963532268,23.652127248766305,2.5558747490139058,-0.3333333333333333,17.121776005316278,0.8976662429349087,4.0,0.0,0.0,5.57047459435815,87.9437319999851,-6.3403951682436,85.8697432583236,11.00783539895316,0.13947459435815013,12.943731999985104,-62.3403951682436,-14.130256741676405,8.34783539895316
560,2.088449334551729,2.2166128500439664,1.3143755967631638,20.62883960007224,1.2527392591068414,-0.3333333333333333,9.91685785808108,1.2078090095055782,4.0,0.0,0.0,5.59320619148356,85.1948942799936,-7.65972148574731,82.7012548015773,14.948546732455862,0.16220619148355997,10.194894279993605,-63.65972148574731,-17.298745198422694,12.288546732455861
252,2.094401224182471,2.1515754627794594,1.2825325364985183,27.70641371241527,0.8786539005626044,-0.3333333333333333,15.19134395878894,1.2476996610744886,4.0,0.0,0.0,5.42013831978195,50.0388649271158,0.345971731587536,50.15454348534183,8.819150246054354,-0.010861680218050118,-24.961135072884197,-55.65402826841246,-49.84545651465817,6.159150246054354
439,2.179922847090502,2.1215160314877877,1.4837604495464232,26.758290919749484,1.2208311273967458,-0.3333333333333333,4.072614545017753,1.0010296225543653,4.0,0.0,0.0,5.43091692313974,53.0841615133789,4.76715703070701,54.73719868454007,89.5604864123133,-8.30768602604337e-05,-21.915838486621098,-51.23284296929299,-45.26280131545993,86.9004864123133
125,2.109895928509821,2.1971247059864267,1.3282143066912977,32.4831168456941,1.5947157870309696,-0.3333333333333333,9.736823983674835,1.002241502327536,4.0,0.0,0.0,5.38700555987961,77.3756375768504,0.025389928564665,77.38410215021963,43.783663301536095,-0.04399444012039044,2.3756375768503943,-55.974610071435336,-22.615897849780367,41.1236633015361
93,2.187269177140509,2.0938160623609168,1.3485885550884666,16.52958719906134,0.46376242547827884,-0.3333333333333333,7.665885627518835,1.4689062487810258,4.0,0.0,0.0,5.51487738870789,34.0618549707642,19.7335061429325,42.4393889211842,7.777284015580406,0.08387738870789008,-40.9381450292358,-36.2664938570675,-57.5606110788158,5.117284015580406
238,2.231247397549014,2.2305172745361954,1.2975194486526829,27.36968162222894,1.3889004884230878,-0.3333333333333333,12.08190416502413,1.149185572109796,4.0,0.0,0.0,5.5560295970559,90.5691299798491,-5.80188708207936,88.6670604282699,18.158897890066783,0.12502959705590033,15.569129979849095,-61.80188708207936,-11.332939571730094,15.498897890066782
70,2.130260257186908,2.3022478159145154,1.2346403940526616,9.864562773156486,0.576764703701857,-0.3333333333333333,9.975528575844276,1.1354853141891965,4.0,0.0,0.0,5.63889793449474,62.2728541800825,-2.58723497283921,61.41268268002023,2.997195461772191,0.20789793449474026,-12.727145819917503,-58.58723497283921,-38.58731731997977,0.33719546177219106
218,2.1339450076199244,2.1179909624632844,1.2932383950476805,24.529205693919643,2.5973797843695174,-0.3333333333333333,16.662788641646877,1.3509514779940242,4.0,0.0,0.0,5.426914130743,48.8424452571141,2.55513718191581e-08,48.842445257641096,7.1795468946572845,-0.004085869256999608,-26.1575547428859,-55.99999997444863,-51.157554742358904,4.519546894657284
231,2.060116368681889,2.279338738631196,1.2238921762491268,9.980101930736152,1.8965544526139293,-0.3333333333333333,24.851448828165623,0.9679505206674704,4.0,0.0,0.0,5.40748794758298,83.3007059375526,4.96549378931438e-06,83.30070758984344,17.80639787402844,-0.023512052417020257,8.300705937552607,-55.99999503450621,-16.69929241015656,15.146397874028441
69,2.1489568561645545,2.478682757082096,1.1624295245148877,26.478992744965097,2.3480887773135515,-0.3333333333333333,15.745827895148722,0.8049309419775819,4.0,0.0,0.0,5.60065196580581,83.9624636548251,-7.52402991747898,81.51317938318243,7.724565433990893,0.16965196580580955,8.9624636548251,-63.524029917478984,-18.486820616817567,5.064565433990893
199,2.065242785318601,2.237166763637963,1.2702659695965166,32.7128145339279,2.037743896934118,-0.3333333333333333,17.60166037993288,1.0188822327227132,4.0,0.0,0.0,5.41825708707849,86.1072224683876,3.95899237713102e-05,86.10723569241094,27.004297212990803,-0.012742912921510197,11.107222468387604,-55.99996041007623,-13.892764307589061,24.344297212990803
453,2.0311512785333616,2.2230785667346455,1.235664441246436,27.822962890581316,1.2054907202199203,-0.3333333333333333,22.23417382323241,1.0604175847187567,4.0,0.0,0.0,5.37769331345889,65.5842814822698,0.00904175427523837,65.58729557712907,11.391266065551369,-0.05330668654111026,-9.415718517730198,-55.99095824572476,-34.41270442287093,8.731266065551369
442,2.1739557638003655,2.3595522346808675,1.1973688637306847,27.937707461522713,2.287302036315634,-0.3333333333333333,21.267564044351076,0.8276248444300481,4.0,0.0,0.0,5.40555295738448,83.5669676723647,6.93662074136604e-07,83.56696791956557,22.189931446860978,-0.025447042615519777,8.566967672364697,-55.999999306337926,-16.43303208043443,19.529931446860978
246,2.0651081649603573,2.3349500549257955,1.195104556260608,38.09594945066501,1.9981206426510305,-0.3333333333333333,20.43469886291955,0.852281915806737,4.0,0.0,0.0,5.37459999969951,69.2456078068261,0.085402141587835,69.27408396136724,16.01691202736024,-0.056400000300490305,-5.754392193173899,-55.914597858412165,-30.72591603863276,13.356912027360242
390,2.215701248231137,2.32612381023331,1.2380547772564454,18.843403780878283,0.590605546473449,-0.3333333333333333,19.287970695090713,0.9331867967258208,4.0,0.0,0.0,5.50150359180544,92.679865396758,7.96923751139895,95.45079921132735,26.009478093386615,0.07050359180543975,17.679865396758004,-48.03076248860105,-4.54920078867265,23.349478093386615
582,2.1509680958654998,2.2806792100102578,1.264390123626812,39.93315915420618,3.4034026941336135,-0.3333333333333333,18.546301610300674,0.9892000609810616,4.0,0.0,0.0,5.48667001729592,93.0923746600001,-0.239521129322582,93.0125857524975,30.766727662608556,0.05567001729592036,18.092374660000104,-56.23952112932258,-6.9874142475025,28.106727662608556
182,2.1425255886202637,2.0242173253754983,1.3560205738702147,28.87362196142233,2.179355066442234,-0.3333333333333333,13.051115364361667,1.6427581076916131,4.0,0.0,0.0,5.44957512883527,45.1813269220441,3.97918805283176e-07,45.181327052621235,6.931805164882485,0.018575128835269794,-29.8186730779559,-55.999999602081196,-54.818672947378765,4.271805164882485
326,2.11233163639802,2.3679898288299035,1.184169495266288,21.149086400293267,0.3756360827214953,-0.3333333333333333,13.830866752469294,1.04162780605279,4.0,0.0,0.0,5.64443644138197,49.8125944074673,25.8748177713684,60.8250967416704,1.4361277801211352,0.21343644138196982,-25.1874055925327,-30.1251822286316,-39.1749032583296,-1.223872219878865
155,2.0940326046650997,2.2919856371936578,1.221581451945809,17.35091176821923,0.6459477815587402,-0.3333333333333333,12.638407094720096,1.0703550853389467,4.0,0.0,0.0,5.53612453721349,42.6409093867278,-0.0650119580790171,42.619877256826534,4.049966409133294,0.10512453721348969,-32.3590906132722,-56.06501195807902,-57.380122743173466,1.3899664091332937
262,2.165722283417074,2.7855233929203487,1.154002968005151,23.28194692635237,0.9093867472106097,-0.3333333333333333,9.728720275711982,0.35632641905806584,4.0,0.0,0.0,5.44910445404561,74.5333174177987,7.26649936959019,77.06143433441098,107.29592880956574,0.01810445404561012,-0.466682582201301,-48.73350063040981,-22.938565665589024,104.63592880956574
176,2.2116963273136845,2.1634913867494854,1.2647946486201704,31.308743057150107,1.8562819241615365,-0.3333333333333333,17.597668139667025,1.228692494757751,4.0,0.0,0.0,5.41325359784314,50.1180466862471,5.14900879370332e-06,50.11804839215617,7.303175102329735,-0.01774640215685963,-24.881953313752902,-55.99999485099121,-49.88195160784383,4.643175102329735
590,2.1510738900963555,2.1131123744913363,1.3374033500758176,22.514207779410416,0.4463840603587833,-0.3333333333333333,9.409698586718909,1.34300324450522,4.0,0.0,0.0,5.46327173723783,32.7305363677822,31.7001891450879,47.7235022231343,12.820990181359196,0.03227173723782961,-42.2694636322178,-24.2998108549121,-52.2764977768657,10.160990181359196
212,2.0766280017966987,2.2834799721074535,1.260206886472321,20.258569236161776,1.736061998743319,-0.3333333333333333,19.351404787770708,0.9731908784726675,4.0,0.0,0.0,5.47175759266193,92.6314516329392,0.0003937511087278,92.63158292718477,31.028861312362434,0.04075759266193035,17.631451632939203,-55.999606248891276,-7.368417072815234,28.368861312362434
483,2.1757583293777727,2.1781475060425453,1.258979841167997,9.013960903437365,0.7702181284271549,-0.3333333333333333,26.169941446644962,1.1715042163595304,4.0,0.0,0.0,5.39517252402176,81.0019568741557,0.293088514516008,81.09981018631449,13.153515079878124,-0.03582747597824021,6.001956874155695,-55.70691148548399,-18.900189813685515,10.493515079878124
154,2.115189159763491,2.1529974191683703,1.3234064781944752,30.11698088236543,0.5502822665180883,-0.3333333333333333,8.050118303647883,1.226895790635588,4.0,0.0,0.0,5.45973768037219,34.2570294341251,21.1329071976602,43.255185692365764,13.51219260346191,0.028737680372190155,-40.7429705658749,-34.8670928023398,-56.744814307634236,10.85219260346191
406,2.0811012507139135,2.257504978418506,1.2867314043108249,25.926915298240004,1.4502539088076625,-0.3333333333333333,16.065914796574,0.9958167839034562,4.0,0.0,0.0,5.46858175941744,92.523626687995,0.0151685766049117,92.52868329931,38.04593374847026,0.03758175941744035,17.523626687995005,-55.984831423395086,-7.4713167006899965,35.385933748470265
296,2.1587509383063095,2.171393440930166,1.264468136003667,21.32347943502511,1.8757902313798611,-0.3333333333333333,14.983543453782888,1.369503448961224,4.0,0.0,0.0,5.54445538035104,44.1240229100003,-2.16648817390413,43.41094350666023,2.1422564437888156,0.11345538035103964,-30.8759770899997,-58.16648817390413,-56.58905649333977,-0.5177435562111845
333,2.2483448839584588,2.22674124551056,1.303624343779261,3.221267055065977,0.3749182352812437,-0.3333333333333333,10.841802098220676,1.193319416858814,4.0,0.0,0.0,5.59216228096564,89.0717617849077,8.13449169583403,91.9653116833312,15.057696959112562,0.16116228096564011,14.071761784907693,-47.86550830416597,-8.034688316668806,12.397696959112562
291,2.1185591293368877,2.213245947409947,1.2463505751448551,10.898077294764011,2.1652915723280928,-0.3333333333333333,16.617818999841592,1.1245549253791676,4.0,0.0,0.0,5.42539096801227,47.3635469278403,9.71397727912237e-08,47.363546957383164,7.737233582725676,-0.0056090319877304395,-27.636453072159703,-55.999999902860225,-52.636453042616836,5.077233582725676
466,2.1233932516994556,2.370860455226872,1.238198396887936,13.983015624209411,1.1808413293239166,-0.3333333333333333,10.640152654927435,0.934303417298554,4.0,0.0,0.0,5.60871059467597,84.8154348273965,-8.43033749623493,82.0782419100093,13.70151537621774,0.17771059467597006,9.815434827396501,-64.43033749623493,-17.921758089990703,11.04151537621774
495,2.184485850492676,2.2209355510037114,1.262843379961204,19.167441025896903,1.7212658472750009,-0.3333333333333333,17.528196877862072,1.0419528960129953,4.0,0.0,0.0,5.39043360849589,81.3154205424236,0.000213983816135179,81.31549188884922,21.426702814356048,-0.04056639150411012,6.315420542423595,-55.99978601618386,-18.684508111150777,18.766702814356048
504,2.1807465354426085,2.1523281134547303,1.2792963866207978,22.333763099133556,1.01336117329887,-0.3333333333333333,14.971076834353745,1.367478175671445,4.0,0.0,0.0,5.51095410484627,42.4961633049861,-1.05700114623382,42.146011076996096,3.794537269140691,0.07995410484627019,-32.5038366950139,-57.05700114623382,-57.853988923003904,1.134537269140691
544,2.187435825972417,2.332998225327987,1.2261395563643882,9.55421679478504,0.6592348891893471,-0.3333333333333333,15.577374760643128,0.8296753454235251,4.0,0.0,0.0,5.3872497373244,81.5798881496739,3.52045300256844,82.77598126113077,29.971335633175023,-0.04375026267559967,6.579888149673906,-52.47954699743156,-17.224018738869233,27.311335633175023
132,2.2005844781562676,2.362106349160384,1.225420847390501,26.92715083412705,1.0708630481776338,-0.3333333333333333,18.674325980450362,0.8715570975088809,4.0,0.0,0.0,5.50121236059919,94.0244859120412,-1.45328203227843,93.54178204654697,27.690159330290832,0.07021236059919023,19.0244859120412,-57.45328203227843,-6.45821795345303,25.030159330290832
411,2.0851529777543436,2.091711363114868,1.3682812422280435,31.534302420036255,1.5021387630181582,-0.3333333333333333,10.750021108362443,1.2540098171759322,4.0,0.0,0.0,5.38432565785453,80.2245815743746,0.0275667472109847,80.23377192842686,35.07855478489022,-0.046674342145469616,5.2245815743745965,-55.97243325278902,-19.76622807157314,32.41855478489022
522,2.2627893301903272,1.9897893158086961,1.3846274874681403,24.77361947686651,1.1798196591133152,-0.3333333333333333,11.638426690231759,1.6077856087432498,4.0,0.0,0.0,5.36981124797248,63.676304751516,0.483881639870542,63.83792788717526,15.246179222730346,-0.06118875202751983,-11.323695248484,-55.51611836012946,-36.16207211282474,12.586179222730346
221,2.196862028492089,2.286744512285408,1.2172936155904879,18.976382256130634,1.411087375031398,-0.3333333333333333,18.06907942340851,0.9211363680296486,4.0,0.0,0.0,5.36780755827855,65.6758533099947,0.599339826947685,65.87608784949076,16.09797790078693,-0.06319244172145044,-9.324146690005307,-55.400660173052316,-34.12391215050924,13.43797790078693
71,2.1737296157920696,2.3117521184337417,1.2440952704096626,20.499886089040224,1.9974548137442114,-0.3333333333333333,18.198709482201828,0.9723575482229381,4.0,0.0,0.0,5.51620668532492,94.1080978299397,-2.96270658790321,93.12842440497967,21.773725082840365,0.08520668532491982,19.108097829939695,-58.96270658790321,-6.871575595020332,19.113725082840364
335,2.1640899230279564,2.358105729761523,1.223638282148431,27.885242938246908,0.6302961597606678,-0.3333333333333333,15.539554624173121,0.949867782149079,4.0,0.0,0.0,5.57488942905362,91.5237934925244,2.7278166388028,92.46699825174194,13.14176478733941,0.1438894290536199,16.523793492524405,-53.2721833611972,-7.533001748258059,10.48176478733941
497,2.1722307353645456,2.435266255808358,1.2068305510909894,37.50699938593389,0.5504233236648903,-0.3333333333333333,6.5737626440505,0.8261817430305789,4.0,0.0,0.0,5.59083957866611,34.4680642775529,25.3656341454119,46.05558622667254,8.59543982347623,0.15983957866610954,-40.5319357224471,-30.6343658545881,-53.94441377332746,5.93543982347623
506,2.144619115614714,2.27903200847451,1.2704625704744634,19.32236021381695,1.0601313034248818,-0.3333333333333333,10.126560269836734,1.1280333157359692,4.0,0.0,0.0,5.62124566371004,82.1091406251071,-8.38884129688823,79.38677707012779,8.89110257611399,0.19024566371003981,7.109140625107102,-64.38884129688823,-20.613222929872208,6.23110257611399
493,1.9854836922541157,2.1048979632858353,1.2880267284737112,28.67684402235924,2.5129779775987497,-0.3333333333333333,23.096755444072556,1.3318282857235357,4.0,0.0,0.0,5.37307868912482,61.6390606401524,0.182796941519892,61.70003804703396,8.917038681649016,-0.057921310875180154,-13.360939359847599,-55.81720305848011,-38.29996195296604,6.257038681649016
227,2.236562313409415,2.171486032970526,1.2822158702786566,33.30722283947158,0.9883312035095891,-0.3333333333333333,15.570411349665612,1.121253791199098,4.0,0.0,0.0,5.36530647329382,70.8548361405064,1.21465114771506,71.2618021831834,19.455731292665526,-0.06569352670618045,-4.145163859493593,-54.78534885228494,-28.738197816816594,16.795731292665526
593,2.1375754734678423,2.24983604356563,1.311502868507079,28.906468124697096,0.6562590798680635,-0.3333333333333333,12.476581193509992,1.0384760593922586,4.0,0.0,0.0,5.52531428274221,92.0567681675493,15.0058453728751,97.48446012339019,38.27802060287233,0.09431428274220988,17.056768167549293,-40.9941546271249,-2.5155398766098074,35.618020602872335
470,2.1838575282338986,2.063374972713504,1.38188189461237,34.60552728377715,1.7264824514513235,-0.3333333333333333,12.832212420490166,1.3982361588760779,4.0,0.0,0.0,5.43022989214447,90.1863834625604,0.0027855497024348,90.18731204271826,33.219608920572426,-0.00077010785553,15.1863834625604,-55.99721445029756,-9.812687957281739,30.559608920572426
422,2.1614835409859205,2.028080779710168,1.3714984784676705,2.131273797349314,0.3567981968168189,-0.3333333333333333,18.325756437840994,1.5597817849176816,4.0,0.0,0.0,5.42752564544943,88.9539147043226,8.77619693077267,92.00882038407913,20.87834904694853,-0.0034743545505699913,13.9539147043226,-47.22380306922733,-7.991179615920871,18.21834904694853
87,2.045301412076998,2.2810581959299037,1.222885946629258,26.356611784532888,2.504466998856878,-0.3333333333333333,24.08350292570588,1.1415028294648768,4.0,0.0,0.0,5.57833661604536,89.7808509498645,-6.36149132342285,87.69925649661063,4.381798458737709,0.14733661604535975,14.7808509498645,-62.361491323422854,-12.30074350338937,1.7217984587377089
486,2.0920719072245926,2.13517431155964,1.291921429623404,21.354479009526315,1.0562497033222698,-0.3333333333333333,14.003605972316041,1.299623754862876,4.0,0.0,0.0,5.43055619086417,45.4337387589778,0.0390657323603188,45.446765649019106,7.733731608488353,-0.00044380913583008663,-29.566261241022197,-55.96093426763968,-54.553234350980894,5.073731608488353
23,2.1058059539863567,2.119327213278394,1.3149668701443238,10.659481684725803,0.6197132600398565,-0.3333333333333333,9.458164187362701,1.4670136179711086,4.0,0.0,0.0,5.53950140393422,41.1946255249859,0.105330974024655,41.23108838166447,3.862041820292222,0.10850140393421981,-33.8053744750141,-55.89466902597535,-58.76891161833553,1.202041820292222
537,2.162024077449082,2.1249181552342904,1.3418982621347688,36.21977803906459,2.4365646875324507,-0.3333333333333333,12.034220412166734,1.1965111556722756,4.0,0.0,0.0,5.38969167802873,83.4919340026927,9.23588676796444e-06,83.49193711848824,32.77871222158242,-0.04130832197126999,8.491934002692702,-55.999990764113235,-16.508062881511762,30.118712221582417
546,2.1214201810030353,2.236812472533626,1.2764919569277542,16.583297051331904,1.2533721702065475,-0.3333333333333333,19.375226807550376,1.1061589281942164,4.0,0.0,0.0,5.50568481001045,94.946126395007,-2.04779708143699,94.2672279216822,21.907764121784457,0.07468481001045024,19.946126395007,-58.04779708143699,-5.732772078317794,19.247764121784456
391,2.2166832521642523,2.4671013470033096,1.186817926403754,30.1490787771518,0.8718464044050273,-0.3333333333333333,13.78138785772816,0.7863937531725113,4.0,0.0,0.0,5.58501233914744,90.927814799943,-6.06720804782636,88.93480170493906,15.386587796374878,0.15401233914743973,15.927814799942993,-62.06720804782636,-11.065198295060938,12.726587796374877
478,2.2337211685891467,2.1000349675299725,1.3186163979570245,15.107459685299395,2.31283322106083,-0.3333333333333333,15.711621583909666,1.289618758984097,4.0,0.0,0.0,5.36656106780883,74.2822408124994,0.785672783216637,74.54482059099523,18.899273370691667,-0.06443893219117047,-0.7177591875006044,-55.21432721678336,-25.45517940900477,16.239273370691667
184,2.251190298496718,2.021261660675896,1.46477082039597,21.92197410187296,0.6660725269547236,-0.3333333333333333,7.634419139452131,1.620718867330515,4.0,0.0,0.0,5.56716101281711,89.8885831375082,18.0442681928607,96.59135216995014,37.27817866614425,0.13616101281710957,14.888583137508206,-37.9557318071393,-3.4086478300498584,34.618178666144246
143,2.170936772044121,2.054993698362496,1.3501177563796,24.279995161168756,1.3901597298472206,-0.3333333333333333,15.847359352333967,1.4275767922158924,4.0,0.0,0.0,5.38699121368552,82.6160000544872,0.00744230135724996,82.61848094358297,19.797523142541234,-0.04400878631448002,7.616000054487202,-55.99255769864275,-17.381519056417034,17.137523142541234
106,2.0590382525420963,2.1279616724233423,1.3230809554641787,20.263919225557853,1.1496457703194416,-0.3333333333333333,14.656030378631957,1.209105949005704,4.0,0.0,0.0,5.38197395908941,82.2191409430734,0.101347008180125,82.2529418224186,25.725439412979462,-0.04902604091059004,7.219140943073398,-55.89865299181987,-17.747058177581394,23.06543941297946
488,2.1123868907243946,2.448497332122419,1.1837796519643942,22.05804110104758,2.1500722074275034,-0.3333333333333333,14.782841556762039,0.8368077102223719,4.0,0.0,0.0,5.60138761550055,88.397209769937,-8.13024747459018,85.75233193162904,9.932297361406558,0.17038761550054993,13.397209769937007,-64.13024747459018,-14.247668068370956,7.272297361406558
324,2.1526721382031675,2.2426906282821673,1.3013433246635755,40.955679181813395,0.7430238739171291,-0.3333333333333333,5.973598437037873,0.9687465792838363,4.0,0.0,0.0,5.42771601238986,37.3219759008147,12.3909601486121,42.07432978199657,21.022972503618995,-0.003283987610140038,-37.6780240991853,-43.6090398513879,-57.92567021800343,18.362972503618995
262,2.093143657258446,2.2077946018945793,1.294761106543692,22.88289950367784,0.8022149326887764,-0.3333333333333333,16.651053172821506,1.1958734411311063,4.0,0.0,0.0,5.53492746805792,95.1929570324864,-2.72394165326466,94.28907626170253,17.472051478884747,0.10392746805792008,20.192957032486405,-58.72394165326466,-5.710923738297467,14.812051478884747
53,2.223030159809015,2.3099456124777866,1.2439486258354564,38.526410304449676,0.45200477256994176,-0.3333333333333333,16.4719054727161,0.9512653982250098,4.0,0.0,0.0,5.49014158037581,54.088323998758,50.6237551966277,77.87887222834034,22.760544521028077,0.059141580375809966,-20.911676001242,-5.376244803372302,-22.12112777165966,20.100544521028077
510,2.2664410408849713,2.6092990654242127,1.1225236525570335,25.069351526396417,1.476236311649302,-0.3333333333333333,15.276176444041711,0.6427469680318203,4.0,0.0,0.0,5.60020975581985,89.0133063847315,-8.19635971678747,86.34698607141517,11.631864161440342,0.16920975581984976,14.013306384731493,-64.19635971678747,-13.653013928584826,8.971864161440342
237,2.1542117346471703,2.2271524931508853,1.2850810642478838,26.603363829010284,1.537809711299475,-0.3333333333333333,11.980106841141092,1.238792873691028,4.0,0.0,0.0,5.60645079402367,87.6260526874831,-8.24262394633504,84.9461765683373,8.068661107753192,0.1754507940236696,12.626052687483096,-64.24262394633504,-15.053823431662707,5.408661107753192
114,2.2701097871087623,2.294905153447553,1.2640202921041537,38.23273240125965,0.6402490050969778,-0.3333333333333333,5.513538932498539,1.1017277659247355,4.0,0.0,0.0,5.62768886930743,42.1169919700333,11.1518990872991,46.41730216499127,5.104120106895702,0.19668886930742957,-32.8830080299667,-44.8481009127009,-53.58269783500873,2.444120106895702
113,2.199807677595889,2.323879789663775,1.2253236846079063,21.585723469430526,0.6715978373583749,-0.3333333333333333,13.570119768191855,1.0807471598360605,4.0,0.0,0.0,5.62799904181464,84.704341102406,-4.97003535007705,83.0624157999409,4.7502055005431565,0.19699904181463967,9.704341102406005,-60.97003535007705,-16.937584200059106,2.0902055005431563
284,2.043013431685188,2.169249170733009,1.2630250477100886,3.1179992093637243,0.7285820636091334,-0.3333333333333333,17.247296712368513,1.1733845366083717,4.0,0.0,0.0,5.37965840314505,53.3261624132301,0.168135904354191,53.382286272891236,9.018557501337904,-0.05134159685495021,-21.6738375867699,-55.83186409564581,-46.617713727108764,6.358557501337904
276,2.074778195750199,2.181725345515847,1.2988192185258205,30.811495672529613,0.4567413065826007,-0.3333333333333333,9.915625317214317,1.2150050278169886,4.0,0.0,0.0,5.49044068137553,27.8878104135061,30.9688009315262,43.09759122500437,10.252724902495283,0.059440681375529714,-47.1121895864939,-25.0311990684738,-56.90240877499563,7.5927249024952825
597,2.1998868352532606,2.1826346672469166,1.2921651155080944,38.728826578300506,2.9086484100454686,-0.3333333333333333,9.933987656837688,1.4294050753341134,4.0,0.0,0.0,5.65028047161581,73.1312251124109,-7.99914812015511,70.5417808232596,2.5860029455326536,0.21928047161580988,-1.8687748875890975,-63.99914812015511,-29.4582191767404,-0.0739970544673465
277,2.1724536632674516,2.3261188805841355,1.1875622547241644,24.722590340611838,2.7859816062342406,-0.3333333333333333,24.016220490876222,0.8618920515037997,4.0,0.0,0.0,5.35523931489027,63.3162672337448,1.59309952507693,63.850598842994565,15.0680756866673,-0.07576068510972966,-11.683732766255197,-54.40690047492307,-36.149401157005435,12.4080756866673
301,1.9988108425557733,2.494628462099297,1.1746891711828178,7.6860945991735985,2.118970960950596,-0.3333333333333333,19.169642474260502,0.640892528555842,4.0,0.0,0.0,5.42795288245565,91.9022293596339,1.04807189553469e-05,91.90223290332534,41.70072946457121,-0.003047117544349831,16.902229359633907,-55.999989519281044,-8.097767096674659,39.040729464571214
203,2.1181953453410682,2.230416112623393,1.3122334561520468,30.821494153824133,0.7557838179061583,-0.3333333333333333,9.31935852785966,1.2077502260702868,4.0,0.0,0.0,5.6250597209446,87.9560931225569,-1.72998104206264,87.38032479838387,13.640095211772685,0.19405972094460022,12.956093122556894,-57.72998104206264,-12.619675201616133,10.980095211772685
178,2.0519015735107016,2.25106588921983,1.271167444179694,29.370270882623664,3.0469533218092844,-0.3333333333333333,15.86417577387407,1.1423605303374267,4.0,0.0,0.0,5.56587887121799,93.7995707174195,-6.51619137072693,91.66654947324177,12.47844081739477,0.1348788712179898,18.7995707174195,-62.51619137072693,-8.333450526758227,9.81844081739477
461,2.127711466863885,2.2303602206294713,1.310337647970654,5.92555831551599,0.4850756293359973,-0.3333333333333333,9.840314154085371,1.2053954772927016,4.0,0.0,0.0,5.6203905298867,89.1884448024939,3.41293804853157,90.38643349170646,14.064323542083024,0.18939052988670024,14.188444802493905,-52.58706195146843,-9.613566508293545,11.404323542083024
