sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
397,2.326067764810883,-2.326067764810883,0.0,0.5,0.0,1065.277020177357,0.32191452445454266,0.0,19033.021813827483,0.28759917035742255,41.29730531712306,4.49477289087148,0.24877289087147947
398,1.6602904177718791,-1.6602904177718791,0.0,0.5,0.0,1200.0890681163355,0.3098534351190358,0.0,5287.321830722983,0.24028715447949936,48.90207002214156,4.62478567550508,0.37878567550507913
399,1.5406021664773895,-1.5406021664773895,0.0,0.5,0.0,1008.424750076798,0.3186414359873468,0.0,24590.244594028405,0.31440665821437863,45.49473278128622,5.32545084813965,1.0794508481396496
400,2.3376926421734496,-2.3376926421734496,0.0,0.5,0.0,1082.9917621113268,0.30070878194786554,0.0,15622.414059565619,0.3585912587426604,41.921247647459374,5.4953970948398,1.2493970948397992
401,2.057429288949415,-2.057429288949415,0.0,0.5,0.0,916.177933417512,0.3105487485049554,0.0,14894.914573161395,0.1993716992569765,29.467588137453646,4.04696101091585,-0.1990389890841504
402,1.5441604330332313,-1.5441604330332313,0.0,0.5,0.0,1233.1874052909893,0.2913714221894781,0.0,14770.130224047081,0.1049383120269421,49.48323674615077,4.40173146547712,0.15573146547711936
403,2.1474641084690482,-2.1474641084690482,0.0,0.5,0.0,966.9700496645876,0.3127133019583137,0.0,15513.693578586237,0.27042648885108694,31.40681591451358,4.30034387138603,0.05434387138602936
404,1.8609348209896983,-1.8609348209896983,0.0,0.5,0.0,1206.1050289962288,0.29743757839734764,0.0,4031.6984901085298,0.3758160563357291,60.200450533227254,4.92635309523254,0.6803530952325394
405,2.1114825896494547,-2.1114825896494547,0.0,0.5,0.0,1196.0581291036603,0.3263004285082539,0.0,23849.96897459712,0.1484944876632114,49.59460064847975,4.47213521487427,0.22613521487426969
406,2.479359918914827,-2.479359918914827,0.0,0.5,0.0,1151.9908219797157,0.3190596453135665,0.0,10203.715189806262,0.27055183928442084,32.229391981573286,4.20286312429144,-0.043136875708560396
407,2.144716760189472,-2.144716760189472,0.0,0.5,0.0,824.3996922392441,0.3215608604289443,0.0,17253.440938394695,0.14055361891313384,59.696640532004096,4.00138846743963,-0.24461153256037083
408,1.67297438263076,-1.67297438263076,0.0,0.5,0.0,947.1991353559691,0.3126110805732782,0.0,2185.8939076171973,0.3348935647437844,38.93600209796648,4.66666036080783,0.42066036080782965
409,2.297746250678265,-2.297746250678265,0.0,0.5,0.0,1217.5111565643429,0.3178748671971415,0.0,10855.422604732652,0.2232636685207282,52.86565646976783,4.21999219186367,-0.02600780813633019
410,1.8260498105704217,-1.8260498105704217,0.0,0.5,0.0,1246.7347876097192,0.30907385012045574,0.0,849.2402061980345,0.2514095410268582,38.97428175058477,4.47213521487427,0.22613521487426969
411,2.0292031445305487,-2.0292031445305487,0.0,0.5,0.0,879.7329013434448,0.29984958280042484,0.0,21507.770253195893,0.18870357313855388,65.52819459471431,3.79893704328478,-0.4470629567152202
412,2.143078511286217,-2.143078511286217,0.0,0.5,0.0,1172.4581860471822,0.3266833269500292,0.0,6554.829739985993,0.2870979098717045,32.08163083787921,4.56662334882779,0.3206233488277892
413,2.2994640253882106,-2.2994640253882106,0.0,0.5,0.0,1072.1462534445127,0.3248155938780076,0.0,18048.73263537587,0.20359463387902355,73.00943736187348,4.18651640813107,-0.05948359186893004
414,2.4294177651469155,-2.4294177651469155,0.0,0.5,0.0,1003.0179967070737,0.3288168782436122,0.0,3151.3743181029386,0.10492116449951767,31.0725582457694,4.11212386566767,-0.13387613433233003
415,2.4669340401651034,-2.4669340401651034,0.0,0.5,0.0,927.6282600025697,0.3089033533368366,0.0,7006.107823340419,0.30466081503400616,69.89868126109593,4.096800555017,-0.14919944498300008
416,1.659134341831884,-1.659134341831884,0.0,0.5,0.0,1147.4476240853423,0.3189066189953039,0.0,15341.121576379452,0.1431331931278988,40.65033851496928,4.71400724218752,0.4680072421875199
417,2.132737533501152,-2.132737533501152,0.0,0.5,0.0,1059.00215356294,0.2958475180809173,0.0,24145.70630585369,0.18334131840760454,44.75050198683161,3.84606002017212,-0.39993997982788043
418,1.65436257077226,-1.65436257077226,0.0,0.5,0.0,826.5236297245157,0.3122467249031348,0.0,23735.070748537455,0.26050624238356634,42.05073511638101,4.56820917601323,0.32220917601322974
419,2.0951545232586284,-2.0951545232586284,0.0,0.5,0.0,1053.1967157553427,0.29978329730471326,0.0,21932.091253403825,0.3198207589309876,46.75554649177906,4.85411830925915,0.60811830925915
420,1.8025430343288804,-1.8025430343288804,0.0,0.5,0.0,1157.6341888161196,0.3259430019633214,0.0,12589.447705277984,0.14544227058649342,35.109997144402556,4.71400724218752,0.4680072421875199
421,2.2309789363931447,-2.2309789363931447,0.0,0.5,0.0,1237.27528299873,0.32209139756353516,0.0,22380.970415472533,0.2647971849138001,47.252067030224,4.51227728243459,0.26627728243458915
422,1.5154276725944698,-1.5154276725944698,0.0,0.5,0.0,1015.4996424267553,0.30477746442878084,0.0,7520.415618329138,0.1405777296872624,54.210965249001895,4.51209594707419,0.2660959470741897
423,1.8237466300036826,-1.8237466300036826,0.0,0.5,0.0,1136.9981920023795,0.32043192607862875,0.0,23104.619569686,0.31710083251521315,30.38973020396614,5.17602716871181,0.9300271687118098
424,2.127083140972254,-2.127083140972254,0.0,0.5,0.0,1070.3451860922728,0.318591375892674,0.0,5637.855756028494,0.22143400260079138,71.16514424817957,4.22118087958194,-0.024819120418060336
425,1.8486201259953425,-1.8486201259953425,0.0,0.5,0.0,933.9090663905661,0.31293002315481266,0.0,11311.994020120737,0.367579692249304,61.92263694300233,5.34519963671879,1.0991996367187893
426,2.2249973995305763,-2.2249973995305763,0.0,0.5,0.0,994.9650085007786,0.3137177409968896,0.0,21873.060778723262,0.3208007776195727,29.198503187673875,4.85707056449385,0.6110705644938497
427,1.966544617661444,-1.966544617661444,0.0,0.5,0.0,1044.058641518287,0.29000675630656253,0.0,24861.691186906435,0.20203023646246338,62.18726168694583,3.86905969877616,-0.37694030122384037
428,2.452840018403871,-2.452840018403871,0.0,0.5,0.0,1112.7697828055038,0.293664407905108,0.0,3510.8201766944567,0.3956962361924592,38.09980721579271,4.62040290474917,0.3744029047491697
429,2.378156007146411,-2.378156007146411,0.0,0.5,0.0,812.8198854663025,0.2989469191357743,0.0,23784.01677695986,0.349217240559783,39.40917456190884,5.10561833447497,0.8596183344749697
430,2.3606815130528043,-2.3606815130528043,0.0,0.5,0.0,1093.9997580780932,0.32609924155246095,0.0,16330.639213410788,0.3502034683877395,42.22066839469463,5.09247367106017,0.8464736710601697
431,2.262403120311931,-2.262403120311931,0.0,0.5,0.0,864.9928914291005,0.3278151161899436,0.0,15013.791233769462,0.1952787842122555,34.265079134186216,4.09049649999999,-0.15550350000001067
432,1.8657035115870428,-1.8657035115870428,0.0,0.5,0.0,1222.8205463575719,0.30568265317812426,0.0,22236.673709240942,0.36441277419205953,34.02814222967049,5.66646993873356,1.42046993873356
433,2.4664209777870165,-2.4664209777870165,0.0,0.5,0.0,1234.4945957791942,0.31665137459027,0.0,10354.631153677203,0.22197421239036697,51.29309744907058,4.0890240954358,-0.15697590456420052
434,2.2135817763331205,-2.2135817763331205,0.0,0.5,0.0,1251.147306111123,0.32522222295071956,0.0,13877.040201192285,0.3635355991752681,27.354560545860046,5.29702059322376,1.0510205932237593
435,2.2418903885670773,-2.2418903885670773,0.0,0.5,0.0,1192.6027117205012,0.29145942647128653,0.0,1681.8621019491916,0.18102744540881296,75.85647127324364,3.73741427374908,-0.5085857262509204
436,1.6125608680507248,-1.6125608680507248,0.0,0.5,0.0,881.170906245364,0.30118827768013723,0.0,7817.101786538839,0.22376685405064434,43.51821344522485,4.25656799588651,0.010567995886509252
437,2.250537594096427,-2.250537594096427,0.0,0.5,0.0,1107.7537097090617,0.32863302745432843,0.0,22243.910434201498,0.11940001250533933,26.6360186311471,4.35035241375122,0.10435241375121951
438,2.1913635046245257,-2.1913635046245257,0.0,0.5,0.0,1233.12295835066,0.3102462524849522,0.0,10197.672076702951,0.14445345502612011,63.00681201548764,4.15551677449149,-0.0904832255085104
439,1.5498329396064587,-1.5498329396064587,0.0,0.5,0.0,864.9237186927597,0.32110007390539047,0.0,24737.20239288303,0.13464356059759022,58.225261145718676,4.62647968618815,0.3804796861881492
440,1.623350435740477,-1.623350435740477,0.0,0.5,0.0,1239.3972966238098,0.29096339610650307,0.0,9544.729587217937,0.20295666708565657,35.94859386921937,4.34414488565218,0.0981448856521796
441,1.6907873484379936,-1.6907873484379936,0.0,0.5,0.0,977.0288018905983,0.29714666858879263,0.0,10537.19659675184,0.32257992179446826,41.30960811205649,4.83691786712147,0.5909178671214699
442,2.301498073686586,-2.301498073686586,0.0,0.5,0.0,993.6451897144907,0.30197076862545524,0.0,13396.258362297838,0.3990797426414441,73.87964190973494,6.31016272878045,2.06416272878045
443,1.7212874429197327,-1.7212874429197327,0.0,0.5,0.0,843.1974974760683,0.2909785831731374,0.0,10916.852795216651,0.36229167615020297,37.32689754165668,3.4546266675919,-0.7913733324081003
444,1.789157374192419,-1.789157374192419,0.0,0.5,0.0,832.4057459541855,0.29042661311344814,0.0,14423.698376214074,0.19190447311404332,45.09307813764852,3.82924960736557,-0.41675039263443026
445,2.217897933414296,-2.217897933414296,0.0,0.5,0.0,943.0508510221144,0.2927980368912071,0.0,24052.772117709817,0.2852798506550841,32.708279486269674,4.34279002388104,0.09679002388103974
446,2.171707056609386,-2.171707056609386,0.0,0.5,0.0,1081.7569674580295,0.31647066642959126,0.0,18032.473665595182,0.17548034035499077,25.767429132906425,4.19443326339084,-0.05156673660916056
447,2.258652430323176,-2.258652430323176,0.0,0.5,0.0,1198.420027840717,0.3280816860843816,0.0,15803.251048769891,0.12305310219063374,67.53819870440233,4.37795696789909,0.1319569678990895
448,1.650695506439983,-1.650695506439983,0.0,0.5,0.0,1234.479351544125,0.3247980197409523,0.0,4028.0802114623416,0.16557888727052172,45.55141586421996,4.92412813765739,0.6781281376573896
449,2.166186519998174,-2.166186519998174,0.0,0.5,0.0,1261.8884597009296,0.32228833765093823,0.0,19005.284770348433,0.22861148386887514,42.00968790813322,4.45130294600854,0.2053029460085396
450,1.8668273418412058,-1.8668273418412058,0.0,0.5,0.0,1202.637957543238,0.2910619997772119,0.0,7619.888317415348,0.3871770653686034,35.96020133303362,5.33660800233723,1.0906080023372295
451,2.3218987358990146,-2.3218987358990146,0.0,0.5,0.0,1173.4606953046873,0.3204786878509503,0.0,22104.488220008403,0.3085526487232717,29.333282292156177,4.76302350000002,0.5170235000000192
452,1.8589221938144966,-1.8589221938144966,0.0,0.5,0.0,870.6934922852348,0.292192740663751,0.0,24487.22671274481,0.3832577469588293,70.77477619229799,5.95076313686689,1.7047631368668892
453,2.4263884003082756,-2.4263884003082756,0.0,0.5,0.0,1175.7369116792731,0.297824987391014,0.0,20557.299081089677,0.36519002477104734,60.3641373393108,5.25816051210478,1.0121605121047796
454,1.6865151894911348,-1.6865151894911348,0.0,0.5,0.0,959.5844858382293,0.3221551161925089,0.0,3180.6382539660294,0.24783242770660985,74.87046467565676,4.5925359015562,0.34653590155619973
455,1.807094716142966,-1.807094716142966,0.0,0.5,0.0,1061.411279416634,0.32912748556449906,0.0,20390.15501937361,0.3779391561920873,55.234465790203544,5.92226475801021,1.67626475801021
456,1.9203795458833952,-1.9203795458833952,0.0,0.5,0.0,975.9910318457449,0.2971792275740083,0.0,11416.092243008048,0.2052571525976938,35.2967130029148,3.99281895179431,-0.25318104820569065
457,2.40365025336622,-2.40365025336622,0.0,0.5,0.0,1270.539298696723,0.29945947667592415,0.0,18236.816368768446,0.21828991388078844,59.55162207948418,3.89544414383655,-0.3505558561634503
458,2.3348045510253277,-2.3348045510253277,0.0,0.5,0.0,1238.3882360014602,0.3297522239427356,0.0,21122.54911728898,0.16280281527291424,75.58766369866386,4.37152006208069,0.12552006208068978
459,2.2468299542523233,-2.2468299542523233,0.0,0.5,0.0,1101.1137064383054,0.2989106115936807,0.0,21334.603237059095,0.37098547983704533,38.5276223382022,5.46322160148584,1.2172216014858392
460,1.915374907808093,-1.915374907808093,0.0,0.5,0.0,806.4071610811852,0.31050004360955774,0.0,2940.98147457771,0.19831923028861045,29.31431929305259,4.04469453940881,-0.2013054605911906
461,1.7148052859184746,-1.7148052859184746,0.0,0.5,0.0,1224.6600237029386,0.3055611872935898,0.0,23496.746900264512,0.2913693979338203,26.497840640442774,4.905122010103,0.6591220101029993
462,1.526426455578004,-1.526426455578004,0.0,0.5,0.0,928.4166933928732,0.3286409814854262,0.0,9557.519025907088,0.3819380096134971,58.622026582015565,5.80062832491845,1.5546283249184496
463,1.6306782708690064,-1.6306782708690064,0.0,0.5,0.0,1003.5111629167598,0.29713104577072236,0.0,17098.755527804053,0.24114138507458882,30.2065609896216,4.37375445369462,0.12775445369461913
464,2.383431830797761,-2.383431830797761,0.0,0.5,0.0,998.9115779836471,0.29385072523103534,0.0,5410.807369445911,0.10440264152251524,47.337397655963045,3.55354921140328,-0.6924507885967204
465,1.8465958577758235,-1.8465958577758235,0.0,0.5,0.0,974.7517507546902,0.31249691789995326,0.0,7183.690329493515,0.35870941368133524,51.96067015540032,5.05696781740572,0.8109678174057198
466,1.670575603252577,-1.670575603252577,0.0,0.5,0.0,1248.4712338430986,0.31155160307766144,0.0,15464.602643651568,0.398877093257593,68.79514693106906,6.13017704380458,1.8841770438045797
467,2.435883254912816,-2.435883254912816,0.0,0.5,0.0,1156.7158190269308,0.32308233005689485,0.0,2099.613492992237,0.23305317848213195,60.920969251513014,4.13285558666741,-0.11314441333259051
468,2.3945958924257424,-2.3945958924257424,0.0,0.5,0.0,1257.9555665618936,0.30515816958166986,0.0,22639.917646760532,0.3530029061000688,53.61582870263018,5.19189279822033,0.9458927982203296
469,2.1750028563236388,-2.1750028563236388,0.0,0.5,0.0,1218.6840738460592,0.30806831087233094,0.0,5537.905190423309,0.22585553778816211,67.18969420148474,4.13089196706045,-0.11510803293955085
470,2.277162115773219,-2.277162115773219,0.0,0.5,0.0,1272.7047591913727,0.3268737516609707,0.0,11610.75035843837,0.26388174016760146,66.38459616428392,4.47213523111153,0.22613523111152922
471,1.7594836773299463,-1.7594836773299463,0.0,0.5,0.0,934.8398647296672,0.3157800918460214,0.0,1813.226935773906,0.31920302735933714,62.75138112334422,4.51243796477361,0.26643796477360926
472,1.9318261826841554,-1.9318261826841554,0.0,0.5,0.0,936.6523826850364,0.29580428908179374,0.0,4920.062396287514,0.17469684904724359,37.460298928719034,3.90321049999999,-0.3427895000000105
473,2.0137559728624392,-2.0137559728624392,0.0,0.5,0.0,1033.5981860405584,0.29549966448110526,0.0,1542.4773049012222,0.22650103585316234,25.19868308530355,3.94103633376854,-0.30496366623146054
474,2.276899138316593,-2.276899138316593,0.0,0.5,0.0,853.1387175548518,0.2994751761599761,0.0,7301.035857081965,0.2344865663835585,58.234510731173266,3.6576257090083,-0.5883742909917005
475,2.3058150614661215,-2.3058150614661215,0.0,0.5,0.0,951.3343886828225,0.3215938042699115,0.0,1606.1482380129166,0.11660709370933495,56.61714757971231,4.01449595750197,-0.23150404249803014
476,1.712410224894542,-1.712410224894542,0.0,0.5,0.0,1023.5549300187233,0.3017888515859286,0.0,6102.671174758418,0.1326262343590708,54.331585635300286,4.26202407618784,0.016024076187839853
477,1.8408437666889779,-1.8408437666889779,0.0,0.5,0.0,929.9077873837401,0.299155186133771,0.0,13934.639970043057,0.3610651128153838,46.89600172354439,5.32794112319449,1.0819411231944898
478,1.7132661162226883,-1.7132661162226883,0.0,0.5,0.0,905.1764128943031,0.32639616788092374,0.0,16569.975512144734,0.10380628120481862,57.382849315068995,4.58637875000001,0.34037875000000994
479,1.8513216331416593,-1.8513216331416593,0.0,0.5,0.0,917.2130974587258,0.30675517364120136,0.0,15724.86657182496,0.1961564032582091,70.9422535236182,4.10582149068637,-0.14017850931363007
480,2.2057290412933965,-2.2057290412933965,0.0,0.5,0.0,1171.1950170067098,0.30805892600984003,0.0,5279.675543417596,0.11069793308961957,33.1162436501418,4.0904965,-0.15550350000000002
481,1.6189277325716858,-1.6189277325716858,0.0,0.5,0.0,952.3141103681991,0.3280628540001682,0.0,14365.494870678414,0.2284149239032686,46.82352862149369,4.79353764827132,0.5475376482713195
482,2.1444664258312534,-2.1444664258312534,0.0,0.5,0.0,874.5341191010259,0.3136680599737146,0.0,10020.107855062925,0.1584097624527039,44.7824355836065,3.9483194413468,-0.2976805586532003
483,2.074744932921848,-2.074744932921848,0.0,0.5,0.0,1130.406040841567,0.30188779163323853,0.0,24973.695417475636,0.33367302802774973,33.97581792415772,5.13266303517024,0.8866630351702396
484,2.277534392663831,-2.277534392663831,0.0,0.5,0.0,980.4958193237305,0.3079619366817928,0.0,1903.5701972226943,0.3261419037632649,56.49538386469571,4.07402744854571,-0.17197255145429047
485,1.846395742283932,-1.846395742283932,0.0,0.5,0.0,1253.3098117207628,0.3008346292582084,0.0,16671.802031375253,0.14616723350787625,73.85720863174592,4.26398628564453,0.017986285644529865
486,1.8443049106697447,-1.8443049106697447,0.0,0.5,0.0,1029.100021520306,0.303622959425544,0.0,20385.978071625766,0.15230714700833747,56.40903342821995,4.1756265,-0.07037350000000053
487,2.040981618437702,-2.040981618437702,0.0,0.5,0.0,1295.5926823743857,0.3252058011827468,0.0,6696.763423004973,0.38929934899200624,76.73850816470218,5.34519604828457,1.0991960482845693
488,2.0286302636149376,-2.0286302636149376,0.0,0.5,0.0,1032.114939600345,0.30452483179982226,0.0,18161.65878715305,0.3378857598734007,63.27837599722527,5.05846223718145,0.8124622371814496
489,2.444012400290237,-2.444012400290237,0.0,0.5,0.0,1271.0353894053524,0.31138405882357084,0.0,23469.462925068085,0.28518945111326277,49.477999214993034,4.44125738604058,0.19525738604057974
490,1.9501725563330126,-1.9501725563330126,0.0,0.5,0.0,877.8438895077378,0.2980236482774356,0.0,1436.1487058099262,0.390592003794882,37.41208749394721,4.46530592461661,0.21930592461660936
491,1.6692379634435024,-1.6692379634435024,0.0,0.5,0.0,1067.4624604378719,0.2973942508441197,0.0,23584.44531315482,0.10634251353124169,58.48601663259531,4.25430339446236,0.008303394462359392
492,1.9545543511321506,-1.9545543511321506,0.0,0.5,0.0,1120.9788157593746,0.30194276631248107,0.0,8191.795680707394,0.23857080584508913,27.67192451301233,4.205422,-0.040578
493,1.9234024844905415,-1.9234024844905415,0.0,0.5,0.0,1224.4794111438923,0.3074066417745896,0.0,23094.670431948172,0.12507855594092374,27.83263983674113,4.35755468783659,0.1115546878365894
494,2.228461330125731,-2.228461330125731,0.0,0.5,0.0,801.9181034150356,0.29207642998335664,0.0,14358.232085028134,0.3691496762329075,67.08197450188266,5.9032615101032,1.6572615101031998
495,1.943973576793011,-1.943973576793011,0.0,0.5,0.0,1184.962518129227,0.3019618946367149,0.0,6342.719048925,0.1508857152820095,63.349726424116206,4.17555645453796,-0.07044354546204001
496,1.9499865879621454,-1.9499865879621454,0.0,0.5,0.0,992.7523438222177,0.31291992532026613,0.0,1347.2812642052754,0.31342195043414883,35.62125483773026,4.32933026167275,0.08333026167274937
497,1.7660892657792644,-1.7660892657792644,0.0,0.5,0.0,817.7178716057592,0.32466437034654333,0.0,20133.101367416122,0.11024146024288549,34.439207654039706,4.43256773042506,0.18656773042505925
498,1.6053545833245249,-1.6053545833245249,0.0,0.5,0.0,1005.031558769739,0.29795880508046213,0.0,10596.13239169249,0.33395791759399307,66.14825038750337,5.03118300000003,0.7851830000000293
499,2.1692678484612102,-2.1692678484612102,0.0,0.5,0.0,1177.1215450490488,0.3234080234287045,0.0,18216.562893765113,0.3121581742400946,31.021784001243077,4.85720814730883,0.6112081473088296
500,1.5166463488225257,-1.5166463488225257,0.0,0.5,0.0,945.2646023141926,0.30061266984569546,0.0,8224.209260436914,0.1999451523423349,39.16636818402398,4.39484146998954,0.14884146998953973
501,2.1271802758582528,-2.1271802758582528,0.0,0.5,0.0,998.449186543603,0.32779231270788334,0.0,19503.83398222583,0.19397213169627903,72.04851684877269,4.3054173471816,0.059417347181599744
502,1.661383662864035,-1.661383662864035,0.0,0.5,0.0,1008.1242889094497,0.29591114499787297,0.0,12827.355187824154,0.2884898849153335,71.40963287446618,4.5628242590368,0.31682425903679956
503,2.0615524981276865,-2.0615524981276865,0.0,0.5,0.0,1287.3651749840456,0.31193993893073474,0.0,23839.177432547287,0.2562323799735442,25.82598314812926,4.50329147575368,0.2572914757536795
504,2.145473732888033,-2.145473732888033,0.0,0.5,0.0,1022.746759392321,0.3216626115361085,0.0,2894.2967113934,0.18601839122930885,57.39014448803426,4.21826406615409,-0.027735933845910665
505,2.3763150872647283,-2.3763150872647283,0.0,0.5,0.0,802.012905777459,0.32263199224230943,0.0,22749.824909352705,0.37457008871876074,44.48176863232348,5.5045591146851,1.2585591146850996
506,1.870023117505137,-1.870023117505137,0.0,0.5,0.0,1224.8120315410988,0.30434914167455646,0.0,14071.446069543887,0.13715153911962324,51.180510272294384,4.32673348735833,0.08073348735832919
507,2.201814443161699,-2.201814443161699,0.0,0.5,0.0,879.9136317981565,0.31569458740030515,0.0,5310.583274419156,0.16477676455741513,49.6088325834839,3.9335829548723,-0.31241704512770063
508,1.603718673466481,-1.603718673466481,0.0,0.5,0.0,1156.1696157397773,0.31554155745496837,0.0,13579.495778397706,0.1538008744233851,43.627497893874825,4.71401347729494,0.4680134772949396
509,2.211878397902164,-2.211878397902164,0.0,0.5,0.0,962.9117535733913,0.3254778565416711,0.0,6956.78951719642,0.2655356794004643,52.65476755795688,4.26288475,0.016884749999999116
510,2.1242728090830942,-2.1242728090830942,0.0,0.5,0.0,962.064080942285,0.3073292400036674,0.0,9729.8491939692,0.38948015575567807,37.47281661746586,5.34516638281254,1.0991663828125393
511,1.945255633192951,-1.945255633192951,0.0,0.5,0.0,830.2989559420705,0.30434226082386945,0.0,2171.7380046744966,0.27526040519680617,42.869435954777856,4.00452086799184,-0.24147913200816085
512,2.3920118834405084,-2.3920118834405084,0.0,0.5,0.0,1126.264810958362,0.32776968196691175,0.0,8370.135482287189,0.153421730392355,76.79672158972562,4.19765365257001,-0.04834634742999011
513,1.7155198629083124,-1.7155198629083124,0.0,0.5,0.0,1114.5207280097304,0.3276851063855354,0.0,10883.742512165176,0.2976100401687114,30.320201058499386,4.99979131250003,0.75379131250003
514,1.5348958034103264,-1.5348958034103264,0.0,0.5,0.0,1226.0171648206242,0.31119267026742614,0.0,12697.556102219538,0.3183117559847511,64.5534263311531,5.17421531780397,0.9282153178039696
515,1.5087559126936645,-1.5087559126936645,0.0,0.5,0.0,988.6044649827265,0.30465300696837916,0.0,15504.733945270764,0.34779348182575015,30.96584523390443,5.49511058590649,1.2491105859064895
516,2.259863313371058,-2.259863313371058,0.0,0.5,0.0,894.3690749642991,0.3030371938418316,0.0,11849.25010406574,0.3283404941944337,33.70964468147807,4.5920242272696,0.34602422726959947
517,1.9719559617181388,-1.9719559617181388,0.0,0.5,0.0,1241.7345089493995,0.29501334735597384,0.0,8470.577450863097,0.15661945756430085,49.23649926477296,4.08617550385728,-0.1598244961427202
518,1.5633552176472758,-1.5633552176472758,0.0,0.5,0.0,898.5212589094735,0.3296069862198013,0.0,17268.963747934562,0.34218350961390087,37.035755008402646,5.54621950000005,1.3002195000000496
519,2.038386508529424,-2.038386508529424,0.0,0.5,0.0,859.468618091248,0.30996727074451536,0.0,2697.0647202986534,0.2179464946331575,69.22160514421843,3.93229799943255,-0.31370200056745023
520,2.0190880280133254,-2.0190880280133254,0.0,0.5,0.0,1008.8493642239353,0.3009825765256011,0.0,14631.609217504903,0.24389392408193566,29.446475958345275,4.11834147032947,-0.12765852967053082
521,2.1066002583663743,-2.1066002583663743,0.0,0.5,0.0,1073.324616233649,0.32775810941205397,0.0,19799.89735059643,0.2580795986983409,44.49150483096794,4.53115895936151,0.28515895936150937
522,1.5692214387825776,-1.5692214387825776,0.0,0.5,0.0,1045.189017738783,0.31003016194417976,0.0,15979.64887574602,0.31619873439946095,31.04707856700078,5.13313225313632,0.8871322531363193
523,1.8658491481459347,-1.8658491481459347,0.0,0.5,0.0,937.3828812365218,0.29959038546220645,0.0,8648.067777760558,0.21605112163304746,26.499420216801425,4.06481786659823,-0.18118213340177025
524,2.3110521190230124,-2.3110521190230124,0.0,0.5,0.0,1217.3604531522792,0.2993630682951462,0.0,11468.676026034129,0.14291187660047186,33.72237723888232,3.89901216007773,-0.34698783992227034
525,2.0064943932734653,-2.0064943932734653,0.0,0.5,0.0,1256.203968239856,0.294257626063883,0.0,12176.063041984766,0.1594943364614773,42.04201744366724,4.06368525737289,-0.18231474262711078
526,1.6617126614130635,-1.6617126614130635,0.0,0.5,0.0,802.8499785508886,0.3177113231487255,0.0,16260.194472995121,0.2527634814633948,29.93254896357662,4.52830102504187,0.2823010250418694
527,2.269547640883804,-2.269547640883804,0.0,0.5,0.0,849.7040367069529,0.31188195673705954,0.0,11341.694572668197,0.21902790450890733,65.07959999016299,3.80956749999999,-0.43643250000001066
528,1.6913626142899842,-1.6913626142899842,0.0,0.5,0.0,1073.142927219597,0.3107779373301671,0.0,19906.619347268825,0.3410719437413698,54.83256103179708,5.41365572250251,1.1676557225025093
529,1.790510831472543,-1.790510831472543,0.0,0.5,0.0,930.0102860696868,0.2967175889431109,0.0,17285.211225009443,0.17219066456237608,55.08129329444995,4.0095029316924,-0.23649706830760042
530,2.4552119285984073,-2.4552119285984073,0.0,0.5,0.0,903.6970435018341,0.31211002154537876,0.0,21286.86296640739,0.3850706636584198,32.46246095209814,5.562708867571,1.3167088675709993
531,1.629388565210769,-1.629388565210769,0.0,0.5,0.0,909.3464197651718,0.29594082309606173,0.0,20597.623830307413,0.24090842371744073,45.71227759175405,4.29319840147441,0.047198401474409124
532,2.037886145637164,-2.037886145637164,0.0,0.5,0.0,847.3945155243332,0.32326741791411906,0.0,18796.627804517626,0.3959622442899401,26.949498149797517,5.92558615130678,1.6795861513067791
533,2.242962841138316,-2.242962841138316,0.0,0.5,0.0,871.4431347983516,0.3214284386044524,0.0,24842.78825808539,0.398389096946521,41.147788913455315,5.99751701897147,1.7515170189714695
534,2.2367130210260675,-2.2367130210260675,0.0,0.5,0.0,1024.6012308693576,0.3171865859511317,0.0,577.7933083616188,0.3005612795335977,25.285198894931266,4.13348277929526,-0.11251722070474024
535,1.71473079813182,-1.71473079813182,0.0,0.5,0.0,1297.5287726609063,0.3170503336576014,0.0,6155.794430709005,0.3974686127229329,51.829263988043714,5.61838762637306,1.3723876263730599
536,2.0870909661641894,-2.0870909661641894,0.0,0.5,0.0,1203.944377018236,0.30656813584351783,0.0,11428.307271506268,0.1589632956228399,42.51519775067477,4.1756265,-0.07037350000000053
537,2.4617104171298,-2.4617104171298,0.0,0.5,0.0,1203.6436019273667,0.31287030236253177,0.0,7658.596690945344,0.2861187988400326,49.56357644876286,4.19320376415872,-0.05279623584128057
538,2.25934971485493,-2.25934971485493,0.0,0.5,0.0,917.4689579596628,0.3251619300723263,0.0,13168.708769941937,0.255167150322668,44.356821349918974,4.21630871826503,-0.029691281734970154
539,2.4226138525556036,-2.4226138525556036,0.0,0.5,0.0,967.6915775830598,0.3093529660410333,0.0,5697.358591831485,0.3538822944179799,74.7838441131114,4.5004452272811,0.2544452272810993
540,2.1822289476220043,-2.1822289476220043,0.0,0.5,0.0,868.1645646461706,0.3158372368832428,0.0,17934.514772782324,0.36468317929425687,48.41938250491843,5.33628187563978,1.0902818756397794
541,1.6997754978786577,-1.6997754978786577,0.0,0.5,0.0,1012.481368943651,0.3245076411772186,0.0,1130.445119152008,0.13881094616453027,53.81652672766396,4.6784927558934,0.4324927558933993
