sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
937,2.360993848944018,-2.360993848944018,0.0,0.5,0.0,1254.0222145368975,0.32166128002885724,0.0,24286.252944447107,0.324884101798837,62.40652853848417,4.9691253146718,0.7231253146717993
938,1.5220224497939738,-1.5220224497939738,0.0,0.5,0.0,959.1069239799664,0.3055271693996149,0.0,5859.813253480966,0.3475404611724793,45.95821015199283,5.07595274105547,0.8299527410554699
939,2.278394680571405,-2.278394680571405,0.0,0.5,0.0,829.1289464962151,0.3113685455521565,0.0,16168.025651178143,0.3629132382091964,30.206802127427913,5.18295670148383,0.9369567014838296
940,2.2910104332335672,-2.2910104332335672,0.0,0.5,0.0,893.1667604565532,0.29867763904257794,0.0,4631.310413258387,0.25232059327665435,52.56545511535303,3.70476084832539,-0.5412391516746102
941,2.3452903558038165,-2.3452903558038165,0.0,0.5,0.0,1271.0275575995233,0.29203030619092396,0.0,24956.863762595418,0.23993421222105096,62.880923023608986,3.95352250871558,-0.2924774912844206
942,1.5203474356292759,-1.5203474356292759,0.0,0.5,0.0,1084.9782380966358,0.32319247096744896,0.0,17409.9128983277,0.18130201918013217,35.653321253293846,4.92923721908872,0.6832372190887197
943,2.4617221626069634,-2.4617221626069634,0.0,0.5,0.0,1077.2103626039643,0.3198859221852294,0.0,11961.838709333519,0.1296695899749558,73.97759370828365,3.96972079071623,-0.2762792092837705
944,2.151037819666859,-2.151037819666859,0.0,0.5,0.0,1241.997409151896,0.29722519458383523,0.0,10067.356893775293,0.3052413729712552,37.75404421795474,4.43249095659016,0.18649095659015913
945,2.3608195110501136,-2.3608195110501136,0.0,0.5,0.0,1217.647786689694,0.30756963080718747,0.0,8091.186155970502,0.3632756779438798,53.36692662476096,4.8461962457428,0.6001962457427998
946,1.589912287288913,-1.589912287288913,0.0,0.5,0.0,945.5115871621026,0.3008773533824073,0.0,11168.417089273844,0.21353789566543938,49.14971518726667,4.32029689261029,0.07429689261028916
947,1.912709312219703,-1.912709312219703,0.0,0.5,0.0,939.8919131696149,0.32260990042320026,0.0,20941.794966672453,0.14800234590066022,28.876307384200814,4.39021453050847,0.14421453050846988
948,1.8675611867433632,-1.8675611867433632,0.0,0.5,0.0,911.1862299063221,0.2975825333241874,0.0,23099.141187812555,0.30545796162767685,71.78153318526202,4.77666017319721,0.5306601731972096
949,1.9325077726868034,-1.9325077726868034,0.0,0.5,0.0,1222.9251900625513,0.30138487981274903,0.0,19971.00525554675,0.18954751339070613,52.78414189883502,4.22072657992051,-0.025273420079490627
950,2.004782156087008,-2.004782156087008,0.0,0.5,0.0,885.5618221019326,0.3176802435002731,0.0,12148.956708327942,0.32585487974579885,70.84065359330563,4.80164343593627,0.5556434359362692
951,1.9508115539467672,-1.9508115539467672,0.0,0.5,0.0,1007.2925789376296,0.29939149015984257,0.0,13941.625339308144,0.3573440521983051,64.44781088244741,5.20996356652548,0.9639635665254795
952,2.025006728821147,-2.025006728821147,0.0,0.5,0.0,1222.4879168880952,0.3279883893007199,0.0,18320.9930781634,0.2639387345043449,28.360341833008544,4.71401711444093,0.4680171144409293
953,2.1932043435841293,-2.1932043435841293,0.0,0.5,0.0,987.8192874440565,0.3252905462683639,0.0,947.7774042623716,0.13519735356097648,35.71758524463519,4.22629392517184,-0.01970607482816078
954,2.485382657621754,-2.485382657621754,0.0,0.5,0.0,1241.7945743761297,0.29688431881537325,0.0,16056.593127103693,0.12499096857432997,36.17053746500952,3.74997649999998,-0.4960235000000206
955,2.2045873477803326,-2.2045873477803326,0.0,0.5,0.0,905.5277742701176,0.32306273077090963,0.0,13166.91748165537,0.22567030228673254,68.17091538490621,4.10326599999999,-0.14273400000001057
956,1.9594686257897034,-1.9594686257897034,0.0,0.5,0.0,1140.6626634553588,0.31368855007227525,0.0,14800.3652406812,0.37895404734404736,29.781366716047955,5.60969526118848,1.3636952611884796
957,1.65754380739385,-1.65754380739385,0.0,0.5,0.0,1198.6373499194522,0.3277579818313402,0.0,24329.119857681744,0.22513039088334708,55.44031921435659,4.9500968523556,0.7040968523555993
958,1.8455783517865048,-1.8455783517865048,0.0,0.5,0.0,1297.362285222394,0.3254436583673411,0.0,4627.139901851149,0.13645820595962016,75.12707448680362,4.7140134935322,0.4680134935321991
959,2.2344412201042143,-2.2344412201042143,0.0,0.5,0.0,829.6333360687124,0.29154322576596065,0.0,11518.663597894421,0.2988471971714161,47.53644006662523,4.17805482424577,-0.06794517575423065
960,1.6448810291494458,-1.6448810291494458,0.0,0.5,0.0,829.4576376507597,0.31534785157430034,0.0,22657.143599225456,0.24973524349264312,61.319954327590175,4.52352011603651,0.2775201160365093
961,2.2996378257417165,-2.2996378257417165,0.0,0.5,0.0,1127.8112476622077,0.30927943129489616,0.0,15437.532461329905,0.1840762298509491,39.60472093071603,4.00068602165311,-0.24531397834689006
962,1.7089080207740923,-1.7089080207740923,0.0,0.5,0.0,963.9543501428736,0.2940007098379215,0.0,10474.916685317152,0.36273607383228,28.3689531788732,5.2906548943471,1.0446548943471
963,2.3837325544029753,-2.3837325544029753,0.0,0.5,0.0,1161.5707567891682,0.3017744155084655,0.0,14620.657437991129,0.3258730941216351,26.304790048824284,4.64201376633194,0.3960137663319392
964,2.111021373580404,-2.111021373580404,0.0,0.5,0.0,823.8146728022448,0.32715132741252473,0.0,2958.962556584824,0.16847975162544776,57.464243827751865,4.12706070171416,-0.1189392982858406
965,1.7160310678507211,-1.7160310678507211,0.0,0.5,0.0,1170.1181873739943,0.29978221199590904,0.0,3033.4449259267762,0.14458852724786292,66.47769557047596,4.32582900715733,0.07982900715732999
966,2.470666024463604,-2.470666024463604,0.0,0.5,0.0,879.9843044656158,0.32525564922516126,0.0,2571.7695230986837,0.3588041445852893,50.563620521921884,4.3203475,0.07434749999999912
967,1.7202535613727803,-1.7202535613727803,0.0,0.5,0.0,1214.6232838164642,0.31312288374906533,0.0,9398.216150843533,0.11476837598771263,35.32506952687729,4.63360507240367,0.3876050724036695
968,2.132670953765121,-2.132670953765121,0.0,0.5,0.0,821.1115785688168,0.3178949403532773,0.0,18190.26942587449,0.31231843701561934,32.58596673110914,4.71311132933548,0.46711132933547983
969,2.0811224023093207,-2.0811224023093207,0.0,0.5,0.0,906.0749099424469,0.2921597275082216,0.0,9209.384261345425,0.3101573984698399,51.544682971988024,4.33227641668295,0.08627641668294928
970,1.8415381239841646,-1.8415381239841646,0.0,0.5,0.0,1211.1482534481772,0.31780916724922087,0.0,12273.69285561033,0.1573970201031817,76.4577273999021,4.56296800000001,0.3169680000000099
971,1.6462679365542905,-1.6462679365542905,0.0,0.5,0.0,1180.0519074022345,0.3201581576837851,0.0,962.8691829292318,0.22818583486846017,39.39775433056247,4.80857323707399,0.5625732370739893
972,1.8042306611780077,-1.8042306611780077,0.0,0.5,0.0,1231.1581843534345,0.3136908742925374,0.0,8900.069135172602,0.20512240607220728,76.55012200736059,4.54063630938402,0.2946363093840194
973,2.1829851948540684,-2.1829851948540684,0.0,0.5,0.0,1039.7386285138207,0.3087559203479788,0.0,11118.818092539606,0.23112859601430882,67.53869204624351,4.02664899999999,-0.2193510000000103
974,1.5078074184005472,-1.5078074184005472,0.0,0.5,0.0,1204.0505281468436,0.3007549668262493,0.0,5400.441758710116,0.298217378682391,35.53575132050504,4.77800592043251,0.5320059204325096
975,1.6314176050207974,-1.6314176050207974,0.0,0.5,0.0,858.2115329714937,0.3068020681896634,0.0,19605.19658072516,0.2977043816108453,53.699747854814795,4.84241663901064,0.5964166390106396
976,1.5145168956743817,-1.5145168956743817,0.0,0.5,0.0,956.570045605944,0.2900917507976212,0.0,1740.541548626986,0.3954691181240544,67.8295620747094,4.89784108200872,0.6518410820087199
977,2.220039885363596,-2.220039885363596,0.0,0.5,0.0,827.9539648557602,0.3147257077348272,0.0,9127.014908330144,0.23125445745069764,55.47008131529201,3.898228032809,-0.34777196719100045
978,2.0905778259002155,-2.0905778259002155,0.0,0.5,0.0,930.9471736584711,0.3059503903410845,0.0,5045.447713884632,0.21552251629398253,51.31441763892652,3.92874949999999,-0.3172505000000103
979,1.8904039922440619,-1.8904039922440619,0.0,0.5,0.0,1132.074122907911,0.31434427309381735,0.0,18705.675985897,0.33562034616856,27.09888359005821,5.21958120068781,0.9735812006878097
980,1.516915391842927,-1.516915391842927,0.0,0.5,0.0,1072.8819995004765,0.3190353042867542,0.0,22699.351064839113,0.20436554467800336,49.240672318754534,4.83736677298014,0.5913667729801393
981,1.7559980341314447,-1.7559980341314447,0.0,0.5,0.0,1195.249730975406,0.30084004032857486,0.0,24654.16358913845,0.31127750773744006,34.656283134773915,5.05125716137638,0.8052571613763799
982,2.051507379547802,-2.051507379547802,0.0,0.5,0.0,1265.807893334726,0.31635816887090806,0.0,9597.283776032868,0.10071032144497187,39.98292487837462,4.42139566691851,0.17539566691850972
983,2.446847600524901,-2.446847600524901,0.0,0.5,0.0,1129.5485390467609,0.3046292871947022,0.0,23391.288760404408,0.3722903937185732,38.43225973137464,6.05069457030334,1.8046945703033392
984,2.146962232042985,-2.146962232042985,0.0,0.5,0.0,870.6958981730979,0.30106034110920804,0.0,9421.535822429394,0.27093229957849185,36.087149801176636,4.02977487975523,-0.21622512024477025
985,1.8904487043884721,-1.8904487043884721,0.0,0.5,0.0,909.8338501368801,0.3275332770618649,0.0,1445.3901037653318,0.1414131763973838,52.768211841186925,4.44066735708491,0.19466735708490912
986,2.2920493100981663,-2.2920493100981663,0.0,0.5,0.0,1084.9121913538204,0.3100725233976793,0.0,2389.6709017535068,0.3358882801167844,72.06108576139644,4.23227900627469,-0.013720993725310215
987,2.087232824799294,-2.087232824799294,0.0,0.5,0.0,1285.5781745498982,0.295201243653734,0.0,9929.95279900558,0.1838934735702908,65.62236949341771,4.00951699281061,-0.2364830071893902
988,2.3815761118569982,-2.3815761118569982,0.0,0.5,0.0,886.1285439904407,0.32255916282775987,0.0,14681.18092250322,0.17851553663798642,42.14018990610663,3.91992365310235,-0.32607634689765064
989,2.4313668666870676,-2.4313668666870676,0.0,0.5,0.0,965.8872876174223,0.3258922169882444,0.0,16298.40008844615,0.3476075326662438,29.327293079252975,4.99197445825573,0.7459744582557297
990,2.4825415993024302,-2.4825415993024302,0.0,0.5,0.0,1021.4883523133649,0.32346434559395953,0.0,19144.07978466097,0.16763104836992207,43.48116379361778,3.99296032856879,-0.2530396714312104
991,2.058511171148136,-2.058511171148136,0.0,0.5,0.0,1114.5818614527793,0.3055897072601724,0.0,8685.547715845305,0.10290864445869428,41.48308161048905,4.11309409402195,-0.13290590597805085
992,1.6927012032455502,-1.6927012032455502,0.0,0.5,0.0,1053.6502572107981,0.32990482437813196,0.0,4567.477353011217,0.37707902132767535,32.62894611671833,5.34519976661686,1.0991997666168594
993,1.971791563834988,-1.971791563834988,0.0,0.5,0.0,909.5551545055221,0.298897324524011,0.0,12874.14639356964,0.11675459827180415,35.87391344183302,3.89570168877807,-0.35029831122193045
994,2.4554504429755615,-2.4554504429755615,0.0,0.5,0.0,1023.108228676345,0.3023093169794653,0.0,4313.243039931932,0.11931795756464107,26.840046431018663,3.69530690114019,-0.5506930988598104
995,1.6526584603540337,-1.6526584603540337,0.0,0.5,0.0,1298.8908496993133,0.31473967746413195,0.0,2848.7242019830023,0.3036680920031275,63.24715537874712,4.84218500348564,0.5961850034856395
996,2.462959233560887,-2.462959233560887,0.0,0.5,0.0,1057.4591064045912,0.30695928289236674,0.0,7506.22456383187,0.3663021586673513,37.291342065083995,4.75025400000002,0.50425400000002
997,1.603066692661951,-1.603066692661951,0.0,0.5,0.0,1120.1160248582971,0.2937084730410087,0.0,16563.877353223645,0.2748509096834397,39.81616433795726,4.60231694012369,0.35631694012368964
998,2.3292246780502004,-2.3292246780502004,0.0,0.5,0.0,1290.140304580728,0.3276679936921717,0.0,24523.220365920362,0.3163845915011923,29.199988093991635,4.96066881489979,0.71466881489979
999,2.0447934906763288,-2.0447934906763288,0.0,0.5,0.0,1210.1118718018968,0.30969062709739126,0.0,22152.064407144175,0.22790443553239234,28.94151462344971,4.32913439157945,0.08313439157944913
1000,1.664951411964668,-1.664951411964668,0.0,0.5,0.0,928.8515113965951,0.2920062010761503,0.0,16166.98036341212,0.15233494684960203,30.0911516026714,4.08310057357208,-0.16289942642792088
1001,2.3202715109909358,-2.3202715109909358,0.0,0.5,0.0,1271.810876146053,0.3062152394788446,0.0,18826.780841943284,0.2757319568755483,58.454676251192595,4.32937282880671,0.08337282880670926
1002,1.8922000749994612,-1.8922000749994612,0.0,0.5,0.0,1266.6611226203,0.29697413717760196,0.0,15543.447214937134,0.37313536575115036,46.32934607576335,5.55103258569554,1.3050325856955398
1003,1.8279667876519115,-1.8279667876519115,0.0,0.5,0.0,1196.8981546658479,0.32127234072012606,0.0,20292.513095046215,0.1759892361685913,45.927251876520586,4.65411585349711,0.4081158534971099
1004,2.1441465917335893,-2.1441465917335893,0.0,0.5,0.0,1045.0035746417473,0.2919789423981822,0.0,13542.08272760972,0.35586865010379276,36.647186237268876,5.03915614689644,0.7931561468964397
1005,2.3927555856327003,-2.3927555856327003,0.0,0.5,0.0,818.809864767367,0.3005189897704525,0.0,835.9946455705522,0.3602866016118441,29.27126728838862,3.80721406646649,-0.43878593353351025
1006,1.98359612203387,-1.98359612203387,0.0,0.5,0.0,1228.697307883865,0.31254281237700504,0.0,3617.84862802155,0.22852253325051736,27.305361602659463,4.40477730306738,0.1587773030673798
1007,2.442566292772323,-2.442566292772323,0.0,0.5,0.0,847.1123365711308,0.3245157181730372,0.0,8620.079674999226,0.10231763066446847,62.28897270752178,3.82894679381377,-0.41705320618623043
1008,1.9757061454077978,-1.9757061454077978,0.0,0.5,0.0,1205.7368925088902,0.30142253427107074,0.0,8376.26506697668,0.25438593874137905,27.404760770634113,4.2743074511406,0.028307451140599404
1009,1.7966530721150442,-1.7966530721150442,0.0,0.5,0.0,1109.6528932066371,0.29722931440061173,0.0,12894.517749545439,0.3064854694831187,27.0577124158576,4.71192928773772,0.4659292877377199
1010,1.820553517775011,-1.820553517775011,0.0,0.5,0.0,993.1764217012782,0.3159376989584496,0.0,20433.683254483753,0.31164744063397304,32.721356896883286,4.99786487954041,0.7518648795404097
1011,1.5851394810464674,-1.5851394810464674,0.0,0.5,0.0,850.6953141274021,0.3124280729994764,0.0,4939.520034094591,0.378259579159791,33.40842227079541,5.28401728438375,1.0380172843837494
1012,1.5511636206248705,-1.5511636206248705,0.0,0.5,0.0,1210.7125536164808,0.2961170713723043,0.0,2407.272493095331,0.3758349820710233,29.340213904842113,4.99364368221296,0.74764368221296
1013,2.1492339390894637,-2.1492339390894637,0.0,0.5,0.0,918.1168675759081,0.29410567592555836,0.0,2226.0990446438523,0.2953689554704303,45.28857737511162,3.85310262254468,-0.3928973774553204
1014,1.9433981441135364,-1.9433981441135364,0.0,0.5,0.0,897.4245405451089,0.31459114717524406,0.0,17057.74884310451,0.30127141308626615,61.52515756316858,4.68701726462625,0.44101726462624935
1015,1.5866932309322566,-1.5866932309322566,0.0,0.5,0.0,1000.7352952196902,0.2969698843313419,0.0,12941.353004726303,0.3062047527613483,48.28423810375,4.81589042289953,0.5698904228995296
1016,1.8481630986180329,-1.8481630986180329,0.0,0.5,0.0,805.3815414447994,0.3098580482124954,0.0,1904.9930101440066,0.2715276675261078,42.36707863781491,4.12984367697627,-0.11615632302373058
1017,2.458846033818726,-2.458846033818726,0.0,0.5,0.0,843.420439131149,0.3206805797527159,0.0,18457.235045834746,0.3664984396049291,67.08755066275276,5.22520619003916,0.97920619003916
1018,2.4084945306514616,-2.4084945306514616,0.0,0.5,0.0,1152.3920809951983,0.30938100515855177,0.0,11018.772093925618,0.38137983645332374,43.496441659016796,5.17837916822683,0.9323791682268299
1019,1.9865424239449738,-1.9865424239449738,0.0,0.5,0.0,829.9602087552054,0.314959420968719,0.0,19698.05366218646,0.16661299719411354,32.13005258404591,4.07554849008811,-0.1704515099118904
1020,1.8981103755837152,-1.8981103755837152,0.0,0.5,0.0,1122.4170836518938,0.3096014345894924,0.0,11849.55510954286,0.3669421350443264,45.003377471562096,5.34519625936894,1.0991962593689397
1021,2.031655200203117,-2.031655200203117,0.0,0.5,0.0,1168.1522146488744,0.2981148405049069,0.0,13994.870559753736,0.11251938492680072,25.38748281950578,4.06921399999999,-0.17678600000001055
1022,2.096263104826391,-2.096263104826391,0.0,0.5,0.0,1057.093609887981,0.32825238333587237,0.0,21977.08840334812,0.198097870904907,46.77219486032837,4.41902560302069,0.17302560302068937
1023,1.791079611105626,-1.791079611105626,0.0,0.5,0.0,1076.027052797903,0.3128780667543471,0.0,14539.599887326993,0.14697643770583818,42.130524156931514,4.44622818978007,0.20022818978006995
1024,1.773881949454257,-1.773881949454257,0.0,0.5,0.0,1072.1160902662205,0.3045013368816073,0.0,20243.936881833662,0.11983634522340542,56.774852340053584,4.290552,0.04455199999999948
1025,2.036222158667076,-2.036222158667076,0.0,0.5,0.0,1142.6991400038348,0.3105145029662307,0.0,12254.339860715794,0.10511387709968857,44.17454800477312,4.23633979493589,-0.009660205064110805
1026,1.8785917489161283,-1.8785917489161283,0.0,0.5,0.0,1095.554006054952,0.29633790499396917,0.0,21522.02157234539,0.38125167461112053,76.18135117961897,5.84552466554917,1.5995246655491693
1027,2.2293497996121077,-2.2293497996121077,0.0,0.5,0.0,1167.0545395373406,0.29384174014361664,0.0,20273.296145762106,0.21761598507181204,50.86743753852191,3.87559268524516,-0.37040731475484057
1028,1.8018175802655458,-1.8018175802655458,0.0,0.5,0.0,1129.7799356341784,0.30606531577059853,0.0,2626.232896167549,0.1014925356281766,65.19557302652969,4.3317776142507,0.08577761425069941
1029,2.3544023191235715,-2.3544023191235715,0.0,0.5,0.0,889.275614132045,0.3004835279264696,0.0,15434.18453899354,0.20499791289763597,73.74492603388262,3.58131352336271,-0.6646864766372906
1030,1.9459524271558903,-1.9459524271558903,0.0,0.5,0.0,998.3175508745622,0.3217623712775462,0.0,8821.829255774517,0.26828694425424915,38.19169833244079,4.49238871544254,0.24638871544253949
1031,2.4536640716867395,-2.4536640716867395,0.0,0.5,0.0,806.974062596174,0.29829888373089897,0.0,11942.805140431488,0.15191894954556334,58.82562028841055,3.34016600304064,-0.9058339969593603
1032,2.0585591109753385,-2.0585591109753385,0.0,0.5,0.0,1164.0206206025573,0.3244534044197842,0.0,22349.284471861312,0.13597144144078843,33.66648561017954,4.47213547467042,0.2261354746704196
1033,2.083547387389691,-2.083547387389691,0.0,0.5,0.0,977.5494850371309,0.30176315443300095,0.0,6048.819647210589,0.35353699638197,43.255911063667305,4.69958732826284,0.45358732826283976
1034,2.2580732832186765,-2.2580732832186765,0.0,0.5,0.0,924.5935296535218,0.3257318378534142,0.0,1150.2403769623838,0.1997243386051133,32.25170158646678,4.12039481290398,-0.12560518709602064
1035,1.6756255909292945,-1.6756255909292945,0.0,0.5,0.0,823.1503716646969,0.32370188069049044,0.0,8299.297240916836,0.3235999871043521,27.48222531697012,4.94860655889607,0.7026065588960693
1036,1.6362320375530497,-1.6362320375530497,0.0,0.5,0.0,912.7573694625135,0.32952942565536575,0.0,23995.46916563674,0.3559218488395741,30.525784134154552,5.80920718115052,1.5632071811505197
1037,1.811913363375582,-1.811913363375582,0.0,0.5,0.0,1102.609013992611,0.3091489117789716,0.0,16913.418977371333,0.14638756541595138,50.06994262383021,4.37338238006563,0.12738238006562952
1038,2.1662340983430592,-2.1662340983430592,0.0,0.5,0.0,1052.158028018182,0.3024295872773088,0.0,7401.611037122984,0.3359789485815362,53.54057465241686,4.57507180008183,0.3290718000818291
1039,2.4265920911465244,-2.4265920911465244,0.0,0.5,0.0,1230.9478444782542,0.3052463662318715,0.0,8299.238400112652,0.3832423443607822,61.08300791660778,5.02841060097422,0.7824106009742193
1040,1.5491040317071336,-1.5491040317071336,0.0,0.5,0.0,888.9292754070393,0.32201805727642663,0.0,15191.743691873451,0.38452269832440567,54.34686922525506,6.0114624571722,1.7654624571722
1041,1.9566390595529641,-1.9566390595529641,0.0,0.5,0.0,1230.5415676337175,0.3187888063904226,0.0,20223.92329545616,0.1174364599480727,76.23162752828046,4.47213547467042,0.2261354746704196
1042,1.6236814477766046,-1.6236814477766046,0.0,0.5,0.0,1065.9571489084133,0.3060135338285775,0.0,18763.345627765888,0.19864106625078068,76.04590249314275,4.44467649892358,0.19867649892357964
1043,2.370975398577635,-2.370975398577635,0.0,0.5,0.0,1006.2005633379879,0.29328417753440733,0.0,9070.767048312428,0.14722544677565053,47.23294482669476,3.56047078534317,-0.6855292146568304
1044,1.5313506078369894,-1.5313506078369894,0.0,0.5,0.0,1211.037850022141,0.3058815319084791,0.0,13340.27399989551,0.17631879551072482,68.09231421603707,4.65652933648654,0.41052933648653944
1045,1.8930662392644932,-1.8930662392644932,0.0,0.5,0.0,1050.6635216953414,0.3005349915990125,0.0,18917.46226582395,0.2447248036001798,68.50399879921838,4.22435625246869,-0.02164374753131071
1046,2.166983785129908,-2.166983785129908,0.0,0.5,0.0,996.9158445591185,0.3267576564715535,0.0,6870.373340630458,0.25258045393224976,29.203137487443335,4.33408905675102,0.08808905675101997
1047,1.9138193878550687,-1.9138193878550687,0.0,0.5,0.0,960.4249731435335,0.3223833416697115,0.0,8533.719938444414,0.3513506531297731,29.634598685592135,5.07389639250901,0.8278963925090093
1048,1.85496152797771,-1.85496152797771,0.0,0.5,0.0,1131.3986585647863,0.31225471063962973,0.0,19268.88576253299,0.28820421493693993,62.1911641884843,4.71401581546022,0.46801581546021964
1049,1.8780581872751085,-1.8780581872751085,0.0,0.5,0.0,1150.1370906796924,0.2995033778255913,0.0,19924.28721416994,0.2350712393894462,76.13499165061704,4.23715215852772,-0.008847841472280571
1050,1.737122329529707,-1.737122329529707,0.0,0.5,0.0,1034.7697777217895,0.32783085043584137,0.0,3524.2938095231093,0.38157199357509375,55.49009731357907,5.23071630247009,0.9847163024700896
1051,2.340087604889925,-2.340087604889925,0.0,0.5,0.0,865.1112445547731,0.3208112767295776,0.0,9681.24297407057,0.39459543719545564,56.727245140766726,5.30546312954344,1.0594631295434391
1052,2.292487284909124,-2.292487284909124,0.0,0.5,0.0,958.6588061071486,0.29907779760052705,0.0,15329.53035035511,0.3372169681748945,61.026565033884374,4.78038729740701,0.5343872974070099
1053,2.1576201817868776,-2.1576201817868776,0.0,0.5,0.0,939.2367381982885,0.29006367404761285,0.0,16905.947513209998,0.11876669955999418,67.0037343163587,3.5586901900509,-0.6873098099491006
1054,1.9837287844941782,-1.9837287844941782,0.0,0.5,0.0,847.4541242255689,0.30731582803407537,0.0,14461.551490526186,0.3638698268581061,32.972721020100906,5.30836357833488,1.06236357833488
1055,2.407401775817308,-2.407401775817308,0.0,0.5,0.0,899.9309568378097,0.30073826581117913,0.0,6120.1353454606615,0.10081198017586869,40.578929770244855,3.56262632950227,-0.6833736704977302
1056,2.2774267255372056,-2.2774267255372056,0.0,0.5,0.0,1107.0494602544577,0.30338015252336653,0.0,13039.89191927706,0.14431081447330257,57.67042461066342,3.87513987027181,-0.3708601297281904
1057,2.0144982451045195,-2.0144982451045195,0.0,0.5,0.0,1149.3044394350945,0.3291822254986807,0.0,901.8782724865052,0.13494975214455082,67.13094899729484,4.56611772570377,0.32011772570376973
1058,2.2847470697555377,-2.2847470697555377,0.0,0.5,0.0,1264.0994008492903,0.29755408134881445,0.0,4802.13134528532,0.15146787453917188,71.93897721692213,3.87446835818374,-0.37153164181626064
1059,1.6454519278217719,-1.6454519278217719,0.0,0.5,0.0,1248.4076372012069,0.29460208737540033,0.0,23552.599891034046,0.14660897723012808,48.366182252587905,4.37517474687537,0.12917474687536945
1060,2.0063449695983113,-2.0063449695983113,0.0,0.5,0.0,964.7793443507679,0.3004326528615215,0.0,8560.705608380651,0.11157346743397267,59.73510961445584,3.90878077017384,-0.3372192298261605
1061,1.9886475294703887,-1.9886475294703887,0.0,0.5,0.0,1148.3415264560574,0.3031529426580721,0.0,7252.544569513621,0.2581169298752936,41.90796543638074,4.24150152774378,-0.004498472256220687
1062,1.943550831787813,-1.943550831787813,0.0,0.5,0.0,1261.8777497069711,0.32331515681381945,0.0,16004.65222000667,0.27967991481173615,37.1225342171157,4.79181400679877,0.5458140067987696
1063,2.2927331918644853,-2.2927331918644853,0.0,0.5,0.0,1190.7604072287738,0.29834974851707263,0.0,5107.425542855979,0.18505221209251116,70.72960956686592,3.83017385271655,-0.41582614728345035
1064,1.6494528755510491,-1.6494528755510491,0.0,0.5,0.0,1051.5029711375337,0.2960502771851407,0.0,20377.326655449946,0.11463275792818349,38.41890424958831,4.2634451278006,0.017445127800599813
1065,2.4681303776827472,-2.4681303776827472,0.0,0.5,0.0,1006.1470949952724,0.31857358897004984,0.0,19419.743779424298,0.310516107484457,33.50988902598635,4.59276350000001,0.34676350000000955
1066,1.9623844217343271,-1.9623844217343271,0.0,0.5,0.0,1279.5087554889074,0.2952912744135782,0.0,21134.78035826634,0.16668989311910049,41.772091009530456,4.13498489257892,-0.11101510742108012
1067,1.566403493549465,-1.566403493549465,0.0,0.5,0.0,1194.5493572807447,0.3277861599608565,0.0,11994.237572666405,0.18205754008312336,41.36920166493533,5.04395250000003,0.7979525000000294
1068,1.6790989355555301,-1.6790989355555301,0.0,0.5,0.0,852.0015991838509,0.3079093258230303,0.0,20718.163095757493,0.26345458973395575,26.38459988488828,4.52770477445889,0.2817047744588894
1069,1.77719633682509,-1.77719633682509,0.0,0.5,0.0,1293.1903577225096,0.3091593534754075,0.0,11686.145075601527,0.2896310208513493,38.93307001941172,4.76339214654816,0.5173921465481595
1070,1.776401591073599,-1.776401591073599,0.0,0.5,0.0,823.1258493445674,0.3140799756247064,0.0,12728.971948459794,0.26231285306496277,72.59247817119632,4.37498893738569,0.12898893738568962
1071,1.6533350331378145,-1.6533350331378145,0.0,0.5,0.0,1221.5480274674392,0.31931296507408913,0.0,8526.085131247739,0.14608375453207598,74.07572102198021,4.78678903015458,0.5407890301545795
1072,1.697039366464273,-1.697039366464273,0.0,0.5,0.0,939.3241646181564,0.30080846168763226,0.0,19594.389065836403,0.18833391947619532,52.34976768198993,4.1906429361696,-0.0553570638304004
1073,2.035581455663071,-2.035581455663071,0.0,0.5,0.0,1004.9497566755019,0.3125946096421963,0.0,4997.752616208469,0.31971957992971944,33.399733237712795,4.49344702412399,0.24744702412398922
1074,2.0202878265960122,-2.0202878265960122,0.0,0.5,0.0,867.4110759410253,0.32207824807962737,0.0,24108.46412359016,0.3253923790587603,66.1286461952636,5.07458387053936,0.8285838705393598
1075,1.78082824650991,-1.78082824650991,0.0,0.5,0.0,1162.7810110998707,0.2935763756047591,0.0,7934.565796324681,0.11355011266311368,41.632549752514656,4.17796735367063,-0.06803264632937012
1076,2.497644507120129,-2.497644507120129,0.0,0.5,0.0,1026.1974042725365,0.32972105227941506,0.0,18720.699315694594,0.36557987841938266,56.74838481491475,5.26614070133319,1.0201407013331893
1077,2.2178230259923435,-2.2178230259923435,0.0,0.5,0.0,806.0072408988103,0.29311797756259217,0.0,3405.834565945362,0.19446972902753187,59.10084128928001,3.44008713943172,-0.8059128605682804
1078,1.6984180635104296,-1.6984180635104296,0.0,0.5,0.0,932.8756368578985,0.3247951673934637,0.0,24317.10661349408,0.3208801286367269,38.506522339431505,5.29242976123784,1.0464297612378397
1079,2.033038880519174,-2.033038880519174,0.0,0.5,0.0,867.1698471846242,0.30531209742168924,0.0,13642.461413219207,0.24392656709270596,54.06877081113046,4.0282022122655,-0.21779778773450076
