sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
853,1.6602669808204378,-1.6602669808204378,0.0,0.5,0.0,1026.749406777631,0.3116125548012436,0.0,7426.1258276515555,0.3961635829942053,66.69284604814553,5190216.25911441,5190212.0131144095
854,2.104594647717885,-2.104594647717885,0.0,0.5,0.0,1171.9947045530012,0.29227160272200325,0.0,19231.234040081014,0.14273938428926825,62.042747681838485,-562046.866489321,-562051.112489321
855,2.181330759916949,-2.181330759916949,0.0,0.5,0.0,973.0757917773764,0.31290958705542804,0.0,5715.5343718222175,0.3691906156914113,32.97847852456221,1940125.25498548,1940121.00898548
856,1.7275734795187612,-1.7275734795187612,0.0,0.5,0.0,884.3200587005311,0.325531045349166,0.0,1843.828617422015,0.25528784901894985,64.29826688186347,369065.982056223,369061.736056223
857,1.8361060849610253,-1.8361060849610253,0.0,0.5,0.0,1024.8896727684478,0.2954474665333724,0.0,24729.59257361646,0.3235500551095554,35.260914002696296,3317795.20914055,3317790.96314055
858,1.7302714506349437,-1.7302714506349437,0.0,0.5,0.0,843.5489117672163,0.3006964219493495,0.0,9262.03548497651,0.15309105753393698,74.97777902299634,-251087.480860625,-251091.726860625
859,2.3658799805615653,-2.3658799805615653,0.0,0.5,0.0,852.0075795493792,0.29109826854974313,0.0,11990.216699642862,0.3834731597940423,32.02886988211453,5160519.80888773,5160515.56288773
860,1.7639876827957832,-1.7639876827957832,0.0,0.5,0.0,1248.0813475026748,0.3291166461541017,0.0,4513.826757457135,0.12025874010861412,59.385037211912575,1019939.41814039,1019935.1721403899
861,1.7108295959070507,-1.7108295959070507,0.0,0.5,0.0,931.3850149113968,0.3049035608839296,0.0,24249.490262717205,0.2830722334684881,36.56535523963932,1047599.61178619,1047595.3657861899
862,2.290636223184345,-2.290636223184345,0.0,0.5,0.0,896.2931562171696,0.32333660501949235,0.0,13766.207098926045,0.1247501812481137,34.85137623154106,-387441.175419833,-387445.421419833
863,1.6051257063038014,-1.6051257063038014,0.0,0.5,0.0,1288.4289385394975,0.30226996450810223,0.0,8724.730002094262,0.3206285560934536,44.747211530566325,1585425.01555971,1585420.76955971
864,1.9411660377083855,-1.9411660377083855,0.0,0.5,0.0,924.9773126094925,0.2965959620420977,0.0,10014.279915167412,0.29557049889058684,68.92983972434645,159637.803370001,159633.55737000098
865,1.5320732581592988,-1.5320732581592988,0.0,0.5,0.0,1004.2027022124682,0.3065606268844118,0.0,16012.473367342687,0.21857086543632098,59.91705534158756,311100.866494736,311096.620494736
866,2.2429176408872924,-2.2429176408872924,0.0,0.5,0.0,881.3796903251672,0.31289224282225075,0.0,6707.711906927303,0.1613792434883746,69.07674153187185,-630434.868465763,-630439.1144657631
867,2.058145500657889,-2.058145500657889,0.0,0.5,0.0,885.7468852264369,0.3274158501079096,0.0,22976.491412866053,0.13806446868109215,26.025484471084326,42187.2422674795,42182.9962674795
868,1.8048599883211027,-1.8048599883211027,0.0,0.5,0.0,1159.9371541692553,0.32987862272085483,0.0,2661.7899160351963,0.36457035876287003,54.94891601688742,1833454.60496875,1833450.3589687499
869,1.6384131151573982,-1.6384131151573982,0.0,0.5,0.0,1071.097495781141,0.3135598826944242,0.0,13009.826996719072,0.18318323756593757,57.248209765506935,419401.707992448,419397.461992448
870,2.31326660733753,-2.31326660733753,0.0,0.5,0.0,1115.6458453702019,0.31147628376546105,0.0,23127.14522244586,0.18345814597346854,64.79193334930802,-462063.562922485,-462067.808922485
871,2.280294355825455,-2.280294355825455,0.0,0.5,0.0,839.6308135353866,0.31937696707593927,0.0,5869.421151187144,0.140608207844086,39.27747929014377,-555249.946320886,-555254.1923208861
872,2.260616354482747,-2.260616354482747,0.0,0.5,0.0,1292.6570772405667,0.3236546664604161,0.0,10609.826528618149,0.15717211270757622,62.17133782294094,238316.915467846,238312.669467846
873,2.3932208799023056,-2.3932208799023056,0.0,0.5,0.0,858.9606434320017,0.32998262111426413,0.0,22479.184647695067,0.372075759817158,75.76216862759289,9090395.0082782,9090390.762278201
874,2.14297348580262,-2.14297348580262,0.0,0.5,0.0,1018.4911452203065,0.3238591537072969,0.0,21830.596064972593,0.2078568262630274,71.401199421072,-745.155322619369,-749.401322619369
875,2.1328193363751398,-2.1328193363751398,0.0,0.5,0.0,992.1973956555032,0.29091277126467363,0.0,12405.542308157095,0.1864038718440003,76.22016589076958,-796681.82332569,-796686.06932569
876,1.9948734501284011,-1.9948734501284011,0.0,0.5,0.0,1085.9974311629671,0.3151933048361541,0.0,18650.22493260885,0.33520979234240833,64.47113463713482,3630369.92808124,3630365.68208124
877,1.8901058427341622,-1.8901058427341622,0.0,0.5,0.0,997.2971182604747,0.3177350924020019,0.0,14353.683676711587,0.29551887282110423,75.90921096535372,1032697.30831705,1032693.06231705
878,2.4009294591702672,-2.4009294591702672,0.0,0.5,0.0,826.5509036546233,0.30002795179987246,0.0,7546.374066363833,0.2128410658258791,35.2438156786432,-1110748.76749645,-1110753.0134964501
879,1.5664819217397892,-1.5664819217397892,0.0,0.5,0.0,1047.1065547481455,0.32774403994464274,0.0,21730.541963865704,0.1791101020344104,65.8668366710275,843052.349483818,843048.103483818
880,2.4704366972479423,-2.4704366972479423,0.0,0.5,0.0,1115.1154979680678,0.3018626442946958,0.0,11970.703776708451,0.38107741895179825,69.38849699939496,5101615.396553,5101611.150553
881,2.1203966682194446,-2.1203966682194446,0.0,0.5,0.0,1272.760219598338,0.31861527127382244,0.0,21141.356066211913,0.20901137228560485,67.32325377137522,258004.357497863,258000.111497863
882,2.0503847794481596,-2.0503847794481596,0.0,0.5,0.0,1031.5712540576933,0.30585446914194775,0.0,6385.948825223218,0.2983389034391262,74.26683031377169,107158.283942551,107154.037942551
883,2.3830006771314567,-2.3830006771314567,0.0,0.5,0.0,1154.9275859987329,0.29454919033241667,0.0,15580.241185926609,0.365744218461419,44.29199508713522,4960503.85983472,4960499.61383472
884,1.6956447240715522,-1.6956447240715522,0.0,0.5,0.0,939.2643485584863,0.32687780140083694,0.0,6590.26206657918,0.2314009659304319,39.12803952788851,573538.605585377,573534.3595853769
885,2.399691335884416,-2.399691335884416,0.0,0.5,0.0,1178.3806271177386,0.30680303682877086,0.0,20267.085895020966,0.34376869459925635,47.387229582168416,4143533.70357053,4143529.45757053
886,1.8272568663991156,-1.8272568663991156,0.0,0.5,0.0,1168.6155965411342,0.31689529472993777,0.0,23137.27448475903,0.3839585110591953,50.93930479200081,12788359.6436233,12788355.3976233
887,1.8642405639569777,-1.8642405639569777,0.0,0.5,0.0,1125.161797958975,0.31759898409567583,0.0,24473.019797945,0.19360217772074195,28.105103316250556,398726.910901438,398722.664901438
888,2.070029521182833,-2.070029521182833,0.0,0.5,0.0,1139.3176927367222,0.3016472888391121,0.0,18969.809691975963,0.10578822923096687,44.61973564235919,-305313.892601996,-305318.138601996
889,1.6984532231314269,-1.6984532231314269,0.0,0.5,0.0,1022.9932403876571,0.29287469519806747,0.0,6996.945649648484,0.3087828471413008,33.2671998062616,548327.574703214,548323.328703214
890,1.9088773245682211,-1.9088773245682211,0.0,0.5,0.0,1092.1637038372241,0.30211816413164416,0.0,24071.81116725005,0.24089275853430833,46.874629708787936,51629.6508950225,51625.404895022504
891,2.478383667213054,-2.478383667213054,0.0,0.5,0.0,1079.9212691592336,0.320551879011306,0.0,23332.30327047147,0.24154808910970815,31.64027734365255,-283909.621956356,-283913.86795635597
892,1.6751909172872121,-1.6751909172872121,0.0,0.5,0.0,1039.2764996328583,0.3178866372463525,0.0,21826.490343954094,0.1106408030979939,45.40564065709603,466761.518060159,466757.272060159
893,2.3578327935650205,-2.3578327935650205,0.0,0.5,0.0,1081.5347015678751,0.29757570314657517,0.0,2806.2620149836544,0.14390781916460363,74.42906057170457,-919098.683943453,-919102.929943453
894,2.2397863944862237,-2.2397863944862237,0.0,0.5,0.0,1027.5033729300144,0.30969747594053443,0.0,19046.427990182805,0.19542058461218886,44.647727133784144,-467631.268800724,-467635.514800724
895,1.898611375756328,-1.898611375756328,0.0,0.5,0.0,814.2706871190979,0.3102723210739558,0.0,9172.492721875802,0.384154774576999,42.25454359295922,4657525.13724815,4657520.89124815
896,1.7011787305243784,-1.7011787305243784,0.0,0.5,0.0,879.5467117446783,0.29097525729341106,0.0,19362.727703064844,0.3391269673166009,60.28170740613777,3763776.69957562,3763772.45357562
897,2.295601123515004,-2.295601123515004,0.0,0.5,0.0,900.7568406703862,0.31066918961121304,0.0,19854.573919127775,0.10849574092180747,48.49947725834045,-698857.402010611,-698861.6480106111
898,1.5897356120991484,-1.5897356120991484,0.0,0.5,0.0,980.4810243972097,0.31349673958404645,0.0,5138.1891730945445,0.19751386434022156,38.21324062687093,382941.551196296,382937.305196296
899,1.951432186222073,-1.951432186222073,0.0,0.5,0.0,864.6348692375688,0.3226317405875307,0.0,18609.647198814946,0.22263742693702332,41.34434626987169,64364.3990472252,64360.1530472252
900,1.739130313191676,-1.739130313191676,0.0,0.5,0.0,976.2985739443623,0.31513004490393104,0.0,19449.307109732017,0.32811923317390457,53.37981459039142,3367197.41117425,3367193.16517425
901,1.7114095022284919,-1.7114095022284919,0.0,0.5,0.0,1007.6422774042194,0.2923070753953276,0.0,2005.862980513705,0.11477596669179739,29.50608013765426,-156528.837600952,-156533.08360095203
902,1.6026580772895143,-1.6026580772895143,0.0,0.5,0.0,1060.5126512372317,0.29815097301998866,0.0,17988.67292232943,0.18113221036539393,58.30380015956045,81547.7937794709,81543.5477794709
903,2.1238816969495744,-2.1238816969495744,0.0,0.5,0.0,1262.2535591452174,0.3227553337719533,0.0,19643.287818564135,0.3331577546412379,59.7112076396565,3954369.55390467,3954365.30790467
904,1.5952836634824972,-1.5952836634824972,0.0,0.5,0.0,857.6819572806178,0.3214679380444923,0.0,24877.28964127341,0.3120589593864017,45.17005648694859,3002036.68951178,3002032.4435117804
905,1.5275879226030789,-1.5275879226030789,0.0,0.5,0.0,1116.744534489006,0.3206531911201136,0.0,17596.298131677613,0.10810653883324614,55.51377169333334,794505.823868965,794501.577868965
906,1.5871101863791957,-1.5871101863791957,0.0,0.5,0.0,979.2436039274362,0.29246326423948293,0.0,6023.34571841393,0.25902462749352223,65.07127743303423,4982.70732917945,4978.46132917945
907,1.9111157963213565,-1.9111157963213565,0.0,0.5,0.0,1122.1099216371542,0.30552217482060945,0.0,18749.95147587472,0.12416063921007602,57.944656466908896,-43903.0392635736,-43907.2852635736
908,2.4546081586016086,-2.4546081586016086,0.0,0.5,0.0,1296.381794835371,0.30287826810185764,0.0,14437.161647706454,0.28213684216080703,27.946054707393216,-51883.3021836183,-51887.5481836183
909,1.9468521427197933,-1.9468521427197933,0.0,0.5,0.0,1061.8629431092643,0.3260110332839736,0.0,5605.351679209626,0.10357631709703574,47.65572075100853,403926.140071888,403921.894071888
910,1.8133461831011362,-1.8133461831011362,0.0,0.5,0.0,845.0322367914241,0.32591936690378176,0.0,3598.578250827297,0.3975157611311161,39.944403110803364,2665475.8394749,2665471.5934749003
911,1.5753789025588936,-1.5753789025588936,0.0,0.5,0.0,945.3099993820958,0.3290725882038887,0.0,15685.566085485752,0.38959109082597987,27.716743078320498,10023355.3329066,10023351.0869066
912,1.7250872575967606,-1.7250872575967606,0.0,0.5,0.0,1223.7958736520332,0.3239383338583861,0.0,8337.07866329313,0.3345828159200766,35.62134753231217,2461204.93736676,2461200.69136676
913,1.6556152678959286,-1.6556152678959286,0.0,0.5,0.0,1270.4394118171572,0.3294609482658248,0.0,11148.005267489536,0.19788891626266014,43.950120650141265,1223934.73658516,1223930.49058516
914,1.936907822875908,-1.936907822875908,0.0,0.5,0.0,1184.0825627778063,0.30713039913112633,0.0,11993.302136577508,0.23741295705199053,68.31108311778361,97235.1245744575,97230.8785744575
915,1.5673037418942222,-1.5673037418942222,0.0,0.5,0.0,856.5001701365288,0.30436945486328393,0.0,13987.554027535316,0.12409185877787374,62.991497051923886,23506.34964715,23502.10364715
916,2.2229418766416136,-2.2229418766416136,0.0,0.5,0.0,876.8885279351299,0.2906690652800727,0.0,15554.36478051124,0.37517733166006173,35.01377087904991,6088751.04344864,6088746.79744864
917,2.3629275526989177,-2.3629275526989177,0.0,0.5,0.0,1152.1950754469756,0.2995389760402729,0.0,22875.072902854867,0.1939138295879236,27.21386161789287,-728811.951098858,-728816.1970988581
918,2.1213518127091215,-2.1213518127091215,0.0,0.5,0.0,1037.135775037838,0.304497509969455,0.0,14449.712809104216,0.15943254048695113,66.43631965444386,-452340.992213557,-452345.238213557
919,1.8931488507103482,-1.8931488507103482,0.0,0.5,0.0,873.5124558583881,0.32783358196126733,0.0,14800.046505318758,0.3728670325904103,50.123558443811376,6623562.84548713,6623558.59948713
920,1.769862109931423,-1.769862109931423,0.0,0.5,0.0,1297.2457339900448,0.3221722503779093,0.0,23603.44822659296,0.20353182483840498,58.02443483090695,869617.561175059,869613.3151750589
921,1.7542345307071419,-1.7542345307071419,0.0,0.5,0.0,1117.1601222829877,0.3013578615265224,0.0,7057.044754413797,0.38777753313504204,75.7714273848833,4047346.87398784,4047342.62798784
922,2.2017148469438914,-2.2017148469438914,0.0,0.5,0.0,1089.6612639487319,0.2951703814352125,0.0,13957.79011447205,0.3342488149129865,60.7299434776535,1915206.03766584,1915201.79166584
923,2.0546759427951904,-2.0546759427951904,0.0,0.5,0.0,950.3043050346631,0.31192816334894774,0.0,23431.852816110826,0.1410891551350635,36.12459309659747,-246703.314176751,-246707.56017675102
924,1.6106286421660387,-1.6106286421660387,0.0,0.5,0.0,1143.8593562641843,0.3282949784856136,0.0,12974.497216142716,0.21583099826703445,48.73243115484462,1027596.25447865,1027592.00847865
925,1.654870759683098,-1.654870759683098,0.0,0.5,0.0,1192.2354915494197,0.30395002531600657,0.0,10024.190584046084,0.2069823809004446,30.838286925784818,347493.672421145,347489.42642114504
926,1.5359851068752826,-1.5359851068752826,0.0,0.5,0.0,1200.7627363018173,0.3182969060554872,0.0,7488.690814539876,0.3325192343860631,36.39483858070128,2215815.28117179,2215811.03517179
927,2.147828025367166,-2.147828025367166,0.0,0.5,0.0,977.7031913237711,0.3063553473316134,0.0,12327.902582539886,0.11925494314879245,40.34256811444646,-472690.369285674,-472694.615285674
928,2.2708191778818065,-2.2708191778818065,0.0,0.5,0.0,844.1310285674103,0.32965326757696023,0.0,22120.97504047426,0.26414679822497883,50.20705391197549,162311.061525178,162306.81552517798
929,1.7574507302122213,-1.7574507302122213,0.0,0.5,0.0,869.4761381091788,0.325539144664222,0.0,3765.156638301306,0.37329253432103293,28.79209447535083,1986280.18741842,1986275.94141842
930,1.8545148043231867,-1.8545148043231867,0.0,0.5,0.0,957.4576927636692,0.32193982239422403,0.0,22551.749904970886,0.38047393025075127,51.78158262134795,11528998.7822097,11528994.5362097
931,1.780312836401544,-1.780312836401544,0.0,0.5,0.0,1077.6285846443263,0.3070032846494216,0.0,23196.166947481164,0.3311647182537457,38.59243645987309,4172739.45258345,4172735.20658345
932,2.2171140710307133,-2.2171140710307133,0.0,0.5,0.0,1158.9442556959336,0.31125737364811734,0.0,2693.1711834042867,0.2414446251828192,31.881480327194247,-201981.424729555,-201985.67072955501
933,2.0340307911855806,-2.0340307911855806,0.0,0.5,0.0,980.6324821875177,0.30677507673699456,0.0,3072.79386601606,0.3590187545039286,76.03396612173597,646898.656499609,646894.410499609
934,1.8845326409391365,-1.8845326409391365,0.0,0.5,0.0,1242.2048992120435,0.31852861931973514,0.0,16794.56728357602,0.30758644498314947,48.032838527536214,2084116.76193913,2084112.51593913
935,1.8034195571519351,-1.8034195571519351,0.0,0.5,0.0,1286.7985530937085,0.29477767693992213,0.0,4271.504822956551,0.21027160255743232,61.3732749298367,-12424.8346674358,-12429.0806674358
936,1.5692289382629427,-1.5692289382629427,0.0,0.5,0.0,1086.4412339016285,0.3187888236456461,0.0,7747.0834731856385,0.38635691904147196,34.514314902765406,5007841.66042616,5007837.41442616
937,2.2180022541191584,-2.2180022541191584,0.0,0.5,0.0,1175.1537259359854,0.30645677561078677,0.0,15160.827575054782,0.31178647085687605,63.99831240805968,1201440.89334415,1201436.6473441499
938,1.8811689021044566,-1.8811689021044566,0.0,0.5,0.0,987.1653754311999,0.30944675699144436,0.0,2185.47957477624,0.2900774220034775,65.42736876205784,37761.4187643719,37757.1727643719
939,2.0467435394010702,-2.0467435394010702,0.0,0.5,0.0,943.1440740324817,0.32546356605829396,0.0,22887.460180412745,0.15973503107297396,52.94839157915317,58360.5259711488,58356.279971148804
940,1.7352430791783138,-1.7352430791783138,0.0,0.5,0.0,1288.4437379545614,0.31786523699250796,0.0,6046.750786892586,0.18396439623602182,48.298184731109075,745317.252210271,745313.0062102709
941,2.185941515391602,-2.185941515391602,0.0,0.5,0.0,1111.8625287905254,0.31783707601346395,0.0,19971.91670764833,0.3079034531424847,67.041032484075,1759280.70530374,1759276.45930374
942,1.6120624589814831,-1.6120624589814831,0.0,0.5,0.0,883.3759313941149,0.29125461081215376,0.0,11668.858739564103,0.3838545534187945,45.53253448572892,6022415.05108091,6022410.805080909
943,2.1622180073372457,-2.1622180073372457,0.0,0.5,0.0,1272.2160346372798,0.3080665997073902,0.0,13857.490186848576,0.10204770973082966,68.7432962674794,-157318.768301212,-157323.014301212
944,1.6419111016425216,-1.6419111016425216,0.0,0.5,0.0,1053.9969785256985,0.3113790994676322,0.0,18963.360948727466,0.33439532136530115,50.17592903710809,3922720.35176953,3922716.1057695304
945,2.13442968372164,-2.13442968372164,0.0,0.5,0.0,1253.345866833828,0.32240932747467926,0.0,22646.801265492395,0.15508364302652095,51.54681384999582,333517.536436598,333513.290436598
946,2.3838279995570733,-2.3838279995570733,0.0,0.5,0.0,1268.0134894713865,0.3190795564460166,0.0,21461.275922765006,0.16159217894141686,31.664649888446615,-92857.473864632,-92861.719864632
947,2.013972174307605,-2.013972174307605,0.0,0.5,0.0,1041.879798459276,0.30309236039329635,0.0,12672.977556753307,0.38714986618269664,72.7172479632969,6824060.24219132,6824055.99619132
948,2.3550063878557834,-2.3550063878557834,0.0,0.5,0.0,1042.399910770915,0.2917384329877453,0.0,14865.70519228027,0.2777371550702944,39.01613575930372,-479130.931805097,-479135.17780509696
949,2.1648782517535494,-2.1648782517535494,0.0,0.5,0.0,1015.0190215873331,0.32642707822608796,0.0,4308.199974824871,0.291777300672019,39.89242485435739,306148.703396822,306144.457396822
950,1.6904093874342294,-1.6904093874342294,0.0,0.5,0.0,940.6483945783189,0.31572775426197897,0.0,4116.577478578547,0.35021062470459785,66.13048568240548,1345359.58334412,1345355.33734412
951,2.2162523330009294,-2.2162523330009294,0.0,0.5,0.0,1048.0328123393872,0.3184824003878784,0.0,3496.03291268912,0.18807612371465066,31.424465609147124,-171147.084820644,-171151.330820644
952,2.179017794948443,-2.179017794948443,0.0,0.5,0.0,1068.200355590754,0.32519526395828713,0.0,21678.92419876088,0.30987551164618665,34.03697542951982,2248172.35061604,2248168.1046160404
953,2.2636387681351913,-2.2636387681351913,0.0,0.5,0.0,1018.4164869184704,0.32669973113046213,0.0,19863.50681107576,0.2711350089689278,75.88357001978261,429206.269983773,429202.023983773
954,2.309696064664063,-2.309696064664063,0.0,0.5,0.0,844.4294479095743,0.3283928274890654,0.0,23820.08482855976,0.3047346754161703,48.025605204104735,1639176.0162178,1639171.7702178
955,2.0237111924378133,-2.0237111924378133,0.0,0.5,0.0,1022.5184028187282,0.3154780546411826,0.0,17919.860984215487,0.22582145418240945,43.471718130728505,26776.6394876879,26772.3934876879
956,1.5039281634774366,-1.5039281634774366,0.0,0.5,0.0,932.206947980581,0.3117054936179559,0.0,19660.053542423248,0.1133584030858833,39.62694168906509,361917.35747434,361913.11147434
957,2.427369193174263,-2.427369193174263,0.0,0.5,0.0,1059.37326155957,0.30031417092341245,0.0,24476.170462233084,0.3774925654026312,60.556125376732034,10623066.6562054,10623062.410205401
958,1.5318604769678958,-1.5318604769678958,0.0,0.5,0.0,1223.860410776198,0.32484066749741825,0.0,24405.319072264534,0.3060394065688269,32.34674642734558,3292148.15423195,3292143.9082319504
959,1.9935859143735453,-1.9935859143735453,0.0,0.5,0.0,1001.7325403739856,0.31567662098515753,0.0,6526.2816789935805,0.24493825760588048,27.442793051859834,65960.7658000512,65956.5198000512
960,2.1021288173940635,-2.1021288173940635,0.0,0.5,0.0,833.2231590010779,0.30763717903969334,0.0,24531.945714524518,0.1818776928636474,50.79355855365539,-560433.416028244,-560437.662028244
961,1.7227416485238445,-1.7227416485238445,0.0,0.5,0.0,1099.3992499805358,0.3002856456608705,0.0,5963.416657433542,0.17537811856038316,69.76872520365956,14565.293007932,14561.047007932
962,1.5899307708820605,-1.5899307708820605,0.0,0.5,0.0,970.1589155326753,0.31327524156562364,0.0,11293.631338078498,0.13626833971589625,56.60575925881696,331642.819754707,331638.573754707
963,1.9320035451459145,-1.9320035451459145,0.0,0.5,0.0,1145.1603447138418,0.29690421875087597,0.0,17279.146264570783,0.2959698633371889,55.621975801105286,887718.513693202,887714.267693202
964,1.9495936255744324,-1.9495936255744324,0.0,0.5,0.0,1202.5825634266853,0.30827112586243194,0.0,5824.175706672968,0.30452698433155123,74.08560090293055,539908.97502666,539904.72902666
965,1.7587901912552895,-1.7587901912552895,0.0,0.5,0.0,900.7417889809165,0.3221341180940662,0.0,12616.349010118145,0.12095970410256807,63.06410960651807,250440.325744654,250436.07974465398
966,2.3374548083896647,-2.3374548083896647,0.0,0.5,0.0,1235.1291668404401,0.31813126944631087,0.0,1546.9299136542281,0.2727896037781844,29.400049288773552,-49244.0603252283,-49248.3063252283
967,1.6647968729615645,-1.6647968729615645,0.0,0.5,0.0,1292.4967668928475,0.3129477300402485,0.0,1578.1934569324803,0.1330256084164751,43.304636437012455,678194.350340582,678190.1043405819
968,1.7051321821734957,-1.7051321821734957,0.0,0.5,0.0,823.366149952795,0.29556359938968146,0.0,22884.69854493342,0.31072625531317455,73.45880438379879,2000229.1659915,2000224.9199915
969,2.4875582587450795,-2.4875582587450795,0.0,0.5,0.0,1117.2776011660587,0.32153545208518275,0.0,18150.579518188468,0.3604562309508197,68.64705820518792,5674895.45941398,5674891.21341398
970,2.200603135261522,-2.200603135261522,0.0,0.5,0.0,1128.671603114491,0.3249795306025192,0.0,3859.3003169825133,0.11925745357626186,63.30376846669654,110051.433595902,110047.187595902
971,2.029150610868164,-2.029150610868164,0.0,0.5,0.0,1279.1347647209577,0.3037648533723787,0.0,17753.431247673703,0.39379891756538554,74.89022704979376,11189955.5991047,11189951.353104701
972,2.222282434334555,-2.222282434334555,0.0,0.5,0.0,852.437939672794,0.3220976449801328,0.0,6363.148200026629,0.2771186473427686,34.05690459263073,-159107.327982731,-159111.573982731
973,2.0689885925721088,-2.0689885925721088,0.0,0.5,0.0,926.0246712314249,0.2934599327852174,0.0,15283.937611365076,0.1980910357304292,37.925356141316236,-652125.952076928,-652130.198076928
974,1.6536226535271235,-1.6536226535271235,0.0,0.5,0.0,935.3347379063048,0.29638687208568404,0.0,2628.4790851784305,0.23657904805479915,48.00676714045879,-94736.3529103776,-94740.5989103776
975,2.0755839788399575,-2.0755839788399575,0.0,0.5,0.0,971.9266064979678,0.30671893223132624,0.0,1693.540838980819,0.2519631611872195,53.69724063755853,-370808.569529477,-370812.81552947697
976,1.9733014243686513,-1.9733014243686513,0.0,0.5,0.0,816.051824293407,0.2930737894182507,0.0,14073.79420606141,0.1731030035089775,42.10222413496475,-641668.62805883,-641672.8740588301
977,1.738860383860922,-1.738860383860922,0.0,0.5,0.0,1116.0056539253333,0.2926958297441712,0.0,20173.647303089503,0.17788648719758227,35.55402308792726,-95292.6913518675,-95296.9373518675
978,2.112817309513943,-2.112817309513943,0.0,0.5,0.0,1243.8231355130833,0.3168933264862134,0.0,19549.614677072295,0.28172715086451594,36.5605731224595,997150.835633403,997146.589633403
979,1.5895023351054212,-1.5895023351054212,0.0,0.5,0.0,1097.0167436317415,0.31736776383390275,0.0,13389.594805885621,0.2263157898328812,57.356616751411735,655549.836148994,655545.590148994
980,1.7275278922497739,-1.7275278922497739,0.0,0.5,0.0,1209.4585093945943,0.3278798592340084,0.0,12806.513362865438,0.3280258210664102,72.62841164680293,2994550.52029263,2994546.27429263
981,2.041573055472794,-2.041573055472794,0.0,0.5,0.0,1002.7611118331151,0.3231072059100843,0.0,3769.691386857404,0.36387703069136457,33.8252436670469,1493418.44972411,1493414.20372411
982,2.01530416031045,-2.01530416031045,0.0,0.5,0.0,1082.0657563974912,0.2942137536053541,0.0,5065.701153689411,0.2772130108661854,34.51128609610362,-256669.966250632,-256674.212250632
983,1.9428057649341801,-1.9428057649341801,0.0,0.5,0.0,894.0855469973038,0.2992925812749329,0.0,2134.8109721992105,0.2874176959134702,70.67684734026761,-368356.856781202,-368361.102781202
984,1.8678619685248432,-1.8678619685248432,0.0,0.5,0.0,1141.1985754398936,0.2909058039654516,0.0,6173.327943150423,0.19483071326135792,73.85147152278361,-324069.777500258,-324074.023500258
985,1.8212130359476126,-1.8212130359476126,0.0,0.5,0.0,1204.1471956481919,0.29354072961152394,0.0,21841.39824908049,0.24230078099577154,40.36810729649215,74823.3894089304,74819.1434089304
986,1.7645415964445674,-1.7645415964445674,0.0,0.5,0.0,1127.9244923168926,0.3023197792550509,0.0,3156.516236137126,0.270648868283694,54.620909606801476,153656.081541403,153651.83554140298
987,2.2810984189397248,-2.2810984189397248,0.0,0.5,0.0,955.3220765732807,0.2958489095495776,0.0,4220.451910156182,0.3385866555318927,25.918304467550342,3360.29531203016,3356.04931203016
988,1.8502790347315585,-1.8502790347315585,0.0,0.5,0.0,1255.6081011438118,0.31617049160815663,0.0,14793.01543515138,0.18101290380576995,45.4497482875283,515978.255563945,515974.009563945
989,1.9514117144506509,-1.9514117144506509,0.0,0.5,0.0,967.9490501502032,0.3055461866860449,0.0,4902.9377737225195,0.2363938161285375,58.04395022229512,-234799.276455107,-234803.522455107
990,1.679331122080282,-1.679331122080282,0.0,0.5,0.0,863.5017667121176,0.29225661730435687,0.0,23261.361836686527,0.28002966213990266,30.290426642348876,656839.211083735,656834.965083735
991,2.4597435028402064,-2.4597435028402064,0.0,0.5,0.0,1102.402821394051,0.3164087838375342,0.0,12518.320165369125,0.3257112788479667,55.7928734054302,1336624.91823893,1336620.67223893
992,1.7520942070687822,-1.7520942070687822,0.0,0.5,0.0,810.1878933266164,0.2964432149105027,0.0,20945.565552342334,0.363714634500767,36.39435012774189,7255304.50850006,7255300.26250006
993,1.6169109686797098,-1.6169109686797098,0.0,0.5,0.0,1173.9910154399245,0.2933063120903314,0.0,6053.705018243088,0.22700428088682983,45.47866975637879,106278.087357163,106273.84135716301
994,2.1952639747525913,-2.1952639747525913,0.0,0.5,0.0,1180.1233482309947,0.3271116214291686,0.0,2359.6426049743545,0.24953936904268315,28.414410161955274,353533.755983266,353529.509983266
995,2.0854669834938035,-2.0854669834938035,0.0,0.5,0.0,1099.3153855833448,0.32485461943116933,0.0,24120.081466007374,0.12198513531150595,66.32520022834632,216295.407011321,216291.16101132098
996,2.442091388048032,-2.442091388048032,0.0,0.5,0.0,990.0907147366381,0.3120918720654707,0.0,5811.793961116335,0.27397332765228366,45.97845573069461,-597923.178669858,-597927.4246698581
997,1.5841590118242368,-1.5841590118242368,0.0,0.5,0.0,910.0416512201434,0.32568440353882455,0.0,5789.296030979763,0.18918075194087097,49.54084569725093,567801.946038157,567797.7000381569
998,1.6632525052440803,-1.6632525052440803,0.0,0.5,0.0,1135.460284023438,0.2980883198735607,0.0,2185.64862985512,0.3713711110907342,68.76047966025789,987578.711989747,987574.465989747
