sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
298,1.6608749207978821,-1.6608749207978821,0.0,0.5,0.0,1069.7511484811957,0.323372579649752,0.0,4268.366552336522,0.2879650992779786,51.823898533371015,4.82089364391538,0.5748936439153791
299,1.586480715628589,-1.586480715628589,0.0,0.5,0.0,1241.9007334818298,0.31907600689963056,0.0,18839.24759891552,0.21419036468371783,40.577023233895936,4.90118033336262,0.6551803333626198
300,1.5868071186520565,-1.5868071186520565,0.0,0.5,0.0,847.008217227012,0.30413554428123857,0.0,6172.715586606042,0.20745806329281669,67.52659261609631,4.24541103318584,-0.0005889668141607629
301,1.5869614670533077,-1.5869614670533077,0.0,0.5,0.0,1109.1295036025354,0.3185835229107029,0.0,19434.123735456673,0.11787313625240275,70.27218496467422,4.71401451647951,0.46801451647951
302,1.5847093172704427,-1.5847093172704427,0.0,0.5,0.0,1161.2834281412197,0.31939137971871207,0.0,23438.476457425677,0.32587930202496534,73.6364262056916,5.4462659140145,1.2002659140144996
303,2.4018868193476974,-2.4018868193476974,0.0,0.5,0.0,1136.0323703228373,0.31193443475965016,0.0,2116.01529584931,0.24822742814990384,58.43371155151187,3.97182410767019,-0.27417589232981054
304,1.900200457418153,-1.900200457418153,0.0,0.5,0.0,1167.124124306002,0.3225895499218721,0.0,6122.651842086746,0.13871207078999687,67.69778063663037,4.56790858081673,0.32190858081672946
305,2.113505536107461,-2.113505536107461,0.0,0.5,0.0,1053.906008608413,0.29760927797874154,0.0,3804.22940358182,0.32100557575206673,27.365464623185538,4.25651068309817,0.01051068309816916
306,2.227069661436803,-2.227069661436803,0.0,0.5,0.0,886.8617465274422,0.3149081987131622,0.0,5840.706637327591,0.2956329388469605,52.561320331729604,4.18380702849898,-0.062192971501020544
307,1.5557473209074424,-1.5557473209074424,0.0,0.5,0.0,1229.7953035853418,0.30731331620400015,0.0,16568.13444678473,0.2917854250694221,73.32064899194539,4.9530860477774,0.7070860477773993
308,1.5863585871326809,-1.5863585871326809,0.0,0.5,0.0,1156.5194098552556,0.3165754443382516,0.0,17994.454667265,0.34015141493914003,49.91734437764904,5.50115707833209,1.2551570783320898
309,1.7680784072789,-1.7680784072789,0.0,0.5,0.0,1065.8699748541335,0.30111378910842235,0.0,4186.184450621761,0.1524065299225967,28.176189905671485,4.26394939459229,0.01794939459228928
310,2.132747076656457,-2.132747076656457,0.0,0.5,0.0,958.3264755040035,0.29929701251465635,0.0,14033.500293451032,0.1357946383372608,31.050181338194907,3.82410647869903,-0.42189352130097024
311,1.9615283857433736,-1.9615283857433736,0.0,0.5,0.0,992.4888474298012,0.31941739565025307,0.0,15389.588614573215,0.34612425008475545,63.51530252190812,5.20032452382989,0.9543245238298894
312,1.6396636334669012,-1.6396636334669012,0.0,0.5,0.0,1158.0151165541854,0.31766668672514015,0.0,6278.050213489242,0.3632377648078903,54.25146418161615,5.31438346096216,1.0683834609621599
313,2.3394069414867484,-2.3394069414867484,0.0,0.5,0.0,1001.9511223027749,0.3016319221306152,0.0,3015.513117460146,0.2522367306627158,44.717316475034664,3.78317576656819,-0.46282423343181023
314,1.7138749721661957,-1.7138749721661957,0.0,0.5,0.0,1224.3252229563238,0.30155741963627264,0.0,20063.134855345015,0.19361247465880932,50.593545721303116,4.42434072684324,0.17834072684323932
315,1.9691317038729919,-1.9691317038729919,0.0,0.5,0.0,935.454073140897,0.2960429742783067,0.0,23216.865240432588,0.3482847749951252,26.98811661435117,5.32340600627672,1.0774060062767195
316,2.1855274259728326,-2.1855274259728326,0.0,0.5,0.0,1297.8704925754155,0.30790725545532716,0.0,16879.004938034683,0.12597052878849938,48.56155248085314,4.18059670635779,-0.06540329364221087
317,1.79987727774368,-1.79987727774368,0.0,0.5,0.0,992.4703464405,0.3121247264151323,0.0,4426.0851255248635,0.3770738094224526,57.15512538033852,5.07522068261564,0.8292206826156399
318,1.6903090562125143,-1.6903090562125143,0.0,0.5,0.0,1107.8421859560972,0.3219432932209201,0.0,14956.07795973677,0.17200185549361244,72.25441063960876,4.70768900000001,0.46168900000000956
319,2.3431817247579967,-2.3431817247579967,0.0,0.5,0.0,1198.0239560809803,0.2928853370763525,0.0,1862.2777864326947,0.2643620042037397,45.00461368635099,3.79136823754129,-0.4546317624587104
320,1.9687716252584764,-1.9687716252584764,0.0,0.5,0.0,802.7553888302712,0.29068952103679124,0.0,18257.466609407937,0.2252423932324404,51.1969872396796,3.77464092047895,-0.4713590795210503
321,2.2392395241515723,-2.2392395241515723,0.0,0.5,0.0,1110.566306659317,0.320344233462101,0.0,18873.51951048326,0.30051092444890937,76.08674073172062,4.64740438552969,0.4014043855296894
322,2.357905819121255,-2.357905819121255,0.0,0.5,0.0,1172.1984747804438,0.2930143811069866,0.0,18638.515234966653,0.14824513839714723,38.81918880570498,3.71937895769335,-0.5266210423066506
323,2.0931640439972186,-2.0931640439972186,0.0,0.5,0.0,1267.1596350696282,0.3037713221944013,0.0,24227.751331632546,0.1271535167981268,42.324932835503255,4.16714950309261,-0.07885049690739088
324,1.5016628906426825,-1.5016628906426825,0.0,0.5,0.0,1242.6298315189015,0.3110768202346217,0.0,14410.353304749566,0.23110672382586994,51.88928267123801,4.8438265309297,0.5978265309296997
325,1.5155994452358268,-1.5155994452358268,0.0,0.5,0.0,1298.2925223048237,0.3179506910429075,0.0,24722.851148190646,0.3088652223907839,48.46832278189535,5.34520023749737,1.09920023749737
326,2.0559611711518153,-2.0559611711518153,0.0,0.5,0.0,1040.006461308878,0.29121108099105747,0.0,8275.770226117544,0.20755986599534343,58.07436634190841,3.79968980275926,-0.4463101972407406
327,2.2549253954235557,-2.2549253954235557,0.0,0.5,0.0,874.6202089752212,0.2984309992015329,0.0,12930.934284975829,0.21371339301915912,51.74161305996212,3.65887741598184,-0.5871225840181604
328,1.737738795148224,-1.737738795148224,0.0,0.5,0.0,809.3905328693584,0.3093853618358839,0.0,15378.147188161653,0.1554747988324979,69.82743110283631,4.13287586520636,-0.11312413479364025
329,1.5500515491878202,-1.5500515491878202,0.0,0.5,0.0,1137.4949681603393,0.31184723056401786,0.0,3215.0102710788537,0.22867633318823638,59.54964554666328,4.70778316438871,0.46178316438870937
330,2.2409440064297907,-2.2409440064297907,0.0,0.5,0.0,1229.6504602033417,0.2979138407151513,0.0,13193.980552005938,0.10060226557326853,40.36458049587755,3.92874949999999,-0.3172505000000103
331,1.592261897913112,-1.592261897913112,0.0,0.5,0.0,1005.277554508465,0.32193817190998364,0.0,24798.815885673113,0.2972954042061118,46.45772073437578,5.13541610736578,0.8894161073657791
332,1.7233177860674385,-1.7233177860674385,0.0,0.5,0.0,1072.0090032241924,0.2955246415074589,0.0,7936.207409151427,0.2177799943924268,26.809173963316837,4.23314890604634,-0.012851093953660353
333,1.7894438898324507,-1.7894438898324507,0.0,0.5,0.0,1036.2366897092165,0.31023273901238196,0.0,22399.554893850705,0.32738527072785545,58.62807519524327,5.2033197708643,0.9573197708642995
334,2.0483159252964636,-2.0483159252964636,0.0,0.5,0.0,1290.0961335269446,0.3240175730782198,0.0,9437.00016373249,0.2511823887749013,42.456026730061296,4.60678437708428,0.36078437708427913
335,2.359563869500369,-2.359563869500369,0.0,0.5,0.0,1107.3003055974586,0.2900047958442678,0.0,9758.859615570365,0.22769671148934625,40.16696952089777,3.6950846059818,-0.5509153940182006
336,1.6525554407716023,-1.6525554407716023,0.0,0.5,0.0,1268.6775845719021,0.321293764284516,0.0,17397.343905640617,0.14889077873879833,38.14848897158868,4.88762132021976,0.6416213202197598
337,2.495092651239995,-2.495092651239995,0.0,0.5,0.0,1174.6372060865783,0.2902595809454534,0.0,8300.4506001529,0.14339951435392814,76.21002647010059,3.5183344072027,-0.7276655927973006
338,1.5211066604690915,-1.5211066604690915,0.0,0.5,0.0,901.6069183225154,0.3290327819477559,0.0,21073.158885725985,0.14630419020010046,73.49889928923062,4.82991860518693,0.5839186051869296
339,1.8815083110983801,-1.8815083110983801,0.0,0.5,0.0,1162.5500676936133,0.32857193294536746,0.0,2251.715520365904,0.15499439276794025,71.39591622921483,4.68638690669975,0.4403869066997492
340,1.9992859001285375,-1.9992859001285375,0.0,0.5,0.0,913.318836600532,0.30499651041444753,0.0,12836.917132408258,0.19184711742179433,27.079420397905732,4.00006271862055,-0.24593728137945003
341,2.4582325963028553,-2.4582325963028553,0.0,0.5,0.0,1248.7545332501531,0.31028392494077,0.0,6965.605775310442,0.38074366341851906,32.817728439037104,4.9303965190345,0.6843965190344994
342,1.57796492344916,-1.57796492344916,0.0,0.5,0.0,1165.9363369447178,0.29957304617539066,0.0,13929.265446339428,0.19768936770438972,66.73945592021133,4.45851550826353,0.21251550826352972
343,2.327312501747338,-2.327312501747338,0.0,0.5,0.0,1296.4106069560953,0.29847851623605204,0.0,15760.351444090438,0.3042022673701785,29.874206722275353,4.48260416980561,0.2366041698056094
344,2.0824674256238573,-2.0824674256238573,0.0,0.5,0.0,946.2989591475457,0.30193898807753783,0.0,20937.656976395265,0.12580204962032446,42.94073251171303,3.87931491207243,-0.3666850879275705
345,1.5296393399578938,-1.5296393399578938,0.0,0.5,0.0,972.2448944964186,0.31780550254874546,0.0,14421.288337268767,0.26894018614885556,40.11416375814356,4.84020349439178,0.5942034943917793
346,2.194685410264427,-2.194685410264427,0.0,0.5,0.0,826.7496643420443,0.32628864278027736,0.0,3858.0524852011176,0.2297801034182289,34.24907623603377,4.08712618680905,-0.15887381319095084
347,2.283603671828234,-2.283603671828234,0.0,0.5,0.0,906.2484749260457,0.3269553009161864,0.0,4017.1828968638665,0.306288165419108,73.78655245994925,4.26398628564453,0.017986285644529865
348,2.181765960433786,-2.181765960433786,0.0,0.5,0.0,1070.5001457139776,0.32235211394900537,0.0,4799.748254550443,0.20454576942363173,66.96930502122427,4.23684758491977,-0.009152415080230014
349,2.145352765713741,-2.145352765713741,0.0,0.5,0.0,914.721403811262,0.3275153074197643,0.0,6895.09217728287,0.2743793981071888,25.0879776577269,4.35564784607507,0.10964784607506939
350,2.0498014869428385,-2.0498014869428385,0.0,0.5,0.0,1087.5429687398746,0.31659795532016627,0.0,4787.802892875587,0.35092255451493914,28.474891769277818,4.77326193152878,0.5272619315287796
351,2.1192330542268323,-2.1192330542268323,0.0,0.5,0.0,963.6347607724639,0.3096160173588814,0.0,19371.84255109852,0.3139519771876136,39.103513063734596,4.75628602828505,0.5102860282850497
352,2.1632777476152425,-2.1632777476152425,0.0,0.5,0.0,1185.1287660763335,0.32009539423913874,0.0,3388.827041280816,0.16117667057385612,76.90043393925295,4.29965101601588,0.05365101601587963
353,1.5252887875683399,-1.5252887875683399,0.0,0.5,0.0,1028.9026876609746,0.3135557944863477,0.0,20450.18764671529,0.3341451189146438,34.66011587994786,5.48164598737447,1.2356459873744692
354,1.610686326389656,-1.610686326389656,0.0,0.5,0.0,863.2577691556144,0.32332671705186455,0.0,14103.48695824862,0.24430034657718674,37.33883448393778,4.67096338523531,0.4249633852353094
355,1.5092488620583082,-1.5092488620583082,0.0,0.5,0.0,999.9933229698396,0.292652502185516,0.0,24695.863416968783,0.3460465375267813,35.00930073182889,5.64247191602685,1.39647191602685
356,2.298163618946299,-2.298163618946299,0.0,0.5,0.0,1182.472801360991,0.29055478013483216,0.0,13413.794383334363,0.3986285400011573,73.58782077690381,6.28818115997944,2.0421811599794397
357,1.8011671647386036,-1.8011671647386036,0.0,0.5,0.0,1061.093037295113,0.2948500879377519,0.0,13553.454301037293,0.3638567848460209,70.2383035098772,5.3451965516396,1.0991965516395998
358,1.88626161325244,-1.88626161325244,0.0,0.5,0.0,1265.9507538634348,0.3014828936995762,0.0,13446.658209102194,0.1789033773114243,38.83689810546069,4.30426382251832,0.05826382251831941
359,1.6833345983132295,-1.6833345983132295,0.0,0.5,0.0,905.272347553524,0.31574799204392345,0.0,18228.531923543815,0.24096816130179982,60.81543585795366,4.47213549090768,0.22613549090767915
360,2.2634096321474915,-2.2634096321474915,0.0,0.5,0.0,1266.8391664094243,0.3188262061355942,0.0,4607.691331164541,0.3303778516079495,28.47274017840551,4.57847949719646,0.3324794971964593
361,2.1437441615958575,-2.1437441615958575,0.0,0.5,0.0,1016.9823108604509,0.2906912580692305,0.0,4109.614424447287,0.2772393532722782,58.1668213847637,3.87360723559424,-0.3723927644057605
362,2.323034787697195,-2.323034787697195,0.0,0.5,0.0,809.4664964401993,0.305791288596324,0.0,941.3586853670072,0.31950651166834576,40.95349637914805,3.76371096311071,-0.4822890368892905
363,1.509892824775493,-1.509892824775493,0.0,0.5,0.0,1282.0760197337434,0.30024852952281544,0.0,18274.812371467306,0.1400106603586064,53.34049878076917,4.63532850000001,0.3893285000000093
364,2.1591213831895457,-2.1591213831895457,0.0,0.5,0.0,1166.6539498222594,0.3259237185100573,0.0,3594.1248242199517,0.3405845036427884,42.093020654955474,4.6820542654763,0.4360542654763
365,1.889140130218087,-1.889140130218087,0.0,0.5,0.0,1168.1947298289742,0.31094652933880046,0.0,19697.19853036259,0.2125597635384106,52.4342812841104,4.40036602897765,0.15436602897764917
366,1.730832047179363,-1.730832047179363,0.0,0.5,0.0,927.3889306838569,0.2969386413801133,0.0,18864.18519390463,0.19434520257324367,31.932315697203002,4.11479374432825,-0.13120625567175015
367,2.2216573753282245,-2.2216573753282245,0.0,0.5,0.0,1167.4832771805482,0.3137933724060865,0.0,12260.89560394749,0.18257892611437948,27.916060025674184,4.17748431168682,-0.06851568831318033
368,1.680967901268248,-1.680967901268248,0.0,0.5,0.0,922.0733085647852,0.32723405808507505,0.0,4357.586746184757,0.20126986491620896,60.73405055442157,4.65359023215252,0.4075902321525193
369,1.7442636699856582,-1.7442636699856582,0.0,0.5,0.0,1189.560088986094,0.31670222356215927,0.0,7065.286035296594,0.38741953268338136,48.79704324737338,5.52400897639039,1.2780089763903897
370,1.8249350178771817,-1.8249350178771817,0.0,0.5,0.0,1139.7419495371819,0.3028522655488805,0.0,21045.864560148635,0.3707195729817929,68.4951051727203,5.73229761822567,1.4862976182256693
371,1.6053220876108045,-1.6053220876108045,0.0,0.5,0.0,1234.071774224401,0.3021853778923986,0.0,7412.300947417286,0.12173334620597152,70.66388455352926,4.52231483583099,0.2763148358309895
372,1.8909035208515839,-1.8909035208515839,0.0,0.5,0.0,1130.116736889322,0.30367341512912893,0.0,19457.24971572526,0.11541396964346771,27.28226485520927,4.2522435,0.00624349999999918
373,2.047889908832486,-2.047889908832486,0.0,0.5,0.0,1053.872361394669,0.291907419963175,0.0,2832.111617098792,0.2847388098822432,56.547755738662595,3.96304687045423,-0.28295312954577057
374,2.1901691427370547,-2.1901691427370547,0.0,0.5,0.0,945.2367955772088,0.3241042885542107,0.0,24965.964450060485,0.27634218590398424,37.853818811330704,4.50997827150889,0.26397827150888986
375,2.197969444539239,-2.197969444539239,0.0,0.5,0.0,1115.7757135576464,0.2951356917564164,0.0,17461.232348449645,0.10408651196625701,35.95446711432143,3.83227059978441,-0.41372940021559046
376,2.4309123964223858,-2.4309123964223858,0.0,0.5,0.0,1088.1821693989775,0.29137828739329574,0.0,8511.261495002109,0.2488335529747881,30.158099886189127,3.74027703601198,-0.5057229639880205
377,2.32482495931531,-2.32482495931531,0.0,0.5,0.0,1041.7832848966225,0.29860933816986984,0.0,6748.623874439199,0.21891653098929473,32.392768327249904,3.76951466119323,-0.47648533880677046
378,2.1782274840133855,-2.1782274840133855,0.0,0.5,0.0,1119.6357600904744,0.31430644404469227,0.0,15903.110237976796,0.27892467097965745,52.44118046811049,4.42676000000001,0.18076000000000914
379,1.6661699602268072,-1.6661699602268072,0.0,0.5,0.0,934.2913543153165,0.3253203049613223,0.0,23414.33787009053,0.3611636263563651,30.80362121333634,5.83177571083275,1.58577571083275
380,1.7249242500096966,-1.7249242500096966,0.0,0.5,0.0,1048.6561841901828,0.30016834701155787,0.0,9970.126290732347,0.20631277035613113,34.597154914453036,4.26398628564453,0.017986285644529865
381,1.955376704935983,-1.955376704935983,0.0,0.5,0.0,1288.0448707907287,0.30647107654687333,0.0,20509.144720707074,0.21307595755742514,30.04814357186703,4.37256409615058,0.12656409615057918
382,2.282484251964695,-2.282484251964695,0.0,0.5,0.0,1070.0618727092524,0.3211868922485249,0.0,6211.6555440290695,0.26829517034252726,48.65726987346552,4.24003662277305,-0.005963377226950506
383,2.4076947183423236,-2.4076947183423236,0.0,0.5,0.0,1229.2514388997274,0.3169407219236415,0.0,22421.058437555163,0.2810784736732934,56.745527592075646,4.44749483858776,0.20149483858775952
384,2.254756361245392,-2.254756361245392,0.0,0.5,0.0,1081.2461613349624,0.3235105523937734,0.0,23355.025357573395,0.14101728658754747,26.847457792158927,4.23999585907199,-0.006004140928010493
385,1.757131823002887,-1.757131823002887,0.0,0.5,0.0,1114.8758097538293,0.29234597708476945,0.0,15684.550691534338,0.38938826950700545,51.94660565110992,6.15313765730313,1.9071376573031298
386,2.087444168099978,-2.087444168099978,0.0,0.5,0.0,1027.405370930537,0.3245241524720282,0.0,16577.76313931276,0.2194369196018467,58.90641637275028,4.3408345744807,0.09483457448069998
387,1.8448121972684102,-1.8448121972684102,0.0,0.5,0.0,892.8541850095934,0.29338158919027424,0.0,13229.69502258763,0.3642464832364324,41.841732410334224,5.31866828318811,1.0726682831881096
388,2.005310611824852,-2.005310611824852,0.0,0.5,0.0,1269.2928471462537,0.2964520340293982,0.0,21926.472837774218,0.3579928283149544,58.947942020227586,5.44075486858889,1.1947548685888894
389,2.2757966033502344,-2.2757966033502344,0.0,0.5,0.0,800.4397959337878,0.3083919583670175,0.0,6277.824607746929,0.36614901800432287,40.663818312026045,4.71341638482215,0.4674163848221493
390,1.6165531546863698,-1.6165531546863698,0.0,0.5,0.0,1114.9790638306572,0.2970462122076888,0.0,19237.27374829066,0.2790002991829561,29.667860790260217,4.69779339253584,0.4517933925358397
391,1.7105740034978099,-1.7105740034978099,0.0,0.5,0.0,1217.3468084037095,0.31875348071851617,0.0,9937.688149270025,0.29480968139734626,46.47661726841369,4.90889903088812,0.66289903088812
392,1.6791027966690555,-1.6791027966690555,0.0,0.5,0.0,826.7706949650709,0.30435144170590656,0.0,21113.894126589075,0.25128783172636315,40.28725000724501,4.37430647128425,0.1283064712842492
393,1.8320899797510934,-1.8320899797510934,0.0,0.5,0.0,922.902027629903,0.2995158732557901,0.0,3787.714872719331,0.16355862213400113,26.36140560288016,4.05812529972476,-0.18787470027524034
394,1.98944787488502,-1.98944787488502,0.0,0.5,0.0,1145.1695908202873,0.31823126516963374,0.0,17968.860792389765,0.12152392826818512,54.50296270378202,4.40336000568205,0.15736000568204922
395,1.696855372475545,-1.696855372475545,0.0,0.5,0.0,1216.4742316004013,0.3148696147941907,0.0,5990.246353493121,0.22454701867071214,45.60241356095176,4.6864111912977,0.44041119129769957
396,1.6703674138013878,-1.6703674138013878,0.0,0.5,0.0,1118.936365064833,0.3236442160164155,0.0,24859.996931751823,0.3102273299385604,30.178351841472526,5.26555972836996,1.0195597283699591
397,1.6320306711384869,-1.6320306711384869,0.0,0.5,0.0,981.1469161886869,0.3217989306058211,0.0,15481.863085697401,0.1168728820311973,69.16978058811824,4.65602583403854,0.41002583403853965
398,1.539935623195683,-1.539935623195683,0.0,0.5,0.0,1109.7728359620942,0.30910962872159875,0.0,1631.455355035304,0.15311680618606724,65.20264390176564,4.63415863890565,0.38815863890564994
399,2.1990969795121105,-2.1990969795121105,0.0,0.5,0.0,919.8565425919625,0.30270374736118555,0.0,20320.42282951416,0.23708905792606974,65.44751917571966,3.92079951151622,-0.32520048848378025
400,1.7822392857674074,-1.7822392857674074,0.0,0.5,0.0,1285.2082339961753,0.3066776338436229,0.0,7158.366200113068,0.20760881655074206,53.77371854971064,4.47213547467042,0.2261354746704196
401,1.5330793953691866,-1.5330793953691866,0.0,0.5,0.0,1147.0626145918611,0.30354052390452785,0.0,1645.7618427632408,0.10265862601831419,26.505074728462095,4.6090718344631,0.3630718344630992
402,1.7221048409508095,-1.7221048409508095,0.0,0.5,0.0,1277.2157111055094,0.322861378095062,0.0,10895.93495270691,0.30317362788110847,31.17190025169614,5.04982811483957,0.8038281148395692
403,2.2407738425869566,-2.2407738425869566,0.0,0.5,0.0,900.2891983024166,0.300335086813431,0.0,13710.275555718452,0.37588561945632804,58.34378285664159,5.89382308975725,1.6478230897572494
404,2.0111651251868627,-2.0111651251868627,0.0,0.5,0.0,1109.1269149244258,0.30503238651275044,0.0,1353.7094463632166,0.16979982338354913,32.90452700956639,4.14880388956367,-0.09719611043633059
405,1.7271998872742724,-1.7271998872742724,0.0,0.5,0.0,1281.7154942710754,0.30896156263678604,0.0,5553.813123848652,0.35533176311703696,31.675625825260607,5.09918421833582,0.8531842183358194
406,2.0868125431452995,-2.0868125431452995,0.0,0.5,0.0,1142.0315154098478,0.2971434681120749,0.0,21834.889620398048,0.12647321772649056,64.42092488835306,3.93501792499201,-0.3109820750079906
407,2.255680215783999,-2.255680215783999,0.0,0.5,0.0,1124.0942857814416,0.31289152229505396,0.0,11430.685018505945,0.1470461736933891,51.76582736767149,4.07505024143683,-0.17094975856317074
408,1.9522907298653749,-1.9522907298653749,0.0,0.5,0.0,1159.9526204150425,0.3209370661205806,0.0,14272.023005599936,0.22909568939671626,57.79822929740131,4.51557464655478,0.2695746465547799
409,2.4830352833140235,-2.4830352833140235,0.0,0.5,0.0,969.9647386860928,0.3287898067883637,0.0,16665.79355773388,0.14982189991896888,74.54206198846434,3.99409538800282,-0.2519046119971806
410,2.0205844501215466,-2.0205844501215466,0.0,0.5,0.0,851.2187919160006,0.2916792219729436,0.0,8789.832357999869,0.3508999077734234,44.551905530819525,4.79816705105481,0.5521670510548091
411,2.3802727875120273,-2.3802727875120273,0.0,0.5,0.0,1128.0209180070146,0.3030249656609026,0.0,23753.30579573849,0.13404780500256755,49.23539712825111,3.8207715574741,-0.42522844252590053
412,1.6168704756345522,-1.6168704756345522,0.0,0.5,0.0,806.5542718709943,0.3171071797112362,0.0,12182.62038833957,0.3047109547611569,37.40961821768935,4.86129024817382,0.6152902481738192
413,1.7645639855508661,-1.7645639855508661,0.0,0.5,0.0,1243.4612466394428,0.2912611285728916,0.0,12900.826559179985,0.31374322368416663,57.72656317144309,4.78049835607314,0.53449835607314
414,1.6045246248169702,-1.6045246248169702,0.0,0.5,0.0,1217.6116843281457,0.3034995949937012,0.0,1633.6164306555243,0.1583995339151323,37.287303211340486,4.5729692747286,0.32696927472859993
415,1.8577771306704762,-1.8577771306704762,0.0,0.5,0.0,1187.823059504781,0.31373571822798285,0.0,3453.2690538030197,0.20708707848546193,26.985520707155533,4.50304466869724,0.2570446686972394
416,1.7380435132543037,-1.7380435132543037,0.0,0.5,0.0,1165.9256248449842,0.3282654403944299,0.0,8610.53297204462,0.3254652640218303,35.54953164896578,5.1388880199925,0.8928880199924993
417,1.7500966109863252,-1.7500966109863252,0.0,0.5,0.0,1217.054747513897,0.2975550316442924,0.0,19757.381621915996,0.20378235404027345,29.19116086454176,4.3439310193958,0.09793101939579962
418,1.8167359318486538,-1.8167359318486538,0.0,0.5,0.0,1209.9844792303304,0.3092854532460027,0.0,1582.4119175816613,0.353274044981465,41.53745843631392,4.67168045150814,0.42568045150813916
419,2.166951959600766,-2.166951959600766,0.0,0.5,0.0,842.890961121989,0.30573166905361043,0.0,1446.584217552661,0.1619377135489259,38.56040506222885,3.77212571549572,-0.4738742845042805
420,1.8622904423513653,-1.8622904423513653,0.0,0.5,0.0,926.1798426529376,0.30281792650379646,0.0,12178.375184063456,0.10025351350424203,51.159076900516546,4.05315294981363,-0.19284705018637016
421,2.0214754876603616,-2.0214754876603616,0.0,0.5,0.0,1107.5253080386492,0.30812191726444677,0.0,21341.064367720162,0.1811922709360329,35.200860677081494,4.19194315654523,-0.05405684345477013
422,2.1847645627514805,-2.1847645627514805,0.0,0.5,0.0,1251.6153297904152,0.3178666633230562,0.0,2040.2470838616164,0.34658899611935345,32.12349854861091,4.53760207715583,0.2916020771558294
423,1.7493563955130444,-1.7493563955130444,0.0,0.5,0.0,1293.9792105199951,0.31327054024892836,0.0,1490.4574759703878,0.2506146433611315,69.81187963836769,4.63976071128538,0.3937607112853794
424,1.728325414424029,-1.728325414424029,0.0,0.5,0.0,1228.4530309646675,0.32933330017502344,0.0,13897.486789401872,0.3395145588719145,68.11259551724805,5.34519890604214,1.0991989060421394
425,2.2444835558290928,-2.2444835558290928,0.0,0.5,0.0,1010.278745534517,0.3218538810358994,0.0,17825.542191092565,0.32461955742075865,35.14201833379117,4.86175101620457,0.6157510162045696
426,1.9009471798071842,-1.9009471798071842,0.0,0.5,0.0,1033.7254003221683,0.3277191094805169,0.0,7407.950353803904,0.38644287068923044,71.17874885936591,5.43632201950148,1.1903220195014796
427,1.9009388975103958,-1.9009388975103958,0.0,0.5,0.0,975.3977554662089,0.3108306243452165,0.0,15437.895316328715,0.287573003963608,35.40578541558246,4.58057448992296,0.3345744899229599
428,1.8257128714590967,-1.8257128714590967,0.0,0.5,0.0,835.3341372238598,0.30449898213746796,0.0,7850.35152896097,0.15369128958421788,35.48199193806194,4.04613725922885,-0.19986274077115063
429,1.7209865960730584,-1.7209865960730584,0.0,0.5,0.0,996.0445035144747,0.299317885228024,0.0,19308.975945729613,0.1432292578476941,76.15619145620929,4.15094290933522,-0.0950570906647803
430,2.12192429036172,-2.12192429036172,0.0,0.5,0.0,1285.212295165078,0.31259303018502893,0.0,12224.689382806866,0.2931370430067871,51.34756748147386,4.56918399714195,0.3231839971419497
431,1.9474376907371542,-1.9474376907371542,0.0,0.5,0.0,923.2483000130742,0.3179894097717246,0.0,23544.252345281755,0.3365312146712742,51.34186570108591,5.25361919610519,1.00761919610519
432,1.916011221102211,-1.916011221102211,0.0,0.5,0.0,1111.6326497318005,0.3011889452358332,0.0,23013.378744942525,0.12264722132175218,41.40733730252147,4.15526916209526,-0.09073083790474001
433,2.2951429045995333,-2.2951429045995333,0.0,0.5,0.0,1035.9758723096907,0.31556741593982307,0.0,18544.916935471152,0.22517920664280183,49.41775932602367,4.07105767997718,-0.1749423200228204
434,1.8632054596983463,-1.8632054596983463,0.0,0.5,0.0,996.2146420740942,0.31513275908479504,0.0,20081.438497974195,0.35111412910079154,60.18716162111396,5.43174793732602,1.1857479373260196
435,2.4518657250133993,-2.4518657250133993,0.0,0.5,0.0,1036.742235242461,0.31666237632750466,0.0,19048.446434226455,0.3183461528752648,54.30722887022259,4.67025408727197,0.42425408727196956
436,2.4746631820109544,-2.4746631820109544,0.0,0.5,0.0,895.101990189,0.32826756639026355,0.0,17098.736733225007,0.380497447075658,66.49820711476292,5.3957026168943,1.1497026168942996
437,2.1963952260612896,-2.1963952260612896,0.0,0.5,0.0,860.1662382839671,0.29272255611722836,0.0,9917.404810560121,0.17547002308828438,55.2142715630027,3.52156392994889,-0.7244360700511105
438,2.2929879084498483,-2.2929879084498483,0.0,0.5,0.0,844.7338032182558,0.30676663341416677,0.0,19134.923828499912,0.34435487452291336,39.446223594889666,4.99624934207884,0.7502493420788392
439,2.1991059825374624,-2.1991059825374624,0.0,0.5,0.0,1282.728084034561,0.31830161702599036,0.0,9993.92875440741,0.1254154356800674,51.145188387567245,4.33587998391755,0.08987998391754992
440,2.0792101401988923,-2.0792101401988923,0.0,0.5,0.0,977.5602485986578,0.31784752707001507,0.0,6719.018527725082,0.36074872257939006,35.64136418790823,4.9274315048262,0.6814315048261994
441,1.8927493530123298,-1.8927493530123298,0.0,0.5,0.0,1055.0918732683594,0.3238863308317198,0.0,9838.553044898461,0.20585633520407007,68.65578912872428,4.50542957835217,0.2594295783521696
