 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1126825E-0182     0.4890616E-0183     0.4288755E-0184     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5571527E-0191     0.2418140E-0191     0.2120543E-0192     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1756547E-0199     0.7623718E-0200     0.6685457E-0201     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3531122E-0208     0.1532568E-0208     0.1343950E-0209     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4526194E-0217     0.1964447E-0217     0.1722674E-0218     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3699313E-0226     0.1605566E-0226     0.1407961E-0227     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1927865E-0235     0.8367266E-0236     0.7337463E-0237     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406185E-0245     0.2780395E-0245     0.2438196E-0246     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1357344E-0254     0.5891107E-0255     0.5166055E-0256     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1833782E-0264     0.7958932E-0265     0.6979380E-0266     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1579695E-0274     0.6856148E-0275     0.6012322E-0276     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8676929E-0285     0.3765937E-0285     0.3302441E-0286     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3038970E-0295     0.1318965E-0295     0.1156632E-0296     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6786631E-0306     0.2945515E-0306     0.2582993E-0307     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7956528E+0000     0.1420893E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047315E+0000    -0.1844037E-0001
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.1818456E-0001
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306271E-0001     0.2236009E-0002
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2535680E-0003    -0.4279838E-0004
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.3475067E-0003
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.1209436E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.1923626E-0005
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2456440E-0003    -0.3920417E-0004
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.3298748E-0003
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047474E+0000    -0.1625872E-0001
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305479E-0001     0.1998428E-0002
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2416820E-0003    -0.3648796E-0004
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7369320E-0003    -0.1097312E-0003
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.3078088E-0003
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1981000E-0004    -0.2869552E-0005
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.1981260E-0004
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.2601948E-0003
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846292E-0002     0.2566541E-0003
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7131600E-0004    -0.9778994E-0005
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1465940E-0003     0.1982863E-0004
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1854216E-0002     0.2474091E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2084012E-0002     0.2743114E-0003
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1188600E-0004    -0.1543395E-0005
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2377200E-0003    -0.3045187E-0004
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1047355E+0000    -0.1323604E-0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.2603240E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1306668E-0001     0.1607266E-0002
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386700E-0003     0.1682859E-0004
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2091936E-0002     0.2504750E-0003
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1838368E-0002     0.2171740E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1584800E-0004    -0.1847215E-0005
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1426320E-0003     0.1640347E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2087974E-0002     0.2369341E-0003
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095898E-0002     0.2346736E-0003
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1305875E-0001     0.1442764E-0002
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.8676780E-0003    -0.9459312E-0004
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4754400E-0004     0.5114598E-0005
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6339200E-0004     0.6729341E-0005
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1394624E-0002    -0.1460915E-0003
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3240916E-0002    -0.3350213E-0003
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3962000E-0004     0.4041692E-0005
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2218720E-0003    -0.2233584E-0004
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1889874E-0002    -0.1877547E-0003
  
# Temp:  700.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7268510E-0010     0.7292982E-0010     0.6808663E-0010     0.3000000E-0002    -0.5626040E-0003    -0.5432928E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8678089E-0009     0.8707178E-0009     0.8118373E-0009     0.0000000E+0000    -0.4754400E-0004    -0.2283778E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6652660E-0008     0.6674721E-0008     0.6203763E-0008     0.0000000E+0000    -0.2773400E-0004    -0.8835534E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3306582E-0007     0.3317266E-0007     0.3060222E-0007     0.0000000E+0000    -0.2959614E-0002    -0.7035032E-0001
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1089086E-0006     0.1092398E-0006     0.9908793E-0007     0.0000000E+0000    -0.2155328E-0002    -0.4077369E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2482980E-0006     0.2489595E-0006     0.2182667E-0006     0.0000000E+0000    -0.3169600E-0004    -0.4970861E-0003
      1.0500000         0.7497843E-0006     0.7523164E-0006     0.7029869E-0006     0.4193662E-0006     0.4202308E-0006     0.3489730E-0006     0.1200000E-0001     0.2773400E-0004     0.3708778E-0003
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5615200E-0006     0.5622773E-0006     0.4424311E-0006     0.0000000E+0000    -0.1866102E-0002    -0.2172180E-0001
      1.3500000         0.1359905E-0005     0.1360295E-0005     0.9263132E-0006     0.6233255E-0006     0.6237044E-0006     0.4887888E-0006     0.1200000E-0001    -0.2171176E-0002    -0.2234772E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6255559E-0006     0.6252597E-0006     0.5331997E-0006     0.0000000E+0000    -0.3962000E-0004    -0.3651082E-0003
      1.6500000         0.4640551E-0006     0.4660403E-0006     0.5340137E-0006     0.6801701E-0006     0.6789133E-0006     0.6514524E-0006     0.1600000E-0001    -0.2377200E-0004    -0.1981083E-0003
      1.8000000         0.4545908E-0006     0.4465037E-0006     0.4579117E-0006     0.8275553E-0006     0.8256143E-0006     0.8364842E-0006     0.1200000E-0001    -0.2963576E-0002    -0.2252077E-0001
      1.9500000         0.1533289E-0005     0.1534744E-0005     0.1574498E-0005     0.9286505E-0006     0.9268646E-0006     0.9436204E-0006     0.6000000E-0002     0.8676780E-0003     0.6054504E-0002
      2.1000000         0.7813299E-0006     0.7786434E-0006     0.7694685E-0006     0.8441675E-0006     0.8429527E-0006     0.8526106E-0006     0.3600000E-0001     0.1047355E+0000     0.6750566E+0000
      2.2500000         0.3290661E-0006     0.3312265E-0006     0.3068437E-0006     0.6273052E-0006     0.6260684E-0006     0.6306492E-0006     0.2400000E-0001     0.1047474E+0000     0.6268065E+0000
      2.4000000         0.2132080E-0006     0.2141794E-0006     0.2580615E-0006     0.4330133E-0006     0.4308830E-0006     0.4340832E-0006     0.2400000E-0001     0.1406510E-0002     0.7848884E-0002
      2.5500000         0.3335367E-0006     0.3229941E-0006     0.3035541E-0006     0.3471955E-0006     0.3443774E-0006     0.3471226E-0006     0.3600000E-0001     0.3244878E-0002     0.1695251E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3781853E-0006     0.3758348E-0006     0.3831539E-0006     0.0000000E+0000    -0.2087974E-0002    -0.1024785E-0001
      2.8500000         0.4473141E-0006     0.4485335E-0006     0.4173425E-0006     0.4801968E-0006     0.4787032E-0006     0.4988697E-0006     0.4800000E-0001     0.7369320E-0003     0.3408365E-0002
      3.0000000         0.8541154E-0006     0.8538514E-0006     0.9691174E-0006     0.5494878E-0006     0.5480346E-0006     0.5788154E-0006     0.7600000E-0001     0.1889874E-0002     0.8259678E-0002
      3.1500000         0.3895910E-0006     0.3871504E-0006     0.4072952E-0006     0.5160714E-0006     0.5139221E-0006     0.5410364E-0006     0.6000000E-0001     0.3240916E-0002     0.1341816E-0001
      3.3000000         0.2933574E-0006     0.2892483E-0006     0.2655079E-0006     0.4243092E-0006     0.4215927E-0006     0.4366129E-0006     0.4800000E-0001    -0.2091936E-0002    -0.8223385E-0002
      3.4500000         0.1779322E-0006     0.1760340E-0006     0.1826169E-0006     0.3593351E-0006     0.3565546E-0006     0.3637644E-0006     0.3600000E-0001     0.1047474E+0000     0.3917569E+0000
      3.6000000         0.3146239E-0006     0.3132632E-0006     0.3320331E-0006     0.3538749E-0006     0.3512451E-0006     0.3558576E-0006     0.6600000E-0001     0.1398586E-0002     0.4985998E-0002
      3.7500000         0.3122923E-0006     0.3098498E-0006     0.3058098E-0006     0.3945733E-0006     0.3921336E-0006     0.3942861E-0006     0.8000000E-0001     0.3240916E-0002     0.1103242E-0001
      3.9000000         0.2580756E-0006     0.2542690E-0006     0.2448308E-0006     0.4547539E-0006     0.4527036E-0006     0.4511679E-0006     0.7200000E-0001     0.7369320E-0003     0.2399177E-0002
      4.0500000         0.7270941E-0006     0.7278774E-0006     0.7460541E-0006     0.4933594E-0006     0.4916934E-0006     0.4854587E-0006     0.1960000E+0000    -0.2095898E-0002    -0.6535454E-0002
      4.2000000         0.2624375E-0006     0.2633398E-0006     0.2311638E-0006     0.4756400E-0006     0.4737521E-0006     0.4627838E-0006     0.7200000E-0001     0.1885912E-0002     0.5640144E-0002
      4.3500000         0.5297836E-0006     0.5243152E-0006     0.5155287E-0006     0.4150598E-0006     0.4122450E-0006     0.3993352E-0006     0.1440000E+0000     0.2238530E-0002     0.6429028E-0002
      4.5000000         0.7062874E-0007     0.7067909E-0007     0.5620791E-0007     0.3721190E-0006     0.3681827E-0006     0.3571639E-0006     0.4800000E-0001    -0.1854216E-0002    -0.5119991E-0002
      4.6500000         0.2319471E-0006     0.2234145E-0006     0.2255099E-0006     0.4052604E-0006     0.4005408E-0006     0.3936017E-0006     0.1480000E+0000    -0.1838368E-0002    -0.4885926E-0002
      4.8000000         0.3637377E-0006     0.3619688E-0006     0.3483125E-0006     0.4977426E-0006     0.4928566E-0006     0.4910525E-0006     0.2000000E+0000    -0.6141100E-0003    -0.1572586E-0002
      4.9500000         0.9302026E-0006     0.9239839E-0006     0.9342910E-0006     0.5612370E-0006     0.5566876E-0006     0.5606181E-0006     0.3720000E+0000     0.2234568E-0002     0.5518692E-0002
      5.1000000         0.2737133E-0006     0.2721525E-0006     0.2836506E-0006     0.5611187E-0006     0.5569896E-0006     0.5661180E-0006     0.1560000E+0000    -0.1846292E-0002    -0.4401619E-0002
      5.2500000         0.2373913E-0006     0.2347315E-0006     0.2398128E-0006     0.5656369E-0006     0.5616538E-0006     0.5746078E-0006     0.1440000E+0000    -0.2087974E-0002    -0.4809265E-0002
      5.4000000         0.6745271E-0006     0.6699294E-0006     0.6890209E-0006     0.6194604E-0006     0.6154298E-0006     0.6302205E-0006     0.3540000E+0000     0.1885912E-0002     0.4200175E-0002
      5.5500000         0.6107001E-0006     0.6064895E-0006     0.6279821E-0006     0.6789222E-0006     0.6749398E-0006     0.6886629E-0006     0.2520000E+0000     0.3240916E-0002     0.6984537E-0002
      5.7000000         0.6253479E-0006     0.6250563E-0006     0.6251004E-0006     0.7000275E-0006     0.6961937E-0006     0.7071984E-0006     0.2880000E+0000     0.1047315E+0000     0.2185670E+0000
      5.8500000         0.6273526E-0006     0.6205453E-0006     0.6199236E-0006     0.7013052E-0006     0.6976964E-0006     0.7074028E-0006     0.2520000E+0000    -0.2084012E-0002    -0.4214458E-0002
      6.0000000         0.3456202E-0006     0.3450284E-0006     0.3642351E-0006     0.7331844E-0006     0.7299933E-0006     0.7398566E-0006     0.1920000E+0000     0.1394624E-0002     0.2734733E-0002
      6.1500000         0.7333077E-0006     0.7304780E-0006     0.7374159E-0006     0.7995934E-0006     0.7969034E-0006     0.8050421E-0006     0.2520000E+0000     0.2234568E-0002     0.4251432E-0002
      6.3000000         0.1091045E-0005     0.1089138E-0005     0.1105425E-0005     0.8381258E-0006     0.8357228E-0006     0.8392751E-0006     0.4320000E+0000    -0.2095898E-0002    -0.3871243E-0002
      6.4500000         0.3733301E-0006     0.3729222E-0006     0.3497945E-0006     0.8190366E-0006     0.8163940E-0006     0.8174921E-0006     0.1680000E+0000    -0.1846292E-0002    -0.3312544E-0002
      6.6000000         0.8158484E-0006     0.8125919E-0006     0.7996746E-0006     0.7912270E-0006     0.7876610E-0006     0.7942699E-0006     0.3360000E+0000     0.1889874E-0002     0.3295386E-0002
      6.7500000         0.4343852E-0006     0.4327296E-0006     0.4627348E-0006     0.8018358E-0006     0.7971816E-0006     0.8141557E-0006     0.2040000E+0000     0.2234568E-0002     0.3788783E-0002
      6.9000000         0.8618564E-0006     0.8488208E-0006     0.8931904E-0006     0.8438548E-0006     0.8390402E-0006     0.8603800E-0006     0.3900000E+0000    -0.2087974E-0002    -0.3444092E-0002
      7.0500000         0.7438062E-0006     0.7451548E-0006     0.7663607E-0006     0.8782365E-0006     0.8742598E-0006     0.8892547E-0006     0.2840000E+0000    -0.2095898E-0002    -0.3364842E-0002
      7.2000000         0.7672816E-0006     0.7684969E-0006     0.7425729E-0006     0.8737749E-0006     0.8701015E-0006     0.8757935E-0006     0.2280000E+0000     0.1394624E-0002     0.2180166E-0002
      7.3500000         0.7984379E-0006     0.7935338E-0006     0.7918155E-0006     0.8206046E-0006     0.8159600E-0006     0.8185239E-0006     0.4080000E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.5586426E-0006     0.5504706E-0006     0.5621817E-0006     0.7263447E-0006     0.7209210E-0006     0.7259994E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.5936195E-0006     0.5856956E-0006     0.6011541E-0006     0.6197157E-0006     0.6152511E-0006     0.6227630E-0006     0.2700000E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.2830204E-0006     0.2849436E-0006     0.2777435E-0006     0.5498762E-0006     0.5475099E-0006     0.5549131E-0006     0.1260000E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.3072801E-0006     0.3099940E-0006     0.3294026E-0006     0.5522221E-0006     0.5512386E-0006     0.5558865E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.6577376E-0006     0.6553130E-0006     0.6611300E-0006     0.5925900E-0006     0.5916166E-0006     0.5912299E-0006     0.1800000E+0000     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.6711756E-0006     0.6696705E-0006     0.6434124E-0006     0.5897918E-0006     0.5883443E-0006     0.5845609E-0006     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.4373335E-0006     0.4343439E-0006     0.4240755E-0006     0.5178746E-0006     0.5162198E-0006     0.5150720E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.1562193E-0006     0.1578646E-0006     0.1790211E-0006     0.4299433E-0006     0.4281755E-0006     0.4331988E-0006     0.8400000E-0001     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.4158322E-0006     0.4128181E-0006     0.4279036E-0006     0.3708710E-0006     0.3688332E-0006     0.3775118E-0006     0.2160000E+0000     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.2660371E-0006     0.2624393E-0006     0.2578730E-0006     0.3316759E-0006     0.3295304E-0006     0.3379828E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.2027432E-0006     0.2024609E-0006     0.2173211E-0006     0.2903692E-0006     0.2885667E-0006     0.2948523E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.3223079E-0006     0.3203793E-0006     0.3233903E-0006     0.2402560E-0006     0.2390278E-0006     0.2416785E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.4371821E-0007     0.4411515E-0007     0.4200994E-0007     0.1916566E-0006     0.1908302E-0006     0.1886690E-0006     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
