sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
698,1.6225593608860205,-1.6225593608860205,0.0,0.5,0.0,834.3766042142186,0.2914244472871077,0.0,2187.1403321415783,0.37060989674704437,72.16594123990427,620181.02972438,620176.78372438
699,1.9026460818413988,-1.9026460818413988,0.0,0.5,0.0,1087.5996382814164,0.3018541682218261,0.0,1707.071639452752,0.1308034826129365,35.92406604935762,-122001.102928527,-122005.348928527
700,1.5320520398963593,-1.5320520398963593,0.0,0.5,0.0,1046.7329905402867,0.32569558675882937,0.0,15339.116972447662,0.168197619928963,30.02054431903204,871761.064472285,871756.8184722849
701,1.6008361368363744,-1.6008361368363744,0.0,0.5,0.0,923.5351606715551,0.32210118539853905,0.0,22172.973871641127,0.3716661133284417,48.1523906374067,9872994.97375536,9872990.72775536
702,2.2473465406898434,-2.2473465406898434,0.0,0.5,0.0,1189.9096063611673,0.29751511570988476,0.0,14968.105597415923,0.24348722138062312,32.25962389344159,-451919.493298446,-451923.739298446
703,1.8700738959308003,-1.8700738959308003,0.0,0.5,0.0,1044.1066427468375,0.3279782754873455,0.0,6766.063941398949,0.23385533374479595,31.31343162632325,592874.444154343,592870.198154343
704,1.9645761252363583,-1.9645761252363583,0.0,0.5,0.0,1256.8580226786423,0.3026999366853295,0.0,17019.338395381415,0.367606050146809,31.194131226204412,6658406.27156994,6658402.02556994
705,2.1933872122908546,-2.1933872122908546,0.0,0.5,0.0,921.403834424786,0.290330363009639,0.0,24872.59641891235,0.32715281207476743,29.138451472588315,3041767.09865352,3041762.85265352
706,1.9041178738284215,-1.9041178738284215,0.0,0.5,0.0,975.8289051637746,0.30902534595273684,0.0,13162.330489429709,0.25209957208821393,47.40152154498888,67757.6616623735,67753.4156623735
707,2.243827052478477,-2.243827052478477,0.0,0.5,0.0,827.6624661287802,0.3174561539997327,0.0,5257.673850237461,0.3537619239951707,32.894760329820784,993834.135396876,993829.889396876
708,2.3072332758987826,-2.3072332758987826,0.0,0.5,0.0,1285.6530757389207,0.2927187740680144,0.0,4410.179544322533,0.16575804053247234,66.30202577259053,-755178.497485576,-755182.743485576
709,1.8623795135170154,-1.8623795135170154,0.0,0.5,0.0,846.2887435977091,0.3097255508758987,0.0,14218.012423090302,0.27011486474877544,43.371494127559735,198271.000212607,198266.754212607
710,1.6348068035228351,-1.6348068035228351,0.0,0.5,0.0,930.6133373861492,0.31597845561119514,0.0,11383.172737611676,0.3593036603032833,46.582676471004646,4068777.24572871,4068772.9997287104
711,2.1700126442434486,-2.1700126442434486,0.0,0.5,0.0,1194.8192829996256,0.32751266669623647,0.0,17776.45871337322,0.25920752283346954,72.60267561797528,642312.882268874,642308.6362688739
712,2.0648861316537817,-2.0648861316537817,0.0,0.5,0.0,1193.071413826928,0.32608264919895286,0.0,23386.860995838964,0.3612995037204475,38.14947339695171,8525618.9054459,8525614.6594459
713,1.5816299883208962,-1.5816299883208962,0.0,0.5,0.0,1198.4960362312775,0.32210180555830314,0.0,19985.391389706318,0.1367332647430369,62.590953742739636,895037.515445995,895033.269445995
714,1.572759103377845,-1.572759103377845,0.0,0.5,0.0,951.0304972333724,0.3167834996955755,0.0,24343.991561416224,0.23625913615953006,26.929169447476507,606533.655001701,606529.4090017009
715,2.4614822014385354,-2.4614822014385354,0.0,0.5,0.0,1066.457343512849,0.3205683992172033,0.0,1569.2041366028886,0.24685472464066002,36.512511956922935,-455687.697604938,-455691.943604938
716,1.616046926850369,-1.616046926850369,0.0,0.5,0.0,992.973457640364,0.29794857422304216,0.0,21427.52710973641,0.1760462789895379,47.66080244687933,15205.3629378689,15201.116937868901
717,2.0421371369108288,-2.0421371369108288,0.0,0.5,0.0,1135.778116635108,0.32633448855054614,0.0,3084.201505050277,0.23571943817819085,36.045755301475815,446868.656331519,446864.41033151903
718,1.529175420846828,-1.529175420846828,0.0,0.5,0.0,1238.4200863191295,0.30824940416933616,0.0,1152.0730340575979,0.11413215150916098,39.81579256531694,620029.185927754,620024.939927754
719,1.6082771586668967,-1.6082771586668967,0.0,0.5,0.0,1136.07876199153,0.29875659747112493,0.0,7600.775948858587,0.190434044882638,31.043189216940597,204859.538499257,204855.292499257
720,2.2216932586064235,-2.2216932586064235,0.0,0.5,0.0,1257.4082005137548,0.30276566957218043,0.0,16183.84534342565,0.20480232907770976,39.47266911338082,-343059.191687782,-343063.437687782
721,1.623821842540977,-1.623821842540977,0.0,0.5,0.0,1245.2182190816252,0.3140583429765704,0.0,11501.749903758307,0.3669050772321971,42.56833822900661,5131170.84728818,5131166.60128818
722,1.967893989193536,-1.967893989193536,0.0,0.5,0.0,1269.6384840471235,0.2913493482019997,0.0,24905.680542571135,0.18209291515808784,28.329585123006343,-260324.954925478,-260329.200925478
723,2.037976411970424,-2.037976411970424,0.0,0.5,0.0,1207.1969776914314,0.3145752667668821,0.0,6629.253553416231,0.20899981810943147,75.61223031968771,121451.931162904,121447.685162904
724,1.6266958709256425,-1.6266958709256425,0.0,0.5,0.0,1094.8214878854092,0.3144157168811446,0.0,6203.047844166425,0.3094243208400781,71.34304005840066,1067859.45806503,1067855.21206503
725,1.8676586533526764,-1.8676586533526764,0.0,0.5,0.0,862.1767700580673,0.307144674680413,0.0,13103.402958375664,0.18990744398514947,52.72719976492877,-234592.960968335,-234597.20696833503
726,2.3071409524849815,-2.3071409524849815,0.0,0.5,0.0,1068.647225629807,0.3101132179254763,0.0,22736.71097338853,0.3283767585104318,75.63151692703329,3127963.17489545,3127958.92889545
727,2.3605840347825184,-2.3605840347825184,0.0,0.5,0.0,921.9258136094663,0.32263803820096437,0.0,20768.966669585225,0.11467785132010291,48.91869837309342,-494298.684120169,-494302.930120169
728,1.6699913790685394,-1.6699913790685394,0.0,0.5,0.0,901.1596174934563,0.29795612799337867,0.0,9574.255980476935,0.2923541437472987,49.9248972096011,424338.372993443,424334.126993443
729,2.213566359863681,-2.213566359863681,0.0,0.5,0.0,961.2178907449886,0.2915947307181243,0.0,6194.800382564172,0.30494608410048313,53.68244671667241,-359299.863604616,-359304.109604616
730,1.7679098910245958,-1.7679098910245958,0.0,0.5,0.0,843.9737772923403,0.3041736809815842,0.0,8987.009885964895,0.28052689007219334,34.87432379100775,186495.471920769,186491.22592076898
731,2.4288168773568763,-2.4288168773568763,0.0,0.5,0.0,1071.019446501271,0.29465425847982846,0.0,18478.52800089916,0.24809536581349273,27.093634699020612,-823481.471032943,-823485.717032943
732,1.5064932491328173,-1.5064932491328173,0.0,0.5,0.0,911.1720935647154,0.3102972955690858,0.0,6229.517349208618,0.25090494907156524,34.34416758231079,388350.60970873,388346.36370873003
733,2.1728603091406256,-2.1728603091406256,0.0,0.5,0.0,1278.923737551331,0.3001162593009115,0.0,2604.257539141133,0.12668421305999142,65.02432358272691,-377982.770015921,-377987.01601592096
734,1.7043030659512586,-1.7043030659512586,0.0,0.5,0.0,1224.8521884991956,0.3258790313657505,0.0,9603.00516270083,0.20824047254616462,73.91900401516301,923930.386553407,923926.1405534069
735,1.7421003824853147,-1.7421003824853147,0.0,0.5,0.0,876.2237446525512,0.2974053938301481,0.0,8236.929160013988,0.143705519474899,64.18811852117511,-272587.836409918,-272592.08240991796
736,2.174023843832548,-2.174023843832548,0.0,0.5,0.0,949.3844728412281,0.32457198112169905,0.0,12838.24555498503,0.3402892708822739,45.890250727869535,2664673.48945064,2664669.2434506402
737,2.306862744194877,-2.306862744194877,0.0,0.5,0.0,1104.5917206484655,0.30354384761332803,0.0,4377.351415846861,0.39759101694013876,30.215750933319004,2356861.93700191,2356857.6910019103
738,1.573124271209437,-1.573124271209437,0.0,0.5,0.0,1150.5046285795784,0.3097652833730159,0.0,23292.096552138897,0.2571670592489874,42.30491525708,885280.339255072,885276.0932550719
739,1.911437109441672,-1.911437109441672,0.0,0.5,0.0,1210.3020453370755,0.2959458273155301,0.0,2968.7561361428116,0.12462346321516594,64.51350434051545,-196042.896041278,-196047.142041278
740,2.4412044691647754,-2.4412044691647754,0.0,0.5,0.0,953.9291669655402,0.318222943767048,0.0,19964.95364365144,0.17770363254092994,72.30389677018178,-718080.659604282,-718084.905604282
741,1.7717870415526606,-1.7717870415526606,0.0,0.5,0.0,1183.263986209584,0.30521283342402983,0.0,18877.77204756599,0.23726113721022946,66.23461018307421,294435.195884148,294430.949884148
742,2.3511005593804977,-2.3511005593804977,0.0,0.5,0.0,1151.3099608287143,0.3144250719912411,0.0,21409.00678373215,0.26221842712698396,46.874424857611665,56128.5270213419,56124.2810213419
743,2.2171888961385515,-2.2171888961385515,0.0,0.5,0.0,1176.4508059466366,0.29583580032724577,0.0,2861.622701870347,0.3570923587378474,72.93884292708123,245398.936243366,245394.690243366
744,1.9100663843483086,-1.9100663843483086,0.0,0.5,0.0,1137.520542463169,0.2977010651128763,0.0,10785.119217290112,0.15895213795324312,31.888462825251334,-169331.346922443,-169335.592922443
745,2.079868952029213,-2.079868952029213,0.0,0.5,0.0,1197.2495463982616,0.31583219403545765,0.0,9017.870672964436,0.24926192747407364,33.611039413475694,251125.186189101,251120.94018910098
746,1.5160311945932679,-1.5160311945932679,0.0,0.5,0.0,945.5874343355674,0.2904892137973734,0.0,4294.225919227086,0.33964559313212617,45.50468712798954,858605.852630806,858601.606630806
747,1.9011340936441241,-1.9011340936441241,0.0,0.5,0.0,1169.4937647177017,0.3036668597956105,0.0,1029.9900996523638,0.35613444751295287,62.20485378670395,285253.148574977,285248.902574977
748,2.3632656302019233,-2.3632656302019233,0.0,0.5,0.0,853.2342682704884,0.3193641626367524,0.0,11868.887424306016,0.2917141558329673,68.52854861621343,-28401.5840157466,-28405.8300157466
749,1.7066258348345085,-1.7066258348345085,0.0,0.5,0.0,1217.713517903092,0.30811411621870205,0.0,5156.8998094396,0.3717548189995141,33.27160506776213,2602377.5789632,2602373.3329632003
750,2.1029253226699405,-2.1029253226699405,0.0,0.5,0.0,1080.8530571161057,0.3247357187998143,0.0,23310.62966754663,0.3189637949723578,72.37884767676506,3118690.63177339,3118686.38577339
751,2.110686948837187,-2.110686948837187,0.0,0.5,0.0,1016.2303601207996,0.29409359470156543,0.0,5646.815142527255,0.3930438057723602,53.55875399330701,2889762.78566275,2889758.53966275
752,1.5539131188589344,-1.5539131188589344,0.0,0.5,0.0,914.2359506655338,0.3161436734078543,0.0,1219.4073778660008,0.34354875593660206,64.64880688444063,633663.145935874,633658.8999358739
753,2.182344255482405,-2.182344255482405,0.0,0.5,0.0,1123.692219661626,0.317848661943385,0.0,14873.50350797811,0.34707159339091753,56.2420532209669,3694140.48254982,3694136.2365498203
754,2.279395998852475,-2.279395998852475,0.0,0.5,0.0,1125.7991769733167,0.3168519096111522,0.0,1334.7742037436424,0.38635122713023384,51.9790238111769,509626.018411283,509621.772411283
755,2.383191859708646,-2.383191859708646,0.0,0.5,0.0,1009.674507747031,0.3025591467691968,0.0,15588.742542306429,0.24261671790513825,55.1831318980216,-760460.98982339,-760465.2358233901
756,2.417650181677844,-2.417650181677844,0.0,0.5,0.0,1169.8866053430688,0.32045810501877875,0.0,17327.41998650313,0.23428744710378938,62.321477185564625,-196280.182403879,-196284.42840387902
757,1.8589627427889408,-1.8589627427889408,0.0,0.5,0.0,835.7091819536231,0.2987368315811151,0.0,2334.636963295565,0.151455280991566,50.57292698846508,-404641.243176162,-404645.489176162
758,2.0773001515895575,-2.0773001515895575,0.0,0.5,0.0,1164.4357129002756,0.30847376222408296,0.0,22677.719949138347,0.31936555688281,39.13068401433021,2812422.40209989,2812418.1560998904
759,2.434986221546927,-2.434986221546927,0.0,0.5,0.0,903.1701217176203,0.3095839921997795,0.0,21773.825842379938,0.39228400316520595,48.48963554786152,12549889.9981176,12549885.7521176
760,1.5382605555814282,-1.5382605555814282,0.0,0.5,0.0,1175.538589958898,0.32219164905692527,0.0,17188.619784867504,0.363397238846613,27.76251646024596,7137096.25841186,7137092.01241186
761,2.114418860385267,-2.114418860385267,0.0,0.5,0.0,1066.7803614139711,0.2900979762288212,0.0,10512.865492156478,0.23359373879181655,69.38834234926401,-660575.574977798,-660579.8209777981
762,2.4750849102440684,-2.4750849102440684,0.0,0.5,0.0,998.9191086069745,0.3194863274010785,0.0,20129.991394361026,0.2536042992835441,50.54021864691914,-364165.904472323,-364170.150472323
763,2.157962585892088,-2.157962585892088,0.0,0.5,0.0,977.1534334914093,0.3133151292130188,0.0,13757.083425314439,0.33719482937911816,55.72212949409658,2419998.60817745,2419994.36217745
764,1.7145310505492442,-1.7145310505492442,0.0,0.5,0.0,1295.512142497509,0.3070125215404399,0.0,10449.977497131787,0.39025179723930103,38.53072520014492,6700990.78628023,6700986.540280229
765,2.276033823864058,-2.276033823864058,0.0,0.5,0.0,1012.6646012654461,0.32348502083125164,0.0,12933.779705070798,0.1326054276835382,49.973802634813225,-205607.02429207,-205611.27029207002
766,1.6615301899321524,-1.6615301899321524,0.0,0.5,0.0,1280.2341377734538,0.32883975512573543,0.0,15558.99748645121,0.25352410387254276,72.56581614346864,1374189.96657146,1374185.72057146
767,1.6055498654491143,-1.6055498654491143,0.0,0.5,0.0,1233.343179141037,0.3200496649959576,0.0,9526.917611726118,0.18382237825060854,45.15776036451486,885480.425828756,885476.1798287559
768,1.6689403661428965,-1.6689403661428965,0.0,0.5,0.0,1078.283021488689,0.3202873619617726,0.0,4483.495163730018,0.2837054169842388,34.29610946930978,810512.963424218,810508.717424218
769,1.7872492197468608,-1.7872492197468608,0.0,0.5,0.0,1031.6195754917348,0.2903553528859515,0.0,18636.836733404405,0.2509609202442481,74.66808141818325,-100679.837847816,-100684.083847816
770,2.3838792379273386,-2.3838792379273386,0.0,0.5,0.0,1126.2452898638758,0.3095271300004135,0.0,9202.725842509564,0.3527610353984779,43.564355880015114,2063356.70743627,2063352.46143627
771,1.5418944972520068,-1.5418944972520068,0.0,0.5,0.0,1186.7866640922512,0.2929186624270801,0.0,23320.483527854936,0.2453233115298423,63.63109652602857,358439.483718837,358435.237718837
772,1.757347972010668,-1.757347972010668,0.0,0.5,0.0,1262.326071335454,0.32472730234436864,0.0,20632.15043267854,0.34220012256997445,57.07868279216763,5577287.06140978,5577282.81540978
773,2.057387557570323,-2.057387557570323,0.0,0.5,0.0,1068.0400905880774,0.3282948623743733,0.0,24167.291302267644,0.3663058395982888,47.394248324949615,9545458.11995461,9545453.87395461
774,2.4199735391180965,-2.4199735391180965,0.0,0.5,0.0,859.9989175885908,0.3286862278538441,0.0,18736.323244527055,0.3160014525248138,25.01351164120599,1704803.23234078,1704798.98634078
775,2.2607614070242894,-2.2607614070242894,0.0,0.5,0.0,1151.1465573886737,0.30368578591986883,0.0,16229.551186417202,0.34721311044433567,60.341340212935776,3585521.85783239,3585517.61183239
776,2.1035526315416613,-2.1035526315416613,0.0,0.5,0.0,856.7688809691183,0.32877237469188275,0.0,10989.533000840154,0.22630141171772092,30.58942496265312,-1004.94829001822,-1009.1942900182199
777,2.33785459827527,-2.33785459827527,0.0,0.5,0.0,1292.6482941545107,0.29310403973766114,0.0,20000.83173933496,0.1446809567329797,65.47438016383029,-785393.618611502,-785397.864611502
778,2.1590964616645754,-2.1590964616645754,0.0,0.5,0.0,1088.569392825854,0.30361119485881477,0.0,17760.90558593774,0.2356624680146279,36.0158482662124,-314307.92745096,-314312.17345095996
779,2.3443889799094655,-2.3443889799094655,0.0,0.5,0.0,1272.3592517322209,0.2948220053030353,0.0,5140.394755168707,0.10325436840900058,41.26181310261244,-733167.001726973,-733171.247726973
780,1.9209288873236914,-1.9209288873236914,0.0,0.5,0.0,858.5906010534994,0.3299463669682437,0.0,23819.019409284563,0.2241492501877804,28.989883895123242,312464.094330398,312459.84833039803
781,1.621965240449731,-1.621965240449731,0.0,0.5,0.0,1085.0956695768887,0.29688711099903464,0.0,20013.593617328435,0.2861463690397646,71.86887972078603,988872.839394878,988868.593394878
782,1.658147668193906,-1.658147668193906,0.0,0.5,0.0,1025.397640719082,0.2947554136030491,0.0,20058.259645047754,0.20087405432909833,44.858749221288065,-44926.8078986412,-44931.0538986412
783,1.5342820474576238,-1.5342820474576238,0.0,0.5,0.0,851.8318710876262,0.3255681901106669,0.0,3428.2185926505626,0.16875083396238055,67.01138817485392,492514.783617426,492510.537617426
784,1.6473966973682597,-1.6473966973682597,0.0,0.5,0.0,1023.9500995676376,0.2950198235646122,0.0,15954.071174597377,0.3862046607916655,57.713979078427435,8805897.54911212,8805893.303112121
785,1.9822963106579072,-1.9822963106579072,0.0,0.5,0.0,958.8526761644868,0.32540741426482683,0.0,6709.536071923956,0.3697325550598234,76.44024796465794,2865317.29267367,2865313.0466736704
786,1.8721929975697906,-1.8721929975697906,0.0,0.5,0.0,801.0029242595173,0.29605727829284806,0.0,9509.494634441733,0.25084513894752725,49.58629538938658,-377778.217899401,-377782.46389940096
787,1.5758944077002957,-1.5758944077002957,0.0,0.5,0.0,886.0600823604798,0.293084828932341,0.0,13138.182678469935,0.14084884223269228,47.41744854904505,-129081.149584547,-129085.395584547
788,1.924076393047476,-1.924076393047476,0.0,0.5,0.0,1113.1825302393504,0.2982572423674884,0.0,21197.93683168833,0.3755730795889233,34.97555000840148,9477367.28565501,9477363.039655011
789,1.5570232796484182,-1.5570232796484182,0.0,0.5,0.0,862.9287025926598,0.3256339676483494,0.0,10159.023700885075,0.10831927679248202,56.2479313758536,505945.744354893,505941.498354893
790,1.5238660331489329,-1.5238660331489329,0.0,0.5,0.0,1094.7107973057546,0.3113690008127133,0.0,6268.068811915741,0.3711834012040396,40.81262071886316,3164708.84566134,3164704.59966134
791,1.9399262487802003,-1.9399262487802003,0.0,0.5,0.0,918.7018048764401,0.3070411865735616,0.0,5563.170166427363,0.2098322142377365,41.79276913073293,-241310.277398958,-241314.523398958
792,2.366928915359464,-2.366928915359464,0.0,0.5,0.0,826.7187442583476,0.30178483181829935,0.0,7032.283660216229,0.3900053415281137,69.41480184941992,3089541.16098086,3089536.91498086
793,2.296069517417738,-2.296069517417738,0.0,0.5,0.0,855.8682939110979,0.29842667751045865,0.0,10539.384095858843,0.10605551903966845,64.04969729855543,-1006883.68835129,-1006887.93435129
794,1.5299021262527766,-1.5299021262527766,0.0,0.5,0.0,1022.2479724487664,0.327056702652778,0.0,10210.573781554001,0.33150047313339226,54.93122629336473,2626846.51127633,2626842.26527633
795,2.3607872062768847,-2.3607872062768847,0.0,0.5,0.0,936.705664111297,0.29929955343139103,0.0,14379.026604323366,0.35238791916831136,28.78595232977363,3141246.63541926,3141242.38941926
796,1.986136628769564,-1.986136628769564,0.0,0.5,0.0,1071.1886556294203,0.30002637170350904,0.0,12248.410134641266,0.20575991626631066,27.239537459972833,-258630.708236057,-258634.954236057
797,2.3682566863881838,-2.3682566863881838,0.0,0.5,0.0,1124.1797443682817,0.2927943982782853,0.0,5731.662884029495,0.385151438376808,62.527353588205855,2148494.55105333,2148490.30505333
798,1.9709335709725686,-1.9709335709725686,0.0,0.5,0.0,967.143755174539,0.29312420241306825,0.0,11043.92695659572,0.1425189852250978,57.166192492912465,-533318.46281805,-533322.70881805
799,1.7788556301948892,-1.7788556301948892,0.0,0.5,0.0,1181.32261994584,0.29193957084460814,0.0,9358.06193628658,0.3351030404067762,76.18162270988704,1625278.71354406,1625274.46754406
800,2.3560442898057934,-2.3560442898057934,0.0,0.5,0.0,843.9724160327813,0.30189333540390206,0.0,19456.580000041624,0.3019600617950795,60.7273318757698,488061.3445134,488057.0985134
801,2.2420584758440048,-2.2420584758440048,0.0,0.5,0.0,983.5755306115739,0.32847627589317124,0.0,3693.8216697064113,0.3647703668127068,46.29407934954495,1307430.68589589,1307426.43989589
802,1.5811173058634762,-1.5811173058634762,0.0,0.5,0.0,1294.4237048941952,0.3169162514970573,0.0,9286.354930626643,0.25560613095038676,54.44361568529695,1019419.42523628,1019415.1792362799
803,2.4835117488577305,-2.4835117488577305,0.0,0.5,0.0,946.3706005579976,0.3220256971013141,0.0,15293.123216701082,0.21337469682759463,57.212207493509844,-653957.528384235,-653961.774384235
804,1.9045787934596012,-1.9045787934596012,0.0,0.5,0.0,1021.8065209445231,0.31757997208615835,0.0,3350.750925662962,0.3643952527091754,76.95888955479401,1343090.87836942,1343086.63236942
805,1.9751218388718608,-1.9751218388718608,0.0,0.5,0.0,1194.0789065485533,0.3004066825316387,0.0,9961.34219701564,0.12291060258446518,46.43119546344259,-156922.353948487,-156926.599948487
806,1.9000205261784497,-1.9000205261784497,0.0,0.5,0.0,868.9297865120832,0.2919111866727379,0.0,8012.277542363053,0.3624680300357186,59.48591931607082,2272930.81401266,2272926.5680126604
807,1.5554460650171205,-1.5554460650171205,0.0,0.5,0.0,1255.6308246526817,0.326032984823402,0.0,24948.680653121013,0.2060352716584659,70.69161072544193,1158483.76709391,1158479.5210939099
808,2.293145509629377,-2.293145509629377,0.0,0.5,0.0,941.0928436446475,0.3028778258952595,0.0,6527.193954190882,0.2653846957944417,61.43518601398017,-682989.589312946,-682993.835312946
809,1.8240012707750584,-1.8240012707750584,0.0,0.5,0.0,1108.4795381543354,0.32381435587907537,0.0,8545.833332056496,0.35874055081704015,36.761244093933506,3369082.6011094,3369078.3551094
810,2.476425232180679,-2.476425232180679,0.0,0.5,0.0,1162.4983790679794,0.3218421729181024,0.0,16949.833455265172,0.19759235177037304,31.82595785579179,-297294.658043413,-297298.904043413
811,1.719137042477676,-1.719137042477676,0.0,0.5,0.0,1139.316182325056,0.31364839482224416,0.0,8283.934229630482,0.238520493135298,35.837605461933904,510816.090575398,510811.844575398
812,2.4199929470813233,-2.4199929470813233,0.0,0.5,0.0,1052.6326718861046,0.2969496926664497,0.0,4663.578117459235,0.10300333155732912,76.31359166382039,-1059628.0900106,-1059632.3360106
813,1.887818068566013,-1.887818068566013,0.0,0.5,0.0,1082.7280762666778,0.31885297736099205,0.0,18819.713100323417,0.26459149758239514,72.16430879859301,675024.873141369,675020.6271413689
814,1.5846779369318105,-1.5846779369318105,0.0,0.5,0.0,1236.7399268900733,0.31693425779029666,0.0,7431.509503771292,0.15125392512157942,62.62160844060605,783084.097253971,783079.851253971
815,1.5161273290908495,-1.5161273290908495,0.0,0.5,0.0,885.8541761114797,0.2904570792178279,0.0,9101.271767456152,0.2655588941278484,67.78785834142205,62946.2443864801,62941.9983864801
816,1.9752312928546065,-1.9752312928546065,0.0,0.5,0.0,815.0138937373382,0.3050812074495468,0.0,4236.297770529547,0.30321336829025275,45.7843524747577,-108302.562012172,-108306.808012172
817,1.525147481108559,-1.525147481108559,0.0,0.5,0.0,1014.2485838290133,0.3225757777172653,0.0,10567.560485645903,0.22190457202757025,57.970998715555936,724628.587935219,724624.341935219
818,1.676238298181495,-1.676238298181495,0.0,0.5,0.0,1281.7382014320292,0.2975572854775277,0.0,19075.239149336405,0.3737336538408369,64.59710644939304,8594877.89680201,8594873.65080201
819,1.7846789399017626,-1.7846789399017626,0.0,0.5,0.0,1180.1852641610258,0.3243006150098268,0.0,16299.495439882035,0.19295809226281924,60.18125496022026,724956.410240059,724952.164240059
820,2.298002970194891,-2.298002970194891,0.0,0.5,0.0,1150.944739416839,0.3241775582416049,0.0,20536.737137680044,0.15335474433031193,39.59855254424642,14607.8816623898,14603.635662389801
821,1.8640658515550492,-1.8640658515550492,0.0,0.5,0.0,1286.6179930062283,0.3036379590491984,0.0,9207.121579134671,0.29392502793436603,36.058279979598666,745578.846506168,745574.600506168
822,2.0978831314483797,-2.0978831314483797,0.0,0.5,0.0,1202.119961734432,0.3219392164517384,0.0,11528.724478694867,0.2804613628505642,46.323826619608255,752613.077790243,752608.8317902429
823,2.397543392541766,-2.397543392541766,0.0,0.5,0.0,950.8548659835693,0.32393968833964765,0.0,14678.274459714072,0.1345619796844601,43.5793592612538,-465447.851003153,-465452.097003153
824,1.9558789747137557,-1.9558789747137557,0.0,0.5,0.0,805.9179393685226,0.3129177393174727,0.0,4953.249333376187,0.3284639086664099,60.18764491525768,489165.614741025,489161.36874102504
825,1.5912511290966618,-1.5912511290966618,0.0,0.5,0.0,1081.639964591001,0.3080419275654056,0.0,8770.576788705186,0.12668458235463126,46.360639857012,357511.11714898,357506.87114898
826,2.1248504376426958,-2.1248504376426958,0.0,0.5,0.0,891.5891223596176,0.293730713029943,0.0,23968.319208348883,0.16013234436498297,66.24906721857437,-808627.52700564,-808631.77300564
827,2.3111741068988367,-2.3111741068988367,0.0,0.5,0.0,1124.334541328533,0.2940011913815358,0.0,15575.4646373324,0.1880704215943394,38.94243923523057,-823401.131929966,-823405.3779299661
828,2.4725213394403163,-2.4725213394403163,0.0,0.5,0.0,1175.6645106217916,0.3225413705754986,0.0,4262.704923522049,0.11646377180643139,57.33085668436306,-300208.703225897,-300212.94922589697
829,1.5869110899120982,-1.5869110899120982,0.0,0.5,0.0,918.5071676015291,0.31450962080239947,0.0,2096.77136497959,0.26135828778075176,59.2371812567164,331960.672710242,331956.426710242
830,2.4559247820450802,-2.4559247820450802,0.0,0.5,0.0,824.9653379284265,0.31827967363377135,0.0,3196.3835876726866,0.22289296431396674,63.90121358283285,-901804.033017613,-901808.279017613
831,1.9257977633605767,-1.9257977633605767,0.0,0.5,0.0,1262.642145881963,0.3158514948097926,0.0,22989.942579721654,0.1948469354785347,58.707626737423205,409973.457093862,409969.211093862
832,1.9442206708420386,-1.9442206708420386,0.0,0.5,0.0,1262.6342865289416,0.32814259787869576,0.0,8535.40206067247,0.10961595686461362,73.60423995872797,767692.937436718,767688.691436718
833,1.6230982826929004,-1.6230982826929004,0.0,0.5,0.0,1154.4482710731875,0.294533046936367,0.0,15269.77502224246,0.21983947897576825,64.28880001124568,95471.3814143075,95467.1354143075
834,1.9694844387655428,-1.9694844387655428,0.0,0.5,0.0,914.953528573001,0.3014705523799304,0.0,5563.381209961073,0.29164773507370917,33.47977319883002,-69875.7332017741,-69879.9792017741
835,2.3314840424502767,-2.3314840424502767,0.0,0.5,0.0,924.4162782972766,0.32748063081764656,0.0,12765.042811786376,0.22759483267837996,54.00150318325973,-278777.339822822,-278781.585822822
836,1.5330336463591572,-1.5330336463591572,0.0,0.5,0.0,1125.6059765749405,0.29317294252519327,0.0,16634.551392080233,0.3503275744033414,42.58710620371279,4659830.03496496,4659825.78896496
837,1.8166047027220205,-1.8166047027220205,0.0,0.5,0.0,868.9838412790366,0.3275575458588605,0.0,19497.653157885077,0.20334934813673072,44.90907097784575,312116.019449274,312111.773449274
838,2.2815013078167024,-2.2815013078167024,0.0,0.5,0.0,1216.9270571105853,0.29184425666104785,0.0,10420.93442455892,0.15344233184938572,32.12242675216604,-739927.413919338,-739931.6599193381
839,1.639147116910089,-1.639147116910089,0.0,0.5,0.0,898.7302152406204,0.29107201329939425,0.0,6870.662312830579,0.249348067737131,52.81133204418959,-147173.270993519,-147177.516993519
840,2.1253256252299377,-2.1253256252299377,0.0,0.5,0.0,1272.6385706174676,0.2969585965690484,0.0,20104.039132887363,0.258511267404423,75.48669037883877,-70645.9129644713,-70650.1589644713
841,2.118586512625556,-2.118586512625556,0.0,0.5,0.0,986.4473113686535,0.3141997134397925,0.0,9029.123415217688,0.3322101504470727,64.22236686952142,1334697.3745872,1334693.1285872
842,1.7793167562018835,-1.7793167562018835,0.0,0.5,0.0,883.0282167009607,0.32470181954278104,0.0,9224.697572805186,0.1750891664628944,39.952284647412114,299474.951355461,299470.705355461
843,2.0358845962913947,-2.0358845962913947,0.0,0.5,0.0,828.2644184997403,0.30322061173404546,0.0,15924.505630433041,0.1364995290772385,71.9888920811976,-594924.934923819,-594929.1809238191
844,2.4754958858076614,-2.4754958858076614,0.0,0.5,0.0,816.8485246544506,0.3005537470294075,0.0,12735.92157138322,0.35573572160318767,60.64485316634114,2615199.73542367,2615195.4894236703
