  609    -0.50000     0.37500     0.01250   -50.22912     2.32566     0.51524    50.22912     2.32566     0.51524    -7.96355   -42.87753    -0.44712     7.96355   -42.87753    -0.44712   -42.90999    43.12781    -6.30440    42.90999    43.12781    -6.30440   -40.55363   -34.74952    -8.81334    40.55363   -34.74952    -8.81334   -30.05416    23.80300     5.19576    30.05416    23.80300     5.19576    -3.11522    -0.61926     6.80045     3.11522    -0.61926     6.80045
  610    -0.50000     0.37500     0.02500   -50.14832     2.23001     1.02957    50.14832     2.23001     1.02957    -7.92570   -42.80035    -0.89415     7.92570   -42.80035    -0.89415   -42.95084    42.91553   -12.43892    42.95084    42.91553   -12.43892   -39.93193   -34.61239   -17.17187    39.93193   -34.61239   -17.17187   -29.95158    23.91364    10.22829    29.95158    23.91364    10.22829    -2.59655    -0.74752    13.15049     2.59655    -0.74752    13.15049
  611    -0.50000     0.37500     0.03750   -50.01395     2.07084     1.54207    50.01395     2.07084     1.54207    -7.86273   -42.67155    -1.34100     7.86273   -42.67155    -1.34100   -43.01606    42.57316   -18.25321    43.01606    42.57316   -18.25321   -38.99334   -34.42535   -24.73447    38.99334   -34.42535   -24.73447   -29.78305    24.08644    14.95396    29.78305    24.08644    14.95396    -1.82995    -0.91981    18.71345     1.82995    -0.91981    18.71345
  612    -0.50000     0.37500     0.05000   -49.82646     1.84849     2.05185    49.82646     1.84849     2.05185    -7.77482   -42.49093    -1.78760     7.77482   -42.49093    -1.78760   -43.10164    42.11549   -23.63076    43.10164    42.11549   -23.63076   -37.84469   -34.23249   -31.32670    37.84469   -34.23249   -31.32670   -29.55195    24.30633    19.26301    29.55195    24.30633    19.26301    -0.92266    -1.09214    23.31938     0.92266    -1.09214    23.31938
  613    -0.50000     0.37500     0.06250   -49.58647     1.56347     2.55804    49.58647     1.56347     2.55804    -7.66223   -42.25816    -2.23391     7.66223   -42.25816    -2.23391   -43.20246    41.55935   -28.49497    43.20246    41.55935   -28.49497   -36.58339   -34.07194   -36.92409    36.58339   -34.07194   -36.92409   -29.26249    24.55610    23.08569    29.26249    24.55610    23.08569    -0.02731    -1.22646    26.94838     0.02731    -1.22646    26.94838
  614    -0.50000     0.37500     0.07500   -49.29477     1.21638     3.05977    49.29477     1.21638     3.05977    -7.52529   -41.97282    -2.67991     7.52529   -41.97282    -2.67991   -43.31260    40.92131   -32.80745    43.31260    40.92131   -32.80745   -35.28196   -33.96952   -41.59935    35.28196   -33.96952   -41.59935   -28.91944    24.81871    26.39062    28.91944    24.81871    26.39062    -0.94670    -1.29709    29.67784     0.94670    -1.29709    29.67784
  615    -0.50000     0.37500     0.08750   -48.95232     0.80799     3.55625    48.95232     0.80799     3.55625    -7.36443   -41.63436    -3.12562     7.36443   -41.63436    -3.12562   -43.42569    40.21599   -36.56111    43.42569    40.21599   -36.56111   -33.98596   -33.93862   -45.46952    33.98596   -33.93862   -45.46952   -28.52769    25.07895    29.17785    28.52769    25.07895    29.17785    -1.78898    -1.29083    31.62961     1.78898    -1.29083    31.62961
  616    -0.50000     0.37500     0.10000   -48.56022     0.33915     4.04669    48.56022     0.33915     4.04669    -7.18015   -41.24214    -3.57112     7.18015   -41.24214    -3.57112   -43.53513    39.45521   -39.77114    43.53513    39.45521   -39.77114   -32.71900   -33.98310   -48.65967    32.71900   -33.98310   -48.65967   -28.09212    25.32435    31.46991    28.09212    25.32435    31.46991    -2.52942    -1.20404    32.93377     2.52942    -1.20404    32.93377
  617    -0.50000     0.37500     0.11250   -48.11972    -0.18916     4.53035    48.11972    -0.18916     4.53035    -6.97306   -40.79535    -4.01653     6.97306   -40.79535    -4.01653   -43.63426    38.64776   -42.46630    43.63426    38.64776   -42.46630   -31.48943   -34.10076   -51.28389    31.48943   -34.10076   -51.28389   -27.61734    25.54536    33.30311    27.61734    25.54536    33.30311    -3.15832    -1.03920    33.70959     3.15832    -1.03920    33.70959
  618    -0.50000     0.37500     0.12500   -47.63223    -0.77587     5.00657    47.63223    -0.77587     5.00657    -6.74389   -40.29305    -4.46209     6.74389   -40.29305    -4.46209   -43.71644    37.79960   -44.68188    43.71644    37.79960   -44.68188   -30.29609   -34.28612   -53.43803    30.29609   -34.28612   -53.43803   -27.10765    25.73522    34.72051    27.10765    25.73522    34.72051    -3.67528    -0.80214    34.05836     3.67528    -0.80214    34.05836
  619    -0.50000     0.37500     0.13750   -47.09925    -1.41983     5.47473    47.09925    -1.41983     5.47473    -6.49348   -39.73413    -4.90809     6.49348   -39.73413    -4.90809   -43.77506    36.91432   -46.45469    43.77506    36.91432   -46.45469   -29.13247   -34.53233   -55.19890    29.13247   -34.53233   -55.19890   -26.56693    25.88946    35.76692    26.56693    25.88946    35.76692    -4.08505    -0.50011    34.06260     4.08505    -0.50011    34.06260
  620    -0.50000     0.37500     0.15000   -46.52243    -2.11980     5.93427    46.52243    -2.11980     5.93427    -6.22279   -39.11727    -5.35495     6.22279   -39.11727    -5.35495   -43.80358    35.99362   -47.81980    43.80358    35.99362   -47.81980   -27.98931   -34.83234   -56.62623    27.98931   -34.83234   -56.62623   -25.99870    26.00547    36.48564    25.99870    26.00547    36.48564    -4.39487    -0.14069    33.78808     4.39487    -0.14069    33.78808
  621    -0.50000     0.37500     0.16250   -45.90348    -2.87450     6.38473    45.90348    -2.87450     6.38473    -5.93297   -38.44093    -5.80322     5.93297   -38.44093    -5.80322   -43.79551    35.03783   -48.80879    43.79551    35.03783   -48.80879   -26.85618   -35.17949   -57.76553    26.85618   -35.17949   -57.76553   -25.40610    26.08203    36.91671    25.40610    26.08203    36.91671    -4.61287     0.26884    33.28669     4.61287     0.26884    33.28669
  622    -0.50000     0.37500     0.17500   -45.24423    -3.68259     6.82571    45.24423    -3.68259     6.82571    -5.62528   -37.70336    -6.25364     5.62528   -37.70336    -6.25364   -43.74429    34.04628   -49.44895    43.74429    34.04628   -49.44895   -25.72238   -35.56783   -58.65082    25.72238   -35.56783   -58.65082   -24.79191    26.11891    37.09608    24.79191    26.11891    37.09608    -4.74721     0.72180    32.59927     4.74721     0.72180    32.59927
  623    -0.50000     0.37500     0.18750   -44.54656    -4.54270     7.25693    44.54656    -4.54270     7.25693    -5.30123   -36.90248    -6.70710     5.30123   -36.90248    -6.70710   -43.64337    33.01770   -49.76315    43.64337    33.01770   -49.76315   -24.57733   -35.99227   -59.30703    24.57733   -35.99227   -59.30703   -24.15863    26.11658    37.05543    24.15863    26.11658    37.05543    -4.80562     1.21222    31.75801     4.80562     1.21222    31.75801
  624    -0.50000     0.37500     0.20000   -43.81240    -5.45347     7.67818    43.81240    -5.45347     7.67818    -4.96249   -36.03595    -7.16474     4.96249   -36.03595    -7.16474   -43.48610    31.95046   -49.77004    43.48610    31.95046   -49.77004   -23.41078   -36.44856   -59.75187    23.41078   -36.44856   -59.75187   -23.50847    26.07596    36.82230    23.50847    26.07596    36.82230    -4.79518     1.73480    30.78843     4.79518     1.73480    30.78843
  625    -0.50000     0.37500     0.21250   -43.04370    -6.41349     8.08941    43.04370    -6.41349     8.08941    -4.61099   -35.10107    -7.62799     4.61099   -35.10107    -7.62799   -43.26576    30.84285   -49.48455    43.26576    30.84285   -49.48455   -22.21286   -36.93327   -59.99733    22.21286   -36.93327   -59.99733   -22.84340    25.99826    36.42050    22.84340    25.99826    36.42050    -4.72229     2.28489    29.71088     4.72229     2.28489    29.71088
  626    -0.50000     0.37500     0.22500   -42.24240    -7.42142     8.49066    42.24240    -7.42142     8.49066    -4.24891   -34.09478    -8.09857     4.24891   -34.09478    -8.09857   -42.97557    29.69322   -48.91841    42.97557    29.69322   -48.91841   -20.97404   -37.44376   -60.05080    20.97404   -37.44376   -60.05080   -22.16522    25.88487    35.87050    22.16522    25.88487    35.87050    -4.59263     2.85844    28.54177     4.59263     2.85844    28.54177
  627    -0.50000     0.37500     0.23750   -41.41042    -8.47593     8.88214    41.41042    -8.47593     8.88214    -3.87870   -33.01364    -8.57858     3.87870   -33.01364    -8.57858   -42.60872    28.50020   -48.08075    42.60872    28.50020   -48.08075   -19.68507   -37.97808   -59.91587    19.68507   -37.97808   -59.91587   -21.47553    25.73724    35.18988    21.47553    25.73724    35.18988    -4.41128     3.45186    27.29442     4.41128     3.45186    27.29442
  628    -0.50000     0.37500     0.25000   -40.54953    -9.57573     9.26422    40.54953    -9.57573     9.26422    -3.50308   -31.85387    -9.07053     3.50308   -31.85387    -9.07053   -42.15847    27.26282   -46.97876    42.15847    27.26282   -46.97876   -18.33695   -38.53490   -59.59305    18.33695   -38.53490   -59.59305   -20.77579    25.55685    34.39375    20.77579    25.55685    34.39375    -4.18273     4.06205    25.97978     4.18273     4.06205    25.97978
  629    -0.50000     0.37500     0.26250   -39.66136   -10.71961     9.63747    39.66136   -10.71961     9.63747    -3.12505   -30.61135    -9.57740     3.12505   -30.61135    -9.57740   -41.61828    25.98067   -45.61826    41.61828    25.98067   -45.61826   -16.92088   -39.11336   -59.08016    16.92088   -39.11336   -59.08016   -20.06735    25.34516    33.49512    20.06735    25.34516    33.49512    -3.91096     4.68623    24.60695     3.91096     4.68623    24.60695
  630    -0.50000     0.37500     0.27500   -38.74719   -11.90641    10.00265    38.74719   -11.90641    10.00265    -2.74783   -29.28176   -10.10261     2.74783   -29.28176   -10.10261   -40.98203    24.65407   -44.00439    40.98203    24.65407   -44.00439   -15.42829   -39.71293   -58.37280    15.42829   -39.71293   -58.37280   -19.35144    25.10362    32.50524    19.35144    25.10362    32.50524    -3.59952     5.32196    23.18354     3.59952     5.32196    23.18354
  631    -0.50000     0.37500     0.28750   -37.80774   -13.13506    10.36079    37.80774   -13.13506    10.36079    -2.37477   -27.86083   -10.65002     2.37477   -27.86083   -10.65002   -40.24441    23.28414   -42.14218    40.24441    23.28414   -42.14218   -13.85091   -40.33313   -57.46473    13.85091   -40.33313   -57.46473   -18.62920    24.83361    31.43383    18.62920    24.83361    31.43383    -3.25157     5.96707    21.71607     3.25157     5.96707    21.71607
  632    -0.50000     0.37500     0.30000   -36.84269   -14.40449    10.71314    36.84269   -14.40449    10.71314    -2.00911   -26.34468   -11.22375     2.00911   -26.34468   -11.22375   -39.40154    21.87296   -40.03718    39.40154    21.87296   -40.03718   -12.18098   -40.97306   -56.34827    12.18098   -40.97306   -56.34827   -17.90171    24.53644    30.28938    17.90171    24.53644    30.28938    -2.86994     6.61961    20.21009     2.86994     6.61961    20.21009
  633    -0.50000     0.37500     0.31250   -35.84969   -15.71360    11.06122    35.84969   -15.71360    11.06122   -38.45216    20.42356   -37.69603    38.45216    20.42356   -37.69603    -1.65370   -24.73045   -11.82787     1.65370   -24.73045   -11.82787   -10.41161   -41.63084   -55.01489    10.41161   -41.63084   -55.01489   -17.16999    24.21339    29.07933    17.16999    24.21339    29.07933    -2.45717     7.27781    18.67046     2.45717     7.27781    18.67046
  634    -0.50000     0.37500     0.32500   -34.82185   -17.06086    11.40657    34.82185   -17.06086    11.40657   -37.40033    18.93975   -35.12688    37.40033    18.93975   -35.12688    -1.31039   -23.01731   -12.46580     1.31039   -23.01731   -12.46580    -8.53738   -42.30256   -53.45608     8.53738   -42.30256   -53.45608   -16.43499    23.86566    27.81022    16.43499    23.86566    27.81022    -2.01557     7.94009    17.10145     2.01557     7.94009    17.10145
  635    -0.50000     0.37500     0.33750   -33.74044   -18.44325    11.74998    33.74044   -18.44325    11.74998   -36.26308    17.42507   -32.33903    36.26308    17.42507   -32.33903    -0.97913   -21.20778   -13.13914     0.97913   -21.20778   -13.13914    -6.55533   -42.98095   -51.66468     6.55533   -42.98095   -51.66468   -15.69762    23.49442    26.48785    15.69762    23.49442    26.48785    -1.54723     8.60498    15.50686     1.54723     8.60498    15.50686
  636    -0.50000     0.37500     0.35000   -32.54569   -19.85048    12.08666    32.54569   -19.85048    12.08666   -35.09976    15.87716   -29.33871    35.09976    15.87716   -29.33871    -0.65678   -19.30962   -13.84599     0.65678   -19.30962   -13.84599    -4.46623   -43.65355   -49.63689     4.46623   -43.65355   -49.63689   -14.95877    23.10075    25.11738    14.95877    23.10075    25.11738    -1.05405     9.27114    13.89011     1.05405     9.27114    13.89011
  637    -0.50000     0.37500     0.36250   -30.93668   -21.20739    12.35441    30.93667   -21.20739    12.35441   -34.21250    14.23012   -26.07757    34.21250    14.23012   -26.07757    -0.33533   -17.33807   -14.57825     0.33533   -17.33807   -14.57825    -2.27645   -44.30046   -47.37521     2.27645   -44.30046   -47.37521   -14.21930    22.68571    23.70347    14.21930    22.68571    23.70347    -0.53777     9.93732    12.25432     0.53777     9.93732    12.25432
  638    -0.50000     0.37500     0.37500   -20.99714    -4.81898    -4.81898    20.99714    -4.81898    -4.81898   -41.52059    -5.20042    -5.20042    41.52059    -5.20042    -5.20042     0.00000   -15.31805   -15.31805     0.00000   -15.31805   -15.31805    -0.00000   -44.89228   -44.89228    -0.00000   -44.89228   -44.89228   -13.48002    22.25030    22.25030    13.48002    22.25030    22.25030     0.00000    10.60238    10.60238    -0.00000    10.60238    10.60238
  639    -0.50000     0.37500     0.38750   -28.38703    11.24428   -19.29460    28.38703    11.24428   -19.29460   -31.36919   -24.33209    13.13355    31.36919   -24.33209    13.13355    -0.37258   -13.28552   -16.03365     0.37258   -13.28552   -16.03365    -2.33951   -45.38883   -42.21537     2.33951   -45.38883   -42.21537   -12.74176    21.79551    20.76170    12.74176    21.79551    20.76170    -0.55777    11.26522     8.93695     0.55777    11.26522     8.93695
  640    -0.50000     0.37500     0.40000   -27.14030     9.82865   -15.83270    27.14030     9.82865   -15.83270   -29.73160   -25.99818    13.66102    29.73160   -25.99818    13.66102    -0.81513   -11.28648   -16.67584     0.81513   -11.28648   -16.67584    -4.70794   -45.74020   -39.39028     4.70794   -45.74020   -39.39028   -12.00531    21.32224    19.24115    12.00531    21.32224    19.24115    -1.13415    11.92481     7.26055     1.13415    11.92481     7.26055
  641    -0.50000     0.37500     0.41250   -25.38408     8.38348   -12.22845    25.38408     8.38348   -12.22845   -28.49016   -27.63417    14.15059    28.49016   -27.63417    14.15059    -1.36824    -9.37250   -17.17690     1.36824    -9.37250   -17.17690    -7.06198   -45.89143   -36.48282     7.06198   -45.89143   -36.48282   -11.27148    20.83142    17.69189    11.27148    20.83142    17.69189    -1.72784    12.58018     5.57557     1.72784    12.58018     5.57557
  642    -0.50000     0.37500     0.42500   -23.43640     6.97969    -8.59109    23.43640     6.97969    -8.59109    -2.07585    -7.59210   -17.45438     2.07585    -7.59210   -17.45438   -27.33848   -29.29651    14.68231    27.33848   -29.29651    14.68231    -9.35345   -45.79128   -33.57547     9.35345   -45.79128   -33.57547   -10.54103    20.32390    16.11692    10.54103    20.32390    16.11692    -2.33765    13.23040     3.88430     2.33765    13.23040     3.88430
  643    -0.50000     0.37500     0.43750   -21.37672     5.63495    -4.97641    21.37672     5.63495    -4.97641    -2.97781    -5.97991   -17.42075     2.97782    -5.97991   -17.42075   -26.21073   -30.98821    15.28079    26.21073   -30.98821    15.28079   -11.53664   -45.40327   -30.75810    11.53664   -45.40327   -30.75810    -9.81477    19.80055    14.51903     9.81477    19.80055    14.51903    -2.96240    13.87456     2.18896     2.96240    13.87456     2.18896
  644    -0.50000     0.37500     0.45000   -19.24742     4.35917    -1.43890    19.24742     4.35917    -1.43890    -4.10176    -4.54768   -16.99733     4.10176    -4.54768   -16.99733   -25.07982   -32.70460    15.96806    25.07982   -32.70460    15.96806   -13.57631   -44.71483   -28.11449    13.57631   -44.71483   -28.11449    -9.09349    19.26220    12.90088     9.09349    19.26220    12.90088    -3.60103    14.51181     0.49170     3.60103    14.51181     0.49170
  645    -0.50000     0.37500     0.46250   -17.08330     3.15693     1.96373    17.08330     3.15693     1.96373    -5.45726    -3.28122   -16.12787     5.45726    -3.28122   -16.12787   -23.92759   -34.43626    16.76903    23.92759   -34.43626    16.76903   -15.45342   -43.74059   -25.70915    15.45342   -43.74059   -25.70915    -8.37798    18.70966    11.26497     8.37798    18.70966    11.26497    -4.25250    15.14128    -1.20534     4.25250    15.14128    -1.20534
  646    -0.50000     0.37500     0.47500   -14.91899     2.02633     5.17029    14.91899     2.02633     5.17029    -7.03456    -2.14492   -14.78688     7.03456    -2.14492   -14.78688   -22.73687   -36.16816    17.71258    22.73687   -36.16816    17.71258   -17.16646   -42.51804   -23.57923    17.16646   -42.51804   -23.57923    -7.66904    18.14374     9.61370     7.66904    18.14374     9.61370    -4.91581    15.76217    -2.90008     4.91581    15.76217    -2.90008
  647    -0.50000     0.37500     0.48750   -12.79146     0.95708     8.11713    12.79146     0.95708     8.11713    -8.80777    -1.09130   -12.98039     8.80777    -1.09130   -12.98039   -21.48856   -37.87809    18.83142    21.48856   -37.87809    18.83142   -18.72827   -41.09815   -21.73406    18.72827   -41.09815   -21.73406    -6.96751    17.56524     7.94937     6.96751    17.56524     7.94937    -5.59002    16.37366    -4.59041     5.59002    16.37366    -4.59041
  648    -0.50000     0.37500     0.50000   -10.74048    -0.07146    10.74048   -10.74048    -0.07146    10.74048    10.74048    -0.07146   -10.74048    10.74048    -0.07146   -10.74048   -20.16058   -39.53500    20.16058   -20.16058   -39.53500    20.16058    20.16058   -39.53500   -20.16058    20.16058   -39.53500   -20.16058    -6.27422    16.97495     6.27422    -6.27422    16.97495     6.27422     6.27422    16.97495    -6.27422     6.27422    16.97495    -6.27422
  649    -0.50000     0.50000    -0.50000    -0.00000     0.00000     0.00000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000     0.00000     0.00000     0.00000
  650    -0.50000     0.50000    -0.48750    -1.10214     1.10214     0.00793    -1.10214     1.10214     0.00793     1.10215    -1.10215     0.00793     1.10215    -1.10215     0.00793    -2.24475     2.24475     4.48392    -2.24475     2.24475     4.48392     2.24475    -2.24475     4.48392     2.24475    -2.24475     4.48392    -0.64264     0.64264    -1.73463    -0.64264     0.64264    -1.73463     0.64264    -0.64264    -1.73463     0.64264    -0.64264    -1.73463
  651    -0.50000     0.50000    -0.47500    -2.20246     2.20246     0.01581    -2.20246     2.20246     0.01581     2.20246    -2.20246     0.01581     2.20246    -2.20246     0.01581    -4.47359     4.47359     8.93118    -4.47359     4.47359     8.93118     4.47359    -4.47359     8.93118     4.47359    -4.47359     8.93118    -1.28438     1.28438    -3.46709    -1.28438     1.28438    -3.46709     1.28438    -1.28438    -3.46709     1.28438    -1.28438    -3.46709
  652    -0.50000     0.50000    -0.46250    -3.29938     3.29938     0.02360    -3.29938     3.29938     0.02360     3.29938    -3.29938     0.02360     3.29938    -3.29938     0.02360    -6.67086     6.67086    13.30619    -6.67086     6.67086    13.30619     6.67086    -6.67086    13.30619     6.67086    -6.67086    13.30619    -1.92431     1.92431    -5.19519    -1.92431     1.92431    -5.19519     1.92431    -1.92431    -5.19519     1.92431    -1.92431    -5.19519
  653    -0.50000     0.50000    -0.45000    -4.39118     4.39118     0.03123    -4.39118     4.39118     0.03123     4.39118    -4.39118     0.03123     4.39118    -4.39118     0.03123    -8.82208     8.82208    17.57551    -8.82208     8.82208    17.57551     8.82208    -8.82208    17.57551     8.82208    -8.82208    17.57551    -2.56152     2.56152    -6.91673    -2.56152     2.56152    -6.91673     2.56152    -2.56152    -6.91673     2.56152    -2.56152    -6.91673
  654    -0.50000     0.50000    -0.43750    -5.47617     5.47617     0.03868    -5.47617     5.47617     0.03868     5.47617    -5.47617     0.03868     5.47617    -5.47617     0.03868   -10.91418    10.91418    21.70865   -10.91418    10.91418    21.70865    10.91418   -10.91418    21.70865    10.91418   -10.91418    21.70865    -3.19509     3.19509    -8.62944    -3.19509     3.19509    -8.62944     3.19509    -3.19509    -8.62944     3.19509    -3.19509    -8.62944
  655    -0.50000     0.50000    -0.42500    -6.55266     6.55266     0.04589    -6.55266     6.55266     0.04589     6.55266    -6.55266     0.04589     6.55266    -6.55266     0.04589   -12.93583    12.93583    25.67875   -12.93583    12.93583    25.67875    12.93583   -12.93583    25.67875    12.93583   -12.93583    25.67875    -3.82406     3.82406   -10.33097    -3.82406     3.82406   -10.33097     3.82406    -3.82406   -10.33097     3.82406    -3.82406   -10.33097
  656    -0.50000     0.50000    -0.41250    -7.61897     7.61897     0.05281    -7.61897     7.61897     0.05281     7.61897    -7.61897     0.05281     7.61897    -7.61897     0.05281   -14.87763    14.87763    29.46300   -14.87763    14.87763    29.46300    14.87763   -14.87763    29.46300    14.87763   -14.87763    29.46300    -4.44747     4.44747   -12.01890    -4.44747     4.44747   -12.01890     4.44747    -4.44747   -12.01890     4.44747    -4.44747   -12.01890
  657    -0.50000     0.50000    -0.40000    -8.67347     8.67347     0.05941    -8.67347     8.67347     0.05941     8.67347    -8.67347     0.05941     8.67347    -8.67347     0.05941   -16.73224    16.73224    33.04277   -16.73224    16.73224    33.04277    16.73224   -16.73224    33.04277    16.73224   -16.73224    33.04277    -5.06433     5.06433   -13.69069    -5.06433     5.06433   -13.69069     5.06433    -5.06433   -13.69069     5.06433    -5.06433   -13.69069
  658    -0.50000     0.50000    -0.38750    -9.71451     9.71451     0.06564    -9.71451     9.71451     0.06564     9.71451    -9.71451     0.06564     9.71451    -9.71451     0.06564   -18.49435    18.49435    36.40362   -18.49435    18.49435    36.40362    18.49435   -18.49435    36.40362    18.49435   -18.49435    36.40362    -5.67360     5.67360   -15.34366    -5.67360     5.67360   -15.34366     5.67360    -5.67360   -15.34366     5.67360    -5.67360   -15.34366
  659    -0.50000     0.50000    -0.37500   -10.74048    10.74048     0.07146   -10.74048    10.74048     0.07146    10.74048   -10.74048     0.07146    10.74048   -10.74048     0.07146   -20.16058    20.16058    39.53500   -20.16058    20.16058    39.53500    20.16058   -20.16058    39.53500    20.16058   -20.16058    39.53500    -6.27422     6.27422   -16.97495    -6.27422     6.27422   -16.97495     6.27422    -6.27422   -16.97495     6.27422    -6.27422   -16.97495
  660    -0.50000     0.50000    -0.36250   -11.74979    11.74979     0.07685   -11.74979    11.74979     0.07685    11.74979   -11.74979     0.07685    11.74979   -11.74979     0.07685   -21.72935    21.72935    42.42994   -21.72935    21.72935    42.42994    21.72935   -21.72935    42.42994    21.72935   -21.72935    42.42994    -6.86506     6.86506   -18.58149    -6.86506     6.86506   -18.58149     6.86506    -6.86506   -18.58149     6.86506    -6.86506   -18.58149
  661    -0.50000     0.50000    -0.35000   -12.74089    12.74089     0.08176   -12.74089    12.74089     0.08176    12.74089   -12.74089     0.08176    12.74089   -12.74089     0.08176   -23.20068    23.20068    45.08452   -23.20068    23.20068    45.08452    23.20068   -23.20068    45.08452    23.20068   -23.20068    45.08452    -7.44495     7.44495   -20.15997    -7.44495     7.44495   -20.15997     7.44495    -7.44495   -20.15997     7.44495    -7.44495   -20.15997
  662    -0.50000     0.50000    -0.33750   -13.71224    13.71224     0.08616   -13.71224    13.71224     0.08616    13.71224   -13.71224     0.08616    13.71224   -13.71224     0.08616   -24.57595    24.57595    47.49732   -24.57595    24.57595    47.49732    24.57595   -24.57595    47.49732    24.57595   -24.57595    47.49732    -8.01267     8.01267   -21.70677    -8.01267     8.01267   -21.70677     8.01267    -8.01267   -21.70677     8.01267    -8.01267   -21.70677
  663    -0.50000     0.50000    -0.32500   -14.66235    14.66235     0.09003   -14.66235    14.66235     0.09003    14.66235   -14.66235     0.09003    14.66235   -14.66235     0.09003   -25.85768    25.85768    49.66894   -25.85768    25.85768    49.66894    25.85768   -25.85768    49.66894    25.85768   -25.85768    49.66894    -8.56688     8.56688   -23.21787    -8.56688     8.56688   -23.21787     8.56688    -8.56688   -23.21787     8.56688    -8.56688   -23.21787
  664    -0.50000     0.50000    -0.31250   -15.58974    15.58974     0.09335   -15.58974    15.58974     0.09335    15.58974   -15.58974     0.09335    15.58974   -15.58974     0.09335   -27.04935    27.04935    51.60136   -27.04935    27.04935    51.60136    27.04935   -27.04935    51.60136    27.04935   -27.04935    51.60136    -9.10621     9.10621   -24.68884    -9.10621     9.10621   -24.68884     9.10621    -9.10621   -24.68884     9.10621    -9.10621   -24.68884
  665    -0.50000     0.50000    -0.30000   -16.49300    16.49300     0.09609   -16.49300    16.49300     0.09609    16.49300   -16.49300     0.09609    16.49300   -16.49300     0.09609   -28.15517    28.15517    53.29744   -28.15517    28.15517    53.29744    28.15517   -28.15517    53.29744    28.15517   -28.15517    53.29744    -9.62914     9.62914   -26.11469    -9.62914     9.62914   -26.11469     9.62914    -9.62914   -26.11469     9.62914    -9.62914   -26.11469
  666    -0.50000     0.50000    -0.28750   -17.37072    17.37072     0.09824   -17.37072    17.37072     0.09824    17.37072   -17.37072     0.09824    17.37072   -17.37072     0.09824   -29.17991    29.17991    54.76044   -29.17991    29.17991    54.76044    29.17991   -29.17991    54.76044    29.17991   -29.17991    54.76044   -10.13408    10.13408   -27.48977   -10.13408    10.13408   -27.48977    10.13408   -10.13408   -27.48977    10.13408   -10.13408   -27.48977
  667    -0.50000     0.50000    -0.27500   -18.22157    18.22157     0.09979   -18.22157    18.22157     0.09979    18.22157   -18.22157     0.09979    18.22157   -18.22157     0.09979   -30.12879    30.12879    55.99346   -30.12879    30.12879    55.99346    30.12879   -30.12879    55.99346    30.12879   -30.12879    55.99346   -10.61930    10.61930   -28.80764   -10.61930    10.61930   -28.80764    10.61930   -10.61930   -28.80764    10.61930   -10.61930   -28.80764
  668    -0.50000     0.50000    -0.26250   -19.04424    19.04424     0.10071   -19.04424    19.04424     0.10071    19.04424   -19.04424     0.10071    19.04424   -19.04424     0.10071   -31.00732    31.00732    56.99909   -31.00732    31.00732    56.99909    31.00732   -31.00732    56.99909    31.00732   -31.00732    56.99909   -11.08290    11.08290   -30.06088   -11.08290    11.08290   -30.06088    11.08290   -11.08290   -30.06088    11.08290   -11.08290   -30.06088
  669    -0.50000     0.50000    -0.25000   -19.83746    19.83746     0.10102   -19.83746    19.83746     0.10102    19.83746   -19.83746     0.10102    19.83746   -19.83746     0.10102   -31.82124    31.82124    57.77886   -31.82124    31.82124    57.77886    31.82124   -31.82124    57.77886    31.82124   -31.82124    57.77886   -11.52287    11.52287   -31.24088   -11.52287    11.52287   -31.24088    11.52287   -11.52287   -31.24088    11.52287   -11.52287   -31.24088
  670    -0.50000     0.50000    -0.23750   -20.60002    20.60002     0.10070   -20.60002    20.60002     0.10070    20.60002   -20.60002     0.10070    20.60002   -20.60002     0.10070   -32.57644    32.57644    58.33287   -32.57644    32.57644    58.33287    32.57644   -32.57644    58.33287    32.57644   -32.57644    58.33287   -11.93698    11.93698   -32.33757   -11.93698    11.93698   -32.33757    11.93698   -11.93698   -32.33757    11.93698   -11.93698   -32.33757
  671    -0.50000     0.50000    -0.22500   -21.33075    21.33075     0.09977   -21.33075    21.33075     0.09977    21.33075   -21.33075     0.09977    21.33075   -21.33075     0.09977   -33.27890    33.27890    58.65927   -33.27890    33.27890    58.65927    33.27890   -33.27890    58.65927    33.27890   -33.27890    58.65927   -12.32282    12.32282   -33.33908   -12.32282    12.32282   -33.33908    12.32282   -12.32282   -33.33908    12.32282   -12.32282   -33.33908
  672    -0.50000     0.50000    -0.21250   -22.02854    22.02854     0.09821   -22.02854    22.02854     0.09821    22.02854   -22.02854     0.09821    22.02854   -22.02854     0.09821   -33.93469    33.93469    58.75378   -33.93469    33.93469    58.75378    33.93469   -33.93469    58.75378    33.93469   -33.93469    58.75378   -12.67779    12.67779   -34.23134   -12.67779    12.67779   -34.23134    12.67779   -12.67779   -34.23134    12.67779   -12.67779   -34.23134
