 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2401180E-0002     0.2410433E-0002     0.2268726E-0002     0.0000000E+0000     0.8595663E-0002
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6120517E-0003     0.6141206E-0003     0.5760854E-0003     0.0000000E+0000     0.2659983E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1113466E-0003     0.1116970E-0003     0.1044485E-0003     0.0000000E+0000     0.5801253E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1373832E-0004     0.1378043E-0004     0.1285568E-0004     0.0000000E+0000     0.8707808E-0004
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1115650E-0005     0.1119054E-0005     0.1042288E-0005     0.0000000E+0000     0.8899788E-0005
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5871086E-0007     0.5889045E-0007     0.5479358E-0007     0.0000000E+0000     0.6150671E-0006
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1986791E-0008     0.1992894E-0008     0.1853019E-0008     0.0000000E+0000     0.2852322E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4306747E-0010     0.4320024E-0010     0.4015115E-0010     0.0000000E+0000     0.8794379E-0009
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5968161E-0012     0.5986611E-0012     0.5562575E-0012     0.0000000E+0000     0.1785494E-0010
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5281498E-0014     0.5297857E-0014     0.4921762E-0014     0.0000000E+0000     0.2366310E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2982881E-0016     0.2992132E-0016     0.2779418E-0016     0.0000000E+0000     0.2032724E-0014
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1074790E-0018     0.1078127E-0018     0.1001412E-0018     0.0000000E+0000     0.1125864E-0016
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2470182E-0021     0.2477854E-0021     0.2301438E-0021     0.0000000E+0000     0.4005629E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3620724E-0024     0.3631974E-0024     0.3373293E-0024     0.0000000E+0000     0.9131133E-0022
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3384454E-0027     0.3394972E-0027     0.3153115E-0027     0.0000000E+0000     0.1331402E-0024
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2017376E-0030     0.2023646E-0030     0.1879460E-0030     0.0000000E+0000     0.1240339E-0027
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7667894E-0034     0.7691729E-0034     0.7143637E-0034     0.0000000E+0000     0.7377395E-0031
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1858438E-0037     0.1864215E-0037     0.1731368E-0037     0.0000000E+0000     0.2800237E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2872084E-0041     0.2881012E-0041     0.2675699E-0041     0.0000000E+0000     0.6780868E-0038
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2830217E-0045     0.2839016E-0045     0.2636690E-0045     0.0000000E+0000     0.1047348E-0041
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1778336E-0049     0.1783864E-0049     0.1656733E-0049     0.0000000E+0000     0.1031711E-0045
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7124883E-0054     0.7147034E-0054     0.6637679E-0054     0.0000000E+0000     0.6481166E-0050
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1820165E-0058     0.1825824E-0058     0.1695700E-0058     0.0000000E+0000     0.2596294E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2964916E-0063     0.2974134E-0063     0.2762171E-0063     0.0000000E+0000     0.6632033E-0059
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3079513E-0068     0.3089087E-0068     0.2868931E-0068     0.0000000E+0000     0.1080246E-0063
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2039481E-0073     0.2045822E-0073     0.1900018E-0073     0.0000000E+0000     0.1121956E-0068
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8612416E-0079     0.8639191E-0079     0.8023484E-0079     0.0000000E+0000     0.7430243E-0074
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2318985E-0084     0.2326195E-0084     0.2160409E-0084     0.0000000E+0000     0.3137630E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3981425E-0090     0.3993803E-0090     0.3709168E-0090     0.0000000E+0000     0.8448321E-0085
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4358596E-0096     0.4372147E-0096     0.4060548E-0096     0.0000000E+0000     0.1450468E-0090
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3042442E-0102     0.3051901E-0102     0.2834394E-0102     0.0000000E+0000     0.1587869E-0096
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1354146E-0108     0.1358356E-0108     0.1261547E-0108     0.0000000E+0000     0.1108381E-0102
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3843051E-0115     0.3854998E-0115     0.3580256E-0115     0.0000000E+0000     0.4933233E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6954313E-0122     0.6975934E-0122     0.6478764E-0122     0.0000000E+0000     0.1400044E-0115
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8024166E-0129     0.8049112E-0129     0.7475458E-0129     0.0000000E+0000     0.2533493E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5903547E-0136     0.5921900E-0136     0.5499851E-0136     0.0000000E+0000     0.2923245E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2769451E-0143     0.2778061E-0143     0.2580070E-0143     0.0000000E+0000     0.2150692E-0136
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8284031E-0151     0.8309785E-0151     0.7717554E-0151     0.0000000E+0000     0.1008925E-0143
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1580001E-0158     0.1584913E-0158     0.1471957E-0158     0.0000000E+0000     0.3017913E-0151
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1921500E-0166     0.1927474E-0166     0.1790104E-0166     0.0000000E+0000     0.5756020E-0159
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1490016E-0174     0.1494648E-0174     0.1388126E-0174     0.0000000E+0000     0.7000118E-0167
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7367310E-0183     0.7390214E-0183     0.6863520E-0183     0.0000000E+0000     0.5428201E-0175
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2322707E-0191     0.2329928E-0191     0.2163876E-0191     0.0000000E+0000     0.2683947E-0183
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4669254E-0200     0.4683770E-0200     0.4349961E-0200     0.0000000E+0000     0.8461735E-0192
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5985052E-0209     0.6003659E-0209     0.5575783E-0209     0.0000000E+0000     0.1701032E-0200
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4891656E-0218     0.4906864E-0218     0.4557156E-0218     0.0000000E+0000     0.2180384E-0209
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2549244E-0227     0.2557169E-0227     0.2374922E-0227     0.0000000E+0000     0.1782054E-0218
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8470993E-0237     0.8497328E-0237     0.7891730E-0237     0.0000000E+0000     0.9287019E-0228
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1794836E-0246     0.1800416E-0246     0.1672102E-0246     0.0000000E+0000     0.3086024E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2424837E-0256     0.2432376E-0256     0.2259023E-0256     0.0000000E+0000     0.6538674E-0247
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2088854E-0266     0.2095348E-0266     0.1946014E-0266     0.0000000E+0000     0.8833800E-0257
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1147363E-0276     0.1150930E-0276     0.1068904E-0276     0.0000000E+0000     0.7609795E-0267
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4018474E-0287     0.4030968E-0287     0.3743684E-0287     0.0000000E+0000     0.4179899E-0277
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8974061E-0298     0.9001961E-0298     0.8360399E-0298     0.0000000E+0000     0.1463950E-0287
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3269294E-0298
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  637.50000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1218562E-0004     0.1218394E-0004     0.1182712E-0004     0.0000000E+0000     0.9915585E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1449094E-0003     0.1448894E-0003     0.1407176E-0003     0.0000000E+0000     0.1178485E-0003
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1101456E-0002     0.1101304E-0002     0.1071681E-0002     0.0000000E+0000     0.8938393E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5388102E-0002     0.5387371E-0002     0.5281216E-0002     0.0000000E+0000     0.4336668E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1739722E-0001     0.1739497E-0001     0.1750699E-0001     0.0000000E+0000     0.1358123E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4026541E-0001     0.4026098E-0001     0.4380701E-0001     0.0000000E+0000     0.2837428E-0001
      1.0500000         0.4013318E-0001     0.4012764E-0001     0.3894552E-0001     0.8025121E-0001     0.8024567E-0001     0.1007545E+0000     0.1026146E+0000     0.4384726E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1589408E+0000     0.1589365E+0000     0.2248132E+0000     0.0000000E+0000     0.6141100E-0001
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2830203E+0000     0.2830203E+0000     0.4137569E+0000     0.0000000E+0000     0.8722672E-0001
      1.5000000         0.2987028E+0000     0.2987028E+0000     0.4630248E+0000     0.4024446E+0000     0.4024702E+0000     0.5655880E+0000     0.2617951E+0000     0.1127710E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4887540E+0000     0.4889534E+0000     0.6088530E+0000     0.0000000E+0000     0.1263843E+0000
      1.8000000         0.1789601E+0000     0.1789601E+0000     0.1789601E+0000     0.6394352E+0000     0.6404009E+0000     0.6462369E+0000     0.1516213E+0000     0.1381170E+0000
      1.9500000         0.1462745E+0000     0.1462745E+0000     0.1519597E+0000     0.1009911E+0001     0.1012888E+0001     0.8390677E+0000     0.1064868E+0000     0.1677759E+0000
      2.1000000         0.2345511E-0001     0.2344901E-0001     0.2318068E-0001     0.1548098E+0001     0.1553949E+0001     0.1169387E+0001     0.5340017E-0001     0.2156862E+0000
      2.2500000         0.1577204E+0001     0.1584539E+0001     0.1087068E+0001     0.1822320E+0001     0.1829650E+0001     0.1342421E+0001     0.4758089E+0000     0.2446972E+0000
      2.4000000         0.1587075E+0000     0.1587075E+0000     0.1683829E+0000     0.1505919E+0001     0.1511773E+0001     0.1123888E+0001     0.2161468E+0000     0.2176221E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9054188E+0000     0.9083983E+0000     0.7102675E+0000     0.0000000E+0000     0.1570754E+0000
      2.7000000         0.9529477E-0001     0.9529477E-0001     0.9563695E-0001     0.5013781E+0000     0.5023419E+0000     0.4316524E+0000     0.7981718E-0001     0.1156625E+0000
      2.8500000         0.9358662E-0001     0.9358220E-0001     0.8662391E-0001     0.3831659E+0000     0.3833587E+0000     0.3565095E+0000     0.9418180E-0001     0.1106622E+0000
      3.0000000         0.8562316E-0001     0.8562316E-0001     0.7758881E-0001     0.4122261E+0000     0.4122372E+0000     0.3945270E+0000     0.8055133E-0001     0.1288031E+0000
      3.1500000         0.1312089E+0000     0.1312070E+0000     0.1269398E+0000     0.5027637E+0000     0.5027281E+0000     0.4894325E+0000     0.1242255E+0000     0.1547055E+0000
      3.3000000         0.1771646E+0000     0.1771525E+0000     0.1800602E+0000     0.6392552E+0000     0.6391657E+0000     0.6291638E+0000     0.2324953E+0000     0.1755962E+0000
      3.4500000         0.7482032E-0001     0.7481066E-0001     0.7321049E-0001     0.7835337E+0000     0.7833590E+0000     0.7742652E+0000     0.4832175E-0001     0.1841320E+0000
      3.6000000         0.5992428E+0000     0.5990947E+0000     0.5882530E+0000     0.8245251E+0000     0.8242525E+0000     0.8184227E+0000     0.3163800E+0000     0.1803398E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7152441E+0000     0.7149011E+0000     0.7179949E+0000     0.0000000E+0000     0.1741292E+0000
      3.9000000         0.1345498E+0000     0.1342725E+0000     0.1467566E+0000     0.5926648E+0000     0.5923264E+0000     0.6019837E+0000     0.1686118E+0000     0.1839113E+0000
      4.0500000         0.1038781E+0000     0.1038913E+0000     0.1099175E+0000     0.6138694E+0000     0.6136217E+0000     0.6147704E+0000     0.1788516E+0000     0.2174199E+0000
      4.2000000         0.1279321E+0000     0.1279079E+0000     0.1356089E+0000     0.7777757E+0000     0.7776424E+0000     0.7552224E+0000     0.1658072E+0000     0.2625484E+0000
      4.3500000         0.4011405E+0000     0.4011406E+0000     0.3557013E+0000     0.9296904E+0000     0.9296244E+0000     0.8867346E+0000     0.3641102E+0000     0.2930143E+0000
      4.5000000         0.4101549E+0000     0.4101549E+0000     0.4023564E+0000     0.9143798E+0000     0.9143165E+0000     0.8694037E+0000     0.3150668E+0000     0.2898323E+0000
      4.6500000         0.2717938E-0001     0.2718170E-0001     0.2778693E-0001     0.7765816E+0000     0.7764814E+0000     0.7410104E+0000     0.1008456E+0000     0.2731462E+0000
      4.8000000         0.1518448E+0000     0.1517241E+0000     0.1402793E+0000     0.7160019E+0000     0.7158755E+0000     0.6871855E+0000     0.2040553E+0000     0.2842623E+0000
      4.9500000         0.1648722E+0000     0.1648749E+0000     0.1602717E+0000     0.8410968E+0000     0.8409937E+0000     0.8148208E+0000     0.2454371E+0000     0.3314007E+0000
      5.1000000         0.2571434E+0000     0.2571120E+0000     0.2464728E+0000     0.1064449E+0001     0.1064410E+0001     0.1042942E+0001     0.4316616E+0000     0.3811410E+0000
      5.2500000         0.5521199E+0000     0.5521330E+0000     0.5439372E+0000     0.1182380E+0001     0.1182411E+0001     0.1171120E+0001     0.3290907E+0000     0.3962035E+0000
      5.4000000         0.3403742E+0000     0.3404451E+0000     0.3509650E+0000     0.1072414E+0001     0.1072480E+0001     0.1072650E+0001     0.4148151E+0000     0.3670025E+0000
      5.5500000         0.1235838E+0000     0.1235834E+0000     0.1230772E+0000     0.8610829E+0000     0.8611366E+0000     0.8676444E+0000     0.2173911E+0000     0.3228245E+0000
