sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
636,1.5172953067679518,-1.5172953067679518,0.0,0.5,0.0,900.302402299886,0.3127760058826286,0.0,21500.1763189829,0.3600186533180125,30.615994592095564,5.83703897243182,1.5910389724318197
637,1.5698911579906207,-1.5698911579906207,0.0,0.5,0.0,897.4473089956266,0.3274124114558581,0.0,20713.759881346967,0.1940190456399173,28.6669872904823,4.78587957856737,0.5398795785673691
638,2.0520377545727646,-2.0520377545727646,0.0,0.5,0.0,866.2173570080599,0.31869733812495943,0.0,19374.892928259993,0.31841942486126223,38.12141020630495,4.8741525345031,0.6281525345030996
639,2.290636223184345,-2.290636223184345,0.0,0.5,0.0,896.2931562171696,0.32333660501949235,0.0,13766.207098926045,0.1247501812481137,34.85137623154106,4.02239249999999,-0.22360750000001062
640,2.4009294591702672,-2.4009294591702672,0.0,0.5,0.0,826.5509036546233,0.30002795179987246,0.0,7546.374066363833,0.2128410658258791,35.2438156786432,3.53289499999998,-0.7131050000000205
641,2.2397863944862237,-2.2397863944862237,0.0,0.5,0.0,1027.5033729300144,0.30969747594053443,0.0,19046.427990182805,0.19542058461218886,44.647727133784144,3.97078498197989,-0.2752150180201105
642,1.8133461831011362,-1.8133461831011362,0.0,0.5,0.0,845.0322367914241,0.32591936690378176,0.0,3598.578250827297,0.3975157611311161,39.944403110803364,5.22443607432052,0.9784360743205198
643,1.5359851068752826,-1.5359851068752826,0.0,0.5,0.0,1200.7627363018173,0.3182969060554872,0.0,7488.690814539876,0.3325192343860631,36.39483858070128,5.23765871680947,0.9916587168094697
644,1.6120624589814831,-1.6120624589814831,0.0,0.5,0.0,883.3759313941149,0.29125461081215376,0.0,11668.858739564103,0.3838545534187945,45.53253448572892,5.69970661400092,1.4537066140009198
645,1.5318604769678958,-1.5318604769678958,0.0,0.5,0.0,1223.860410776198,0.32484066749741825,0.0,24405.319072264534,0.3060394065688269,32.34674642734558,5.39232613489356,1.1463261348935596
646,1.6536226535271235,-1.6536226535271235,0.0,0.5,0.0,935.3347379063048,0.29638687208568404,0.0,2628.4790851784305,0.23657904805479915,48.00676714045879,4.16797397782645,-0.07802602217355048
647,1.679331122080282,-1.679331122080282,0.0,0.5,0.0,863.5017667121176,0.29225661730435687,0.0,23261.361836686527,0.28002966213990266,30.290426642348876,4.57027174899603,0.3242717489960292
648,1.6107920572396313,-1.6107920572396313,0.0,0.5,0.0,963.1705967435685,0.3200292579212238,0.0,21447.371071049936,0.17374415774413554,36.6503857600974,4.66324012829517,0.41724012829516965
649,2.339346802470105,-2.339346802470105,0.0,0.5,0.0,1071.6110589259247,0.2991268479144093,0.0,11395.434942409835,0.11232410623219571,69.55866325593709,3.70670357208693,-0.5392964279130705
650,2.102477404098419,-2.102477404098419,0.0,0.5,0.0,1234.1988229337076,0.32217051546775893,0.0,2851.9590785557184,0.30796236107906494,30.276562807027133,4.56140680555881,0.3154068055588093
651,1.6185204339189339,-1.6185204339189339,0.0,0.5,0.0,928.8401581157974,0.31788156630729864,0.0,7300.674009830193,0.12093888165489194,48.7659404680453,4.56945675802952,0.32345675802951934
652,1.7662991309499914,-1.7662991309499914,0.0,0.5,0.0,895.2173973114853,0.29677237971699005,0.0,2365.02827133419,0.2253519464076556,68.92544201816295,3.98422860941904,-0.26177139058096044
653,2.4649209867055615,-2.4649209867055615,0.0,0.5,0.0,1194.4253448864592,0.30846991308514377,0.0,21298.506342044577,0.2382665182591128,49.3783265286373,4.02651447001401,-0.2194855299859908
654,1.7137389679593484,-1.7137389679593484,0.0,0.5,0.0,803.0374253704957,0.32100689942257654,0.0,7432.916325984354,0.25961530894588547,59.073986131313504,4.45693036976788,0.2109303697678797
655,1.6567335512007073,-1.6567335512007073,0.0,0.5,0.0,823.5658557734346,0.2927724842189301,0.0,24677.63892422092,0.25082585993054374,31.403854980109468,4.29460312393075,0.04860312393074917
656,2.0291245869616783,-2.0291245869616783,0.0,0.5,0.0,1100.058092983752,0.32764960714244423,0.0,24683.830186531824,0.1258769429972213,30.815829088697775,4.51349776246161,0.26749776246160994
657,2.3424182253929873,-2.3424182253929873,0.0,0.5,0.0,1120.7316329605628,0.3175404648864532,0.0,20087.64087550752,0.11564887331925215,27.001691806284207,4.10682109860909,-0.1391789013909106
658,1.523365373768236,-1.523365373768236,0.0,0.5,0.0,929.1809197108188,0.3033845402072328,0.0,4311.277802097109,0.11598553958407254,72.47536144591031,4.36434241796875,0.11834241796874956
659,2.1230418356792224,-2.1230418356792224,0.0,0.5,0.0,974.0858531620296,0.3287349521773243,0.0,8324.398136170172,0.3571549259324226,56.79633878255333,5.01452848837024,0.7685284883702392
660,1.6687135589515671,-1.6687135589515671,0.0,0.5,0.0,849.0207344958428,0.31094178287634244,0.0,8921.321523033957,0.2616580428059797,40.80857384025809,4.43577858135186,0.18977858135185954
661,2.3497780077241073,-2.3497780077241073,0.0,0.5,0.0,1175.0039742790218,0.29402580620654867,0.0,14179.761968462346,0.34388500538911154,55.601790033771096,4.81217681445274,0.5661768144527395
662,1.8059966349659389,-1.8059966349659389,0.0,0.5,0.0,941.3862635834384,0.2969917652251629,0.0,22530.272780350177,0.3539248388080196,41.91536489536993,5.4989039466121,1.2529039466120997
663,2.1836368143195295,-2.1836368143195295,0.0,0.5,0.0,823.5882086709947,0.30068249854668805,0.0,9536.073980525716,0.3688561173880588,63.67925669798921,4.98678268331041,0.7407826833104094
664,2.20157345096911,-2.20157345096911,0.0,0.5,0.0,1015.7170519999813,0.3021149415368511,0.0,19085.235843604296,0.39904673684907,28.63243977346073,5.84239418260531,1.5963941826053096
665,1.7565127612918445,-1.7565127612918445,0.0,0.5,0.0,1132.645687515888,0.32534817887230194,0.0,7163.019918203221,0.26760853983002153,34.08117681695793,4.80309989726296,0.5570998972629599
666,1.994056326960557,-1.994056326960557,0.0,0.5,0.0,1120.513911970943,0.3170710043606377,0.0,18102.767439393516,0.15010307596726907,62.31003382102105,4.35119818926026,0.10519818926025959
667,1.929843761273212,-1.929843761273212,0.0,0.5,0.0,929.080164317163,0.3045969180257375,0.0,11073.422880770751,0.27688709015341617,35.69194883930271,4.3203475,0.07434749999999912
668,1.8965654682650563,-1.8965654682650563,0.0,0.5,0.0,1221.3097585673636,0.32107077323599614,0.0,9834.805341612757,0.3793579634365505,57.19279116080803,5.5003848408935,1.2543848408934997
669,2.473151245393937,-2.473151245393937,0.0,0.5,0.0,918.596694581134,0.30849890129095053,0.0,6851.4296355546985,0.20206100141964997,48.1050228379858,3.66332215546568,-0.5826778445343206
670,1.811274951269512,-1.811274951269512,0.0,0.5,0.0,1238.3635779099159,0.3088564386523355,0.0,15669.01349421982,0.28767308575858863,26.27299136261562,4.75441451722114,0.5084145172211398
671,1.604079483184825,-1.604079483184825,0.0,0.5,0.0,985.1425210154055,0.3224782621183513,0.0,15414.888082089343,0.2276852323752286,57.52541213225004,4.71401610773088,0.46801610773087976
672,1.6922408071625288,-1.6922408071625288,0.0,0.5,0.0,1006.0383494665957,0.3105276392693755,0.0,13714.670588761574,0.3323137628970304,66.55470527115658,5.13224756324785,0.8862475632478493
673,1.7573557272359692,-1.7573557272359692,0.0,0.5,0.0,1130.4311177122422,0.3000909549387921,0.0,7597.4878159908285,0.3440697707749411,53.18432754066716,4.95083340680332,0.7048334068033197
674,2.2862803777183696,-2.2862803777183696,0.0,0.5,0.0,1009.4534709843879,0.30969497705874616,0.0,19805.72438181909,0.156281236581656,48.868414004927004,3.89958229128976,-0.34641770871024047
675,2.082950223154246,-2.082950223154246,0.0,0.5,0.0,856.957396483042,0.3256527305258257,0.0,18782.37505833172,0.20137003158849204,64.61240242754882,4.17074302815403,-0.07525697184597036
676,2.410943249093738,-2.410943249093738,0.0,0.5,0.0,1107.9562028476835,0.297493818123972,0.0,24617.392684002712,0.12381422812153664,49.15514367074934,3.68943965501632,-0.5565603449836805
677,1.990600363084071,-1.990600363084071,0.0,0.5,0.0,1061.3282070013915,0.32656927264758995,0.0,3372.3136827096546,0.21396628087515393,64.80809301450594,4.46956404054461,0.22356404054461
678,2.361242929630097,-2.361242929630097,0.0,0.5,0.0,1127.3102431865243,0.3280558996973858,0.0,6496.962083512185,0.25024790133774055,27.111878399468296,4.30435204470315,0.05835204470314981
679,2.081395175521156,-2.081395175521156,0.0,0.5,0.0,841.1804211291218,0.29496972832029045,0.0,18085.862657128706,0.20847863420623075,39.82950207238648,3.72553942141934,-0.5204605785806606
680,2.2065664099353866,-2.2065664099353866,0.0,0.5,0.0,1050.5366074451501,0.2973605504904096,0.0,6358.286038740951,0.18969119753769303,50.24051097194325,3.79284208927882,-0.4531579107211803
681,1.6837349797179282,-1.6837349797179282,0.0,0.5,0.0,1001.3303162981996,0.30979149162565384,0.0,1798.4670864508228,0.39425111762960663,34.07226910922995,4.96176187427869,0.71576187427869
682,1.6183881356245353,-1.6183881356245353,0.0,0.5,0.0,968.3534936769413,0.30784066889952605,0.0,11125.331325059327,0.3982564584847754,38.05970406349184,5.9350365232885,1.6890365232884994
683,1.7198881234012462,-1.7198881234012462,0.0,0.5,0.0,1123.2119198646792,0.31838152733425756,0.0,18192.279980357584,0.29180579094201553,37.45679337858191,4.93602533733094,0.6900253373309395
684,2.3699698139934906,-2.3699698139934906,0.0,0.5,0.0,956.4184316030355,0.31952618759126455,0.0,4221.741396224196,0.2134521037814785,50.468440329408054,3.95095942632085,-0.2950405736791506
685,1.606236117277824,-1.606236117277824,0.0,0.5,0.0,1096.396574583956,0.31565075340315324,0.0,18214.549531685214,0.3181324787030007,56.33733592759101,5.21669885768318,0.9706988576831792
686,2.378892317609539,-2.378892317609539,0.0,0.5,0.0,935.1280979828958,0.32997736878636513,0.0,13963.025893871369,0.3328121750286539,39.51737089376647,4.80506161659705,0.5590616165970497
687,2.1946258913809706,-2.1946258913809706,0.0,0.5,0.0,1038.243379343079,0.31944351675138316,0.0,1290.6778116674955,0.14318300223048236,49.31181150652788,4.16185887090294,-0.08414112909706084
688,1.9139093470749042,-1.9139093470749042,0.0,0.5,0.0,1261.8366930058055,0.30457701370616086,0.0,15931.843535045435,0.10181060336248005,55.46361242576799,4.31415460554216,0.06815460554215935
689,2.206466855581535,-2.206466855581535,0.0,0.5,0.0,832.2546610067343,0.3280254169637288,0.0,18701.58649212736,0.3949743351032704,42.95446081028308,5.80407437024882,1.5580743702488196
690,2.238641479164062,-2.238641479164062,0.0,0.5,0.0,906.9963301254538,0.30124718094992015,0.0,8551.045043204886,0.25020287789949835,61.362772116658576,3.83177667738718,-0.41422332261282024
691,1.9711591339580057,-1.9711591339580057,0.0,0.5,0.0,897.0662942632621,0.31143157333934524,0.0,10560.301849067264,0.240484795140668,55.582491493975446,4.14620137391108,-0.0997986260889201
692,2.0356687757508665,-2.0356687757508665,0.0,0.5,0.0,844.6547862005832,0.29008525851638406,0.0,11090.022898610297,0.3791524059995339,72.88536402773468,5.27471137681098,1.0287113768109792
693,2.3348574394545154,-2.3348574394545154,0.0,0.5,0.0,1084.852056014889,0.3156194645452235,0.0,1700.5221153300397,0.1526843144158996,74.54709607685642,4.00078444694836,-0.24521555305164
694,2.261405281528226,-2.261405281528226,0.0,0.5,0.0,881.3742220601058,0.3238489041453245,0.0,3629.5953127830066,0.2525684269890407,70.08840250789353,4.04116797432178,-0.20483202567822012
695,1.5730514728140494,-1.5730514728140494,0.0,0.5,0.0,1290.6856167124329,0.3080497209610693,0.0,22045.147549174006,0.23778436405744746,26.52619795086261,4.78982021675516,0.5438202167551598
696,2.1087604779706717,-2.1087604779706717,0.0,0.5,0.0,1185.7305640346776,0.32584323535641224,0.0,20783.41564217923,0.31562701611480304,40.435645242458,4.98787471495507,0.7418747149550695
697,2.2896804928102563,-2.2896804928102563,0.0,0.5,0.0,951.5586455583509,0.299131261155348,0.0,20644.9141812294,0.16962005922637347,31.42356853987907,3.6970972632977,-0.5489027367023005
698,2.1357362910301063,-2.1357362910301063,0.0,0.5,0.0,1149.5777592232557,0.29352754102720524,0.0,9400.583138770256,0.2644128172240677,37.1624072699484,4.0673606253056,-0.1786393746944004
699,2.0145134328352303,-2.0145134328352303,0.0,0.5,0.0,957.91798847615,0.29124094102171855,0.0,3329.7583726697862,0.3654472782481155,29.643662862939937,4.53991718911753,0.2939171891175292
700,1.6908613122132417,-1.6908613122132417,0.0,0.5,0.0,1104.7600657522044,0.3117786967174273,0.0,2879.693199997432,0.31378311197362785,71.50233023966223,4.66537446421088,0.41937446421087987
701,2.055320816838044,-2.055320816838044,0.0,0.5,0.0,1008.3492158256681,0.3127422409600113,0.0,1721.6929071564884,0.3643017451133199,44.09700793464292,4.47213550714494,0.22613550714493957
702,1.7178191963233809,-1.7178191963233809,0.0,0.5,0.0,999.8132561272448,0.31521406668005286,0.0,16988.533154842433,0.18893056441931005,40.00223701229527,4.49772387194995,0.2517238719499497
703,1.5138439373320374,-1.5138439373320374,0.0,0.5,0.0,1287.1036695310872,0.31448711960969533,0.0,2681.4230494790036,0.17763102037437106,53.70090724175948,4.90823855753891,0.6622385575389096
704,2.2677618689422796,-2.2677618689422796,0.0,0.5,0.0,1217.2366725047425,0.3141163668345341,0.0,16157.673706225689,0.13237412065115134,44.595716298398756,4.1675083060231,-0.07849169397690048
705,1.7144458207993782,-1.7144458207993782,0.0,0.5,0.0,1223.9593598271151,0.3186404429966832,0.0,24059.317341591377,0.1953080771412044,43.53081525047675,4.7140155881386,0.46801558813859945
706,1.6491128055189328,-1.6491128055189328,0.0,0.5,0.0,1038.4225966006375,0.3062555732484008,0.0,16545.389743685453,0.12692049266385835,40.64624814533387,4.43654578040372,0.1905457804037196
707,2.0676120449591173,-2.0676120449591173,0.0,0.5,0.0,1019.7456191141257,0.3106545609580828,0.0,18198.643021120268,0.2730139059984962,28.521860924003075,4.41083298585416,0.16483298585415973
708,2.201335647640584,-2.201335647640584,0.0,0.5,0.0,1299.94495234347,0.2927280330198576,0.0,22240.287034502435,0.2240579523747242,69.96050318639928,3.96484583284192,-0.2811541671580806
709,1.9934505382605385,-1.9934505382605385,0.0,0.5,0.0,1284.3256408654793,0.3012263943445841,0.0,1715.105384063337,0.18917831917863764,38.08821519906071,4.22093221742251,-0.02506778257749076
710,2.294011145363483,-2.294011145363483,0.0,0.5,0.0,1104.1663030945372,0.3134558520963471,0.0,18218.910286096037,0.16512489226469507,44.93567560138493,4.04579026674892,-0.20020973325108038
711,2.1463736819689334,-2.1463736819689334,0.0,0.5,0.0,944.5930079107463,0.29006633036332885,0.0,20321.658658889617,0.3004104103776559,67.48826431721552,4.47026951871447,0.2242695187144692
712,2.4623908268415797,-2.4623908268415797,0.0,0.5,0.0,1051.7537767232989,0.31767159298351605,0.0,23288.20537621869,0.1131552835958403,73.84054075951616,3.90802372466311,-0.33797627533689045
713,2.0458841060506447,-2.0458841060506447,0.0,0.5,0.0,987.8873133412865,0.32716034094082164,0.0,19477.287124714032,0.28233062625190414,66.71466876933071,4.6410240790889,0.39502407908889925
714,1.9912481913156306,-1.9912481913156306,0.0,0.5,0.0,1094.7042168336325,0.3024656159753322,0.0,11852.456805231635,0.21358225685777416,74.54334355593937,4.07963365443168,-0.16636634556832064
715,2.2084335878949246,-2.2084335878949246,0.0,0.5,0.0,949.1191761108909,0.3248686313570103,0.0,12944.888329732803,0.23315410535271583,42.99360032274851,4.20725493022243,-0.03874506977757086
716,1.7211501579070312,-1.7211501579070312,0.0,0.5,0.0,803.9567984678529,0.3241463548498332,0.0,16439.824987061817,0.38858713225479247,27.396601372577827,5.96959421955226,1.7235942195522593
717,1.6114353885788133,-1.6114353885788133,0.0,0.5,0.0,1004.9362278047635,0.3173859844299594,0.0,4019.554933851734,0.26284794097766007,32.28798973812201,4.689059302786,0.4430593027859997
718,2.4093280947419418,-2.4093280947419418,0.0,0.5,0.0,1003.003137173028,0.30712016786565177,0.0,7098.010003442931,0.12680231061139985,68.31232795801725,3.72880702523059,-0.5171929747694106
719,1.5386469816489434,-1.5386469816489434,0.0,0.5,0.0,974.4579029117679,0.296526991856244,0.0,870.3691004037992,0.19095228109803752,53.67787783594447,4.29582719679707,0.04982719679706982
720,1.6088736212683803,-1.6088736212683803,0.0,0.5,0.0,900.7849956226769,0.3279453380408407,0.0,21159.62737909596,0.38879238027637364,46.98283977004439,6.23211818533333,1.9861181853333294
721,2.3506045596778806,-2.3506045596778806,0.0,0.5,0.0,1009.690305834926,0.31411846652363046,0.0,20740.023863303864,0.2175346701685609,42.39157162909382,3.98188633621385,-0.26411366378615053
722,2.1443027556448446,-2.1443027556448446,0.0,0.5,0.0,950.1953896570457,0.318582523405183,0.0,7682.087530872274,0.36531850099157637,74.47235527883296,4.97066356561652,0.7246635656165195
723,2.4271184188043082,-2.4271184188043082,0.0,0.5,0.0,1292.4755934865498,0.3209898071772873,0.0,20046.233030603387,0.1370046021779775,70.93247236131475,4.196909,-0.04909100000000066
724,2.4246620545393887,-2.4246620545393887,0.0,0.5,0.0,1162.3342372392906,0.3293482837080771,0.0,13078.62630001291,0.37591598118724046,72.86079085502807,5.27768194927935,1.0316819492793492
725,2.2155743695132037,-2.2155743695132037,0.0,0.5,0.0,1122.25493277091,0.30806417978793454,0.0,15183.940252283037,0.21518586124034864,51.58778821948264,4.05233396492105,-0.19366603507895075
726,2.0041312761023105,-2.0041312761023105,0.0,0.5,0.0,1045.7240707625451,0.301636975671065,0.0,7315.34961963482,0.24760397725199837,62.803034588105234,4.08314749897716,-0.1628525010228401
727,2.0672663708493486,-2.0672663708493486,0.0,0.5,0.0,848.2333066949225,0.3269678624726519,0.0,6405.419527987147,0.366146515070207,57.67275315916236,4.97675941696915,0.7307594169691498
728,1.556443428619859,-1.556443428619859,0.0,0.5,0.0,1121.0901037242845,0.3269865765947111,0.0,1667.6648169208975,0.29259984755507806,66.46691890898498,4.98846211840048,0.7424621184004794
729,1.779550485190931,-1.779550485190931,0.0,0.5,0.0,1198.8604801612798,0.3130759696762224,0.0,13844.63718311559,0.15260524065526265,56.2761497790018,4.54429397493708,0.29829397493707965
730,2.227758761295247,-2.227758761295247,0.0,0.5,0.0,1081.3390381381162,0.3040005280470617,0.0,20972.12767956186,0.38219034904817617,73.61861096187111,6.22070085512282,1.9747008551228191
731,1.8422106544918306,-1.8422106544918306,0.0,0.5,0.0,920.9442618793825,0.3290673194609184,0.0,3214.537759933699,0.22591319832460044,68.99689598018341,4.51527923029233,0.26927923029232925
732,2.2520161065995348,-2.2520161065995348,0.0,0.5,0.0,1068.1455274624923,0.2932488097499321,0.0,16600.387354611863,0.11447519991286824,76.7227686543483,3.6526357310922,-0.5933642689078003
733,2.1874104987250833,-2.1874104987250833,0.0,0.5,0.0,948.4557948827362,0.3126996722387815,0.0,5065.088207085865,0.1614914121564301,50.38215234275641,3.96689532503485,-0.27910467496515023
734,2.1532486370172066,-2.1532486370172066,0.0,0.5,0.0,985.2501388726502,0.2950254698226898,0.0,22244.66640907823,0.240542445842304,43.89433091073913,3.96152043135001,-0.28447956864999036
735,2.017684680804044,-2.017684680804044,0.0,0.5,0.0,1044.184303149273,0.29145046174810885,0.0,16716.834285776833,0.3070648844232574,50.25503563311118,4.58637875000001,0.34037875000000994
736,2.298234279325592,-2.298234279325592,0.0,0.5,0.0,1297.0249480162543,0.29721046687781855,0.0,20229.8168404081,0.3962174566242047,63.84449377239845,5.77349332226568,1.5274933222656797
737,2.051715570560909,-2.051715570560909,0.0,0.5,0.0,824.1470056642142,0.3033175128207643,0.0,10053.05105861214,0.2457226388438895,69.69092986174502,3.9071561162882,-0.3388438837118004
738,2.3370172281720607,-2.3370172281720607,0.0,0.5,0.0,1070.8001960202726,0.29870993796651396,0.0,3617.0750525286717,0.37289759711786097,63.50285205298048,4.49932335248816,0.2533233524881595
739,1.8795254099706264,-1.8795254099706264,0.0,0.5,0.0,1060.8410418163896,0.30865945472359146,0.0,17117.13922272778,0.2436211523402673,58.119612301175565,4.35148800900217,0.10548800900216992
740,1.9930557889149676,-1.9930557889149676,0.0,0.5,0.0,1160.2828095786172,0.31091783211305407,0.0,16820.629516245444,0.14603709371691942,27.463625219797603,4.31088793903419,0.06488793903418966
741,2.298127518439261,-2.298127518439261,0.0,0.5,0.0,1091.3656832790748,0.3282080088575311,0.0,3366.010138873114,0.17128574004047997,41.4840056298232,4.27851520955885,0.032515209558849456
742,2.4311445662437574,-2.4311445662437574,0.0,0.5,0.0,831.5992593905768,0.324701321744298,0.0,12736.521221020881,0.3052379662043498,50.103330657202264,4.38809506064941,0.14209506064940935
743,2.191947780463532,-2.191947780463532,0.0,0.5,0.0,1003.6906519748545,0.2982836330445049,0.0,22705.3817281209,0.39157394902721876,71.92435369785228,5.83139034933057,1.5853903493305692
744,1.5678488607434493,-1.5678488607434493,0.0,0.5,0.0,899.9580244485581,0.30800807342722286,0.0,24024.27346717554,0.3904153566693185,36.448732116597924,6.3176086235588,2.0716086235587996
745,1.7326126445759655,-1.7326126445759655,0.0,0.5,0.0,1200.7908362137596,0.30213574213373606,0.0,9599.9252161675,0.2540271084287006,63.6803132400607,4.4550913580965,0.20909135809649992
746,2.303816388415096,-2.303816388415096,0.0,0.5,0.0,1255.7589253905164,0.2987557580293173,0.0,23540.01468372119,0.1425767172230129,67.23360527668643,3.88132092367265,-0.3646790763273504
747,1.5380729415696694,-1.5380729415696694,0.0,0.5,0.0,1293.1623704985864,0.31677938985395,0.0,17712.699483832075,0.1361576495952053,50.88435941185982,4.93188984611873,0.6858898461187293
748,1.6317990175075385,-1.6317990175075385,0.0,0.5,0.0,1073.0204043100937,0.31483628920183093,0.0,666.3217571683426,0.33303025466089825,60.440330374511795,4.67916003223127,0.4331600322312692
749,1.6194979335525372,-1.6194979335525372,0.0,0.5,0.0,1120.8268966227984,0.3215788706768593,0.0,19807.542722784056,0.11282753555054788,60.19090984366649,4.79775613710635,0.5517561371063495
750,2.3612387510803163,-2.3612387510803163,0.0,0.5,0.0,848.9074422038124,0.3147591666172683,0.0,9550.027881368675,0.11157071394814266,59.474551403518355,3.73874763101135,-0.5072523689886506
751,2.3600647366612466,-2.3600647366612466,0.0,0.5,0.0,931.7397527033896,0.2980914183675891,0.0,12901.730803370798,0.24155164221979858,49.01932507529426,3.75754459072817,-0.4884554092718303
752,1.8891954813381293,-1.8891954813381293,0.0,0.5,0.0,1066.548638302334,0.31967868543951156,0.0,3368.84553884321,0.3817635590560835,27.986966700934452,5.03824367730195,0.7922436773019497
753,2.4316422935656714,-2.4316422935656714,0.0,0.5,0.0,1151.1608484683675,0.31954961471051946,0.0,15670.813168943016,0.2996835779698467,26.25718622726096,4.50697990793744,0.26097990793743975
754,1.8537668830867196,-1.8537668830867196,0.0,0.5,0.0,1073.70051883771,0.2912088860869172,0.0,5526.667881132212,0.37987496966238865,74.35360007741527,5.05194678952186,0.8059467895218599
755,2.1189842550019287,-2.1189842550019287,0.0,0.5,0.0,1175.211336062921,0.3128120106719746,0.0,9785.018022209286,0.34234676532443653,26.185389029548304,4.89312209100885,0.6471220910088498
756,2.3654606643522396,-2.3654606643522396,0.0,0.5,0.0,803.6937878822966,0.326663288474045,0.0,3409.386338034889,0.34863832619069535,65.53578001428158,4.3629125,0.11691249999999975
757,2.1684777044256074,-2.1684777044256074,0.0,0.5,0.0,1006.7514976018206,0.2994922293405364,0.0,3203.5049211391633,0.3076762571846281,49.02980239491708,4.07988751918829,-0.16611248081171048
758,2.3509419190451593,-2.3509419190451593,0.0,0.5,0.0,1097.808719778334,0.2988376546629339,0.0,8230.923655397468,0.2574732374460984,30.52853658152029,3.92054788239109,-0.32545211760891046
759,2.348651632529531,-2.348651632529531,0.0,0.5,0.0,1281.208074792119,0.31672122417447046,0.0,14203.885557374053,0.35662447545762144,76.15061515565799,5.09215914249006,0.8461591424900599
760,2.2089306747511905,-2.2089306747511905,0.0,0.5,0.0,1067.350953351663,0.3170188019937834,0.0,5617.442220500034,0.2699157518738354,25.69031225126133,4.24923204005997,0.0032320400599692434
761,1.8833102170059572,-1.8833102170059572,0.0,0.5,0.0,1185.3650250271828,0.29167503671574685,0.0,5676.698688815099,0.2481809054828457,59.58353797717353,4.10867960562996,-0.1373203943700405
762,1.9114104300308292,-1.9114104300308292,0.0,0.5,0.0,876.0030913059987,0.3119805853824044,0.0,9430.116327494148,0.16574734825847887,32.16786365372719,4.14310063873454,-0.10289936126546007
763,2.458984749742399,-2.458984749742399,0.0,0.5,0.0,955.1742262178738,0.3138178484954592,0.0,24508.98405321104,0.13927091451316193,63.01376211934029,3.76280905580034,-0.48319094419966024
764,2.4470301048009735,-2.4470301048009735,0.0,0.5,0.0,1208.0164113944927,0.2904386491108029,0.0,15532.43001869564,0.37359453667083575,35.315420412691864,5.82550807302752,1.5795080730275197
765,2.0400465838636697,-2.0400465838636697,0.0,0.5,0.0,1269.5943870642072,0.31931397418731744,0.0,18570.862737156393,0.17895343802054567,51.36760434852471,4.47213547467042,0.2261354746704196
766,1.811094079790085,-1.811094079790085,0.0,0.5,0.0,867.839851577499,0.2951043211601161,0.0,13442.985134774233,0.313751179935672,70.555062073487,4.67969290435606,0.4336929043560591
767,2.288279856308085,-2.288279856308085,0.0,0.5,0.0,805.0265469664927,0.3030204515172256,0.0,12751.200743057017,0.3212325634335368,46.50011537995345,4.49445205055711,0.24845205055710995
768,2.226245279596034,-2.226245279596034,0.0,0.5,0.0,872.8204560085212,0.31906095021841846,0.0,23972.101755510477,0.14072699009055,65.90574122132128,3.93939547726333,-0.3066045227366705
769,2.0649452425579278,-2.0649452425579278,0.0,0.5,0.0,1041.4766407821899,0.29665398402380727,0.0,21182.400623356185,0.2917166958630424,56.39915976534755,4.49905333302222,0.25305333302222
770,2.0791361001295634,-2.0791361001295634,0.0,0.5,0.0,1153.5599921295095,0.29367286257156267,0.0,18907.57622195218,0.14841320897382967,32.229798574753545,3.93423648669699,-0.31176351330301033
771,1.8255662269343684,-1.8255662269343684,0.0,0.5,0.0,1062.682279048425,0.30491882943461257,0.0,14906.435127874154,0.14281218148402622,39.59194356305197,4.26393201754863,0.017932017548629275
772,1.9019968818681576,-1.9019968818681576,0.0,0.5,0.0,1057.8440896171726,0.30692572696516685,0.0,11653.935663391134,0.2922568991981037,32.222130811924636,4.55547819213485,0.30947819213484973
773,2.28978858928468,-2.28978858928468,0.0,0.5,0.0,964.7058297917636,0.29825427064492527,0.0,5349.814114133148,0.2736707420589005,56.84943254268279,3.86183904729917,-0.3841609527008303
774,2.37213650534415,-2.37213650534415,0.0,0.5,0.0,982.1675432301489,0.30531586801313426,0.0,21227.758671718897,0.27660798240756435,40.178729005370855,4.2233716132338,-0.022628386766200492
775,1.6056752885507426,-1.6056752885507426,0.0,0.5,0.0,1237.2081450305488,0.3154195881641775,0.0,8273.504542001792,0.21617699974848664,29.863760251339507,4.81645988176425,0.5704598817642497
776,2.088748918319673,-2.088748918319673,0.0,0.5,0.0,1210.940057902772,0.32678150664616235,0.0,16763.708272022704,0.1888663862098211,36.186649881151716,4.5328719718438,0.28687197184379976
777,2.0666077554927202,-2.0666077554927202,0.0,0.5,0.0,949.0223354993647,0.30596824430857833,0.0,2580.899999379974,0.22329033101106516,54.36589497551126,3.95864442952357,-0.28735557047643034
778,1.7721652541329265,-1.7721652541329265,0.0,0.5,0.0,1104.7003778426824,0.30856730539336424,0.0,8380.40266317704,0.3945183284517534,62.93358769102938,5.6093296744954,1.3633296744953993
779,2.384371790372948,-2.384371790372948,0.0,0.5,0.0,998.5669554252806,0.2932319930504597,0.0,5429.801265072299,0.32044573448093217,36.41879463206776,4.12048617001567,-0.1255138299843308
