sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
554,1.7751150706788608,-1.7751150706788608,0.0,0.5,0.0,810.27171136925,0.3055627792274545,0.0,22856.1149013106,0.2636644232143933,35.2132664298621,292883.318283217,292879.07228321704
555,1.8273025323435843,-1.8273025323435843,0.0,0.5,0.0,1226.9694462149687,0.31698967823941404,0.0,17318.46304686377,0.3382156322114618,39.61879170912531,4114995.1423319,4114990.8963319003
556,2.1070044229083096,-2.1070044229083096,0.0,0.5,0.0,897.1959375136814,0.29746399530904005,0.0,21216.528496882296,0.11089904824462936,63.51516257123231,-710815.57944114,-710819.8254411401
557,2.4942636136656464,-2.4942636136656464,0.0,0.5,0.0,1061.7404348466584,0.31230689651921234,0.0,10078.917919175792,0.33960746982195544,38.21905480079268,1396290.4427885,1396286.1967885
558,2.115757085738971,-2.115757085738971,0.0,0.5,0.0,1094.3224203567497,0.31503062882951854,0.0,11765.570360063533,0.21151787163353633,26.352281669801453,-32785.5569921567,-32789.8029921567
559,1.886236762678795,-1.886236762678795,0.0,0.5,0.0,1212.57744044221,0.32048229170448245,0.0,3926.0462701697725,0.13845617492698883,58.51891671115189,524596.758710675,524592.512710675
560,2.463031690188518,-2.463031690188518,0.0,0.5,0.0,1211.9401780815797,0.32955117520779736,0.0,10139.293200189908,0.17779311111054463,47.6162706518226,25722.2834570516,25718.0374570516
561,1.9329017057622826,-1.9329017057622826,0.0,0.5,0.0,1294.0008190310775,0.32940913888102336,0.0,18895.895463663295,0.23162299173385498,50.96324942660576,1011471.69725626,1011467.4512562599
562,2.124462931253995,-2.124462931253995,0.0,0.5,0.0,839.4970479652462,0.3085508942528177,0.0,10367.87382531725,0.2964553297149279,73.84155745060076,82587.0992967434,82582.8532967434
563,1.5166121256068859,-1.5166121256068859,0.0,0.5,0.0,884.4508287454385,0.32431435185427343,0.0,12659.439093924853,0.13547558543869212,42.14103673061028,571483.156869377,571478.910869377
564,1.5336766587610928,-1.5336766587610928,0.0,0.5,0.0,1203.8034007781878,0.29021289060416133,0.0,5667.692278740061,0.24570834872587693,76.2142800491929,133211.810478585,133207.56447858497
565,1.5067086757781505,-1.5067086757781505,0.0,0.5,0.0,864.7716350862265,0.2906839033871788,0.0,22509.205872524053,0.30863211499463716,54.45187094352873,2028423.07665669,2028418.83065669
566,1.8935565889389503,-1.8935565889389503,0.0,0.5,0.0,1057.4787153458258,0.2990356330448749,0.0,4400.952682526294,0.3490029716610946,74.07631045919628,900044.746465867,900040.500465867
567,1.6846305378131614,-1.6846305378131614,0.0,0.5,0.0,1090.1134372556921,0.31040850304623396,0.0,20888.553349246948,0.3367271772327648,48.737516169384065,4488577.78142665,4488573.535426649
568,1.9785967080920397,-1.9785967080920397,0.0,0.5,0.0,918.4859990444734,0.2951243618948939,0.0,23225.572340275477,0.2905878927243084,76.68143462664297,702401.42079831,702397.1747983099
569,2.120825427005483,-2.120825427005483,0.0,0.5,0.0,982.0469180555854,0.30086700893908525,0.0,7323.813838083753,0.1046924207447984,67.71937141838984,-589312.93220738,-589317.17820738
570,1.8326024751026533,-1.8326024751026533,0.0,0.5,0.0,984.192641568749,0.3258695319648523,0.0,24276.228815397295,0.2512495204990207,34.3823147766515,741593.625272742,741589.379272742
571,2.2197125720110993,-2.2197125720110993,0.0,0.5,0.0,1009.2972205942846,0.3064696167920626,0.0,6144.51189232891,0.14556316705198935,75.10148772006914,-592853.989696233,-592858.235696233
572,1.756019240756396,-1.756019240756396,0.0,0.5,0.0,1052.2581893801857,0.3105672697209063,0.0,10214.62295581586,0.38392554110330945,42.73142092393262,5659944.92224322,5659940.6762432195
573,2.3592957351128527,-2.3592957351128527,0.0,0.5,0.0,1218.7727682686643,0.32455665918868615,0.0,7512.546141075203,0.11955666776846678,26.037985754401795,61826.2546665808,61822.0086665808
574,2.411998586409357,-2.411998586409357,0.0,0.5,0.0,904.8993936643578,0.3263191845781628,0.0,5161.123146974406,0.3670559599969715,71.05386068034153,1451753.77561863,1451749.52961863
575,2.2579502785928725,-2.2579502785928725,0.0,0.5,0.0,1090.8693463006675,0.293105242644815,0.0,14320.849234370162,0.2646610943689699,76.46872401339125,-542083.495267128,-542087.741267128
576,1.5638811388248768,-1.5638811388248768,0.0,0.5,0.0,927.5886304233845,0.3214632498087609,0.0,13471.277403428856,0.3124780475735243,40.01994610613029,1960971.54612058,1960967.30012058
577,2.360137327796126,-2.360137327796126,0.0,0.5,0.0,836.0808383866577,0.316388502024404,0.0,3960.2731434247626,0.24333389135538688,45.685316584353764,-721163.084046542,-721167.330046542
578,1.7544879741315524,-1.7544879741315524,0.0,0.5,0.0,1140.5755474892278,0.3041021066836089,0.0,12930.98229733943,0.3437579533739329,70.05353443168474,3149169.47738977,3149165.2313897703
579,2.0672162687664293,-2.0672162687664293,0.0,0.5,0.0,929.5278158190144,0.31523794930650195,0.0,16927.307879049262,0.2409857788385585,74.61765579330228,-143603.799833772,-143608.04583377202
580,2.0663864972251327,-2.0663864972251327,0.0,0.5,0.0,1029.2689913732456,0.3022897947192251,0.0,20945.79052064746,0.3669786718172011,40.19715707102827,7695357.05694842,7695352.810948419
581,2.0006408159047853,-2.0006408159047853,0.0,0.5,0.0,1040.6707375772994,0.32491588047949127,0.0,20599.97838125997,0.27616349435455,68.0820821324303,931499.674459179,931495.428459179
582,2.2858379145600347,-2.2858379145600347,0.0,0.5,0.0,872.1750395467632,0.32366556190379286,0.0,1124.1976560822845,0.2608697277719413,59.60513446062696,-428131.606489801,-428135.852489801
583,2.3399635738223297,-2.3399635738223297,0.0,0.5,0.0,951.0545074773064,0.3041309935751312,0.0,938.5345758928032,0.2319172842320639,36.919389129675984,-821313.49190903,-821317.73790903
584,1.562289738176358,-1.562289738176358,0.0,0.5,0.0,1142.7834760183769,0.31035903145731525,0.0,24313.373728864317,0.17732198646251254,70.05903207455906,484725.875968731,484721.629968731
585,1.819129509884324,-1.819129509884324,0.0,0.5,0.0,807.7720858622192,0.3252882916224461,0.0,14686.279684286535,0.37806751528913474,72.74389341320219,7124019.4939483,7124015.2479483
586,1.7577787468755393,-1.7577787468755393,0.0,0.5,0.0,1275.667788173177,0.3038507258593568,0.0,23262.43767561516,0.3091097228005699,62.6792807668583,2514485.81553667,2514481.56953667
587,1.5886336356509831,-1.5886336356509831,0.0,0.5,0.0,948.6306185649269,0.2988885463639979,0.0,13605.705362804922,0.30843782964352673,32.448636429488204,1337008.73053483,1337004.4845348299
588,2.3883824079788623,-2.3883824079788623,0.0,0.5,0.0,1222.31069830532,0.3261178578930064,0.0,15092.680555159166,0.24131175230517773,33.77858975829107,183315.037174869,183310.791174869
589,2.2484728224388264,-2.2484728224388264,0.0,0.5,0.0,995.1226952753047,0.31320174477954366,0.0,15630.554923932197,0.10614068352848977,71.51784082507658,-489726.019107236,-489730.265107236
590,2.060068684504845,-2.060068684504845,0.0,0.5,0.0,1188.0552640350083,0.3027516921773423,0.0,5217.993335294885,0.16213763834438163,62.37690363504822,-242456.060567035,-242460.306567035
591,1.958203332406347,-1.958203332406347,0.0,0.5,0.0,1045.1983291341653,0.2994737133613141,0.0,13807.166303850761,0.12480464829003765,66.98340801477632,-336871.055958898,-336875.30195889797
592,1.713735085116447,-1.713735085116447,0.0,0.5,0.0,869.9836506570444,0.31691104124014646,0.0,2333.707754261688,0.31584439646424456,75.89104332569757,389318.329211201,389314.083211201
593,1.7861786822179573,-1.7861786822179573,0.0,0.5,0.0,896.7632732498579,0.2965112146506863,0.0,1599.7335308080108,0.17270009844039935,67.99317158901427,-325890.537973908,-325894.783973908
594,1.9628888055548432,-1.9628888055548432,0.0,0.5,0.0,1186.7842625592448,0.29230876578393794,0.0,8241.563801798322,0.16003238363720013,54.001935463262086,-347006.594779272,-347010.84077927197
595,1.7661595807874981,-1.7661595807874981,0.0,0.5,0.0,1261.0993878364038,0.30194067140498915,0.0,4388.006958882602,0.19255040618719282,32.92374041824587,229793.433778016,229789.187778016
596,2.026695926994715,-2.026695926994715,0.0,0.5,0.0,899.2654992760056,0.3264358496455614,0.0,21364.28024859947,0.2137895707128209,34.75624180990895,106283.144690224,106278.898690224
597,1.712980442046727,-1.712980442046727,0.0,0.5,0.0,1010.1523120837696,0.312586405234641,0.0,9325.97046499888,0.17186055563802285,61.98075951408572,225347.165625608,225342.919625608
598,2.2106655395816546,-2.2106655395816546,0.0,0.5,0.0,1263.595670863668,0.29923575222994925,0.0,15503.749412344443,0.24697349997507964,43.96286361154086,-275582.923334987,-275587.169334987
599,1.7378438683459807,-1.7378438683459807,0.0,0.5,0.0,1095.9577462984876,0.3022260957599079,0.0,18744.245184696392,0.30586299621087526,53.01306564458074,1721095.8519813,1721091.6059813
600,2.4888660202196298,-2.4888660202196298,0.0,0.5,0.0,1294.0746539701763,0.30160851467391203,0.0,1710.1231371640868,0.13753295718030856,53.12400675900168,-786492.71408064,-786496.96008064
601,1.6851709467316112,-1.6851709467316112,0.0,0.5,0.0,1132.9725269482544,0.3005852099318119,0.0,3327.1109747903192,0.3522601374497828,40.406844004629264,1088539.48923131,1088535.24323131
602,2.3418146180247703,-2.3418146180247703,0.0,0.5,0.0,1219.0575302781701,0.2925598023943238,0.0,8979.894470400392,0.3159950452614243,61.54946107318935,195078.999833109,195074.753833109
603,2.2780845918786152,-2.2780845918786152,0.0,0.5,0.0,1064.0790804630055,0.3099214770340047,0.0,9128.439263253382,0.11526916543338231,25.02358281718285,-453369.995051944,-453374.241051944
604,1.805269030833711,-1.805269030833711,0.0,0.5,0.0,925.2778150104248,0.31511884596720297,0.0,23602.51616971626,0.22311666525608412,61.836782070632786,141254.308848588,141250.062848588
605,1.7469399385297084,-1.7469399385297084,0.0,0.5,0.0,1262.2553892428373,0.31269449803421334,0.0,13857.035590773443,0.2750972733817404,48.54523565802741,982017.091154787,982012.845154787
606,2.4942601729706797,-2.4942601729706797,0.0,0.5,0.0,839.6650173014971,0.29381082360832333,0.0,15015.283371935202,0.25949453633743713,64.06016823048869,-1141033.43600932,-1141037.68200932
607,2.3985802644422933,-2.3985802644422933,0.0,0.5,0.0,851.5719533318189,0.31572018930797885,0.0,15577.241358993211,0.1044823237294878,27.095353305348542,-779215.777532371,-779220.023532371
608,1.7515489171418022,-1.7515489171418022,0.0,0.5,0.0,839.0791996370866,0.32275968821039486,0.0,2733.3967789382486,0.3775377278926997,57.46021154712939,1484066.39542366,1484062.14942366
609,1.529514600663985,-1.529514600663985,0.0,0.5,0.0,1033.117279852663,0.30576546251510356,0.0,9050.88645776917,0.3006113102417252,47.23140271421098,994662.34398478,994658.09798478
610,2.011876561704094,-2.011876561704094,0.0,0.5,0.0,1113.4095659999898,0.32232123029642135,0.0,7468.83024313326,0.16879099986937912,52.088632803416665,283561.692713239,283557.446713239
611,2.41450455789241,-2.41450455789241,0.0,0.5,0.0,1083.569361740289,0.31815082406866974,0.0,18554.101707131773,0.19988866779821085,59.33329760511376,-462888.625559997,-462892.871559997
612,2.3449686909759615,-2.3449686909759615,0.0,0.5,0.0,855.0110224213716,0.29654552578079024,0.0,23844.832627692984,0.33685592128457875,27.99700478504369,3713800.78762489,3713796.54162489
613,2.112132839332484,-2.112132839332484,0.0,0.5,0.0,1227.4327657448655,0.3203378354713595,0.0,13139.768954029469,0.3913147002996563,68.09269217083244,8231385.04014468,8231380.79414468
614,2.003933150524479,-2.003933150524479,0.0,0.5,0.0,1032.9755711944533,0.30966970612893946,0.0,14570.335536828881,0.24676000571587337,46.92446361016627,2217.21171315467,2212.96571315467
615,2.084385639175503,-2.084385639175503,0.0,0.5,0.0,1045.4131829211326,0.3099183299674977,0.0,1541.5542951767459,0.372573963137412,49.81430848745245,425655.931617782,425651.685617782
616,2.2037186148756382,-2.2037186148756382,0.0,0.5,0.0,1067.6377735220333,0.3016226202964981,0.0,15760.709609456664,0.11319277247958863,56.700164633133,-585883.886650632,-585888.1326506321
617,1.6783452697981214,-1.6783452697981214,0.0,0.5,0.0,829.8635393405905,0.3046446997420963,0.0,2359.7117523971174,0.22398960770278012,68.7682006915472,-119988.129498875,-119992.375498875
618,2.163679577366808,-2.163679577366808,0.0,0.5,0.0,892.1512630261678,0.32871951297061586,0.0,15185.826794919743,0.23222521784637243,55.998186174717944,-30492.1511699037,-30496.3971699037
619,1.7750381984554293,-1.7750381984554293,0.0,0.5,0.0,1210.2762757361277,0.32386998200447037,0.0,21729.48694445408,0.1789425463871534,41.72120203894981,794641.104135983,794636.858135983
620,2.00449256840434,-2.00449256840434,0.0,0.5,0.0,820.1206736583381,0.32725542243188677,0.0,2595.5097360269983,0.31537596730849804,44.105632139747094,271942.937514961,271938.691514961
621,1.985940973169415,-1.985940973169415,0.0,0.5,0.0,1162.5103807738308,0.3027332396498611,0.0,3522.587665641205,0.318727569230146,27.80774192293394,329448.964641674,329444.71864167403
622,1.732452858388855,-1.732452858388855,0.0,0.5,0.0,1092.175292597975,0.30722038165118526,0.0,18820.575310520344,0.2977416097994658,74.34180008548805,1455411.21203247,1455406.9660324699
623,2.3552982993581626,-2.3552982993581626,0.0,0.5,0.0,1206.1932755818834,0.2959314408322552,0.0,6097.04520519153,0.21140873748835742,70.82139037825779,-821012.841166462,-821017.0871664621
624,1.6358294038461123,-1.6358294038461123,0.0,0.5,0.0,1287.680132930403,0.3070210505729814,0.0,23453.543637052175,0.29344100621768776,47.23058919895095,1940454.80557662,1940450.5595766199
625,1.771643171053805,-1.771643171053805,0.0,0.5,0.0,802.3187043676944,0.2947724990295811,0.0,11860.569331097184,0.2600442562091615,75.30477978295235,-218724.728528057,-218728.974528057
626,2.2460251621597545,-2.2460251621597545,0.0,0.5,0.0,1011.2949960705597,0.29620205550265066,0.0,22979.803184547614,0.28346382694029165,53.098056023551905,192730.585565094,192726.33956509398
627,1.841916771545991,-1.841916771545991,0.0,0.5,0.0,1286.4028878555534,0.32409657373641554,0.0,14107.504159397025,0.12464479568167697,54.149992221356186,819431.459408366,819427.213408366
628,1.9199795452114548,-1.9199795452114548,0.0,0.5,0.0,1001.8424053316057,0.29421643060687297,0.0,24717.23588875092,0.19198950887551802,37.26169750356822,-376329.541785113,-376333.787785113
629,2.4149550172214207,-2.4149550172214207,0.0,0.5,0.0,1034.7159334409487,0.3166833090417978,0.0,20292.491114060707,0.32500690839383106,72.71290209322515,2421681.13634183,2421676.89034183
630,1.5967457716498332,-1.5967457716498332,0.0,0.5,0.0,1071.7351931426522,0.30687629615538353,0.0,24598.31005006231,0.16015628369236742,66.32385807998908,280703.465461659,280699.219461659
631,2.424744275041812,-2.424744275041812,0.0,0.5,0.0,992.8741048519964,0.32549200678970047,0.0,1992.1923174206865,0.25571628396663515,30.02071107277466,-348095.479652293,-348099.725652293
632,2.2769253882647273,-2.2769253882647273,0.0,0.5,0.0,1042.7347530219595,0.31453936631935187,0.0,5817.216786576302,0.3619375429013947,33.16644358535665,1652645.72132138,1652641.47532138
633,1.5950948009054318,-1.5950948009054318,0.0,0.5,0.0,809.1088542265668,0.319030732316212,0.0,3966.972113732115,0.25274804634925563,46.436336988518114,304917.774440864,304913.528440864
634,1.9215865331081323,-1.9215865331081323,0.0,0.5,0.0,1260.4038837827982,0.30947103952467653,0.0,23295.225585871594,0.16892690906831803,61.11987535819295,204757.707087906,204753.46108790598
635,2.231753610553938,-2.231753610553938,0.0,0.5,0.0,1081.546703914008,0.2994210827458754,0.0,17748.986116523567,0.3946858185221762,56.933946569575156,10797482.9843105,10797478.738310501
636,2.2956658649141826,-2.2956658649141826,0.0,0.5,0.0,963.9329290422227,0.29884139240438073,0.0,12686.300843767911,0.2710593465936764,45.69834646435103,-509773.066942434,-509777.312942434
637,2.113932887744719,-2.113932887744719,0.0,0.5,0.0,996.1961889277801,0.3281595357883442,0.0,24586.079291122256,0.39696294812619404,31.675199462771957,16665993.217585,16665988.971585
638,2.4005994348849464,-2.4005994348849464,0.0,0.5,0.0,862.7265212949288,0.3053478161217484,0.0,3967.536887085336,0.2654135132881696,44.79398764604859,-915691.259931606,-915695.505931606
639,1.6845629278301535,-1.6845629278301535,0.0,0.5,0.0,1243.6937967929584,0.30389416810424064,0.0,20003.103741888615,0.1218696773841643,32.10729160486942,355084.248959428,355080.002959428
640,2.3987491676306023,-2.3987491676306023,0.0,0.5,0.0,1211.9842694415493,0.32139913099492534,0.0,6658.206985356485,0.16439423234528952,27.678073500298524,-116597.35906963,-116601.60506963
641,1.9905521910938027,-1.9905521910938027,0.0,0.5,0.0,1102.6364065580542,0.31649091393585194,0.0,23349.591336050922,0.12255604884433557,61.26717025695496,112627.181301549,112622.935301549
642,1.7855137353675303,-1.7855137353675303,0.0,0.5,0.0,803.9134528882138,0.2918245152132719,0.0,14964.544937435543,0.30915143306804804,38.68608201689135,1019056.16248639,1019051.9164863899
643,2.249376265628246,-2.249376265628246,0.0,0.5,0.0,918.257105555155,0.29257509098794987,0.0,2146.625700388621,0.1749183785617754,60.05285996831487,-973921.6012125,-973925.8472125
644,1.7441191825043054,-1.7441191825043054,0.0,0.5,0.0,1130.4662546425595,0.29283280481830964,0.0,8890.10017798231,0.1531580026353377,42.49165059853142,-99685.2075795751,-99689.4535795751
645,2.0267648606353883,-2.0267648606353883,0.0,0.5,0.0,865.5121851281052,0.31068571683178453,0.0,5010.736553477994,0.2203704166666879,45.490414527260874,-342993.969036469,-342998.215036469
646,2.453816496615004,-2.453816496615004,0.0,0.5,0.0,1154.9592358931534,0.2994029361590883,0.0,13123.76234675325,0.35726603918578437,68.10809483804275,3201887.41545914,3201883.1694591404
647,1.8751631942244475,-1.8751631942244475,0.0,0.5,0.0,1133.6223535597796,0.3095401528921491,0.0,16196.716789853612,0.39752565824644526,38.71294964835844,11124132.7861964,11124128.5401964
648,1.5870675896819315,-1.5870675896819315,0.0,0.5,0.0,843.5058460847252,0.3238428115970742,0.0,23702.84310272127,0.32362196513906905,74.48845765840241,3785116.16035683,3785111.91435683
649,2.3209795669920217,-2.3209795669920217,0.0,0.5,0.0,908.9145105003787,0.3264554235825137,0.0,19535.42124403323,0.2849120383305076,67.42772318207649,507998.593163061,507994.34716306103
650,2.457774606784555,-2.457774606784555,0.0,0.5,0.0,887.9411674212289,0.29876769608059367,0.0,13955.886823634039,0.24560108017708165,75.11849767924636,-1103457.65166345,-1103461.89766345
651,2.0567466629021225,-2.0567466629021225,0.0,0.5,0.0,847.6121772499998,0.31906308650528,0.0,18935.93893716491,0.10484874014640436,58.03777739317898,-263102.702888699,-263106.948888699
652,1.8041948703560413,-1.8041948703560413,0.0,0.5,0.0,1020.3281167666668,0.3112572180722811,0.0,22745.639703659093,0.20430955990671612,27.310612787065047,177963.823265925,177959.57726592498
653,1.7968696814928768,-1.7968696814928768,0.0,0.5,0.0,887.6210184786163,0.3290192716454147,0.0,13345.660600780571,0.11648838126787275,52.32292982364052,374035.958528255,374031.712528255
654,1.8423360149873387,-1.8423360149873387,0.0,0.5,0.0,1019.4334784964942,0.3121680284132601,0.0,22900.863421705366,0.1654711046785171,39.643482149145,112204.479389812,112200.233389812
655,2.480936177118066,-2.480936177118066,0.0,0.5,0.0,1172.2914852372705,0.31829714627003924,0.0,21783.14050770855,0.18388699663044977,66.31516213604544,-459858.970426455,-459863.216426455
656,2.2459152387539976,-2.2459152387539976,0.0,0.5,0.0,1289.579125280071,0.32415989238682036,0.0,5720.386041560766,0.3913549894906718,47.169388218181254,3782481.73038047,3782477.48438047
657,2.4259043622118694,-2.4259043622118694,0.0,0.5,0.0,932.6914575380204,0.3117986728852156,0.0,686.6245693486048,0.2820383990989649,26.248009425511693,-772220.682509939,-772224.928509939
658,1.7616364982229114,-1.7616364982229114,0.0,0.5,0.0,1246.3753583792854,0.2971295407439063,0.0,11702.865334338647,0.33195752805415535,39.93421669578352,2164314.45742416,2164310.2114241603
659,1.9548248305050058,-1.9548248305050058,0.0,0.5,0.0,1271.201962755994,0.3246763788266526,0.0,6691.5686381862915,0.33476731916089697,72.94508932115244,1918591.39921908,1918587.15321908
660,1.66828421901898,-1.66828421901898,0.0,0.5,0.0,960.5442845189061,0.329668521395764,0.0,22072.337242266167,0.35973254624066253,62.50461274020419,7997770.16149801,7997765.91549801
661,1.7569427572786456,-1.7569427572786456,0.0,0.5,0.0,987.320518301407,0.30124881177827306,0.0,19430.10909432176,0.1549979786528438,30.954279952943352,-55013.0574241571,-55017.3034241571
662,1.818059656778677,-1.818059656778677,0.0,0.5,0.0,1203.940045501531,0.3158562861003178,0.0,7158.0898364160585,0.3992108052107517,74.94304105987638,5416859.38399075,5416855.137990749
663,2.2765176071488735,-2.2765176071488735,0.0,0.5,0.0,919.9898183351883,0.3089807133698968,0.0,18473.412299544634,0.2639596297473339,37.50385404163488,-271412.357473296,-271416.603473296
664,1.6809042794025182,-1.6809042794025182,0.0,0.5,0.0,1022.7119748985942,0.31208282153717215,0.0,21048.823501947416,0.2487026441125388,27.850679382579667,554655.86389357,554651.61789357
665,1.8379151487700416,-1.8379151487700416,0.0,0.5,0.0,955.3924793583996,0.2996929568337355,0.0,13648.641657957125,0.14935223955882782,59.55767404694243,-259277.655881253,-259281.90188125303
666,2.165731520482455,-2.165731520482455,0.0,0.5,0.0,883.2902454856945,0.2900047860904888,0.0,10801.26035784017,0.22325086542626338,26.851050081386322,-836865.893352483,-836870.1393524831
667,2.0017067609168038,-2.0017067609168038,0.0,0.5,0.0,1210.3587897594073,0.3030469888624925,0.0,17501.654859638227,0.28738812076032494,57.424201173908465,745263.596557774,745259.350557774
668,2.084307709402296,-2.084307709402296,0.0,0.5,0.0,1289.3324383477964,0.3275647382704471,0.0,19067.415141174522,0.30440614857278525,32.88084801242187,2286460.46008432,2286456.2140843202
669,1.9195223146394977,-1.9195223146394977,0.0,0.5,0.0,1031.0068055185914,0.3235720644488693,0.0,21328.939251807784,0.31023422774683196,47.890214718083854,2455689.0862578,2455684.8402578
670,1.6709316281590767,-1.6709316281590767,0.0,0.5,0.0,1148.7106618404991,0.2952078616341715,0.0,23561.2848051213,0.16597143378971635,72.44234687366705,1977.7758948609,1973.5298948609
671,1.6790523091352096,-1.6790523091352096,0.0,0.5,0.0,1070.7862583239178,0.32941885209271066,0.0,13509.886425633027,0.3979178565372038,33.21473824787354,10081145.6939536,10081141.4479536
672,2.145390577569826,-2.145390577569826,0.0,0.5,0.0,1011.2688584823642,0.30612121757773697,0.0,5039.600530407442,0.26827310703639934,58.04127668789998,-337906.938364278,-337911.184364278
673,1.976422134520524,-1.976422134520524,0.0,0.5,0.0,1174.0618506913427,0.32603024996589214,0.0,3104.0757111279822,0.3776721678070343,49.07523402768504,2021219.55518198,2021215.3091819799
674,1.7656823635571854,-1.7656823635571854,0.0,0.5,0.0,1200.9204965617432,0.2975179320918079,0.0,16121.672073043093,0.28905808492909046,58.44418644480121,865491.700971181,865487.454971181
675,1.9011052821923795,-1.9011052821923795,0.0,0.5,0.0,1269.031893066359,0.3054924066720065,0.0,24640.100264854365,0.3128988693039999,29.890691670252743,2836023.9361779,2836019.6901779003
676,1.9382831978835893,-1.9382831978835893,0.0,0.5,0.0,852.0329535131746,0.3041967706006964,0.0,4117.877761035364,0.27892901804380593,56.30432337546317,-246273.520505186,-246277.766505186
677,2.279412408617139,-2.279412408617139,0.0,0.5,0.0,1039.8441867895006,0.29872491275653495,0.0,21540.73005497564,0.23194127172733395,65.97973008651826,-694168.907312155,-694173.153312155
678,2.268318722098475,-2.268318722098475,0.0,0.5,0.0,869.0756896432974,0.30494034695913325,0.0,1244.5787929983794,0.2201602233783897,43.986063727259975,-799103.244851427,-799107.4908514271
679,2.3775332006228167,-2.3775332006228167,0.0,0.5,0.0,988.6053992023758,0.3252836521335436,0.0,4250.943341484521,0.23397928994985534,59.68079057176992,-340525.787671401,-340530.033671401
680,2.148954151499574,-2.148954151499574,0.0,0.5,0.0,848.3900918914331,0.3074760436066401,0.0,11484.370074150242,0.2405120648777215,52.82174766317131,-530657.929850676,-530662.175850676
681,2.248647503636448,-2.248647503636448,0.0,0.5,0.0,1145.3127052918521,0.32070718863833886,0.0,13881.856613132695,0.24841037897855112,41.89655323360314,121918.184559702,121913.938559702
682,2.2945667072974882,-2.2945667072974882,0.0,0.5,0.0,1017.9386658441402,0.317161706349178,0.0,19439.060795241192,0.394351097667363,26.239946971794172,12121432.6968705,12121428.4508705
683,2.28366463998432,-2.28366463998432,0.0,0.5,0.0,849.8610391478904,0.32775884578914544,0.0,3950.6083214640753,0.3626463353080386,59.4028720984147,1014233.16788071,1014228.9218807099
684,1.6978065451385382,-1.6978065451385382,0.0,0.5,0.0,1152.7758792267946,0.32516542217161737,0.0,21898.944321117306,0.3759006852800044,43.30137428355347,10891226.577382,10891222.331382
685,2.0943454679395037,-2.0943454679395037,0.0,0.5,0.0,1052.3590749437144,0.3261940726615944,0.0,23222.581792068668,0.29698752701820225,61.69032127799136,1748615.72305335,1748611.47705335
686,2.3153956395703563,-2.3153956395703563,0.0,0.5,0.0,952.9870316221804,0.30032999998272053,0.0,20490.463772673054,0.2912798194693538,42.27247206788975,287227.574106469,287223.328106469
687,1.9828024203748185,-1.9828024203748185,0.0,0.5,0.0,1160.8042251475733,0.3260016115721994,0.0,23664.01421770479,0.12639024016435627,40.28999358444198,529532.812887197,529528.566887197
688,2.226554063338756,-2.226554063338756,0.0,0.5,0.0,1269.3530280469272,0.30108692502861223,0.0,16233.682739000673,0.3596389665344758,44.76722478153174,4989155.82324202,4989151.57724202
689,2.4859561467276587,-2.4859561467276587,0.0,0.5,0.0,1243.8874614566034,0.3222224648964661,0.0,12633.776357584791,0.15663251659437327,59.678816136996836,-232196.624728862,-232200.870728862
690,2.391492631037564,-2.391492631037564,0.0,0.5,0.0,917.0614012136847,0.3074618979430599,0.0,2633.1953479472595,0.36487796886437984,40.69066769411393,93483.1092183574,93478.8632183574
691,1.8154560565083004,-1.8154560565083004,0.0,0.5,0.0,942.6594847763488,0.2937048569169271,0.0,17725.873223908577,0.11584101611618013,49.08362771810526,-338436.151522351,-338440.397522351
692,1.612970183631898,-1.612970183631898,0.0,0.5,0.0,1268.7602518007516,0.30090432330019806,0.0,7366.87939791527,0.14851102818431058,67.57439481752544,322679.261288966,322675.015288966
693,1.6502319885326227,-1.6502319885326227,0.0,0.5,0.0,1022.3745230700023,0.31186299818205065,0.0,1271.5881189121924,0.32362759710351163,35.97312065115128,516315.369272139,516311.123272139
694,1.8773757409683012,-1.8773757409683012,0.0,0.5,0.0,943.9322445854043,0.31176335800158217,0.0,17999.705014876952,0.33371568715843813,25.4065116559954,3325461.56958318,3325457.32358318
695,2.2299079181313437,-2.2299079181313437,0.0,0.5,0.0,1174.9455667343168,0.31131127900401817,0.0,24614.321485955792,0.23287844781039876,72.00932755942551,-155654.130082398,-155658.37608239803
696,2.2846824736890055,-2.2846824736890055,0.0,0.5,0.0,1118.3817516939184,0.31952867572533716,0.0,22207.70464853716,0.3788446042747813,59.37713197840345,10600269.3638745,10600265.117874501
697,1.811576797218148,-1.811576797218148,0.0,0.5,0.0,877.2363299109165,0.2974238281024433,0.0,19894.850394382127,0.33558893608918916,70.70183971391208,3498257.5569485,3498253.3109485004
698,1.6851073532143714,-1.6851073532143714,0.0,0.5,0.0,981.6628914991519,0.3033679673462411,0.0,6525.315694283185,0.11602466185293026,29.85644136053728,65555.5639361652,65551.3179361652
699,2.215070350585376,-2.215070350585376,0.0,0.5,0.0,1271.1800180438338,0.30912584277196714,0.0,8500.09380187785,0.19940223543583185,35.97822221688626,-145210.851178731,-145215.09717873103
700,2.2033937016941687,-2.2033937016941687,0.0,0.5,0.0,966.5364704787524,0.3066635422825681,0.0,10649.05310878751,0.1613942571099422,43.58940878496833,-562768.604841573,-562772.8508415731
