sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
112,0.264951560575,2.20586206077,2.4890158697766473,1.84548517761,6.68896729402,2.4890158697766473,0.00999622030603,16.870685585,6.13352753427,1.19136183221,39.70596164147733,0.008797849256681076,5.53695999999998,2769.58847749047,2415.52753048018,835.778251904626,-3.499202150743319,2.02895999999998,2493.58847749047,2256.52753048018,703.778251904626
113,0.473580750425,3.38836158725,2.4890158697766473,1.24278596383,5.26886186509,2.4890158697766473,0.0020194030766,5.91304698358,14.3318375938,1.90878572043,23.99815679815375,0.006957210537131275,5.53695999999998,2596.38754548505,2094.60027948953,782.163990313984,-3.501042789462869,2.02895999999998,2320.38754548505,1935.6002794895298,650.163990313984
114,0.41736948378,3.55254497987,2.4890158697766473,3.29132980196,6.91226783444,2.4890158697766473,0.00423075212167,13.1106864066,3.66992623247,-0.418729022563,71.61600607817897,-30.96390758902975,3.05440704787497,-855.986851500347,-1164.91644000635,30.3991018587812,-34.47190758902975,-0.4535929521250299,-1131.986851500347,-1323.91644000635,-101.6008981412188
115,0.308421737418,2.15307802067,2.4890158697766473,2.93962462873,6.32428790554,2.4890158697766473,0.00986986064616,13.7560310677,18.2319962108,3.54907683546,61.921053845443,0.038212186842411,5.53695999999998,11429.0059201419,10219.4078098982,3095.68849356876,-3.469787813157589,2.02895999999998,11153.0059201419,10060.4078098982,2963.68849356876
117,0.314749930229,1.15603678987,2.4890158697766473,1.02392116479,6.56004135679,2.4890158697766473,0.00887321901918,17.8386340989,9.60232106687,0.578471451496,21.87462089069098,0.0022956958218787824,5.53695999999998,727.50195399858,648.203711002134,219.197197828118,-3.505704304178121,2.02895999999998,451.50195399858,489.203711002134,87.197197828118
118,0.398397521021,3.5335916936,2.4890158697766473,2.97342528517,6.04329527772,2.4890158697766473,0.00215101699465,1.80040002079,17.2567113351,-1.66570954698,61.45251398726884,-163.06335208619,2.72237591179345,-504575576.332805,-252290511.665943,-814.514280691799,-166.57135208619002,-0.7856240882065499,-504575852.332805,-252290670.665943,-946.514280691799
119,0.141933689482,1.74779839257,2.4890158697766473,3.01205050712,6.03159294232,2.4890158697766473,0.00529536220713,11.3132346016,16.1894763344,4.46034496234,62.19794431001496,0.0460246890013675,5.53695999999998,13430.5753197521,12155.0660997629,3389.45080806355,-3.4619753109986324,2.02895999999998,13154.5753197521,11996.0660997629,3257.45080806355
121,0.501836669989,3.12813146057,2.4890158697766473,2.88512802125,6.84785631613,2.4890158697766473,0.00457950520333,12.4773243584,0.658174241698,3.45303785634,62.581375129514655,0.041519580170011,5.53695999999998,12948.2759550214,11225.3623299301,3907.97344836648,-3.4664804198299892,2.02895999999998,12672.2759550214,11066.3623299301,3775.97344836648
122,0.108325003265,3.82029333649,2.4890158697766473,1.38939338416,6.41660387355,2.4890158697766473,0.00939408657067,14.6328026993,1.82520626974,3.4139959215,29.434281282623672,0.017757392787461426,5.53695999999998,5446.89163500443,4800.16041500494,1521.87084701019,-3.4902426072125388,2.02895999999998,5170.89163500443,4641.16041500494,1389.87084701019
123,0.180969530971,1.01452139908,2.4890158697766473,2.15364305843,5.16650897397,2.4890158697766473,0.00383993549304,5.40642091051,15.1411946449,1.25282160824,41.13014416060794,0.007766745048583625,5.53695999999998,2105.38281351328,1945.20001597703,433.871579328024,-3.5002332549514166,2.02895999999998,1829.3828135132799,1786.20001597703,301.871579328024
124,0.592703066638,1.14675158135,2.4890158697766473,2.73241154697,6.20681839918,2.4890158697766473,0.00274465330776,5.49752966622,19.0679536452,4.46538305231,57.11791446067525,0.04348587308528475,5.53695999999998,12838.0743701011,11573.4668875113,3366.66464705164,-3.464514126914715,2.02895999999998,12562.0743701011,11414.4668875113,3234.66464705164
