sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_1_624,2.148665456473332,2.007053015751564,1.818314942693142,22.801509016244843,1.5566966721836022,-0.3333333333333333,9.394590522185267,0.5209399680311805,4.0,0.0,0.0,5.11636199499359,76.8289725994692,52.7062588783519,97.50805504979013,-0.3146380050064099,1.8289725994691963,-3.2937411216480967,-2.49194495020987
2_2_6,2.1734565228945204,2.028296064570793,1.6921548468785998,26.240900474618556,1.6309489619364541,-0.3333333333333333,9.7148081244207,0.5278821105327189,4.0,0.0,0.0,5.00096940306992,62.2124152985634,54.2254420708476,83.21165878248094,-0.43003059693007994,-12.7875847014366,-1.774557929152401,-16.78834121751906
2_2_8,2.2098398442006686,1.9448689409085058,1.946490044083197,28.752174620428875,1.6870391661909085,-0.3333333333333333,7.998633131774825,0.5201244804232648,4.0,0.0,0.0,5.11982941028343,61.1180193503969,56.2876761323973,84.74560173393293,-0.3111705897165704,-13.8819806496031,0.2876761323973014,-15.25439826606707
2_2_11,2.110556502661262,2.3796767896233693,1.44959035078443,30.356493213146287,1.3136924068930351,-0.3333333333333333,11.71874515940608,0.3319513632386822,4.0,0.0,0.0,5.07794692016457,70.7598246008274,50.5527267134611,90.25445388348693,-0.3530530798354299,-4.2401753991726,-5.447273286538902,-9.745546116513069
2_2_17,2.178182282766222,1.9941394588096601,1.6468537243669479,29.28492666023954,1.8464272167336386,-0.3333333333333333,11.147700381140544,0.7093662068680608,4.0,0.0,0.0,5.07446831432459,88.3644101995742,49.6675674657365,106.7236790666358,-0.35653168567541016,13.364410199574195,-6.3324325342635035,6.723679066635796
2_2_22,2.164391150694131,1.928643329981808,1.9239698556278975,30.42305929101547,2.0340315938695785,-0.3333333333333333,9.92355391267337,0.493318727061527,4.0,0.0,0.0,5.00092777481663,67.4775321007473,55.1709224919183,88.9259848006382,-0.43007222518336974,-7.522467899252703,-0.8290775080817028,-11.074015199361796
2_2_23,2.1549453972010513,1.8302831682660183,1.8603648790921468,26.769914626697815,1.996297489343095,-0.3333333333333333,9.236720650647213,0.775174937765595,4.0,0.0,0.0,5.00762459217971,70.2315302478382,52.5988684479846,90.1723294150238,-0.4233754078202905,-4.768469752161806,-3.4011315520154,-9.827670584976204
2_2_25,2.1783560963933755,1.9715988601383192,1.838659483360981,29.63048309961137,1.4453035248699186,-0.3333333333333333,7.262551835781817,0.6336755505146902,4.0,0.0,0.0,5.20434488497595,67.4523848494573,53.3376393175204,89.82473354966088,-0.2266551150240499,-7.547615150542697,-2.6623606824796013,-10.175266450339123
2_2_26,2.127975383970967,2.009381335528678,1.6482702727076797,22.226049921944664,1.8297389376151774,-0.3333333333333333,10.561266702822218,0.6521273632996076,4.0,0.0,0.0,5.0507150365132,76.5152866006247,48.2452578423177,94.49757698360679,-0.3802849634868002,1.5152866006247052,-7.754742157682301,-5.502423016393209
2_2_31,2.134402316326369,1.9204606336035186,1.666663374928981,27.153103610030794,1.2181747730154249,-0.3333333333333333,10.837943376757567,0.8349228599348189,4.0,0.0,0.0,5.03711155595242,68.8228357001208,62.5310946743859,93.41764954927687,-0.3938884440475796,-6.177164299879195,6.531094674385898,-6.582350450723126
2_2_32,2.129550273906024,1.725541212089858,1.9872605248556998,26.306145710201346,2.276252521223224,-0.3333333333333333,8.790330497662085,0.8867010179101349,4.0,0.0,0.0,4.97747166316859,65.4162863502279,53.2405671087062,85.68698088347462,-0.45352833683141025,-9.583713649772093,-2.759432891293798,-14.313019116525382
2_2_33,2.085687227469994,2.2386626357420063,1.4029588145717793,26.278554370018824,1.7467275022608282,-0.3333333333333333,17.319947760397778,0.4991758531362084,4.0,0.0,0.0,5.01464709907691,61.0730923508527,61.6942825607504,84.84722331728914,-0.41635290092308974,-13.926907649147303,5.694282560750402,-15.152776682710865
2_2_35,2.1517674868442334,1.662880892652685,2.056716828315878,24.22079134828283,2.144673018393131,-0.3333333333333333,9.265256198476884,0.954602302300792,4.0,0.0,0.0,4.93413224847408,63.3852740269504,63.1754620747323,87.89367566738893,-0.49686775152591967,-11.614725973049602,7.175462074732302,-12.106324332611067
2_2_39,2.181576501831458,1.8765020785675384,1.9846641452920244,27.234802302244624,1.3829437776108109,-0.3333333333333333,6.481712554113079,0.7669434439829085,4.0,0.0,0.0,5.29469344672974,60.0998377023643,66.1054196472149,91.3134973416162,-0.1363065532702601,-14.900162297635703,10.105419647214902,-8.686502658383802
2_2_40,2.138117969155321,2.0437950130224514,1.5684607700207307,20.44947018337179,1.5065253076950182,-0.3333333333333333,11.18085288009075,0.6962935023536649,4.0,0.0,0.0,5.06911305544357,74.899127149547,47.0263362795124,92.44587364955834,-0.36188694455642967,-0.1008728504530012,-8.9736637204876,-7.554126350441663
2_2_43,2.1555698240098384,1.990803087688795,1.7436596764239467,30.69717820412742,1.9506522542739324,-0.3333333333333333,11.156351673887247,0.5227177363455188,4.0,0.0,0.0,4.97353518229844,69.1555123979924,61.4805457812061,92.78475976510293,-0.45746481770155967,-5.844487602007604,5.4805457812060965,-7.215240234897067
2_2_44,2.1560566843588247,1.9193843385226723,1.8934312806653266,29.75963665294855,1.3088783888826372,-0.3333333333333333,6.426600442629741,0.8977382881620779,4.0,0.0,0.0,5.41401638459026,77.7705269123124,56.5998407353214,102.75327844051493,-0.016983615409739805,2.7705269123124054,0.5998407353214006,2.753278440514933
2_2_49,2.1689974901038083,2.218503847999141,1.46872500114564,23.678319759859132,1.216878836947422,-0.3333333333333333,13.776788999175114,0.46609995412402583,4.0,0.0,0.0,5.01937786209746,67.6147816993762,63.1316231842291,92.1814609668218,-0.41162213790254043,-7.385218300623805,7.131623184229099,-7.818539033178197
2_2_50,2.1394146490500647,2.0278578630371005,1.6631006702568611,20.965637695796914,1.7412462939758855,-0.3333333333333333,11.97424667776096,0.549013097206726,4.0,0.0,0.0,4.98764770901667,72.3864401021274,62.3308989971231,96.22440453482959,-0.44335229098332984,-2.613559897872605,6.3308989971231,-3.7755954651704116
2_2_55,2.1529300485567995,1.9576594312326885,1.7055870059937759,34.25103217315995,1.2493642955846798,-0.3333333333333333,8.322696832429944,0.7740856642318297,4.0,0.0,0.0,5.13262688257627,70.2287637002883,55.8488425299831,92.86423551675387,-0.29837311742373007,-4.771236299711703,-0.15115747001689783,-7.135764483246135
2_2_58,2.176733249407298,1.9204692169726063,1.854677817172239,29.365312782399023,1.9703984178030116,-0.3333333333333333,10.239139639673775,0.5712717032811122,4.0,0.0,0.0,5.01297639437372,74.1570106503787,56.6646840685441,95.82804454936813,-0.4180236056262805,-0.8429893496213055,0.6646840685440978,-4.17195545063187
2_2_59,2.126589559670165,2.030715523828184,1.8700508410682597,21.681409356265508,1.2189710492250678,-0.3333333333333333,7.814148091910015,0.6643619583236854,4.0,0.0,0.0,5.44399679985483,83.0017803989496,62.6928796577028,110.91084234735574,0.01299679985482971,8.001780398949606,6.692879657702797,10.91084234735574
2_2_66,2.1918247165133984,1.8783132432880416,1.8987232525270432,31.76701020312165,2.0735218492363843,-0.3333333333333333,10.175612167915627,0.6343905540597065,4.0,0.0,0.0,5.03905760208644,81.6139268514234,54.5362105930499,102.22840803423128,-0.3919423979135601,6.6139268514234,-1.4637894069500987,2.228408034231279
2_2_69,2.1756331334601136,2.0983844674898893,1.717652805142647,28.573901935327726,1.3413058233073436,-0.3333333333333333,9.394038615726574,0.49698638625432,4.0,0.0,0.0,5.16439681156276,78.9123369002482,60.8543716269374,103.84604100011848,-0.26660318843723996,3.9123369002482065,4.8543716269374,3.8460410001184755
2_2_73,2.1520293782389257,1.9699478935969128,1.5698539372700238,22.18594062155322,1.6503188302343326,-0.3333333333333333,13.62885126711596,0.8500898713245363,4.0,0.0,0.0,5.03948228451567,71.8815204512794,58.2901627043944,93.97980441766192,-0.3915177154843299,-3.1184795487206003,2.2901627043943975,-6.020195582338076
2_2_77,2.180539725771687,1.9642591699852232,1.7725577446386034,31.50086847451317,1.5761140550761983,-0.3333333333333333,10.410270141145883,0.633531535665843,4.0,0.0,0.0,5.09191114241011,88.3050067495788,57.656359926011,110.4506904167162,-0.33908885758989005,13.305006749578794,1.6563599260109996,10.4506904167162
2_2_79,2.137139483574735,2.0351956625604326,1.7112272232951335,30.660281538125275,1.313665947775628,-0.3333333333333333,8.30187961986286,0.6780464042113424,4.0,0.0,0.0,5.23913642724073,87.8648944199086,47.5515891971569,106.61696237997006,-0.1918635727592699,12.864894419908595,-8.4484108028431,6.616962379970062
2_2_81,2.149027504476556,1.987654955022837,1.8271957761368807,24.768275988263554,1.842470959779796,-0.3333333333333333,9.082634524671246,0.5226083114094765,4.0,0.0,0.0,5.08163173218038,73.0637827000465,45.0470416211949,90.15308673309266,-0.34936826781961994,-1.9362172999534977,-10.9529583788051,-9.846913266907336
2_2_82,2.1541468343139374,1.8707097733670743,1.9016936897599095,23.285533436466665,2.35532934452181,-0.3333333333333333,10.61410193961642,0.6591895591174064,4.0,0.0,0.0,5.05137461202418,88.7585530494107,50.8760643430586,107.60703239939146,-0.37962538797582024,13.758553049410693,-5.1239356569413985,7.607032399391457
2_2_83,2.14271371922283,1.9253072903520325,1.7493209545946702,19.376046633665247,1.7964245287587859,-0.3333333333333333,9.345035535380735,0.7250821841397569,4.0,0.0,0.0,5.06007592269006,76.4045213494682,45.5451136651316,93.36104353327147,-0.37092407730994026,1.4045213494681974,-10.454886334868398,-6.63895646672853
2_2_84,2.0972378582051006,1.921587964543361,1.7261536020222257,31.82097316920921,1.3519201538391188,-0.3333333333333333,9.992139010150648,0.790876614620357,4.0,0.0,0.0,5.08349834953325,78.3998647500993,57.7451164529668,100.9073183333382,-0.3475016504667501,3.3998647500992973,1.7451164529667977,0.9073183333381962
2_2_87,2.189029238409125,1.963046387779975,1.8146488755185577,28.394089857494347,1.6610036436113373,-0.3333333333333333,8.861736319458544,0.5746959146701192,4.0,0.0,0.0,5.07339430714581,70.5034554994199,51.7195212399809,90.66116313333593,-0.3576056928541904,-4.4965445005801,-4.2804787600191005,-9.338836866664067
2_2_89,2.167256763936738,2.0582704353771204,1.7229018645670893,29.60603416475662,1.1834012627528359,-0.3333333333333333,8.209079395040526,0.6160128814995535,4.0,0.0,0.0,5.23994890523409,75.9163565428025,66.7609885645705,105.03406209851767,-0.19105109476590965,0.9163565428025038,10.760988564570496,5.034062098517666
2_2_91,2.1803298776752484,2.1572078042441696,1.6113022298709716,24.71099256181616,1.3880946842238846,-0.3333333333333333,9.811028630977267,0.43172027294834764,4.0,0.0,0.0,5.03850765653004,62.7104091501678,54.670145404604,84.27746438343686,-0.39249234346995987,-12.289590849832202,-1.3298545953960001,-15.722535616563135
2_2_94,2.1976922318297016,1.8663734608683582,1.868386562596074,19.120747940151755,2.3281958128569165,-0.3333333333333333,11.003393231665477,0.6597036949824613,4.0,0.0,0.0,4.9959622779312,82.0080389996292,60.5042086820893,104.80833983262214,-0.43503772206879976,7.008038999629207,4.504208682089299,4.8083398326221385
2_2_99,2.1626509294664333,1.7968143342421732,1.831799555737886,18.38868531213875,2.1596755628530637,-0.3333333333333333,10.040721407181849,0.9447585250837448,4.0,0.0,0.0,5.02398802396696,80.9891508513828,55.1164979127618,101.61516430089254,-0.40701197603303996,5.989150851382803,-0.8835020872381989,1.6151643008925447
2_2_100,2.1385859737530257,2.0594682964213975,1.4858052138230888,27.124611079216127,1.6611516185026682,-0.3333333333333333,16.084590342582143,0.7751779428694926,4.0,0.0,0.0,5.06789928409164,76.2907063995954,56.5059112014268,97.55571419955227,-0.36310071590836035,1.2907063995953933,0.5059112014267981,-2.44428580044773
2_2_105,2.1652869206971763,2.0744320130303167,1.541640665960816,25.7859947403291,1.6750405235794408,-0.3333333333333333,12.216088775466861,0.6823487126854382,4.0,0.0,0.0,5.08868144039199,85.4652077257924,47.3139953159837,102.92124290038662,-0.3423185596080103,10.465207725792396,-8.686004684016297,2.9212429003866163
2_2_106,2.12948304022786,1.9009233469069675,1.8144391798455568,20.803911839808713,1.8411705757978178,-0.3333333333333333,11.156778496231812,0.6584635573611618,4.0,0.0,0.0,5.01359081662174,81.5367549512303,60.0184383168986,104.28406845118553,-0.4174091833782603,6.536754951230293,4.018438316898603,4.284068451185533
2_2_107,2.131742018240371,1.8999332164582996,1.840611610440754,35.97984883478426,1.96099682129281,-0.3333333333333333,8.59617972727745,0.6591069246481864,4.0,0.0,0.0,5.0473769012724,67.9491528004291,45.774322691072,85.31026556738641,-0.38362309872760036,-7.050847199570896,-10.225677308927999,-14.68973443261359
2_2_110,2.0891824183209278,1.7575588967181532,2.0214315453504494,23.91572050514194,1.8582934186605307,-0.3333333333333333,10.058671099319751,0.7789215686112019,4.0,0.0,0.0,5.01685643729769,74.9162686493947,60.5727161171901,98.4229682663378,-0.4141435627023098,-0.08373135060530501,4.572716117190097,-1.5770317336621957
2_2_116,2.1419010515085275,2.091544071868488,1.6707749872762632,29.47762398119354,1.6665649249235797,-0.3333333333333333,9.617208959097052,0.5010525728902442,4.0,0.0,0.0,5.08495940776512,75.2562870009569,45.097975651835,92.25601551734127,-0.34604059223488015,0.2562870009569025,-10.902024348165,-7.743984482658732
2_2_119,2.154968896323911,1.9962622729227448,1.7433131350332591,29.638831355585076,1.3782804784921892,-0.3333333333333333,10.010308410831767,0.6093212866059783,4.0,0.0,0.0,5.10297527608181,80.2426957496209,62.4562291208555,105.15773433338227,-0.3280247239181904,5.242695749620907,6.456229120855497,5.157734333382265
2_2_121,2.1265030693890186,1.9342517983919023,1.7452353976004187,24.659061679424106,1.90757181727359,-0.3333333333333333,10.360809275727519,0.6375376613077651,4.0,0.0,0.0,4.98084272677739,65.9278059989446,56.9730093339305,87.7188953988174,-0.4501572732226098,-9.072194001055394,0.9730093339304986,-12.281104601182605
2_2_124,2.1876474802443577,1.7744367464504056,2.0006196954407134,25.8741266995867,2.2868302411753803,-0.3333333333333333,9.642643804010884,0.7234804765924552,4.0,0.0,0.0,4.98376306926516,71.2046930508222,56.6580483417367,92.7976327831858,-0.4472369307348396,-3.7953069491777995,0.658048341736702,-7.202367216814196
2_2_126,2.1695104019620817,1.96623917736939,1.774887729198968,24.408725059007804,1.2856347019101064,-0.3333333333333333,8.30147970888062,0.7201126498167587,4.0,0.0,0.0,5.19900397068662,83.1830626004376,53.8976674438852,104.81615861693473,-0.23199602931337981,8.183062600437594,-2.1023325561148027,4.816158616934729
2_2_128,2.152583992314028,1.7933306720568403,2.0636847116847914,28.47188933039884,1.991955615290339,-0.3333333333333333,8.496373452950667,0.6926194544597883,4.0,0.0,0.0,5.08374701358071,69.5304462002241,49.3740090129723,88.79955686667607,-0.34725298641929037,-5.469553799775895,-6.6259909870276985,-11.20044313332393
2_2_129,2.0792859566055766,2.062720156021865,1.8324752879818633,21.574578988827735,1.2280892189067663,-0.3333333333333333,7.1940579763629255,0.7011552478800183,4.0,0.0,0.0,5.5184774696162,82.6790306799012,49.4838614895713,103.87061638830346,0.08747746961619995,7.679030679901203,-6.5161385104287035,3.8706163883034606
2_2_131,2.132535539218165,2.0013351204343555,1.7119438420284994,31.22068736134227,1.7250016201238592,-0.3333333333333333,11.413883578168054,0.5685542349686986,4.0,0.0,0.0,5.01831731939072,77.9565296252258,59.988593235011,100.85988778349319,-0.41268268060928026,2.956529625225798,3.9885932350110025,0.8598877834931926
2_2_134,2.2031440551866153,2.090431185938634,1.6525256843963692,32.56723882518109,1.970893575928198,-0.3333333333333333,11.437417556225515,0.46327048840482976,4.0,0.0,0.0,4.99562138728276,72.5999620481161,58.416793316023,94.81843954902907,-0.43537861271723965,-2.4000379518839026,2.4167933160230035,-5.1815604509709345
2_2_136,2.138278009425752,1.923470237952023,1.696555177163276,17.87146099233802,2.248159215112668,-0.3333333333333333,11.65048870824875,0.7836463437300476,4.0,0.0,0.0,5.0394682757401,85.6492519000312,56.1594296847078,106.59003040054813,-0.3915317242598997,10.649251900031203,0.15942968470780272,6.59003040054813
2_2_139,2.133676658074342,1.8702330802708649,1.7879949321649071,21.35159309537289,1.80233880342417,-0.3333333333333333,9.7155739651036,0.8455895467064135,4.0,0.0,0.0,5.08330708727986,87.2074333994533,46.3258415693293,104.31671556628619,-0.3476929127201398,12.207433399453294,-9.674158430670701,4.316715566286192
2_2_140,2.1671489853991375,2.013663038404233,1.6733080581637132,24.036036362177466,1.5982194158238767,-0.3333333333333333,10.405416771747532,0.6319346326070543,4.0,0.0,0.0,5.07396266427115,82.9944265002269,49.6155091120387,101.5617858002466,-0.3570373357288501,7.9944265002268935,-6.384490887961299,1.5617858002465965
2_2_142,2.1978015699493025,2.0077435365050915,1.7062757953203649,28.441387486505498,1.5905877193700353,-0.3333333333333333,9.815990155063727,0.5657760323102448,4.0,0.0,0.0,5.02256556711572,68.1770554510877,55.7319042645616,89.73635533378312,-0.40843443288428016,-6.822944548912304,-0.2680957354384006,-10.263644666216877
2_2_148,2.077809081839163,2.0143009635790565,1.666675437386428,25.96143780073235,1.1700708829080053,-0.3333333333333333,8.332113083197608,0.6814212118887744,4.0,0.0,0.0,5.12385212412502,63.6913979993551,53.1168633834722,85.33742214979907,-0.30714787587498016,-11.308602000644903,-2.8831366165278,-14.662577850200933
2_2_150,2.1959328896919517,1.8437662131092303,1.9712123845329732,29.828107685212085,1.5929714936384596,-0.3333333333333333,8.063008721166067,0.7533044941769013,4.0,0.0,0.0,5.17074553569276,76.1213552003028,57.4243584774922,99.63709316701487,-0.2602544643072404,1.1213552003028013,1.4243584774921985,-0.36290683298513216
2_2_151,2.118528761829245,2.03709492828771,1.736290153803226,28.064424419592722,1.1951428924574532,-0.3333333333333333,7.8479330690229485,0.6795019417497628,4.0,0.0,0.0,5.28281712204208,81.4577655099129,58.3857835154807,106.2220715998896,-0.14818287795791996,6.457765509912903,2.3857835154807034,6.222071599889603
2_2_152,2.112584167971103,1.8830986977776618,1.7746693745543525,31.031207427309482,1.3744969632220583,-0.3333333333333333,8.102610711989428,0.8046243263216516,4.0,0.0,0.0,5.06204194618473,60.3516036004294,53.9391828718724,82.00132501709327,-0.3689580538152697,-14.6483963995706,-2.060817128127603,-17.998674982906735
2_2_155,2.183101483702852,1.8954450451067206,1.8762388733407658,29.14559316696773,1.7713972472484454,-0.3333333333333333,8.380054906200613,0.6509551905851977,4.0,0.0,0.0,5.07429493431577,69.7195241242298,48.5728406251151,88.48889164946753,-0.3567050656842303,-5.280475875770193,-7.427159374884901,-11.511108350532467
2_2_156,2.138117974901398,1.8838282551771532,1.7043398999434243,34.54568965244878,1.6802987068031547,-0.3333333333333333,10.387380064982672,0.9134607323359407,4.0,0.0,0.0,5.06159938007003,80.1413257519016,50.7742727318306,99.1267479849434,-0.3694006199299702,5.141325751901604,-5.2257272681694005,-0.8732520150565932
2_2_158,2.121001371241374,1.8697032479950957,1.9625561188627771,32.97609890916365,1.7261121493064773,-0.3333333333333333,8.828658312047159,0.7027274576167257,4.0,0.0,0.0,5.17821354546436,83.8360302499495,51.5673109065101,104.18343776642966,-0.25278645453563975,8.836030249949502,-4.432689093489898,4.1834377664296625
2_2_160,2.1955252963702665,1.9566009137014757,1.7888210260788977,31.824442880573482,1.5298435790305052,-0.3333333333333333,8.097549793932341,0.6251200601003626,4.0,0.0,0.0,5.08470026282392,64.7274431496044,52.4865594041047,85.67637229959193,-0.3462997371760803,-10.272556850395603,-3.513440595895297,-14.323627700408068
2_2_161,2.2233511562578285,1.9202121466560866,1.6418087754660629,25.134773864515616,1.7219325437965014,-0.3333333333333333,12.31349855142614,0.8986969052205622,4.0,0.0,0.0,5.05708877865724,87.5552082026843,57.8407218777783,109.16275061802787,-0.3739112213427598,12.555208202684298,1.8407218777783,9.162750618027871
2_2_162,2.1490392853708085,2.167238769597042,1.58541005121687,34.646704899389896,1.0212021054772045,-0.3333333333333333,7.244910071485822,0.7018724510173846,4.0,0.0,0.0,5.40869174289902,82.6071891089517,57.2638343877158,107.60815635007047,-0.022308257100980278,7.607189108951701,1.2638343877157965,7.608156350070473
2_2_163,2.135780840672964,1.8426087180821693,1.7084613372319868,23.981632122469733,1.8529080805523541,-0.3333333333333333,11.957260908332705,0.9398312654727666,4.0,0.0,0.0,4.97775032949059,65.1527621492278,66.0161199351492,90.6204560829792,-0.45324967050941023,-9.847237850772203,10.016119935149206,-9.379543917020797
2_2_168,2.161871856966727,1.9307214419570093,1.6623878829792695,27.449160131774878,1.8845093307656418,-0.3333333333333333,11.456709936650642,0.7396702245159016,4.0,0.0,0.0,4.96629100553451,60.1517285977025,62.722803048387,84.41291429820333,-0.4647089944654903,-14.848271402297499,6.722803048387,-15.587085701796667
2_2_169,2.212478210660206,1.945997202642495,1.8919231676377228,30.83352151233734,1.6703981262578018,-0.3333333333333333,8.812383363498215,0.5747496995521174,4.0,0.0,0.0,5.13498103650625,76.2298628003919,55.2068549112168,98.30596001702393,-0.2960189634937498,1.2298628003918992,-0.7931450887831986,-1.694039982976065
2_2_171,2.202471025868095,1.852905024054689,1.9474342986847084,30.267465470444762,2.033029954568969,-0.3333333333333333,9.25300190703467,0.6004005080439538,4.0,0.0,0.0,4.99334744070144,64.7081784001784,56.0098139903477,86.48346015058127,-0.4376525592985603,-10.291821599821603,0.009813990347701917,-13.516539849418734
2_2_173,2.112586251630235,1.906715653542253,1.850228661623211,30.93382788488208,1.7334228446316051,-0.3333333333333333,9.38597580502745,0.6912662459363755,4.0,0.0,0.0,5.11471380131429,84.4740286003799,48.0437765158934,102.68678643381793,-0.3162861986857104,9.474028600379896,-7.9562234841066015,2.686786433817929
2_2_175,2.179391946360643,1.8435475529626566,1.782086362061604,30.60426344331416,1.6474421368886405,-0.3333333333333333,10.650574636333399,0.8843630811627429,4.0,0.0,0.0,5.03622976099939,83.9973143505631,60.3598130795264,106.89537416716708,-0.3947702390006098,8.997314350563101,4.359813079526397,6.895374167167077
2_2_177,2.147980862122648,1.842631747913855,1.8309701070864457,22.352619918728482,1.8769283882262362,-0.3333333333333333,10.64746107273266,0.7468033011251719,4.0,0.0,0.0,4.97417076235371,71.7880181997316,63.2830229865998,96.06398871692373,-0.45682923764629013,-3.211981800268404,7.2830229865998035,-3.936011283076269
2_2_178,2.153146518798158,1.905829857201619,1.8925300493753408,31.34502291602726,1.6804918987856599,-0.3333333333333333,8.842736999703696,0.6650581906003951,4.0,0.0,0.0,5.14056769065608,80.8771601004992,51.0586849857675,100.80759578365046,-0.2904323093439203,5.8771601004991965,-4.941315014232501,0.8075957836504557
2_2_180,2.191136676877629,1.9928664029572671,1.6642623518429756,25.968891501709408,1.511446493307159,-0.3333333333333333,10.627343215359845,0.6289417784892359,4.0,0.0,0.0,5.00493031644673,67.5449176487745,59.2296131294827,90.425061666368,-0.42606968355327,-7.455082351225499,3.2296131294827006,-9.574938333632005
2_2_181,2.1952754207769747,1.8851357994761906,1.657635138263857,25.87107512458329,1.8511448639099712,-0.3333333333333333,12.150889560789242,0.9544416134346521,4.0,0.0,0.0,5.03255739143349,77.2180880012457,59.5657311259764,99.71154551700847,-0.39844260856651026,2.218088001245704,3.5657311259763986,-0.28845448299152565
2_2_185,2.126523080314652,1.8225471470116417,1.991864930214613,25.880143837897812,2.0343080534451423,-0.3333333333333333,9.232710559228051,0.609544607830036,4.0,0.0,0.0,4.97888634304524,60.2288861991838,55.2487207845211,81.82705196668421,-0.4521136569547597,-14.771113800816202,-0.7512792154789025,-18.17294803331579
2_2_192,2.1318408989164688,2.043067057310457,1.6698742467998111,25.416671773948767,1.9191196658068737,-0.3333333333333333,11.909398975294483,0.5315253892457091,4.0,0.0,0.0,5.01034477578425,78.2012711482821,58.493367292606,100.30214776537241,-0.42065522421574997,3.2012711482821032,2.4933672926060026,0.3021477653724105
2_2_194,2.132426102490691,1.936692084532428,1.7237109252052214,27.193080702112393,1.5824842535919987,-0.3333333333333333,9.670160785253195,0.7529949710917442,4.0,0.0,0.0,5.0824334364185,80.7426572006079,47.888875556002,98.70987440032559,-0.3485665635814996,5.742657200607894,-8.111124443998001,-1.2901255996744112
2_2_195,2.089749309241587,1.8778111328932123,1.7773574467235167,25.100144356929064,1.9741236107650015,-0.3333333333333333,10.654015262634829,0.778083936744434,4.0,0.0,0.0,5.0263374090122,79.4221483491128,54.4947900809019,99.87059951527021,-0.4046625909878001,4.422148349112803,-1.5052099190980996,-0.1294004847297856
2_2_197,2.077864428018961,2.226636447753935,1.5775209773556191,22.814831191496072,1.0176305109426762,-0.3333333333333333,9.75602437819176,0.4676177750422905,4.0,0.0,0.0,5.21133153842302,77.4142417998519,65.5386821787775,105.37079531665461,-0.21966846157697972,2.4142417998518937,9.538682178777506,5.370795316654608
2_2_199,2.1879506814850136,1.8852523333421873,1.7621668002094448,24.841153226051244,1.6759190102414467,-0.3333333333333333,11.075363743979626,0.7585145036999161,4.0,0.0,0.0,5.00610854158375,78.9329429506325,63.6849469001033,103.25747963409732,-0.4248914584162504,3.932942950632494,7.684946900103299,3.257479634097322
2_2_200,2.2000344070618603,1.930527280403219,1.680243142070618,29.53031249072562,1.6477442209193862,-0.3333333333333333,10.090273247140047,0.8289180035166724,4.0,0.0,0.0,5.07745949200954,82.9190040487447,48.1736316736205,100.82969874929414,-0.3535405079904601,7.919004048744696,-7.826368326379502,0.8296987492941383
2_2_201,2.0985623315789175,2.070182843067742,1.8806739894820472,30.291010853728114,1.5937115335010077,-0.3333333333333333,9.906523157190431,0.43874400708773165,4.0,0.0,0.0,4.527420677393,82.496814699698,60.0893480397012,107.53766428315434,-0.9035793226070004,7.496814699698007,4.0893480397012,7.537664283154342
2_2_203,2.072335564603784,1.8322513350791592,1.9559399554351613,20.98647461676123,1.8010382906219893,-0.3333333333333333,9.208135344089163,0.7470762851564104,4.0,0.0,0.0,5.11206240173192,83.0001904992969,45.5111666925197,100.15055189966593,-0.31893759826808044,8.000190499296906,-10.488833307480299,0.15055189966592764
2_2_207,2.12060865168346,2.0732966606386842,1.8457331064411222,20.239975671673644,1.175143503943949,-0.3333333333333333,7.833010859231887,0.6116803512038613,4.0,0.0,0.0,5.45437555498951,79.2201159960202,63.8666442989139,108.09052871355614,0.02337555498951005,4.220115996020198,7.866644298913897,8.09052871355614
2_2_210,2.181664664865806,1.750044206881256,1.9746373722074608,20.992805689503214,2.224747842755333,-0.3333333333333333,9.659407764458553,0.7626953196064576,4.0,0.0,0.0,4.92122724807359,61.0749896004563,63.4024686978744,85.67149410082487,-0.5097727519264099,-13.925010399543702,7.402468697874397,-14.328505899175127
2_2_212,2.1398385920215954,1.8093638048708018,1.7975771570143007,19.24845380979597,1.1954468512502052,-0.3333333333333333,7.7975268570970115,1.0636212243743397,4.0,0.0,0.0,5.10179448942756,68.4129960005521,51.043128513881,88.52495043393007,-0.3292055105724403,-6.5870039994479015,-4.956871486118999,-11.475049566069927
2_2_218,2.1360022268024403,1.7708442786723841,1.9272514335452666,21.818508182876414,1.6253526578361883,-0.3333333333333333,8.673801667221827,0.9297064483014318,4.0,0.0,0.0,5.06537613994266,76.466075850476,52.2115801517731,96.47093678358966,-0.36562386005734027,1.4660758504760025,-3.7884198482269014,-3.5290632164103357
2_2_219,2.145458960685243,1.8668277094680068,1.7519835515668583,23.354875758423013,1.4337749279247765,-0.3333333333333333,9.211939657452024,0.8229579647359567,4.0,0.0,0.0,5.00385894130174,60.8646409003996,56.321060980727,82.8519901338344,-0.42714105869826025,-14.1353590996004,0.3210609807269975,-17.148009866165594
