sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_2_162,2.10815544914973,2.9763463338326472,1.8424694217497741,22.129599871104205,1.5301433732553562,-0.3333333333333333,19.7329613591793,0.936020566194268,4.0,0.0,0.0,8.33428739014934,4844.7712155059,-1060.58524380191,4631.734671009083,2.90328739014934,4769.7712155059,-1116.58524380191,4531.734671009083
0_2_163,2.167699136696497,1.0105880989692042,1.5579643033597064,24.675617051499696,1.611533724450683,-0.3333333333333333,9.862739801121442,0.5794936128625274,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_164,2.1322930612380424,2.182970262826942,1.7630491787741436,26.732904225454458,1.3703259121341733,-0.3333333333333333,10.968685572225251,0.7993358724715498,4.0,0.0,0.0,5.84366247181693,240.855429301155,-14.981779008339,235.86538485057363,0.4126624718169296,165.855429301155,-70.981779008339,135.86538485057363
0_2_165,2.1234719955108092,2.433035548804148,1.774186161486492,27.761562162900635,1.5092127107451423,-0.3333333333333333,7.683987302367441,0.793826361215475,4.0,0.0,0.0,6.52631500976508,82.2331902250881,-274.74704657135,3.8876302666420677,1.0953150097650797,7.233190225088094,-330.74704657135,-96.11236973335794
0_2_166,2.191157300404966,1.318975898101524,1.5230528336939013,21.320594341714344,1.9045346512300068,-0.3333333333333333,15.729649100544469,0.6123818416460843,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_167,2.1189139902866025,1.1997371660508074,1.6169934374804646,21.21136325271211,1.776815019973483,-0.3333333333333333,10.30256006755787,0.9475511552756206,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_168,2.127165528636157,2.5164641015592775,1.9401353904265422,26.880430605706312,1.0485968714995928,-0.3333333333333333,19.004876504001384,0.9495888970185179,4.0,0.0,0.0,7.24473719399761,5670.53971001878,270.092748611901,5635.69670167441,1.8137371939976097,5595.53971001878,214.09274861190102,5535.69670167441
0_2_169,2.157777451332539,1.527925139792964,1.9361611565466732,24.485408060414823,1.6026159368291464,-0.3333333333333333,12.09934337501185,0.7864482655252151,4.0,0.0,0.0,4.27364775570976,-114.095220295712,57.3564774270515,-53.78315086321263,-1.15735224429024,-189.095220295712,1.3564774270515016,-153.78315086321263
0_2_170,2.1471482534765487,1.1799792836520366,1.7661083060594283,25.845137781355255,1.779099237833061,-0.3333333333333333,8.144782876570595,0.9010499256751765,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_171,2.190496672870616,1.8004250503195698,1.737498950359253,20.084548115475613,1.9264573374941591,-0.3333333333333333,18.930981556538164,0.6966766830603515,4.0,0.0,0.0,4.68814757551302,-9.55737064941786,138.912541562857,53.34706626793676,-0.7428524244869799,-84.55737064941786,82.912541562857,-46.65293373206324
0_2_172,2.138664217335647,1.633896384287048,1.6400138828500546,22.25106729480324,1.3007238669194279,-0.3333333333333333,10.940105586558216,0.9273598577246096,4.0,0.0,0.0,4.32137626333676,-184.989541798131,-3883554.1651923,-166.07306973213133,-1.1096237366632398,-259.989541798131,-3883610.1651923,-266.07306973213133
0_2_173,2.1258484290721245,2.3997507516206316,1.60242989288525,29.463660222334305,1.410419295181546,-0.3333333333333333,9.528054054239028,0.631635203561999,4.0,0.0,0.0,5.92317700083771,224.655065425031,-37.3901248106521,212.47953709971603,0.4921770008377102,149.655065425031,-93.3901248106521,112.47953709971603
0_2_174,2.1700211699717813,2.0571300772924928,1.6513263045163038,28.514328784814666,1.847101469099804,-0.3333333333333333,9.505894747436102,0.856527107221773,4.0,0.0,0.0,5.39294251975573,151.168216424661,2.77895084486758,152.10211685503566,-0.03805748024427036,76.16821642466101,-53.22104915513242,52.10211685503566
0_2_175,2.1817975523583457,1.6585843718837432,1.9782967155064792,31.978024543466944,1.0961633497373189,-0.3333333333333333,7.705005453549335,0.5886572886019603,4.0,0.0,0.0,4.49199880375403,-38.2414870517096,95.9546960231289,24.293573349131936,-0.9390011962459699,-113.2414870517096,39.9546960231289,-75.70642665086807
0_2_176,2.1314061622592755,1.228743380400525,1.8543808497933585,26.337008810466042,1.312839973397693,-0.3333333333333333,8.386619675261704,0.9117600820992446,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_177,2.148473736850749,1.1838982967869551,1.7655635965457266,29.166068269877925,1.0316248024324262,-0.3333333333333333,11.798978825310074,0.6637339992452329,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_178,2.198936831686269,2.61199206604969,1.8614634958312295,20.719672687381276,1.371537385185591,-0.3333333333333333,19.48437475929864,0.998709605221012,4.0,0.0,0.0,7.42187747633604,2294.91401049308,-1905.59294756164,1898.2410998238865,1.9908774763360402,2219.91401049308,-1961.59294756164,1798.2410998238865
0_2_179,2.1223392696585757,2.4802961732527775,1.8454962067773772,21.29918394961585,1.1465120218725926,-0.3333333333333333,16.90198382338886,0.6327283208434258,4.0,0.0,0.0,6.55774677478617,1546.80381549988,-109.576059379645,1514.4677636679269,1.1267467747861701,1471.80381549988,-165.57605937964502,1414.4677636679269
0_2_180,2.1429553304430624,1.007877004241049,1.667072444233109,26.317499364634966,1.817101447220049,-0.3333333333333333,11.649074109932748,0.566009931746577,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_181,2.109154314451625,2.592436307251556,1.6531019558690998,28.370252205184794,1.6686816135306208,-0.3333333333333333,19.914341057261996,0.6226616097148056,4.0,0.0,0.0,6.47993783679456,137.679244996979,-940.758559981778,-136.39655683655366,1.0489378367945603,62.67924499697901,-996.758559981778,-236.39655683655366
0_2_182,2.159330775583416,1.9735124246780842,1.5177476257057827,25.038221996685376,1.2760475533487134,-0.3333333333333333,12.399516572557353,0.869102508633905,4.0,0.0,0.0,4.9899750914529,28.9001692493911,50.5490597789675,49.28993265008703,-0.4410249085471003,-46.0998307506089,-5.4509402210325035,-50.71006734991297
0_2_183,2.1708235346380174,1.9659892214422183,1.8161055205842191,28.80632102436002,1.0978717811043097,-0.3333333333333333,9.96990869318571,0.9649304311461189,4.0,0.0,0.0,5.49111352099918,129.66552741475,73.3260669590241,160.41570176365335,0.0601135209991801,54.66552741474999,17.326066959024104,60.415701763653345
0_2_184,2.111268440809972,1.779390385046217,1.822550908856308,29.616391861843393,1.458271402911075,-0.3333333333333333,7.094100862405061,0.7473424389030214,4.0,0.0,0.0,4.79305200440637,15.726089850068,57.4686629967261,40.8648343329938,-0.6379479955936302,-59.273910149932,1.4686629967261027,-59.1351656670062
0_2_185,2.122862543329321,2.5676851045525657,1.7391696610869736,20.51484087943224,1.6282286884599695,-0.3333333333333333,6.955069692518636,0.5573932043450103,4.0,0.0,0.0,6.46887242907574,27.8848561252517,-217.799253379497,-21.207604817830866,1.0378724290757395,-47.1151438747483,-273.79925337949703,-121.20760481783087
0_2_186,2.13974682703671,2.8412412071927196,1.8801020352119069,24.387046360040742,1.1899701550008432,-0.3333333333333333,8.504571022449056,0.8767233104654775,4.0,0.0,0.0,7.95831073879983,7044.93611995131,571.561324613735,7290.118649974466,2.52731073879983,6969.93611995131,515.561324613735,7190.118649974466
0_2_187,2.1245332383553537,2.380914908804643,1.9806636990482689,22.31276654414453,1.8850672904120005,-0.3333333333333333,11.290779886259255,0.894574147675175,4.0,0.0,0.0,5.3845271712984,604.633243136096,-604.097185904531,531.5720428133163,-0.0464728287016003,529.633243136096,-660.097185904531,431.57204281331633
0_2_188,2.191285816164372,1.2402537099616464,1.5184512078391381,25.58302274967435,1.5230581342038723,-0.3333333333333333,11.735515708424956,0.8457019080791544,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_189,2.121888496859841,1.4218377115578797,1.7756813171616979,22.53863592623834,1.152699867581537,-0.3333333333333333,13.739849083430386,0.5579671492136651,4.0,0.0,0.0,3.61938935302966,-200.279670274904,-54600463.3153704,-194.1369398550403,-1.81161064697034,-275.279670274904,-54600519.3153704,-294.1369398550403
0_2_190,2.1722643475874612,1.590312757960884,1.5184610060812413,23.284072294154292,1.0121566442143897,-0.3333333333333333,19.541573967691704,0.9749532788438401,4.0,0.0,0.0,4.09448317281558,-0.000786456636305,-0.000797648025961028,-0.0007845788484433376,-1.33651682718442,-75.0007864566363,-56.00079764802596,-100.00078457884844
0_2_191,2.1792149112354084,1.494545001588126,1.966888211744326,30.53814041278296,1.5186924892415417,-0.3333333333333333,14.869926328016547,0.5349636048792186,4.0,0.0,0.0,3.96712665526065,-196.979848004412,-37.6163016948595,-112.68917833610134,-1.46387334473935,-271.979848004412,-93.6163016948595,-212.68917833610135
0_2_192,2.1704541160990614,1.4158294025079472,1.6847523586284279,31.233193804828918,1.918433282252545,-0.3333333333333333,10.606028972575178,0.6428174328505514,4.0,0.0,0.0,5.43,-2.61248475462996e-10,-2.60675282431895e-10,-2.6105741112700134e-10,-0.001000000000000334,-75.00000000026125,-56.00000000026068,-100.00000000026105
0_2_193,2.1677393261114895,2.4537913088450773,1.6006271806423784,27.7009062331579,1.247467075703712,-0.3333333333333333,6.1132190980648495,0.7384011846647069,4.0,0.0,0.0,6.19877562840429,191.956871401635,-20.0099570232842,185.28799613413867,0.7677756284042898,116.956871401635,-76.0099570232842,85.28799613413867
0_2_194,2.1172085031198353,1.8934624517607122,1.6034083234821876,31.206024749321543,1.6108413936478851,-0.3333333333333333,14.112387729999675,0.9898693410148568,4.0,0.0,0.0,5.00581338365921,56.9676318496931,63.7246816338409,81.74169815029006,-0.42518661634079,-18.0323681503069,7.724681633840902,-18.258301849709937
0_2_195,2.1553589003857825,1.4997885720483568,1.9121091927184204,26.94730217482445,1.0445856823972905,-0.3333333333333333,13.765921533916458,0.9380259118085417,4.0,0.0,0.0,4.27881802290379,-180.998770700535,-390.385478881417,-114.01695486662614,-1.1521819770962098,-255.998770700535,-446.385478881417,-214.01695486662612
0_2_196,2.1034218929216864,2.6808213099707516,1.9028196099173798,28.366929177993647,1.7852902209049613,-0.3333333333333333,15.115262599757052,0.6511742401871239,4.0,0.0,0.0,5.66614394721608,908.386340975994,-3410.88695296212,499.0942130505573,0.23514394721607967,833.386340975994,-3466.88695296212,399.0942130505573
0_2_197,2.1302589073228573,1.1777281507737372,1.7533057817699826,25.567506215354914,1.310097585003037,-0.3333333333333333,6.602118963184442,0.7677405432745574,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_198,2.150238334691494,2.208051416342091,1.5149625788593641,22.299611424179357,1.9605147660165403,-0.3333333333333333,10.72009110707313,0.6899647608315057,4.0,0.0,0.0,5.38280553422719,154.70176407094,0.549214850161708,154.88512478054898,-0.04819446577281017,79.70176407093999,-55.45078514983829,54.88512478054898
0_2_199,2.125619405378013,2.1252670998740335,1.870489878631267,31.97956530126627,1.7740013649769317,-0.3333333333333333,10.178382086427526,0.6565684748673346,4.0,0.0,0.0,5.68812643295066,170.669403650391,1.18639689874503,171.14666310032302,0.25712643295065973,95.66940365039099,-54.81360310125497,71.14666310032302
0_2_200,2.129227128406219,2.8070778470917075,1.6684683856896492,27.180278954708214,1.4032071703151683,-0.3333333333333333,6.658698379273932,0.6418999667064522,4.0,0.0,0.0,7.08004832160325,906.854755000677,-5.34165062680291,910.1226073340509,1.6490483216032503,831.854755000677,-61.34165062680291,810.1226073340509
0_2_201,2.1386391451384474,1.067197796230847,1.7917135238510382,26.40151414560517,1.4028631596687957,-0.3333333333333333,14.26783399800288,0.8055809166286992,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_202,2.1368122353419894,1.54261998066005,1.5361895335492561,29.338615733248588,1.4400528032151145,-0.3333333333333333,7.188563167925042,0.588343391958182,4.0,0.0,0.0,5.43,-1.61662361362003e-27,-1.61568641143353e-27,-1.6163112129386902e-27,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_203,2.1658559536504454,2.253495324690257,1.999673580438151,21.99916481954966,1.5747567178561512,-0.3333333333333333,17.508275937811558,0.7195981699389502,4.0,0.0,0.0,5.11234115211748,339.45608449867,-250.894089240373,366.30528116365866,-0.31865884788251986,264.45608449867,-306.894089240373,266.30528116365866
0_2_204,2.1159541307292256,2.60053320382968,1.5665964727886643,21.720706881685786,1.9899115627821655,-0.3333333333333333,7.340754290174612,0.5551230316343894,4.0,0.0,0.0,6.22728452805635,230.312763398979,-109.359608909621,198.42356254909365,0.7962845280563497,155.312763398979,-165.359608909621,98.42356254909365
0_2_205,2.1970048433289247,2.2910323324729793,1.7398041716417962,29.968027290297442,1.142692759956113,-0.3333333333333333,19.651717061052878,0.6932130685464966,4.0,0.0,0.0,5.9650334193062,475.380417349515,-28.0065415782705,466.11951278173336,0.5340334193061995,400.380417349515,-84.0065415782705,366.11951278173336
0_2_206,2.129084538322696,1.3906225617807373,1.9603047980858608,22.093947003655316,1.0253051981195023,-0.3333333333333333,11.134150606365509,0.8849555926277768,4.0,0.0,0.0,3.98273062374465,-275.755936553468,-23695931.9098732,-228.29999633637803,-1.4482693762553502,-350.755936553468,-23695987.9098732,-328.29999633637806
0_2_207,2.1690481449483032,1.0120627279983665,1.8905537243218127,30.35693132202708,1.530702298967792,-0.3333333333333333,10.0245760786556,0.5237357924529457,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_208,2.178656886318288,2.6615056069412986,1.7714052857937148,31.1898351051709,1.7476691287936545,-0.3333333333333333,7.16588851566698,0.7884705760680678,4.0,0.0,0.0,7.12650025249429,618.43963644933,-141.626037253869,610.1525176510527,1.6955002524942904,543.43963644933,-197.626037253869,510.1525176510527
0_2_209,2.127307654398651,1.2135490237894404,1.6133554400817078,24.11775044502357,1.158824892757278,-0.3333333333333333,9.462982626313478,0.7546104393231614,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_210,2.1903541666870514,1.8352790232736165,1.745210753204368,29.74775198656782,1.125259206602855,-0.3333333333333333,14.77627203499744,0.8957565850742143,4.0,0.0,0.0,4.97270607134508,78.8511241000379,107.520692352092,123.19692420035926,-0.45829392865492036,3.851124100037893,51.520692352092,23.196924200359263
0_2_211,2.1850205288110143,2.087681412222331,1.5107556933338062,23.187974337934577,1.3640426576735165,-0.3333333333333333,12.26971439234692,0.8918859297726616,4.0,0.0,0.0,5.2892039278232,144.843155832495,18.9275485382336,151.36787407997534,-0.1417960721767999,69.843155832495,-37.0724514617664,51.36787407997534
0_2_212,2.1327322783599403,1.0672054584651398,1.8084581930888894,30.478398194232916,1.67740171818696,-0.3333333333333333,17.625931840162526,0.9810845662895755,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_213,2.1879490517572147,1.742058126990898,1.6268664306148273,31.937099801405957,1.5300223329161378,-0.3333333333333333,17.9900409331169,0.7981986779030781,4.0,0.0,0.0,4.48702015643634,-197.192896099295,-2683560.35148521,-146.9423096006112,-0.9439798435636604,-272.192896099295,-2683616.35148521,-246.9423096006112
0_2_214,2.188407771278998,1.0126484879840318,1.717911278868309,21.51549295786798,1.761546785259259,-0.3333333333333333,15.446406407570324,0.9787076400423818,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_215,2.1310374424759533,1.3142619957687605,1.8917605277926155,28.459656290092823,1.4179219006473067,-0.3333333333333333,8.127151186178605,0.9064312885531256,4.0,0.0,0.0,3.71080119781171,-84.1048852549648,-33497366.5003945,-82.349965571666,-1.72019880218829,-159.1048852549648,-33497422.5003945,-182.34996557166602
0_2_216,2.107775277792873,1.6098907865212808,1.6197001368767352,28.58805173689108,1.9893756951893482,-0.3333333333333333,13.93014384041385,0.7435482116405461,4.0,0.0,0.0,4.09377682232942,-226.7179067494,-27613376.7802714,-213.38890473271033,-1.3372231776705803,-301.71790674939996,-27613432.7802714,-313.38890473271033
0_2_217,2.1972481101783723,1.2916879843932527,1.974868262661518,29.99291026109491,1.4131831382371152,-0.3333333333333333,18.005366026392142,0.8677675367423068,4.0,0.0,0.0,3.70245820020969,-526.321310101775,-82116472.0304804,-501.83845036760096,-1.7285417997903099,-601.321310101775,-82116528.0304804,-601.8384503676009
0_2_218,2.1526807620727397,1.13060721060187,1.7440973700043259,30.518788188991373,1.7346781148623347,-0.3333333333333333,7.805683446393118,0.6063651139610715,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_219,2.192105778392984,1.231162734994021,1.927071559687793,21.316062562613702,1.1474625456346161,-0.3333333333333333,10.397978473756222,0.9459003376937006,4.0,0.0,0.0,5.43,-1.11092824971902e-16,-1.10984887242915e-16,-1.11056845732185e-16,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_220,2.1646961686055817,2.9551369840635378,1.631745430113821,30.791468702971937,1.3068812572737005,-0.3333333333333333,16.834905814555402,0.8221182074242621,4.0,0.0,0.0,7.65638876180324,2684.28386398591,-1084.83475412667,2423.9471916575,2.2253887618032397,2609.28386398591,-1140.83475412667,2323.9471916575
0_2_221,2.158617108783855,2.9642661917197666,1.920760484487976,31.78313708774442,1.95023227737737,-0.3333333333333333,15.576748137267481,0.8524370254780926,4.0,0.0,0.0,6.53009155793263,3767.49548749067,-344.392814073806,3756.0278956623133,1.0990915579326304,3692.49548749067,-400.392814073806,3656.0278956623133
0_2_222,2.1837690905748395,1.0029572643049263,1.7887573031600326,24.709902017841046,1.3546169603991642,-0.3333333333333333,12.835894722795686,0.693173581533608,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_223,2.182441012976304,1.500972699103618,1.916412587282125,22.64484894707205,1.5006705927606636,-0.3333333333333333,6.789538447503746,0.9213446534026197,4.0,0.0,0.0,4.27566016848934,-86.5001366997603,-128.245079499221,-54.09650623332707,-1.15533983151066,-161.5001366997603,-184.245079499221,-154.09650623332706
0_2_224,2.1629318743113943,2.448120624451616,1.92975497321242,20.384346548005873,1.2083450518088927,-0.3333333333333333,14.088117058586827,0.6001140208340843,4.0,0.0,0.0,6.56670003718057,1840.12502250262,-70.2451096647833,1794.6550358397299,1.1357000371805697,1765.12502250262,-126.2451096647833,1694.6550358397299
0_2_225,2.1630999815223606,1.8512773357914178,1.609123952006783,26.81672177485245,1.752633997641796,-0.3333333333333333,6.545798036897167,0.9353053315351127,4.0,0.0,0.0,4.85995144064297,-1.12491805048193,32.8897163404795,13.637321516580414,-0.5710485593570302,-76.12491805048192,-23.110283659520498,-86.36267848341959
0_2_226,2.1877354201191177,2.7067939429666117,1.9874944631542242,28.702925847785885,1.7302371585011378,-0.3333333333333333,11.065670190613556,0.5058948838893367,4.0,0.0,0.0,5.96751722955766,2235.4248055024,320.100895762052,2361.6396093352964,0.5365172295576599,2160.4248055024,264.100895762052,2261.6396093352964
0_2_227,2.1883567627833234,2.696388711331176,1.5960896044534063,29.986827218502654,1.9760176802287348,-0.3333333333333333,7.689767921969315,0.6941901403690093,4.0,0.0,0.0,6.7390384802344,176.293060899479,-431.93992047226,53.833146100320334,1.3080384802343996,101.293060899479,-487.93992047226,-46.166853899679666
0_2_228,2.117032225974716,1.3218387916884278,1.5306788989473845,21.4607128294384,1.0605640342485287,-0.3333333333333333,18.560041404194433,0.7285951089373812,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_229,2.169306044419266,2.637157027218543,1.666892786563374,22.462783370246754,1.968327068095505,-0.3333333333333333,10.045063387995171,0.8606304586747489,4.0,0.0,0.0,6.94907660708746,244.917271257146,-706.097466589643,58.865402840699346,1.51807660708746,169.917271257146,-762.097466589643,-41.134597159300654
0_2_230,2.1895577396191657,1.667315706002019,1.842510370317221,22.920531052554736,1.8587034380322611,-0.3333333333333333,19.20394138727697,0.5213162972378141,4.0,0.0,0.0,4.27880197246834,-132.245801493991,138.596669621083,-41.80959583027266,-1.15219802753166,-207.245801493991,82.59666962108301,-141.80959583027266
0_2_231,2.1201699510053333,1.5419847357141798,1.7738121472398432,29.802578580936185,1.9688195313869545,-0.3333333333333333,6.202652334032088,0.9220912793504383,4.0,0.0,0.0,4.22916329807744,-117.950995900901,-6609751.64355978,-99.24627968478791,-1.2018367019225602,-192.950995900901,-6609807.64355978,-199.2462796847879
0_2_232,2.1531929682477147,1.7969685243493823,1.598087999475718,20.4072948343712,1.747076312554695,-0.3333333333333333,15.551617954742452,0.804135185366379,4.0,0.0,0.0,4.59543149723887,-122.198934201151,-6407718.24094304,-81.76622725247087,-0.8355685027611299,-197.19893420115102,-6407774.24094304,-181.76622725247086
0_2_233,2.1726283507978006,2.0322744119673244,1.9594925719988359,28.864621138139235,1.5299251340308289,-0.3333333333333333,10.899564476581254,0.6966325227798227,4.0,0.0,0.0,5.61675952258985,156.192657949577,42.5479968698764,172.77690383295166,0.18575952258984962,81.19265794957701,-13.4520031301236,72.77690383295166
0_2_234,2.166590100588769,2.670760831427761,1.5207002264563751,20.542562043408633,1.0772893373513424,-0.3333333333333333,6.182840283311025,0.9525877444907582,4.0,0.0,0.0,6.85579464540475,381.527337001171,-136.010740724476,339.61389133473835,1.4247946454047495,306.527337001171,-192.010740724476,239.61389133473835
0_2_235,2.153053938822459,1.0206996652568543,1.8547321869299562,27.80921245396457,1.682467507345042,-0.3333333333333333,10.359390773856907,0.6296532976050705,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_236,2.190158701785113,1.0901065656903635,1.6469241403420884,24.443447315358245,1.6223751619591193,-0.3333333333333333,13.024440651185559,0.734364382584289,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_237,2.1099202628556757,1.6668393149571734,1.9387455946495136,24.47135412950834,1.5119980739789183,-0.3333333333333333,13.493528347294502,0.5694344811922335,4.0,0.0,0.0,4.44648099270674,-32.3425715730991,123.198397642834,28.2713355496526,-0.9845190072932599,-107.3425715730991,67.198397642834,-71.7286644503474
0_2_238,2.108901678152542,1.7517039992871761,1.644174035346118,31.651896788383475,1.7627392004748268,-0.3333333333333333,8.592341192329222,0.5384214517540843,4.0,0.0,0.0,4.27216124368862,-103.329197250423,-4362363.47283834,-74.41653173300436,-1.15883875631138,-178.329197250423,-4362419.47283834,-174.41653173300438
0_2_239,2.1298998974774905,2.6011794176899135,1.9072405487651443,30.356878513849836,1.2716043720267263,-0.3333333333333333,6.1868514257902865,0.572537469288559,4.0,0.0,0.0,6.88765772264539,3215.93398698606,462.826630031219,3276.23066248683,1.4566577226453896,3140.93398698606,406.826630031219,3176.23066248683
0_2_240,2.1582133736036195,2.407014934893297,1.5103111160529228,29.29519051474056,1.0531038863266167,-0.3333333333333333,7.957334165436378,0.6991698626364962,4.0,0.0,0.0,5.87170021061451,173.283932550112,8.27458959900942,176.501456749975,0.44070021061451037,98.28393255011201,-47.72541040099058,76.501456749975
0_2_241,2.10194020964584,1.6844384714440164,1.9526157350937403,20.957014608214358,1.9178085772457893,-0.3333333333333333,18.468060428980447,0.9836991665190457,4.0,0.0,0.0,4.89031577331594,101.778829400427,129.374845601516,152.66097651522867,-0.5406842266840597,26.778829400427,73.374845601516,52.66097651522867
0_2_242,2.1927395544454695,2.5787702554605385,1.6777879473173103,27.97692863545673,1.040411691718139,-0.3333333333333333,15.764290213650145,0.7397738459936265,4.0,0.0,0.0,6.66255132003312,1397.70046649501,96.1325320017922,1422.55626866439,1.2315513200331196,1322.70046649501,40.1325320017922,1322.55626866439
0_2_243,2.142471843277205,1.8632141502177892,1.7946963031749101,27.631242575223165,1.3702638796488569,-0.3333333333333333,6.475797875183233,0.9796174794612618,4.0,0.0,0.0,5.18575146146102,69.2458345001796,38.5381170088123,84.19519456680673,-0.24524853853897977,-5.754165499820402,-17.4618829911877,-15.804805433193266
0_2_244,2.1034238188459895,2.528109206879793,1.7143121270508934,25.557814080291006,1.792503246370451,-0.3333333333333333,10.308378321299678,0.8883653311049248,4.0,0.0,0.0,6.78316004963115,155.945413000882,-638.476098060275,-21.26884928244766,1.3521600496311503,80.94541300088201,-694.476098060275,-121.26884928244766
0_2_245,2.1949031528141543,1.570602688193108,1.6063177526831842,22.995874965251204,1.7636908260402318,-0.3333333333333333,18.86158746363874,0.9041840853805319,4.0,0.0,0.0,4.09863135097868,-140.451002540067,-37593883.4251767,-136.70260946673832,-1.33236864902132,-215.451002540067,-37593939.4251767,-236.70260946673832
0_2_246,2.1722215010117365,2.261455735955202,1.8849749802920603,25.79285119863714,1.5776827887907308,-0.3333333333333333,14.70276198065165,0.685234369077714,4.0,0.0,0.0,5.00255055008059,-329.297376424802,-712.332827467043,-520.4046444162183,-0.4284494499194098,-404.297376424802,-768.332827467043,-620.4046444162183
0_2_247,2.123766726060449,1.1396574726842488,1.9522337116734954,22.69045234111251,1.3471348175293505,-0.3333333333333333,16.347231535150016,0.7933499585622288,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_248,2.1000425632296533,1.1283678272196993,1.8133002594732994,30.783541956812734,1.9486444614510265,-0.3333333333333333,6.792925776152299,0.5237901961082403,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_249,2.1736635478436677,1.0593513104104155,1.5878961518028336,26.265275385463426,1.2653335081351433,-0.3333333333333333,12.708877433318102,0.9166262851685782,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_250,2.169638853884203,2.755461205397313,1.5329106312905092,24.816073474830166,1.237231719166454,-0.3333333333333333,8.248705251213067,0.5201313449127662,4.0,0.0,0.0,6.46689085866884,246.108825749252,-143.425918544726,201.13519064810433,1.0358908586688402,171.108825749252,-199.425918544726,101.13519064810433
0_2_251,2.133448548410652,2.6831339591937073,1.9251921728733996,21.159482824122076,1.0850447987626963,-0.3333333333333333,10.980794350657261,0.6670739399699182,4.0,0.0,0.0,7.30278195615777,6697.01658003032,817.925764321239,7252.21705837175,1.8717819561577702,6622.01658003032,761.925764321239,7152.21705837175
0_2_252,2.1284840896832633,2.2503438588964464,1.9836582720018332,31.68702986424732,1.0387057162406355,-0.3333333333333333,15.354256347945991,0.7829858512278636,4.0,0.0,0.0,6.36736464990497,3670.65109354444,808.274633024204,3787.2076075213663,0.93636464990497,3595.65109354444,752.274633024204,3687.2076075213663
0_2_253,2.1997792396955025,1.4592881466431131,1.5853467652833513,29.462382294441426,1.1274348889228099,-0.3333333333333333,7.6741763690786975,0.5826488347099006,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_254,2.1080940023431363,1.3186924680568302,1.6736532865909328,30.812085337207982,1.4173715610463669,-0.3333333333333333,12.673783963383274,0.7603961835023281,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
