sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_14_277,2.187360623534154,1.879873949989273,1.6282910653789118,25.43546403399226,1.6102919688591169,-0.3333333333333333,13.633410925247787,1.007441478184126,4.0,0.0,0.0,5.01830531175459,68.7797145510558,65.1724671792207,93.79613791728252,-0.4126946882454101,-6.220285448944196,9.172467179220703,-6.203862082717478
1_14_285,2.1083267150267626,2.0116568784466264,1.545541349749316,23.810711719883653,1.3491382037227189,-0.3333333333333333,12.039748870119341,0.8069912731238551,4.0,0.0,0.0,5.06931812624939,69.0348867006832,48.0421687836345,87.1187854339948,-0.36168187375061045,-5.965113299316798,-7.9578312163654985,-12.881214566005198
1_14_290,2.144622389347933,2.1301885642726917,1.562129534582304,34.98015923956447,1.4356972742180727,-0.3333333333333333,12.18934845589322,0.4873643362446512,4.0,0.0,0.0,4.99393241489652,64.0529817494098,63.4342662178867,88.89036570035387,-0.4370675851034802,-10.947018250590205,7.434266217886702,-11.109634299646132
1_14_291,2.09080936866793,1.7322079432710453,2.052260809125024,19.88161994673927,1.3555165684681305,-0.3333333333333333,7.616620400719693,0.999171693735499,4.0,0.0,0.0,5.16866188232993,69.4018168505864,62.7227801978602,96.09816321705394,-0.26233811767006987,-5.5981831494136,6.722780197860203,-3.901836782946063
1_14_294,2.17393306543199,2.0373605551441356,1.6686402223527836,28.337649685248074,1.4801167294946795,-0.3333333333333333,10.926470796218634,0.6031618488696463,4.0,0.0,0.0,5.09086960949795,89.0013620009995,54.4599019918657,109.62288901743402,-0.34013039050204963,14.001362000999507,-1.5400980081343008,9.62288901743402
1_14_295,2.1812824343165733,2.1862855472593354,1.416282147432791,24.125059107942032,1.0769805182381056,-0.3333333333333333,13.658479624217593,0.633697011398249,4.0,0.0,0.0,5.10515134995441,71.1828467508894,46.2660705551645,88.64204720060393,-0.3258486500455904,-3.8171532491106035,-9.733929444835503,-11.357952799396074
1_14_302,2.1393976640361596,1.980675215522215,1.8948509627079917,30.050828108615786,1.4767594288272838,-0.3333333333333333,8.28006562792419,0.6228200281972815,4.0,0.0,0.0,5.29368646075435,85.1954159024899,57.8199224384076,109.54587554503325,-0.1373135392456497,10.195415902489898,1.8199224384076018,9.545875545033255
1_14_305,2.1480911475419986,1.9154232061875147,1.8858114682799392,19.84240484298017,2.128277571830057,-0.3333333333333333,10.825147765248667,0.5027970438508158,4.0,0.0,0.0,4.94581077397464,64.5763984997757,61.2744126270372,88.25380459990514,-0.4851892260253603,-10.423601500224294,5.274412627037201,-11.746195400094862
1_14_306,2.153459401764596,1.774411692459804,1.9466895224126624,26.985444131501563,1.9395826423012097,-0.3333333333333333,10.217398313550614,0.800050322713446,4.0,0.0,0.0,4.98925327174391,75.4825945012271,62.8402769497215,99.63202753472906,-0.4417467282560903,0.4825945012270978,6.840276949721499,-0.3679724652709382
1_14_311,2.1647046136454446,1.8405355734063442,1.7983132786657503,18.84608929411022,1.8434676949112143,-0.3333333333333333,8.624608264679555,0.863507092140487,4.0,0.0,0.0,5.03233689225093,68.837224598974,46.7011834962448,86.36919811591133,-0.3986631077490701,-6.162775401025996,-9.298816503755198,-13.630801884088669
1_14_314,2.1055039235279276,2.0693862593910395,1.8826810098897853,20.06893829663037,1.3151401467089279,-0.3333333333333333,7.59864111870672,0.6231490716322046,4.0,0.0,0.0,5.51342198769577,84.2711004899683,48.6581727110348,104.92085976996653,0.0824219876957697,9.271100489968305,-7.341827288965199,4.920859769966526
1_14_325,2.1452003990578947,1.756351260616076,1.9970814617143988,21.466639627856633,2.0500500681435287,-0.3333333333333333,9.809044696280948,0.8079251295974941,4.0,0.0,0.0,5.00973552013482,77.1796076005558,56.6795513791973,98.70419853347487,-0.42126447986518034,2.179607600555798,0.6795513791972994,-1.295801466525134
1_14_329,2.119410998172802,2.0202355168782047,1.5533360074588083,25.75927340726984,1.1981596070622123,-0.3333333333333333,13.1716556953948,0.7467449616594336,4.0,0.0,0.0,5.04212511130443,69.9353025993332,60.3461404274146,93.2341359992278,-0.38887488869556996,-5.064697400666802,4.346140427414603,-6.765864000772197
1_14_333,2.1259501504573737,2.037007237243525,1.8228301805586042,33.26979091836623,1.4093808445514848,-0.3333333333333333,7.280974894555605,0.6127884175772811,4.0,0.0,0.0,5.32723455013409,76.6880724298971,55.1319189636707,100.5075849265874,-0.10376544986590996,1.6880724298971046,-0.8680810363293006,0.5075849265873984
1_14_337,2.1639702349997703,2.2387395216180788,1.5073540663723701,26.124791734069337,1.1851381870325988,-0.3333333333333333,11.012215090456973,0.4595078447991394,4.0,0.0,0.0,5.11503360830931,78.9037474256475,52.8056467352079,99.376578683829,-0.3159663916906901,3.903747425647495,-3.194353264792099,-0.6234213161710045
1_14_338,2.130167169332084,2.092629313692829,1.8500431317256534,17.35081411018142,1.301660990053276,-0.3333333333333333,7.365447110285736,0.5028669935389334,4.0,0.0,0.0,5.35215138498075,75.4922791300487,51.2501734098063,97.56871070003415,-0.07884861501925045,0.4922791300487006,-4.749826590193699,-2.4312892999658544
1_14_341,2.120371119780913,1.7384804644137961,1.9925160159131359,24.256405002096283,1.614215436196898,-0.3333333333333333,7.413317556950257,0.9877453698251129,4.0,0.0,0.0,5.10182873309712,68.7763280002401,48.3776138899476,87.73269215016641,-0.3291712669028799,-6.223671999759901,-7.622386110052403,-12.267307849833585
1_14_347,2.0923628819303457,2.159832054463367,1.474079123961443,23.256101385528012,0.8217349912381153,-0.3333333333333333,10.827876375463413,0.6490602800136949,4.0,0.0,0.0,5.15206049564941,66.3093908500741,61.7720749328214,92.26350014990506,-0.27893950435059,-8.690609149925905,5.772074932821397,-7.736499850094944
1_14_349,2.2203603991246523,1.9800687203351253,1.6488028642301962,22.518861015064598,1.6720951689453152,-0.3333333333333333,12.141397251975366,0.6942681183347498,4.0,0.0,0.0,5.02512686856139,83.0727627748275,61.8981458217892,106.45581918361133,-0.4058731314386099,8.072762774827495,5.8981458217892,6.455819183611325
1_14_352,2.173845821425947,1.7492625711212995,1.957569859524979,22.9709672963733,1.8463024107886312,-0.3333333333333333,8.279823195360862,0.8985867775097744,4.0,0.0,0.0,5.01765622920657,67.5429499751772,51.451288365617,87.24278200000613,-0.4133437707934302,-7.457050024822806,-4.548711634382997,-12.75721799999387
1_14_355,2.2122067707709396,1.921815231958624,1.7738163194007366,23.663323767950512,1.7531322339071524,-0.3333333333333333,10.20023747383731,0.6246106507362085,4.0,0.0,0.0,4.97304530201643,66.3163763252669,61.4489578650679,90.0866828499906,-0.45795469798357047,-8.683623674733099,5.4489578650678965,-9.913317150009405
1_14_358,2.1840723315616586,1.9648950954495181,1.8122724091605318,25.76866038033268,1.433287086225692,-0.3333333333333333,8.759763028620991,0.6007140760817493,4.0,0.0,0.0,5.10864826304926,70.9938772488385,58.7691368015409,94.83435948253201,-0.3223517369507398,-4.006122751161499,2.7691368015409026,-5.165640517467992
1_14_359,2.1603071999949814,1.98074895291674,1.7902410371919681,29.371287654896797,1.2995227125008897,-0.3333333333333333,6.437822369493243,0.6931206504322873,4.0,0.0,0.0,5.22959734037995,60.2113621047465,53.6992311327477,83.60565691982633,-0.20140265962005,-14.788637895253501,-2.3007688672523017,-16.39434308017367
1_14_369,2.1583263305725318,2.0453376303944366,1.7151497552186632,22.63396565807668,1.6473586210542916,-0.3333333333333333,10.808952189775992,0.5126534579051109,4.0,0.0,0.0,5.05387310231153,80.869277450256,54.2185796128932,101.439144849913,-0.37712689768846985,5.869277450256007,-1.7814203871067988,1.4391448499130064
1_14_371,2.1779461162937745,1.7705566790191531,1.9957627179523716,22.934713826099195,1.88148666248767,-0.3333333333333333,8.762484005625081,0.7977699515862585,4.0,0.0,0.0,5.03914113602819,72.5947952494608,52.5433021830938,92.75607019953888,-0.3918588639718097,-2.4052047505391982,-3.4566978169061997,-7.2439298004611175
1_14_377,2.1334287976723356,1.9067976669785627,1.6903046735280782,26.53977249958384,1.611563723496239,-0.3333333333333333,11.160207898419415,0.8739594817368921,4.0,0.0,0.0,5.06946863738369,87.2325306991115,52.7940320228461,106.90459438289201,-0.3615313626163097,12.232530699111507,-3.2059679771538967,6.904594382892014
1_14_379,2.169822240061117,2.1579806746023005,1.498467772808262,32.74048159809256,0.9184887596311568,-0.3333333333333333,9.014323128676534,0.6540502093179896,4.0,0.0,0.0,5.19180764062632,66.2842994999664,59.9652399834743,91.91483100003093,-0.23919235937368022,-8.715700500033606,3.965239983474298,-8.08516899996907
1_14_388,2.1837758556597895,2.0594173983217474,1.6432381147121713,29.51375156662963,1.9855691795274912,-0.3333333333333333,12.47373745395751,0.5298128636538468,4.0,0.0,0.0,5.00901593837775,81.6248326504137,61.7880140387587,104.9637736830238,-0.42198406162224966,6.624832650413694,5.788014038758703,4.963773683023803
1_14_390,2.1703067482115608,1.8119110899441042,1.8140907193395654,26.016553679387105,1.7862727429540095,-0.3333333333333333,10.414605981542769,0.8854052393124928,4.0,0.0,0.0,4.99383199680917,74.4150194979738,62.2348750649484,98.19420363152553,-0.4371680031908305,-0.5849805020261982,6.2348750649483975,-1.8057963684744749
1_14_396,2.1679220377225454,2.132970051186562,1.6164408295985926,26.405762357155936,1.254091763301968,-0.3333333333333333,10.883838730592307,0.4995541378538121,4.0,0.0,0.0,5.10147623561895,81.3084869994782,61.4830579541937,105.62525661662214,-0.32952376438105,6.308486999478205,5.483057954193697,5.6252566166221385
1_14_403,2.1798203399761786,2.057545117001446,1.444420729483546,26.013775405838754,1.1779089679701875,-0.3333333333333333,21.52640903354686,0.8863195999251287,4.0,0.0,0.0,5.10863587844468,89.0157890506088,60.5769894709528,111.71809128330388,-0.3223641215553199,14.015789050608802,4.576989470952803,11.718091283303878
1_14_404,2.16026775112665,1.6641890691612369,2.058789298062859,19.92508025861805,1.6910987949665959,-0.3333333333333333,7.852352612023598,1.0415879165749402,4.0,0.0,0.0,5.00409999486614,62.2591896506492,56.0958212405596,84.33757946719813,-0.4269000051338603,-12.740810349350802,0.0958212405596015,-15.662420532801875
1_14_409,2.1654293224726047,1.7881065247319363,1.9006821056909329,24.382537277084833,2.0823095461419134,-0.3333333333333333,9.013252099021221,0.802727858704005,4.0,0.0,0.0,4.97037281136414,63.6690365499817,55.266141790905,84.8289784499988,-0.4606271886358604,-11.330963450018302,-0.733858209094997,-15.1710215500012
1_14_411,2.1824439962050874,1.9467118825222836,1.7224694330150734,23.66669513685798,1.867439378943388,-0.3333333333333333,10.28440446091707,0.6764557241955239,4.0,0.0,0.0,5.02549132800877,75.9175471990603,53.3479031545424,95.99215204943887,-0.40550867199123,0.9175471990602944,-2.6520968454575993,-4.007847950561128
1_14_419,2.1886599315024835,1.9055940238247528,1.7371140340522042,30.754680663578796,1.3423640447294545,-0.3333333333333333,8.022633870468201,0.8705021151729233,4.0,0.0,0.0,5.12971009615444,74.5026727498043,47.9885277867566,93.1427911331412,-0.30128990384555987,-0.49732725019569557,-8.011472213243401,-6.857208866858798
1_14_423,2.1410153731212627,1.9841868361389219,1.638562053016948,31.20564977929018,1.4851986912049426,-0.3333333333333333,12.397271669009324,0.6845360662678154,4.0,0.0,0.0,5.01001708414321,74.6426536003128,65.0986042809594,99.70747225064186,-0.42098291585678993,-0.35734639968720217,9.098604280959407,-0.2925277493581433
1_14_433,2.1875672586159656,2.0102946756898707,1.7182862413027171,21.96287980075514,1.8369585940513542,-0.3333333333333333,11.727622891041301,0.5357355537855604,4.0,0.0,0.0,5.00484475634217,80.1481561007677,61.6140550260369,103.53750890062679,-0.4261552436578304,5.148156100767693,5.614055026036901,3.53750890062679
1_14_435,2.134237409240101,1.812775698026632,2.0091686198573586,31.81849445909396,1.6960518929434856,-0.3333333333333333,9.01446973487074,0.7526749402668078,4.0,0.0,0.0,5.13244222347754,78.7212832001387,59.6342410154491,102.7702085833878,-0.2985577765224603,3.7212832001387,3.634241015449099,2.7702085833877987
1_14_438,2.158309985750996,2.1739008894666854,1.552825990544585,23.047806559569977,1.954789144223523,-0.3333333333333333,11.791143820726237,0.46653803442232467,4.0,0.0,0.0,5.04827284496884,78.7084920506458,49.68955265791,97.2070514166262,-0.3827271550311604,3.708492050645802,-6.310447342090001,-2.7929485833738
1_14_440,2.1668998274468145,2.0509010866924164,1.6263500998610203,24.86205074998168,1.4735962257663926,-0.3333333333333333,10.049900166021972,0.586060357244754,4.0,0.0,0.0,5.04017353122594,68.2612251999672,51.2859692212907,87.86571871654213,-0.39082646877406013,-6.7387748000328,-4.714030778709301,-12.134281283457867
1_14_441,2.1529331900502906,2.055416252584086,1.4747158482230907,24.168832508709066,0.7144116426346465,-0.3333333333333333,12.020035105218582,0.9644724085475643,4.0,0.0,0.0,5.21740161301723,82.0621888997266,58.8565632863462,106.1580908666654,-0.21359838698277045,7.062188899726607,2.8565632863462014,6.158090866665404
1_14_456,2.147819202014857,2.0173914849513928,1.4907599217365322,32.97858345918718,1.5869385443233224,-0.3333333333333333,15.838291508532418,0.8891596121994844,4.0,0.0,0.0,5.07919560214089,69.7661259997404,52.3611356684954,89.49322813326326,-0.35180439785910966,-5.233874000259604,-3.6388643315045996,-10.506771866736742
1_14_464,2.146523169308076,1.8746942338049246,1.7078327217894713,23.771027816589744,1.7289587972803488,-0.3333333333333333,9.908811312815141,0.900146593406612,4.0,0.0,0.0,5.03085640707844,69.5638264500303,50.8688383478022,88.74311451703154,-0.40014359292155977,-5.436173549969695,-5.131161652197797,-11.256885482968457
1_14_466,2.174912761163204,1.9944878007801559,1.66455389821614,29.48092324124257,1.6215745968780098,-0.3333333333333333,10.26003055287221,0.6483860793855805,4.0,0.0,0.0,5.03249398812197,71.7122055502842,53.053385782646,91.86799370024046,-0.39850601187803036,-3.287794449715804,-2.9466142173540035,-8.132006299759539
1_14_468,2.190533490988916,1.857180308768084,1.785188240677513,25.925869320708436,1.4421587594196232,-0.3333333333333333,7.975219017949348,0.8606897428496216,4.0,0.0,0.0,5.05728348848881,64.4263171008788,50.0299996419954,83.89643343349853,-0.3737165115111898,-10.573682899121195,-5.970000358004597,-16.10356656650147
1_14_471,2.1632456192698335,2.0779601105367687,1.6183604469868993,29.54058293736232,1.2362389685164528,-0.3333333333333333,9.11282100721305,0.6211044865404658,4.0,0.0,0.0,5.13979630148722,76.0579666501144,50.8354114997522,96.0186243168816,-0.2912036985127804,1.0579666501143947,-5.1645885002478025,-3.981375683118401
1_14_485,2.112002769212041,2.1241070382906364,1.6163877153257402,16.86284503646483,1.391180904659049,-0.3333333333333333,9.860749780616853,0.4843601559151108,4.0,0.0,0.0,5.05641528262079,67.454115950386,47.9474613413618,85.79556028368332,-0.37458471737920984,-7.545884049614003,-8.052538658638198,-14.204439716316685
1_14_508,2.149299471567424,1.9217153463534529,1.8579003589215726,33.83568535262335,1.6622349871569784,-0.3333333333333333,7.52639512676213,0.6406667207501326,4.0,0.0,0.0,5.10734914084521,62.4360506510129,47.6073756187875,81.42485291706794,-0.32365085915478975,-12.563949348987101,-8.3926243812125,-18.575147082932062
1_14_521,2.1703008625185194,1.9979184413656448,1.714253786972349,28.251116892812263,1.525096209018242,-0.3333333333333333,9.111230831896778,0.6306881358494962,4.0,0.0,0.0,5.09187397541558,75.7749073753075,48.1895615335958,94.17100100011668,-0.3391260245844201,0.7749073753075066,-7.8104384664042,-5.828998999883325
1_14_522,2.1394038730674816,1.7573188784434806,1.929710370311959,24.65130848748642,1.5664770641988897,-0.3333333333333333,9.240538095516811,0.8860769557393485,4.0,0.0,0.0,4.99434811611854,66.0117768478813,64.5362432460969,91.61985926621121,-0.4366518838814599,-8.988223152118707,8.536243246096902,-8.380140733788792
1_14_524,2.145859917050428,1.9756140205802184,1.595832902683527,24.152339699971446,1.0779373676395188,-0.3333333333333333,10.611347049360742,0.8595735395849932,4.0,0.0,0.0,5.10058505064584,74.2497095503495,53.454581465116,94.97276378339534,-0.33041494935415994,-0.7502904496505067,-2.545418534884,-5.027236216604663
1_14_530,2.1527821230179853,2.079888957651211,1.687552821794694,27.4999807444687,1.3988975654861584,-0.3333333333333333,9.593255194490192,0.5155837857839758,4.0,0.0,0.0,5.10319777545852,74.60244219983,54.8145342450972,96.21745883293131,-0.3278022245414798,-0.39755780017000575,-1.1854657549028005,-3.782541167068686
1_14_532,2.16227379217589,1.7763947388050545,1.9154257671119483,32.526360905946305,1.535555286766306,-0.3333333333333333,9.19594634126092,0.9583418052564604,4.0,0.0,0.0,5.08839215935575,83.3115328496205,61.5634030759125,107.48524313288135,-0.3426078406442503,8.311532849620505,5.563403075912497,7.485243132881351
1_14_535,2.13786344360798,1.937191068246107,1.7080318082515042,30.00943773155337,1.2463639514681015,-0.3333333333333333,10.065143849470344,0.7585622487174838,4.0,0.0,0.0,5.06702130786758,72.9831737000495,64.5242784768469,98.82515151645434,-0.3639786921324202,-2.0168262999504947,8.524278476846902,-1.1748484835456594
1_14_538,2.177853236236316,1.776757390254063,1.90667578419025,28.176791353166685,1.5128893088786302,-0.3333333333333333,8.393142906845968,0.9405485271381611,4.0,0.0,0.0,5.06382796036033,71.8098413010011,58.0608861331479,94.74384235072675,-0.36717203963967027,-3.1901586989989,2.0608861331479034,-5.2561576492732485
1_14_540,2.112611323125312,1.8408925980280277,1.7322049250862188,24.76038514824607,1.3856891369304534,-0.3333333333333333,11.68433898967347,0.9638132993005842,4.0,0.0,0.0,5.0248130249252,78.6922055005562,65.2091454627343,103.7563954004628,-0.4061869750748004,3.6922055005561987,9.209145462734298,3.756395400462793
1_14_541,2.169604843036979,1.8803952703397147,1.7361556180579156,20.63536513056899,1.9208242939584828,-0.3333333333333333,9.739093187159511,0.8522382578560678,4.0,0.0,0.0,5.04450478971614,76.562310452573,49.2124522259293,94.91748846873334,-0.3864952102838597,1.5623104525730014,-6.787547774070703,-5.082511531266661
1_14_549,2.19524115591212,1.8826342914010727,1.7261402713337206,18.500391872229027,1.931258152729065,-0.3333333333333333,10.13500340081363,0.8344594302920253,4.0,0.0,0.0,5.02061398553129,73.648587000207,53.8642797427759,93.921668183369,-0.4103860144687097,-1.3514129997929984,-2.1357202572241007,-6.078331816631007
1_14_550,2.121441533033603,1.7926146046709006,1.9588733367354432,23.024518462999836,1.5960741363891808,-0.3333333333333333,7.4366262908563465,0.8885703587896192,4.0,0.0,0.0,5.13523435237242,71.6953523005941,45.5057478971683,89.43599451692239,-0.2957656476275803,-3.304647699405905,-10.494252102831702,-10.564005483077608
1_14_551,2.157365081364098,1.931811721814129,1.690820733131472,29.351117413163333,1.8798095033221158,-0.3333333333333333,12.028260763191184,0.7678207560205559,4.0,0.0,0.0,5.0376648747135,87.7709003980272,59.4505390415331,110.0383419485298,-0.39333512528649983,12.770900398027194,3.450539041533098,10.038341948529805
1_14_557,2.1520439072996522,1.7900975371719394,1.9956792218337336,25.12787428133856,1.504749304061806,-0.3333333333333333,9.235164767151375,0.8158085521301455,4.0,0.0,0.0,5.11150551181437,78.9650737991906,67.1179263243416,106.42353803268641,-0.3194944881856303,3.9650737991906055,11.117926324341596,6.423538032686409
1_14_558,2.139279390121467,1.8179886602679263,1.996317440518938,28.62932707816874,1.7792260932595587,-0.3333333333333333,9.465731922559131,0.7519090784408793,4.0,0.0,0.0,5.1297375240454,87.2708757495275,53.7467771321232,108.07909548263234,-0.30126247595459965,12.270875749527505,-2.2532228678768007,8.07909548263234
1_14_561,2.18287106550011,2.0732783774065684,1.7316730515382008,33.772795228653536,1.4788703284208888,-0.3333333333333333,8.965850665315575,0.528335814528962,4.0,0.0,0.0,5.17041850321147,80.9835628009751,52.446783682891,101.7886908171934,-0.2605814967885305,5.983562800975093,-3.5532163171089977,1.7886908171933982
1_14_566,2.127193451690594,1.8691298470013475,1.7260935158650539,20.306934852726833,1.3939590344900807,-0.3333333333333333,9.35771668232683,0.8602501705624785,4.0,0.0,0.0,5.00731389834243,60.0215374026448,54.3302780426325,81.09937433522053,-0.42368610165757037,-14.978462597355197,-1.6697219573675,-18.90062566477947
1_14_571,2.152106780367951,2.270666527526398,1.6462934470108916,28.94900072630745,1.4991777701174775,-0.3333333333333333,8.68877319942248,0.33389046904954955,4.0,0.0,0.0,5.15298480128922,66.2387964999652,46.4819999100915,84.83153258324214,-0.2780151987107802,-8.761203500034796,-9.518000089908497,-15.168467416757863
1_14_573,2.135793602464677,1.8835206838597494,2.0525923546054354,28.281583760108628,1.6578774913028007,-0.3333333333333333,7.616500277432045,0.6188436346361776,4.0,0.0,0.0,4.57431777636122,64.0905010423012,58.3510263767364,89.73340615484614,-0.8566822236387797,-10.909498957698801,2.3510263767363995,-10.266593845153864
1_14_576,2.1912825088269963,1.784287500519114,2.0840491840957958,27.828865822487874,1.6961740301294854,-0.3333333333333333,7.602693442684153,0.757163506866588,4.0,0.0,0.0,5.15117943725755,64.7497231009766,58.1050069622045,89.26094745062706,-0.27982056274244993,-10.250276899023405,2.1050069622044987,-10.739052549372943
1_14_580,2.1186622256396896,1.940948660624887,1.9323572125867619,26.04820569723575,1.5489391418942047,-0.3333333333333333,8.310150329842303,0.6189393256350008,4.0,0.0,0.0,5.23389108646122,78.9871139801107,53.1677459010465,100.8175676550308,-0.1971089135387798,3.9871139801107063,-2.8322540989534986,0.8175676550307998
1_14_581,2.172922818834012,2.0312524273125008,1.6287014257877352,26.463309886784824,1.5858352951263783,-0.3333333333333333,10.432305637845388,0.5869346349417124,4.0,0.0,0.0,4.99645031895536,61.8612798978575,55.2908806022535,83.15509373205732,-0.43454968104463987,-13.1387201021425,-0.7091193977464982,-16.844906267942676
1_14_582,2.196150603880704,1.6979575624922603,1.9835610168478963,28.998813493973653,1.8669137625059684,-0.3333333333333333,9.065569548226545,0.9430498163775642,4.0,0.0,0.0,4.93789302821538,60.7541300501907,65.543646489997,86.53117173331947,-0.49310697178461993,-14.245869949809297,9.543646489997002,-13.468828266680532
1_14_591,2.1977837457835956,2.14422576314769,1.8026247761834704,29.47656500853755,1.2926470453794607,-0.3333333333333333,8.304077715195081,0.5474285051564154,4.0,0.0,0.0,5.48330237069427,85.2000399160127,64.964465332243,114.18385239223947,0.05230237069427002,10.200039916012699,8.964465332242995,14.183852392239473
1_14_594,2.1214483651139475,2.204130482747268,1.4075078524606957,27.561922777980303,1.608748587409952,-0.3333333333333333,14.93978955009212,0.6002894813186438,4.0,0.0,0.0,5.08944613113203,72.2829156497027,45.6077750988403,89.24729719971481,-0.3415538688679698,-2.7170843502972986,-10.3922249011597,-10.752702800285192
1_14_600,2.1039634476018625,1.9312000934476266,1.7631582583323275,26.807322040960734,2.1098059312351536,-0.3333333333333333,11.532597149966755,0.6731012573623351,4.0,0.0,0.0,5.03869095172953,88.2550109003205,55.7090230088736,109.017505000035,-0.3923090482704703,13.2550109003205,-0.2909769911263993,9.017505000035001
1_14_601,2.1298529795951433,1.9985322443053466,1.5170148303255144,17.86449046089251,1.8639226974712675,-0.3333333333333333,16.63170051297821,0.8488785249920097,4.0,0.0,0.0,5.03373514959024,64.5601505006198,63.5239883006468,88.98241228404619,-0.39726485040976023,-10.439849499380202,7.523988300646799,-11.017587715953809
1_14_603,2.2083269049852685,1.7631321449283737,1.947403036995583,30.022245656710354,2.0676919318566456,-0.3333333333333333,9.055634381636825,0.8184722470108001,4.0,0.0,0.0,4.97517164806951,66.8340495496522,57.8589010479593,89.07386666590646,-0.4558283519304904,-8.165950450347793,1.8589010479593,-10.926133334093535
1_14_607,2.127553751622653,1.9239823483112783,1.9733996748069313,30.445426810505722,1.4974363455724553,-0.3333333333333333,7.7490669903087515,0.7553958845162344,4.0,0.0,0.0,5.40094380881481,89.8234517295778,56.218861908985,113.83315686530887,-0.03005619118519043,14.823451729577798,0.2188619089849979,13.833156865308865
1_14_615,2.1953089024904258,2.0452789301936534,1.8302422403538863,30.114660704972305,1.58572397745741,-0.3333333333333333,7.9037406301603035,0.499830057056564,4.0,0.0,0.0,5.19834640800607,71.0681399497844,49.9270050025885,91.4454745332476,-0.23265359199393032,-3.9318600502156045,-6.072994997411499,-8.554525466752395
1_15_6,2.1933075558529604,2.0705768386438903,1.6363210169434987,26.95881105523233,1.3918369726658202,-0.3333333333333333,10.05101301806965,0.5557281178796374,4.0,0.0,0.0,5.0624695941766,72.7664119491237,54.5949968246029,93.90490303291381,-0.36853040582340046,-2.233588050876307,-1.4050031753970984,-6.095096967086192
1_15_9,2.120837641889077,1.8627174095385284,1.7402177582859744,26.19555582765313,1.2787424438143977,-0.3333333333333333,9.654033659189981,0.858184872078883,4.0,0.0,0.0,5.00791055630526,60.066379699856,62.6511398874385,85.12316678340234,-0.42308944369473966,-14.933620300144,6.651139887438497,-14.87683321659766
1_15_18,2.1265039026306387,1.762898177190968,1.9234401656557274,27.660129057464477,2.1427487438909916,-0.3333333333333333,9.96966741505781,0.8474612033086913,4.0,0.0,0.0,4.96924053375514,70.2775221521733,60.6803374521579,93.48349418432922,-0.4617594662448603,-4.7224778478266956,4.6803374521579,-6.516505815670783
1_15_20,2.1341253175981714,1.9686331105294725,1.910570500963436,32.65562649071377,1.5557056490736452,-0.3333333333333333,7.064260397070344,0.7052731072877693,4.0,0.0,0.0,5.38203927201452,86.1510502694305,45.481162372927,104.92885811188133,-0.04896072798548001,11.151050269430499,-10.518837627072998,4.9288581118813255
1_15_23,2.148368925896132,2.005948208945443,1.5210399045194862,22.60343212944983,1.4845926210813847,-0.3333333333333333,16.514896537977577,0.8237182367501381,4.0,0.0,0.0,5.03481885026932,69.6108875505161,65.353637530977,94.67485548326907,-0.39618114973067975,-5.389112449483903,9.353637530976997,-5.32514451673093
1_15_27,2.1811957339634818,2.110370791909649,1.6987451914145457,25.073300121106776,1.47639627608768,-0.3333333333333333,10.523694952183385,0.4316330274711173,4.0,0.0,0.0,5.05686231915997,73.004865150142,60.2004705506489,96.79380423331168,-0.37413768084002985,-1.9951348498580046,4.200470550648902,-3.2061957666883245
1_15_28,2.176922802587614,1.964753469616949,1.5818572825767014,22.592901313456608,1.8503600502501227,-0.3333333333333333,12.203101483447021,0.8438271067325726,4.0,0.0,0.0,5.03793397086012,67.9861140000867,53.830953631096,88.3465511995988,-0.39306602913988,-7.013885999913299,-2.1690463689039987,-11.653448800401193
1_15_38,2.1800472916225115,1.911340809940901,1.9494838010338773,29.097411475082087,1.7371427979462934,-0.3333333333333333,9.008581789832562,0.6365187917747364,4.0,0.0,0.0,5.1986518160094,89.487453950278,49.2105777557124,108.66978460010898,-0.23234818399059964,14.487453950277995,-6.7894222442876,8.669784600108983
1_15_42,2.1343594415071467,1.9711847310371344,1.7473517113031463,27.901251340412088,1.7853756992350076,-0.3333333333333333,11.301471974899453,0.6145965469852724,4.0,0.0,0.0,5.05110443581991,87.5248249998549,56.1236104329521,108.6197755503236,-0.37989556418008963,12.5248249998549,0.12361043295209839,8.619775550323595
1_15_45,2.0978302929041885,2.1224621030104998,1.7933786570723924,22.75890140233836,1.1267190934966878,-0.3333333333333333,5.6376169777577765,0.6868515960905415,4.0,0.0,0.0,5.60096777484459,61.8786997049028,56.8126456414494,89.5677113150062,0.16996777484459002,-13.1213002950972,0.8126456414494001,-10.432288684993793
1_15_46,2.0969951682489976,2.1372919326348065,1.828457632912664,23.057766528264587,1.1814332628359188,-0.3333333333333333,6.627706316130233,0.6182774424994687,4.0,0.0,0.0,5.60551943018233,72.2188143874519,60.7565339319025,101.22723011991194,0.17451943018232985,-2.7811856125481,4.756533931902503,1.2272301199119369
