sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
106,1.8898537554779173,1.9451288101703939,1.4000749896678562,53.65437156872448,4.0316898157358905,-0.3333333333333333,33.49005209838687,1.8990829758508738,4.0,0.0,0.0,5.42719220706437,110.573676759148,2.4346352100219e-07,110.57367675851701,16.1401439468795,-0.003807792935630161,35.573676759148,-55.99999975653648,10.57367675851701,13.480143946879501
107,2.250530755165138,2.0602039829047136,1.3033874199995905,11.699840729151877,5.234521589948024,-0.3333333333333333,32.281633751167206,1.5530377145741316,4.0,0.0,0.0,5.42973228010409,62.0703979463767,2.40042834211746e-07,62.0703979458315,5.533536155647413,-0.0012677198959103464,-12.929602053623299,-55.99999975995716,-37.9296020541685,2.873536155647413
108,2.220303700575088,1.9984233849859432,1.319339668113379,44.87255708583676,3.094877442432643,-0.3333333333333333,35.717093609298715,1.6321827908598523,4.0,0.0,0.0,5.33346704549616,38.183176562461,2.62907645136386,39.0741064616425,6.435193305550552,-0.0975329545038397,-36.816823437539,-53.37092354863614,-60.9258935383575,3.7751933055505518
110,2.6318935053618793,1.993810624952787,1.341576783719323,17.965664398686133,1.388282480200004,-0.3333333333333333,30.885613429491034,1.7107827472577732,4.0,0.0,0.0,5.39215666317947,90.0044767782732,0.000233576306718428,90.00455445836378,8.96293791946267,-0.03884333682052965,15.004476778273201,-55.99976642369328,-9.995445541636215,6.30293791946267
111,2.0497259895248576,2.1267864089441733,1.2552363874427894,27.73696555167112,1.5261311947435268,-0.3333333333333333,41.79405319365632,1.363828481467326,4.0,0.0,0.0,5.41631282859717,53.7447513598814,6.81270345127127e-06,53.744753560598696,4.063111829411645,-0.014687171402830046,-21.2552486401186,-55.999993187296546,-46.255246439401304,1.4031118294116451
112,2.007156724905525,1.8946833350868109,1.3852917384753467,3.3143320760617527,1.2058784437243233,-0.3333333333333333,36.07868598793531,1.8905196126331791,4.0,0.0,0.0,5.26614357297771,8.00153919990407,6.18988938257054,10.33750300654598,12.569350094960756,-0.16485642702228986,-66.99846080009593,-49.81011061742946,-89.66249699345403,9.909350094960756
113,1.8290220098194707,1.9357214277021468,1.3723745955504796,32.8204704555413,5.097589804075394,-0.3333333333333333,39.59508267213502,1.867769374947993,4.0,0.0,0.0,5.3543146051597,69.8700300469682,1.92843540917724,70.5172162136478,9.382873307729207,-0.07668539484030035,-5.129969953031804,-54.07156459082276,-29.4827837863522,6.722873307729207
115,1.8677212045507459,2.3471408954323185,1.1840840744279841,26.23512597777774,0.9242891468622244,-0.3333333333333333,29.39955441381663,0.8055315006787244,4.0,0.0,0.0,5.33283621725241,64.7932976300581,3.97878732594452,66.13996579665887,22.445135935863384,-0.09816378274758986,-10.206702369941894,-52.02121267405548,-33.86003420334113,19.785135935863384
117,2.261219546443371,2.230466646343682,1.208179401483904,11.928392472255632,2.7938984456805054,-0.3333333333333333,33.225292996707154,1.3839521181326948,4.0,0.0,0.0,5.64920642248743,78.9256898825442,-6.19280749150867,76.90351406999976,0.17789553384884899,0.21820642248743027,3.925689882544205,-62.192807491508674,-23.09648593000024,-2.482104466151151
118,2.148991191479448,1.9971454023769273,1.3837508061855726,5.800148246388641,3.0597841783984356,-0.3333333333333333,16.648278734607157,1.561776380014797,4.0,0.0,0.0,5.36093517516348,86.700897408241,1.51289469043421,87.20737646632797,24.26953371635067,-0.07006482483652032,11.700897408241005,-54.48710530956579,-12.792623533672028,21.60953371635067
119,2.316413539274045,2.093315057774885,1.2849464266107156,21.15211321934521,3.6465389143826337,-0.3333333333333333,45.47479967605395,1.5346349142308673,4.0,0.0,0.0,5.48483828682037,61.7569110840499,-0.0362212435101392,61.74483896804997,4.3288741072141885,0.05383828682036995,-13.243088915950104,-56.03622124351014,-38.25516103195003,1.6688741072141884
120,1.8989892723251274,1.8848649500307337,1.409958505182179,31.48348125716035,3.496217022911345,-0.3333333333333333,32.87112014374438,2.139155265522935,4.0,0.0,0.0,5.38655279571924,76.7995931026666,3.13049547664556e-07,76.79959310233095,7.15060094873025,-0.04444720428076021,1.7995931026666057,-55.99999968695045,-23.200406897669055,4.49060094873025
122,2.4080763270026093,2.323588434681688,1.1862779279885356,12.936339103923448,0.6302098446818696,-0.3333333333333333,35.99920513439733,0.9861352405483952,4.0,0.0,0.0,5.48353250440011,68.0040580514861,0.801655701568084,68.27267837296075,8.13553601078555,0.05253250440011037,-6.995941948513902,-55.19834429843191,-31.727321627039245,5.47553601078555
124,2.2609223354943633,2.256252745310148,1.1952275742470053,36.135031413445596,2.64358593109484,-0.3333333333333333,50.53049760961,1.1122524269179617,4.0,0.0,0.0,5.45894733083956,56.6865925194622,3.05958481007719e-07,56.68659251856426,4.2986666715548205,0.027947330839560358,-18.313407480537798,-55.99999969404152,-43.31340748143574,1.6386666715548204
125,2.158120643501027,1.7919453914079766,1.4698563151259323,11.635061435884058,0.7536325077143531,-0.3333333333333333,21.449657140920003,2.3779293046885406,4.0,0.0,0.0,5.28307280933097,20.1778417874266,5.70131511324155,22.197952418294665,11.791561042356266,-0.14792719066903004,-54.8221582125734,-50.29868488675845,-77.80204758170534,9.131561042356266
126,2.215673696418873,2.1648041347739504,1.2508359009601957,22.466424423488252,2.6012867115723735,-0.3333333333333333,46.389515059139484,1.3207447357785325,4.0,0.0,0.0,5.47452571084908,68.6193065075254,4.11430775763722e-07,68.61930650697313,5.8714113708826,0.04352571084907986,-6.380693492474606,-55.999999588569224,-31.380693493026868,3.2114113708826
127,2.1668858047768738,2.3660803694961414,1.1788408557862258,15.555424439621493,1.2812970353185138,-0.3333333333333333,25.358650686550074,0.9453423036717229,4.0,0.0,0.0,5.53027752809619,69.4831061674904,-2.83874231765569,68.54671993833107,5.817358742277542,0.09927752809618973,-5.516893832509595,-58.83874231765569,-31.453280061668934,3.157358742277542
128,2.5489145288581527,2.1302942392137743,1.2644026866864966,18.983424651151623,4.81331709006123,-0.3333333333333333,40.99414603902602,1.4189205969258736,4.0,0.0,0.0,5.47649927577245,61.5368506142396,3.87846064753074e-07,61.536850613701894,4.5832504611323515,0.04549927577244972,-13.463149385760403,-55.999999612153935,-38.463149386298106,1.9232504611323513
129,2.641460747480548,2.4226781424854327,1.1541399625902788,41.20474436330246,3.1568920812994254,-0.3333333333333333,23.67850515671421,0.691068915606106,4.0,0.0,0.0,5.3126199525229,64.9246325448985,6.17232549857935,67.02868333328907,30.396700374205082,-0.11838004747709974,-10.0753674551015,-49.82767450142065,-32.97131666671093,27.736700374205082
130,2.063302564825893,2.2620797690550933,1.1869022033886523,52.82310915753567,1.242070766944351,-0.3333333333333333,44.990684721441944,0.9551462635982385,4.0,0.0,0.0,5.30709811007036,34.6574487150065,4.7589282160461,36.29456528997253,11.895682830015247,-0.12390188992964024,-40.3425512849935,-51.2410717839539,-63.70543471002747,9.235682830015246
131,2.567476204169311,1.739511236372458,1.5366482552942586,23.69236558558384,2.8462630334685883,-0.3333333333333333,15.378966411345608,2.502275575030571,4.0,0.0,0.0,5.24675071378908,27.0027468603075,11.2707077426685,31.077041608538497,31.096213509441302,-0.18424928621092018,-47.9972531396925,-44.7292922573315,-68.9229583914615,28.436213509441302
133,2.460138247075578,2.0794618736137824,1.2938611906189137,20.94537117795896,2.518281711047448,-0.3333333333333333,23.172621986775386,1.439924109158142,4.0,0.0,0.0,5.39249147352363,61.1522876291291,1.25906053986348e-07,61.15228762887273,6.6633374832624455,-0.038508526476370264,-13.847712370870902,-55.999999874093945,-38.84771237112727,4.003337483262445
134,1.901462878094174,2.2763093533725294,1.2066302131868138,10.869600118270341,2.669196086448775,-0.3333333333333333,42.63427911752212,1.1614626416961396,4.0,0.0,0.0,5.56651784856559,98.0113002325197,-5.9206308983692,96.06846665168024,3.050691538745435,0.13551784856559035,23.0113002325197,-61.9206308983692,-3.9315333483197605,0.39069153874543483
135,1.9806970502386854,1.8956843230880736,1.4168098931794444,63.52154665206969,3.209942884318114,-0.3333333333333333,24.18188910528224,2.2219997064050485,4.0,0.0,0.0,5.46324486080986,52.2579670833774,1.05716837508779e-07,52.257967082977395,4.628944624125003,0.03224486080986022,-22.7420329166226,-55.999999894283164,-47.742032917022605,1.9689446241250028
136,1.9786559047522425,1.892844178319281,1.4286153104273174,10.97806932308903,1.1059048059586185,-0.3333333333333333,15.598926424704217,2.0110411515292643,4.0,0.0,0.0,5.36828470186323,61.1583989757492,0.543185209025595,61.339870307832264,10.501283854822603,-0.06271529813677024,-13.8416010242508,-55.456814790974406,-38.660129692167736,7.841283854822603
137,2.7127484868355185,2.0073795352528125,1.3379930003003726,30.409403028637644,3.6639004756933966,-0.3333333333333333,21.633696845281513,1.8149534122927253,4.0,0.0,0.0,5.48624431877616,41.7130163711746,-0.0874763063938442,41.683872874699496,2.9197875068434636,0.055244318776160206,-33.2869836288254,-56.087476306393846,-58.316127125300504,0.2597875068434634
138,2.1786962620382657,2.0836677889936444,1.3412514894104715,38.1010429170828,2.54204159803524,-0.3333333333333333,15.447969467809964,1.6248017988469392,4.0,0.0,0.0,5.58093577258338,93.2901570875401,-7.00589097246432,91.00036270501728,5.967103882278819,0.14993577258337965,18.290157087540095,-63.00589097246432,-8.999637294982719,3.3071038822788186
140,1.91887451103988,1.9689248159641575,1.343186096578594,10.620356504621768,1.7497174003844462,-0.3333333333333333,36.98785933576105,1.8043590833583247,4.0,0.0,0.0,5.3803653696286,60.7516726492183,6.27360083787537e-07,60.751672773234866,4.673003115472123,-0.050634630371400036,-14.2483273507817,-55.99999937263992,-39.248327226765134,2.013003115472123
141,2.0483932104341593,2.2905636911225202,1.217712948215506,10.888042745556085,4.106091807068345,-0.3333333333333333,24.598689984194504,1.267525462525834,4.0,0.0,0.0,5.7097734517444,135.685868699875,-16.0058820862567,130.517288306631,1.0401340417956109,0.27877345174440027,60.68586869987499,-72.0058820862567,30.517288306631002,-1.6198659582043893
143,2.1282781372661046,2.218633033802726,1.2375235337313448,55.165536601588684,0.342945645737901,-0.3333333333333333,40.980900740565154,1.3084902172772053,4.0,0.0,0.0,5.58592797489956,92.6024053875153,71.4500171599047,125.3778665484182,3.116906730973512,0.15492797489956,17.602405387515304,15.450017159904704,25.377866548418197,0.456906730973512
145,1.9912183968171793,2.5191302459128826,1.1068657251003964,12.927765398044532,1.3413693811371328,-0.3333333333333333,47.44504448793611,0.7023071708407402,4.0,0.0,0.0,5.47491668312065,71.3335199669444,0.00013428340556178,71.3335646655118,10.20149442815391,0.04391668312065011,-3.666480033055606,-55.999865716594435,-28.6664353344882,7.541494428153911
146,2.166196330845712,2.274476796170756,1.2078039133668943,36.24565799917217,9.064535051205699,-0.3333333333333333,42.60576780175555,1.0749266559705886,4.0,0.0,0.0,5.48158659188246,73.9887753409761,3.05263046111467e-07,73.98877534046164,8.429667496988069,0.05058659188245951,-1.0112246590238954,-55.99999969473696,-26.011224659538357,5.769667496988069
147,2.2708200752267773,1.7865817430350384,1.462733368064665,35.18730378943291,4.124681345995045,-0.3333333333333333,17.726968577667016,2.281003553230365,4.0,0.0,0.0,5.22015104515678,-8.49105672004953,1.46070725905596e-05,-6.377765865060311,12.030585596861643,-0.21084895484321997,-83.49105672004953,-55.99998539292741,-106.37776586506031,9.370585596861643
148,1.685475848964366,1.7203189820613294,1.5309398286095621,2.0614950147777154,2.897969237413449,-0.3333333333333333,30.43037940351477,2.6374809992389734,4.0,0.0,0.0,5.23097994326695,3.32847786521597,9.78818225431769,7.388326790169213,25.38222782657159,-0.20002005673304968,-71.67152213478403,-46.21181774568231,-92.61167320983078,22.72222782657159
149,1.6682092138771174,2.015644450092249,1.3526663226069555,23.96661015698295,2.2016389657574793,-0.3333333333333333,21.71673070350573,1.5313089095927028,4.0,0.0,0.0,5.35376340177176,61.2788291979996,1.66530156158861,61.8376499873193,13.95322023555586,-0.07723659822824036,-13.721170802000401,-54.33469843841139,-38.1623500126807,11.293220235555859
150,1.4556527758398166,2.0476788888300086,1.3518521260825758,4.191892386839465,1.746044357648972,-0.3333333333333333,24.233091745437953,1.628848189393218,4.0,0.0,0.0,5.49928876704444,62.0692755110212,-0.950855457004756,61.75354686552054,8.342270161356534,0.06828876704444031,-12.930724488978797,-56.95085545700476,-38.24645313447946,5.682270161356534
151,2.14376255961555,1.875384178737723,1.4642893885898964,60.29929593917451,6.748594856371822,-0.3333333333333333,20.03286893302421,2.2405145171704373,4.0,0.0,0.0,5.46364071741693,92.148949882516,-5.07816010145025e-09,92.14894988202984,15.367146020403075,0.03264071741693009,17.148949882516007,-56.00000000507816,-7.851050117970161,12.707146020403075
152,2.0885270021362516,1.8983749655501028,1.408869908488854,21.321247049781952,1.3097029407279683,-0.3333333333333333,29.478643930939743,2.0306061780913067,4.0,0.0,0.0,5.37180726302936,92.0095969494923,0.410125290420203,92.14645766249605,11.304491012814351,-0.059192736970640425,17.009596949492305,-55.589874709579796,-7.853542337503953,8.64449101281435
153,2.140665721058034,2.0732325192820418,1.313719149558804,34.28561911231509,2.816178577522597,-0.3333333333333333,36.47201492049062,1.6129890618489093,4.0,0.0,0.0,5.51465474368319,91.4310806800131,-2.56464784572237,90.58227714000775,5.829045739140878,0.08365474368318981,16.431080680013096,-58.56464784572237,-9.417722859992253,3.169045739140878
155,1.8397501585923255,2.028481436194435,1.3352724712729063,50.1535580548055,1.409139254321369,-0.3333333333333333,37.62467972684228,1.6180413514086884,4.0,0.0,0.0,5.4222123684687,87.9611556261022,0.000690238170243144,87.9613856034437,10.58539974404225,-0.008787631531300022,12.961155626102197,-55.99930976182976,-12.038614396556298,7.925399744042251
157,2.390100879986958,2.148138568760153,1.2974130551443603,43.49045583450619,0.7600666161469519,-0.3333333333333333,19.93264210679707,1.4543140706158004,4.0,0.0,0.0,5.58507872824438,112.038375427619,-6.35296761153444,109.94539598674834,5.714003847940997,0.15407872824437963,37.038375427619,-62.35296761153444,9.945395986748338,3.054003847940997
158,2.2559345509643065,2.1318207574478634,1.2911611251502992,23.283721585297982,2.10644538786655,-0.3333333333333333,28.975572983460232,1.2677836668549636,4.0,0.0,0.0,5.39660402666252,111.178312066566,1.3567324308715e-06,111.17831248760133,20.30736860753756,-0.0343959733374799,36.178312066565994,-55.99999864326757,11.178312487601332,17.647368607537558
161,2.015501369207604,2.0675287721717353,1.297404177627153,20.65657657945479,3.8541385951666274,-0.3333333333333333,51.786921437763624,1.5348034717863643,4.0,0.0,0.0,5.43042406839575,83.8947210972007,7.06415110212711e-07,83.89472109625926,7.18696491350539,-0.0005759316042501794,8.894721097200701,-55.99999929358489,-16.10527890374074,4.52696491350539
162,2.1751272355777025,2.113999210245653,1.3087375348920405,31.63185879150309,3.470848667715272,-0.3333333333333333,26.350045590406516,1.3447967580979598,4.0,0.0,0.0,5.43079212794829,99.3194770531695,4.98385543410892e-08,99.31947705266911,18.418901216337474,-0.00020787205171046708,24.319477053169507,-55.999999950161445,-0.6805229473308856,15.758901216337474
165,2.3314891646210674,2.1753487805737475,1.2723752012566907,30.601616513690583,0.9023242567761268,-0.3333333333333333,26.93410685864557,1.4270543958190378,4.0,0.0,0.0,5.60717773974956,132.274415640132,-10.7842925381951,128.75512222344733,3.6082053711923825,0.1761777397495603,57.27441564013199,-66.7842925381951,28.75512222344733,0.9482053711923824
166,2.316239577312915,2.250691580108665,1.2388731382288207,23.959375320621618,0.2739128427014108,-0.3333333333333333,27.75415746862821,0.959785120260257,4.0,0.0,0.0,5.35102722683802,33.8508745349828,119.433605972013,109.5951312549612,33.91855842839348,-0.07997277316198037,-41.1491254650172,63.433605972013,9.595131254961203,31.25855842839348
168,2.3027835736504545,2.2584092507560056,1.2169100014668757,40.20619997559619,3.5156240018272062,-0.3333333333333333,28.162728971590717,1.3038298609293013,4.0,0.0,0.0,5.66019716735937,117.20695022741,-11.1204118041002,113.59227781334401,0.8420740954554761,0.22919716735937,42.206950227410005,-67.1204118041002,13.592277813344012,-1.817925904544524
170,2.3231250482139223,2.052962701417309,1.3002868882436183,31.502020862819197,4.564736757283898,-0.3333333333333333,32.97644022086023,1.5092056638135996,4.0,0.0,0.0,5.37809356716334,73.9168312292864,3.30133449887259e-07,73.91683122933456,7.037617657648983,-0.05290643283665997,-1.0831687707135984,-55.99999966986655,-26.083168770665438,4.377617657648983
172,2.1674649771513947,2.131971498607699,1.2668974251633285,55.250485778316786,5.125752562705917,-0.3333333333333333,40.862483703799654,1.232647615815243,4.0,0.0,0.0,5.34004461230184,80.6263770300575,3.9906866991587,81.9726615434168,17.249965331240862,-0.09095538769815992,5.626377030057498,-52.0093133008413,-18.027338456583195,14.589965331240862
173,2.5415657947784656,2.132916603599963,1.261223525704799,10.020146628312425,2.4119963288694573,-0.3333333333333333,27.914506234272984,1.534946745491399,4.0,0.0,0.0,5.56477907581527,62.3114865800745,-3.38698984541514,61.19825114504547,0.8764031155859805,0.13377907581527015,-12.6885134199255,-59.38698984541514,-38.80174885495453,-1.7835968844140195
174,2.506813387809088,2.2502467384232414,1.22645745985543,29.100921425544243,2.580240314544025,-0.3333333333333333,22.453522728822225,1.0111718596760162,4.0,0.0,0.0,5.38451158890693,83.7850181253444,6.4469840098571e-08,83.78501812663013,15.514928926419467,-0.04648841109306989,8.785018125344394,-55.99999993553016,-16.214981873369865,12.854928926419467
175,2.075505277434307,2.0411417299176575,1.3079029983629402,43.67702757663002,1.9632274167701191,-0.3333333333333333,42.643103453385294,1.4497735708121628,4.0,0.0,0.0,5.31547921722109,53.5952299849669,5.76692590287971,55.566513763309,15.330808826473548,-0.1155207827789102,-21.4047700150331,-50.23307409712029,-44.433486236691,12.670808826473548
176,1.7253085997086206,1.9663675964568994,1.3633120391566171,11.822464494520336,2.4998031662359588,-0.3333333333333333,34.61338858987626,1.6609160307088975,4.0,0.0,0.0,5.31272361206094,51.3102683500619,5.56565923545071,53.213114778372926,16.54094804503761,-0.11827638793906026,-23.689731649938103,-50.43434076454929,-46.786885221627074,13.88094804503761
177,2.264175333762645,2.31002439860717,1.2212275141823938,14.085208500159647,0.4681604614792234,-0.3333333333333333,22.71036724671839,0.917069490199245,4.0,0.0,0.0,5.42341181642369,87.0113857208408,17.2203575942508,93.2646617343482,23.584120000245,-0.007588183576309859,12.011385720840806,-38.7796424057492,-6.735338265651805,20.924120000245
178,1.502819275372094,2.076785412405887,1.344332426198148,4.810267659688442,2.609123360893071,-0.3333333333333333,25.110882275878573,1.834720610261533,4.0,0.0,0.0,5.69441366021079,145.929790417359,-17.6952067189433,140.22114555822,2.135868981701401,0.26341366021078993,70.92979041735899,-73.6952067189433,40.22114555822,-0.5241310182985992
179,2.3870686868171513,2.142608160615934,1.272220957898513,34.77888497459193,3.459184419614337,-0.3333333333333333,30.278574525677037,1.2073267008736526,4.0,0.0,0.0,5.3526243683461,91.20876641,2.6462505520963,92.09715540667582,19.29177070008823,-0.07837563165390016,16.208766409999996,-53.3537494479037,-7.9028445933241755,16.63177070008823
180,2.0635986370911295,2.2055300223362004,1.2654032590983417,20.39879843889157,2.5786744249119935,-0.3333333333333333,25.39653969127844,1.088391090577295,4.0,0.0,0.0,5.39844171019041,101.93947876157,-3.4529654955029e-08,101.93947877139533,23.881450035298837,-0.03255828980959041,26.93947876157,-56.000000034529656,1.9394787713953292,21.221450035298837
181,2.0018832107439457,2.042455242581657,1.3247307787291738,9.552579367224531,1.8220665279412604,-0.3333333333333333,35.573740413289805,1.490303944743008,4.0,0.0,0.0,5.36531060894645,99.9202015870196,1.22340563396017,100.32924400734373,16.114626446379038,-0.06568939105355032,24.920201587019605,-54.77659436603983,0.32924400734373194,13.454626446379038
182,2.190278933379492,2.2272943783832364,1.2552883189469723,28.32426937822028,3.2101440184105345,-0.3333333333333333,21.349104684984447,1.2642533358077983,4.0,0.0,0.0,5.59114747985989,103.518429399992,-8.14992697531783,100.85737800824681,4.987222458670338,0.16014747985988986,28.518429399992,-64.14992697531783,0.8573780082468119,2.327222458670338
183,2.1069953347572974,2.2208457476625445,1.239683182068032,53.4390048429708,2.5871953715794884,-0.3333333333333333,36.57176481692538,1.334977662552695,4.0,0.0,0.0,5.61560654545959,135.155993075023,-11.2023607457396,131.50248036993932,2.357402343445111,0.18460654545959,60.15599307502299,-67.2023607457396,31.50248036993932,-0.3025976565548891
184,1.8125915192836115,2.0707516775898256,1.322358030256144,9.344478633865377,3.8472415295131324,-0.3333333333333333,32.63739962247042,1.505582022866904,4.0,0.0,0.0,5.44710236496106,81.8388086164773,1.64479167206983e-07,81.83880861649716,11.479670490797997,0.016102364961059656,6.838808616477294,-55.99999983552083,-18.16119138350284,8.819670490797996
185,1.6491345633235932,1.9027581549991044,1.4364545997952876,36.03584811246658,3.793961034405597,-0.3333333333333333,23.22207755392428,1.946255380561173,4.0,0.0,0.0,5.37375231414836,96.4123177939996,0.211267605619764,96.48277889883354,19.776090910376787,-0.05724768585163975,21.412317793999605,-55.78873239438023,-3.517221101166456,17.116090910376787
186,2.115531603151425,2.052992084963806,1.330037394731973,45.09942301886716,2.376552313891633,-0.3333333333333333,32.8809201637112,1.5063880895211377,4.0,0.0,0.0,5.40981112311867,109.853172220887,3.12772802610111e-07,109.85317224221734,16.77316325555183,-0.021188876881329755,34.853172220887004,-55.999999687227195,9.85317224221734,14.113163255551829
187,2.3382772314095637,1.94860418944718,1.3480720291177688,25.64011110900744,4.234194142456263,-0.3333333333333333,46.42510386922828,1.853973946995974,4.0,0.0,0.0,5.35734237893579,66.1656784189745,1.580049817538,66.69546838764593,6.304216469894044,-0.0736576210642097,-8.834321581025506,-54.419950182462,-33.30453161235407,3.644216469894044
188,2.40439025332759,2.14913621919589,1.2669187538132278,51.57772895634092,5.7034873684791085,-0.3333333333333333,29.19639211812217,1.2551923184811435,4.0,0.0,0.0,5.40117310493668,86.4126989134238,2.19097716652575e-07,86.4126989129001,11.762555150339661,-0.029826895063320258,11.412698913423796,-55.999999780902286,-13.587301087099902,9.102555150339661
189,1.945467837379807,2.078057371247224,1.2852106238045984,5.452950349157483,2.0784081493552016,-0.3333333333333333,42.49393918023924,1.5578079536526377,4.0,0.0,0.0,5.4609171921692,44.1155064966676,1.58452522527784e-07,44.11550649636197,2.8369489020960463,0.029917192169199858,-30.8844935033324,-55.99999984154748,-55.88449350363803,0.1769489020960462
190,2.1471469730833026,2.2119000025952076,1.2635365025885907,30.709748736988935,2.4446002696320437,-0.3333333333333333,20.47977734740561,1.195201566511562,4.0,0.0,0.0,5.50466830100838,70.3677355480068,-1.43572084233296,69.89162799016721,9.918993670489739,0.07366830100837962,-4.632264451993194,-57.43572084233296,-30.10837200983279,7.258993670489739
191,2.0281757716280073,2.1996735988203273,1.2606196449710863,51.66523679976468,0.02349667436011882,-0.3333333333333333,16.747591348190664,1.2354517256564472,4.0,0.0,0.0,5.50434386264626,-1442.44326267324,100.193941969356,45.96538704100991,5.343571750400624,0.0733438626462597,-1517.44326267324,44.193941969356004,-54.03461295899009,2.683571750400624
192,2.0606209501098305,2.197460838055086,1.2581255841090802,16.515267904907525,2.5240083822275228,-0.3333333333333333,30.251031243341732,1.362442277169328,4.0,0.0,0.0,5.59839466322194,118.76164216228,-9.30767957515567,115.72227180149599,3.381018757313324,0.1673946632219403,43.76164216228,-65.30767957515567,15.722271801495992,0.721018757313324
193,2.366475468254513,1.9444559721886965,1.3719675775985651,12.990759450203026,2.736606826852884,-0.3333333333333333,26.872423736705766,1.7999018713394765,4.0,0.0,0.0,5.34121269050519,62.5615614500021,3.02869798626211,63.583052265009165,11.502757264477905,-0.08978730949480962,-12.438438549997898,-52.97130201373789,-36.416947734990835,8.842757264477905
194,2.3500757696116383,2.14645375550123,1.273336331266979,20.891137553966068,4.67754316336559,-0.3333333333333333,41.14761745953754,1.5799731634802954,4.0,0.0,0.0,5.64410498501271,183.493926862502,-16.4011303023406,178.15455310167934,1.4899527087890312,0.21310498501271002,108.49392686250201,-72.4011303023406,78.15455310167934,-1.170047291210969
195,2.099741394905411,2.105634019261572,1.3218246655830768,38.714562141993255,7.118193308037,-0.3333333333333333,28.539346610346627,1.294647646699263,4.0,0.0,0.0,5.38868282787559,137.784648737553,-2.78368037336257e-07,137.78464873659502,33.8242116826493,-0.04231717212441044,62.784648737553,-56.000000278368034,37.78464873659502,31.1642116826493
197,2.2510851039084963,2.2680707680401775,1.225454672818672,27.188460865310624,0.9972184851397659,-0.3333333333333333,19.186426974418577,0.9365181972296088,4.0,0.0,0.0,5.35072321174884,65.8455583649811,2.20260838992915,66.58610179665631,19.285021491694195,-0.08027678825115991,-9.154441635018898,-53.79739161007085,-33.41389820334369,16.625021491694195
198,2.041755725387702,2.068652509887162,1.3276292231489168,48.616781746782316,4.2354370459706185,-0.3333333333333333,23.693258293286185,1.5517808929271808,4.0,0.0,0.0,5.47816282156065,63.0884118477273,8.2268703834397e-08,63.0884118473381,8.481920781678689,0.04716282156064988,-11.9115881522727,-55.999999917731294,-36.9115881526619,5.821920781678688
199,2.5466324009087327,2.013764544863598,1.314567017538916,20.8484590966524,2.2950554860012753,-0.3333333333333333,35.206656872819956,1.7699285405923681,4.0,0.0,0.0,5.45385279663475,40.7997495816044,1.77561523205144e-07,40.79974958105307,2.1475918767641717,0.022852796634749595,-34.2002504183956,-55.999999822438475,-59.20025041894693,-0.5124081232358284
200,1.5165909406086646,2.357845035433155,1.1668539507395235,24.315316044624485,0.2890165640441942,-0.3333333333333333,44.11312413468397,0.9190464802558533,4.0,0.0,0.0,5.46705132054312,30.4320842296905,38.7844139164968,50.13439165383236,5.918228067396509,0.03605132054311966,-44.5679157703095,-17.215586083503197,-49.86560834616764,3.2582280673965087
201,2.3220824051216042,2.242710237363142,1.2296689350768861,57.17001415344269,3.962197640977073,-0.3333333333333333,24.127908764325607,1.2008881298658503,4.0,0.0,0.0,5.54552263294499,73.8444129676281,-3.69820753158438,72.62749984838591,3.851566703860329,0.11452263294498977,-1.1555870323718977,-59.69820753158438,-27.37250015161409,1.191566703860329
202,2.611520406840024,2.01374424355924,1.3124756338655676,50.39482225490396,1.3759358771970696,-0.3333333333333333,42.93333753009957,1.675671622072034,4.0,0.0,0.0,5.39426816694559,75.0878189462801,0.000112705791343577,75.0878562679865,5.096478380539132,-0.03673183305440997,0.08781894628009468,-55.999887294208655,-24.912143732013504,2.436478380539132
203,2.2968068765832323,2.1908810210855734,1.2589878856095789,15.78874765600023,2.52351035586003,-0.3333333333333333,38.761784366742894,1.392976113768276,4.0,0.0,0.0,5.60639205298044,167.90971025257,-13.5673816484823,163.48232496505534,3.8555613728754965,0.17539205298044003,92.90971025257,-69.5673816484823,63.48232496505534,1.1955613728754964
205,1.430682394025041,1.8771363322037953,1.4495657079850361,3.6426694502187695,0.874129567701883,-0.3333333333333333,29.022092591380243,2.313427350550985,4.0,0.0,0.0,5.48459910832803,64.1082859133249,0.00109787155974413,64.1086519358498,7.647798014998756,0.053599108328030276,-10.891714086675094,-55.99890212844026,-35.89134806415019,4.987798014998756
206,2.1770659745542087,2.212262742021827,1.225258514319103,41.687013650065886,6.160750953684417,-0.3333333333333333,30.277501084237144,0.9784264729160318,4.0,0.0,0.0,5.26038451185175,23.1401641951379,8.14003663270712,26.0531414051608,22.105529778800708,-0.17061548814825045,-51.8598358048621,-47.85996336729288,-73.9468585948392,19.445529778800708
