sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
9_1_984,0.1267147582262536,4.875355439118435,2.227281869662947,2.0719226280665293,5.598129018484046,1.8148725428576973,1.1331828363726546,0.05275938701578475,5.53716676516614,51.251816900185,9.90915455040522,52.0901324447366,5.829859387015785,2.0291667651661403,-224.748183099815,-149.09084544959478,-79.9098675552634
9_1_986,0.4627508191486471,4.153889859128487,3.00781317266209,2.8602815068999368,5.329136855401248,2.5978794456835024,0.049426975187420064,-2.0873720616008673,4.26421788589193,154343.398749829,98919.4457501173,70096.1004868863,3.6897279383991326,0.75621788589193,154067.398749829,98760.4457501173,69964.1004868863
9_1_987,0.18195659297480204,2.0212109181070197,1.6110232488485563,0.21934812311803276,5.64583183514391,1.6917447972530868,0.47410414513013555,-0.5174818368580825,2.52634971895056,-5.12153595482232,-10.4116042701208,6.58238180048718,5.259618163141917,-0.9816502810494399,-281.1215359548223,-169.4116042701208,-125.41761819951282
9_1_988,0.09557943966546856,5.353883397106022,3.480289902323529,4.284286102144685,5.300373762624876,1.2114500359055973,1.4259682635915136,-0.21200420853657775,4.95041759622838,29278143.7450409,18017745.1125145,13512713.6850661,5.565095791463422,1.4424175962283803,29277867.7450409,18017586.1125145,13512581.6850661
9_1_990,0.21678177433089263,3.449853408279594,3.3509259256570423,1.7465056400444634,6.165759813427168,1.1465355534119668,4.054213853521538,-0.332246732758425,4.8029257136437,273279.474151134,185277.719697357,120446.533135181,5.444853267241575,1.2949257136436998,273003.474151134,185118.719697357,120314.533135181
9_1_993,0.10724989575378924,4.403731513721246,2.070593927307029,1.720461082930512,6.733963900098352,0.6660217169452192,1.520019960938279,-0.5944390573682125,2.93264629364269,-36.6212168250058,-32.8735821622104,-11.7941244410785,5.182660942631787,-0.5753537063573102,-312.62121682500583,-191.8735821622104,-143.7941244410785
9_1_994,0.23488585290162445,2.364191877092421,1.722525939763489,0.7163254761723421,6.912385979269624,0.3316175045194252,0.37469228063851534,-1.8257600893098076,2.26301546681661,-28.7108602504304,-28.3878750502481,-4.44415494544816,3.9513399106901925,-1.24498453318339,-304.7108602504304,-187.3878750502481,-136.44415494544816
9_1_996,0.4402746978804923,3.5275964456932156,2.5841668913380946,3.405242022886583,7.318826276723143,0.5549014650980999,4.914491427096358,-2.3658556748907875,3.65442847063879,1865.37938804831,1080.22704615141,926.831135947057,3.4112443251092124,0.14642847063878994,1589.37938804831,921.2270461514099,794.831135947057
9_1_997,0.10411964299210802,4.0069752858421825,2.807375966779217,4.517622636320352,5.176661708971021,0.033790663999847204,1.1264046873886395,-0.5397076365453575,3.97417079247261,5069.30104452186,3193.6745390296,2334.27850180802,5.237392363454642,0.4661707924726102,4793.30104452186,3034.6745390296,2202.27850180802
9_1_1000,0.0038816032969114025,1.0439124361866168,2.4763807166613607,2.7833095487303625,7.095404848450764,3.5430855376143207,1.1215053792262717,34.24884966621775,5.53695999999998,57578.351149708,29150.2513498068,38764.0701825388,40.02594966621775,2.02895999999998,57302.351149708,28991.2513498068,38632.0701825388
9_1_1001,0.07190641481077968,0.691642655112555,1.4679369556176098,0.2924597041981999,6.401831976742694,0.7449006026464625,0.8963303320592538,-0.08022291382249125,2.49685649820088,0.0971327469869721,-0.415333082037251,1.61649808237421,5.696877086177508,-1.0111435017991202,-275.902867253013,-159.41533308203725,-130.38350191762578
9_1_1003,0.01684214727293811,2.7213160763895248,1.18697479816676,0.6950532700755656,4.993787141017873,1.0300565183444073,0.6964590045368251,0.0024499304551007226,5.53716672884717,4.95346610505294,2.86362908000228,3.36412043448624,5.779549930455101,2.02916672884717,-271.04653389494706,-156.13637091999772,-128.63587956551376
9_1_1006,0.12622942944930718,3.793583016770337,4.058969837034455,3.164461334340353,6.068235395927536,1.2762517696241629,2.647837197683371,0.03166416269168575,5.53695999999998,75948213.8801574,50526445.7397461,33752115.0563488,5.808764162691686,2.02895999999998,75947937.8801574,50526286.7397461,33751983.0563488
9_1_1009,0.10902499294737643,6.338962930185995,3.0501779602685546,1.7320658732956038,6.947337456743822,0.7772629920581866,1.3748562074791422,-0.616489664805605,4.3132779387115,1333154.21919823,793878.046000004,624184.830095327,5.160610335194395,0.8052779387114999,1332878.21919823,793719.046000004,624052.830095327
9_1_1010,0.12026636802813884,4.454502069119379,3.402631376102205,4.3256228336990326,5.595743110183886,0.9661748640637706,1.6357604738289637,-0.2738635117663,4.84641478605057,2217037.23999261,1416215.90700149,1005959.87217183,5.5032364882337,1.3384147860505697,2216761.23999261,1416056.90700149,1005827.87217183
9_1_1011,0.04157886912078803,8.129832061595241,3.1732712173560915,1.5003764479063588,6.7491125355476305,0.16553676129121916,1.812111289149948,-0.24078530025566375,4.48671368966679,42995436.8349075,24724610.0950241,20422115.6419097,5.536314699744336,0.9787136896667903,42995160.8349075,24724451.0950241,20421983.6419097
9_1_1013,0.18123662914210986,3.4893307042221453,2.2840845615000744,1.971115732596334,5.757711183843125,0.5491148222893003,0.7319136004449446,-1.0420954179867226,3.22455875974001,15.5621289493866,-21.689875300217,26.4323926018164,4.735004582013278,-0.28344124025998996,-260.4378710506134,-180.689875300217,-105.5676073981836
9_1_1014,0.08238541302080192,3.321763436281638,2.8184691693592665,1.9209793165433362,6.1777136696395125,1.3375817920312518,1.6991649355908125,-0.2970188776182425,4.03222360114126,1933.89550199499,1261.3223309978,892.062248154195,5.480081122381757,0.5242236011412604,1657.89550199499,1102.3223309978,760.062248154195
9_1_1016,0.2643493599362848,0.07690079944235428,0.3464404100996583,1.2342061644866207,7.109243078133703,0.5891600714068016,0.5772040783156029,0.0003277214026325775,5.53716661546027,0.886176065000654,0.575665605992981,0.314097342379465,5.777427721402632,2.0291666154602703,-275.11382393499935,-158.42433439400702,-131.68590265762055
9_1_1017,0.0961608859401743,2.082489596266516,1.2217510356962902,1.8658990055165445,7.691396635563284,0.10327433115412298,0.5645422218874508,-1.185738909311415,1.50396096679751,-5.17788622510125,-4.97663912501593,-0.804270826856112,4.591361090688585,-2.00403903320249,-281.17788622510125,-163.97663912501594,-132.8042708268561
9_1_1018,0.009803869106018388,3.7379687387995038,3.349380290217784,3.645863872302107,5.5054520829491596,0.3987126278122981,1.3653582962734967,-0.01721287026389485,4.79096008138481,23456.561280042,15589.8613048717,10443.2572602194,5.759887129736105,1.28296008138481,23180.561280042,15430.8613048717,10311.2572602194
9_1_1019,0.01922285750887785,0.6065395241071909,2.713792611710569,2.1449800197213627,6.407317197669295,1.1012130205200927,5.756201591578379,0.03094648334051875,5.53716612208284,60.7627598998078,33.1279757498123,39.7557067502011,5.808046483340519,2.02916612208284,-215.2372401001922,-125.8720242501877,-92.2442932497989
9_1_1021,0.34550472832342505,2.8270041203746867,2.6737628363403125,1.7909695579771634,5.797361644107296,1.4790955134626307,3.272994774892441,-1.099696922965665,3.85894321128207,1646.54834800167,1052.77311650571,816.059827846421,4.6774030770343344,0.35094321128207007,1370.54834800167,893.77311650571,684.059827846421
9_1_1022,0.06357923556317711,3.3239998765026924,2.141468242319569,0.8214392691078987,7.435275817454264,0.6154558762192678,1.7171171479079619,-0.3654298394447125,3.02148017885261,-11.9643678954162,-15.2368766852306,-0.585939353712228,5.411670160555287,-0.48651982114739,-287.9643678954162,-174.2368766852306,-132.58593935371223
9_1_1032,0.05908691401909204,3.367685916166225,1.5639040309529524,0.7320427135916916,6.776938457248054,0.8285252454971186,3.1931948675888355,0.0024631714295285873,4.1956399361642,2.30988533400023,-0.255986801494146,2.99406210203142,5.779563171429529,0.6876399361642003,-273.6901146659998,-159.25598680149415,-129.00593789796858
9_1_1033,0.14764978741195608,3.432841408662334,2.739881255737253,2.9970848687488876,6.473602357537823,0.14565110189483438,3.4020735757590352,-0.72717404401005,3.88104693698708,2137.68200450577,1360.49681849545,995.607833156233,5.04992595598995,0.3730469369870799,1861.6820045057698,1201.49681849545,863.607833156233
9_1_1034,0.03933134960920227,3.9186468385429603,2.7376526375242545,0.5855578079340916,5.864702076239482,1.1391443975097801,1.3717516159613679,-0.1773931221270015,3.8938023799559,952.428458852228,591.375415452057,445.318362499999,5.599706877872999,0.38580237995590005,676.428458852228,432.37541545205704,313.318362499999
9_1_1035,0.4593774290932752,0.9814082504107615,0.7785322837946388,2.9394457456626006,5.627040096952868,1.9346991590428937,1.083667962808862,0.081690604450983,5.10620926378246,164.837485700264,88.714172251639,118.947173964906,5.8587906044509825,1.5982092637824596,-111.16251429973599,-70.285827748361,-13.052826035094
9_1_1036,0.10885758553928618,3.192281849760601,3.0024685018088695,0.08730214117115187,6.678124841778486,2.060039421544255,0.09900336386923983,-0.38673424995515,4.27081480424525,7564.1938559711,5132.2937569581,3364.94670460483,5.39036575004485,0.7628148042452496,7288.1938559711,4973.2937569581,3232.94670460483
9_1_1038,0.14313866079020066,3.5968192528803122,1.8240169629896636,2.8965930592160776,5.991635112890447,1.5966293705583552,1.040505726523976,0.0314074741858165,5.53716625899352,42.0726232499874,16.4962847295101,34.8614934517721,5.8085074741858165,2.02916625899352,-233.9273767500126,-142.5037152704899,-97.1385065482279
9_1_1044,0.20707969334410078,2.559958482278851,2.0040509777489617,2.380611582817685,7.417297403436466,0.23864877908060778,0.9084149949186544,-1.2852404229122476,2.76832715286615,-31.8681371994899,-35.7718519997434,-1.56024469450728,4.4918595770877525,-0.7396728471338498,-307.8681371994899,-194.7718519997434,-133.56024469450728
9_1_1045,0.21793871564703346,2.4569887962203114,1.334406547113294,0.2577004837040797,7.17734377778665,1.0372823466068097,1.8636623453531622,-0.7043156993423425,2.27524578222251,-8.63306365972675,-10.0357854400499,0.161963871433698,5.072784300657657,-1.2327542177774902,-284.63306365972676,-169.0357854400499,-131.8380361285663
9_1_1046,0.1423360636760787,4.714332520494526,3.208176570965734,4.062921897848449,5.662886298717905,1.074137648758748,1.1550769142929327,-0.58054550665429,4.54848902242712,740167.013502121,465990.496349335,338213.84646469,5.19655449334571,1.0404890224271197,739891.013502121,465831.496349335,338081.84646469
9_1_1047,0.022566224083991816,2.7444921877360193,1.7943571401368439,0.8252247580847349,6.323544092758258,0.43234220079664687,1.0447183981278267,-0.1101086589995,2.55054353624625,-2.38943945996652,-2.71269385493724,-0.0897813323459059,5.6669913410005,-0.9574564637537502,-278.3894394599665,-161.71269385493724,-132.0897813323459
9_1_1048,0.10978569874686754,4.878672998902894,2.8400351648849065,1.6618726617086166,6.780204980469909,0.6896729878216317,3.6355911655060247,-0.6043434278588075,4.01814514265817,19440.4407050461,11920.7734749652,9006.74985051522,5.172756572141193,0.5101451426581702,19164.4407050461,11761.7734749652,8874.74985051522
9_1_1050,0.1376801254847107,3.147796585296966,2.770729090152271,2.776317749758586,6.89284845694049,1.0161135552550893,4.020792846307087,-0.570669030016885,3.94602144982536,1820.05261399318,1186.07823549537,847.596255835074,5.206430969983115,0.43802144982536007,1544.05261399318,1027.07823549537,715.596255835074
9_1_1051,0.192487947084088,4.392705105273279,3.486812144188093,3.7072473811381306,5.353849813707156,1.768102563507448,0.5003727602057457,-0.258042151590945,4.98604830826484,6490290.21701813,4161448.23150634,2939412.38630784,5.519057848409055,1.4780483082648397,6490014.21701813,4161289.23150634,2939280.38630784
9_1_1052,0.02196595600920594,2.2005959103825194,3.589639486709697,3.1264749917850256,5.8448336157407015,0.8019436360639344,2.7295750620092702,0.008358810546219375,5.51645705146009,3851.25618698076,2975.07661101408,1546.08641327284,5.78545881054622,2.0084570514600903,3575.25618698076,2816.07661101408,1414.08641327284
9_1_1054,0.1408213170566776,2.8593119035785177,2.2248686090657994,4.745460294540703,6.180923989024247,0.37462982876141093,2.4531290538486243,-0.7443414281110875,3.1449314807459,2.16607404872775,-15.8557711503817,15.428260811444,5.0327585718889125,-0.3630685192540999,-273.83392595127225,-174.8557711503817,-116.571739188556
9_1_1056,0.03963572287645553,3.855201104525401,2.8302483169388384,3.1249900727109785,6.953383647711758,1.525817583929201,0.3531455058784271,-0.17689964619382925,4.02264434266971,1974.73906950327,1256.20759999147,908.479601318842,5.600200353806171,0.51464434266971,1698.73906950327,1097.20759999147,776.479601318842
9_1_1057,0.025448515111281524,3.8951865474818623,3.082363475607136,2.8474215162833785,7.233920474707729,0.9192478854063029,3.773365543388988,-0.0912613177417245,4.37937310287529,10420.4375050031,6797.00903994963,4694.84821628021,5.685838682258275,0.8713731028752898,10144.4375050031,6638.00903994963,4562.84821628021
9_1_1059,0.4057128477058719,1.6342258995835408,1.1007817637130506,3.3876379005487665,8.027083301873196,0.8987509701581191,0.21418101267203205,-3.407756107862975,1.73095240996048,-19.5598631551548,-19.3900593701983,-0.806315645511841,2.369343892137025,-1.77704759003952,-295.5598631551548,-178.3900593701983,-132.80631564551183
9_1_1060,0.08590519701714587,4.233373059657017,2.291614551444284,1.0380282464123445,6.640439962376589,1.086608513642407,2.5840853481332458,-0.3544853997974375,3.28229714735362,16.9283014649409,-9.67569236963755,20.4557424131403,5.422614600202563,-0.2257028526463798,-259.0716985350591,-168.67569236963755,-111.5442575868597
9_1_1061,0.6255712240352292,2.4192005555562033,2.686974795538448,1.6060474992730356,5.226623032450588,2.229983860357589,0.10837581954927003,-2.176564165522695,3.83809607060755,1850.53308099741,1250.55551549886,908.985522076322,3.600535834477305,0.3300960706075502,1574.53308099741,1091.55551549886,776.985522076322
9_1_1063,0.052156148385846354,2.700143535378577,2.9263013581392174,2.427410510623797,5.065240328175536,1.010648556556102,0.1685970113903148,-0.1586460136941555,4.18101108170423,979.939004499465,686.367512005381,436.316177483198,5.618453986305845,0.6730110817042299,703.939004499465,527.367512005381,304.316177483198
9_1_1064,0.2462323625040678,3.4658880101855685,2.4113049709713312,1.4582875036048395,5.7320799064032055,1.8666118469664905,1.2514398533357654,-0.4426728747555875,3.5683983498059,262.137444170003,109.813284375014,173.48778042762,5.334427125244412,0.060398349805899976,-13.862555829997007,-49.18671562498599,41.48778042762001
9_1_1065,0.006422361794529811,3.42920294885752,1.9520067575531914,1.6460516431958097,8.085224215453323,0.011756510842710649,2.021404864477378,-0.03706075594301825,2.75605537261543,-1.3421046410258,-1.30836555849783,-0.333787508503728,5.740039244056982,-0.75194462738457,-277.3421046410258,-160.30836555849783,-132.33378750850372
9_1_1067,0.17461785483950354,4.579062919094765,2.8449284348624104,1.426946069619583,6.741380757957735,0.500484185419652,2.885511089387042,-0.952532184759135,4.02467159916385,23169.6794301272,14361.8356199935,10692.5592768105,4.824567815240865,0.5166715991638497,22893.6794301272,14202.8356199935,10560.5592768105
9_1_1070,0.08993436173709105,1.3943068708517354,1.9181073294024795,2.3370548914908977,6.27612631373526,1.9349032327167934,0.8092115300047019,0.055654215267628,4.78911432323242,119.249515650153,61.4081116495072,84.9176531154576,5.832754215267628,1.28111432323242,-156.750484349847,-97.59188835049281,-47.0823468845424
9_1_1071,0.05417228781980392,2.568834458368305,2.998240496022138,1.0163727228589863,7.522370677431804,1.2384352010177098,2.195342021070152,-0.12420157900723475,4.30342744300315,1236.00004500477,882.263001007959,544.377054574685,5.6528984209927655,0.7954274430031498,960.0000450047701,723.263001007959,412.37705457468496
9_1_1072,0.01640633961484292,3.9978244676988393,2.0689928240222937,4.129358972660292,7.209321800618178,1.426035819594545,1.1300108817680323,0.022827596356127626,5.05399981461423,32.7008326050418,14.5955476047675,23.669245194996,5.799927596356127,1.5459998146142304,-243.2991673949582,-144.4044523952325,-108.330754805004
9_1_1074,0.14251143952810832,3.5702635149967437,2.22947653357268,1.332581992886446,6.5645606659893,0.4951201056542299,0.2780875672610766,-0.84661535269159,3.14309048942459,-17.6453778505674,-33.2763785001589,4.61243621605366,4.930484647308409,-0.3649095105754099,-293.6453778505674,-192.2763785001589,-127.38756378394633
9_1_1075,0.17207578592769734,4.412532997892978,3.2376978393780544,3.726935443916214,5.506335770400259,0.28717605634337395,2.0779529001513892,-0.636265792370605,4.59424572758092,666363.218802213,425559.078449011,302497.572447678,5.1408342076293945,1.0862457275809199,666087.218802213,425400.078449011,302365.572447678
9_1_1076,0.0943844841835424,1.5640028086821247,1.1313334217267577,1.293590043464073,6.634790601051885,1.0093423688236203,0.37099543133487,-0.2683169996566725,2.31725934023745,-2.54251304995705,-3.55230671993922,1.39234609663708,5.508783000343327,-1.1907406597625498,-278.54251304995705,-162.55230671993922,-130.60765390336292
9_1_1078,0.5231383715661048,1.4536954417128585,1.8742660515925562,2.5980413565578577,5.785274376942378,2.058338648035517,1.7349871510213526,0.1564729792975675,4.82677199129239,356.545374199049,183.430525299628,267.045237803937,5.933572979297567,1.3187719912923903,80.54537419904898,24.430525299627988,135.04523780393703
9_1_1079,0.154514228847832,1.263918591160479,1.400893158574686,3.8417961829204295,5.688350989097818,0.6940819836516131,0.7982864531364116,-0.5173030074229675,2.33260617031167,-3.78179217477737,-5.94855041999836,4.48038274162383,5.259796992577033,-1.1753938296883302,-279.78179217477737,-164.94855041999836,-127.51961725837617
9_1_1083,0.04592284087896536,0.7647589824148482,0.8756088721716369,1.556175560003802,4.950820382790252,2.221545663521251,2.7734298981432346,0.28201070080721,5.53695999999998,635.097429994494,389.205076009966,405.574538431653,6.05911070080721,2.02895999999998,359.09742999449395,230.20507600996598,273.574538431653
9_1_1085,0.03918974209326778,4.700424702810762,3.2446164735071594,3.6615381841312593,5.265772701844371,0.5457952645533981,2.1538642033518007,-0.1440887346870835,4.60478472226095,280664.980049431,176918.475599587,128166.50696175,5.633011265312916,1.0967847222609501,280388.980049431,176759.475599587,128034.50696175
9_1_1086,0.10479051726649567,4.931740453120937,3.348098137066544,2.6878359992440903,6.667180109766094,0.16541904425360215,4.199794920009497,-0.3552183234221525,4.75148793298198,3245132.13450908,2028208.76150132,1487420.43919678,5.421881676577847,1.2434879329819797,3244856.13450908,2028049.76150132,1487288.43919678
9_1_1087,0.0644681223555432,1.7540149246543153,1.2103093251514039,0.9118153198434268,8.34298019192195,0.27798535048001516,0.5790191895125067,-0.7119760504813575,1.6297909603722,-3.61686173000635,-3.55008901497058,-0.274738258506869,5.065123949518642,-1.8782090396278,-279.61686173000635,-162.55008901497058,-132.27473825850686
9_1_1091,0.17535532905258583,4.123715867932795,3.2777775077534517,2.4742460830542488,5.987549884296846,1.9827100979704837,0.9525279890043518,-0.415455788299085,4.67177560675127,541613.707149029,351309.505051374,244093.731263121,5.361644211700915,1.16377560675127,541337.707149029,351150.505051374,243961.731263121
9_1_1097,0.09068895823076992,6.566629336771223,3.2966171644442657,2.3011925206610804,5.856456289343498,0.4089233961486622,2.1005632494214734,-0.4489007226103925,4.66458674523055,39210486.5850449,23268274.9649048,18384347.4798727,5.328199277389608,1.15658674523055,39210210.5850449,23268115.9649048,18384215.4798727
9_1_1098,0.1641061880069778,2.0864464155288234,1.7190119102549906,0.8798583091484085,6.260456232019854,0.4952846216102051,0.21398523338506298,-1.336829242909095,2.17923102729433,-18.0270184551773,-18.37745376979,-1.3273745811099,4.440270757090905,-1.32876897270567,-294.0270184551773,-177.37745376979,-133.3273745811099
9_1_1100,0.2998944649981965,2.4591000712417106,1.5319622763195087,2.9088500477543633,7.2732607966628855,0.6779293511670187,2.5893756213137986,-1.592048477015365,2.25961066087787,-21.6841275752813,-23.0456009798217,-1.90962149521419,4.185051522984635,-1.24838933912213,-297.6841275752813,-182.0456009798217,-133.9096214952142
9_1_1101,0.19858745165779115,3.2409790421099234,2.880288460687189,3.996169048558732,5.397595903382646,0.824018742379146,1.5758667852868116,-0.801997308731235,4.094413985441,6411.89717100934,4266.89286548644,2901.3577358505,4.975102691268765,0.5864139854410002,6135.89717100934,4107.89286548644,2769.3577358505
9_1_1103,0.20307906325400887,4.506796386300142,2.739975069922766,3.277291280071327,6.020548167762625,1.391138363150643,4.291613022321515,-0.696253318351905,3.91995972934543,9057.49078900554,5507.84187302925,4254.20901010761,5.080846681648095,0.4119597293454298,8781.49078900554,5348.84187302925,4122.20901010761
9_1_1104,0.014431015549134098,3.6049881155050127,2.731739214956604,0.9533420324827281,6.873051759893821,0.16803026181269312,2.5791630487009654,-0.0727365168871895,3.86945360937779,236.852199998975,148.952584850485,110.549780375628,5.70436348311281,0.36145360937779003,-39.14780000102499,-10.04741514951499,-21.450219624371996
9_1_1105,0.11413743296177364,5.30421180092428,2.6958354828426905,2.2367304583414174,5.24886766297563,4.140056856733076,1.8607484898108875,38.44160847333575,5.53695999999998,91103.353600204,54045.3740507364,57750.3484868902,44.218708473335745,2.02895999999998,90827.353600204,53886.3740507364,57618.3484868902
9_1_1106,0.023500965835460248,3.392808308475106,2.718333355262636,1.3319078572817138,6.394741203842571,0.3807324657081653,1.3002370439914992,-0.11407614982430975,3.85308230769652,275.300072549725,174.192622301052,129.209855221367,5.66302385017569,0.34508230769651993,-0.6999274502750268,15.192622301052012,-2.7901447786329925
9_1_1107,0.0313689597402236,4.123613213773426,2.5702704592112195,3.307043444974358,6.76015785889976,0.5848034171342051,2.5140194239307068,-0.1603283915078775,3.64756853879904,181.507168190001,101.341274994774,90.3229934304904,5.616771608492122,0.1395685387990402,-94.49283180999899,-57.658725005226,-41.6770065695096
9_1_1109,0.06704815353256362,5.402439501979723,2.305961210143908,2.721621919473997,6.326925589668365,0.10432680907432823,1.7583091951313334,-0.39366641054991,3.26053136680602,-16.9668026501313,-27.6789714000188,-1.03967824013851,5.38343358945009,-0.24746863319397994,-292.9668026501313,-186.6789714000188,-133.0396782401385
9_1_1110,0.09007787412844712,2.504296979566697,2.137875297479105,2.9076871516699367,6.752242674819597,0.48043541091954833,3.0826069025897818,-0.4449793101138025,3.02674110323167,-3.34333580976818,-10.6382369951461,6.9211717432203,5.332120689886198,-0.4812588967683302,-279.3433358097682,-169.6382369951461,-125.0788282567797
9_1_1113,0.09575739876128088,1.549510585429075,1.3366001249543125,0.98106541891656,7.943877385514543,0.23904072357119044,0.9802861102188524,-1.1549601785916874,1.63512607397422,-6.07304377008404,-6.06968314496044,0.0452808534997415,4.622139821408313,-1.87287392602578,-282.07304377008404,-165.06968314496044,-131.95471914650025
9_1_1114,0.026889344994091124,3.452702872947801,2.9612509365929616,3.1667185380584657,6.328979392303701,0.5064334581206776,3.2834854207074238,-0.10325495185885,4.212027483378,2132.25836951751,1414.24981348683,959.056900406298,5.67384504814115,0.7040274833779998,1856.25836951751,1255.24981348683,827.056900406298
9_1_1116,0.30713718663268574,4.564410090621423,3.5642645855555237,4.04925726027042,6.480820008082057,1.5114056531259115,1.7390469276380265,-0.2385627822358905,5.10881963403182,31803058.3898545,20227776.2651443,14457728.1723999,5.53853721776411,1.6008196340318204,31802782.3898545,20227617.2651443,14457596.1723999
9_1_1127,0.15946328975350593,1.9949041870744142,1.3379487805303953,3.069368280319569,7.021271297275703,0.825303382238828,0.4972126736581751,-0.819304961335675,2.13329550762026,-8.54771053491276,-9.25703033499303,0.0366680241849401,4.957795038664325,-1.37470449237974,-284.54771053491277,-168.25703033499303,-131.96333197581507
9_1_1129,0.3797194856240538,1.644113130892465,1.6370998816397646,1.150169056721814,6.6019038334443065,0.7345457009562879,0.19810248566045258,-4.280406865511225,1.71422362494315,-31.6363264500978,-32.5560904500889,1.73641791614968,1.4966931344887753,-1.79377637505685,-307.6363264500978,-191.5560904500889,-130.2635820838503
9_1_1132,0.236714041795964,2.6910607718618818,1.9796500968730244,2.860013687687456,7.170920045070414,0.21425027059200447,2.453484569733174,-1.4744394574732875,2.74429839127535,-39.5159797510132,-42.6487323013134,-4.36527720063497,4.302660542526713,-0.76370160872465,-315.5159797510132,-201.6487323013134,-136.36527720063498
9_1_1135,0.2348437524081345,2.488917956005455,1.8802502636391023,1.536272725445395,8.09602161062014,1.1864120003436658,3.371417833768827,-0.805405952975345,2.84883924399944,-9.9010593497951,-23.9840753500175,12.5273796847358,4.971694047024655,-0.6591607560005599,-285.9010593497951,-182.9840753500175,-119.4726203152642
9_1_1136,0.18636851441317673,4.894349198668135,3.9537476194511623,1.5258216495200436,5.165259964846036,2.5529996442451095,2.0111714432760563,0.51123567450228,5.53695999999998,2020639910.49804,1266886435.99853,924697781.971817,6.28833567450228,2.02895999999998,2020639634.49804,1266886276.99853,924697649.971817
9_1_1138,0.19544579398231215,1.7312943947859132,1.8026293541239458,2.632455161418595,6.837477025313321,0.0008987003585868153,1.623064184345757,-1.4642630386903326,2.20210611038727,-17.6386910497967,-19.0622661495581,2.24768643927211,4.312836961309667,-1.30589388961273,-293.6386910497967,-178.0622661495581,-129.75231356072788
9_1_1139,0.34139671737063637,2.153175417170124,1.632765211631916,2.215473242760862,6.244914526126889,0.6667298608916056,0.7741043622773021,-2.63883697147805,2.13764698596999,-32.882745450479,-33.6459772501257,-2.75643351011465,3.13826302852195,-1.3703530140300102,-308.882745450479,-192.6459772501257,-134.75643351011465
9_1_1141,0.5106293782159149,2.5216945505172688,1.7673343431809347,0.9537532699739983,5.038989004060892,1.5307049624135554,0.8828303389617534,-1.9185228507338326,2.5689136071979,-36.5496634505689,-47.8608568009804,8.27042237435752,3.8585771492661673,-0.9390863928020998,-312.5496634505689,-206.8608568009804,-123.72957762564248
9_1_1143,0.04376114170443075,3.196462308487022,2.2583192867371236,2.511007207411768,7.494139000542872,0.13447661610948175,1.555672814963578,-0.2519190740907,3.18357911819448,1.17916821509425,-5.7319735049532,4.98478385489502,5.5251809259093,-0.3244208818055201,-274.82083178490575,-164.7319735049532,-127.01521614510499
9_1_1146,0.1357510804085056,2.990189907599645,2.5185569316686625,1.6387410406630751,6.662116664320991,0.6594191119626001,0.5499601102912675,-0.6923128127825025,3.55996390984906,208.510886328532,114.363812789747,113.764366275385,5.084787187217497,0.05196390984905985,-67.489113671468,-44.636187210253,-18.235633724615
9_1_1149,0.04225919270469168,4.112924999903461,2.6688179474764597,2.8446691015704246,6.1347784135002525,0.8933592660167265,1.744768035578659,-0.1925518795071925,3.79737425882549,656.591892498545,394.109685000148,312.97415344556,5.584548120492808,0.28937425882548995,380.591892498545,235.10968500014798,180.97415344555998
9_1_1150,0.09952214628342654,3.7843641605070792,1.8978381519391987,1.2521703633280423,6.728652798908022,0.4121011518756073,1.4639774970711878,-0.5911896666165976,2.67419131696611,-20.6778558251244,-18.4136774249055,-6.5275702146797,5.1859103333834025,-0.8338086830338902,-296.6778558251244,-177.4136774249055,-138.5275702146797
9_1_1152,0.05178677318510346,1.8250612067092116,1.512365720287407,0.15829427364750057,6.914452637806003,0.7952475793592195,1.5643686140557083,-0.2447851853129175,2.31529001690751,-2.82134436001797,-3.51620237506723,0.743088115050408,5.532314814687083,-1.1927099830924899,-278.821344360018,-162.51620237506722,-131.2569118849496
9_1_1153,0.16463038332545288,4.1469239834193194,2.8658224429415156,0.8680983792086998,5.89164549682172,1.1491666463745471,1.4152635742566388,-0.82502435679689,4.05950137032412,15836.2632699311,10012.315060012,7258.69515343663,4.95207564320311,0.5515013703241198,15560.2632699311,9853.315060012,7126.69515343663
9_1_1154,0.1658887009701307,5.107378869405055,2.6070270147842383,3.0116517296508265,6.588327699507719,0.31601874724329015,2.2366295488417247,-0.9708133217088,3.68590896574884,2681.53443399351,1521.85985000106,1289.15059789682,4.8062866782912,0.17790896574883996,2405.53443399351,1362.85985000106,1157.15059789682
9_1_1158,0.022235636139842495,2.9969705924321786,2.2338254596062184,1.0798984166140366,7.343595222602152,1.5297520027514895,2.109365438231069,0.02587135364271075,4.41915046941923,48.3688910149795,21.2699082774635,34.8974377311427,5.802971353642711,0.9111504694192298,-227.6311089850205,-137.73009172253649,-97.1025622688573
